IDX,Y_0,Y_1
125531,*,*
125532,*,*
125533,*,*
125534,*,*
125535,*,*
125536,*,*
125537,*,*
125538,*,*
125539,*,*
125540,(V*),V
125541,(A2*,A2
125542,*,A2
125543,*,A2
125544,*,A2
125545,*,A2
125546,*,A2
125547,*),A2
125548,*,*
125549,*,*
125550,*,*
125551,*,*
125552,*,*
125553,*,*
125554,*,*
125555,*,*
125556,*,*
125557,*,*
125558,*,*
125559,*,*
125560,*,*
125561,*,*
125562,*,*
125563,*,*
125564,*,*
125565,*,*
125566,*,*
125567,*,*
125568,*,*
125569,*,*
125570,*,*
125571,*,*
125572,*,*
125573,*,*
125574,*,*
125575,*,*
125576,*,*
125577,*,*
125578,*,*
125579,*,*
125580,(AM-PRD*,AM-PRD
125581,*),AM-PRD
125582,*,*
125583,*,*
125584,*,*
125585,*,*
125586,*,*
125587,*,*
125588,*,*
125589,*,*
125590,*,*
125591,(A1*),A1
125592,(AM-MNR*),AM-MNR
125593,(A1*,A1
125594,*,A1
125595,*,A1
125596,*,A1
125597,*),A1
125598,(V*,V
125599,*,V
125600,*),V
125601,(A1*),A1
125602,(V*,V
125603,*),V
125604,(A1*,A1
125605,*,A1
125606,*,A1
125607,*,A1
125608,*,A1
125609,*),A1
125610,(V*),V
125611,(A1*,A1
125612,*),A1
125613,*,*
125614,*,*
125615,(A1*),A1
125616,*,*
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,*,*
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,*,*
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,*,*
125657,*,*
125658,(A0*),A0
125659,(V*),V
125660,(A1*,A1
125661,*,A1
125662,*,A1
125663,*,A1
125664,*,A1
125665,*),A1
125666,*,*
125667,(A0*,A0
125668,*),A0
125669,(A2*,A2
125670,*,A2
125671,*,A2
125672,*,A2
125673,*,A2
125674,*),A2
125675,*,*
125676,(A2*,A2
125677,*,A2
125678,*,A2
125679,*,A2
125680,*,A2
125681,*,A2
125682,*,A2
125683,*,A2
125684,*),A2
125685,*,*
125686,(A2*,A2
125687,*,A2
125688,*),A2
125689,*,*
125690,*,*
125691,*,*
125692,*,*
125693,*,*
125694,*,*
125695,*,*
125696,*,*
125697,*,*
125698,*,*
125699,*,*
125700,*,*
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,*,*
125708,*,*
125709,*,*
125710,*,*
125711,*,*
125712,*,*
125713,*,*
125714,*,*
125715,*,*
125716,*,*
125717,*,*
125718,*,*
125719,*,*
125720,*,*
125721,(V*),V
125722,(A1*,A1
125723,*,A1
125724,*,A1
125725,*,A1
125726,*,A1
125727,*),A1
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,(A0*,A0
125734,*),A0
125735,*,*
125736,*,*
125737,*,*
125738,(A0*),A0
125739,(V*),V
125740,(A1*,A1
125741,*,A1
125742,*,A1
125743,*,A1
125744,*),A1
125745,*,*
125746,*,*
125747,(A0*),A0
125748,(V*),V
125749,(A3*,A3
125750,*),A3
125751,(A1*),A1
125752,*,*
125753,*,*
125754,(A1*,A1
125755,*),A1
125756,*,*
125757,(A1*,A1
125758,*,A1
125759,*,A1
125760,*,A1
125761,*,A1
125762,*,A1
125763,*,A1
125764,*,A1
125765,*),A1
125766,*,*
125767,*,*
125768,*,*
125769,*,*
125770,(A0*,A0
125771,*,A0
125772,*),A0
125773,*,*
125774,*,*
125775,(V*),V
125776,(A1*,A1
125777,*,A1
125778,*,A1
125779,*,A1
125780,*,A1
125781,*,A1
125782,*,A1
125783,*,A1
125784,*,A1
125785,*,A1
125786,*,A1
125787,*,A1
125788,*),A1
125789,*,*
125790,*,*
125791,(V*),V
125792,*,*
125793,(A1*,A1
125794,*,A1
125795,*),A1
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,*,*
125802,(V*),V
125803,(A1*,A1
125804,*,A1
125805,*,A1
125806,*,A1
125807,*,A1
125808,*,A1
125809,*,A1
125810,*),A1
125811,*,*
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,*,*
125826,*,*
125827,*,*
125828,(V*),V
125829,(A2*,A2
125830,*,A2
125831,*,A2
125832,*),A2
125833,*,*
125834,*,*
125835,*,*
125836,*,*
125837,*,*
125838,*,*
125839,*,*
125840,*,*
125841,*,*
125842,(A1*,A1
125843,*,A1
125844,*,A1
125845,*,A1
125846,*,A1
125847,*,A1
125848,*,A1
125849,*,A1
125850,*),A1
125851,*,*
125852,*,*
125853,*,*
125854,*,*
125855,*,*
125856,*,*
125857,*,*
125858,*,*
125859,*,*
125860,*,*
125861,*,*
125862,*,*
125863,*,*
125864,*,*
125865,*,*
125866,(A0*,A0
125867,*,A0
125868,*,A0
125869,*,A0
125870,*,A0
125871,*,A0
125872,*,A0
125873,*,A0
125874,*),A0
125875,*,*
125876,(V*,V
125877,*),V
125878,(A1*,A1
125879,*,A1
125880,*),A1
125881,*,*
125882,(A0*,A0
125883,*),A0
125884,(V*),V
125885,(A2*,A2
125886,*,A2
125887,*),A2
125888,*,*
125889,(A2*),A2
125890,*,*
125891,(A2*,A2
125892,*,A2
125893,*,A2
125894,*,A2
125895,*,A2
125896,*,A2
125897,*,A2
125898,*,A2
125899,*,A2
125900,*,A2
125901,*,A2
125902,*),A2
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,(A0*),A0
125914,(V*),V
125915,(A1*,A1
125916,*,A1
125917,*,A1
125918,*,A1
125919,*,A1
125920,*,A1
125921,*),A1
125922,(AM-LOC*,AM-LOC
125923,*,AM-LOC
125924,*),AM-LOC
125925,*,*
125926,(A1*,A1
125927,*),A1
125928,(A2*),A2
125929,(AM-MNR*),AM-MNR
125930,(A2*),A2
125931,*,*
125932,(A1*),A1
125933,(A0*,A0
125934,*),A0
125935,(V*),V
125936,(A2*,A2
125937,*,A2
125938,*),A2
125939,(AM-MNR*),AM-MNR
125940,(A1*,A1
125941,*,A1
125942,*,A1
125943,*,A1
125944,*,A1
125945,*,A1
125946,*,A1
125947,*),A1
125948,*,*
125949,(A0*,A0
125950,*,A0
125951,*,A0
125952,*),A0
125953,(V*),V
125954,(A1*,A1
125955,*,A1
125956,*,A1
125957,*,A1
125958,*),A1
125959,*,*
125960,(A0*,A0
125961,*),A0
125962,*,*
125963,(V*),V
125964,(A1*,A1
125965,*,A1
125966,*,A1
125967,*,A1
125968,*,A1
125969,*,A1
125970,*,A1
125971,*,A1
125972,*),A1
125973,(AM-CAU*),AM-CAU
125974,(AM-MNR*,AM-MNR
125975,*,AM-MNR
125976,*,AM-MNR
125977,*,AM-MNR
125978,*,AM-MNR
125979,*,AM-MNR
125980,*),AM-MNR
125981,*,*
125982,*,*
125983,(A0*,A0
125984,*),A0
125985,*,*
125986,*,*
125987,(A1*,A1
125988,*),A1
125989,*,*
125990,(V*),V
125991,(AM-MNR*,AM-MNR
125992,*,AM-MNR
125993,*,AM-MNR
125994,*,AM-MNR
125995,*,AM-MNR
125996,*,AM-MNR
125997,*,AM-MNR
125998,*,AM-MNR
125999,*),AM-MNR
126000,*,*
126001,(A0*,A0
126002,*),A0
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,(A0*),A0
126010,(V*),V
126011,(A2*),A2
126012,(A1*,A1
126013,*),A1
126014,(AM-MNR*,AM-MNR
126015,*,AM-MNR
126016,*,AM-MNR
126017,*),AM-MNR
126018,*,*
126019,*,*
126020,*,*
126021,*,*
126022,*,*
126023,*,*
126024,*,*
126025,*,*
126026,*,*
126027,*,*
126028,*,*
126029,*,*
126030,*,*
126031,*,*
126032,*,*
126033,*,*
126034,*,*
126035,*,*
126036,*,*
126037,*,*
126038,*,*
126039,*,*
126040,*,*
126041,*,*
126042,(A0*),A0
126043,(V*),V
126044,(A1*,A1
126045,*,A1
126046,*,A1
126047,*,A1
126048,*,A1
126049,*),A1
126050,*,*
126051,*,*
126052,*,*
126053,*,*
126054,*,*
126055,*,*
126056,*,*
126057,*,*
126058,*,*
126059,(A1*),A1
126060,(A0*,A0
126061,*,A0
126062,*),A0
126063,(V*),V
126064,(A1*,A1
126065,*,A1
126066,(A1*,A1
126067,*),A1
126068,*,*
126069,(V*),V
126070,(A1*,A1
126071,*),A1
126072,(AM-CAU*,AM-CAU
126073,*),AM-CAU
126074,(AM-LOC*,AM-LOC
126075,*,AM-LOC
126076,*,AM-LOC
126077,*,AM-LOC
126078,*,AM-LOC
126079,*,AM-LOC
126080,*,AM-LOC
126081,*),AM-LOC
126082,(AM-TMP*,AM-TMP
126083,*),AM-TMP
126084,(AM-LOC*,AM-LOC
126085,*),AM-LOC
126086,*,*
126087,(AM-LOC*),AM-LOC
126088,*,*
126089,*,*
126090,*,*
126091,*,*
126092,*,*
126093,*,*
126094,(A0*,A0
126095,*),A0
126096,(V*),V
126097,(A1*,A1
126098,*,A1
126099,*,A1
126100,*,A1
126101,*,A1
126102,*,A1
126103,*,A1
126104,*,A1
126105,*,A1
126106,*,A1
126107,*,A1
126108,*),A1
126109,*,*
126110,*,*
126111,*,*
126112,(A0*),A0
126113,*,*
126114,(A0*,A0
126115,*,A0
126116,*),A0
126117,(V*),V
126118,(A1*,A1
126119,*,A1
126120,*,A1
126121,*,A1
126122,*),A1
126123,*,*
126124,(V*),V
126125,(A1*,A1
126126,*,A1
126127,*,A1
126128,*),A1
126129,(A0*),A0
126130,*,*
126131,(V*),V
126132,(A1*,A1
126133,*,A1
126134,*,A1
126135,*,A1
126136,*,A1
126137,*,A1
126138,*,A1
126139,*,A1
126140,*,A1
126141,*,A1
126142,*,A1
126143,*,A1
126144,*,A1
126145,*,A1
126146,*,A1
126147,*,A1
126148,*,A1
126149,*,A1
126150,*,A1
126151,*,A1
126152,*),A1
126153,*,*
126154,(A0*),A0
126155,*,*
126156,(V*),V
126157,(A1*,A1
126158,*,A1
126159,*,A1
126160,*),A1
126161,(AM-DIS*,AM-DIS
126162,*,AM-DIS
126163,*,AM-DIS
126164,*),AM-DIS
126165,*,*
126166,*,*
126167,(V*),V
126168,(A1*,A1
126169,*),A1
126170,*,*
126171,*,*
126172,*,*
126173,(AM-DIS*),AM-DIS
126174,(A1*,A1
126175,*),A1
126176,*,*
126177,*,*
126178,*,*
126179,*,*
126180,*,*
126181,*,*
126182,*,*
126183,*,*
126184,(AM-NEG*),AM-NEG
126185,(V*),V
126186,(A1*,A1
126187,*,A1
126188,*),A1
126189,(V*),V
126190,*,*
126191,*,*
126192,(V*),V
126193,(A1*,A1
126194,*,A1
126195,*,A1
126196,*),A1
126197,*,*
126198,(A1*),A1
126199,(V*),V
126200,(A2*,A2
126201,*,A2
126202,*),A2
126203,*,*
126204,*,*
126205,(A2*,A2
126206,*),A2
126207,*,*
126208,(A1*,A1
126209,*,A1
126210,*,A1
126211,*,A1
126212,*),A1
126213,*,*
126214,*,*
126215,(V*,V
126216,*,V
126217,*),V
126218,(AM-DIS*,AM-DIS
126219,*),AM-DIS
126220,*,*
126221,(AM-DIS*,AM-DIS
126222,*,AM-DIS
126223,*),AM-DIS
126224,(A1*,A1
126225,*,A1
126226,*,A1
126227,*,A1
126228,*,A1
126229,*,A1
126230,*),A1
126231,*,*
126232,*,*
126233,(A0*),A0
126234,(V*),V
126235,(A2*,A2
126236,*,A2
126237,*,A2
126238,*,A2
126239,*,A2
126240,*,A2
126241,*,A2
126242,*),A2
126243,*,*
126244,(A2*),A2
126245,*,*
126246,*,*
126247,*,*
126248,*,*
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,(A0*),A0
126259,(V*),V
126260,(A1*,A1
126261,*,A1
126262,*,A1
126263,*,A1
126264,*),A1
126265,*,*
126266,*,*
126267,*,*
126268,*,*
126269,*,*
126270,*,*
126271,*,*
126272,*,*
126273,*,*
126274,*,*
126275,(A2*,A2
126276,*,A2
126277,*),A2
126278,(V*),V
126279,(A2*,A2
126280,*,A2
126281,*,A2
126282,*),A2
126283,*,*
126284,(A0*,A0
126285,*,A0
126286,*),A0
126287,(AM-DIS*),AM-DIS
126288,(A0*),A0
126289,(V*),V
126290,(A1*,A1
126291,*,A1
126292,*,A1
126293,*,A1
126294,*,A1
126295,*,A1
126296,*,A1
126297,*,A1
126298,*),A1
126299,*,*
126300,*,*
126301,(A1*,A1
126302,*),A1
126303,*,*
126304,*,*
126305,*,*
126306,*,*
126307,*,*
126308,*,*
126309,*,*
126310,*,*
126311,*,*
126312,*,*
126313,*,*
126314,*,*
126315,*,*
126316,*,*
126317,*,*
126318,*,*
126319,*,*
126320,*,*
126321,*,*
126322,*,*
126323,(A1*),A1
126324,*,*
126325,(A0*,A0
126326,*,A0
126327,*,A0
126328,*,A0
126329,*),A0
126330,*,*
126331,*,*
126332,*,*
126333,(A0*),A0
126334,(V*),V
126335,(A1*,A1
126336,*,A1
126337,*,A1
126338,*,A1
126339,*,A1
126340,*,A1
126341,*,A1
126342,*,A1
126343,*,A1
126344,*,A1
126345,*,A1
126346,*,A1
126347,*,A1
126348,*,A1
126349,*,A1
126350,*,A1
126351,*,A1
126352,*,A1
126353,*,A1
126354,*,A1
126355,*),A1
126356,*,*
126357,*,*
126358,*,*
126359,*,*
126360,*,*
126361,*,*
126362,*,*
126363,*,*
126364,*,*
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,*,*
126381,*,*
126382,(A0*),A0
126383,(V*),V
126384,(A1*,A1
126385,*,A1
126386,*,A1
126387,*,A1
126388,*,A1
126389,*,A1
126390,*,A1
126391,*),A1
126392,(AM-LOC*,AM-LOC
126393,*,AM-LOC
126394,*,AM-LOC
126395,*),AM-LOC
126396,(A1*),A1
126397,*,*
126398,*,*
126399,*,*
126400,*,*
126401,*,*
126402,*,*
126403,*,*
126404,*,*
126405,*,*
126406,*,*
126407,*,*
126408,*,*
126409,*,*
126410,*,*
126411,*,*
126412,*,*
126413,(V*),V
126414,(A1*,A1
126415,*,A1
126416,*,A1
126417,*,A1
126418,*,A1
126419,*,A1
126420,*,A1
126421,*,A1
126422,*,A1
126423,*,A1
126424,*,A1
126425,*,A1
126426,*),A1
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,(V*),V
126436,(A0*,A0
126437,*),A0
126438,(V*,V
126439,*,V
126440,*),V
126441,(A1*,A1
126442,*,A1
126443,*,A1
126444,*,A1
126445,*,A1
126446,*,A1
126447,*),A1
126448,*,*
126449,(A1*),A1
126450,(V*),V
126451,(A2*,A2
126452,*,A2
126453,*,A2
126454,*,A2
126455,*,A2
126456,*,A2
126457,*,A2
126458,*,A2
126459,*,A2
126460,*),A2
126461,*,*
126462,*,*
126463,*,*
126464,*,*
126465,*,*
126466,(A2*,A2
126467,*,A2
126468,*,A2
126469,*,A2
126470,*,A2
126471,*,A2
126472,*,A2
126473,*),A2
126474,(A1*),A1
126475,(A2*),A2
126476,*,*
126477,*,*
126478,*,*
126479,*,*
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,*,*
126485,*,*
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,*,*
126491,*,*
126492,*,*
126493,(V*),V
126494,(A2*,A2
126495,*,A2
126496,*,A2
126497,*,A2
126498,*),A2
126499,(A1*),A1
126500,(A2*,A2
126501,*,A2
126502,*,A2
126503,*),A2
126504,*,*
126505,*,*
126506,*,*
126507,*,*
126508,*,*
126509,*,*
126510,*,*
126511,*,*
126512,(A0*),A0
126513,*,*
126514,(A0*),A0
126515,*,*
126516,*,*
126517,(V*),V
126518,(A1*,A1
126519,*,A1
126520,*,A1
126521,*,A1
126522,*,A1
126523,*,A1
126524,*),A1
126525,(AM-LOC*,AM-LOC
126526,*),AM-LOC
126527,*,*
126528,(AM-LOC*,AM-LOC
126529,*,AM-LOC
126530,*,AM-LOC
126531,*,AM-LOC
126532,*,AM-LOC
126533,*),AM-LOC
126534,*,*
126535,(A0*,A0
126536,*),A0
126537,(V*),V
126538,(AM-DIS*),AM-DIS
126539,(A1*,A1
126540,*,A1
126541,*,A1
126542,*,A1
126543,*,A1
126544,*,A1
126545,*,A1
126546,*,A1
126547,*,A1
126548,*,A1
126549,*,A1
126550,*,A1
126551,*),A1
126552,*,*
126553,(A1*,A1
126554,*),A1
126555,*,*
126556,(A1*,A1
126557,*,A1
126558,*),A1
126559,*,*
126560,*,*
126561,*,*
126562,*,*
126563,*,*
126564,(A0*),A0
126565,(V*),V
126566,(A1*,A1
126567,*,A1
126568,*,A1
126569,*,A1
126570,*,A1
126571,*,A1
126572,*,A1
126573,*,A1
126574,*,A1
126575,*,A1
126576,*,A1
126577,*,A1
126578,*,A1
126579,*,A1
126580,*,A1
126581,*),A1
126582,*,*
126583,*,*
126584,*,*
126585,*,*
126586,*,*
126587,*,*
126588,*,*
126589,(AM-ADV*),AM-ADV
126590,*,*
126591,*,*
126592,*,*
126593,*,*
126594,(A1*,A1
126595,*),A1
126596,(V*),V
126597,(AM-TMP*,AM-TMP
126598,*,AM-TMP
126599,*),AM-TMP
126600,(AM-LOC*,AM-LOC
126601,*),AM-LOC
126602,(AM-TMP*),AM-TMP
126603,(AM-LOC*),AM-LOC
126604,(AM-TMP*),AM-TMP
126605,*,*
126606,(V*),V
126607,(A1*,A1
126608,*,A1
126609,*,A1
126610,*,A1
126611,*),A1
126612,*,*
126613,*,*
126614,*,*
126615,*,*
126616,*,*
126617,*,*
126618,*,*
126619,*,*
126620,*,*
126621,*,*
126622,*,*
126623,*,*
126624,*,*
126625,*,*
126626,*,*
126627,*,*
126628,*,*
126629,*,*
126630,*,*
126631,*,*
126632,*,*
126633,*,*
126634,*,*
126635,*,*
126636,*,*
126637,*,*
126638,*,*
126639,*,*
126640,*,*
126641,*,*
126642,*,*
126643,*,*
126644,*,*
126645,*,*
126646,*,*
126647,*,*
126648,*,*
126649,*,*
126650,*,*
126651,*,*
126652,*,*
126653,*,*
126654,*,*
126655,*,*
126656,(V*),V
126657,(A1*,A1
126658,*,A1
126659,*,A1
126660,*,A1
126661,*,A1
126662,*,A1
126663,*,A1
126664,*),A1
126665,(AM-TMP*),AM-TMP
126666,(A1*,A1
126667,*,A1
126668,*),A1
126669,*,*
126670,(V*),V
126671,(A1*,A1
126672,*,A1
126673,*,A1
126674,*,A1
126675,*,A1
126676,*,A1
126677,*,A1
126678,*,A1
126679,*,A1
126680,*,A1
126681,*,A1
126682,*,A1
126683,*,A1
126684,*,A1
126685,*),A1
126686,*,*
126687,(A0*,A0
126688,*),A0
126689,(V*),V
126690,(A1*,A1
126691,*,A1
126692,*,A1
126693,*,A1
126694,*,A1
126695,*,A1
126696,*,A1
126697,*,A1
126698,*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*,A1
126711,*),A1
126712,*,*
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,*,*
126719,(A1*),A1
126720,*,*
126721,(A1*,A1
126722,*),A1
126723,(V*),V
126724,(A2*,A2
126725,*,A2
126726,*,A2
126727,*,A2
126728,*,A2
126729,*,A2
126730,*,A2
126731,*,A2
126732,*,A2
126733,*,A2
126734,*),A2
126735,*,*
126736,*,*
126737,*,*
126738,*,*
126739,*,*
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,(A1*),A1
126746,*,*
126747,*,*
126748,*,*
126749,*,*
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,(A1*,A1
126756,*,A1
126757,*,A1
126758,*,A1
126759,*,A1
126760,*),A1
126761,(A0*,A0
126762,*),A0
126763,*,*
126764,(V*),V
126765,(A1*,A1
126766,*),A1
126767,*,*
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,(V*),V
126778,(A2*,A2
126779,*),A2
126780,(A1*,A1
126781,*,A1
126782,*,A1
126783,*,A1
126784,*),A1
126785,(AM-PRD*),AM-PRD
126786,(A1*,A1
126787,*,A1
126788,*,A1
126789,*,A1
126790,*,A1
126791,*),A1
126792,*,*
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,(A0*),A0
126815,(V*),V
126816,(A1*,A1
126817,*,A1
126818,*),A1
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,*,*
126838,*,*
126839,*,*
126840,*,*
126841,*,*
126842,(A1*,A1
126843,*),A1
126844,(V*),V
126845,*,*
126846,(A1*),A1
126847,(A0*,A0
126848,*),A0
126849,(V*,V
126850,*),V
126851,(A1*),A1
126852,(A3*),A3
126853,*,*
126854,(A1*,A1
126855,*,A1
126856,*),A1
126857,*,*
126858,(V*),V
126859,(AM-PRD*),AM-PRD
126860,(A0*,A0
126861,*,A0
126862,*,A0
126863,*,A0
126864,*,A0
126865,*),A0
126866,(AM-PRD*,AM-PRD
126867,*,AM-PRD
126868,*,AM-PRD
126869,*,AM-PRD
126870,*,AM-PRD
126871,*,AM-PRD
126872,*,AM-PRD
126873,*),AM-PRD
126874,*,*
126875,(AM-PRD*,AM-PRD
126876,*,AM-PRD
126877,*,AM-PRD
126878,*),AM-PRD
126879,*,*
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,*,*
126890,(A0*,A0
126891,*,A0
126892,*,A0
126893,*),A0
126894,(V*),V
126895,(A1*,A1
126896,*,A1
126897,*,A1
126898,*,A1
126899,*,A1
126900,*,A1
126901,*,A1
126902,*,A1
126903,*,A1
126904,*),A1
126905,*,*
126906,*,*
126907,*,*
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,*,*
126916,*,*
126917,(A0*,A0
126918,*,A0
126919,*),A0
126920,(V*),V
126921,(A0*),A0
126922,(A1*,A1
126923,*,A1
126924,*,A1
126925,*,A1
126926,*),A1
126927,*,*
126928,(A1*,A1
126929,*,A1
126930,*,A1
126931,*,A1
126932,*,A1
126933,*,A1
126934,*,A1
126935,*,A1
126936,*,A1
126937,*,A1
126938,*,A1
126939,*,A1
126940,*,A1
126941,*,A1
126942,*,A1
126943,*,A1
126944,*,A1
126945,*,A1
126946,*,A1
126947,*),A1
126948,*,*
126949,*,*
126950,(A1*),A1
126951,*,*
126952,*,*
126953,*,*
126954,*,*
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,*,*
126970,*,*
126971,*,*
126972,(A1*,A1
126973,*),A1
126974,*,*
126975,(V*),V
126976,(A1*,A1
126977,*,A1
126978,*,A1
126979,*,A1
126980,*,A1
126981,*,A1
126982,*,A1
126983,*,A1
126984,*,A1
126985,*,A1
126986,*,A1
126987,*,A1
126988,*,A1
126989,*,A1
126990,*,A1
126991,*,A1
126992,*,A1
126993,*,A1
126994,*),A1
126995,*,*
126996,*,*
126997,(A1*),A1
126998,*,*
126999,*,*
127000,(A0*),A0
127001,(V*),V
127002,(A1*,A1
127003,*,A1
127004,*,A1
127005,*,A1
127006,*),A1
127007,*,*
127008,*,*
127009,*,*
127010,*,*
127011,(A0*,A0
127012,*,A0
127013,*,A0
127014,*,A0
127015,*),A0
127016,(V*),V
127017,(A1*,A1
127018,*,A1
127019,*,A1
127020,*,A1
127021,*,A1
127022,*,A1
127023,*,A1
127024,*,A1
127025,*,A1
127026,*,A1
127027,*,A1
127028,*),A1
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,*,*
127046,(V*),V
127047,(A1*,A1
127048,*),A1
127049,(AM-LOC*,AM-LOC
127050,*,AM-LOC
127051,*),AM-LOC
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,*,*
127060,*,*
127061,(A1*),A1
127062,*,*
127063,*,*
127064,*,*
127065,(A1*),A1
127066,*,*
127067,(AM-TMP*),AM-TMP
127068,(A1*,A1
127069,*),A1
127070,(A0*),A0
127071,*,*
127072,(V*),V
127073,(A1*,A1
127074,*,A1
127075,*,A1
127076,*),A1
127077,*,*
127078,(A0*,A0
127079,*),A0
127080,(V*),V
127081,(A1*,A1
127082,*,A1
127083,*,A1
127084,*,A1
127085,*,A1
127086,*,A1
127087,*,A1
127088,*,A1
127089,*),A1
127090,(AM-MNR*),AM-MNR
127091,(A1*),A1
127092,(AM-MNR*,AM-MNR
127093,*,AM-MNR
127094,*,AM-MNR
127095,*,AM-MNR
127096,*,AM-MNR
127097,*,AM-MNR
127098,*),AM-MNR
127099,*,*
127100,(AM-TMP*,AM-TMP
127101,*,AM-TMP
127102,*,AM-TMP
127103,*,AM-TMP
127104,*,AM-TMP
127105,*,AM-TMP
127106,*,AM-TMP
127107,*),AM-TMP
127108,(A1*),A1
127109,*,*
127110,*,*
127111,*,*
127112,*,*
127113,*,*
127114,*,*
127115,(A0*,A0
127116,*),A0
127117,(A1*),A1
127118,(V*),V
127119,(A1*,A1
127120,*),A1
127121,*,*
127122,(AM-PRD*,AM-PRD
127123,*),AM-PRD
127124,(A2*,A2
127125,*,A2
127126,*,A2
127127,*,A2
127128,*,A2
127129,*,A2
127130,*),A2
127131,*,*
127132,(A2*,A2
127133,*,A2
127134,*,A2
127135,*),A2
127136,*,*
127137,(AM-LOC*),AM-LOC
127138,(A0*,A0
127139,*),A0
127140,(V*),V
127141,(A2*,A2
127142,*,A2
127143,*,A2
127144,*,A2
127145,*,A2
127146,*,A2
127147,*,A2
127148,*,A2
127149,*,A2
127150,*,A2
127151,*,A2
127152,*,A2
127153,*,A2
127154,*,A2
127155,*,A2
127156,*,A2
127157,*),A2
127158,*,*
127159,(A0*,A0
127160,*),A0
127161,(V*),V
127162,(A1*,A1
127163,*,A1
127164,*,A1
127165,*,A1
127166,*,A1
127167,*,A1
127168,*,A1
127169,*,A1
127170,*,A1
127171,*,A1
127172,*,A1
127173,*,A1
127174,*,A1
127175,*,A1
127176,*,A1
127177,*,A1
127178,*,A1
127179,*,A1
127180,*),A1
127181,(A0*),A0
127182,(A1*,A1
127183,*,A1
127184,*,A1
127185,*,A1
127186,*,A1
127187,*,A1
127188,*,A1
127189,*),A1
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
