,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
62076,15,2944,5215,em,em,PRP,-,14,ADVL,(PP*,-,*,,,,,,
62077,16,2944,5215,uma,um,ART,F|S,17,>N,(NP*,-,*,,,,,,
62078,17,2944,5215,viga,viga,N,F|S,15,P<,*)),-,*,,,,,,
62079,18,2944,5215,em,em,PRP,-,14,ADVL,(PP*,-,*,,,,,,
62080,19,2944,5215,sua,seu,PRON-DET,F|S,20,>N,(NP*,-,*,,,,,,
62081,20,2944,5215,escola,escola,N,F|S,18,P<,*)),-,*,,,,,,
62082,21,2944,5215,em,em,PRP,-,14,ADVL,(PP*,-,*,,,,,,
62083,22,2944,5215,Yorii,Yorii,PROP,M|S,21,P<,(NP*,-,*,,,,,,
62084,23,2944,5215,",",-,PU,-,22,PU,*,-,*,,,,,,
62085,24,2944,5215,50,50,NUM,M|P,25,>N,(NP*,-,*,,,,,,
62086,25,2944,5215,km,km,N,M|P,22,N<PRED,*,-,*,,,,,,
62087,26,2944,5215,a,a,PRP,-,25,N<,(PP*,-,*,,,,,,
62088,27,2944,5215,sudoeste,sudoeste,N,M|S,26,P<,(NP*,-,*,,,,,,
62089,28,2944,5215,de,de,PRP,-,27,N<,(PP*,-,*,,,,,,
62090,29,2944,5215,Tóquio,Tóquio,PROP,M|S,28,P<,(NP*)))))))),-,*),,,,,,
62091,30,2944,5215,.,-,PU,-,12,PU,*),-,*,,,,,,
62092,1,2945,5215,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
62093,2,2945,5215,RBS,RBS,PROP,F|S,3,SUBJ,*),-,*),,,,,,
62094,3,2945,5216,tem,ter,V-FIN,PR|3S|IND,0,STA,(VP*),ter,(V*),,,,,,
62095,4,2945,5216,ainda,ainda,ADV,-,6,>N,(CU(NP*,-,(A1*,,,,,,
62096,5,2945,5216,três,três,NUM,F|P,6,>N,*,-,*,,,,,,
62097,6,2945,5216,concessões,concessão,N,F|P,3,ACC,*,-,*,,,,,,
62098,7,2945,5216,de,de,PRP,-,6,N<,(PP*,-,*,,,,,,
62099,8,2945,5216,TV,TV,N,F|S,7,P<,(NP*)),-,*,,,,,,
62100,9,2945,5216,em,em,PRP,-,6,N<,(PP*,-,*,,,,,,
62101,10,2945,5216,Santa_Catarina,Santa_Catarina,PROP,M|S,9,P<,(NP*))),-,*,,,,,,
62102,11,2945,5216,e,e,CONJ-C,-,6,CO,*,-,*,,,,,,
62103,12,2945,5216,30,30,NUM,M|P,13,>N,(NP*,-,*,,,,,,
62104,13,2945,5216,$%,%,N,M|P,6,CJT,*,-,*,,,,,,
62105,14,2945,5216,de,de,PRP,-,13,N<,(PP*,-,*,,,,,,
62106,15,2945,5216,a,o,ART,F|S,16,>N,(NP*,-,*,,,,,,
62107,16,2945,5216,TV,TV,N,F|S,14,P<,*,-,*,,,,,,
62108,17,2945,5216,Cachoeiro,Cachoeiro,PROP,F|S,16,N<,(NP*),-,*,,,,,,
62109,18,2945,5216,",",-,PU,-,16,PU,*,-,*,,,,,,
62110,19,2945,5216,de,de,PRP,-,16,N<PRED,(PP*,-,*,,,,,,
62111,20,2945,5216,Cachoeiro_do_Itapemirim,Cachoeiro_do_Itapemirim,PROP,M|S,19,P<,(NP*)),-,*,,,,,,
62112,21,2945,5216,",",-,PU,-,16,PU,*,-,*,,,,,,
62113,22,2945,5216,em,em,PRP,-,16,N<PRED,(PP*,-,*,,,,,,
62114,23,2945,5216,o,o,ART,M|S,24,>N,(NP*,-,*,,,,,,
62115,24,2945,5216,Espírito_Santo,Espírito_Santo,PROP,M|S,22,P<,*)))))),-,*),,,,,,
62116,25,2945,5216,.,-,PU,-,3,PU,*),-,*,,,,,,
62117,1,2946,5216,O,o,ART,M|S,3,>N,(FCL(NP*,-,*,(A1*,,,,,
62118,2,2946,5216,único,único,ADJ,M|S,3,>N,*,-,*,*,,,,,
62119,3,2946,5216,caso,caso,N,M|S,14,SUBJ,*,-,*,*,,,,,
62120,4,2946,5216,que,que,PRON-INDP,M|S,6,ACC,(FCL(NP*),-,*,*,,,,,
62121,5,2946,5216,se,se,PRON-PERS,M/F|3S/P|ACC,6,SUBJ,(NP*),-,(A0*),*,,,,,
62122,6,2946,5217,tem,ter,V-FIN,PR|3S|IND,3,N<,(VP*),ter,(V*),*,,,,,
62123,7,2946,5217,registro,registro,N,M|S,6,ACC,(NP*)),-,(A1*),*,,,,,
62124,8,2946,5217,de,de,PRP,-,3,N<,(PP*,-,(C-A1*,*,,,,,
62125,9,2946,5217,aplicação,aplicação,N,F|S,8,P<,(NP*,-,*,*,,,,,
62126,10,2946,5217,rigorosa,rigoroso,ADJ,F|S,9,N<,(ADJP*),-,*,*,,,,,
62127,11,2946,5217,de,de,PRP,-,9,N<ARGO,(PP*,-,*,*,,,,,
62128,12,2946,5217,a,o,ART,F|S,13,>N,(NP*,-,*,*,,,,,
62129,13,2946,5217,lei,lei,N,F|S,11,P<,*))))),-,*),*),,,,,
62130,14,2946,5218,ocorreu,ocorrer,V-FIN,PS|3S|IND,0,STA,(VP*),ocorrer,*,(V*),,,,,
62131,15,2946,5218,em,em,PRP,-,14,ADVL,(PP*,-,*,(AM-TMP*,,,,,
62132,16,2946,5218,o,o,ART,M|S,17,>N,(NP*,-,*,*,,,,,
62133,17,2946,5218,final,final,N,M|S,15,P<,*,-,*,*,,,,,
62134,18,2946,5218,de,de,PRP,-,17,N<,(PP*,-,*,*,,,,,
62135,19,2946,5218,a,o,ART,F|S,20,>N,(NP*,-,*,*,,,,,
62136,20,2946,5218,década,década,N,F|S,18,P<,*,-,*,*,,,,,
62137,21,2946,5218,de,de,PRP,-,20,N<,(PP*,-,*,*,,,,,
62138,22,2946,5218,60,60,NUM,M|P,21,P<,(ADJP*)))))),-,*,*),,,,,
62139,23,2946,5218,.,-,PU,-,14,PU,*),-,*,*,,,,,
62140,1,2947,5219,Destaca,destacar,V-FIN,PR|3S|IND,0,STA,(FCL(VP*),destacar,(V*),*,,,,,
62141,2,2947,5219,que,que,CONJ-S,-,18,SUB,(FCL*,-,(A1*,*,,,,,
62142,3,2947,5219,o,o,ART,M|S,4,>N,(NP*,-,*,(A0*,,,,,
62143,4,2947,5219,Partido_Liberal_Democrático,Partido_Liberal_Democrático,PROP,M|S,18,SUBJ,*,-,*,*,,,,,
62144,5,2947,5219,(,-,PU,-,4,PU,*,-,*,*,,,,,
62145,6,2947,5219,PLD,PLD,PROP,M|S,4,APP,(NP*),-,*,*,,,,,
62146,7,2947,5219,),-,PU,-,4,PU,*,-,*,*,,,,,
62147,8,2947,5219,",",-,PU,-,4,PU,*,-,*,*,,,,,
62148,9,2947,5219,derrubado,derrubar,V-PCP,M|S,4,N<PRED,(ICL(VP*),-,*,*,,,,,
62149,10,2947,5219,de,de,PRP,-,9,PIV,(PP*,-,*,*,,,,,
62150,11,2947,5219,o,o,ART,M|S,12,>N,(NP*,-,*,*,,,,,
62151,12,2947,5219,poder,poder,N,M|S,10,P<,*)),-,*,*,,,,,
62152,13,2947,5219,em,em,PRP,-,9,ADVL,(PP*,-,*,*,,,,,
62153,14,2947,5219,o,o,ART,M|S,15,>N,(NP*,-,*,*,,,,,
62154,15,2947,5219,ano,ano,N,M|S,13,P<,*,-,*,*,,,,,
62155,16,2947,5219,passado,passar,V-PCP,M|S,15,N<,*))),-,*,*,,,,,
62156,17,2947,5219,",",-,PU,-,4,PU,*),-,*,*),,,,,
62157,18,2947,5219,deverá,dever,V-FIN,FUT|3S|IND,1,ACC,(VP*,-,*,*,,,,,
62158,19,2947,5220,apresentar,apresentar,V-INF,-,18,MV,*),apresentar,*,(V*),,,,,
62159,20,2947,5220,seu,seu,PRON-DET,M|S,21,>N,(NP*,-,*,(A1*,,,,,
62160,21,2947,5220,presidente,presidente,N,M|S,19,ACC,*,-,*,*,,,,,
62161,22,2947,5220,",",-,PU,-,21,PU,*,-,*,*,,,,,
62162,23,2947,5220,Yohei_Kono,Yohei_Kono,PROP,M|S,21,APP,(NP*),-,*,*,,,,,
62163,24,2947,5220,",",-,PU,-,21,PU,*),-,*,*),,,,,
62164,25,2947,5220,como,como,ADV,-,19,OC,(ACL*,-,*,(A3*,,,,,
62165,26,2947,5220,candidato,candidato,N,M|S,25,SC,(NP*,-,*,*,,,,,
62166,27,2947,5220,a,a,PRP,-,26,N<,(PP*,-,*,*,,,,,
62167,28,2947,5220,primeiro-ministro,primeiro-ministro,N,M|S,27,P<,(NP*,-,*,*,,,,,
62168,29,2947,5220,de,de,PRP,-,28,N<,(PP*,-,*,*,,,,,
62169,30,2947,5220,o,o,ART,M|S,31,>N,(NP*,-,*,*,,,,,
62170,31,2947,5220,Japão,Japão,PROP,M|S,29,P<,*))))))),-,*),*),,,,,
62171,32,2947,5220,.,-,PU,-,1,PU,*),-,*,*,,,,,
62172,1,2948,5221,Publica,publicar,V-FIN,PR|3S|IND,0,STA,(FCL(VP*),publicar,(V*),,,,,,
62173,2,2948,5221,documentos,documento,N,M|P,1,ACC,(NP*,-,(A1*,,,,,,
62174,3,2948,5221,comprados,comprar,V-PCP,M|P,2,N<,(ICL(VP*),-,*,,,,,,
62175,4,2948,5221,de,de,PRP,-,3,PIV,(PP*,-,*,,,,,,
62176,5,2948,5221,James_McDougal,James_McDougal,PROP,M|S,4,P<,(NP*,-,*,,,,,,
62177,6,2948,5221,",",-,PU,-,5,PU,*,-,*,,,,,,
62178,7,2948,5221,ex-,ex-,EC,-,8,>N,(NP*,-,*,,,,,,
62179,8,2948,5221,sócio,sócio,N,M|S,5,N<PRED,*,-,*,,,,,,
62180,9,2948,5221,de,de,PRP,-,8,N<,(PP*,-,*,,,,,,
62181,10,2948,5221,Bill,Bill,PROP,M|S,9,P<,(CU(NP*),-,*,,,,,,
62182,11,2948,5221,e,e,CONJ-C,-,10,CO,*,-,*,,,,,,
62183,12,2948,5221,Hillary_Clinton,Hillary_Clinton,PROP,F|S,10,CJT,(NP*)))))),-,*,,,,,,
62184,13,2948,5221,em,em,PRP,-,3,ADVL,(PP*,-,*,,,,,,
62185,14,2948,5221,a,o,ART,F|S,15,>N,(NP*,-,*,,,,,,
62186,15,2948,5221,empresa,empresa,N,F|S,13,P<,*,-,*,,,,,,
62187,16,2948,5221,Whitewater,Whitewater,PROP,F|S,15,N<,(NP*))))),-,*),,,,,,
62188,17,2948,5221,.,-,PU,-,1,PU,*),-,*,,,,,,
62189,1,2949,5221,Os,o,ART,M|P,2,>N,(FCL(NP*,-,(A0*,*,*,,,,
62190,2,2949,5221,documentos,documento,N,M|P,3,SUBJ,*),-,*),*,*,,,,
62191,3,2949,5222,indicam,indicar,V-FIN,PR|3P|IND,0,STA,(VP*),indicar,(V*),*,*,,,,
62192,4,2949,5222,que,que,CONJ-S,-,10,SUB,(FCL*,-,(A1*,*,*,,,,
62193,5,2949,5222,a,o,ART,F|S,6,>N,(NP*,-,*,(A1*,*,,,,
62194,6,2949,5222,primeira-dama,primeira-dama,N,F|S,10,SUBJ,*,-,*,*,*,,,,
62195,7,2949,5222,de,de,PRP,-,6,N<,(PP*,-,*,*,*,,,,
62196,8,2949,5222,os,o,ART,M|P,9,>N,(NP*,-,*,*,*,,,,
62197,9,2949,5222,EUA,EUA,PROP,M|P,7,P<,*))),-,*,*),*,,,,
62198,10,2949,5223,estava,estar,V-FIN,IMPF|3S|IND,3,ACC,(VP*),estar,*,(V*),*,,,,
62199,11,2949,5223,mais,mais,ADV,-,12,ADVL,(ICL(ADVP-*),-,*,(A2*,*,,,,
62200,12,2949,5223,envolvida,envolver,V-PCP,F|S,10,SC,(VP*),-,*,*,*,,,,
62201,13,2949,5223,em,em,PRP,-,12,PIV,(PP*,-,*,*,*,,,,
62202,14,2949,5223,o,o,ART,M|S,15,>N,(NP*,-,*,*,*,,,,
62203,15,2949,5223,dia-a-dia,dia-a-dia,N,M|S,13,P<,*,-,*,*,*,,,,
62204,16,2949,5223,de,de,PRP,-,15,N<,(PP*,-,*,*,*,,,,
62205,17,2949,5223,a,o,ART,F|S,18,>N,(NP*,-,*,*,*,,,,
62206,18,2949,5223,administração,administração,N,F|S,16,P<,*,-,*,*,*,,,,
62207,19,2949,5223,de,de,PRP,-,18,N<ARGO,(PP*,-,*,*,*,,,,
62208,20,2949,5223,a,o,ART,F|S,21,>N,(NP*,-,*,*,*,,,,
62209,21,2949,5223,firma,firma,N,F|S,19,P<,*)))))),-,*,*,*,,,,
62210,22,2949,5223,do_que,do_que,CONJ-S,-,24,COM,(-ADVP(FCL*,-,*,*,*,,,,
62211,23,2949,5223,fora,ser,V-FIN,MQP|3S|IND,11,KOMP<,(VP*,-,*,*,*,,,,
62212,24,2949,5224,admitido,admitir,V-PCP,M|S,23,MV,*),admitir,*,*,(V*),,,,
62213,25,2949,5224,até,até,PRP,-,24,ADVL,(PP*,-,*,*,(AM-TMP*,,,,
62214,26,2949,5224,agora,agora,ADV,-,25,P<,*))))),-,*),*),*),,,,
62215,27,2949,5224,.,-,PU,-,3,PU,*),-,*,*,*,,,,
62216,1,2950,5224,Depois,depois,ADV,-,25,ADVL,(FCL(ADVP*,-,*,*,(AM-TMP*,,,,
62217,2,2950,5224,de,de,PRP,-,1,A<,(PP*,-,*,*,*,,,,
62218,3,2950,5224,uma,um,ART,F|S,4,>N,(NP*,-,*,*,*,,,,
62219,4,2950,5224,disputa,disputa,N,F|S,2,P<,*,-,*,*,*,,,,
62220,5,2950,5224,acirrada,acirrar,V-PCP,F|S,4,N<,*,-,*,*,*,,,,
62221,6,2950,5224,entre,entre,PRP,-,4,N<,(PP*,-,*,*,*,,,,
62222,7,2950,5224,as,o,ART,F|P,8,>N,(NP*,-,*,*,*,,,,
62223,8,2950,5224,indústrias,indústria,N,F|P,6,P<,*)),-,*,*,*,,,,
62224,9,2950,5224,para,para,PRP,-,4,N<,(PP*,-,*,*,*,,,,
62225,10,2950,5225,conquistar,conquistar,V-INF,-,9,P<,(ICL(VP*),conquistar,(V*),*,*,,,,
62226,11,2950,5225,os,o,ART,M|P,13,>N,(NP*,-,(A1*,*,*,,,,
62227,12,2950,5225,melhores,bom,ADJ,M|P,13,>N,*,-,*,*,*,,,,
62228,13,2950,5225,mercados,mercado,N,M|P,10,ACC,*)))))),-,*),*,*),,,,
62229,14,2950,5225,",",-,PU,-,25,PU,*,-,*,*,*,,,,
62230,15,2950,5225,o,o,ART,M|S,16,>N,(NP*,-,*,*,(A1*,,,,
62231,16,2950,5225,ranking,ranking,N,M|S,25,SUBJ,*,-,*,*,*,,,,
62232,17,2950,5225,de,de,PRP,-,16,N<,(PP*,-,*,*,*,,,,
62233,18,2950,5225,as,o,ART,F|P,20,>N,(NP*,-,*,*,*,,,,
62234,19,2950,5225,gigantes,gigante,ADJ,F|P,20,>N,*,-,*,*,*,,,,
62235,20,2950,5225,multinacionais,multinacional,N,F|P,17,P<,*,-,*,*,*,,,,
62236,21,2950,5225,que,que,PRON-INDP,F|P,22,SUBJ,(FCL(NP*),-,*,(A0*),*,,,,
62237,22,2950,5226,dividem,dividir,V-FIN,PR|3P|IND,20,N<,(VP*),dividir,*,(V*),*,,,,
62238,23,2950,5226,o,o,ART,M|S,24,>N,(NP*,-,*,(A1*,*,,,,
62239,24,2950,5226,bolo,bolo,N,M|S,22,ACC,*))))),-,*,*),*),,,,
62240,25,2950,5227,mudou,mudar,V-FIN,PS|3S|IND,0,STA,(VP*),mudar,*,*,(V*),,,,
62241,26,2950,5227,.,-,PU,-,25,PU,*),-,*,*,*,,,,
62242,1,2951,5227,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
62243,2,2951,5227,japonesa,japonesa,N,F|S,4,SUBJ,*,-,*,,,,,,
62244,3,2951,5227,NEC,NEC,PROP,F|S,2,N<,(NP*)),-,*),,,,,,
62245,4,2951,5228,continua,continuar,V-FIN,PR|3S|IND,0,STA,(VP*),continuar,(V*),,,,,,
62246,5,2951,5228,em,em,PRP,-,4,ADVL,(PP*,-,(A3*,,,,,,
62247,6,2951,5228,a,o,ART,F|S,7,>N,(NP*,-,*,,,,,,
62248,7,2951,5228,liderança,liderança,N,F|S,5,P<,*)),-,*),,,,,,
62249,8,2951,5228,.,-,PU,-,4,PU,*),-,*,,,,,,
62250,1,2952,5228,O,o,ART,M|S,3,>N,(FCL(NP*,-,(A1*,*,,,,,
62251,2,2952,5228,segundo,segundo,ADJ,M|S,3,>N,*,-,*,*,,,,,
62252,3,2952,5228,lugar,lugar,N,M|S,4,SUBJ,*),-,*),*,,,,,
62253,4,2952,5228,foi,ser,V-FIN,PS|3S|IND,0,STA,(VP*,-,*,*,,,,,
62254,5,2952,5229,conquistado,conquistar,V-PCP,M|S,4,MV,*),conquistar,(V*),*,,,,,
62255,6,2952,5229,por,por,PRP,-,5,PASS,(PP*,-,(A0*,*,,,,,
62256,7,2952,5229,a,o,ART,F|S,8,>N,(NP*,-,*,*,,,,,
62257,8,2952,5229,Ericsson,Ericsson,PROP,F|S,6,P<,*,-,*,*,,,,,
62258,9,2952,5229,",",-,PU,-,8,PU,*,-,*,*,,,,,
62259,10,2952,5229,que,que,PRON-INDP,F|S,15,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
62260,11,2952,5229,em,em,PRP,-,15,ADVL,(PP*,-,*,(AM-TMP*,,,,,
62261,12,2952,5229,agosto,agosto,N,M|S,11,P<,(NP*,-,*,*,,,,,
62262,13,2952,5229,de,de,PRP,-,12,N<,(PP*,-,*,*,,,,,
62263,14,2952,5229,93,93,NUM,M|P,13,P<,(ADJP*)))),-,*,*),,,,,
62264,15,2952,5230,ocupava,ocupar,V-FIN,IMPF|3S|IND,8,N<PRED,(VP*),ocupar,*,(V*),,,,,
62265,16,2952,5230,a,o,ART,F|S,18,>N,(NP*,-,*,(A1*,,,,,
62266,17,2952,5230,quarta,quarto,ADJ,F|S,18,>N,*,-,*,*,,,,,
62267,18,2952,5230,posição,posição,N,F|S,15,ACC,*),-,*,*),,,,,
62268,19,2952,5230,em,em,PRP,-,15,ADVL,(PP*,-,*,(A2*,,,,,
62269,20,2952,5230,contratos,contrato,N,M|P,19,P<,(NP*,-,*,*,,,,,
62270,21,2952,5230,assinados,assinar,V-PCP,M|P,20,N<,(ICL(VP*),-,*,*,,,,,
62271,22,2952,5230,para,para,PRP,-,21,PIV,(PP*,-,*,*,,,,,
62272,23,2952,5230,fornecimento,fornecimento,N,M|S,22,P<,(NP*,-,*,*,,,,,
62273,24,2952,5230,de,de,PRP,-,23,N<ARGO,(PP*,-,*,*,,,,,
62274,25,2952,5230,equipamentos,equipamento,N,M|P,24,P<,(NP*)))))))))),-,*),*),,,,,
62275,26,2952,5230,.,-,PU,-,4,PU,*),-,*,*,,,,,
62276,1,2953,5230,A,o,ART,F|S,2,>N,(FCL(NP*,-,*,*,,,,,
62277,2,2953,5230,NEC,NEC,PROP,F|S,3,SUBJ,*),-,*,*,,,,,
62278,3,2953,5230,tem,ter,V-FIN,PR|3S|IND,0,STA,(VP*),-,*,*,,,,,
62279,4,2953,5230,mais_de,mais_de,ADV,-,6,>N,(NP*,-,*,*,,,,,
62280,5,2953,5230,55,55,NUM,M|P,6,>N,*,-,*,*,,,,,
62281,6,2953,5230,$%,%,N,M|P,3,ACC,*,-,*,*,,,,,
62282,7,2953,5230,(,-,PU,-,6,PU,*,-,*,*,,,,,
62283,8,2953,5230,US$,US$,N,M|P,6,N<PRED,(NP*,-,(A1*,*,,,,,
62284,9,2953,5230,455,455,NUM,M|P,10,>N,(NP*,-,*,*,,,,,
62285,10,2953,5230,milhões,milhão,N,M|P,8,N<,*)),-,*),*,,,,,
62286,11,2953,5230,),-,PU,-,6,PU,*,-,*,*,,,,,
62287,12,2953,5230,de,de,PRP,-,6,N<,(PP*,-,*,*,,,,,
62288,13,2953,5230,os,o,ART,M|P,14,>N,(NP*,-,*,*,,,,,
62289,14,2953,5230,contratos,contrato,N,M|P,12,P<,*,-,*,*,,,,,
62290,15,2953,5231,assinados,assinar,V-PCP,M|P,14,N<,(ICL(VP*),assinar,(V*),*,,,,,
62291,16,2953,5231,por,por,PRP,-,15,PASS,(PP*,-,(A0*,*,,,,,
62292,17,2953,5231,as,o,ART,F|P,18,>N,(NP*,-,*,*,,,,,
62293,18,2953,5231,concessionárias,concessionária,N,F|P,16,P<,*,-,*,*,,,,,
62294,19,2953,5231,de,de,PRP,-,18,N<,(PP*,-,*,*,,,,,
62295,20,2953,5231,a,o,ART,F|S,21,>N,(NP*,-,*,*,,,,,
62296,21,2953,5231,Telebrás,Telebrás,PROP,F|S,19,P<,*)))))))),-,*),*,,,,,
62297,22,2953,5231,",",-,PU,-,3,PU,*,-,*,*,,,,,
62298,23,2953,5232,incluindo,incluir,V-GER,-,3,ADVL,(ICL(VP*),incluir,(AM-ADV*,(V*),,,,,
62299,24,2953,5232,aí,aí,ADV,-,23,ADVL,(ADVP*),-,*,(A2*),,,,,
62300,25,2953,5232,a,o,ART,F|S,27,>N,(NP(CU(NP*,-,*,(A1*,,,,,
62301,26,2953,5232,segunda,segundo,ADJ,F|S,27,>N,*,-,*,*,,,,,
62302,27,2953,5232,fase,fase,N,F|S,23,ACC,*,-,*,*,,,,,
62303,28,2953,5232,de,de,PRP,-,27,N<,(PP*,-,*,*,,,,,
62304,29,2953,5232,a,o,ART,F|S,30,>N,(NP*,-,*,*,,,,,
62305,30,2953,5232,implantação,implantação,N,F|S,28,P<,*,-,*,*,,,,,
62306,31,2953,5232,de,de,PRP,-,30,N<ARGO,(PP*,-,*,*,,,,,
62307,32,2953,5232,o,o,ART,M|S,33,>N,(NP*,-,*,*,,,,,
62308,33,2953,5232,sistema,sistema,N,M|S,31,P<,*,-,*,*,,,,,
62309,34,2953,5232,móvel,móvel,ADJ,M|S,33,N<,(ADJP*))),-,*,*,,,,,
62310,35,2953,5232,em,em,PRP,-,30,N<,(PP*,-,*,*,,,,,
62311,36,2953,5232,São_Paulo,São_Paulo,PROP,M|S,35,P<,(NP*))))),-,*,*,,,,,
62312,37,2953,5232,e,e,CONJ-C,-,27,CO,*,-,*,*,,,,,
62313,38,2953,5232,a,o,ART,F|S,39,>N,(NP*,-,*,*,,,,,
62314,39,2953,5232,terceira,terceiro,N-ADJ,F|S,27,CJT,*,-,*,*,,,,,
62315,40,2953,5232,em,em,PRP,-,39,N<,(PP*,-,*,*,,,,,
62316,41,2953,5232,o,o,ART,M|S,42,>N,(NP*,-,*,*,,,,,
62317,42,2953,5232,Rio,Rio,PROP,M|S,40,P<,*)))),-,*,*,,,,,
62318,43,2953,5232,",",-,PU,-,27,PU,*,-,*,*,,,,,
62319,44,2953,5232,previstas,prever,V-PCP,F|P,27,N<PRED,(ICL(VP*),-,*,*,,,,,
62320,45,2953,5232,para,para,PRP,-,44,PIV,(PP*,-,*,*,,,,,
62321,46,2953,5232,94,94,NUM,M|P,45,P<,(ADJP*))))),-,*),*),,,,,
62322,47,2953,5232,.,-,PU,-,3,PU,*),-,*,*,,,,,
62323,1,2954,5232,Líder,líder,N,M|S,2,SUBJ,(FCL(NP*),-,(A0*),,,,,,
62324,2,2954,5233,incentiva,incentivar,V-FIN,PR|3S|IND,0,STA,(VP*),incentivar,(V*),,,,,,
62325,3,2954,5233,invasão,invasão,N,F|S,2,ACC,(NP*,-,(A2*,,,,,,
62326,4,2954,5233,de,de,PRP,-,3,N<ARGO,(PP*,-,*,,,,,,
62327,5,2954,5233,as,o,ART,F|P,7,>N,(NP*,-,*,,,,,,
62328,6,2954,5233,próprias,próprio,PRON-DET,F|P,7,>N,*,-,*,,,,,,
62329,7,2954,5233,terras,terra,N,F|P,4,P<,*)))),-,*),,,,,,
62330,1,2955,5233,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,*,,,,,
62331,2,2955,5233,engenheiro,engenheiro,N,M|S,10,SUBJ,*,-,*,*,,,,,
62332,3,2955,5233,Bruno_Maranhão,Bruno_Maranhão,PROP,M|S,2,N<,(NP*),-,*,*,,,,,
62333,4,2955,5233,",",-,PU,-,2,PU,*,-,*,*,,,,,
62334,5,2955,5233,líder,líder,N,M|S,2,N<PRED,(NP*,-,*,*,,,,,
62335,6,2955,5233,de,de,PRP,-,5,N<,(PP*,-,*,*,,,,,
62336,7,2955,5233,o,o,ART,M|S,8,>N,(NP*,-,*,*,,,,,
62337,8,2955,5233,"Movimento_por_Terra,_Trabalho_e_Liberdade","Movimento_por_Terra,_Trabalho_e_Liberdade",PROP,M|S,6,P<,*))),-,*,*,,,,,
62338,9,2955,5233,",",-,PU,-,2,PU,*),-,*),*,,,,,
62339,10,2955,5234,pertence,pertencer,V-FIN,PR|3S|IND,0,STA,(VP*),pertencer,(V*),*,,,,,
62340,11,2955,5234,a,a,PRP,-,10,PIV,(PP*,-,(A1*,*,,,,,
62341,12,2955,5234,uma,uma,NUM,F|S,11,P<,(ADJP*,-,*,*,,,,,
62342,13,2955,5234,de,de,PRP,-,12,N<,(PP*,-,*,*,,,,,
62343,14,2955,5234,as,o,ART,F|P,15,>N,(NP*,-,*,*,,,,,
62344,15,2955,5234,famílias,família,N,F|P,13,P<,*,-,*,*,,,,,
62345,16,2955,5234,que,que,PRON-INDP,F|P,17,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
62346,17,2955,5235,dominam,dominar,V-FIN,PR|3P|IND,15,N<,(VP*),dominar,*,(V*),,,,,
62347,18,2955,5235,os,o,ART,M|P,19,>N,(NP*,-,*,(A1*,,,,,
62348,19,2955,5235,latifúndios,latifúndio,N,M|P,17,ACC,*),-,*,*),,,,,
62349,20,2955,5235,em,em,PRP,-,17,ADVL,(PP*,-,*,(AM-LOC*,,,,,
62350,21,2955,5235,o,o,ART,M|S,22,>N,(NP*,-,*,*,,,,,
62351,22,2955,5235,Nordeste,nordeste,N,M|S,20,P<,*))))))),-,*),*),,,,,
62352,23,2955,5235,.,-,PU,-,10,PU,*),-,*,*,,,,,
62353,1,2956,5235,Uma,um,ART,F|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
62354,2,2956,5235,invasão,invasão,N,F|S,20,SUBJ,*,-,*,,,,,,
62355,3,2956,5235,de,de,PRP,-,2,N<,(PP*,-,*,,,,,,
62356,4,2956,5235,o,o,ART,M|S,5,>N,(NP*,-,*,,,,,,
62357,5,2956,5235,grupo,grupo,N,M|S,3,P<,*)),-,*,,,,,,
62358,6,2956,5235,",",-,PU,-,2,PU,*,-,*,,,,,,
62359,7,2956,5235,feita,fazer,V-PCP,F|S,2,N<PRED,(ICL(VP*),-,*,,,,,,
62360,8,2956,5235,há,há,PRP,-,7,ADVL,(PP*,-,*,,,,,,
62361,9,2956,5235,dois,dois,NUM,M|P,10,>N,(NP*,-,*,,,,,,
62362,10,2956,5235,anos,ano,N,M|P,8,P<,*)),-,*,,,,,,
62363,11,2956,5235,",",-,PU,-,7,PU,*,-,*,,,,,,
62364,12,2956,5235,em,em,PRP,-,7,ADVL,(PP*,-,*,,,,,,
62365,13,2956,5235,Pernambuco,Pernambuco,PROP,M|S,12,P<,(NP*)),-,*,,,,,,
62366,14,2956,5235,",",-,PU,-,7,PU,*,-,*,,,,,,
62367,15,2956,5235,em,em,PRP,-,7,ADVL,(PP*,-,*,,,,,,
62368,16,2956,5235,a,o,ART,F|S,17,>N,(NP*,-,*,,,,,,
62369,17,2956,5235,usina,usina,N,F|S,15,P<,*,-,*,,,,,,
62370,18,2956,5235,Massauassu,Massauassu,PROP,F|S,17,N<,(NP*))),-,*,,,,,,
62371,19,2956,5235,",",-,PU,-,7,PU,*)),-,*),,,,,,
62372,20,2956,5236,prejudicou,prejudicar,V-FIN,PS|3S|IND,0,STA,(VP*),prejudicar,(V*),,,,,,
