IDX,Y_0,Y_1
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,*,*
125734,*,*
125735,*,*
125736,*,*
125737,*,*
125738,*,*
125739,(V*),V
125740,(A1*,A1
125741,*,A1
125742,*,A1
125743,*,A1
125744,*),A1
125745,*,*
125746,*,*
125747,*,*
125748,*,*
125749,*,*
125750,*,*
125751,*,*
125752,*,*
125753,*,*
125754,*,*
125755,*,*
125756,*,*
125757,*,*
125758,*,*
125759,*,*
125760,*,*
125761,*,*
125762,*,*
125763,*,*
125764,*,*
125765,*,*
125766,*,*
125767,*,*
125768,*,*
125769,*,*
125770,*,*
125771,*,*
125772,*,*
125773,*,*
125774,*,*
125775,*,*
125776,*,*
125777,*,*
125778,*,*
125779,*,*
125780,*,*
125781,*,*
125782,*,*
125783,*,*
125784,*,*
125785,*,*
125786,*,*
125787,*,*
125788,*,*
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,*,*
125802,*,*
125803,*,*
125804,*,*
125805,*,*
125806,*,*
125807,*,*
125808,*,*
125809,*,*
125810,*,*
125811,*,*
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,*,*
125826,*,*
125827,*,*
125828,*,*
125829,*,*
125830,*,*
125831,*,*
125832,*,*
125833,*,*
125834,*,*
125835,*,*
125836,*,*
125837,*,*
125838,*,*
125839,*,*
125840,*,*
125841,*,*
125842,*,*
125843,*,*
125844,*,*
125845,*,*
125846,*,*
125847,*,*
125848,*,*
125849,*,*
125850,*,*
125851,*,*
125852,*,*
125853,*,*
125854,*,*
125855,*,*
125856,*,*
125857,*,*
125858,*,*
125859,*,*
125860,*,*
125861,*,*
125862,*,*
125863,*,*
125864,*,*
125865,*,*
125866,*,*
125867,*,*
125868,*,*
125869,*,*
125870,*,*
125871,*,*
125872,*,*
125873,*,*
125874,*,*
125875,*,*
125876,*,*
125877,*,*
125878,*,*
125879,*,*
125880,*,*
125881,*,*
125882,(A0*,A0
125883,*),A0
125884,(V*),V
125885,(A1*,A1
125886,*,A1
125887,*,A1
125888,*,A1
125889,*,A1
125890,*,A1
125891,*,A1
125892,*,A1
125893,*,A1
125894,*,A1
125895,*,A1
125896,*,A1
125897,*,A1
125898,*,A1
125899,*,A1
125900,*,A1
125901,*,A1
125902,*),A1
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,*,*
125914,*,*
125915,*,*
125916,*,*
125917,*,*
125918,*,*
125919,*,*
125920,*,*
125921,*,*
125922,*,*
125923,*,*
125924,*,*
125925,*,*
125926,(A0*,A0
125927,*,A0
125928,*,A0
125929,*,A0
125930,*,A0
125931,*,A0
125932,*,A0
125933,*,A0
125934,*),A0
125935,(V*),V
125936,(A1*,A1
125937,*,A1
125938,*,A1
125939,*,A1
125940,*,A1
125941,*,A1
125942,*,A1
125943,*,A1
125944,*,A1
125945,*,A1
125946,*,A1
125947,*),A1
125948,*,*
125949,(A0*,A0
125950,*,A0
125951,*,A0
125952,*),A0
125953,(V*),V
125954,(A1*,A1
125955,*,A1
125956,*,A1
125957,*,A1
125958,*),A1
125959,*,*
125960,(A0*,A0
125961,*,A0
125962,*),A0
125963,(V*),V
125964,(A1*,A1
125965,*,A1
125966,*,A1
125967,*,A1
125968,*,A1
125969,*,A1
125970,*,A1
125971,*,A1
125972,*,A1
125973,*,A1
125974,*,A1
125975,*,A1
125976,*,A1
125977,*,A1
125978,*,A1
125979,*,A1
125980,*,A1
125981,*),A1
125982,*,*
125983,*,*
125984,*,*
125985,*,*
125986,*,*
125987,*,*
125988,*,*
125989,*,*
125990,*,*
125991,*,*
125992,*,*
125993,*,*
125994,*,*
125995,*,*
125996,*,*
125997,*,*
125998,*,*
125999,*,*
126000,*,*
126001,*,*
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,*,*
126010,*,*
126011,*,*
126012,*,*
126013,*,*
126014,*,*
126015,*,*
126016,*,*
126017,*,*
126018,*,*
126019,*,*
126020,*,*
126021,*,*
126022,*,*
126023,*,*
126024,*,*
126025,*,*
126026,*,*
126027,*,*
126028,*,*
126029,*,*
126030,*,*
126031,*,*
126032,*,*
126033,*,*
126034,*,*
126035,*,*
126036,*,*
126037,*,*
126038,*,*
126039,*,*
126040,*,*
126041,*,*
126042,*,*
126043,*,*
126044,*,*
126045,*,*
126046,*,*
126047,*,*
126048,*,*
126049,*,*
126050,*,*
126051,*,*
126052,*,*
126053,*,*
126054,*,*
126055,*,*
126056,*,*
126057,*,*
126058,*,*
126059,*,*
126060,*,*
126061,*,*
126062,*,*
126063,(V*),V
126064,(AM-TMP*,AM-TMP
126065,*),AM-TMP
126066,*,*
126067,*,*
126068,*,*
126069,*,*
126070,*,*
126071,*,*
126072,*,*
126073,*,*
126074,*,*
126075,*,*
126076,*,*
126077,*,*
126078,*,*
126079,*,*
126080,*,*
126081,*,*
126082,*,*
126083,*,*
126084,*,*
126085,*,*
126086,*,*
126087,*,*
126088,*,*
126089,*,*
126090,*,*
126091,*,*
126092,*,*
126093,*,*
126094,*,*
126095,*,*
126096,*,*
126097,*,*
126098,*,*
126099,*,*
126100,*,*
126101,*,*
126102,*,*
126103,*,*
126104,*,*
126105,*,*
126106,*,*
126107,*,*
126108,*,*
126109,*,*
126110,*,*
126111,*,*
126112,*,*
126113,*,*
126114,*,*
126115,*,*
126116,*,*
126117,(V*),V
126118,(A1*,A1
126119,*,A1
126120,*,A1
126121,*,A1
126122,*),A1
126123,*,*
126124,(V*),V
126125,(A1*,A1
126126,*,A1
126127,*,A1
126128,*),A1
126129,*,*
126130,*,*
126131,*,*
126132,*,*
126133,*,*
126134,*,*
126135,*,*
126136,*,*
126137,*,*
126138,*,*
126139,*,*
126140,*,*
126141,*,*
126142,*,*
126143,*,*
126144,*,*
126145,*,*
126146,*,*
126147,*,*
126148,*,*
126149,*,*
126150,*,*
126151,*,*
126152,*,*
126153,*,*
126154,*,*
126155,*,*
126156,*,*
126157,*,*
126158,*,*
126159,*,*
126160,*,*
126161,*,*
126162,*,*
126163,*,*
126164,*,*
126165,*,*
126166,(A0*),A0
126167,(V*),V
126168,(A1*,A1
126169,*,A1
126170,*,A1
126171,*,A1
126172,*,A1
126173,*,A1
126174,*,A1
126175,*,A1
126176,*),A1
126177,*,*
126178,*,*
126179,*,*
126180,*,*
126181,*,*
126182,*,*
126183,*,*
126184,*,*
126185,(V*),V
126186,(A1*,A1
126187,*,A1
126188,*),A1
126189,*,*
126190,*,*
126191,*,*
126192,(V*),V
126193,(A1*,A1
126194,*,A1
126195,*,A1
126196,*),A1
126197,*,*
126198,(A1*,A1
126199,*,A1
126200,*,A1
126201,*,A1
126202,*,A1
126203,*,A1
126204,*,A1
126205,*,A1
126206,*),A1
126207,*,*
126208,*,*
126209,*,*
126210,*,*
126211,*,*
126212,*,*
126213,*,*
126214,*,*
126215,*,*
126216,*,*
126217,*,*
126218,*,*
126219,*,*
126220,*,*
126221,*,*
126222,(V*),V
126223,(A1*,A1
126224,*,A1
126225,*,A1
126226,*,A1
126227,*,A1
126228,*,A1
126229,*,A1
126230,*,A1
126231,*),A1
126232,*,*
126233,(A0*),A0
126234,(V*),V
126235,(A1*,A1
126236,*,A1
126237,*,A1
126238,*,A1
126239,*,A1
126240,*,A1
126241,*,A1
126242,*,A1
126243,*,A1
126244,*,A1
126245,*,A1
126246,*,A1
126247,*,A1
126248,*),A1
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,*,*
126259,*,*
126260,*,*
126261,*,*
126262,*,*
126263,*,*
126264,*,*
126265,*,*
126266,*,*
126267,*,*
126268,*,*
126269,*,*
126270,*,*
126271,*,*
126272,*,*
126273,*,*
126274,*,*
126275,*,*
126276,*,*
126277,*,*
126278,*,*
126279,*,*
126280,*,*
126281,*,*
126282,*,*
126283,*,*
126284,*,*
126285,*,*
126286,*,*
126287,*,*
126288,*,*
126289,*,*
126290,*,*
126291,*,*
126292,*,*
126293,*,*
126294,*,*
126295,*,*
126296,*,*
126297,*,*
126298,*,*
126299,*,*
126300,*,*
126301,*,*
126302,*,*
126303,*,*
126304,*,*
126305,*,*
126306,*,*
126307,*,*
126308,*,*
126309,*,*
126310,*,*
126311,*,*
126312,*,*
126313,*,*
126314,*,*
126315,*,*
126316,*,*
126317,*,*
126318,*,*
126319,*,*
126320,*,*
126321,*,*
126322,*,*
126323,*,*
126324,*,*
126325,*,*
126326,*,*
126327,*,*
126328,*,*
126329,*,*
126330,*,*
126331,*,*
126332,*,*
126333,*,*
126334,*,*
126335,*,*
126336,*,*
126337,*,*
126338,*,*
126339,*,*
126340,*,*
126341,*,*
126342,*,*
126343,*,*
126344,*,*
126345,*,*
126346,*,*
126347,*,*
126348,*,*
126349,*,*
126350,*,*
126351,*,*
126352,*,*
126353,*,*
126354,*,*
126355,*,*
126356,*,*
126357,*,*
126358,*,*
126359,*,*
126360,*,*
126361,*,*
126362,*,*
126363,*,*
126364,*,*
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,*,*
126381,*,*
126382,*,*
126383,*,*
126384,*,*
126385,*,*
126386,*,*
126387,*,*
126388,*,*
126389,*,*
126390,*,*
126391,*,*
126392,*,*
126393,*,*
126394,*,*
126395,*,*
126396,*,*
126397,*,*
126398,*,*
126399,*,*
126400,*,*
126401,*,*
126402,*,*
126403,*,*
126404,*,*
126405,*,*
126406,*,*
126407,*,*
126408,*,*
126409,*,*
126410,*,*
126411,*,*
126412,*,*
126413,*,*
126414,*,*
126415,*,*
126416,*,*
126417,*,*
126418,*,*
126419,*,*
126420,*,*
126421,*,*
126422,*,*
126423,*,*
126424,*,*
126425,*,*
126426,*,*
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,*,*
126436,*,*
126437,*,*
126438,*,*
126439,(V*),V
126440,(A1*,A1
126441,*,A1
126442,*,A1
126443,*,A1
126444,*,A1
126445,*,A1
126446,*,A1
126447,*),A1
126448,*,*
126449,(A1*,A1
126450,*,A1
126451,*,A1
126452,*,A1
126453,*,A1
126454,*,A1
126455,*,A1
126456,*,A1
126457,*,A1
126458,*,A1
126459,*,A1
126460,*,A1
126461,*,A1
126462,*,A1
126463,*,A1
126464,*,A1
126465,*,A1
126466,*,A1
126467,*,A1
126468,*,A1
126469,*,A1
126470,*,A1
126471,*,A1
126472,*,A1
126473,*,A1
126474,*,A1
126475,*),A1
126476,*,*
126477,*,*
126478,*,*
126479,*,*
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,*,*
126485,*,*
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,*,*
126491,*,*
126492,*,*
126493,(V*),V
126494,(A1*,A1
126495,*,A1
126496,*,A1
126497,*,A1
126498,*,A1
126499,*,A1
126500,*,A1
126501,*,A1
126502,*,A1
126503,*),A1
126504,*,*
126505,*,*
126506,*,*
126507,*,*
126508,*,*
126509,*,*
126510,*,*
126511,*,*
126512,*,*
126513,*,*
126514,*,*
126515,*,*
126516,*,*
126517,*,*
126518,*,*
126519,*,*
126520,*,*
126521,*,*
126522,*,*
126523,*,*
126524,*,*
126525,*,*
126526,*,*
126527,*,*
126528,*,*
126529,*,*
126530,*,*
126531,*,*
126532,*,*
126533,*,*
126534,*,*
126535,(A0*,A0
126536,*),A0
126537,(V*),V
126538,(A1*,A1
126539,*,A1
126540,*,A1
126541,*,A1
126542,*,A1
126543,*,A1
126544,*,A1
126545,*,A1
126546,*,A1
126547,*,A1
126548,*,A1
126549,*,A1
126550,*,A1
126551,*,A1
126552,*,A1
126553,*,A1
126554,*,A1
126555,*,A1
126556,*,A1
126557,*,A1
126558,*),A1
126559,*,*
126560,*,*
126561,*,*
126562,*,*
126563,*,*
126564,*,*
126565,*,*
126566,*,*
126567,*,*
126568,*,*
126569,*,*
126570,*,*
126571,*,*
126572,*,*
126573,*,*
126574,*,*
126575,*,*
126576,*,*
126577,*,*
126578,*,*
126579,*,*
126580,*,*
126581,*,*
126582,*,*
126583,*,*
126584,*,*
126585,*,*
126586,*,*
126587,*,*
126588,*,*
126589,*,*
126590,*,*
126591,*,*
126592,*,*
126593,*,*
126594,*,*
126595,*,*
126596,*,*
126597,*,*
126598,*,*
126599,*,*
126600,*,*
126601,*,*
126602,*,*
126603,*,*
126604,*,*
126605,*,*
126606,(V*),V
126607,(A1*,A1
126608,*,A1
126609,*,A1
126610,*,A1
126611,*,A1
126612,*,A1
126613,*,A1
126614,*,A1
126615,*,A1
126616,*,A1
126617,*,A1
126618,*,A1
126619,*,A1
126620,*,A1
126621,*,A1
126622,*,A1
126623,*,A1
126624,*,A1
126625,*,A1
126626,*,A1
126627,*,A1
126628,*,A1
126629,*,A1
126630,*,A1
126631,*,A1
126632,*,A1
126633,*,A1
126634,*,A1
126635,*,A1
126636,*),A1
126637,*,*
126638,*,*
126639,*,*
126640,*,*
126641,*,*
126642,*,*
126643,*,*
126644,*,*
126645,*,*
126646,*,*
126647,*,*
126648,*,*
126649,*,*
126650,*,*
126651,*,*
126652,*,*
126653,*,*
126654,*,*
126655,*,*
126656,*,*
126657,*,*
126658,*,*
126659,*,*
126660,*,*
126661,*,*
126662,*,*
126663,*,*
126664,*,*
126665,*,*
126666,*,*
126667,*,*
126668,*,*
126669,*,*
126670,*,*
126671,*,*
126672,*,*
126673,*,*
126674,*,*
126675,*,*
126676,*,*
126677,*,*
126678,*,*
126679,*,*
126680,*,*
126681,*,*
126682,*,*
126683,*,*
126684,*,*
126685,*,*
126686,*,*
126687,(A0*,A0
126688,*),A0
126689,(V*),V
126690,(A1*,A1
126691,*,A1
126692,*,A1
126693,*,A1
126694,*,A1
126695,*,A1
126696,*,A1
126697,*,A1
126698,*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*,A1
126711,*,A1
126712,*),A1
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,*,*
126719,*,*
126720,*,*
126721,*,*
126722,*,*
126723,(V*),V
126724,(A1*,A1
126725,*,A1
126726,*,A1
126727,*,A1
126728,*,A1
126729,*,A1
126730,*,A1
126731,*,A1
126732,*,A1
126733,*,A1
126734,*,A1
126735,*,A1
126736,*,A1
126737,*,A1
126738,*,A1
126739,*),A1
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,*,*
126746,*,*
126747,*,*
126748,*,*
126749,*,*
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,*,*
126758,*,*
126759,*,*
126760,*,*
126761,*,*
126762,*,*
126763,*,*
126764,*,*
126765,*,*
126766,*,*
126767,*,*
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,(V*),V
126778,(A1*,A1
126779,*,A1
126780,*,A1
126781,*,A1
126782,*,A1
126783,*,A1
126784,*,A1
126785,*,A1
126786,*,A1
126787,*,A1
126788,*,A1
126789,*,A1
126790,*,A1
126791,*),A1
126792,*,*
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,*,*
126815,*,*
126816,*,*
126817,*,*
126818,*,*
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,*,*
126838,*,*
126839,*,*
126840,*,*
126841,*,*
126842,*,*
126843,*,*
126844,*,*
126845,*,*
126846,(A0*,A0
126847,*,A0
126848,*),A0
126849,(V*),V
126850,(A1*,A1
126851,*,A1
126852,*),A1
126853,*,*
126854,*,*
126855,*,*
126856,*,*
126857,*,*
126858,*,*
126859,*,*
126860,*,*
126861,*,*
126862,*,*
126863,*,*
126864,*,*
126865,*,*
126866,*,*
126867,*,*
126868,*,*
126869,*,*
126870,*,*
126871,*,*
126872,*,*
126873,*,*
126874,*,*
126875,*,*
126876,*,*
126877,*,*
126878,*,*
126879,*,*
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,*,*
126890,*,*
126891,*,*
126892,*,*
126893,*,*
126894,*,*
126895,*,*
126896,*,*
126897,*,*
126898,*,*
126899,*,*
126900,*,*
126901,*,*
126902,*,*
126903,*,*
126904,*,*
126905,*,*
126906,*,*
126907,*,*
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,*,*
126916,*,*
126917,*,*
126918,*,*
126919,*,*
126920,*,*
126921,*,*
126922,*,*
126923,*,*
126924,*,*
126925,*,*
126926,*,*
126927,*,*
126928,*,*
126929,*,*
126930,*,*
126931,*,*
126932,*,*
126933,*,*
126934,*,*
126935,*,*
126936,*,*
126937,*,*
126938,*,*
126939,*,*
126940,*,*
126941,*,*
126942,*,*
126943,*,*
126944,*,*
126945,*,*
126946,*,*
126947,*,*
126948,*,*
126949,*,*
126950,*,*
126951,*,*
126952,*,*
126953,*,*
126954,*,*
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,*,*
126970,*,*
126971,*,*
126972,*,*
126973,*,*
126974,*,*
126975,(V*),V
126976,(A1*,A1
126977,*,A1
126978,*,A1
126979,*,A1
126980,*,A1
126981,*,A1
126982,*,A1
126983,*,A1
126984,*,A1
126985,*,A1
126986,*,A1
126987,*,A1
126988,*,A1
126989,*,A1
126990,*,A1
126991,*,A1
126992,*,A1
126993,*,A1
126994,*,A1
126995,*,A1
126996,*,A1
126997,*,A1
126998,*),A1
126999,*,*
127000,(A1*,A1
127001,*,A1
127002,*,A1
127003,*,A1
127004,*,A1
127005,*,A1
127006,*),A1
127007,*,*
127008,*,*
127009,*,*
127010,*,*
127011,*,*
127012,*,*
127013,*,*
127014,*,*
127015,*,*
127016,*,*
127017,*,*
127018,*,*
127019,*,*
127020,*,*
127021,*,*
127022,*,*
127023,*,*
127024,*,*
127025,*,*
127026,*,*
127027,*,*
127028,*,*
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,*,*
127046,(V*),V
127047,(A1*,A1
127048,*,A1
127049,*,A1
127050,*,A1
127051,*),A1
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,*,*
127060,*,*
127061,*,*
127062,*,*
127063,*,*
127064,*,*
127065,*,*
127066,*,*
127067,*,*
127068,*,*
127069,*,*
127070,*,*
127071,*,*
127072,*,*
127073,*,*
127074,*,*
127075,*,*
127076,*,*
127077,*,*
127078,*,*
127079,*,*
127080,(V*),V
127081,(A1*,A1
127082,*,A1
127083,*,A1
127084,*,A1
127085,*,A1
127086,*,A1
127087,*,A1
127088,*,A1
127089,*,A1
127090,*),A1
127091,*,*
127092,*,*
127093,*,*
127094,*,*
127095,*,*
127096,*,*
127097,*,*
127098,*,*
127099,*,*
127100,*,*
127101,*,*
127102,*,*
127103,*,*
127104,*,*
127105,*,*
127106,*,*
127107,*,*
127108,*,*
127109,*,*
127110,*,*
127111,*,*
127112,*,*
127113,*,*
127114,*,*
127115,*,*
127116,*,*
127117,*,*
127118,*,*
127119,*,*
127120,*,*
127121,*,*
127122,(V*),V
127123,(A1*,A1
127124,*,A1
127125,*,A1
127126,*,A1
127127,*,A1
127128,*,A1
127129,*,A1
127130,*,A1
127131,*,A1
127132,*,A1
127133,*,A1
127134,*,A1
127135,*),A1
127136,*,*
127137,(A0*,A0
127138,*,A0
127139,*),A0
127140,(V*),V
127141,(A1*,A1
127142,*,A1
127143,*,A1
127144,*,A1
127145,*,A1
127146,*,A1
127147,*,A1
127148,*,A1
127149,*,A1
127150,*,A1
127151,*,A1
127152,*,A1
127153,*,A1
127154,*,A1
127155,*,A1
127156,*,A1
127157,*),A1
127158,*,*
127159,(A0*,A0
127160,*),A0
127161,(V*),V
127162,(A1*,A1
127163,*,A1
127164,*,A1
127165,*,A1
127166,*,A1
127167,*,A1
127168,*,A1
127169,*,A1
127170,*,A1
127171,*,A1
127172,*,A1
127173,*,A1
127174,*,A1
127175,*,A1
127176,*,A1
127177,*,A1
127178,*,A1
127179,*,A1
127180,*,A1
127181,*,A1
127182,*,A1
127183,*,A1
127184,*,A1
127185,*,A1
127186,*,A1
127187,*,A1
127188,*,A1
127189,*),A1
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,*,*
127214,*,*
127215,*,*
127216,*,*
127217,*,*
127218,*,*
127219,*,*
127220,*,*
127221,*,*
127222,*,*
127223,*,*
127224,(V*),V
127225,(A1*,A1
127226,*,A1
127227,*,A1
127228,*,A1
127229,*,A1
127230,*,A1
127231,*,A1
127232,*,A1
127233,*,A1
127234,*,A1
127235,*,A1
127236,*,A1
127237,*,A1
127238,*,A1
127239,*),A1
127240,*,*
127241,*,*
127242,*,*
127243,*,*
127244,*,*
127245,*,*
127246,*,*
127247,*,*
127248,*,*
127249,*,*
127250,*,*
127251,(V*),V
127252,(A1*,A1
127253,*,A1
127254,*,A1
127255,*,A1
127256,*,A1
127257,*),A1
127258,*,*
127259,*,*
127260,*,*
127261,*,*
127262,*,*
127263,*,*
127264,(V*),V
127265,(A1*,A1
127266,*,A1
127267,*,A1
127268,*,A1
127269,*,A1
127270,*,A1
127271,*,A1
127272,*,A1
127273,*,A1
127274,*,A1
127275,*,A1
127276,*,A1
127277,*,A1
127278,*,A1
127279,*,A1
127280,*),A1
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,*,*
127300,*,*
127301,*,*
127302,*,*
127303,*,*
127304,*,*
127305,*,*
127306,*,*
127307,*,*
127308,*,*
127309,*,*
127310,*,*
127311,*,*
127312,*,*
127313,*,*
127314,*,*
127315,*,*
127316,*,*
127317,*,*
127318,*,*
127319,*,*
127320,*,*
127321,*,*
127322,*,*
127323,(AM-LOC*,AM-LOC
127324,*,AM-LOC
127325,*,AM-LOC
127326,*,AM-LOC
127327,*,AM-LOC
127328,*,AM-LOC
127329,*,AM-LOC
127330,*),AM-LOC
127331,(AM-MED*),AM-MED
127332,*,*
127333,*,*
127334,*,*
127335,*,*
127336,*,*
127337,*,*
127338,*,*
127339,*,*
127340,*,*
127341,*,*
127342,*,*
127343,*,*
127344,*,*
127345,*,*
127346,*,*
127347,*,*
127348,*,*
127349,*,*
127350,*,*
127351,*,*
127352,*,*
127353,*,*
127354,*,*
127355,*,*
127356,*,*
127357,*,*
127358,(A0*,A0
127359,*,A0
127360,*,A0
127361,*,A0
127362,*),A0
127363,(V*),V
127364,(A1*,A1
127365,*,A1
127366,*,A1
127367,*,A1
127368,*,A1
127369,*,A1
127370,*,A1
127371,*,A1
127372,*,A1
127373,*,A1
127374,*,A1
127375,*,A1
127376,*,A1
127377,*,A1
127378,*,A1
127379,*,A1
127380,*,A1
127381,*,A1
127382,*,A1
127383,*,A1
127384,*,A1
127385,*),A1
127386,*,*
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,*,*
127403,*,*
127404,*,*
127405,*,*
127406,*,*
127407,*,*
127408,*,*
127409,*,*
127410,*,*
127411,*,*
127412,*,*
127413,*,*
127414,*,*
127415,*,*
127416,*,*
127417,*,*
127418,*,*
127419,*,*
127420,*,*
127421,*,*
127422,*,*
127423,*,*
127424,*,*
127425,*,*
127426,*,*
127427,*,*
127428,*,*
127429,*,*
127430,*,*
127431,*,*
127432,*,*
127433,*,*
127434,*,*
127435,*,*
127436,*,*
127437,*,*
127438,*,*
127439,*,*
127440,*,*
127441,*,*
127442,*,*
127443,*,*
127444,*,*
127445,*,*
127446,*,*
127447,*,*
127448,*,*
127449,*,*
127450,*,*
127451,*,*
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,*,*
127458,*,*
127459,*,*
127460,*,*
127461,*,*
127462,*,*
127463,*,*
127464,*,*
127465,*,*
127466,*,*
127467,*,*
127468,*,*
127469,*,*
127470,*,*
127471,*,*
127472,*,*
127473,*,*
127474,*,*
127475,*,*
127476,*,*
127477,*,*
127478,*,*
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,*,*
127495,*,*
127496,*,*
127497,*,*
127498,*,*
127499,*,*
127500,*,*
127501,*,*
127502,*,*
127503,*,*
127504,*,*
127505,*,*
127506,*,*
127507,*,*
127508,*,*
127509,*,*
127510,*,*
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,*,*
127536,*,*
127537,*,*
127538,*,*
127539,*,*
127540,*,*
127541,*,*
127542,*,*
127543,*,*
127544,*,*
127545,*,*
127546,*,*
127547,*,*
127548,*,*
127549,*,*
127550,*,*
127551,*,*
127552,*,*
127553,*,*
127554,*,*
127555,*,*
127556,*,*
127557,*,*
127558,*,*
127559,*,*
127560,*,*
127561,*,*
127562,*,*
127563,*,*
127564,*,*
127565,*,*
127566,*,*
127567,*,*
127568,*,*
127569,*,*
127570,*,*
127571,*,*
127572,*,*
127573,*,*
127574,*,*
127575,*,*
127576,*,*
127577,*,*
127578,*,*
127579,*,*
127580,*,*
127581,*,*
127582,*,*
127583,*,*
127584,*,*
127585,*,*
127586,*,*
127587,*,*
127588,*,*
127589,*,*
127590,*,*
127591,*,*
127592,*,*
127593,*,*
127594,*,*
127595,*,*
127596,*,*
127597,*,*
127598,*,*
127599,*,*
127600,*,*
127601,*,*
127602,*,*
127603,*,*
127604,*,*
127605,*,*
127606,*,*
127607,*,*
127608,*,*
127609,*,*
127610,*,*
127611,*,*
127612,*,*
127613,*,*
127614,*,*
127615,*,*
127616,*,*
127617,*,*
127618,*,*
127619,*,*
