IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
125917,14,2924,5185,1,sobre,sobre,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,A1,*,A2
125918,15,2924,5185,1,"1,6","1,6",armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,A1,*,A2
125919,16,2924,5185,1,milhão,milhão,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,A1,*,A2
125920,17,2924,5185,1,de,de,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,A1,*,A2
125921,18,2924,5185,1,empresas,empresa,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*),A1,*,A2
125922,19,2924,5185,1,em,em,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,(AM-LOC*,AM-LOC,*,A2
125923,20,2924,5185,1,o,o,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,AM-LOC,*,A2
125924,21,2924,5185,1,Brasil,Brasil,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*),AM-LOC,*),A2
125925,22,2924,5185,1,.,-,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,*,*,*
125926,1,2925,5186,0,De,de,responder,-,0,o,região,sudeste,por,"39,1",%,(A1*,A1,(A0*,A0
125927,2,2925,5186,0,o,o,responder,-,0,o,região,sudeste,por,"39,1",%,*,A1,*,A0
125928,3,2925,5186,0,volume,volume,responder,-,0,o,região,sudeste,por,"39,1",%,*,A1,*,A0
125929,4,2925,5186,0,de,de,responder,-,0,o,região,sudeste,por,"39,1",%,*,A1,*),A0
125930,5,2925,5186,0,protestos,protesto,responder,-,0,o,região,sudeste,por,"39,1",%,*),A1,*,*
125931,6,2925,5186,0,",",-,responder,-,0,o,região,sudeste,por,"39,1",%,*,*,*,*
125932,7,2925,5186,0,a,o,responder,-,0,o,região,sudeste,por,"39,1",%,(A0*,A0,(A0*,A0
125933,8,2925,5186,0,região,região,responder,-,0,o,região,sudeste,por,"39,1",%,*,A0,*,A0
125934,9,2925,5186,0,Sudeste,sudeste,responder,-,0,o,região,sudeste,por,"39,1",%,*),A0,*),A0
125935,10,2925,5186,0,respondeu,responder,responder,responder,1,o,região,sudeste,por,"39,1",%,(V*),V,(V*),V
125936,11,2925,5186,0,por,por,responder,-,1,o,região,sudeste,por,"39,1",%,(C-A1*,C-A1,(A2*,A2
125937,12,2925,5186,0,"39,1","39,1",responder,-,1,o,região,sudeste,por,"39,1",%,*,C-A1,*,A2
125938,13,2925,5186,0,$%,%,responder,-,1,o,região,sudeste,por,"39,1",%,*,C-A1,*,A2
125939,14,2925,5186,0,de,de,responder,-,1,o,região,sudeste,por,"39,1",%,*,C-A1,*,A2
125940,15,2925,5186,0,o,o,responder,-,1,o,região,sudeste,por,"39,1",%,*,C-A1,*,A2
125941,16,2925,5186,0,total,total,responder,-,1,o,região,sudeste,por,"39,1",%,*),C-A1,*,A2
125942,17,2925,5186,0,e,e,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*,A2
125943,18,2925,5186,0,a,o,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*,A2
125944,19,2925,5186,0,Sul,sul,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*),A2
125945,20,2925,5186,0,",",-,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*,*
125946,21,2925,5186,0,"23,5","23,5",responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*,*
125947,22,2925,5186,0,$%,%,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*,*
125948,23,2925,5186,0,.,-,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*,*
125949,1,2926,5187,0,O,o,representar,-,0,estado,de,São_Paulo,"22,8",%,de,(A0*,A0,(A0*,A0
125950,2,2926,5187,0,Estado,estado,representar,-,0,estado,de,São_Paulo,"22,8",%,de,*,A0,*,A0
125951,3,2926,5187,0,de,de,representar,-,0,estado,de,São_Paulo,"22,8",%,de,*,A0,*,A0
125952,4,2926,5187,0,São_Paulo,São_Paulo,representar,-,0,estado,de,São_Paulo,"22,8",%,de,*),A0,*),A0
125953,5,2926,5187,0,representou,representar,representar,representar,1,estado,de,São_Paulo,"22,8",%,de,(V*),V,(V*),V
125954,6,2926,5187,0,"22,8","22,8",representar,-,1,estado,de,São_Paulo,"22,8",%,de,(A1*,A1,(A1*,A1
125955,7,2926,5187,0,$%,%,representar,-,1,estado,de,São_Paulo,"22,8",%,de,*,A1,*,A1
125956,8,2926,5187,0,de,de,representar,-,1,estado,de,São_Paulo,"22,8",%,de,*,A1,*,A1
125957,9,2926,5187,0,os,o,representar,-,1,estado,de,São_Paulo,"22,8",%,de,*,A1,*,A1
125958,10,2926,5187,0,protestos,protesto,representar,-,1,estado,de,São_Paulo,"22,8",%,de,*),A1,*,A1
125959,11,2926,5187,0,.,-,representar,-,1,estado,de,São_Paulo,"22,8",%,de,*,*,*),A1
125960,1,2927,5188,0,O,o,manter,-,0,o,conselho,também,multa,aplicar,a,(A0*,A0,(A0*,A0
125961,2,2927,5188,0,conselho,conselho,manter,-,0,o,conselho,também,multa,aplicar,a,*),A0,*,A0
125962,3,2927,5188,0,também,também,manter,-,0,o,conselho,também,multa,aplicar,a,(AM-DIS*),AM-DIS,*),A0
125963,4,2927,5188,0,manteve,manter,manter,manter,1,o,conselho,também,multa,aplicar,a,(V*),V,(V*),V
125964,5,2927,5188,0,multas,multa,manter,-,1,o,conselho,também,multa,aplicar,a,(A1*,A1,(A1*,A1
125965,6,2927,5188,0,aplicadas,aplicar,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125966,7,2927,5188,0,a,a,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125967,8,2927,5188,0,a,o,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125968,9,2927,5188,0,Indústrias_J.B._Duarte,Indústrias_J.B._Duarte,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125969,10,2927,5188,0,e,e,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125970,11,2927,5188,0,a,a,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125971,12,2927,5188,0,seus,seu,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125972,13,2927,5188,0,dirigentes,dirigente,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125973,14,2927,5188,0,por,por,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125974,15,2927,5188,0,a,o,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125975,16,2927,5188,0,prática,prática,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125976,17,2927,5188,0,de,de,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125977,18,2927,5188,0,atividades,atividade,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125978,19,2927,5188,0,restritas,restringir,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125979,20,2927,5188,0,a,a,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125980,21,2927,5188,0,instituições,instituição,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125981,22,2927,5188,0,financeiras,financeiro,manter,-,1,o,conselho,também,multa,aplicar,a,*),A1,*,A1
125982,23,2927,5188,0,.,-,manter,-,1,o,conselho,também,multa,aplicar,a,*,*,*),A1
125983,1,2928,5189,0,A,o,multar,-,0,seu,dirigente,ser,por,negociar,título,(A2*,A2,*,*
125984,2,2928,5189,0,corretora,corretora,multar,-,0,seu,dirigente,ser,por,negociar,título,*,A2,*,*
125985,3,2928,5189,0,Antonio_Delapieve,Antonio_Delapieve,multar,-,0,seu,dirigente,ser,por,negociar,título,*,A2,*,*
125986,4,2928,5189,0,e,e,multar,-,0,seu,dirigente,ser,por,negociar,título,*,A2,*,*
125987,5,2928,5189,0,seus,seu,multar,-,0,seu,dirigente,ser,por,negociar,título,*,A2,*,*
125988,6,2928,5189,0,dirigentes,dirigente,multar,-,0,seu,dirigente,ser,por,negociar,título,*),A2,*,*
125989,7,2928,5189,0,foram,ser,multar,-,0,seu,dirigente,ser,por,negociar,título,*,*,*,*
125990,8,2928,5189,0,multados,multar,multar,multar,1,seu,dirigente,ser,por,negociar,título,(V*),V,(V*),V
125991,9,2928,5189,0,por,por,multar,-,1,seu,dirigente,ser,por,negociar,título,(A3*,A3,(A1*,A1
125992,10,2928,5189,0,negociar,negociar,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,A1
125993,11,2928,5189,0,títulos,título,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,A1
125994,12,2928,5189,0,de,de,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,A1
125995,13,2928,5189,0,renda,renda,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,A1
125996,14,2928,5189,0,fixa,fixar,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,A1
125997,15,2928,5189,0,a,a,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,A1
125998,16,2928,5189,0,preços,preço,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,A1
125999,17,2928,5189,0,superavaliados,superavaliar,multar,-,1,seu,dirigente,ser,por,negociar,título,*),A3,*,A1
126000,18,2928,5189,0,.,-,multar,-,1,seu,dirigente,ser,por,negociar,título,*,*,*),A1
126001,1,2928,5190,1,A,o,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126002,2,2928,5190,1,corretora,corretora,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126003,3,2928,5190,1,Antonio_Delapieve,Antonio_Delapieve,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126004,4,2928,5190,1,e,e,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126005,5,2928,5190,1,seus,seu,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126006,6,2928,5190,1,dirigentes,dirigente,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126007,7,2928,5190,1,foram,ser,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126008,8,2928,5190,1,multados,multar,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126009,9,2928,5190,1,por,por,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126010,10,2928,5190,1,negociar,negociar,negociar,negociar,1,ser,multar,por,título,de,renda,(V*),V,(V*),V
126011,11,2928,5190,1,títulos,título,negociar,-,1,ser,multar,por,título,de,renda,(A1*,A1,(A1*,A1
126012,12,2928,5190,1,de,de,negociar,-,1,ser,multar,por,título,de,renda,*,A1,*,A1
126013,13,2928,5190,1,renda,renda,negociar,-,1,ser,multar,por,título,de,renda,*,A1,*,A1
126014,14,2928,5190,1,fixa,fixar,negociar,-,1,ser,multar,por,título,de,renda,*,A1,*,A1
126015,15,2928,5190,1,a,a,negociar,-,1,ser,multar,por,título,de,renda,*,A1,*,A1
126016,16,2928,5190,1,preços,preço,negociar,-,1,ser,multar,por,título,de,renda,*,A1,*,A1
126017,17,2928,5190,1,superavaliados,superavaliar,negociar,-,1,ser,multar,por,título,de,renda,*),A1,*,A1
126018,18,2928,5190,1,.,-,negociar,-,1,ser,multar,por,título,de,renda,*,*,*),A1
126019,1,2929,5191,0,Hoje,hoje,encontrar,-,0,respectivamente,-,se,com,o,líder,(AM-TMP*),AM-TMP,*,*
126020,2,2929,5191,0,",",-,encontrar,-,0,respectivamente,-,se,com,o,líder,*,*,*,*
126021,3,2929,5191,0,os,o,encontrar,-,0,respectivamente,-,se,com,o,líder,(A0*,A0,*,*
126022,4,2929,5191,0,mediadores,mediador,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126023,5,2929,5191,0,internacionais,internacional,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126024,6,2929,5191,0,lorde,lorde,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126025,7,2929,5191,0,Carrington,Carrington,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126026,8,2929,5191,0,e,e,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126027,9,2929,5191,0,Henry_Kissinger,Henry_Kissinger,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126028,10,2929,5191,0,(,-,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126029,11,2929,5191,0,ex-,ex-,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126030,12,2929,5191,0,ministros,ministro,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126031,13,2929,5191,0,de,de,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126032,14,2929,5191,0,o,o,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126033,15,2929,5191,0,exterior,exterior,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126034,16,2929,5191,0,de,de,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126035,17,2929,5191,0,o,o,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126036,18,2929,5191,0,Reino_Unido,Reino_Unido,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126037,19,2929,5191,0,e,e,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126038,20,2929,5191,0,EUA,EUA,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126039,21,2929,5191,0,",",-,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126040,22,2929,5191,0,respectivamente,respectivamente,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126041,23,2929,5191,0,),-,encontrar,-,0,respectivamente,-,se,com,o,líder,*),A0,*,*
126042,24,2929,5191,0,se,se,encontrar,-,0,respectivamente,-,se,com,o,líder,(V*),V,(V*),V
126043,25,2929,5191,0,encontram,encontrar,encontrar,encontrar,1,respectivamente,-,se,com,o,líder,(C-V*),C-V,(C-V*),C-V
126044,26,2929,5191,0,com,com,encontrar,-,1,respectivamente,-,se,com,o,líder,(A1*,A1,(A2*,A2
126045,27,2929,5191,0,os,o,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126046,28,2929,5191,0,líderes,líder,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126047,29,2929,5191,0,rivais,rival,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126048,30,2929,5191,0,negros,negro,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126049,31,2929,5191,0,Nelson_Mandela,Nelson_Mandela,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*),A2
126050,32,2929,5191,0,(,-,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,*
126051,33,2929,5191,0,CNA,CNA,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,*
126052,34,2929,5191,0,),-,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,*
126053,35,2929,5191,0,e,e,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,*
126054,36,2929,5191,0,Mangosuthu_Buthelezi,Mangosuthu_Buthelezi,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,*
126055,37,2929,5191,0,(,-,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,*
126056,38,2929,5191,0,zulu,zulu,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,*
126057,39,2929,5191,0,),-,encontrar,-,1,respectivamente,-,se,com,o,líder,*),A1,*,*
126058,40,2929,5191,0,.,-,encontrar,-,1,respectivamente,-,se,com,o,líder,*,*,*,*
126059,1,2930,5192,0,Luta,luta,deixar,-,0,em,o,Afeganistão,dez,morto,-,(A0*,A0,(A0*,A0
126060,2,2930,5192,0,em,em,deixar,-,0,em,o,Afeganistão,dez,morto,-,*,A0,*,A0
126061,3,2930,5192,0,o,o,deixar,-,0,em,o,Afeganistão,dez,morto,-,*,A0,*,A0
126062,4,2930,5192,0,Afeganistão,Afeganistão,deixar,-,0,em,o,Afeganistão,dez,morto,-,*),A0,*),A0
126063,5,2930,5192,0,deixa,deixar,deixar,deixar,1,em,o,Afeganistão,dez,morto,-,(V*),V,(V*),V
126064,6,2930,5192,0,dez,dez,deixar,-,1,em,o,Afeganistão,dez,morto,-,(A1*,A1,(A1*,A1
126065,7,2930,5192,0,mortos,morto,deixar,-,1,em,o,Afeganistão,dez,morto,-,*),A1,*),A1
126066,1,2931,5193,0,Pelo_menos,pelo_menos,morrer,-,0,pelo_menos,dez,pessoa,e,80,se,(A1*,A1,*,*
126067,2,2931,5193,0,dez,dez,morrer,-,0,pelo_menos,dez,pessoa,e,80,se,*,A1,*,*
126068,3,2931,5193,0,pessoas,pessoa,morrer,-,0,pelo_menos,dez,pessoa,e,80,se,*),A1,*,*
126069,4,2931,5193,0,morreram,morrer,morrer,morrer,1,pelo_menos,dez,pessoa,e,80,se,(V*),V,(V*),V
126070,5,2931,5193,0,e,e,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,(AM-TMP*,AM-TMP
126071,6,2931,5193,0,80,80,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,AM-TMP
126072,7,2931,5193,0,se,se,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*),AM-TMP
126073,8,2931,5193,0,feriram,ferir,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126074,9,2931,5193,0,em,em,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,(AM-LOC*,AM-LOC
126075,10,2931,5193,0,o,o,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,AM-LOC
126076,11,2931,5193,0,terceiro,terceiro,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,AM-LOC
126077,12,2931,5193,0,dia,dia,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*),AM-LOC
126078,13,2931,5193,0,consecutivo,consecutivo,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126079,14,2931,5193,0,de,de,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126080,15,2931,5193,0,luta,luta,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126081,16,2931,5193,0,entre,entre,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126082,17,2931,5193,0,facções,facção,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126083,18,2931,5193,0,rivais,rival,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126084,19,2931,5193,0,em,em,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126085,20,2931,5193,0,Kabul,Kabul,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126086,21,2931,5193,0,",",-,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126087,22,2931,5193,0,Afeganistão,Afeganistão,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126088,23,2931,5193,0,.,-,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126089,1,2931,5194,1,Pelo_menos,pelo_menos,ferir,-,0,e,80,se,em,o,terceiro,*,*,(A0*,A0
126090,2,2931,5194,1,dez,dez,ferir,-,0,e,80,se,em,o,terceiro,*,*,*,A0
126091,3,2931,5194,1,pessoas,pessoa,ferir,-,0,e,80,se,em,o,terceiro,*,*,*),A0
126092,4,2931,5194,1,morreram,morrer,ferir,-,0,e,80,se,em,o,terceiro,*,*,*,*
126093,5,2931,5194,1,e,e,ferir,-,0,e,80,se,em,o,terceiro,*,*,(A0*,A0
126094,6,2931,5194,1,80,80,ferir,-,0,e,80,se,em,o,terceiro,(A0*),A0,*),A0
126095,7,2931,5194,1,se,se,ferir,-,0,e,80,se,em,o,terceiro,(A1*),A1,(V*),V
126096,8,2931,5194,1,feriram,ferir,ferir,ferir,1,e,80,se,em,o,terceiro,(V*),V,(C-V*),C-V
126097,9,2931,5194,1,em,em,ferir,-,1,e,80,se,em,o,terceiro,(AM-TMP*,AM-TMP,*,*
126098,10,2931,5194,1,o,o,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,*
126099,11,2931,5194,1,terceiro,terceiro,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,*
126100,12,2931,5194,1,dia,dia,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,*
126101,13,2931,5194,1,consecutivo,consecutivo,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,*
126102,14,2931,5194,1,de,de,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,*
126103,15,2931,5194,1,luta,luta,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,*
126104,16,2931,5194,1,entre,entre,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,*
126105,17,2931,5194,1,facções,facção,ferir,-,1,e,80,se,em,o,terceiro,*,AM-TMP,*,*
126106,18,2931,5194,1,rivais,rival,ferir,-,1,e,80,se,em,o,terceiro,*),AM-TMP,*,*
126107,19,2931,5194,1,em,em,ferir,-,1,e,80,se,em,o,terceiro,(AM-LOC*,AM-LOC,*,*
126108,20,2931,5194,1,Kabul,Kabul,ferir,-,1,e,80,se,em,o,terceiro,*,AM-LOC,*,*
126109,21,2931,5194,1,",",-,ferir,-,1,e,80,se,em,o,terceiro,*,AM-LOC,*,*
126110,22,2931,5194,1,Afeganistão,Afeganistão,ferir,-,1,e,80,se,em,o,terceiro,*),AM-LOC,*,*
126111,23,2931,5194,1,.,-,ferir,-,1,e,80,se,em,o,terceiro,*,*,*,*
126112,1,2932,5195,0,Tropas,tropa,enfrentar,-,0,o,presidente,Burhanuddin_Rabbani,soldado,de,o,(A0*,A0,(A0*),A0
126113,2,2932,5195,0,de,de,enfrentar,-,0,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,A0,*,*
126114,3,2932,5195,0,o,o,enfrentar,-,0,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,A0,(A0*,A0
126115,4,2932,5195,0,presidente,presidente,enfrentar,-,0,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,A0,*,A0
126116,5,2932,5195,0,Burhanuddin_Rabbani,Burhanuddin_Rabbani,enfrentar,-,0,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*),A0,*),A0
126117,6,2932,5195,0,enfrentam,enfrentar,enfrentar,enfrentar,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,(V*),V,(V*),V
126118,7,2932,5195,0,soldados,soldado,enfrentar,-,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,(A1*,A1,(A1*,A1
126119,8,2932,5195,0,de,de,enfrentar,-,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,A1,*,A1
126120,9,2932,5195,0,o,o,enfrentar,-,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,A1,*,A1
126121,10,2932,5195,0,primeiro-ministro,primeiro-ministro,enfrentar,-,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,A1,*,A1
126122,11,2932,5195,0,Gulbuddin_Hekmatyar,Gulbuddin_Hekmatyar,enfrentar,-,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*),A1,*,A1
126123,12,2932,5195,0,.,-,enfrentar,-,1,o,presidente,Burhanuddin_Rabbani,soldado,de,o,*,*,*),A1
126124,1,2933,5196,0,Veja,ver,ver,ver,1,-,-,-,outro,área,em,(V*),V,(V*),V
126125,2,2933,5196,0,outras,outro,ver,-,1,-,-,-,outro,área,em,(A1*,A1,(A1*,A1
126126,3,2933,5196,0,áreas,área,ver,-,1,-,-,-,outro,área,em,*),A1,*,A1
126127,4,2933,5196,0,em,em,ver,-,1,-,-,-,outro,área,em,(C-A1*,C-A1,*,A1
126128,5,2933,5196,0,alta,alta,ver,-,1,-,-,-,outro,área,em,*),C-A1,*),A1
126129,1,2934,5197,0,Biotecnologia,biotecnologia,buscar,-,0,-,biotecnologia,-,o,aprimoramento,e,(A0*),A0,*,*
126130,2,2934,5197,0,--,-,buscar,-,0,-,biotecnologia,-,o,aprimoramento,e,*,*,*,*
126131,3,2934,5197,0,busca,buscar,buscar,buscar,1,-,biotecnologia,-,o,aprimoramento,e,(V*),V,(V*),V
126132,4,2934,5197,0,o,o,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,(A1*,A1,(A1*,A1
126133,5,2934,5197,0,aprimoramento,aprimoramento,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,A1,*),A1
126134,6,2934,5197,0,e,e,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,A1,(A2*,A2
126135,7,2934,5197,0,criação,criação,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,A1,*,A2
126136,8,2934,5197,0,de,de,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,A1,*,A2
126137,9,2934,5197,0,novos,novo,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,A1,*,A2
126138,10,2934,5197,0,produtos,produto,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*),A1,*),A2
126139,11,2934,5197,0,a_partir_de,a_partir_de,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,(AM-MNR*,AM-MNR,*,*
126140,12,2934,5197,0,a,o,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126141,13,2934,5197,0,manipulação,manipulação,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126142,14,2934,5197,0,de,de,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126143,15,2934,5197,0,animais,animal,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126144,16,2934,5197,0,e,e,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126145,17,2934,5197,0,plantas,planta,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126146,18,2934,5197,0,destinados,destinar,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126147,19,2934,5197,0,a,a,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126148,20,2934,5197,0,a,o,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126149,21,2934,5197,0,saúde,saúde,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126150,22,2934,5197,0,e,e,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126151,23,2934,5197,0,estética,estética,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*,AM-MNR,*,*
126152,24,2934,5197,0,humana,humano,buscar,-,1,-,biotecnologia,-,o,aprimoramento,e,*),AM-MNR,*,*
