IDX,Y_0,Y_1
125766,*,*
125767,*,*
125768,*,*
125769,*,*
125770,*,*
125771,*,*
125772,*,*
125773,*,*
125774,*,*
125775,*,*
125776,*,*
125777,*,*
125778,*,*
125779,*,*
125780,*,*
125781,*,*
125782,*,*
125783,*,*
125784,*,*
125785,*,*
125786,*,*
125787,*,*
125788,*,*
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,*,*
125802,*,*
125803,*,*
125804,*,*
125805,*,*
125806,*,*
125807,*,*
125808,*,*
125809,*,*
125810,*,*
125811,*,*
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,*,*
125826,*,*
125827,*,*
125828,*,*
125829,*,*
125830,*,*
125831,*,*
125832,*,*
125833,*,*
125834,*,*
125835,*,*
125836,*,*
125837,*,*
125838,*,*
125839,*,*
125840,*,*
125841,*,*
125842,*,*
125843,*,*
125844,*,*
125845,*,*
125846,*,*
125847,*,*
125848,*,*
125849,*,*
125850,*,*
125851,*,*
125852,*,*
125853,*,*
125854,*,*
125855,*,*
125856,*,*
125857,*,*
125858,(A0*,A0
125859,*,A0
125860,*,A0
125861,*,A0
125862,*,A0
125863,*,A0
125864,*,A0
125865,*,A0
125866,*,A0
125867,*,A0
125868,*,A0
125869,*,A0
125870,*,A0
125871,*,A0
125872,*,A0
125873,*,A0
125874,*,A0
125875,*),A0
125876,(V*),V
125877,(A1*,A1
125878,*,A1
125879,*,A1
125880,*,A1
125881,*),A1
125882,(A0*,A0
125883,*),A0
125884,(V*),V
125885,(A2*,A2
125886,*,A2
125887,*,A2
125888,*,A2
125889,*,A2
125890,*,A2
125891,*,A2
125892,*,A2
125893,*,A2
125894,*,A2
125895,*,A2
125896,*,A2
125897,*,A2
125898,*,A2
125899,*,A2
125900,*,A2
125901,*,A2
125902,*),A2
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,*,*
125914,*,*
125915,*,*
125916,*,*
125917,*,*
125918,*,*
125919,*,*
125920,*,*
125921,*,*
125922,*,*
125923,*,*
125924,*,*
125925,*,*
125926,(A0*,A0
125927,*,A0
125928,*,A0
125929,*,A0
125930,*,A0
125931,*,A0
125932,*,A0
125933,*,A0
125934,*),A0
125935,(V*),V
125936,(A2*,A2
125937,*,A2
125938,*,A2
125939,*,A2
125940,*,A2
125941,*,A2
125942,*,A2
125943,*,A2
125944,*,A2
125945,*,A2
125946,*,A2
125947,*),A2
125948,*,*
125949,*,*
125950,*,*
125951,*,*
125952,*,*
125953,*,*
125954,*,*
125955,*,*
125956,*,*
125957,*,*
125958,*,*
125959,*,*
125960,*,*
125961,*,*
125962,*,*
125963,*,*
125964,*,*
125965,*,*
125966,*,*
125967,*,*
125968,*,*
125969,*,*
125970,*,*
125971,*,*
125972,*,*
125973,*,*
125974,*,*
125975,*,*
125976,*,*
125977,*,*
125978,*,*
125979,*,*
125980,*,*
125981,*,*
125982,*,*
125983,*,*
125984,*,*
125985,*,*
125986,*,*
125987,*,*
125988,*,*
125989,*,*
125990,*,*
125991,*,*
125992,*,*
125993,*,*
125994,*,*
125995,*,*
125996,*,*
125997,*,*
125998,*,*
125999,*,*
126000,*,*
126001,*,*
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,*,*
126010,*,*
126011,*,*
126012,*,*
126013,*,*
126014,*,*
126015,*,*
126016,*,*
126017,*,*
126018,*,*
126019,*,*
126020,*,*
126021,*,*
126022,*,*
126023,*,*
126024,*,*
126025,*,*
126026,*,*
126027,*,*
126028,*,*
126029,*,*
126030,*,*
126031,*,*
126032,*,*
126033,*,*
126034,*,*
126035,*,*
126036,*,*
126037,*,*
126038,*,*
126039,*,*
126040,*,*
126041,*,*
126042,*,*
126043,*,*
126044,*,*
126045,*,*
126046,*,*
126047,*,*
126048,*,*
126049,*,*
126050,*,*
126051,*,*
126052,*,*
126053,*,*
126054,*,*
126055,*,*
126056,*,*
126057,*,*
126058,*,*
126059,*,*
126060,*,*
126061,*,*
126062,*,*
126063,*,*
126064,*,*
126065,*,*
126066,*,*
126067,*,*
126068,*,*
126069,*,*
126070,*,*
126071,*,*
126072,*,*
126073,*,*
126074,*,*
126075,*,*
126076,*,*
126077,*,*
126078,*,*
126079,*,*
126080,*,*
126081,*,*
126082,*,*
126083,*,*
126084,*,*
126085,*,*
126086,*,*
126087,*,*
126088,*,*
126089,*,*
126090,*,*
126091,*,*
126092,*,*
126093,*,*
126094,*,*
126095,(V*),V
126096,(C-V*),C-V
126097,(A2*,A2
126098,*,A2
126099,*,A2
126100,*,A2
126101,*,A2
126102,*,A2
126103,*,A2
126104,*,A2
126105,*,A2
126106,*,A2
126107,*,A2
126108,*),A2
126109,*,*
126110,*,*
126111,*,*
126112,*,*
126113,*,*
126114,*,*
126115,*,*
126116,*,*
126117,*,*
126118,*,*
126119,*,*
126120,*,*
126121,*,*
126122,*,*
126123,*,*
126124,*,*
126125,*,*
126126,*,*
126127,*,*
126128,*,*
126129,*,*
126130,*,*
126131,*,*
126132,*,*
126133,*,*
126134,*,*
126135,*,*
126136,*,*
126137,*,*
126138,*,*
126139,*,*
126140,*,*
126141,*,*
126142,*,*
126143,*,*
126144,*,*
126145,*,*
126146,*,*
126147,*,*
126148,*,*
126149,*,*
126150,*,*
126151,*,*
126152,*,*
126153,*,*
126154,*,*
126155,*,*
126156,*,*
126157,*,*
126158,*,*
126159,*,*
126160,*,*
126161,*,*
126162,*,*
126163,*,*
126164,*,*
126165,*,*
126166,*,*
126167,*,*
126168,*,*
126169,*,*
126170,*,*
126171,*,*
126172,*,*
126173,*,*
126174,*,*
126175,*,*
126176,*,*
126177,*,*
126178,*,*
126179,*,*
126180,(A0*,A0
126181,*,A0
126182,*,A0
126183,*,A0
126184,*),A0
126185,(V*),V
126186,(A1*,A1
126187,*,A1
126188,*,A1
126189,*),A1
126190,*,*
126191,*,*
126192,*,*
126193,*,*
126194,*,*
126195,*,*
126196,*,*
126197,*,*
126198,*,*
126199,*,*
126200,*,*
126201,*,*
126202,*,*
126203,*,*
126204,*,*
126205,*,*
126206,*,*
126207,*,*
126208,*,*
126209,*,*
126210,*,*
126211,*,*
126212,*,*
126213,*,*
126214,*,*
126215,*,*
126216,*,*
126217,*,*
126218,(AM-DIS*,AM-DIS
126219,*),AM-DIS
126220,*,*
126221,*,*
126222,*,*
126223,*,*
126224,*,*
126225,*,*
126226,*,*
126227,*,*
126228,*,*
126229,*,*
126230,*,*
126231,*,*
126232,*,*
126233,*,*
126234,*,*
126235,*,*
126236,*,*
126237,*,*
126238,*,*
126239,*,*
126240,*,*
126241,*,*
126242,*,*
126243,*,*
126244,*,*
126245,*,*
126246,*,*
126247,*,*
126248,*,*
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,*,*
126259,*,*
126260,*,*
126261,*,*
126262,*,*
126263,*,*
126264,*,*
126265,*,*
126266,*,*
126267,*,*
126268,*,*
126269,*,*
126270,*,*
126271,*,*
126272,(A0*,A0
126273,*,A0
126274,*,A0
126275,*,A0
126276,*,A0
126277,*),A0
126278,(V*),V
126279,(A1*,A1
126280,*,A1
126281,*,A1
126282,*,A1
126283,*),A1
126284,*,*
126285,*,*
126286,*,*
126287,*,*
126288,*,*
126289,*,*
126290,*,*
126291,*,*
126292,*,*
126293,*,*
126294,*,*
126295,*,*
126296,*,*
126297,*,*
126298,*,*
126299,*,*
126300,*,*
126301,*,*
126302,*,*
126303,*,*
126304,*,*
126305,*,*
126306,*,*
126307,*,*
126308,*,*
126309,*,*
126310,*,*
126311,*,*
126312,*,*
126313,*,*
126314,*,*
126315,*,*
126316,*,*
126317,*,*
126318,*,*
126319,*,*
126320,*,*
126321,*,*
126322,*,*
126323,*,*
126324,*,*
126325,*,*
126326,*,*
126327,*,*
126328,*,*
126329,*,*
126330,*,*
126331,*,*
126332,*,*
126333,*,*
126334,*,*
126335,*,*
126336,*,*
126337,*,*
126338,*,*
126339,*,*
126340,*,*
126341,*,*
126342,*,*
126343,*,*
126344,*,*
126345,*,*
126346,*,*
126347,*,*
126348,*,*
126349,*,*
126350,*,*
126351,*,*
126352,*,*
126353,*,*
126354,*,*
126355,*,*
126356,*,*
126357,*,*
126358,*,*
126359,*,*
126360,*,*
126361,*,*
126362,*,*
126363,*,*
126364,*,*
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,*,*
126381,*,*
126382,*,*
126383,*,*
126384,*,*
126385,*,*
126386,*,*
126387,*,*
126388,*,*
126389,*,*
126390,*,*
126391,*,*
126392,*,*
126393,*,*
126394,*,*
126395,*,*
126396,*,*
126397,*,*
126398,*,*
126399,*,*
126400,*,*
126401,*,*
126402,*,*
126403,*,*
126404,*,*
126405,*,*
126406,*,*
126407,*,*
126408,*,*
126409,*,*
126410,*,*
126411,*,*
126412,*,*
126413,*,*
126414,*,*
126415,*,*
126416,*,*
126417,*,*
126418,*,*
126419,*,*
126420,*,*
126421,*,*
126422,*,*
126423,*,*
126424,*,*
126425,*,*
126426,*,*
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,*,*
126436,*,*
126437,*,*
126438,*,*
126439,*,*
126440,*,*
126441,*,*
126442,*,*
126443,*,*
126444,*,*
126445,*,*
126446,*,*
126447,*,*
126448,*,*
126449,(A2*,A2
126450,*,A2
126451,*,A2
126452,*,A2
126453,*,A2
126454,*,A2
126455,*,A2
126456,*,A2
126457,*,A2
126458,*,A2
126459,*,A2
126460,*,A2
126461,*,A2
126462,*,A2
126463,*,A2
126464,*,A2
126465,*,A2
126466,*,A2
126467,*,A2
126468,*,A2
126469,*,A2
126470,*,A2
126471,*,A2
126472,*,A2
126473,*,A2
126474,*,A2
126475,*),A2
126476,*,*
126477,(A2*,A2
126478,*,A2
126479,*,A2
126480,*,A2
126481,*,A2
126482,*,A2
126483,*,A2
126484,*,A2
126485,*,A2
126486,*,A2
126487,*,A2
126488,*,A2
126489,*,A2
126490,*,A2
126491,*,A2
126492,*,A2
126493,*,A2
126494,*,A2
126495,*,A2
126496,*,A2
126497,*,A2
126498,*,A2
126499,*,A2
126500,*,A2
126501,*,A2
126502,*,A2
126503,*),A2
126504,*,*
126505,*,*
126506,*,*
126507,*,*
126508,*,*
126509,*,*
126510,*,*
126511,*,*
126512,*,*
126513,*,*
126514,*,*
126515,*,*
126516,*,*
126517,*,*
126518,(AM-LOC*,AM-LOC
126519,*,AM-LOC
126520,*,AM-LOC
126521,*,AM-LOC
126522,*,AM-LOC
126523,*,AM-LOC
126524,*,AM-LOC
126525,*,AM-LOC
126526,*,AM-LOC
126527,*,AM-LOC
126528,*,AM-LOC
126529,*,AM-LOC
126530,*,AM-LOC
126531,*,AM-LOC
126532,*,AM-LOC
126533,*,AM-LOC
126534,*),AM-LOC
126535,*,*
126536,*,*
126537,*,*
126538,*,*
126539,*,*
126540,*,*
126541,*,*
126542,*,*
126543,*,*
126544,*,*
126545,*,*
126546,*,*
126547,*,*
126548,*,*
126549,*,*
126550,*,*
126551,*,*
126552,*,*
126553,*,*
126554,*,*
126555,*,*
126556,*,*
126557,*,*
126558,*,*
126559,*,*
126560,(A0*,A0
126561,*,A0
126562,*,A0
126563,*,A0
126564,*),A0
126565,(V*),V
126566,(A1*),A1
126567,*,*
126568,*,*
126569,*,*
126570,*,*
126571,*,*
126572,*,*
126573,*,*
126574,*,*
126575,*,*
126576,*,*
126577,*,*
126578,*,*
126579,*,*
126580,*,*
126581,*,*
126582,*,*
126583,*,*
126584,*,*
126585,*,*
126586,*,*
126587,*,*
126588,*,*
126589,*,*
126590,*,*
126591,*,*
126592,*,*
126593,*,*
126594,*,*
126595,*,*
126596,*,*
126597,*,*
126598,*,*
126599,*,*
126600,*,*
126601,*,*
126602,*,*
126603,*,*
126604,*,*
126605,*,*
126606,*,*
126607,*,*
126608,*,*
126609,*,*
126610,*,*
126611,*,*
126612,*,*
126613,*,*
126614,*,*
126615,*,*
126616,*,*
126617,*,*
126618,*,*
126619,*,*
126620,*,*
126621,*,*
126622,*,*
126623,*,*
126624,*,*
126625,*,*
126626,*,*
126627,*,*
126628,*,*
126629,*,*
126630,*,*
126631,*,*
126632,*,*
126633,*,*
126634,*,*
126635,*,*
126636,*,*
126637,*,*
126638,*,*
126639,*,*
126640,*,*
126641,*,*
126642,*,*
126643,*,*
126644,*,*
126645,*,*
126646,*,*
126647,*,*
126648,*,*
126649,*,*
126650,*,*
126651,*,*
126652,*,*
126653,*,*
126654,*,*
126655,*,*
126656,*,*
126657,*,*
126658,*,*
126659,*,*
126660,*,*
126661,*,*
126662,*,*
126663,*,*
126664,*,*
126665,*,*
126666,*,*
126667,*,*
126668,*,*
126669,*,*
126670,*,*
126671,*,*
126672,*,*
126673,*,*
126674,*,*
126675,*,*
126676,*,*
126677,*,*
126678,*,*
126679,*,*
126680,*,*
126681,*,*
126682,*,*
126683,*,*
126684,*,*
126685,*,*
126686,*,*
126687,*,*
126688,*,*
126689,*,*
126690,*,*
126691,*,*
126692,*,*
126693,*,*
126694,*,*
126695,*,*
126696,*,*
126697,*,*
126698,*,*
126699,*,*
126700,*,*
126701,*,*
126702,*,*
126703,*,*
126704,*,*
126705,*,*
126706,*,*
126707,*,*
126708,*,*
126709,*,*
126710,*,*
126711,*,*
126712,*,*
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,*,*
126719,(A2*,A2
126720,*,A2
126721,*,A2
126722,*,A2
126723,*,A2
126724,*,A2
126725,*,A2
126726,*,A2
126727,*,A2
126728,*,A2
126729,*,A2
126730,*,A2
126731,*,A2
126732,*,A2
126733,*,A2
126734,*,A2
126735,*,A2
126736,*,A2
126737,*,A2
126738,*,A2
126739,*,A2
126740,*),A2
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,*,*
126746,*,*
126747,*,*
126748,*,*
126749,*,*
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,*,*
126758,*,*
126759,*,*
126760,*,*
126761,*,*
126762,*,*
126763,*,*
126764,*,*
126765,*,*
126766,*,*
126767,*,*
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,*,*
126778,*,*
126779,*,*
126780,*,*
126781,*,*
126782,*,*
126783,*,*
126784,*,*
126785,*,*
126786,*,*
126787,*,*
126788,*,*
126789,*,*
126790,*,*
126791,*,*
126792,*,*
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,*,*
126815,*,*
126816,*,*
126817,*,*
126818,*,*
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,*,*
126838,*,*
126839,*,*
126840,*,*
126841,*,*
126842,*,*
126843,*,*
126844,*,*
126845,*,*
126846,*,*
126847,*,*
126848,*,*
126849,*,*
126850,*,*
126851,*,*
126852,*,*
126853,*,*
126854,*,*
126855,*,*
126856,*,*
126857,*,*
126858,(V*),V
126859,(A0*,A0
126860,*,A0
126861,*,A0
126862,*,A0
126863,*,A0
126864,*,A0
126865,*,A0
126866,*,A0
126867,*),A0
126868,*,*
126869,*,*
126870,*,*
126871,*,*
126872,*,*
126873,*,*
126874,*,*
126875,*,*
126876,*,*
126877,*,*
126878,*,*
126879,*,*
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,*,*
126890,*,*
126891,*,*
126892,*,*
126893,*,*
126894,*,*
126895,*,*
126896,*,*
126897,*,*
126898,*,*
126899,*,*
126900,*,*
126901,*,*
126902,*,*
126903,*,*
126904,*,*
126905,*,*
126906,*,*
126907,*,*
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,*,*
126916,*,*
126917,*,*
126918,*,*
126919,*,*
126920,*,*
126921,*,*
126922,*,*
126923,*,*
126924,*,*
126925,*,*
126926,*,*
126927,*,*
126928,*,*
126929,*,*
126930,*,*
126931,*,*
126932,*,*
126933,*,*
126934,*,*
126935,*,*
126936,*,*
126937,*,*
126938,*,*
126939,*,*
126940,*,*
126941,*,*
126942,*,*
126943,*,*
126944,*,*
126945,*,*
126946,*,*
126947,*,*
126948,*,*
126949,*,*
126950,*,*
126951,*,*
126952,*,*
126953,*,*
126954,*,*
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,*,*
126970,*,*
126971,*,*
126972,*,*
126973,*,*
126974,*,*
126975,*,*
126976,*,*
126977,*,*
126978,*,*
126979,*,*
126980,*,*
126981,*,*
126982,*,*
126983,*,*
126984,*,*
126985,*,*
126986,*,*
126987,*,*
126988,*,*
126989,*,*
126990,*,*
126991,*,*
126992,*,*
126993,*,*
126994,*,*
126995,*,*
126996,*,*
126997,*,*
126998,*,*
126999,*,*
127000,(A0*),A0
127001,(V*),V
127002,(A2*,A2
127003,*,A2
127004,*,A2
127005,*,A2
127006,*),A2
127007,(A0*,A0
127008,*,A0
127009,*,A0
127010,*,A0
127011,*,A0
127012,*,A0
127013,*,A0
127014,*),A0
127015,*,*
127016,*,*
127017,*,*
127018,*,*
127019,*,*
127020,*,*
127021,*,*
127022,*,*
127023,*,*
127024,*,*
127025,*,*
127026,*,*
127027,*,*
127028,*,*
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,*,*
127046,*,*
127047,*,*
127048,*,*
127049,*,*
127050,*,*
127051,*,*
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,*,*
127060,*,*
127061,*,*
127062,*,*
127063,*,*
127064,*,*
127065,*,*
127066,*,*
127067,*,*
127068,*,*
127069,*,*
127070,*,*
127071,*,*
127072,*,*
127073,*,*
127074,*,*
127075,*,*
127076,*,*
127077,*,*
127078,*,*
127079,*,*
127080,*,*
127081,*,*
127082,*,*
127083,*,*
127084,*,*
127085,*,*
127086,*,*
127087,*,*
127088,*,*
127089,*,*
127090,*,*
127091,*,*
127092,*,*
127093,*,*
127094,*,*
127095,*,*
127096,*,*
127097,*,*
127098,*,*
127099,*,*
127100,*,*
127101,*,*
127102,*,*
127103,*,*
127104,*,*
127105,*,*
127106,*,*
127107,*,*
127108,*,*
127109,*,*
127110,*,*
127111,*,*
127112,*,*
127113,*,*
127114,*,*
127115,*,*
127116,*,*
127117,*,*
127118,*,*
127119,*,*
127120,*,*
127121,*,*
127122,*,*
127123,*,*
127124,*,*
127125,*,*
127126,*,*
127127,*,*
127128,*,*
127129,*,*
127130,*,*
127131,*,*
127132,*,*
127133,*,*
127134,*,*
127135,*,*
127136,*,*
127137,*,*
127138,*,*
127139,*,*
127140,*,*
127141,*,*
127142,*,*
127143,*,*
127144,*,*
127145,*,*
127146,*,*
127147,*,*
127148,*,*
127149,*,*
127150,*,*
127151,*,*
127152,*,*
127153,*,*
127154,*,*
127155,*,*
127156,*,*
127157,*,*
127158,*,*
127159,*,*
127160,*,*
127161,*,*
127162,*,*
127163,*,*
127164,*,*
127165,*,*
127166,*,*
127167,*,*
127168,*,*
127169,*,*
127170,*,*
127171,*,*
127172,*,*
127173,*,*
127174,*,*
127175,*,*
127176,*,*
127177,*,*
127178,*,*
127179,*,*
127180,*,*
127181,*,*
127182,*,*
127183,*,*
127184,*,*
127185,*,*
127186,*,*
127187,*,*
127188,*,*
127189,*,*
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,*,*
127214,*,*
127215,*,*
127216,*,*
127217,*,*
127218,*,*
127219,*,*
127220,*,*
127221,*,*
127222,*,*
127223,*,*
127224,*,*
127225,*,*
127226,*,*
127227,*,*
127228,*,*
127229,*,*
127230,*,*
127231,*,*
127232,*,*
127233,*,*
127234,*,*
127235,*,*
127236,*,*
127237,*,*
127238,*,*
127239,*,*
127240,*,*
127241,*,*
127242,*,*
127243,*,*
127244,*,*
127245,*,*
127246,*,*
127247,*,*
127248,*,*
127249,*,*
127250,*,*
127251,*,*
127252,*,*
127253,*,*
127254,*,*
127255,*,*
127256,*,*
127257,*,*
127258,*,*
127259,*,*
127260,*,*
127261,*,*
127262,*,*
127263,*,*
127264,*,*
127265,*,*
127266,*,*
127267,*,*
127268,*,*
127269,*,*
127270,*,*
127271,*,*
127272,*,*
127273,*,*
127274,*,*
127275,*,*
127276,*,*
127277,*,*
127278,*,*
127279,*,*
127280,*,*
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,*,*
127300,*,*
127301,*,*
127302,*,*
127303,*,*
127304,*,*
127305,(A0*,A0
127306,*,A0
127307,*,A0
127308,*,A0
127309,*),A0
127310,(AM-NEG*),AM-NEG
127311,*,*
127312,*,*
127313,*,*
127314,*,*
127315,*,*
127316,*,*
127317,*,*
127318,*,*
127319,*,*
127320,*,*
127321,*,*
127322,*,*
127323,*,*
127324,*,*
127325,*,*
127326,*,*
127327,*,*
127328,*,*
127329,*,*
127330,*,*
127331,*,*
127332,*,*
127333,*,*
127334,*,*
127335,*,*
127336,*,*
127337,*,*
127338,*,*
127339,*,*
127340,*,*
127341,*,*
127342,*,*
127343,*,*
127344,*,*
127345,*,*
127346,*,*
127347,*,*
127348,*,*
127349,*,*
127350,*,*
127351,*,*
127352,*,*
127353,*,*
127354,*,*
127355,*,*
127356,*,*
127357,*,*
127358,(A0*,A0
127359,*,A0
127360,*,A0
127361,*,A0
127362,*),A0
127363,(V*),V
127364,(A1*),A1
127365,*,*
127366,*,*
127367,*,*
127368,*,*
127369,*,*
127370,*,*
127371,*,*
127372,*,*
127373,*,*
127374,*,*
127375,*,*
127376,*,*
127377,*,*
127378,*,*
127379,*,*
127380,*,*
127381,*,*
127382,*,*
127383,*,*
127384,*,*
127385,*,*
127386,*,*
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,*,*
127403,*,*
127404,*,*
127405,*,*
127406,*,*
127407,*,*
127408,*,*
127409,*,*
127410,*,*
127411,*,*
127412,*,*
127413,*,*
127414,*,*
127415,*,*
127416,*,*
127417,*,*
127418,*,*
127419,*,*
127420,*,*
127421,*,*
127422,*,*
127423,*,*
127424,*,*
127425,*,*
127426,*,*
127427,*,*
127428,*,*
127429,*,*
127430,*,*
127431,*,*
127432,*,*
127433,*,*
127434,*,*
127435,*,*
127436,*,*
127437,*,*
127438,*,*
127439,*,*
127440,*,*
127441,*,*
127442,*,*
127443,*,*
127444,*,*
127445,*,*
127446,*,*
127447,*,*
127448,*,*
127449,*,*
127450,*,*
127451,*,*
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,*,*
127458,*,*
127459,*,*
127460,*,*
127461,*,*
127462,*,*
127463,*,*
127464,*,*
127465,*,*
127466,*,*
127467,*,*
127468,*,*
127469,*,*
127470,*,*
127471,*,*
127472,*,*
127473,*,*
127474,*,*
127475,*,*
127476,*,*
127477,*,*
127478,*,*
127479,*,*
127480,*,*
127481,*,*
127482,*,*
127483,*,*
127484,*,*
127485,*,*
127486,*,*
127487,*,*
127488,*,*
127489,*,*
127490,*,*
127491,*,*
127492,*,*
127493,*,*
127494,*,*
127495,*,*
127496,*,*
127497,*,*
127498,*,*
127499,*,*
127500,*,*
127501,*,*
127502,*,*
127503,*,*
127504,*,*
127505,*,*
127506,*,*
127507,*,*
127508,*,*
127509,*,*
127510,*,*
127511,*,*
127512,*,*
127513,*,*
127514,*,*
127515,*,*
127516,*,*
127517,*,*
127518,*,*
127519,*,*
127520,*,*
127521,*,*
127522,*,*
127523,*,*
127524,*,*
127525,*,*
127526,*,*
127527,*,*
127528,*,*
127529,*,*
127530,*,*
127531,*,*
127532,*,*
127533,*,*
127534,*,*
127535,*,*
127536,*,*
127537,*,*
127538,*,*
127539,*,*
127540,*,*
127541,*,*
127542,*,*
127543,*,*
127544,*,*
127545,*,*
127546,*,*
127547,*,*
127548,*,*
127549,*,*
127550,*,*
127551,*,*
127552,*,*
127553,*,*
127554,*,*
127555,*,*
127556,*,*
127557,*,*
127558,*,*
127559,*,*
127560,*,*
127561,*,*
127562,*,*
127563,*,*
127564,*,*
127565,*,*
127566,*,*
127567,*,*
127568,*,*
127569,*,*
127570,*,*
127571,*,*
127572,*,*
127573,*,*
127574,*,*
127575,*,*
127576,*,*
127577,*,*
127578,*,*
127579,*,*
127580,*,*
127581,*,*
127582,*,*
127583,*,*
127584,*,*
127585,*,*
127586,*,*
127587,*,*
127588,*,*
127589,*,*
127590,*,*
127591,*,*
127592,*,*
127593,*,*
127594,*,*
127595,*,*
127596,*,*
127597,*,*
127598,*,*
127599,*,*
127600,*,*
127601,*,*
127602,*,*
127603,*,*
127604,*,*
127605,*,*
127606,*,*
127607,*,*
127608,*,*
127609,*,*
127610,*,*
127611,*,*
127612,*,*
127613,*,*
127614,*,*
127615,*,*
127616,*,*
127617,*,*
127618,*,*
127619,*,*
127620,*,*
127621,*,*
127622,*,*
127623,*,*
127624,*,*
127625,*,*
127626,*,*
127627,*,*
127628,*,*
127629,*,*
127630,*,*
127631,*,*
127632,*,*
127633,*,*
127634,*,*
127635,*,*
127636,*,*
127637,*,*
127638,*,*
127639,*,*
127640,*,*
127641,*,*
127642,*,*
127643,*,*
127644,*,*
127645,*,*
127646,*,*
127647,*,*
127648,*,*
127649,*,*
127650,*,*
127651,*,*
127652,*,*
127653,*,*
127654,*,*
127655,*,*
127656,*,*
127657,*,*
127658,*,*
127659,*,*
127660,*,*
127661,*,*
127662,*,*
127663,*,*
127664,*,*
127665,*,*
127666,*,*
127667,*,*
127668,*,*
127669,*,*
127670,*,*
127671,*,*
127672,*,*
127673,*,*
127674,*,*
127675,*,*
127676,*,*
127677,*,*
127678,*,*
127679,*,*
127680,*,*
127681,*,*
127682,*,*
127683,*,*
127684,*,*
127685,*,*
127686,*,*
127687,*,*
127688,*,*
127689,*,*
127690,*,*
127691,*,*
127692,*,*
127693,*,*
127694,*,*
127695,*,*
127696,*,*
127697,*,*
127698,*,*
127699,*,*
127700,*,*
127701,*,*
