IDX,Y_0,Y_1
125579,*,A1
125580,*,A1
125581,*,A1
125582,*,A1
125583,*,A1
125584,*,A1
125585,*,A1
125586,*,A1
125587,*,A1
125588,*,A1
125589,*,A1
125590,*,A1
125591,*,A1
125592,*,A1
125593,*,A1
125594,*,A1
125595,*,A1
125596,*,A1
125597,*,A1
125598,*),A1
125599,(V*),V
125600,(A2*,A2
125601,*,A2
125602,*,A2
125603,*,A2
125604,*,A2
125605,*,A2
125606,*,A2
125607,*),A2
125608,(A1*,A1
125609,*,A1
125610,*,A1
125611,*,A1
125612,*,A1
125613,*,A1
125614,*,A1
125615,*,A1
125616,*),A1
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,*,*
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,*,*
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,(A1*,A1
125657,*,A1
125658,*),A1
125659,(V*),V
125660,(A1*,A1
125661,*,A1
125662,*),A1
125663,(C-A1*,C-A1
125664,*,C-A1
125665,*),C-A1
125666,*,*
125667,(A2*,A2
125668,*,A2
125669,*),A2
125670,(V*),V
125671,(A2*,A2
125672,*,A2
125673,*,A2
125674,*,A2
125675,*,A2
125676,*,A2
125677,*,A2
125678,*,A2
125679,*,A2
125680,*,A2
125681,*,A2
125682,*,A2
125683,*,A2
125684,*,A2
125685,*,A2
125686,*,A2
125687,*,A2
125688,*,A2
125689,*,A2
125690,*,A2
125691,*,A2
125692,*,A2
125693,*,A2
125694,*,A2
125695,*,A2
125696,*),A2
125697,*,*
125698,*,*
125699,*,*
125700,*,*
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,*,*
125708,*,*
125709,*,*
125710,*,*
125711,*,*
125712,*,*
125713,*,*
125714,*,*
125715,*,*
125716,*,*
125717,*,*
125718,*,*
125719,*,*
125720,*,*
125721,(V*),V
125722,(A1*,A1
125723,*,A1
125724,*,A1
125725,*,A1
125726,*,A1
125727,*),A1
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,*,*
125734,*,*
125735,*,*
125736,*,*
125737,*,*
125738,(A0*),A0
125739,(V*),V
125740,(A1*,A1
125741,*,A1
125742,*,A1
125743,*,A1
125744,*),A1
125745,*,*
125746,(AM-TMP*),AM-TMP
125747,(A0*),A0
125748,(V*),V
125749,(AM-TMP*,AM-TMP
125750,*,AM-TMP
125751,*),AM-TMP
125752,*,*
125753,*,*
125754,*,*
125755,(AM-MNR*,AM-MNR
125756,*),AM-MNR
125757,*,*
125758,*,*
125759,*,*
125760,*,*
125761,*,*
125762,*,*
125763,*,*
125764,*,*
125765,*,*
125766,*,*
125767,*,*
125768,*,*
125769,*,*
125770,*,*
125771,*,*
125772,*,*
125773,*,*
125774,*,*
125775,(V*),V
125776,(C-V*),C-V
125777,(AM-MNR*,AM-MNR
125778,*,AM-MNR
125779,*,AM-MNR
125780,*,AM-MNR
125781,*,AM-MNR
125782,*,AM-MNR
125783,*,AM-MNR
125784,*),AM-MNR
125785,*,*
125786,*,*
125787,*,*
125788,*,*
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,*,*
125802,(V*),V
125803,(A1*,A1
125804,*,A1
125805,*),A1
125806,*,*
125807,*,*
125808,*,*
125809,*,*
125810,*,*
125811,*,*
125812,(AM-ADV*,AM-ADV
125813,*,AM-ADV
125814,*,AM-ADV
125815,*,AM-ADV
125816,*,AM-ADV
125817,*),AM-ADV
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,(A1*,A1
125826,*,A1
125827,*),A1
125828,(V*),V
125829,(A2*,A2
125830,*,A2
125831,*,A2
125832,*),A2
125833,*,*
125834,*,*
125835,*,*
125836,*,*
125837,*,*
125838,*,*
125839,*,*
125840,*,*
125841,(A0*),A0
125842,(V*),V
125843,(A2*,A2
125844,*,A2
125845,*,A2
125846,*,A2
125847,*,A2
125848,*,A2
125849,*,A2
125850,*),A2
125851,*,*
125852,*,*
125853,*,*
125854,*,*
125855,*,*
125856,*,*
125857,*,*
125858,*,*
125859,*,*
125860,*,*
125861,*,*
125862,*,*
125863,*,*
125864,*,*
125865,*,*
125866,*,*
125867,*,*
125868,*,*
125869,*,*
125870,*,*
125871,*,*
125872,*,*
125873,(A0*,A0
125874,*,A0
125875,*),A0
125876,(V*),V
125877,(AM-TMP*),AM-TMP
125878,(A1*,A1
125879,*,A1
125880,*),A1
125881,*,*
125882,*,*
125883,*,*
125884,(V*),V
125885,(A2*,A2
125886,*,A2
125887,*),A2
125888,*,*
125889,*,*
125890,*,*
125891,*,*
125892,(A1*,A1
125893,*,A1
125894,*,A1
125895,*,A1
125896,*,A1
125897,*),A1
125898,(A2*,A2
125899,*,A2
125900,*,A2
125901,*,A2
125902,*),A2
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,(AM-DIS*,AM-DIS
125910,*,AM-DIS
125911,*,AM-DIS
125912,*,AM-DIS
125913,*),AM-DIS
125914,(V*),V
125915,(A1*,A1
125916,*,A1
125917,*,A1
125918,*,A1
125919,*,A1
125920,*,A1
125921,*,A1
125922,*,A1
125923,*,A1
125924,*),A1
125925,*,*
125926,*,*
125927,*,*
125928,*,*
125929,*,*
125930,*,*
125931,*,*
125932,(A0*,A0
125933,*,A0
125934,*),A0
125935,(V*),V
125936,(A1*,A1
125937,*),A1
125938,(C-AM-ADV*,C-AM-ADV
125939,*,C-AM-ADV
125940,*,C-AM-ADV
125941,*,C-AM-ADV
125942,*,C-AM-ADV
125943,*,C-AM-ADV
125944,*,C-AM-ADV
125945,*,C-AM-ADV
125946,*,C-AM-ADV
125947,*),C-AM-ADV
125948,*,*
125949,(A0*,A0
125950,*,A0
125951,*,A0
125952,*),A0
125953,(V*),V
125954,(A1*,A1
125955,*,A1
125956,*,A1
125957,*,A1
125958,*),A1
125959,*,*
125960,(A0*,A0
125961,*),A0
125962,(AM-DIS*),AM-DIS
125963,(V*),V
125964,(A1*,A1
125965,*,A1
125966,*,A1
125967,*,A1
125968,*,A1
125969,*,A1
125970,*,A1
125971,*,A1
125972,*,A1
125973,*,A1
125974,*,A1
125975,*,A1
125976,*,A1
125977,*,A1
125978,*,A1
125979,*,A1
125980,*,A1
125981,*),A1
125982,*,*
125983,(A1*,A1
125984,*,A1
125985,*,A1
125986,*,A1
125987,*,A1
125988,*),A1
125989,*,*
125990,(V*),V
125991,(A2*,A2
125992,*,A2
125993,*,A2
125994,*,A2
125995,*,A2
125996,*,A2
125997,*,A2
125998,*),A2
125999,*,*
126000,*,*
126001,*,*
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,*,*
126010,(V*),V
126011,(A1*,A1
126012,*,A1
126013,*,A1
126014,*,A1
126015,*,A1
126016,*,A1
126017,*),A1
126018,*,*
126019,*,*
126020,*,*
126021,(A0*,A0
126022,*,A0
126023,*,A0
126024,*,A0
126025,*),A0
126026,*,*
126027,*,*
126028,*,*
126029,*,*
126030,*,*
126031,*,*
126032,*,*
126033,*,*
126034,*,*
126035,*,*
126036,*,*
126037,*,*
126038,*,*
126039,*,*
126040,*,*
126041,*,*
126042,(V*),V
126043,(C-V*),C-V
126044,(A1*,A1
126045,*,A1
126046,*,A1
126047,*,A1
126048,*,A1
126049,*,A1
126050,*,A1
126051,*,A1
126052,*,A1
126053,*,A1
126054,*,A1
126055,*,A1
126056,*),A1
126057,*,*
126058,*,*
126059,(AM-LOC*,AM-LOC
126060,*,AM-LOC
126061,*,AM-LOC
126062,*),AM-LOC
126063,(V*),V
126064,(A2*,A2
126065,*),A2
126066,*,*
126067,(A1*,A1
126068,*),A1
126069,(V*),V
126070,*,*
126071,*,*
126072,*,*
126073,*,*
126074,*,*
126075,*,*
126076,*,*
126077,*,*
126078,*,*
126079,*,*
126080,*,*
126081,*,*
126082,*,*
126083,*,*
126084,*,*
126085,*,*
126086,*,*
126087,*,*
126088,*,*
126089,*,*
126090,*,*
126091,*,*
126092,*,*
126093,*,*
126094,*,*
126095,(A0*),A0
126096,(V*),V
126097,(A2*,A2
126098,*,A2
126099,*,A2
126100,*,A2
126101,*,A2
126102,*,A2
126103,*,A2
126104,*,A2
126105,*,A2
126106,*,A2
126107,*,A2
126108,*,A2
126109,*,A2
126110,*),A2
126111,*,*
126112,(A0*,A0
126113,*,A0
126114,*,A0
126115,*,A0
126116,*),A0
126117,(V*),V
126118,(A0*,A0
126119,*),A0
126120,(A1*,A1
126121,*,A1
126122,*),A1
126123,*,*
126124,(V*),V
126125,(A2*,A2
126126,*,A2
126127,*,A2
126128,*),A2
126129,(A0*,A0
126130,*),A0
126131,(V*),V
126132,(A1*,A1
126133,*,A1
126134,*,A1
126135,*,A1
126136,*,A1
126137,*,A1
126138,*,A1
126139,*,A1
126140,*,A1
126141,*,A1
126142,*,A1
126143,*,A1
126144,*,A1
126145,*,A1
126146,*,A1
126147,*,A1
126148,*,A1
126149,*,A1
126150,*,A1
126151,*,A1
126152,*),A1
126153,*,*
126154,(A0*),A0
126155,*,*
126156,(V*),V
126157,(A1*,A1
126158,*,A1
126159,*,A1
126160,*,A1
126161,*,A1
126162,*),A1
126163,*,*
126164,*,*
126165,*,*
126166,*,*
126167,(V*),V
126168,(A1*,A1
126169,*,A1
126170,*,A1
126171,*,A1
126172,*,A1
126173,*,A1
126174,*,A1
126175,*,A1
126176,*),A1
126177,*,*
126178,*,*
126179,*,*
126180,*,*
126181,*,*
126182,*,*
126183,*,*
126184,(AM-NEG*),AM-NEG
126185,(V*),V
126186,(A1*,A1
126187,*,A1
126188,*),A1
126189,*,*
126190,(AM-TMP*,AM-TMP
126191,*),AM-TMP
126192,(V*),V
126193,(A2*,A2
126194,*,A2
126195,*,A2
126196,*),A2
126197,*,*
126198,(A2*),A2
126199,(V*),V
126200,(A2*,A2
126201,*,A2
126202,*,A2
126203,*,A2
126204,*,A2
126205,*,A2
126206,*),A2
126207,*,*
126208,*,*
126209,*,*
126210,*,*
126211,*,*
126212,*,*
126213,*,*
126214,*,*
126215,(AM-REC*),AM-REC
126216,(V*),V
126217,*,*
126218,(AM-DIS*,AM-DIS
126219,*),AM-DIS
126220,*,*
126221,*,*
126222,(V*),V
126223,(AM-EXT*),AM-EXT
126224,(A1*,A1
126225,*,A1
126226,*,A1
126227,*,A1
126228,*),A1
126229,*,*
126230,(A1*,A1
126231,*),A1
126232,*,*
126233,*,*
126234,(V*),V
126235,(A2*,A2
126236,*,A2
126237,*,A2
126238,*,A2
126239,*,A2
126240,*,A2
126241,*),A2
126242,*,*
126243,*,*
126244,*,*
126245,*,*
126246,*,*
126247,*,*
126248,*,*
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,(A0*),A0
126259,(V*),V
126260,(A1*,A1
126261,*,A1
126262,*),A1
126263,(C-A1*,C-A1
126264,*),C-A1
126265,*,*
126266,*,*
126267,*,*
126268,*,*
126269,*,*
126270,*,*
126271,*,*
126272,*,*
126273,*,*
126274,*,*
126275,(A1*,A1
126276,*,A1
126277,*),A1
126278,(V*),V
126279,(A2*,A2
126280,*,A2
126281,*,A2
126282,*),A2
126283,*,*
126284,(A0*,A0
126285,*),A0
126286,*,*
126287,*,*
126288,(A0*),A0
126289,(V*),V
126290,(A1*,A1
126291,*,A1
126292,*,A1
126293,*,A1
126294,*,A1
126295,*,A1
126296,*,A1
126297,*,A1
126298,*,A1
126299,*,A1
126300,*,A1
126301,*,A1
126302,*,A1
126303,*,A1
126304,*,A1
126305,*,A1
126306,*,A1
126307,*,A1
126308,*,A1
126309,*,A1
126310,*,A1
126311,*,A1
126312,*,A1
126313,*,A1
126314,*,A1
126315,*,A1
126316,*,A1
126317,*,A1
126318,*,A1
126319,*,A1
126320,*,A1
126321,*,A1
126322,*,A1
126323,*),A1
126324,*,*
126325,*,*
126326,*,*
126327,*,*
126328,*,*
126329,*,*
126330,*,*
126331,*,*
126332,*,*
126333,*,*
126334,(V*),V
126335,(A1*,A1
126336,*,A1
126337,*,A1
126338,*,A1
126339,*),A1
126340,*,*
126341,*,*
126342,*,*
126343,*,*
126344,*,*
126345,*,*
126346,*,*
126347,*,*
126348,*,*
126349,*,*
126350,(A2*,A2
126351,*,A2
126352,*,A2
126353,*,A2
126354,*,A2
126355,*,A2
126356,*),A2
126357,*,*
126358,*,*
126359,*,*
126360,*,*
126361,*,*
126362,*,*
126363,*,*
126364,*,*
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,*,*
126381,(A0*,A0
126382,*),A0
126383,(V*),V
126384,(A1*,A1
126385,*,A1
126386,*,A1
126387,*),A1
126388,(A2*,A2
126389,*,A2
126390,*,A2
126391,*,A2
126392,*,A2
126393,*,A2
126394,*,A2
126395,*,A2
126396,*),A2
126397,(A1*,A1
126398,*,A1
126399,*,A1
126400,*,A1
126401,*,A1
126402,*,A1
126403,*,A1
126404,*,A1
126405,*),A1
126406,*,*
126407,(A1*,A1
126408,*,A1
126409,*,A1
126410,*),A1
126411,(AM-ADV*),AM-ADV
126412,*,*
126413,(V*),V
126414,(A0*,A0
126415,*,A0
126416,*,A0
126417,*),A0
126418,*,*
126419,*,*
126420,*,*
126421,(AM-PNC*,AM-PNC
126422,*,AM-PNC
126423,*,AM-PNC
126424,*,AM-PNC
126425,*,AM-PNC
126426,*),AM-PNC
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,*,*
126436,(A0*,A0
126437,*,A0
126438,*),A0
126439,(V*),V
126440,(A1*,A1
126441,*,A1
126442,*,A1
126443,*,A1
126444,*,A1
126445,*,A1
126446,*,A1
126447,*),A1
126448,*,*
126449,(A2*),A2
126450,(V*),V
126451,(A2*,A2
126452,*,A2
126453,*,A2
126454,*,A2
126455,*,A2
126456,*,A2
126457,*,A2
126458,*,A2
126459,*,A2
126460,*,A2
126461,*,A2
126462,*),A2
126463,*,*
126464,*,*
126465,*,*
126466,*,*
126467,*,*
126468,*,*
126469,*,*
126470,*,*
126471,*,*
126472,*,*
126473,*,*
126474,*,*
126475,*,*
126476,*,*
126477,*,*
126478,*,*
126479,*,*
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,*,*
126485,*,*
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,*,*
126491,*,*
126492,(A1*),A1
126493,(V*),V
126494,(A2*,A2
126495,*,A2
126496,*,A2
126497,*,A2
126498,*,A2
126499,*,A2
126500,*,A2
126501,*,A2
126502,*,A2
126503,*),A2
126504,*,*
126505,*,*
126506,*,*
126507,*,*
126508,*,*
126509,*,*
126510,*,*
126511,*,*
126512,*,*
126513,*,*
126514,*,*
126515,*,*
126516,*,*
126517,(V*),V
126518,(AM-MNR*,AM-MNR
126519,*,AM-MNR
126520,*,AM-MNR
126521,*,AM-MNR
126522,*,AM-MNR
126523,*,AM-MNR
126524,*,AM-MNR
126525,*,AM-MNR
126526,*,AM-MNR
126527,*,AM-MNR
126528,*,AM-MNR
126529,*),AM-MNR
126530,(AM-LOC*,AM-LOC
126531,*,AM-LOC
126532,*,AM-LOC
126533,*),AM-LOC
126534,*,*
126535,(A0*,A0
126536,*),A0
126537,(V*),V
126538,(AM-TMP*),AM-TMP
126539,(A1*,A1
126540,*,A1
126541,*,A1
126542,*,A1
126543,*,A1
126544,*,A1
126545,*,A1
126546,*,A1
126547,*,A1
126548,*,A1
126549,*,A1
126550,*,A1
126551,*,A1
126552,*,A1
126553,*,A1
126554,*,A1
126555,*,A1
126556,*,A1
126557,*,A1
126558,*),A1
126559,*,*
126560,*,*
126561,*,*
126562,*,*
126563,(A0*,A0
126564,*),A0
126565,(V*),V
126566,(A1*,A1
126567,*,A1
126568,*,A1
126569,*,A1
126570,*,A1
126571,*,A1
126572,*),A1
126573,*,*
126574,*,*
126575,*,*
126576,*,*
126577,*,*
126578,*,*
126579,*,*
126580,*,*
126581,*,*
126582,*,*
126583,*,*
126584,*,*
126585,*,*
126586,*,*
126587,*,*
126588,*,*
126589,*,*
126590,*,*
126591,(A1*,A1
126592,*,A1
126593,*,A1
126594,*,A1
126595,*),A1
126596,(V*),V
126597,(A2*,A2
126598,*,A2
126599,*,A2
126600,*,A2
126601,*,A2
126602,*,A2
126603,*,A2
126604,*),A2
126605,*,*
126606,(V*),V
126607,(A1*,A1
126608,*,A1
126609,*,A1
126610,*,A1
126611,*,A1
126612,*,A1
126613,*,A1
126614,*,A1
126615,*,A1
126616,*,A1
126617,*,A1
126618,*,A1
126619,*,A1
126620,*,A1
126621,*,A1
126622,*,A1
126623,*,A1
126624,*,A1
126625,*,A1
126626,*,A1
126627,*,A1
126628,*,A1
126629,*,A1
126630,*,A1
126631,*,A1
126632,*,A1
126633,*,A1
126634,*,A1
126635,*,A1
126636,*),A1
126637,*,*
126638,*,*
126639,*,*
126640,(A0*,A0
126641,*,A0
126642,*,A0
126643,*,A0
126644,*,A0
126645,*,A0
126646,*,A0
126647,*,A0
126648,*),A0
126649,*,*
126650,*,*
126651,*,*
126652,*,*
126653,*,*
126654,*,*
126655,*,*
126656,(V*),V
126657,(A1*,A1
126658,*,A1
126659,*,A1
126660,*,A1
126661,*,A1
126662,*,A1
126663,*),A1
126664,(AM-TMP*,AM-TMP
126665,*,AM-TMP
126666,*,AM-TMP
126667,*,AM-TMP
126668,*),AM-TMP
126669,*,*
126670,(V*),V
126671,(A1*),A1
126672,(V*),V
126673,(A1*,A1
126674,*,A1
126675,*,A1
126676,*,A1
126677,*,A1
126678,*,A1
126679,*,A1
126680,*,A1
126681,*,A1
126682,*,A1
126683,*,A1
126684,*,A1
126685,*),A1
126686,*,*
126687,(A0*,A0
126688,*),A0
126689,(V*),V
126690,(A1*,A1
126691,*,A1
126692,*,A1
126693,*,A1
126694,*,A1
126695,*,A1
126696,*,A1
126697,*,A1
126698,*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*,A1
126711,*,A1
126712,*),A1
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,*,*
126719,*,*
126720,*,*
126721,*,*
126722,(A2*),A2
126723,(V*),V
126724,(A2*,A2
126725,*,A2
126726,*,A2
126727,*,A2
126728,*,A2
126729,*,A2
126730,*,A2
126731,*,A2
126732,*,A2
126733,*,A2
126734,*,A2
126735,*,A2
126736,*,A2
126737,*),A2
126738,*,*
126739,*,*
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,(A1*,A1
126746,*,A1
126747,*,A1
126748,*,A1
126749,*),A1
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,*,*
126758,*,*
126759,*,*
126760,*,*
126761,*,*
126762,*,*
126763,*,*
126764,(V*),V
126765,(AM-TMP*,AM-TMP
126766,*),AM-TMP
126767,*,*
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,(V*),V
126778,(A1*,A1
126779,*,A1
126780,*,A1
126781,*,A1
126782,*,A1
126783,*,A1
126784,*,A1
126785,*,A1
126786,*,A1
126787,*,A1
126788,*,A1
126789,*,A1
126790,*,A1
126791,*,A1
126792,*),A1
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,(A0*),A0
126815,(V*),V
126816,(A1*,A1
126817,*,A1
126818,*),A1
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,*,*
126838,*,*
126839,*,*
126840,*,*
126841,*,*
126842,(A0*,A0
126843,*),A0
126844,(V*),V
126845,*,*
126846,(A1*,A1
126847,*),A1
126848,*,*
126849,(V*),V
126850,(A2*,A2
126851,*,A2
126852,*),A2
126853,*,*
126854,(A1*,A1
126855,*,A1
126856,*),A1
126857,*,*
126858,(V*),V
126859,(A0*,A0
126860,*,A0
126861,*,A0
126862,*,A0
126863,*,A0
126864,*,A0
126865,*,A0
126866,*,A0
126867,*,A0
126868,*,A0
126869,*,A0
126870,*,A0
126871,*,A0
126872,*),A0
126873,*,*
126874,*,*
126875,*,*
126876,*,*
126877,*,*
126878,*,*
126879,*,*
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,(A0*,A0
126890,*),A0
126891,*,*
126892,*,*
126893,*,*
126894,(V*),V
126895,(A1*,A1
126896,*,A1
126897,*,A1
126898,*,A1
126899,*,A1
126900,*,A1
126901,*,A1
126902,*,A1
126903,*,A1
126904,*),A1
126905,*,*
126906,(A0*,A0
126907,*),A0
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,*,*
126916,*,*
126917,(AM-MNR*,AM-MNR
126918,*,AM-MNR
126919,*),AM-MNR
126920,(V*),V
126921,(AM-MNR*,AM-MNR
126922,*,AM-MNR
126923,*,AM-MNR
126924,*,AM-MNR
126925,*,AM-MNR
126926,*),AM-MNR
126927,*,*
126928,(AM-MNR*,AM-MNR
126929,*),AM-MNR
126930,(A1*,A1
126931,*,A1
126932,*,A1
126933,*,A1
126934,*,A1
126935,*,A1
126936,*,A1
126937,*,A1
126938,*,A1
126939,*,A1
126940,*,A1
126941,*,A1
126942,*,A1
126943,*,A1
126944,*,A1
126945,*,A1
126946,*,A1
126947,*),A1
126948,*,*
126949,*,*
126950,*,*
126951,*,*
126952,*,*
126953,*,*
126954,*,*
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,*,*
126970,*,*
126971,(AM-TMP*,AM-TMP
126972,*,AM-TMP
126973,*),AM-TMP
126974,*,*
126975,(V*),V
126976,(A2*,A2
126977,*,A2
126978,*,A2
126979,*,A2
126980,*,A2
126981,*,A2
126982,*,A2
126983,*,A2
126984,*,A2
126985,*),A2
126986,(A1*,A1
126987,*,A1
126988,*,A1
126989,*,A1
126990,*,A1
126991,*,A1
126992,*,A1
126993,*,A1
126994,*,A1
126995,*,A1
126996,*,A1
126997,*,A1
126998,*),A1
126999,*,*
127000,(A0*),A0
127001,(V*),V
127002,(A1*,A1
127003,*,A1
127004,*,A1
127005,*,A1
127006,*),A1
127007,(A1*,A1
127008,*,A1
127009,*,A1
127010,*,A1
127011,*,A1
127012,*,A1
127013,*,A1
127014,*,A1
127015,*),A1
127016,(V*),V
127017,(A1*,A1
127018,*,A1
127019,*,A1
127020,*,A1
127021,*,A1
127022,*,A1
127023,*,A1
127024,*,A1
127025,*,A1
127026,*,A1
127027,*,A1
127028,*),A1
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,(A0*),A0
127046,(V*),V
127047,(A1*,A1
127048,*),A1
127049,(AM-LOC*,AM-LOC
127050,*,AM-LOC
127051,*),AM-LOC
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,*,*
127060,*,*
127061,*,*
127062,*,*
127063,*,*
127064,*,*
127065,*,*
127066,*,*
127067,*,*
127068,*,*
127069,*,*
127070,*,*
127071,*,*
127072,(V*),V
127073,(AM-MNR*),AM-MNR
127074,(A1*,A1
127075,*,A1
127076,*),A1
127077,*,*
127078,(AM-TMP*),AM-TMP
127079,*,*
127080,(V*),V
127081,(A2*,A2
127082,*,A2
127083,*,A2
127084,*,A2
127085,*,A2
127086,*,A2
127087,*,A2
127088,*),A2
127089,(AM-LOC*,AM-LOC
127090,*,AM-LOC
127091,*),AM-LOC
127092,(A1*,A1
127093,*,A1
127094,*,A1
127095,*,A1
127096,*,A1
127097,*,A1
127098,*),A1
127099,*,*
127100,(C-A2*,C-A2
127101,*),C-A2
127102,*,*
127103,*,*
127104,*,*
127105,*,*
127106,*,*
127107,*,*
127108,*,*
127109,*,*
127110,*,*
127111,*,*
127112,*,*
127113,*,*
127114,*,*
127115,(A0*,A0
127116,*,A0
127117,*),A0
127118,(V*),V
127119,(AM-EXT*,AM-EXT
127120,*),AM-EXT
127121,*,*
127122,(V*),V
127123,(A2*,A2
127124,*,A2
127125,*,A2
127126,*,A2
127127,*,A2
127128,*,A2
127129,*,A2
127130,*),A2
127131,(A1*,A1
127132,*,A1
127133,*,A1
127134,*,A1
127135,*),A1
127136,*,*
127137,*,*
127138,*,*
127139,*,*
127140,(V*),V
127141,(A2*,A2
127142,*,A2
127143,*,A2
127144,*,A2
127145,*,A2
127146,*,A2
127147,*,A2
127148,*),A2
127149,*,*
127150,*,*
127151,*,*
127152,*,*
127153,*,*
127154,*,*
127155,*,*
127156,(AM-LOC*,AM-LOC
127157,*),AM-LOC
127158,*,*
127159,(A0*,A0
127160,*),A0
127161,(V*),V
127162,(A1*,A1
127163,*,A1
127164,*,A1
127165,*,A1
127166,*,A1
127167,*,A1
127168,*,A1
127169,*,A1
127170,*,A1
127171,*,A1
127172,*,A1
127173,*,A1
127174,*,A1
127175,*,A1
127176,*,A1
127177,*,A1
127178,*,A1
127179,*,A1
127180,*,A1
127181,*,A1
127182,*,A1
127183,*,A1
127184,*,A1
127185,*,A1
127186,*,A1
127187,*,A1
127188,*,A1
127189,*),A1
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,*,*
127214,(V*),V
127215,(AM-TMP*),AM-TMP
127216,(A1*,A1
127217,*,A1
127218,*,A1
127219,*,A1
127220,*,A1
127221,*),A1
127222,*,*
127223,*,*
127224,(V*),V
127225,(A1*,A1
127226,*,A1
127227,*,A1
127228,*,A1
127229,*,A1
127230,*),A1
127231,*,*
127232,*,*
127233,*,*
127234,*,*
127235,*,*
127236,*,*
127237,*,*
127238,*,*
127239,*,*
127240,*,*
127241,*,*
127242,*,*
127243,*,*
127244,*,*
127245,*,*
127246,*,*
127247,*,*
127248,*,*
127249,*,*
127250,(A0*),A0
127251,(V*),V
127252,(AM-TMP*),AM-TMP
127253,(AM-PNC*,AM-PNC
127254,*,AM-PNC
127255,*,AM-PNC
127256,*,AM-PNC
127257,*),AM-PNC
127258,*,*
127259,*,*
127260,*,*
127261,*,*
127262,*,*
127263,*,*
127264,(V*),V
