IDX,Y_0,Y_1
125656,*,*
125657,*,*
125658,*,*
125659,(V*),V
125660,(A1*,A1
125661,*,A1
125662,*,A1
125663,*,A1
125664,*,A1
125665,*,A1
125666,*),A1
125667,*,*
125668,*,*
125669,*,*
125670,(V*),V
125671,(A1*,A1
125672,*,A1
125673,*,A1
125674,*,A1
125675,*,A1
125676,*,A1
125677,*,A1
125678,*,A1
125679,*,A1
125680,*,A1
125681,*,A1
125682,*,A1
125683,*,A1
125684,*,A1
125685,*,A1
125686,*,A1
125687,*,A1
125688,*,A1
125689,*,A1
125690,*,A1
125691,*,A1
125692,*,A1
125693,*,A1
125694,*,A1
125695,*,A1
125696,*,A1
125697,*),A1
125698,*,*
125699,*,*
125700,*,*
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,*,*
125708,*,*
125709,*,*
125710,*,*
125711,*,*
125712,*,*
125713,*,*
125714,*,*
125715,*,*
125716,*,*
125717,*,*
125718,*,*
125719,*,*
125720,*,*
125721,(V*),V
125722,(A1*,A1
125723,*,A1
125724,*,A1
125725,*,A1
125726,*,A1
125727,*,A1
125728,*),A1
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,*,*
125734,*,*
125735,*,*
125736,*,*
125737,*,*
125738,*,*
125739,(V*),V
125740,(A1*,A1
125741,*,A1
125742,*,A1
125743,*,A1
125744,*,A1
125745,*),A1
125746,*,*
125747,*,*
125748,(V*),V
125749,(A1*,A1
125750,*,A1
125751,*,A1
125752,*,A1
125753,*,A1
125754,*,A1
125755,*,A1
125756,*,A1
125757,*,A1
125758,*,A1
125759,*,A1
125760,*,A1
125761,*,A1
125762,*,A1
125763,*,A1
125764,*,A1
125765,*,A1
125766,*,A1
125767,*),A1
125768,*,*
125769,*,*
125770,*,*
125771,*,*
125772,*,*
125773,*,*
125774,*,*
125775,(V*),V
125776,(A1*,A1
125777,*,A1
125778,*,A1
125779,*,A1
125780,*,A1
125781,*,A1
125782,*,A1
125783,*,A1
125784,*,A1
125785,*,A1
125786,*,A1
125787,*,A1
125788,*,A1
125789,*),A1
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,*,*
125802,(V*),V
125803,(A1*,A1
125804,*,A1
125805,*,A1
125806,*,A1
125807,*,A1
125808,*,A1
125809,*,A1
125810,*,A1
125811,*),A1
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,*,*
125826,*,*
125827,*,*
125828,*,*
125829,*,*
125830,*,*
125831,*,*
125832,*,*
125833,*,*
125834,*,*
125835,*,*
125836,*,*
125837,*,*
125838,*,*
125839,*,*
125840,*,*
125841,*,*
125842,(V*),V
125843,(A1*,A1
125844,*,A1
125845,*,A1
125846,*,A1
125847,*,A1
125848,*,A1
125849,*,A1
125850,*,A1
125851,*,A1
125852,*,A1
125853,*,A1
125854,*,A1
125855,*,A1
125856,*,A1
125857,*),A1
125858,*,*
125859,*,*
125860,*,*
125861,*,*
125862,*,*
125863,*,*
125864,*,*
125865,*,*
125866,*,*
125867,*,*
125868,*,*
125869,*,*
125870,*,*
125871,*,*
125872,*,*
125873,*,*
125874,*,*
125875,*,*
125876,(V*),V
125877,(A1*,A1
125878,*,A1
125879,*,A1
125880,*,A1
125881,*),A1
125882,(A0*,A0
125883,*),A0
125884,(V*),V
125885,(A1*,A1
125886,*,A1
125887,*,A1
125888,*,A1
125889,*,A1
125890,*,A1
125891,*,A1
125892,*,A1
125893,*,A1
125894,*,A1
125895,*,A1
125896,*,A1
125897,*,A1
125898,*,A1
125899,*,A1
125900,*,A1
125901,*,A1
125902,*,A1
125903,*),A1
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,*,*
125914,(V*),V
125915,(A1*,A1
125916,*,A1
125917,*,A1
125918,*,A1
125919,*,A1
125920,*,A1
125921,*,A1
125922,*,A1
125923,*,A1
125924,*,A1
125925,*),A1
125926,*,*
125927,*,*
125928,*,*
125929,*,*
125930,*,*
125931,*,*
125932,*,*
125933,*,*
125934,*,*
125935,(V*),V
125936,(A1*,A1
125937,*,A1
125938,*,A1
125939,*,A1
125940,*,A1
125941,*,A1
125942,*,A1
125943,*,A1
125944,*,A1
125945,*,A1
125946,*,A1
125947,*,A1
125948,*),A1
125949,*,*
125950,*,*
125951,*,*
125952,*,*
125953,(V*),V
125954,(A1*,A1
125955,*,A1
125956,*,A1
125957,*,A1
125958,*,A1
125959,*),A1
125960,*,*
125961,*,*
125962,*,*
125963,(V*),V
125964,(A1*,A1
125965,*,A1
125966,*,A1
125967,*,A1
125968,*,A1
125969,*,A1
125970,*,A1
125971,*,A1
125972,*,A1
125973,*,A1
125974,*,A1
125975,*,A1
125976,*,A1
125977,*,A1
125978,*,A1
125979,*,A1
125980,*,A1
125981,*,A1
125982,*),A1
125983,*,*
125984,*,*
125985,*,*
125986,*,*
125987,*,*
125988,*,*
125989,*,*
125990,(V*),V
125991,(A1*,A1
125992,*,A1
125993,*,A1
125994,*,A1
125995,*,A1
125996,*,A1
125997,*,A1
125998,*,A1
125999,*,A1
126000,*),A1
126001,*,*
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,*,*
126010,(V*),V
126011,(A1*,A1
126012,*,A1
126013,*,A1
126014,*,A1
126015,*,A1
126016,*,A1
126017,*,A1
126018,*),A1
126019,*,*
126020,*,*
126021,*,*
126022,*,*
126023,*,*
126024,*,*
126025,*,*
126026,*,*
126027,*,*
126028,*,*
126029,*,*
126030,*,*
126031,*,*
126032,*,*
126033,*,*
126034,*,*
126035,*,*
126036,*,*
126037,*,*
126038,*,*
126039,*,*
126040,*,*
126041,*,*
126042,*,*
126043,(V*),V
126044,(A1*,A1
126045,*,A1
126046,*,A1
126047,*,A1
126048,*,A1
126049,*,A1
126050,*,A1
126051,*,A1
126052,*,A1
126053,*,A1
126054,*,A1
126055,*,A1
126056,*,A1
126057,*,A1
126058,*),A1
126059,*,*
126060,*,*
126061,*,*
126062,*,*
126063,*,*
126064,*,*
126065,*,*
126066,*,*
126067,*,*
126068,*,*
126069,(V*),V
126070,(A1*,A1
126071,*,A1
126072,*,A1
126073,*),A1
126074,(AM-TMP*,AM-TMP
126075,*,AM-TMP
126076,*,AM-TMP
126077,*,AM-TMP
126078,*,AM-TMP
126079,*,AM-TMP
126080,*,AM-TMP
126081,*),AM-TMP
126082,*,*
126083,*,*
126084,*,*
126085,*,*
126086,*,*
126087,*,*
126088,*,*
126089,*,*
126090,*,*
126091,*,*
126092,*,*
126093,*,*
126094,*,*
126095,*,*
126096,(V*),V
126097,(A1*,A1
126098,*,A1
126099,*,A1
126100,*,A1
126101,*,A1
126102,*,A1
126103,*,A1
126104,*,A1
126105,*,A1
126106,*,A1
126107,*,A1
126108,*,A1
126109,*,A1
126110,*,A1
126111,*),A1
126112,*,*
126113,*,*
126114,*,*
126115,*,*
126116,*,*
126117,(V*),V
126118,(A1*,A1
126119,*,A1
126120,*,A1
126121,*,A1
126122,*,A1
126123,*),A1
126124,(V*),V
126125,(A1*,A1
126126,*,A1
126127,*,A1
126128,*),A1
126129,(A0*,A0
126130,*),A0
126131,(V*),V
126132,(A1*,A1
126133,*,A1
126134,*,A1
126135,*,A1
126136,*,A1
126137,*,A1
126138,*,A1
126139,*,A1
126140,*,A1
126141,*,A1
126142,*,A1
126143,*,A1
126144,*,A1
126145,*,A1
126146,*,A1
126147,*,A1
126148,*,A1
126149,*,A1
126150,*,A1
126151,*,A1
126152,*,A1
126153,*),A1
126154,*,*
126155,*,*
126156,(V*),V
126157,(A1*,A1
126158,*,A1
126159,*,A1
126160,*,A1
126161,*,A1
126162,*,A1
126163,*,A1
126164,*,A1
126165,*),A1
126166,(A0*),A0
126167,(V*),V
126168,(A1*,A1
126169,*,A1
126170,*,A1
126171,*,A1
126172,*,A1
126173,*,A1
126174,*,A1
126175,*,A1
126176,*,A1
126177,*),A1
126178,*,*
126179,*,*
126180,*,*
126181,*,*
126182,*,*
126183,*,*
126184,*,*
126185,(V*),V
126186,(A1*,A1
126187,*,A1
126188,*,A1
126189,*),A1
126190,*,*
126191,*,*
126192,(V*),V
126193,(A1*,A1
126194,*,A1
126195,*,A1
126196,*,A1
126197,*),A1
126198,*,*
126199,(V*),V
126200,(A1*,A1
126201,*,A1
126202,*,A1
126203,*,A1
126204,*,A1
126205,*,A1
126206,*,A1
126207,*),A1
126208,*,*
126209,*,*
126210,*,*
126211,*,*
126212,*,*
126213,*,*
126214,*,*
126215,*,*
126216,(V*),V
126217,(A1*),A1
126218,*,*
126219,*,*
126220,*,*
126221,*,*
126222,(V*),V
126223,(A1*,A1
126224,*,A1
126225,*,A1
126226,*,A1
126227,*,A1
126228,*,A1
126229,*,A1
126230,*,A1
126231,*,A1
126232,*),A1
126233,*,*
126234,(V*),V
126235,(A1*,A1
126236,*,A1
126237,*,A1
126238,*,A1
126239,*,A1
126240,*,A1
126241,*,A1
126242,*,A1
126243,*,A1
126244,*,A1
126245,*,A1
126246,*,A1
126247,*,A1
126248,*,A1
126249,*),A1
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,*,*
126259,(V*),V
126260,(A1*,A1
126261,*,A1
126262,*,A1
126263,*,A1
126264,*,A1
126265,*,A1
126266,*),A1
126267,*,*
126268,*,*
126269,*,*
126270,*,*
126271,*,*
126272,*,*
126273,*,*
126274,*,*
126275,*,*
126276,*,*
126277,*,*
126278,*,*
126279,*,*
126280,*,*
126281,*,*
126282,*,*
126283,*,*
126284,*,*
126285,*,*
126286,*,*
126287,*,*
126288,*,*
126289,*,*
126290,*,*
126291,*,*
126292,*,*
126293,*,*
126294,*,*
126295,*,*
126296,*,*
126297,*,*
126298,*,*
126299,*,*
126300,*,*
126301,*,*
126302,*,*
126303,*,*
126304,*,*
126305,*,*
126306,*,*
126307,*,*
126308,*,*
126309,*,*
126310,*,*
126311,*,*
126312,*,*
126313,*,*
126314,*,*
126315,*,*
126316,*,*
126317,*,*
126318,*,*
126319,*,*
126320,*,*
126321,*,*
126322,*,*
126323,*,*
126324,*,*
126325,*,*
126326,*,*
126327,*,*
126328,*,*
126329,*,*
126330,*,*
126331,*,*
126332,*,*
126333,*,*
126334,*,*
126335,*,*
126336,*,*
126337,*,*
126338,*,*
126339,*,*
126340,*,*
126341,*,*
126342,*,*
126343,*,*
126344,*,*
126345,*,*
126346,*,*
126347,*,*
126348,*,*
126349,*,*
126350,*,*
126351,*,*
126352,*,*
126353,*,*
126354,*,*
126355,*,*
126356,*,*
126357,*,*
126358,*,*
126359,*,*
126360,*,*
126361,*,*
126362,*,*
126363,*,*
126364,*,*
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,*,*
126381,*,*
126382,*,*
126383,(V*),V
126384,(A1*,A1
126385,*,A1
126386,*,A1
126387,*,A1
126388,*,A1
126389,*,A1
126390,*,A1
126391,*,A1
126392,*,A1
126393,*,A1
126394,*,A1
126395,*,A1
126396,*,A1
126397,*,A1
126398,*,A1
126399,*,A1
126400,*,A1
126401,*,A1
126402,*,A1
126403,*,A1
126404,*,A1
126405,*,A1
126406,*),A1
126407,*,*
126408,*,*
126409,*,*
126410,*,*
126411,*,*
126412,*,*
126413,(V*),V
126414,(A1*,A1
126415,*,A1
126416,*,A1
126417,*,A1
126418,*,A1
126419,*,A1
126420,*,A1
126421,*,A1
126422,*,A1
126423,*,A1
126424,*,A1
126425,*,A1
126426,*,A1
126427,*),A1
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,*,*
126436,*,*
126437,*,*
126438,*,*
126439,(V*),V
126440,(A1*,A1
126441,*,A1
126442,*,A1
126443,*,A1
126444,*,A1
126445,*,A1
126446,*,A1
126447,*,A1
126448,*),A1
126449,*,*
126450,(V*),V
126451,(A1*,A1
126452,*,A1
126453,*,A1
126454,*,A1
126455,*,A1
126456,*,A1
126457,*,A1
126458,*,A1
126459,*,A1
126460,*,A1
126461,*,A1
126462,*,A1
126463,*,A1
126464,*,A1
126465,*,A1
126466,*,A1
126467,*,A1
126468,*,A1
126469,*,A1
126470,*,A1
126471,*,A1
126472,*,A1
126473,*,A1
126474,*,A1
126475,*,A1
126476,*),A1
126477,*,*
126478,*,*
126479,*,*
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,*,*
126485,*,*
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,*,*
126491,*,*
126492,*,*
126493,*,*
126494,*,*
126495,*,*
126496,*,*
126497,*,*
126498,*,*
126499,*,*
126500,*,*
126501,*,*
126502,*,*
126503,*,*
126504,*,*
126505,*,*
126506,*,*
126507,*,*
126508,*,*
126509,*,*
126510,*,*
126511,*,*
126512,*,*
126513,*,*
126514,*,*
126515,*,*
126516,*,*
126517,(V*),V
126518,(A1*,A1
126519,*,A1
126520,*,A1
126521,*,A1
126522,*,A1
126523,*,A1
126524,*,A1
126525,*,A1
126526,*,A1
126527,*,A1
126528,*,A1
126529,*,A1
126530,*,A1
126531,*,A1
126532,*,A1
126533,*,A1
126534,*),A1
126535,(A0*,A0
126536,*),A0
126537,(V*),V
126538,(A1*,A1
126539,*,A1
126540,*,A1
126541,*,A1
126542,*,A1
126543,*,A1
126544,*,A1
126545,*,A1
126546,*,A1
126547,*,A1
126548,*,A1
126549,*,A1
126550,*,A1
126551,*,A1
126552,*,A1
126553,*,A1
126554,*,A1
126555,*,A1
126556,*,A1
126557,*,A1
126558,*,A1
126559,*),A1
126560,*,*
126561,*,*
126562,*,*
126563,*,*
126564,*,*
126565,(V*),V
126566,(A1*,A1
126567,*,A1
126568,*,A1
126569,*,A1
126570,*,A1
126571,*,A1
126572,*,A1
126573,*,A1
126574,*,A1
126575,*,A1
126576,*,A1
126577,*,A1
126578,*,A1
126579,*,A1
126580,*,A1
126581,*,A1
126582,*),A1
126583,*,*
126584,*,*
126585,*,*
126586,*,*
126587,*,*
126588,*,*
126589,*,*
126590,*,*
126591,*,*
126592,*,*
126593,*,*
126594,*,*
126595,*,*
126596,(V*),V
126597,(A1*,A1
126598,*,A1
126599,*,A1
126600,*,A1
126601,*,A1
126602,*,A1
126603,*,A1
126604,*,A1
126605,*),A1
126606,*,*
126607,*,*
126608,*,*
126609,*,*
126610,*,*
126611,*,*
126612,*,*
126613,*,*
126614,*,*
126615,*,*
126616,*,*
126617,*,*
126618,*,*
126619,*,*
126620,*,*
126621,*,*
126622,*,*
126623,*,*
126624,*,*
126625,*,*
126626,*,*
126627,*,*
126628,*,*
126629,*,*
126630,*,*
126631,*,*
126632,*,*
126633,*,*
126634,*,*
126635,*,*
126636,*,*
126637,*,*
126638,*,*
126639,*,*
126640,*,*
126641,*,*
126642,*,*
126643,*,*
126644,*,*
126645,*,*
126646,*,*
126647,*,*
126648,*,*
126649,*,*
126650,*,*
126651,*,*
126652,*,*
126653,*,*
126654,*,*
126655,*,*
126656,(V*),V
126657,(A1*,A1
126658,*,A1
126659,*,A1
126660,*,A1
126661,*,A1
126662,*,A1
126663,*,A1
126664,*,A1
126665,*,A1
126666,*,A1
126667,*,A1
126668,*,A1
126669,*),A1
126670,*,*
126671,*,*
126672,*,*
126673,*,*
126674,*,*
126675,*,*
126676,*,*
126677,*,*
126678,*,*
126679,*,*
126680,*,*
126681,*,*
126682,*,*
126683,*,*
126684,*,*
126685,*,*
126686,*,*
126687,(A0*,A0
126688,*),A0
126689,(V*),V
126690,(A1*,A1
126691,*,A1
126692,*,A1
126693,*,A1
126694,*,A1
126695,*,A1
126696,*,A1
126697,*,A1
126698,*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*,A1
126711,*,A1
126712,*,A1
126713,*),A1
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,*,*
126719,*,*
126720,*,*
126721,*,*
126722,*,*
126723,(V*),V
126724,(A1*,A1
126725,*,A1
126726,*,A1
126727,*,A1
126728,*,A1
126729,*,A1
126730,*,A1
126731,*,A1
126732,*,A1
126733,*,A1
126734,*,A1
126735,*,A1
126736,*,A1
126737,*,A1
126738,*,A1
126739,*,A1
126740,*),A1
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,*,*
126746,*,*
126747,*,*
126748,*,*
126749,*,*
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,*,*
126758,*,*
126759,*,*
126760,*,*
126761,*,*
126762,*,*
126763,*,*
126764,(V*),V
126765,(A1*,A1
126766,*,A1
126767,*),A1
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,(V*),V
126778,(A1*,A1
126779,*,A1
126780,*,A1
126781,*,A1
126782,*,A1
126783,*,A1
126784,*,A1
126785,*,A1
126786,*,A1
126787,*,A1
126788,*,A1
126789,*,A1
126790,*,A1
126791,*,A1
126792,*,A1
126793,*),A1
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,*,*
126815,(V*),V
126816,(A1*,A1
126817,*,A1
126818,*,A1
126819,*),A1
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,*,*
126838,*,*
126839,*,*
126840,*,*
126841,*,*
126842,*,*
126843,*,*
126844,(V*),V
126845,(A1*),A1
126846,*,*
126847,*,*
126848,*,*
126849,(V*),V
126850,(A1*,A1
126851,*,A1
126852,*,A1
126853,*),A1
126854,*,*
126855,*,*
126856,*,*
126857,*,*
126858,(V*),V
126859,(A1*,A1
126860,*,A1
126861,*,A1
126862,*,A1
126863,*,A1
126864,*,A1
126865,*,A1
126866,*,A1
126867,*,A1
126868,*,A1
126869,*,A1
126870,*,A1
126871,*,A1
126872,*,A1
126873,*,A1
126874,*,A1
126875,*,A1
126876,*,A1
126877,*,A1
126878,*,A1
126879,*),A1
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,*,*
126890,*,*
126891,*,*
126892,*,*
126893,*,*
126894,(V*),V
126895,(A1*,A1
126896,*,A1
126897,*,A1
126898,*,A1
126899,*,A1
126900,*,A1
126901,*,A1
126902,*,A1
126903,*,A1
126904,*,A1
126905,*),A1
126906,*,*
126907,*,*
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,*,*
126916,*,*
126917,*,*
126918,*,*
126919,(AM-NEG*),AM-NEG
126920,(V*),V
126921,(A1*,A1
126922,*,A1
126923,*,A1
126924,*,A1
126925,*,A1
126926,*,A1
126927,*,A1
126928,*,A1
126929,*,A1
126930,*,A1
126931,*,A1
126932,*,A1
126933,*,A1
126934,*,A1
126935,*,A1
126936,*,A1
126937,*,A1
126938,*,A1
126939,*,A1
126940,*,A1
126941,*,A1
126942,*,A1
126943,*,A1
126944,*,A1
126945,*,A1
126946,*,A1
126947,*,A1
126948,*,A1
126949,*,A1
126950,*,A1
126951,*,A1
126952,*),A1
126953,*,*
126954,*,*
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,*,*
126970,*,*
126971,*,*
126972,*,*
126973,*,*
126974,*,*
126975,(V*),V
126976,(A1*,A1
126977,*,A1
126978,*,A1
126979,*,A1
126980,*,A1
126981,*,A1
126982,*,A1
126983,*,A1
126984,*,A1
126985,*,A1
126986,*,A1
126987,*,A1
126988,*,A1
126989,*,A1
126990,*,A1
126991,*,A1
126992,*,A1
126993,*,A1
126994,*,A1
126995,*,A1
126996,*,A1
126997,*,A1
126998,*,A1
126999,*),A1
127000,(A0*),A0
127001,(V*),V
127002,(A1*,A1
127003,*,A1
127004,*,A1
127005,*,A1
127006,*),A1
127007,*,*
127008,*,*
127009,*,*
127010,*,*
127011,*,*
127012,*,*
127013,*,*
127014,*,*
127015,*,*
127016,(V*),V
127017,(A1*,A1
127018,*,A1
127019,*,A1
127020,*,A1
127021,*,A1
127022,*,A1
127023,*,A1
127024,*,A1
127025,*,A1
127026,*,A1
127027,*,A1
127028,*,A1
127029,*),A1
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,*,*
127046,(V*),V
127047,(A1*,A1
127048,*,A1
127049,*,A1
127050,*,A1
127051,*,A1
127052,*),A1
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,*,*
127060,*,*
127061,*,*
127062,*,*
127063,*,*
127064,*,*
127065,*,*
127066,*,*
127067,*,*
127068,*,*
127069,*,*
127070,*,*
127071,*,*
127072,(V*),V
127073,(A1*,A1
127074,*,A1
127075,*,A1
127076,*,A1
127077,*),A1
127078,*,*
127079,*,*
127080,(V*),V
127081,(A1*,A1
127082,*,A1
127083,*,A1
127084,*,A1
127085,*,A1
127086,*,A1
127087,*,A1
127088,*,A1
127089,*,A1
127090,*,A1
127091,*,A1
127092,*,A1
127093,*,A1
127094,*,A1
127095,*,A1
127096,*,A1
127097,*,A1
127098,*,A1
127099,*),A1
127100,*,*
127101,*,*
127102,*,*
127103,*,*
127104,*,*
127105,*,*
127106,*,*
127107,*,*
127108,*,*
127109,*,*
127110,*,*
127111,*,*
127112,*,*
127113,*,*
127114,*,*
127115,*,*
127116,*,*
127117,*,*
127118,(V*),V
127119,(A1*,A1
127120,*,A1
127121,*),A1
127122,(V*),V
127123,(A1*,A1
127124,*,A1
127125,*,A1
127126,*,A1
127127,*,A1
127128,*,A1
127129,*,A1
127130,*,A1
127131,*,A1
127132,*,A1
127133,*,A1
127134,*,A1
127135,*,A1
127136,*),A1
127137,*,*
127138,*,*
127139,*,*
127140,(V*),V
127141,(A1*,A1
127142,*,A1
127143,*,A1
127144,*,A1
127145,*,A1
127146,*,A1
127147,*,A1
127148,*,A1
127149,*,A1
127150,*,A1
127151,*,A1
127152,*,A1
127153,*,A1
127154,*,A1
127155,*,A1
127156,*,A1
127157,*,A1
127158,*),A1
127159,(A0*,A0
127160,*),A0
127161,(V*),V
127162,(A1*,A1
127163,*,A1
127164,*,A1
127165,*,A1
127166,*,A1
127167,*,A1
127168,*,A1
127169,*,A1
127170,*,A1
127171,*,A1
127172,*,A1
127173,*,A1
127174,*,A1
127175,*,A1
127176,*,A1
127177,*,A1
127178,*,A1
127179,*,A1
127180,*,A1
127181,*,A1
127182,*,A1
127183,*,A1
127184,*,A1
127185,*,A1
127186,*,A1
127187,*,A1
127188,*,A1
127189,*,A1
127190,*),A1
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,*,*
127214,(V*),V
127215,(A1*,A1
127216,*,A1
127217,*,A1
127218,*,A1
127219,*,A1
127220,*,A1
127221,*,A1
127222,*),A1
127223,*,*
127224,(V*),V
127225,(A1*,A1
127226,*,A1
127227,*,A1
127228,*,A1
127229,*,A1
127230,*,A1
127231,*,A1
127232,*,A1
127233,*,A1
127234,*,A1
127235,*,A1
127236,*,A1
127237,*,A1
127238,*,A1
127239,*,A1
127240,*),A1
127241,*,*
127242,*,*
127243,*,*
127244,*,*
127245,*,*
127246,*,*
127247,*,*
127248,*,*
127249,*,*
127250,*,*
127251,(V*),V
127252,(A1*,A1
127253,*,A1
127254,*,A1
127255,*,A1
127256,*,A1
127257,*,A1
127258,*),A1
127259,*,*
127260,*,*
127261,*,*
127262,*,*
127263,*,*
127264,*,*
127265,*,*
127266,*,*
127267,*,*
127268,*,*
127269,*,*
127270,*,*
127271,*,*
127272,*,*
127273,*,*
127274,*,*
127275,*,*
127276,*,*
127277,*,*
127278,*,*
127279,*,*
127280,*,*
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,(V*),V
127300,(A1*,A1
127301,*,A1
127302,*,A1
127303,*,A1
127304,*),A1
127305,*,*
127306,*,*
127307,*,*
127308,*,*
127309,*,*
127310,(AM-NEG*),AM-NEG
127311,(V*),V
127312,(A1*,A1
127313,*,A1
127314,*,A1
127315,*,A1
127316,*,A1
127317,*,A1
127318,*,A1
127319,*,A1
127320,*,A1
127321,*,A1
127322,*),A1
127323,*,*
127324,*,*
127325,*,*
127326,*,*
127327,*,*
127328,*,*
127329,*,*
127330,*,*
127331,*,*
127332,*,*
127333,*,*
127334,*,*
127335,*,*
127336,*,*
127337,*,*
127338,*,*
127339,*,*
127340,*,*
127341,(V*),V
127342,(A1*,A1
127343,*,A1
127344,*,A1
127345,*,A1
127346,*,A1
127347,*,A1
127348,*,A1
127349,*,A1
127350,*,A1
127351,*,A1
127352,*,A1
127353,*,A1
127354,*,A1
127355,*,A1
127356,*,A1
127357,*),A1
127358,*,*
127359,*,*
127360,*,*
127361,*,*
127362,*,*
127363,(V*),V
127364,(A1*,A1
127365,*,A1
127366,*,A1
127367,*,A1
127368,*,A1
127369,*,A1
127370,*,A1
127371,*,A1
127372,*,A1
127373,*,A1
127374,*,A1
127375,*,A1
127376,*,A1
127377,*,A1
127378,*,A1
127379,*,A1
127380,*,A1
127381,*,A1
127382,*,A1
127383,*,A1
127384,*,A1
127385,*,A1
127386,*),A1
127387,*,*
127388,*,*
127389,*,*
127390,*,*
127391,*,*
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,*,*
127403,(AM-NEG*),AM-NEG
127404,(V*),V
127405,(A1*,A1
127406,*,A1
127407,*,A1
127408,*,A1
127409,*,A1
127410,*,A1
127411,*,A1
127412,*,A1
127413,*,A1
127414,*,A1
127415,*),A1
127416,*,*
127417,*,*
127418,*,*
127419,(AM-NEG*),AM-NEG
127420,(V*),V
127421,(A1*,A1
127422,*,A1
127423,*,A1
127424,*,A1
127425,*,A1
127426,*,A1
127427,*,A1
127428,*,A1
127429,*,A1
127430,*,A1
127431,*,A1
127432,*,A1
127433,*,A1
127434,*,A1
127435,*,A1
127436,*,A1
127437,*,A1
127438,*,A1
127439,*,A1
127440,*,A1
127441,*,A1
127442,*,A1
127443,*,A1
127444,*,A1
127445,*,A1
127446,*,A1
127447,*),A1
127448,*,*
127449,*,*
127450,*,*
127451,*,*
127452,*,*
127453,*,*
127454,*,*
127455,*,*
127456,*,*
127457,(V*),V
127458,(A1*,A1
127459,*,A1
