IDX,Y_0,Y_1
126840,*,AM-PNC
126841,*,AM-PNC
126842,*,AM-PNC
126843,*,AM-PNC
126844,*,AM-PNC
126845,*),AM-PNC
126846,(AM-PNC*,AM-PNC
126847,*,AM-PNC
126848,*,AM-PNC
126849,*,AM-PNC
126850,*,AM-PNC
126851,*,AM-PNC
126852,*,AM-PNC
126853,*),AM-PNC
126854,(AM-PNC*,AM-PNC
126855,*,AM-PNC
126856,*,AM-PNC
126857,*,AM-PNC
126858,*,AM-PNC
126859,*,AM-PNC
126860,*,AM-PNC
126861,*,AM-PNC
126862,*,AM-PNC
126863,*,AM-PNC
126864,*,AM-PNC
126865,*,AM-PNC
126866,*,AM-PNC
126867,*,AM-PNC
126868,*,AM-PNC
126869,*,AM-PNC
126870,*,AM-PNC
126871,*,AM-PNC
126872,*,AM-PNC
126873,*,AM-PNC
126874,*,AM-PNC
126875,*,AM-PNC
126876,*,AM-PNC
126877,*,AM-PNC
126878,*,AM-PNC
126879,*),AM-PNC
126880,(AM-PNC*,AM-PNC
126881,*,AM-PNC
126882,*,AM-PNC
126883,*,AM-PNC
126884,*,AM-PNC
126885,*,AM-PNC
126886,*,AM-PNC
126887,*,AM-PNC
126888,*,AM-PNC
126889,*,AM-PNC
126890,*,AM-PNC
126891,*,AM-PNC
126892,*,AM-PNC
126893,*,AM-PNC
126894,*,AM-PNC
126895,*,AM-PNC
126896,*,AM-PNC
126897,*,AM-PNC
126898,*,AM-PNC
126899,*,AM-PNC
126900,*,AM-PNC
126901,*,AM-PNC
126902,*,AM-PNC
126903,*,AM-PNC
126904,*,AM-PNC
126905,*),AM-PNC
126906,(AM-PNC*,AM-PNC
126907,*,AM-PNC
126908,*,AM-PNC
126909,*,AM-PNC
126910,*,AM-PNC
126911,*,AM-PNC
126912,*,AM-PNC
126913,*,AM-PNC
126914,*,AM-PNC
126915,*,AM-PNC
126916,*,AM-PNC
126917,*,AM-PNC
126918,*,AM-PNC
126919,*,AM-PNC
126920,*,AM-PNC
126921,*,AM-PNC
126922,*,AM-PNC
126923,*,AM-PNC
126924,*,AM-PNC
126925,*,AM-PNC
126926,*,AM-PNC
126927,*,AM-PNC
126928,*,AM-PNC
126929,*,AM-PNC
126930,*,AM-PNC
126931,*,AM-PNC
126932,*,AM-PNC
126933,*,AM-PNC
126934,*,AM-PNC
126935,*,AM-PNC
126936,*,AM-PNC
126937,*,AM-PNC
126938,*,AM-PNC
126939,*,AM-PNC
126940,*,AM-PNC
126941,*,AM-PNC
126942,*,AM-PNC
126943,*,AM-PNC
126944,*,AM-PNC
126945,*,AM-PNC
126946,*,AM-PNC
126947,*,AM-PNC
126948,*,AM-PNC
126949,*,AM-PNC
126950,*,AM-PNC
126951,*,AM-PNC
126952,*),AM-PNC
126953,(AM-PNC*,AM-PNC
126954,*,AM-PNC
126955,*,AM-PNC
126956,*,AM-PNC
126957,*,AM-PNC
126958,*,AM-PNC
126959,*,AM-PNC
126960,*,AM-PNC
126961,*,AM-PNC
126962,*,AM-PNC
126963,*,AM-PNC
126964,*,AM-PNC
126965,*,AM-PNC
126966,*,AM-PNC
126967,*,AM-PNC
126968,*,AM-PNC
126969,*,AM-PNC
126970,*,AM-PNC
126971,*,AM-PNC
126972,*,AM-PNC
126973,*,AM-PNC
126974,*,AM-PNC
126975,*,AM-PNC
126976,*,AM-PNC
126977,*,AM-PNC
126978,*,AM-PNC
126979,*,AM-PNC
126980,*,AM-PNC
126981,*,AM-PNC
126982,*,AM-PNC
126983,*,AM-PNC
126984,*,AM-PNC
126985,*,AM-PNC
126986,*,AM-PNC
126987,*,AM-PNC
126988,*,AM-PNC
126989,*,AM-PNC
126990,*,AM-PNC
126991,*,AM-PNC
126992,*,AM-PNC
126993,*,AM-PNC
126994,*,AM-PNC
126995,*,AM-PNC
126996,*,AM-PNC
126997,*,AM-PNC
126998,*,AM-PNC
126999,*),AM-PNC
127000,(AM-PNC*,AM-PNC
127001,*,AM-PNC
127002,*,AM-PNC
127003,*,AM-PNC
127004,*,AM-PNC
127005,*,AM-PNC
127006,*),AM-PNC
127007,(AM-PNC*,AM-PNC
127008,*,AM-PNC
127009,*,AM-PNC
127010,*,AM-PNC
127011,*,AM-PNC
127012,*,AM-PNC
127013,*,AM-PNC
127014,*,AM-PNC
127015,*,AM-PNC
127016,*,AM-PNC
127017,*,AM-PNC
127018,*,AM-PNC
127019,*,AM-PNC
127020,*,AM-PNC
127021,*,AM-PNC
127022,*,AM-PNC
127023,*,AM-PNC
127024,*,AM-PNC
127025,*,AM-PNC
127026,*,AM-PNC
127027,*,AM-PNC
127028,*,AM-PNC
127029,*),AM-PNC
127030,(AM-PNC*,AM-PNC
127031,*,AM-PNC
127032,*,AM-PNC
127033,*,AM-PNC
127034,*,AM-PNC
127035,*,AM-PNC
127036,*,AM-PNC
127037,*,AM-PNC
127038,*,AM-PNC
127039,*,AM-PNC
127040,*,AM-PNC
127041,*,AM-PNC
127042,*,AM-PNC
127043,*,AM-PNC
127044,*,AM-PNC
127045,*,AM-PNC
127046,*,AM-PNC
127047,*,AM-PNC
127048,*,AM-PNC
127049,*,AM-PNC
127050,*,AM-PNC
127051,*,AM-PNC
127052,*),AM-PNC
127053,(AM-PNC*,AM-PNC
127054,*,AM-PNC
127055,*,AM-PNC
127056,*,AM-PNC
127057,*,AM-PNC
127058,*,AM-PNC
127059,*,AM-PNC
127060,*,AM-PNC
127061,*,AM-PNC
127062,*,AM-PNC
127063,*,AM-PNC
127064,*,AM-PNC
127065,*,AM-PNC
127066,*,AM-PNC
127067,*,AM-PNC
127068,*,AM-PNC
127069,*,AM-PNC
127070,*,AM-PNC
127071,*,AM-PNC
127072,*,AM-PNC
127073,*,AM-PNC
127074,*,AM-PNC
127075,*,AM-PNC
127076,*,AM-PNC
127077,*),AM-PNC
127078,(AM-PNC*,AM-PNC
127079,*,AM-PNC
127080,*,AM-PNC
127081,*,AM-PNC
127082,*,AM-PNC
127083,*,AM-PNC
127084,*,AM-PNC
127085,*,AM-PNC
127086,*,AM-PNC
127087,*,AM-PNC
127088,*,AM-PNC
127089,*,AM-PNC
127090,*,AM-PNC
127091,*,AM-PNC
127092,*,AM-PNC
127093,*,AM-PNC
127094,*,AM-PNC
127095,*,AM-PNC
127096,*,AM-PNC
127097,*,AM-PNC
127098,*,AM-PNC
127099,*),AM-PNC
127100,(AM-PNC*,AM-PNC
127101,*,AM-PNC
127102,*,AM-PNC
127103,*,AM-PNC
127104,*,AM-PNC
127105,*,AM-PNC
127106,*,AM-PNC
127107,*,AM-PNC
127108,*,AM-PNC
127109,*,AM-PNC
127110,*,AM-PNC
127111,*,AM-PNC
127112,*,AM-PNC
127113,*,AM-PNC
127114,*,AM-PNC
127115,*,AM-PNC
127116,*,AM-PNC
127117,*,AM-PNC
127118,*,AM-PNC
127119,*,AM-PNC
127120,*,AM-PNC
127121,*),AM-PNC
127122,(AM-PNC*,AM-PNC
127123,*,AM-PNC
127124,*,AM-PNC
127125,*,AM-PNC
127126,*,AM-PNC
127127,*,AM-PNC
127128,*,AM-PNC
127129,*,AM-PNC
127130,*,AM-PNC
127131,*,AM-PNC
127132,*,AM-PNC
127133,*,AM-PNC
127134,*,AM-PNC
127135,*,AM-PNC
127136,*),AM-PNC
127137,(AM-PNC*,AM-PNC
127138,*,AM-PNC
127139,*,AM-PNC
127140,*,AM-PNC
127141,*,AM-PNC
127142,*,AM-PNC
127143,*,AM-PNC
127144,*,AM-PNC
127145,*,AM-PNC
127146,*,AM-PNC
127147,*,AM-PNC
127148,*,AM-PNC
127149,*,AM-PNC
127150,*,AM-PNC
127151,*,AM-PNC
127152,*,AM-PNC
127153,*,AM-PNC
127154,*,AM-PNC
127155,*,AM-PNC
127156,*,AM-PNC
127157,*,AM-PNC
127158,*),AM-PNC
127159,(AM-PNC*,AM-PNC
127160,*,AM-PNC
127161,*,AM-PNC
127162,*,AM-PNC
127163,*,AM-PNC
127164,*,AM-PNC
127165,*,AM-PNC
127166,*,AM-PNC
127167,*,AM-PNC
127168,*,AM-PNC
127169,*,AM-PNC
127170,*,AM-PNC
127171,*,AM-PNC
127172,*,AM-PNC
127173,*,AM-PNC
127174,*,AM-PNC
127175,*,AM-PNC
127176,*,AM-PNC
127177,*,AM-PNC
127178,*,AM-PNC
127179,*,AM-PNC
127180,*,AM-PNC
127181,*,AM-PNC
127182,*,AM-PNC
127183,*,AM-PNC
127184,*,AM-PNC
127185,*,AM-PNC
127186,*,AM-PNC
127187,*,AM-PNC
127188,*,AM-PNC
127189,*,AM-PNC
127190,*),AM-PNC
127191,(AM-PNC*,AM-PNC
127192,*,AM-PNC
127193,*,AM-PNC
127194,*,AM-PNC
127195,*,AM-PNC
127196,*,AM-PNC
127197,*,AM-PNC
127198,*,AM-PNC
127199,*,AM-PNC
127200,*,AM-PNC
127201,*,AM-PNC
127202,*,AM-PNC
127203,*,AM-PNC
127204,*,AM-PNC
127205,*,AM-PNC
127206,*,AM-PNC
127207,*,AM-PNC
127208,*,AM-PNC
127209,*,AM-PNC
127210,*,AM-PNC
127211,*,AM-PNC
127212,*,AM-PNC
127213,*,AM-PNC
127214,*,AM-PNC
127215,*,AM-PNC
127216,*,AM-PNC
127217,*,AM-PNC
127218,*,AM-PNC
127219,*,AM-PNC
127220,*,AM-PNC
127221,*,AM-PNC
127222,*),AM-PNC
127223,(AM-PNC*,AM-PNC
127224,*,AM-PNC
127225,*,AM-PNC
127226,*,AM-PNC
127227,*,AM-PNC
127228,*,AM-PNC
127229,*,AM-PNC
127230,*,AM-PNC
127231,*,AM-PNC
127232,*,AM-PNC
127233,*,AM-PNC
127234,*,AM-PNC
127235,*,AM-PNC
127236,*,AM-PNC
127237,*,AM-PNC
127238,*,AM-PNC
127239,*,AM-PNC
127240,*),AM-PNC
127241,(AM-PNC*,AM-PNC
127242,*,AM-PNC
127243,*,AM-PNC
127244,*,AM-PNC
127245,*,AM-PNC
127246,*,AM-PNC
127247,*,AM-PNC
127248,*,AM-PNC
127249,*,AM-PNC
127250,*,AM-PNC
127251,*,AM-PNC
127252,*,AM-PNC
127253,*,AM-PNC
127254,*,AM-PNC
127255,*,AM-PNC
127256,*,AM-PNC
127257,*,AM-PNC
127258,*),AM-PNC
127259,(AM-PNC*,AM-PNC
127260,*,AM-PNC
127261,*,AM-PNC
127262,*,AM-PNC
127263,*,AM-PNC
127264,*,AM-PNC
127265,*,AM-PNC
127266,*,AM-PNC
127267,*,AM-PNC
127268,*,AM-PNC
127269,*,AM-PNC
127270,*,AM-PNC
127271,*,AM-PNC
127272,*,AM-PNC
127273,*,AM-PNC
127274,*,AM-PNC
127275,*,AM-PNC
127276,*,AM-PNC
127277,*,AM-PNC
127278,*,AM-PNC
127279,*,AM-PNC
127280,*,AM-PNC
127281,*),AM-PNC
127282,(AM-PNC*,AM-PNC
127283,*,AM-PNC
127284,*,AM-PNC
127285,*,AM-PNC
127286,*,AM-PNC
127287,*,AM-PNC
127288,*,AM-PNC
127289,*,AM-PNC
127290,*,AM-PNC
127291,*,AM-PNC
127292,*,AM-PNC
127293,*,AM-PNC
127294,*,AM-PNC
127295,*,AM-PNC
127296,*,AM-PNC
127297,*,AM-PNC
127298,*,AM-PNC
127299,*,AM-PNC
127300,*,AM-PNC
127301,*,AM-PNC
127302,*,AM-PNC
127303,*,AM-PNC
127304,*),AM-PNC
127305,(AM-PNC*,AM-PNC
127306,*,AM-PNC
127307,*,AM-PNC
127308,*,AM-PNC
127309,*,AM-PNC
127310,*,AM-PNC
127311,*,AM-PNC
127312,*,AM-PNC
127313,*,AM-PNC
127314,*,AM-PNC
127315,*,AM-PNC
127316,*,AM-PNC
127317,*,AM-PNC
127318,*,AM-PNC
127319,*,AM-PNC
127320,*,AM-PNC
127321,*,AM-PNC
127322,*),AM-PNC
127323,(AM-PNC*,AM-PNC
127324,*,AM-PNC
127325,*,AM-PNC
127326,*,AM-PNC
127327,*,AM-PNC
127328,*,AM-PNC
127329,*,AM-PNC
127330,*,AM-PNC
127331,*),AM-PNC
127332,(AM-PNC*,AM-PNC
127333,*,AM-PNC
127334,*,AM-PNC
127335,*,AM-PNC
127336,*,AM-PNC
127337,*,AM-PNC
127338,*,AM-PNC
127339,*,AM-PNC
127340,*,AM-PNC
127341,*,AM-PNC
127342,*,AM-PNC
127343,*,AM-PNC
127344,*,AM-PNC
127345,*,AM-PNC
127346,*,AM-PNC
127347,*,AM-PNC
127348,*,AM-PNC
127349,*,AM-PNC
127350,*,AM-PNC
127351,*,AM-PNC
127352,*,AM-PNC
127353,*,AM-PNC
127354,*,AM-PNC
127355,*,AM-PNC
127356,*,AM-PNC
127357,*),AM-PNC
127358,(AM-PNC*,AM-PNC
127359,*,AM-PNC
127360,*,AM-PNC
127361,*,AM-PNC
127362,*,AM-PNC
127363,*,AM-PNC
127364,*,AM-PNC
127365,*,AM-PNC
127366,*,AM-PNC
127367,*,AM-PNC
127368,*,AM-PNC
127369,*,AM-PNC
127370,*,AM-PNC
127371,*,AM-PNC
127372,*,AM-PNC
127373,*,AM-PNC
127374,*,AM-PNC
127375,*,AM-PNC
127376,*,AM-PNC
127377,*,AM-PNC
127378,*,AM-PNC
127379,*,AM-PNC
127380,*,AM-PNC
127381,*,AM-PNC
127382,*,AM-PNC
127383,*,AM-PNC
127384,*,AM-PNC
127385,*,AM-PNC
127386,*),AM-PNC
127387,(AM-PNC*,AM-PNC
127388,*,AM-PNC
127389,*,AM-PNC
127390,*,AM-PNC
127391,*,AM-PNC
127392,*,AM-PNC
127393,*,AM-PNC
127394,*,AM-PNC
127395,*,AM-PNC
127396,*,AM-PNC
127397,*,AM-PNC
127398,*,AM-PNC
127399,*,AM-PNC
127400,*,AM-PNC
127401,*,AM-PNC
127402,*,AM-PNC
127403,*,AM-PNC
127404,*,AM-PNC
127405,*,AM-PNC
127406,*,AM-PNC
127407,*,AM-PNC
127408,*,AM-PNC
127409,*,AM-PNC
127410,*,AM-PNC
127411,*,AM-PNC
127412,*,AM-PNC
127413,*,AM-PNC
127414,*,AM-PNC
127415,*),AM-PNC
127416,(AM-PNC*,AM-PNC
127417,*,AM-PNC
127418,*,AM-PNC
127419,*,AM-PNC
127420,*,AM-PNC
127421,*,AM-PNC
127422,*,AM-PNC
127423,*,AM-PNC
127424,*,AM-PNC
127425,*,AM-PNC
127426,*,AM-PNC
127427,*,AM-PNC
127428,*,AM-PNC
127429,*,AM-PNC
127430,*,AM-PNC
127431,*,AM-PNC
127432,*,AM-PNC
127433,*,AM-PNC
127434,*,AM-PNC
127435,*,AM-PNC
127436,*,AM-PNC
127437,*,AM-PNC
127438,*,AM-PNC
127439,*,AM-PNC
127440,*,AM-PNC
127441,*,AM-PNC
127442,*,AM-PNC
127443,*,AM-PNC
127444,*,AM-PNC
127445,*,AM-PNC
127446,*,AM-PNC
127447,*),AM-PNC
127448,(AM-PNC*,AM-PNC
127449,*,AM-PNC
127450,*,AM-PNC
127451,*,AM-PNC
127452,*,AM-PNC
127453,*,AM-PNC
127454,*,AM-PNC
127455,*,AM-PNC
127456,*,AM-PNC
127457,*,AM-PNC
127458,*,AM-PNC
127459,*,AM-PNC
127460,*,AM-PNC
127461,*,AM-PNC
127462,*,AM-PNC
127463,*,AM-PNC
127464,*,AM-PNC
127465,*,AM-PNC
127466,*,AM-PNC
127467,*,AM-PNC
127468,*,AM-PNC
127469,*,AM-PNC
127470,*,AM-PNC
127471,*,AM-PNC
127472,*,AM-PNC
127473,*,AM-PNC
127474,*,AM-PNC
127475,*,AM-PNC
127476,*,AM-PNC
127477,*,AM-PNC
127478,*,AM-PNC
127479,*),AM-PNC
127480,(AM-PNC*,AM-PNC
127481,*,AM-PNC
127482,*,AM-PNC
127483,*,AM-PNC
127484,*,AM-PNC
127485,*,AM-PNC
127486,*,AM-PNC
127487,*,AM-PNC
127488,*,AM-PNC
127489,*,AM-PNC
127490,*,AM-PNC
127491,*,AM-PNC
127492,*,AM-PNC
127493,*,AM-PNC
127494,*,AM-PNC
127495,*,AM-PNC
127496,*,AM-PNC
127497,*,AM-PNC
127498,*,AM-PNC
127499,*,AM-PNC
127500,*,AM-PNC
127501,*,AM-PNC
127502,*,AM-PNC
127503,*,AM-PNC
127504,*,AM-PNC
127505,*,AM-PNC
127506,*,AM-PNC
127507,*,AM-PNC
127508,*,AM-PNC
127509,*,AM-PNC
127510,*,AM-PNC
127511,*),AM-PNC
127512,(AM-PNC*,AM-PNC
127513,*,AM-PNC
127514,*,AM-PNC
127515,*,AM-PNC
127516,*,AM-PNC
127517,*,AM-PNC
127518,*,AM-PNC
127519,*,AM-PNC
127520,*,AM-PNC
127521,*,AM-PNC
127522,*,AM-PNC
127523,*,AM-PNC
127524,*,AM-PNC
127525,*,AM-PNC
127526,*,AM-PNC
127527,*,AM-PNC
127528,*,AM-PNC
127529,*,AM-PNC
127530,*,AM-PNC
127531,*,AM-PNC
127532,*,AM-PNC
127533,*,AM-PNC
127534,*,AM-PNC
127535,*,AM-PNC
127536,*,AM-PNC
127537,*,AM-PNC
127538,*,AM-PNC
127539,*,AM-PNC
127540,*,AM-PNC
127541,*,AM-PNC
127542,*,AM-PNC
127543,*),AM-PNC
127544,(AM-PNC*,AM-PNC
127545,*,AM-PNC
127546,*,AM-PNC
127547,*,AM-PNC
127548,*,AM-PNC
127549,*,AM-PNC
127550,*,AM-PNC
127551,*,AM-PNC
127552,*,AM-PNC
127553,*,AM-PNC
127554,*,AM-PNC
127555,*,AM-PNC
127556,*,AM-PNC
127557,*,AM-PNC
127558,*,AM-PNC
127559,*,AM-PNC
127560,*,AM-PNC
127561,*,AM-PNC
127562,*,AM-PNC
127563,*,AM-PNC
127564,*,AM-PNC
127565,*,AM-PNC
127566,*,AM-PNC
127567,*),AM-PNC
127568,(AM-PNC*,AM-PNC
127569,*,AM-PNC
127570,*,AM-PNC
127571,*,AM-PNC
127572,*,AM-PNC
127573,*,AM-PNC
127574,*,AM-PNC
127575,*,AM-PNC
127576,*,AM-PNC
127577,*,AM-PNC
127578,*,AM-PNC
127579,*,AM-PNC
127580,*,AM-PNC
127581,*,AM-PNC
127582,*,AM-PNC
127583,*,AM-PNC
127584,*,AM-PNC
127585,*,AM-PNC
127586,*,AM-PNC
127587,*,AM-PNC
127588,*,AM-PNC
127589,*,AM-PNC
127590,*,AM-PNC
127591,*),AM-PNC
127592,(AM-PNC*,AM-PNC
127593,*,AM-PNC
127594,*,AM-PNC
127595,*,AM-PNC
127596,*,AM-PNC
127597,*,AM-PNC
127598,*,AM-PNC
127599,*,AM-PNC
127600,*,AM-PNC
127601,*,AM-PNC
127602,*,AM-PNC
127603,*,AM-PNC
127604,*,AM-PNC
127605,*,AM-PNC
127606,*,AM-PNC
127607,*,AM-PNC
127608,*,AM-PNC
127609,*,AM-PNC
127610,*,AM-PNC
127611,*,AM-PNC
127612,*,AM-PNC
127613,*,AM-PNC
127614,*,AM-PNC
127615,*,AM-PNC
127616,*,AM-PNC
127617,*),AM-PNC
127618,(AM-PNC*,AM-PNC
127619,*,AM-PNC
127620,*,AM-PNC
127621,*,AM-PNC
127622,*,AM-PNC
127623,*,AM-PNC
127624,*,AM-PNC
127625,*,AM-PNC
127626,*,AM-PNC
127627,*,AM-PNC
127628,*,AM-PNC
127629,*,AM-PNC
127630,*,AM-PNC
127631,*,AM-PNC
127632,*,AM-PNC
127633,*,AM-PNC
127634,*,AM-PNC
127635,*,AM-PNC
127636,*,AM-PNC
127637,*,AM-PNC
127638,*,AM-PNC
127639,*,AM-PNC
127640,*,AM-PNC
127641,*,AM-PNC
127642,*,AM-PNC
127643,*),AM-PNC
127644,(AM-PNC*,AM-PNC
127645,*,AM-PNC
127646,*,AM-PNC
127647,*,AM-PNC
127648,*,AM-PNC
127649,*,AM-PNC
127650,*,AM-PNC
127651,*,AM-PNC
127652,*,AM-PNC
127653,*,AM-PNC
127654,*,AM-PNC
127655,*,AM-PNC
127656,*,AM-PNC
127657,*,AM-PNC
127658,*,AM-PNC
127659,*,AM-PNC
127660,*,AM-PNC
127661,*,AM-PNC
127662,*,AM-PNC
127663,*,AM-PNC
127664,*,AM-PNC
127665,*,AM-PNC
127666,*,AM-PNC
127667,*,AM-PNC
127668,*,AM-PNC
127669,*),AM-PNC
127670,(AM-PNC*,AM-PNC
127671,*,AM-PNC
127672,*,AM-PNC
127673,*,AM-PNC
127674,*,AM-PNC
127675,*,AM-PNC
127676,*,AM-PNC
127677,*,AM-PNC
127678,*,AM-PNC
127679,*,AM-PNC
127680,*,AM-PNC
127681,*,AM-PNC
127682,*,AM-PNC
127683,*,AM-PNC
127684,*,AM-PNC
127685,*,AM-PNC
127686,*,AM-PNC
127687,*,AM-PNC
127688,*,AM-PNC
127689,*,AM-PNC
127690,*,AM-PNC
127691,*,AM-PNC
127692,*,AM-PNC
127693,*,AM-PNC
127694,*,AM-PNC
127695,*),AM-PNC
127696,(AM-PNC*,AM-PNC
127697,*,AM-PNC
127698,*,AM-PNC
127699,*,AM-PNC
127700,*,AM-PNC
127701,*,AM-PNC
127702,*,AM-PNC
127703,*,AM-PNC
127704,*,AM-PNC
127705,*,AM-PNC
127706,*,AM-PNC
127707,*,AM-PNC
127708,*,AM-PNC
127709,*),AM-PNC
127710,(AM-PNC*,AM-PNC
127711,*,AM-PNC
127712,*,AM-PNC
127713,*,AM-PNC
127714,*,AM-PNC
127715,*,AM-PNC
127716,*,AM-PNC
127717,*,AM-PNC
127718,*,AM-PNC
127719,*,AM-PNC
127720,*,AM-PNC
127721,*,AM-PNC
127722,*,AM-PNC
127723,*,AM-PNC
127724,*,AM-PNC
127725,*,AM-PNC
127726,*,AM-PNC
127727,*,AM-PNC
127728,*),AM-PNC
127729,(AM-PNC*,AM-PNC
127730,*,AM-PNC
127731,*,AM-PNC
127732,*,AM-PNC
127733,*,AM-PNC
127734,*),AM-PNC
127735,(AM-PNC*,AM-PNC
127736,*,AM-PNC
127737,*,AM-PNC
127738,*,AM-PNC
127739,*,AM-PNC
127740,*),AM-PNC
127741,(AM-PNC*,AM-PNC
127742,*,AM-PNC
127743,*,AM-PNC
127744,*,AM-PNC
127745,*,AM-PNC
127746,*,AM-PNC
127747,*,AM-PNC
127748,*,AM-PNC
127749,*,AM-PNC
127750,*,AM-PNC
127751,*,AM-PNC
127752,*,AM-PNC
127753,*,AM-PNC
127754,*,AM-PNC
127755,*),AM-PNC
127756,(AM-PNC*,AM-PNC
127757,*,AM-PNC
127758,*,AM-PNC
127759,*,AM-PNC
127760,*,AM-PNC
127761,*,AM-PNC
127762,*,AM-PNC
127763,*,AM-PNC
127764,*,AM-PNC
127765,*,AM-PNC
127766,*,AM-PNC
127767,*,AM-PNC
127768,*,AM-PNC
127769,*,AM-PNC
127770,*),AM-PNC
127771,(AM-PNC*,AM-PNC
127772,*,AM-PNC
127773,*,AM-PNC
127774,*,AM-PNC
127775,*,AM-PNC
127776,*,AM-PNC
127777,*,AM-PNC
127778,*,AM-PNC
127779,*,AM-PNC
127780,*,AM-PNC
127781,*,AM-PNC
127782,*,AM-PNC
127783,*,AM-PNC
127784,*,AM-PNC
127785,*,AM-PNC
127786,*,AM-PNC
127787,*,AM-PNC
127788,*,AM-PNC
127789,*,AM-PNC
127790,*,AM-PNC
127791,*),AM-PNC
127792,(AM-PNC*,AM-PNC
127793,*,AM-PNC
127794,*,AM-PNC
127795,*,AM-PNC
127796,*,AM-PNC
127797,*,AM-PNC
127798,*,AM-PNC
127799,*,AM-PNC
127800,*,AM-PNC
127801,*,AM-PNC
127802,*,AM-PNC
127803,*,AM-PNC
127804,*,AM-PNC
127805,*,AM-PNC
127806,*,AM-PNC
127807,*,AM-PNC
127808,*,AM-PNC
127809,*,AM-PNC
127810,*,AM-PNC
127811,*,AM-PNC
127812,*,AM-PNC
127813,*,AM-PNC
127814,*,AM-PNC
127815,*,AM-PNC
127816,*,AM-PNC
127817,*),AM-PNC
127818,(AM-PNC*,AM-PNC
127819,*,AM-PNC
127820,*,AM-PNC
127821,*,AM-PNC
127822,*,AM-PNC
127823,*,AM-PNC
127824,*,AM-PNC
127825,*,AM-PNC
127826,*,AM-PNC
127827,*,AM-PNC
127828,*,AM-PNC
127829,*,AM-PNC
127830,*,AM-PNC
127831,*,AM-PNC
127832,*,AM-PNC
127833,*,AM-PNC
127834,*,AM-PNC
127835,*,AM-PNC
127836,*,AM-PNC
127837,*,AM-PNC
127838,*,AM-PNC
127839,*,AM-PNC
127840,*,AM-PNC
127841,*,AM-PNC
127842,*,AM-PNC
127843,*),AM-PNC
127844,(AM-PNC*,AM-PNC
127845,*,AM-PNC
127846,*,AM-PNC
127847,*,AM-PNC
127848,*,AM-PNC
127849,*,AM-PNC
127850,*,AM-PNC
127851,*,AM-PNC
127852,*),AM-PNC
127853,(AM-PNC*,AM-PNC
127854,*,AM-PNC
127855,*,AM-PNC
127856,*),AM-PNC
127857,(AM-PNC*,AM-PNC
127858,*,AM-PNC
127859,*,AM-PNC
127860,*,AM-PNC
127861,*,AM-PNC
127862,*,AM-PNC
127863,*,AM-PNC
127864,*,AM-PNC
127865,*,AM-PNC
127866,*,AM-PNC
127867,*,AM-PNC
127868,*,AM-PNC
127869,*,AM-PNC
127870,*,AM-PNC
127871,*,AM-PNC
127872,*,AM-PNC
127873,*,AM-PNC
127874,*,AM-PNC
127875,*,AM-PNC
127876,*,AM-PNC
127877,*),AM-PNC
127878,(AM-PNC*,AM-PNC
127879,*,AM-PNC
127880,*,AM-PNC
127881,*,AM-PNC
127882,*,AM-PNC
127883,*,AM-PNC
127884,*,AM-PNC
127885,*,AM-PNC
127886,*,AM-PNC
127887,*,AM-PNC
127888,*,AM-PNC
127889,*,AM-PNC
127890,*,AM-PNC
127891,*,AM-PNC
127892,*,AM-PNC
127893,*,AM-PNC
127894,*,AM-PNC
127895,*,AM-PNC
127896,*,AM-PNC
127897,*,AM-PNC
127898,*),AM-PNC
127899,(AM-PNC*,AM-PNC
127900,*,AM-PNC
127901,*,AM-PNC
127902,*,AM-PNC
127903,*,AM-PNC
127904,*,AM-PNC
127905,*,AM-PNC
127906,*,AM-PNC
127907,*,AM-PNC
127908,*,AM-PNC
127909,*,AM-PNC
127910,*,AM-PNC
127911,*,AM-PNC
127912,*,AM-PNC
127913,*),AM-PNC
127914,(AM-PNC*,AM-PNC
127915,*,AM-PNC
127916,*,AM-PNC
127917,*,AM-PNC
127918,*,AM-PNC
127919,*,AM-PNC
127920,*,AM-PNC
127921,*,AM-PNC
127922,*,AM-PNC
127923,*,AM-PNC
127924,*,AM-PNC
127925,*,AM-PNC
127926,*,AM-PNC
127927,*,AM-PNC
127928,*,AM-PNC
127929,*,AM-PNC
127930,*,AM-PNC
127931,*,AM-PNC
127932,*,AM-PNC
127933,*,AM-PNC
127934,*,AM-PNC
127935,*,AM-PNC
127936,*,AM-PNC
127937,*,AM-PNC
127938,*,AM-PNC
127939,*,AM-PNC
127940,*,AM-PNC
127941,*,AM-PNC
127942,*,AM-PNC
127943,*,AM-PNC
127944,*,AM-PNC
127945,*,AM-PNC
127946,*,AM-PNC
127947,*,AM-PNC
127948,*),AM-PNC
127949,(AM-PNC*,AM-PNC
127950,*,AM-PNC
127951,*,AM-PNC
127952,*,AM-PNC
127953,*,AM-PNC
127954,*,AM-PNC
127955,*,AM-PNC
127956,*,AM-PNC
127957,*,AM-PNC
127958,*,AM-PNC
127959,*,AM-PNC
127960,*,AM-PNC
127961,*,AM-PNC
127962,*,AM-PNC
127963,*,AM-PNC
127964,*,AM-PNC
127965,*,AM-PNC
127966,*,AM-PNC
127967,*,AM-PNC
127968,*,AM-PNC
127969,*,AM-PNC
127970,*,AM-PNC
127971,*,AM-PNC
127972,*,AM-PNC
127973,*,AM-PNC
127974,*,AM-PNC
127975,*,AM-PNC
