IDX,Y_0,Y_1
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,(V*),V
125657,(A1*,A1
125658,*,A1
125659,*,A1
125660,*,A1
125661,*,A1
125662,*,A1
125663,*,A1
125664,*),A1
125665,*,*
125666,*,*
125667,*,*
125668,*,*
125669,*,*
125670,*,*
125671,*,*
125672,*,*
125673,*,*
125674,*,*
125675,*,*
125676,*,*
125677,*,*
125678,*,*
125679,*,*
125680,*,*
125681,*,*
125682,*,*
125683,*,*
125684,*,*
125685,*,*
125686,*,*
125687,*,*
125688,*,*
125689,*,*
125690,*,*
125691,*,*
125692,*,*
125693,*,*
125694,*,*
125695,*,*
125696,*,*
125697,*,*
125698,*,*
125699,*,*
125700,*,*
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,*,*
125708,*,*
125709,*,*
125710,*,*
125711,*,*
125712,*,*
125713,*,*
125714,*,*
125715,*,*
125716,*,*
125717,*,*
125718,*,*
125719,*,*
125720,*,*
125721,*,*
125722,*,*
125723,*,*
125724,*,*
125725,*,*
125726,*,*
125727,*,*
125728,*,*
125729,(AM-PRD*,AM-PRD
125730,*,AM-PRD
125731,*),AM-PRD
125732,(A0*,A0
125733,*,A0
125734,*,A0
125735,*,A0
125736,*,A0
125737,*,A0
125738,*),A0
125739,(V*),V
125740,(A1*,A1
125741,*,A1
125742,*),A1
125743,*,*
125744,*,*
125745,*,*
125746,*,*
125747,*,*
125748,(V*),V
125749,(A1*,A1
125750,*,A1
125751,*,A1
125752,*,A1
125753,*,A1
125754,*,A1
125755,*,A1
125756,*),A1
125757,(A3*,A3
125758,*,A3
125759,*,A3
125760,*,A3
125761,*,A3
125762,*,A3
125763,*,A3
125764,*,A3
125765,*),A3
125766,*,*
125767,*,*
125768,*,*
125769,*,*
125770,*,*
125771,*,*
125772,*,*
125773,*,*
125774,*,*
125775,*,*
125776,(V*),V
125777,(A1*,A1
125778,*,A1
125779,*,A1
125780,*,A1
125781,*,A1
125782,*,A1
125783,*,A1
125784,*,A1
125785,*,A1
125786,*,A1
125787,*,A1
125788,*),A1
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,*,*
125802,*,*
125803,*,*
125804,*,*
125805,*,*
125806,*,*
125807,*,*
125808,*,*
125809,*,*
125810,*,*
125811,*,*
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,*,*
125826,*,*
125827,*,*
125828,*,*
125829,*,*
125830,*,*
125831,*,*
125832,*,*
125833,*,*
125834,*,*
125835,*,*
125836,*,*
125837,*,*
125838,*,*
125839,*,*
125840,*,*
125841,*,*
125842,(V*),V
125843,(A1*,A1
125844,*,A1
125845,*,A1
125846,*,A1
125847,*,A1
125848,*,A1
125849,*,A1
125850,*,A1
125851,*,A1
125852,*,A1
125853,*,A1
125854,*,A1
125855,*),A1
125856,*,*
125857,*,*
125858,*,*
125859,*,*
125860,*,*
125861,*,*
125862,*,*
125863,*,*
125864,*,*
125865,*,*
125866,*,*
125867,*,*
125868,*,*
125869,*,*
125870,*,*
125871,*,*
125872,*,*
125873,*,*
125874,*,*
125875,(V*),V
125876,(A2*,A2
125877,*),A2
125878,*,*
125879,*,*
125880,*,*
125881,*,*
125882,(AM-MNR*,AM-MNR
125883,*,AM-MNR
125884,*,AM-MNR
125885,*,AM-MNR
125886,*,AM-MNR
125887,*,AM-MNR
125888,*,AM-MNR
125889,*,AM-MNR
125890,*,AM-MNR
125891,*,AM-MNR
125892,*,AM-MNR
125893,*,AM-MNR
125894,*,AM-MNR
125895,*,AM-MNR
125896,*,AM-MNR
125897,*,AM-MNR
125898,*),AM-MNR
125899,*,*
125900,*,*
125901,*,*
125902,*,*
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,*,*
125914,*,*
125915,*,*
125916,*,*
125917,(V*),V
125918,(A1*,A1
125919,*,A1
125920,*,A1
125921,*,A1
125922,*,A1
125923,*),A1
125924,*,*
125925,*,*
125926,*,*
125927,*,*
125928,*,*
125929,*,*
125930,*,*
125931,*,*
125932,*,*
125933,*,*
125934,*,*
125935,*,*
125936,(V*),V
125937,(A1*,A1
125938,*,A1
125939,*),A1
125940,(V*),V
125941,(C-V*),C-V
125942,*,*
125943,(V*),V
125944,(C-V*),C-V
125945,*,*
125946,*,*
125947,*,*
125948,(V*),V
125949,*,*
125950,*,*
125951,*,*
125952,*,*
125953,*,*
125954,*,*
125955,*,*
125956,*,*
125957,*,*
125958,*,*
125959,(V*),V
125960,*,*
125961,*,*
125962,*,*
125963,*,*
125964,*,*
125965,*,*
125966,*,*
125967,*,*
125968,*,*
125969,*,*
125970,*,*
125971,*,*
125972,*,*
125973,*,*
125974,*,*
125975,*,*
125976,*,*
125977,*,*
125978,*,*
125979,*,*
125980,*,*
125981,*,*
125982,*,*
125983,*,*
125984,*,*
125985,*,*
125986,*,*
125987,*,*
125988,*,*
125989,*,*
125990,*,*
125991,*,*
125992,*,*
125993,*,*
125994,*,*
125995,*,*
125996,*,*
125997,*,*
125998,*,*
125999,*,*
126000,*,*
126001,*,*
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,*,*
126010,*,*
126011,*,*
126012,*,*
126013,*,*
126014,*,*
126015,*,*
126016,*,*
126017,*,*
126018,*,*
126019,*,*
126020,*,*
126021,*,*
126022,*,*
126023,*,*
126024,*,*
126025,*,*
126026,*,*
126027,*,*
126028,*,*
126029,*,*
126030,*,*
126031,*,*
126032,*,*
126033,*,*
126034,(AM-MNR*,AM-MNR
126035,*,AM-MNR
126036,*,AM-MNR
126037,*,AM-MNR
126038,*,AM-MNR
126039,*,AM-MNR
126040,*,AM-MNR
126041,*,AM-MNR
126042,*,AM-MNR
126043,*,AM-MNR
126044,*,AM-MNR
126045,*,AM-MNR
126046,*,AM-MNR
126047,*,AM-MNR
126048,*,AM-MNR
126049,*,AM-MNR
126050,*,AM-MNR
126051,*,AM-MNR
126052,*,AM-MNR
126053,*,AM-MNR
126054,*,AM-MNR
126055,*,AM-MNR
126056,*),AM-MNR
126057,*,*
126058,*,*
126059,*,*
126060,*,*
126061,*,*
126062,*,*
126063,*,*
126064,*,*
126065,(V*),V
126066,*,*
126067,*,*
126068,*,*
126069,*,*
126070,(V*),V
126071,(A1*,A1
126072,*,A1
126073,*,A1
126074,*,A1
126075,*,A1
126076,*,A1
126077,*,A1
126078,*,A1
126079,*,A1
126080,*,A1
126081,*,A1
126082,*,A1
126083,*,A1
126084,*,A1
126085,*),A1
126086,*,*
126087,*,*
126088,*,*
126089,(A0*,A0
126090,*,A0
126091,*,A0
126092,*,A0
126093,*,A0
126094,*,A0
126095,*),A0
126096,(V*),V
126097,(AM-EXT*,AM-EXT
126098,*,AM-EXT
126099,*,AM-EXT
126100,*,AM-EXT
126101,*,AM-EXT
126102,*,AM-EXT
126103,*,AM-EXT
126104,*,AM-EXT
126105,*,AM-EXT
126106,*,AM-EXT
126107,*,AM-EXT
126108,*,AM-EXT
126109,*),AM-EXT
126110,*,*
126111,*,*
126112,(AM-PRD*,AM-PRD
126113,*,AM-PRD
126114,*,AM-PRD
126115,*,AM-PRD
126116,*,AM-PRD
126117,*,AM-PRD
126118,*,AM-PRD
126119,*,AM-PRD
126120,*,AM-PRD
126121,*),AM-PRD
126122,*,*
126123,(V*),V
126124,*,*
126125,(V*),V
126126,(A1*,A1
126127,*),A1
126128,(AM-PNC*),AM-PNC
126129,(AM-TMP*,AM-TMP
126130,*,AM-TMP
126131,*,AM-TMP
126132,*,AM-TMP
126133,*),AM-TMP
126134,*,*
126135,*,*
126136,*,*
126137,*,*
126138,*,*
126139,*,*
126140,*,*
126141,*,*
126142,*,*
126143,*,*
126144,*,*
126145,*,*
126146,*,*
126147,*,*
126148,*,*
126149,*,*
126150,*,*
126151,*,*
126152,*,*
126153,*,*
126154,(AM-TMP*,AM-TMP
126155,*,AM-TMP
126156,*,AM-TMP
126157,*,AM-TMP
126158,*,AM-TMP
126159,*,AM-TMP
126160,*,AM-TMP
126161,*),AM-TMP
126162,*,*
126163,*,*
126164,*,*
126165,*,*
126166,*,*
126167,*,*
126168,*,*
126169,(V*),V
126170,(A1*,A1
126171,*,A1
126172,*,A1
126173,*,A1
126174,*),A1
126175,(AM-TMP*,AM-TMP
126176,*),AM-TMP
126177,(AM-PNC*),AM-PNC
126178,*,*
126179,*,*
126180,*,*
126181,*,*
126182,*,*
126183,*,*
126184,*,*
126185,*,*
126186,*,*
126187,*,*
126188,*,*
126189,*,*
126190,*,*
126191,*,*
126192,*,*
126193,*,*
126194,*,*
126195,*,*
126196,(V*),V
126197,(A1*),A1
126198,(AM-MNR*,AM-MNR
126199,*,AM-MNR
126200,*,AM-MNR
126201,*,AM-MNR
126202,*,AM-MNR
126203,*,AM-MNR
126204,*,AM-MNR
126205,*,AM-MNR
126206,*,AM-MNR
126207,*),AM-MNR
126208,*,*
126209,*,*
126210,*,*
126211,*,*
126212,*,*
126213,*,*
126214,*,*
126215,*,*
126216,*,*
126217,(V*),V
126218,*,*
126219,*,*
126220,*,*
126221,*,*
126222,*,*
126223,*,*
126224,*,*
126225,*,*
126226,*,*
126227,*,*
126228,*,*
126229,*,*
126230,*,*
126231,*,*
126232,(AM-PNC*),AM-PNC
126233,(A1*,A1
126234,*,A1
126235,*,A1
126236,*,A1
126237,*,A1
126238,*,A1
126239,*),A1
126240,(AM-MNR*,AM-MNR
126241,*,AM-MNR
126242,*,AM-MNR
126243,*,AM-MNR
126244,*,AM-MNR
126245,*,AM-MNR
126246,*,AM-MNR
126247,*,AM-MNR
126248,*),AM-MNR
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,*,*
126259,*,*
126260,*,*
126261,(V*),V
126262,(AM-TMP*,AM-TMP
126263,*,AM-TMP
126264,*,AM-TMP
126265,*,AM-TMP
126266,*),AM-TMP
126267,*,*
126268,*,*
126269,*,*
126270,*,*
126271,*,*
126272,*,*
126273,*,*
126274,*,*
126275,*,*
126276,*,*
126277,*,*
126278,*,*
126279,*,*
126280,*,*
126281,*,*
126282,*,*
126283,*,*
126284,(AM-MNR*,AM-MNR
126285,*,AM-MNR
126286,*,AM-MNR
126287,*,AM-MNR
126288,*,AM-MNR
126289,*,AM-MNR
126290,*,AM-MNR
126291,*,AM-MNR
126292,*),AM-MNR
126293,*,*
126294,*,*
126295,*,*
126296,*,*
126297,*,*
126298,*,*
126299,*,*
126300,*,*
126301,*,*
126302,*,*
126303,*,*
126304,*,*
126305,*,*
126306,*,*
126307,*,*
126308,*,*
126309,*,*
126310,*,*
126311,*,*
126312,*,*
126313,*,*
126314,*,*
126315,*,*
126316,*,*
126317,*,*
126318,*,*
126319,*,*
126320,*,*
126321,*,*
126322,*,*
126323,*,*
126324,*,*
126325,*,*
126326,*,*
126327,*,*
126328,*,*
126329,*,*
126330,*,*
126331,*,*
126332,*,*
126333,*,*
126334,*,*
126335,*,*
126336,*,*
126337,*,*
126338,*,*
126339,*,*
126340,*,*
126341,*,*
126342,*,*
126343,*,*
126344,*,*
126345,*,*
126346,*,*
126347,*,*
126348,*,*
126349,*,*
126350,*,*
126351,*,*
126352,*,*
126353,*,*
126354,*,*
126355,*,*
126356,*,*
126357,*,*
126358,*,*
126359,*,*
126360,*,*
126361,*,*
126362,*,*
126363,*,*
126364,*,*
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,*,*
126381,*,*
126382,*,*
126383,(V*),V
126384,(A2*,A2
126385,*,A2
126386,*,A2
126387,*,A2
126388,*,A2
126389,*,A2
126390,*,A2
126391,*,A2
126392,*,A2
126393,*,A2
126394,*,A2
126395,*,A2
126396,*,A2
126397,*,A2
126398,*,A2
126399,*),A2
126400,*,*
126401,*,*
126402,*,*
126403,*,*
126404,*,*
126405,*,*
126406,*,*
126407,*,*
126408,*,*
126409,*,*
126410,*,*
126411,*,*
126412,*,*
126413,*,*
126414,*,*
126415,*,*
126416,*,*
126417,*,*
126418,*,*
126419,*,*
126420,*,*
126421,*,*
126422,*,*
126423,*,*
126424,*,*
126425,*,*
126426,*,*
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,*,*
126436,*,*
126437,*,*
126438,(V*),V
126439,(A1*),A1
126440,(C-AM-PRD*),C-AM-PRD
126441,*,*
126442,*,*
126443,*,*
126444,*,*
126445,*,*
126446,*,*
126447,*,*
126448,*,*
126449,*,*
126450,*,*
126451,*,*
126452,*,*
126453,*,*
126454,*,*
126455,*,*
126456,*,*
126457,*,*
126458,*,*
126459,*,*
126460,*,*
126461,*,*
126462,*,*
126463,*,*
126464,*,*
126465,*,*
126466,*,*
126467,*,*
126468,*,*
126469,*,*
126470,*,*
126471,*,*
126472,*,*
126473,*,*
126474,*,*
126475,*,*
126476,*,*
126477,(AM-ADV*,AM-ADV
126478,*,AM-ADV
126479,*,AM-ADV
126480,*,AM-ADV
126481,*,AM-ADV
126482,*,AM-ADV
126483,*,AM-ADV
126484,*,AM-ADV
126485,*,AM-ADV
126486,*,AM-ADV
126487,*,AM-ADV
126488,*,AM-ADV
126489,*,AM-ADV
126490,*,AM-ADV
126491,*),AM-ADV
126492,*,*
126493,*,*
126494,*,*
126495,*,*
126496,*,*
126497,*,*
126498,*,*
126499,*,*
126500,*,*
126501,*,*
126502,*,*
126503,*,*
126504,*,*
126505,(AM-MNR*,AM-MNR
126506,*,AM-MNR
126507,*),AM-MNR
126508,*,*
126509,*,*
126510,*,*
126511,*,*
126512,*,*
126513,*,*
126514,*,*
126515,*,*
126516,*,*
126517,(V*),V
126518,(A1*,A1
126519,*,A1
126520,*,A1
126521,*,A1
126522,*,A1
126523,*,A1
126524,*,A1
126525,*,A1
126526,*,A1
126527,*,A1
126528,*,A1
126529,*,A1
126530,*,A1
126531,*,A1
126532,*,A1
126533,*),A1
126534,*,*
126535,(AM-MNR*,AM-MNR
126536,*,AM-MNR
126537,*,AM-MNR
126538,*,AM-MNR
126539,*,AM-MNR
126540,*,AM-MNR
126541,*,AM-MNR
126542,*,AM-MNR
126543,*,AM-MNR
126544,*,AM-MNR
126545,*,AM-MNR
126546,*,AM-MNR
126547,*),AM-MNR
126548,*,*
126549,*,*
126550,*,*
126551,*,*
126552,*,*
126553,*,*
126554,*,*
126555,*,*
126556,*,*
126557,*,*
126558,*,*
126559,*,*
126560,*,*
126561,*,*
126562,*,*
126563,*,*
126564,*,*
126565,*,*
126566,(V*),V
126567,(A1*,A1
126568,*,A1
126569,*,A1
126570,*,A1
126571,*,A1
126572,*,A1
126573,*,A1
126574,*,A1
126575,*,A1
126576,*,A1
126577,*,A1
126578,*,A1
126579,*,A1
126580,*,A1
126581,*),A1
126582,*,*
126583,*,*
126584,*,*
126585,*,*
126586,*,*
126587,*,*
126588,*,*
126589,*,*
126590,*,*
126591,(AM-CAU*,AM-CAU
126592,*,AM-CAU
126593,*,AM-CAU
126594,*,AM-CAU
126595,*,AM-CAU
126596,*,AM-CAU
126597,*,AM-CAU
126598,*,AM-CAU
126599,*,AM-CAU
126600,*),AM-CAU
126601,(A2*,A2
126602,*,A2
126603,*,A2
126604,*),A2
126605,*,*
126606,*,*
126607,*,*
126608,*,*
126609,*,*
126610,*,*
126611,*,*
126612,*,*
126613,*,*
126614,*,*
126615,*,*
126616,*,*
126617,*,*
126618,*,*
126619,*,*
126620,*,*
126621,*,*
126622,*,*
126623,*,*
126624,*,*
126625,*,*
126626,*,*
126627,*,*
126628,*,*
126629,*,*
126630,*,*
126631,*,*
126632,*,*
126633,*,*
126634,*,*
126635,*,*
126636,*,*
126637,*,*
126638,*,*
126639,*,*
126640,*,*
126641,*,*
126642,*,*
126643,*,*
126644,*,*
126645,*,*
126646,*,*
126647,*,*
126648,*,*
126649,*,*
126650,*,*
126651,*,*
126652,*,*
126653,*,*
126654,*,*
126655,*,*
126656,*,*
126657,*,*
126658,*,*
126659,*,*
126660,*,*
126661,(A2*,A2
126662,*,A2
126663,*,A2
126664,*,A2
126665,*,A2
126666,*,A2
126667,*),A2
126668,*,*
126669,*,*
126670,(V*),V
126671,(A1*),A1
126672,(A2*,A2
126673,*,A2
126674,*,A2
126675,*,A2
126676,*,A2
126677,*,A2
126678,*,A2
126679,*),A2
126680,*,*
126681,*,*
126682,*,*
126683,*,*
126684,*,*
126685,*,*
126686,*,*
126687,*,*
126688,*,*
126689,*,*
126690,*,*
126691,*,*
126692,*,*
126693,*,*
126694,*,*
126695,*,*
126696,*,*
126697,(V*),V
126698,(A1*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*),A1
126711,*,*
126712,*,*
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,*,*
126719,*,*
126720,*,*
126721,*,*
126722,*,*
126723,(V*),V
126724,(A1*,A1
126725,*,A1
126726,*,A1
126727,*,A1
126728,*,A1
126729,*,A1
126730,*,A1
126731,*,A1
126732,*,A1
126733,*,A1
126734,*,A1
126735,*,A1
126736,*,A1
126737,*,A1
126738,*,A1
126739,*),A1
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,*,*
126746,*,*
126747,*,*
126748,*,*
126749,*,*
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,*,*
126758,*,*
126759,*,*
126760,*,*
126761,*,*
126762,*,*
126763,*,*
126764,*,*
126765,*,*
126766,*,*
126767,*,*
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,(V*),V
126778,(A1*,A1
126779,*,A1
126780,*,A1
126781,*,A1
126782,*,A1
126783,*,A1
126784,*,A1
126785,*,A1
126786,*,A1
126787,*,A1
126788,*,A1
126789,*,A1
126790,*,A1
126791,*,A1
126792,*),A1
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,*,*
126815,(V*),V
126816,(A1*,A1
126817,*,A1
126818,*),A1
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,(AM-TMP*,AM-TMP
126838,*,AM-TMP
126839,*,AM-TMP
126840,*,AM-TMP
126841,*,AM-TMP
126842,*,AM-TMP
126843,*,AM-TMP
126844,*),AM-TMP
126845,*,*
126846,*,*
126847,*,*
126848,*,*
126849,(V*),V
126850,(AM-EXT*,AM-EXT
126851,*),AM-EXT
126852,*,*
126853,*,*
126854,*,*
126855,*,*
126856,*,*
126857,*,*
126858,*,*
126859,*,*
126860,*,*
126861,*,*
126862,*,*
126863,*,*
126864,*,*
126865,*,*
126866,*,*
126867,*,*
126868,*,*
126869,*,*
126870,*,*
126871,*,*
126872,*,*
126873,*,*
126874,*,*
126875,*,*
126876,*,*
126877,*,*
126878,*,*
126879,*,*
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,*,*
126890,*,*
126891,*,*
126892,*,*
126893,*,*
126894,*,*
126895,*,*
126896,*,*
126897,*,*
126898,*,*
126899,*,*
126900,*,*
126901,*,*
126902,*,*
126903,*,*
126904,*,*
126905,*,*
126906,*,*
126907,*,*
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,*,*
126916,*,*
126917,*,*
126918,*,*
126919,*,*
126920,*,*
126921,(V*),V
126922,(A1*,A1
126923,*,A1
126924,*,A1
126925,*,A1
126926,*,A1
126927,*,A1
126928,*,A1
126929,*,A1
126930,*,A1
126931,*,A1
126932,*,A1
126933,*,A1
126934,*,A1
126935,*,A1
126936,*,A1
126937,*,A1
126938,*,A1
126939,*,A1
126940,*,A1
126941,*,A1
126942,*,A1
126943,*,A1
126944,*,A1
126945,*,A1
126946,*,A1
126947,*,A1
126948,*,A1
126949,*,A1
126950,*),A1
126951,*,*
126952,*,*
126953,*,*
126954,*,*
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,*,*
126970,*,*
126971,*,*
126972,*,*
126973,*,*
126974,*,*
126975,*,*
126976,*,*
126977,*,*
126978,*,*
126979,*,*
126980,*,*
126981,*,*
126982,*,*
126983,*,*
126984,*,*
126985,*,*
126986,*,*
126987,*,*
126988,*,*
126989,*,*
126990,*,*
126991,*,*
126992,*,*
126993,*,*
126994,*,*
126995,*,*
126996,*,*
126997,*,*
126998,*,*
126999,*,*
127000,*,*
127001,*,*
127002,(V*),V
127003,(C-A1*,C-A1
127004,*,C-A1
127005,*,C-A1
127006,*),C-A1
127007,*,*
127008,*,*
127009,*,*
127010,*,*
127011,*,*
127012,*,*
127013,*,*
127014,*,*
127015,*,*
127016,*,*
127017,*,*
127018,*,*
127019,*,*
127020,*,*
127021,*,*
127022,*,*
127023,*,*
127024,*,*
127025,*,*
127026,*,*
127027,*,*
127028,*,*
127029,*,*
127030,(AM-TMP*,AM-TMP
127031,*,AM-TMP
127032,*,AM-TMP
127033,*),AM-TMP
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,*,*
127046,(V*),V
127047,(A1*,A1
127048,*,A1
127049,*,A1
127050,*,A1
127051,*),A1
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,*,*
127060,*,*
127061,*,*
127062,*,*
127063,*,*
127064,*,*
127065,*,*
127066,*,*
127067,*,*
127068,*,*
127069,*,*
127070,*,*
127071,*,*
127072,*,*
127073,*,*
127074,*,*
127075,*,*
127076,*,*
127077,*,*
127078,(A0*,A0
127079,*),A0
127080,(V*),V
127081,(A1*,A1
127082,*,A1
127083,*,A1
127084,*),A1
127085,(AM-MNR*,AM-MNR
127086,*,AM-MNR
127087,*,AM-MNR
127088,*,AM-MNR
127089,*,AM-MNR
127090,*),AM-MNR
127091,*,*
127092,*,*
127093,*,*
127094,*,*
127095,*,*
127096,*,*
127097,*,*
127098,*,*
127099,*,*
127100,*,*
127101,*,*
127102,*,*
127103,*,*
127104,*,*
127105,*,*
127106,*,*
127107,*,*
127108,*,*
127109,*,*
127110,*,*
127111,*,*
127112,*,*
127113,*,*
127114,*,*
127115,*,*
127116,*,*
127117,*,*
127118,*,*
127119,*,*
127120,*,*
127121,*,*
127122,(AM-MNR*,AM-MNR
127123,*,AM-MNR
127124,*,AM-MNR
127125,*,AM-MNR
127126,*,AM-MNR
127127,*,AM-MNR
127128,*,AM-MNR
127129,*,AM-MNR
127130,*,AM-MNR
127131,*,AM-MNR
127132,*,AM-MNR
127133,*,AM-MNR
127134,*,AM-MNR
127135,*),AM-MNR
127136,*,*
127137,*,*
127138,*,*
127139,*,*
127140,*,*
127141,*,*
127142,*,*
127143,*,*
127144,*,*
127145,*,*
127146,*,*
127147,*,*
127148,*,*
127149,*,*
127150,*,*
127151,*,*
127152,*,*
127153,*,*
127154,*,*
127155,*,*
127156,*,*
127157,*,*
127158,*,*
127159,*,*
127160,*,*
127161,*,*
127162,*,*
127163,*,*
127164,*,*
127165,*,*
127166,*,*
127167,*,*
127168,*,*
127169,*,*
127170,*,*
127171,*,*
127172,*,*
127173,*,*
127174,*,*
127175,*,*
127176,*,*
127177,*,*
127178,*,*
127179,*,*
127180,*,*
127181,*,*
127182,*,*
127183,*,*
127184,*,*
127185,*,*
127186,*,*
127187,*,*
127188,*,*
127189,*,*
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,*,*
127214,*,*
127215,*,*
127216,*,*
127217,*,*
127218,*,*
127219,*,*
127220,*,*
127221,*,*
127222,*,*
127223,*,*
127224,(V*),V
127225,(A2*,A2
127226,*,A2
127227,*,A2
127228,*,A2
127229,*,A2
127230,*),A2
127231,(AM-TMP*,AM-TMP
127232,*,AM-TMP
127233,*,AM-TMP
127234,*,AM-TMP
127235,*),AM-TMP
127236,*,*
127237,*,*
127238,*,*
127239,*,*
127240,*,*
127241,*,*
127242,*,*
127243,*,*
127244,*,*
127245,*,*
127246,*,*
127247,*,*
127248,*,*
127249,*,*
127250,*,*
127251,*,*
127252,*,*
127253,*,*
127254,*,*
127255,*,*
127256,*,*
127257,*,*
127258,*,*
127259,(AM-LOC*,AM-LOC
127260,*,AM-LOC
127261,*,AM-LOC
127262,*,AM-LOC
127263,*,AM-LOC
127264,*,AM-LOC
127265,*,AM-LOC
127266,*,AM-LOC
127267,*,AM-LOC
127268,*),AM-LOC
127269,(A3*,A3
127270,*,A3
127271,*,A3
127272,*,A3
127273,*,A3
127274,*,A3
127275,*,A3
127276,*,A3
127277,*,A3
127278,*,A3
127279,*),A3
127280,*,*
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,*,*
127300,*,*
127301,*,*
127302,*,*
127303,*,*
127304,*,*
127305,*,*
127306,*,*
127307,(AM-MNR*,AM-MNR
127308,*,AM-MNR
127309,*,AM-MNR
127310,*,AM-MNR
127311,*,AM-MNR
127312,*,AM-MNR
127313,*,AM-MNR
127314,*,AM-MNR
127315,*,AM-MNR
127316,*),AM-MNR
127317,(A2*,A2
127318,*,A2
127319,*,A2
127320,*,A2
127321,*),A2
127322,*,*
127323,*,*
127324,*,*
127325,*,*
127326,*,*
127327,*,*
127328,*,*
127329,*,*
127330,*,*
127331,(V*),V
127332,*,*
127333,*,*
127334,*,*
127335,*,*
127336,*,*
127337,*,*
127338,*,*
127339,*,*
127340,*,*
127341,*,*
127342,*,*
127343,*,*
127344,*,*
127345,*,*
127346,*,*
127347,*,*
127348,*,*
127349,*,*
127350,*,*
127351,*,*
127352,*,*
127353,*,*
127354,*,*
127355,*,*
127356,*,*
127357,*,*
127358,*,*
127359,*,*
127360,*,*
127361,*,*
127362,*,*
127363,*,*
127364,*,*
127365,*,*
127366,*,*
127367,*,*
127368,*,*
127369,*,*
127370,*,*
127371,*,*
127372,*,*
127373,*,*
127374,*,*
