IDX,Y_0,Y_1
125543,*,A1
125544,*,A1
125545,*,A1
125546,*,A1
125547,*,A1
125548,*),A1
125549,*,*
125550,*,*
125551,*,*
125552,*,*
125553,*,*
125554,*,*
125555,*,*
125556,*,*
125557,*,*
125558,*,*
125559,*,*
125560,*,*
125561,*,*
125562,*,*
125563,*,*
125564,*,*
125565,*,*
125566,*,*
125567,*,*
125568,*,*
125569,(A1*,A1
125570,*),A1
125571,(AM-PRD*,AM-PRD
125572,*,AM-PRD
125573,*,AM-PRD
125574,*),AM-PRD
125575,*,*
125576,*,*
125577,*,*
125578,*,*
125579,*,*
125580,*,*
125581,*,*
125582,*,*
125583,*,*
125584,*,*
125585,*,*
125586,*,*
125587,*,*
125588,*,*
125589,*,*
125590,*,*
125591,*,*
125592,*,*
125593,*,*
125594,*,*
125595,*,*
125596,(A2*,A2
125597,*,A2
125598,*,A2
125599,*,A2
125600,*,A2
125601,*,A2
125602,*,A2
125603,*,A2
125604,*,A2
125605,*,A2
125606,*,A2
125607,*,A2
125608,*,A2
125609,*,A2
125610,*,A2
125611,*,A2
125612,*,A2
125613,*,A2
125614,*,A2
125615,*,A2
125616,*),A2
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,*,*
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,*,*
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,*,*
125657,(AM-MNR*,AM-MNR
125658,*,AM-MNR
125659,*,AM-MNR
125660,*,AM-MNR
125661,*,AM-MNR
125662,*,AM-MNR
125663,*,AM-MNR
125664,*,AM-MNR
125665,*),AM-MNR
125666,*,*
125667,(A0*,A0
125668,*,A0
125669,*),A0
125670,(V*),V
125671,(A1*,A1
125672,*,A1
125673,*,A1
125674,*),A1
125675,*,*
125676,*,*
125677,*,*
125678,*,*
125679,*,*
125680,*,*
125681,*,*
125682,*,*
125683,*,*
125684,*,*
125685,*,*
125686,*,*
125687,*,*
125688,*,*
125689,*,*
125690,*,*
125691,*,*
125692,(C-A1*,C-A1
125693,*,C-A1
125694,*,C-A1
125695,*,C-A1
125696,*),C-A1
125697,*,*
125698,(A0*,A0
125699,*,A0
125700,*),A0
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,*,*
125708,*,*
125709,*,*
125710,*,*
125711,*,*
125712,*,*
125713,(AM-TMP*,AM-TMP
125714,*,AM-TMP
125715,*),AM-TMP
125716,(AM-CAU*,AM-CAU
125717,*,AM-CAU
125718,*,AM-CAU
125719,*),AM-CAU
125720,*,*
125721,(V*),V
125722,(A1*,A1
125723,*,A1
125724,*,A1
125725,*,A1
125726,*,A1
125727,*),A1
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,*,*
125734,*,*
125735,*,*
125736,*,*
125737,(AM-NEG*),AM-NEG
125738,(V*),V
125739,(AM-ADV*,AM-ADV
125740,*),AM-ADV
125741,(A1*,A1
125742,*,A1
125743,*,A1
125744,*),A1
125745,*,*
125746,(AM-TMP*),AM-TMP
125747,(A0*),A0
125748,(V*),V
125749,(A1*,A1
125750,*,A1
125751,*),A1
125752,*,*
125753,*,*
125754,*,*
125755,*,*
125756,*,*
125757,*,*
125758,*,*
125759,*,*
125760,*,*
125761,*,*
125762,*,*
125763,*,*
125764,*,*
125765,*,*
125766,*,*
125767,*,*
125768,*,*
125769,*,*
125770,*,*
125771,*,*
125772,*,*
125773,*,*
125774,*,*
125775,(V*),V
125776,(A1*,A1
125777,*,A1
125778,*,A1
125779,*,A1
125780,*,A1
125781,*,A1
125782,*),A1
125783,*,*
125784,*,*
125785,*,*
125786,*,*
125787,*,*
125788,*,*
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,(A0*),A0
125802,(V*),V
125803,(A1*,A1
125804,*,A1
125805,*,A1
125806,*,A1
125807,*,A1
125808,*,A1
125809,*,A1
125810,*),A1
125811,*,*
125812,(AM-ADV*,AM-ADV
125813,*,AM-ADV
125814,*,AM-ADV
125815,*,AM-ADV
125816,*,AM-ADV
125817,*),AM-ADV
125818,*,*
125819,(AM-ADV*,AM-ADV
125820,*,AM-ADV
125821,*,AM-ADV
125822,*,AM-ADV
125823,*,AM-ADV
125824,*),AM-ADV
125825,(A1*,A1
125826,*),A1
125827,(AM-ADV*),AM-ADV
125828,(V*),V
125829,(A1*,A1
125830,*,A1
125831,*,A1
125832,*),A1
125833,*,*
125834,*,*
125835,*,*
125836,*,*
125837,*,*
125838,*,*
125839,*,*
125840,*,*
125841,(A0*),A0
125842,(V*),V
125843,(A1*,A1
125844,*,A1
125845,*,A1
125846,*,A1
125847,*,A1
125848,*,A1
125849,*,A1
125850,*),A1
125851,*,*
125852,*,*
125853,*,*
125854,*,*
125855,*,*
125856,*,*
125857,*,*
125858,*,*
125859,*,*
125860,(A0*,A0
125861,*,A0
125862,*,A0
125863,*,A0
125864,*,A0
125865,*),A0
125866,*,*
125867,*,*
125868,*,*
125869,*,*
125870,*,*
125871,*,*
125872,*,*
125873,(A0*,A0
125874,*),A0
125875,*,*
125876,(V*),V
125877,(AM-TMP*),AM-TMP
125878,(A1*,A1
125879,*,A1
125880,*),A1
125881,*,*
125882,(A0*,A0
125883,*),A0
125884,(V*),V
125885,(A1*,A1
125886,*,A1
125887,*,A1
125888,*,A1
125889,*,A1
125890,*,A1
125891,*,A1
125892,*,A1
125893,*,A1
125894,*,A1
125895,*,A1
125896,*,A1
125897,*),A1
125898,*,*
125899,*,*
125900,*,*
125901,*,*
125902,*,*
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,(A0*),A0
125914,(V*),V
125915,(A1*,A1
125916,*,A1
125917,*,A1
125918,*,A1
125919,*,A1
125920,*,A1
125921,*),A1
125922,(AM-TMP*,AM-TMP
125923,*,AM-TMP
125924,*),AM-TMP
125925,*,*
125926,(AM-DIS*,AM-DIS
125927,*,AM-DIS
125928,*,AM-DIS
125929,*,AM-DIS
125930,*),AM-DIS
125931,*,*
125932,(A0*,A0
125933,*,A0
125934,*),A0
125935,(V*),V
125936,(A1*,A1
125937,*,A1
125938,*,A1
125939,*,A1
125940,*,A1
125941,*,A1
125942,*,A1
125943,*,A1
125944,*,A1
125945,*,A1
125946,*,A1
125947,*),A1
125948,*,*
125949,(A1*,A1
125950,*,A1
125951,*,A1
125952,*),A1
125953,(V*),V
125954,(A2*,A2
125955,*,A2
125956,*,A2
125957,*,A2
125958,*),A2
125959,*,*
125960,(A0*,A0
125961,*,A0
125962,*),A0
125963,(V*),V
125964,(A1*,A1
125965,*,A1
125966,*,A1
125967,*,A1
125968,*,A1
125969,*,A1
125970,*,A1
125971,*,A1
125972,*,A1
125973,*,A1
125974,*,A1
125975,*,A1
125976,*,A1
125977,*,A1
125978,*,A1
125979,*,A1
125980,*,A1
125981,*),A1
125982,*,*
125983,(A1*,A1
125984,*,A1
125985,*,A1
125986,*,A1
125987,*,A1
125988,*),A1
125989,*,*
125990,(V*),V
125991,(A0*,A0
125992,*,A0
125993,*,A0
125994,*,A0
125995,*,A0
125996,*,A0
125997,*,A0
125998,*,A0
125999,*),A0
126000,*,*
126001,*,*
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,*,*
126010,(V*),V
126011,(A1*,A1
126012,*,A1
126013,*,A1
126014,*,A1
126015,*,A1
126016,*),A1
126017,*,*
126018,*,*
126019,*,*
126020,*,*
126021,*,*
126022,*,*
126023,*,*
126024,*,*
126025,*,*
126026,*,*
126027,*,*
126028,*,*
126029,*,*
126030,*,*
126031,*,*
126032,*,*
126033,*,*
126034,*,*
126035,*,*
126036,(AM-DIS*,AM-DIS
126037,*,AM-DIS
126038,*,AM-DIS
126039,*,AM-DIS
126040,*,AM-DIS
126041,*,AM-DIS
126042,*,AM-DIS
126043,*,AM-DIS
126044,*,AM-DIS
126045,*,AM-DIS
126046,*,AM-DIS
126047,*,AM-DIS
126048,*,AM-DIS
126049,*,AM-DIS
126050,*,AM-DIS
126051,*),AM-DIS
126052,*,*
126053,*,*
126054,*,*
126055,*,*
126056,*,*
126057,*,*
126058,*,*
126059,(A1*,A1
126060,*,A1
126061,*,A1
126062,*,A1
126063,*,A1
126064,*,A1
126065,*),A1
126066,*,*
126067,*,*
126068,*,*
126069,(V*),V
126070,*,*
126071,*,*
126072,*,*
126073,*,*
126074,*,*
126075,*,*
126076,*,*
126077,*,*
126078,*,*
126079,*,*
126080,*,*
126081,*,*
126082,*,*
126083,*,*
126084,*,*
126085,*,*
126086,*,*
126087,*,*
126088,*,*
126089,(AM-TMP*,AM-TMP
126090,*,AM-TMP
126091,*,AM-TMP
126092,*,AM-TMP
126093,*,AM-TMP
126094,*,AM-TMP
126095,*),AM-TMP
126096,(V*),V
126097,(A2*,A2
126098,*,A2
126099,*,A2
126100,*,A2
126101,*,A2
126102,*,A2
126103,*,A2
126104,*,A2
126105,*),A2
126106,(AM-LOC*,AM-LOC
126107,*,AM-LOC
126108,*,AM-LOC
126109,*,AM-LOC
126110,*),AM-LOC
126111,*,*
126112,(A0*,A0
126113,*,A0
126114,*,A0
126115,*,A0
126116,*),A0
126117,(V*),V
126118,(A1*,A1
126119,*,A1
126120,*,A1
126121,*,A1
126122,*),A1
126123,*,*
126124,(V*),V
126125,(A1*,A1
126126,*,A1
126127,*,A1
126128,*),A1
126129,*,*
126130,*,*
126131,(V*),V
126132,(A1*,A1
126133,*,A1
126134,*,A1
126135,*,A1
126136,*,A1
126137,*,A1
126138,*,A1
126139,*,A1
126140,*,A1
126141,*,A1
126142,*,A1
126143,*),A1
126144,*,*
126145,*,*
126146,*,*
126147,*,*
126148,*,*
126149,*,*
126150,*,*
126151,*,*
126152,*,*
126153,*,*
126154,(AM-MNR*,AM-MNR
126155,*,AM-MNR
126156,*,AM-MNR
126157,*,AM-MNR
126158,*,AM-MNR
126159,*,AM-MNR
126160,*),AM-MNR
126161,(A1*,A1
126162,*,A1
126163,*,A1
126164,*),A1
126165,*,*
126166,*,*
126167,(V*),V
126168,(A1*,A1
126169,*,A1
126170,*),A1
126171,*,*
126172,*,*
126173,*,*
126174,*,*
126175,*,*
126176,*,*
126177,*,*
126178,*,*
126179,*,*
126180,*,*
126181,*,*
126182,*,*
126183,*,*
126184,*,*
126185,(V*),V
126186,(A1*,A1
126187,*,A1
126188,*),A1
126189,*,*
126190,(AM-ADV*,AM-ADV
126191,*),AM-ADV
126192,(V*),V
126193,(A1*),A1
126194,(AM-MNR*,AM-MNR
126195,*,AM-MNR
126196,*),AM-MNR
126197,*,*
126198,(A1*),A1
126199,(V*),V
126200,(A1*,A1
126201,*,A1
126202,*,A1
126203,*,A1
126204,*,A1
126205,*,A1
126206,*),A1
126207,*,*
126208,*,*
126209,*,*
126210,*,*
126211,*,*
126212,*,*
126213,*,*
126214,*,*
126215,(A0*),A0
126216,(V*),V
126217,*,*
126218,(AM-DIS*,AM-DIS
126219,*),AM-DIS
126220,*,*
126221,*,*
126222,(V*),V
126223,(A1*,A1
126224,*,A1
126225,*,A1
126226,*,A1
126227,*,A1
126228,*,A1
126229,*,A1
126230,*,A1
126231,*),A1
126232,*,*
126233,*,*
126234,(V*),V
126235,(A1*,A1
126236,*,A1
126237,*,A1
126238,*,A1
126239,*,A1
126240,*,A1
126241,*),A1
126242,*,*
126243,*,*
126244,*,*
126245,*,*
126246,*,*
126247,*,*
126248,*,*
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,*,*
126259,(V*),V
126260,*,*
126261,*,*
126262,*,*
126263,*,*
126264,*,*
126265,*,*
126266,*,*
126267,*,*
126268,*,*
126269,*,*
126270,(AM-TMP*,AM-TMP
126271,*,AM-TMP
126272,*,AM-TMP
126273,*,AM-TMP
126274,*),AM-TMP
126275,*,*
126276,*,*
126277,*,*
126278,(V*),V
126279,(A1*,A1
126280,*,A1
126281,*,A1
126282,*),A1
126283,*,*
126284,(A0*,A0
126285,*,A0
126286,*,A0
126287,*,A0
126288,*),A0
126289,(V*),V
126290,(A1*,A1
126291,*,A1
126292,*,A1
126293,*,A1
126294,*,A1
126295,*,A1
126296,*,A1
126297,*,A1
126298,*,A1
126299,*,A1
126300,*,A1
126301,*,A1
126302,*,A1
126303,*,A1
126304,*,A1
126305,*,A1
126306,*,A1
126307,*,A1
126308,*,A1
126309,*,A1
126310,*,A1
126311,*,A1
126312,*,A1
126313,*,A1
126314,*,A1
126315,*,A1
126316,*,A1
126317,*,A1
126318,*,A1
126319,*,A1
126320,*,A1
126321,*,A1
126322,*,A1
126323,*),A1
126324,*,*
126325,*,*
126326,*,*
126327,*,*
126328,*,*
126329,*,*
126330,*,*
126331,*,*
126332,*,*
126333,*,*
126334,(V*),V
126335,(A1*,A1
126336,*,A1
126337,*,A1
126338,*,A1
126339,*,A1
126340,*,A1
126341,*,A1
126342,*,A1
126343,*,A1
126344,*,A1
126345,*,A1
126346,*,A1
126347,*),A1
126348,*,*
126349,*,*
126350,*,*
126351,*,*
126352,*,*
126353,*,*
126354,*,*
126355,*,*
126356,*,*
126357,*,*
126358,*,*
126359,*,*
126360,*,*
126361,*,*
126362,*,*
126363,*,*
126364,*,*
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,(A0*,A0
126381,*),A0
126382,*,*
126383,(V*),V
126384,(A1*,A1
126385,*,A1
126386,*,A1
126387,*,A1
126388,*,A1
126389,*,A1
126390,*,A1
126391,*,A1
126392,*,A1
126393,*,A1
126394,*,A1
126395,*,A1
126396,*),A1
126397,*,*
126398,*,*
126399,*,*
126400,*,*
126401,*,*
126402,*,*
126403,*,*
126404,*,*
126405,*,*
126406,*,*
126407,*,*
126408,(AM-TMP*,AM-TMP
126409,*,AM-TMP
126410,*,AM-TMP
126411,*,AM-TMP
126412,*),AM-TMP
126413,(V*),V
126414,(C-V*),C-V
126415,(AM-TMP*,AM-TMP
126416,*,AM-TMP
126417,*),AM-TMP
126418,*,*
126419,*,*
126420,(A0*,A0
126421,*,A0
126422,*,A0
126423,*,A0
126424,*),A0
126425,*,*
126426,*,*
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,*,*
126436,*,*
126437,*,*
126438,*,*
126439,(V*),V
126440,(A1*,A1
126441,*,A1
126442,*,A1
126443,*,A1
126444,*,A1
126445,*,A1
126446,*,A1
126447,*),A1
126448,*,*
126449,*,*
126450,(V*),V
126451,(A1*,A1
126452,*,A1
126453,*,A1
126454,*,A1
126455,*,A1
126456,*,A1
126457,*,A1
126458,*,A1
126459,*,A1
126460,*,A1
126461,*,A1
126462,*,A1
126463,*,A1
126464,*),A1
126465,*,*
126466,*,*
126467,*,*
126468,*,*
126469,*,*
126470,*,*
126471,(A1*,A1
126472,*,A1
126473,*,A1
126474,*,A1
126475,*),A1
126476,*,*
126477,*,*
126478,*,*
126479,*,*
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,*,*
126485,*,*
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,*,*
126491,*,*
126492,(A0*),A0
126493,(V*),V
126494,(A1*,A1
126495,*,A1
126496,*,A1
126497,*,A1
126498,*,A1
126499,*,A1
126500,*,A1
126501,*,A1
126502,*,A1
126503,*),A1
126504,*,*
126505,(AM-TMP*,AM-TMP
126506,*,AM-TMP
126507,*,AM-TMP
126508,*,AM-TMP
126509,*),AM-TMP
126510,*,*
126511,*,*
126512,*,*
126513,*,*
126514,*,*
126515,*,*
126516,*,*
126517,(V*),V
126518,(A1*,A1
126519,*,A1
126520,*,A1
126521,*,A1
126522,*,A1
126523,*,A1
126524,*),A1
126525,*,*
126526,*,*
126527,*,*
126528,*,*
126529,*,*
126530,(AM-CAU*,AM-CAU
126531,*,AM-CAU
126532,*),AM-CAU
126533,*,*
126534,*,*
126535,(A0*,A0
126536,*),A0
126537,(V*),V
126538,(A1*,A1
126539,*,A1
126540,*,A1
126541,*,A1
126542,*,A1
126543,*,A1
126544,*,A1
126545,*,A1
126546,*),A1
126547,*,*
126548,*,*
126549,*,*
126550,*,*
126551,*,*
126552,*,*
126553,*,*
126554,*,*
126555,*,*
126556,*,*
126557,*,*
126558,*,*
126559,*,*
126560,(AM-TMP*,AM-TMP
126561,*,AM-TMP
126562,*,AM-TMP
126563,*),AM-TMP
126564,(A0*),A0
126565,(V*),V
126566,(AM-TMP*,AM-TMP
126567,*,AM-TMP
126568,*,AM-TMP
126569,*,AM-TMP
126570,*,AM-TMP
126571,*),AM-TMP
126572,*,*
126573,*,*
126574,*,*
126575,*,*
126576,*,*
126577,*,*
126578,*,*
126579,*,*
126580,*,*
126581,*,*
126582,*,*
126583,*,*
126584,*,*
126585,*,*
126586,*,*
126587,*,*
126588,*,*
126589,*,*
126590,*,*
126591,*,*
126592,*,*
126593,*,*
126594,*,*
126595,*,*
126596,(V*),V
126597,(AM-TMP*,AM-TMP
126598,*,AM-TMP
126599,*,AM-TMP
126600,*,AM-TMP
126601,*,AM-TMP
126602,*,AM-TMP
126603,*,AM-TMP
126604,*),AM-TMP
126605,*,*
126606,(V*),V
126607,(A1*,A1
126608,*,A1
126609,*,A1
126610,*,A1
126611,*,A1
126612,*,A1
126613,*,A1
126614,*,A1
126615,*,A1
126616,*,A1
126617,*,A1
126618,*,A1
126619,*,A1
126620,*,A1
126621,*,A1
126622,*,A1
126623,*,A1
126624,*,A1
126625,*,A1
126626,*,A1
126627,*,A1
126628,*,A1
126629,*),A1
126630,*,*
126631,*,*
126632,*,*
126633,*,*
126634,*,*
126635,*,*
126636,*,*
126637,*,*
126638,*,*
126639,*,*
126640,*,*
126641,(C-A0*,C-A0
126642,*,C-A0
126643,*,C-A0
126644,*,C-A0
126645,*,C-A0
126646,*,C-A0
126647,*),C-A0
126648,(AM-ADV*,AM-ADV
126649,*,AM-ADV
126650,*,AM-ADV
126651,*,AM-ADV
126652,*,AM-ADV
126653,*,AM-ADV
126654,*,AM-ADV
126655,*),AM-ADV
126656,(V*),V
126657,(A1*,A1
126658,*,A1
126659,*,A1
126660,*,A1
126661,*,A1
126662,*,A1
126663,*,A1
126664,*,A1
126665,*,A1
126666,*,A1
126667,*,A1
126668,*),A1
126669,*,*
126670,(V*),V
126671,(A1*,A1
126672,*,A1
126673,*,A1
126674,*,A1
126675,*,A1
126676,*,A1
126677,*,A1
126678,*,A1
126679,*,A1
126680,*,A1
126681,*,A1
126682,*,A1
126683,*,A1
126684,*,A1
126685,*),A1
126686,*,*
126687,(A0*,A0
126688,*),A0
126689,(V*),V
126690,(A1*,A1
126691,*,A1
126692,*,A1
126693,*,A1
126694,*,A1
126695,*,A1
126696,*,A1
126697,*,A1
126698,*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*,A1
126711,*,A1
126712,*),A1
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,(A1*,A1
126719,*,A1
126720,*,A1
126721,*,A1
126722,*),A1
126723,(V*),V
126724,(A1*,A1
126725,*,A1
126726,*,A1
126727,*,A1
126728,*,A1
126729,*,A1
126730,*,A1
126731,*,A1
126732,*,A1
126733,*,A1
126734,*),A1
126735,*,*
126736,*,*
126737,(AM-MNR*,AM-MNR
126738,*,AM-MNR
126739,*),AM-MNR
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,*,*
126746,*,*
126747,*,*
126748,*,*
126749,*,*
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,*,*
126758,*,*
126759,*,*
126760,*,*
126761,*,*
126762,*,*
126763,*,*
126764,(V*),V
126765,(AM-DIS*,AM-DIS
126766,*),AM-DIS
126767,*,*
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,(V*),V
126778,(A1*,A1
126779,*,A1
126780,*),A1
126781,*,*
126782,(A1*,A1
126783,*,A1
126784,*,A1
126785,*,A1
126786,*,A1
126787,*,A1
126788,*,A1
126789,*,A1
126790,*,A1
126791,*),A1
126792,*,*
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,(A0*),A0
126815,(V*),V
126816,(A1*,A1
126817,*,A1
126818,*),A1
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,*,*
126838,*,*
126839,*,*
126840,*,*
126841,*,*
126842,(A1*,A1
126843,*),A1
126844,(V*),V
126845,*,*
126846,(AM-PRD*,AM-PRD
126847,*,AM-PRD
126848,*,AM-PRD
126849,*,AM-PRD
126850,*,AM-PRD
126851,*,AM-PRD
126852,*),AM-PRD
126853,*,*
126854,(A1*,A1
126855,*,A1
126856,*),A1
126857,*,*
126858,(V*),V
126859,(A1*,A1
126860,*,A1
126861,*,A1
126862,*,A1
126863,*,A1
126864,*,A1
126865,*,A1
126866,*,A1
126867,*,A1
126868,*,A1
126869,*,A1
126870,*,A1
126871,*,A1
126872,*,A1
126873,*),A1
126874,*,*
126875,*,*
126876,*,*
126877,*,*
126878,*,*
126879,*,*
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,(A0*,A0
126890,*,A0
126891,*,A0
126892,*,A0
126893,*),A0
126894,(V*),V
126895,(A1*,A1
126896,*,A1
126897,*,A1
126898,*,A1
126899,*,A1
126900,*,A1
126901,*,A1
126902,*,A1
126903,*,A1
126904,*),A1
126905,*,*
126906,*,*
126907,*,*
126908,*,*
126909,(AM-ADV*,AM-ADV
126910,*,AM-ADV
126911,*,AM-ADV
126912,*,AM-ADV
126913,*,AM-ADV
126914,*,AM-ADV
126915,*,AM-ADV
126916,*),AM-ADV
126917,*,*
126918,*,*
126919,*,*
126920,*,*
126921,*,*
126922,*,*
126923,*,*
126924,*,*
126925,*,*
126926,*,*
126927,*,*
126928,*,*
126929,*,*
126930,*,*
126931,*,*
126932,*,*
126933,*,*
126934,*,*
126935,*,*
126936,*,*
126937,*,*
126938,*,*
126939,*,*
126940,*,*
126941,*,*
126942,*,*
126943,*,*
126944,*,*
126945,*,*
126946,*,*
126947,*,*
126948,*,*
126949,*,*
126950,*,*
126951,*,*
126952,*,*
126953,*,*
126954,*,*
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,*,*
126970,*,*
126971,*,*
126972,*,*
126973,*,*
126974,*,*
126975,(V*),V
126976,*,*
126977,*,*
126978,*,*
126979,*,*
126980,*,*
126981,*,*
126982,*,*
126983,*,*
126984,*,*
126985,*,*
126986,*,*
126987,*,*
126988,*,*
126989,*,*
126990,*,*
126991,*,*
126992,*,*
126993,*,*
126994,*,*
126995,*,*
126996,*,*
126997,*,*
126998,*,*
126999,*,*
127000,(A0*),A0
127001,(V*),V
127002,*,*
127003,*,*
127004,(A1*,A1
127005,*,A1
127006,*),A1
127007,(A0*,A0
127008,*,A0
127009,*),A0
127010,*,*
127011,(A1*,A1
127012,*,A1
127013,*,A1
127014,*),A1
127015,*,*
127016,(V*),V
127017,(A1*,A1
127018,*,A1
127019,*,A1
127020,*,A1
127021,*,A1
127022,*,A1
127023,*,A1
127024,*,A1
127025,*),A1
127026,(AM-LOC*,AM-LOC
127027,*,AM-LOC
127028,*),AM-LOC
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,(A0*),A0
127046,(V*),V
127047,(A1*,A1
127048,*,A1
127049,*,A1
127050,*,A1
127051,*),A1
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,(A0*,A0
127060,*,A0
127061,*,A0
127062,*),A0
127063,*,*
127064,*,*
127065,*,*
127066,*,*
127067,*,*
127068,(A0*,A0
127069,*,A0
127070,*),A0
127071,*,*
127072,(V*),V
127073,(A1*,A1
127074,*,A1
127075,*,A1
127076,*),A1
127077,*,*
127078,*,*
127079,*,*
127080,(V*),V
127081,(A1*,A1
127082,*,A1
127083,*,A1
127084,*,A1
127085,*,A1
127086,*,A1
127087,*),A1
127088,(AM-PRD*,AM-PRD
127089,*,AM-PRD
127090,*),AM-PRD
127091,*,*
127092,*,*
127093,*,*
127094,*,*
127095,*,*
127096,*,*
127097,*,*
127098,*,*
127099,*,*
127100,(AM-LOC*,AM-LOC
127101,*,AM-LOC
127102,*,AM-LOC
127103,*,AM-LOC
127104,*,AM-LOC
127105,*,AM-LOC
127106,*,AM-LOC
127107,*,AM-LOC
127108,*,AM-LOC
127109,*,AM-LOC
127110,*,AM-LOC
127111,*,AM-LOC
127112,*,AM-LOC
127113,*,AM-LOC
127114,*,AM-LOC
127115,*,AM-LOC
127116,*),AM-LOC
127117,*,*
127118,*,*
127119,*,*
127120,*,*
127121,*,*
127122,(V*),V
127123,(A1*,A1
127124,*,A1
127125,*,A1
127126,*,A1
127127,*,A1
127128,*),A1
127129,(AM-PRD*,AM-PRD
127130,*,AM-PRD
127131,*,AM-PRD
127132,*,AM-PRD
127133,*,AM-PRD
127134,*),AM-PRD
127135,*,*
127136,*,*
127137,*,*
127138,*,*
127139,*,*
127140,(V*),V
127141,(A1*,A1
127142,*,A1
127143,*,A1
127144,*,A1
127145,*,A1
127146,*,A1
127147,*,A1
127148,*,A1
127149,*,A1
127150,*,A1
127151,*,A1
127152,*,A1
127153,*,A1
127154,*,A1
127155,*),A1
127156,(AM-PRD*,AM-PRD
127157,*),AM-PRD
127158,*,*
127159,(A0*,A0
127160,*),A0
127161,(V*),V
127162,(A1*,A1
127163,*,A1
127164,*,A1
127165,*,A1
127166,*,A1
127167,*),A1
127168,(AM-LOC*,AM-LOC
127169,*,AM-LOC
127170,*,AM-LOC
127171,*,AM-LOC
127172,*,AM-LOC
127173,*,AM-LOC
127174,*),AM-LOC
127175,*,*
127176,*,*
127177,*,*
127178,*,*
127179,*,*
127180,*,*
127181,*,*
127182,*,*
127183,*,*
127184,*,*
127185,*,*
127186,*,*
127187,*,*
127188,*,*
127189,*,*
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
