IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
125875,18,2923,5183,1,",",-,PU,ter,-,0,o,Brasil,-,hoje,um,desemprego,*),A0,*,*
125876,19,2923,5183,1,têm,ter,V-FIN,ter,ter,1,o,Brasil,-,hoje,um,desemprego,(V*),V,(V*),V
125877,20,2923,5183,1,hoje,hoje,ADV,ter,-,1,o,Brasil,-,hoje,um,desemprego,(AM-TMP*),AM-TMP,(A1*,A1
125878,21,2923,5183,1,um,um,ART,ter,-,1,o,Brasil,-,hoje,um,desemprego,(A1*,A1,*,A1
125879,22,2923,5183,1,desemprego,desemprego,N,ter,-,1,o,Brasil,-,hoje,um,desemprego,*,A1,*,A1
125880,23,2923,5183,1,recorde,recorde,ADJ,ter,-,1,o,Brasil,-,hoje,um,desemprego,*),A1,*),A1
125881,24,2923,5183,1,...,-,PU,ter,-,1,o,Brasil,-,hoje,um,desemprego,*,*,*,*
125882,1,2924,5184,0,Os,o,ART,ser,-,0,-,o,dado,de,o,SCI,(A1*,A1,(A0*,A0
125883,2,2924,5184,0,dados,dado,N,ser,-,0,-,o,dado,de,o,SCI,*),A1,*),A0
125884,3,2924,5184,0,são,ser,V-FIN,ser,ser,1,-,o,dado,de,o,SCI,(V*),V,(V*),V
125885,4,2924,5184,0,de,de,PRP,ser,-,1,-,o,dado,de,o,SCI,(A2*,A2,(A1*,A1
125886,5,2924,5184,0,o,o,ART,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,A1
125887,6,2924,5184,0,SCI,SCI,PROP,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,A1
125888,7,2924,5184,0,(,-,PU,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,A1
125889,8,2924,5184,0,Serviço_de_Segurança_ao_Crédito_e_Informações,Serviço_de_Segurança_ao_Crédito_e_Informações,PROP,ser,-,1,-,o,dado,de,o,SCI,*,A2,*),A1
125890,9,2924,5184,0,),-,PU,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,*
125891,10,2924,5184,0,que,que,PRON-INDP,ser,-,1,-,o,dado,de,o,SCI,*,A2,(A1*),A1
125892,11,2924,5184,0,armazena,armazenar,V-FIN,ser,-,1,-,o,dado,de,o,SCI,*,A2,(A2*,A2
125893,12,2924,5184,0,informações,informação,N,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,A2
125894,13,2924,5184,0,comerciais,comercial,ADJ,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,A2
125895,14,2924,5184,0,sobre,sobre,PRP,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,A2
125896,15,2924,5184,0,"1,6","1,6",NUM,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,A2
125897,16,2924,5184,0,milhão,milhão,N,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,A2
125898,17,2924,5184,0,de,de,PRP,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,A2
125899,18,2924,5184,0,empresas,empresa,N,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,A2
125900,19,2924,5184,0,em,em,PRP,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,A2
125901,20,2924,5184,0,o,o,ART,ser,-,1,-,o,dado,de,o,SCI,*,A2,*,A2
125902,21,2924,5184,0,Brasil,Brasil,PROP,ser,-,1,-,o,dado,de,o,SCI,*),A2,*),A2
125903,22,2924,5184,0,.,-,PU,ser,-,1,-,o,dado,de,o,SCI,*,*,*,*
125904,1,2924,5185,1,Os,o,ART,armazenar,-,0,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,*,*,*
125905,2,2924,5185,1,dados,dado,N,armazenar,-,0,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,*,*,*
125906,3,2924,5185,1,são,ser,V-FIN,armazenar,-,0,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,*,*,*
125907,4,2924,5185,1,de,de,PRP,armazenar,-,0,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,*,*,*
125908,5,2924,5185,1,o,o,ART,armazenar,-,0,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,*,*,*
125909,6,2924,5185,1,SCI,SCI,PROP,armazenar,-,0,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,*,*,*
125910,7,2924,5185,1,(,-,PU,armazenar,-,0,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,*,*,*
125911,8,2924,5185,1,Serviço_de_Segurança_ao_Crédito_e_Informações,Serviço_de_Segurança_ao_Crédito_e_Informações,PROP,armazenar,-,0,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,*,*,*
125912,9,2924,5185,1,),-,PU,armazenar,-,0,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,*,*,*
125913,10,2924,5185,1,que,que,PRON-INDP,armazenar,-,0,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,(A0*),A0,(A0*),A0
125914,11,2924,5185,1,armazena,armazenar,V-FIN,armazenar,armazenar,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,(V*),V,(V*),V
125915,12,2924,5185,1,informações,informação,N,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,(A1*,A1,(A1*,A1
125916,13,2924,5185,1,comerciais,comercial,ADJ,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,A1,*,A1
125917,14,2924,5185,1,sobre,sobre,PRP,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,A1,*,A1
125918,15,2924,5185,1,"1,6","1,6",NUM,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,A1,*,A1
125919,16,2924,5185,1,milhão,milhão,N,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,A1,*,A1
125920,17,2924,5185,1,de,de,PRP,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,A1,*,A1
125921,18,2924,5185,1,empresas,empresa,N,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*),A1,*),A1
125922,19,2924,5185,1,em,em,PRP,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,(AM-LOC*,AM-LOC,(AM-LOC*,AM-LOC
125923,20,2924,5185,1,o,o,ART,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,AM-LOC,*,AM-LOC
125924,21,2924,5185,1,Brasil,Brasil,PROP,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*),AM-LOC,*),AM-LOC
125925,22,2924,5185,1,.,-,PU,armazenar,-,1,Serviço_de_Segurança_ao_Crédito_e_Informações,-,que,informação,comercial,sobre,*,*,*,*
125926,1,2925,5186,0,De,de,PRP,responder,-,0,o,região,sudeste,por,"39,1",%,(A1*,A1,*,*
125927,2,2925,5186,0,o,o,ART,responder,-,0,o,região,sudeste,por,"39,1",%,*,A1,*,*
125928,3,2925,5186,0,volume,volume,N,responder,-,0,o,região,sudeste,por,"39,1",%,*,A1,*,*
125929,4,2925,5186,0,de,de,PRP,responder,-,0,o,região,sudeste,por,"39,1",%,*,A1,*,*
125930,5,2925,5186,0,protestos,protesto,N,responder,-,0,o,região,sudeste,por,"39,1",%,*),A1,*,*
125931,6,2925,5186,0,",",-,PU,responder,-,0,o,região,sudeste,por,"39,1",%,*,*,*,*
125932,7,2925,5186,0,a,o,ART,responder,-,0,o,região,sudeste,por,"39,1",%,(A0*,A0,(A0*,A0
125933,8,2925,5186,0,região,região,N,responder,-,0,o,região,sudeste,por,"39,1",%,*,A0,*,A0
125934,9,2925,5186,0,Sudeste,sudeste,N,responder,-,0,o,região,sudeste,por,"39,1",%,*),A0,*),A0
125935,10,2925,5186,0,respondeu,responder,V-FIN,responder,responder,1,o,região,sudeste,por,"39,1",%,(V*),V,(V*),V
125936,11,2925,5186,0,por,por,PRP,responder,-,1,o,região,sudeste,por,"39,1",%,(C-A1*,C-A1,(A1*,A1
125937,12,2925,5186,0,"39,1","39,1",NUM,responder,-,1,o,região,sudeste,por,"39,1",%,*,C-A1,*,A1
125938,13,2925,5186,0,$%,%,N,responder,-,1,o,região,sudeste,por,"39,1",%,*,C-A1,*,A1
125939,14,2925,5186,0,de,de,PRP,responder,-,1,o,região,sudeste,por,"39,1",%,*,C-A1,*,A1
125940,15,2925,5186,0,o,o,ART,responder,-,1,o,região,sudeste,por,"39,1",%,*,C-A1,*,A1
125941,16,2925,5186,0,total,total,N,responder,-,1,o,região,sudeste,por,"39,1",%,*),C-A1,*),A1
125942,17,2925,5186,0,e,e,CONJ-C,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*,*
125943,18,2925,5186,0,a,o,ART,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*,*
125944,19,2925,5186,0,Sul,sul,N,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*,*
125945,20,2925,5186,0,",",-,PU,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*,*
125946,21,2925,5186,0,"23,5","23,5",NUM,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,(A1*,A1
125947,22,2925,5186,0,$%,%,N,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*),A1
125948,23,2925,5186,0,.,-,PU,responder,-,1,o,região,sudeste,por,"39,1",%,*,*,*,*
125949,1,2926,5187,0,O,o,ART,representar,-,0,estado,de,São_Paulo,"22,8",%,de,(A0*,A0,(A0*,A0
125950,2,2926,5187,0,Estado,estado,N,representar,-,0,estado,de,São_Paulo,"22,8",%,de,*,A0,*,A0
125951,3,2926,5187,0,de,de,PRP,representar,-,0,estado,de,São_Paulo,"22,8",%,de,*,A0,*,A0
125952,4,2926,5187,0,São_Paulo,São_Paulo,PROP,representar,-,0,estado,de,São_Paulo,"22,8",%,de,*),A0,*),A0
125953,5,2926,5187,0,representou,representar,V-FIN,representar,representar,1,estado,de,São_Paulo,"22,8",%,de,(V*),V,(V*),V
125954,6,2926,5187,0,"22,8","22,8",NUM,representar,-,1,estado,de,São_Paulo,"22,8",%,de,(A1*,A1,(A1*),A1
125955,7,2926,5187,0,$%,%,N,representar,-,1,estado,de,São_Paulo,"22,8",%,de,*,A1,(A2*,A2
125956,8,2926,5187,0,de,de,PRP,representar,-,1,estado,de,São_Paulo,"22,8",%,de,*,A1,*,A2
125957,9,2926,5187,0,os,o,ART,representar,-,1,estado,de,São_Paulo,"22,8",%,de,*,A1,*,A2
125958,10,2926,5187,0,protestos,protesto,N,representar,-,1,estado,de,São_Paulo,"22,8",%,de,*),A1,*),A2
125959,11,2926,5187,0,.,-,PU,representar,-,1,estado,de,São_Paulo,"22,8",%,de,*,*,*,*
125960,1,2927,5188,0,O,o,ART,manter,-,0,o,conselho,também,multa,aplicar,a,(A0*,A0,(A0*,A0
125961,2,2927,5188,0,conselho,conselho,N,manter,-,0,o,conselho,também,multa,aplicar,a,*),A0,*),A0
125962,3,2927,5188,0,também,também,ADV,manter,-,0,o,conselho,também,multa,aplicar,a,(AM-DIS*),AM-DIS,(AM-DIS*),AM-DIS
125963,4,2927,5188,0,manteve,manter,V-FIN,manter,manter,1,o,conselho,também,multa,aplicar,a,(V*),V,(V*),V
125964,5,2927,5188,0,multas,multa,N,manter,-,1,o,conselho,também,multa,aplicar,a,(A1*,A1,(A1*,A1
125965,6,2927,5188,0,aplicadas,aplicar,V-PCP,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125966,7,2927,5188,0,a,a,PRP,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125967,8,2927,5188,0,a,o,ART,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125968,9,2927,5188,0,Indústrias_J.B._Duarte,Indústrias_J.B._Duarte,PROP,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125969,10,2927,5188,0,e,e,CONJ-C,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125970,11,2927,5188,0,a,a,PRP,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125971,12,2927,5188,0,seus,seu,PRON-DET,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125972,13,2927,5188,0,dirigentes,dirigente,N,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125973,14,2927,5188,0,por,por,PRP,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125974,15,2927,5188,0,a,o,ART,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125975,16,2927,5188,0,prática,prática,N,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125976,17,2927,5188,0,de,de,PRP,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125977,18,2927,5188,0,atividades,atividade,N,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A1
125978,19,2927,5188,0,restritas,restringir,V-PCP,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*),A1
125979,20,2927,5188,0,a,a,PRP,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,(A2*,A2
125980,21,2927,5188,0,instituições,instituição,N,manter,-,1,o,conselho,também,multa,aplicar,a,*,A1,*,A2
125981,22,2927,5188,0,financeiras,financeiro,ADJ,manter,-,1,o,conselho,também,multa,aplicar,a,*),A1,*),A2
125982,23,2927,5188,0,.,-,PU,manter,-,1,o,conselho,também,multa,aplicar,a,*,*,*,*
125983,1,2928,5189,0,A,o,ART,multar,-,0,seu,dirigente,ser,por,negociar,título,(A2*,A2,(A1*,A1
125984,2,2928,5189,0,corretora,corretora,N,multar,-,0,seu,dirigente,ser,por,negociar,título,*,A2,*,A1
125985,3,2928,5189,0,Antonio_Delapieve,Antonio_Delapieve,PROP,multar,-,0,seu,dirigente,ser,por,negociar,título,*,A2,*,A1
125986,4,2928,5189,0,e,e,CONJ-C,multar,-,0,seu,dirigente,ser,por,negociar,título,*,A2,*,A1
125987,5,2928,5189,0,seus,seu,PRON-DET,multar,-,0,seu,dirigente,ser,por,negociar,título,*,A2,*,A1
125988,6,2928,5189,0,dirigentes,dirigente,N,multar,-,0,seu,dirigente,ser,por,negociar,título,*),A2,*),A1
125989,7,2928,5189,0,foram,ser,V-FIN,multar,-,0,seu,dirigente,ser,por,negociar,título,*,*,*,*
125990,8,2928,5189,0,multados,multar,V-PCP,multar,multar,1,seu,dirigente,ser,por,negociar,título,(V*),V,(V*),V
125991,9,2928,5189,0,por,por,PRP,multar,-,1,seu,dirigente,ser,por,negociar,título,(A3*,A3,(A2*,A2
125992,10,2928,5189,0,negociar,negociar,V-INF,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,A2
125993,11,2928,5189,0,títulos,título,N,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,A2
125994,12,2928,5189,0,de,de,PRP,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,A2
125995,13,2928,5189,0,renda,renda,N,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*),A2
125996,14,2928,5189,0,fixa,fixar,V-PCP,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,*
125997,15,2928,5189,0,a,a,PRP,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,*
125998,16,2928,5189,0,preços,preço,N,multar,-,1,seu,dirigente,ser,por,negociar,título,*,A3,*,*
125999,17,2928,5189,0,superavaliados,superavaliar,V-PCP,multar,-,1,seu,dirigente,ser,por,negociar,título,*),A3,*,*
126000,18,2928,5189,0,.,-,PU,multar,-,1,seu,dirigente,ser,por,negociar,título,*,*,*,*
126001,1,2928,5190,1,A,o,ART,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126002,2,2928,5190,1,corretora,corretora,N,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126003,3,2928,5190,1,Antonio_Delapieve,Antonio_Delapieve,PROP,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126004,4,2928,5190,1,e,e,CONJ-C,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126005,5,2928,5190,1,seus,seu,PRON-DET,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126006,6,2928,5190,1,dirigentes,dirigente,N,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126007,7,2928,5190,1,foram,ser,V-FIN,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126008,8,2928,5190,1,multados,multar,V-PCP,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126009,9,2928,5190,1,por,por,PRP,negociar,-,0,ser,multar,por,título,de,renda,*,*,*,*
126010,10,2928,5190,1,negociar,negociar,V-INF,negociar,negociar,1,ser,multar,por,título,de,renda,(V*),V,(V*),V
126011,11,2928,5190,1,títulos,título,N,negociar,-,1,ser,multar,por,título,de,renda,(A1*,A1,(A2*,A2
126012,12,2928,5190,1,de,de,PRP,negociar,-,1,ser,multar,por,título,de,renda,*,A1,*,A2
126013,13,2928,5190,1,renda,renda,N,negociar,-,1,ser,multar,por,título,de,renda,*,A1,*,A2
126014,14,2928,5190,1,fixa,fixar,V-PCP,negociar,-,1,ser,multar,por,título,de,renda,*,A1,*,A2
126015,15,2928,5190,1,a,a,PRP,negociar,-,1,ser,multar,por,título,de,renda,*,A1,*,A2
126016,16,2928,5190,1,preços,preço,N,negociar,-,1,ser,multar,por,título,de,renda,*,A1,*,A2
126017,17,2928,5190,1,superavaliados,superavaliar,V-PCP,negociar,-,1,ser,multar,por,título,de,renda,*),A1,*),A2
126018,18,2928,5190,1,.,-,PU,negociar,-,1,ser,multar,por,título,de,renda,*,*,*,*
126019,1,2929,5191,0,Hoje,hoje,ADV,encontrar,-,0,respectivamente,-,se,com,o,líder,(AM-TMP*),AM-TMP,*,*
126020,2,2929,5191,0,",",-,PU,encontrar,-,0,respectivamente,-,se,com,o,líder,*,*,*,*
126021,3,2929,5191,0,os,o,ART,encontrar,-,0,respectivamente,-,se,com,o,líder,(A0*,A0,*,*
126022,4,2929,5191,0,mediadores,mediador,N,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126023,5,2929,5191,0,internacionais,internacional,ADJ,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126024,6,2929,5191,0,lorde,lorde,N,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126025,7,2929,5191,0,Carrington,Carrington,PROP,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126026,8,2929,5191,0,e,e,CONJ-C,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126027,9,2929,5191,0,Henry_Kissinger,Henry_Kissinger,PROP,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126028,10,2929,5191,0,(,-,PU,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126029,11,2929,5191,0,ex-,ex-,EC,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126030,12,2929,5191,0,ministros,ministro,N,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126031,13,2929,5191,0,de,de,PRP,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126032,14,2929,5191,0,o,o,ART,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126033,15,2929,5191,0,exterior,exterior,N,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126034,16,2929,5191,0,de,de,PRP,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126035,17,2929,5191,0,o,o,ART,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126036,18,2929,5191,0,Reino_Unido,Reino_Unido,PROP,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126037,19,2929,5191,0,e,e,CONJ-C,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126038,20,2929,5191,0,EUA,EUA,PROP,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126039,21,2929,5191,0,",",-,PU,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126040,22,2929,5191,0,respectivamente,respectivamente,ADV,encontrar,-,0,respectivamente,-,se,com,o,líder,*,A0,*,*
126041,23,2929,5191,0,),-,PU,encontrar,-,0,respectivamente,-,se,com,o,líder,*),A0,*,*
126042,24,2929,5191,0,se,se,PRON-PERS,encontrar,-,0,respectivamente,-,se,com,o,líder,(V*),V,(V*),V
126043,25,2929,5191,0,encontram,encontrar,V-FIN,encontrar,encontrar,1,respectivamente,-,se,com,o,líder,(C-V*),C-V,(C-V*),C-V
126044,26,2929,5191,0,com,com,PRP,encontrar,-,1,respectivamente,-,se,com,o,líder,(A1*,A1,(A2*,A2
126045,27,2929,5191,0,os,o,ART,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126046,28,2929,5191,0,líderes,líder,N,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126047,29,2929,5191,0,rivais,rival,ADJ,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126048,30,2929,5191,0,negros,negro,ADJ,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126049,31,2929,5191,0,Nelson_Mandela,Nelson_Mandela,PROP,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126050,32,2929,5191,0,(,-,PU,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126051,33,2929,5191,0,CNA,CNA,PROP,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126052,34,2929,5191,0,),-,PU,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126053,35,2929,5191,0,e,e,CONJ-C,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126054,36,2929,5191,0,Mangosuthu_Buthelezi,Mangosuthu_Buthelezi,PROP,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126055,37,2929,5191,0,(,-,PU,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*,A2
126056,38,2929,5191,0,zulu,zulu,N,encontrar,-,1,respectivamente,-,se,com,o,líder,*,A1,*),A2
126057,39,2929,5191,0,),-,PU,encontrar,-,1,respectivamente,-,se,com,o,líder,*),A1,*,*
126058,40,2929,5191,0,.,-,PU,encontrar,-,1,respectivamente,-,se,com,o,líder,*,*,*,*
126059,1,2930,5192,0,Luta,luta,N,deixar,-,0,em,o,Afeganistão,dez,morto,-,(A0*,A0,*,*
126060,2,2930,5192,0,em,em,PRP,deixar,-,0,em,o,Afeganistão,dez,morto,-,*,A0,*,*
126061,3,2930,5192,0,o,o,ART,deixar,-,0,em,o,Afeganistão,dez,morto,-,*,A0,(A1*,A1
126062,4,2930,5192,0,Afeganistão,Afeganistão,PROP,deixar,-,0,em,o,Afeganistão,dez,morto,-,*),A0,*),A1
126063,5,2930,5192,0,deixa,deixar,V-FIN,deixar,deixar,1,em,o,Afeganistão,dez,morto,-,(V*),V,(V*),V
126064,6,2930,5192,0,dez,dez,NUM,deixar,-,1,em,o,Afeganistão,dez,morto,-,(A1*,A1,(C-V*),C-V
126065,7,2930,5192,0,mortos,morto,N-ADJ,deixar,-,1,em,o,Afeganistão,dez,morto,-,*),A1,(A2*),A2
126066,1,2931,5193,0,Pelo_menos,pelo_menos,ADV,morrer,-,0,pelo_menos,dez,pessoa,e,80,se,(A1*,A1,*,*
126067,2,2931,5193,0,dez,dez,NUM,morrer,-,0,pelo_menos,dez,pessoa,e,80,se,*,A1,*,*
126068,3,2931,5193,0,pessoas,pessoa,N,morrer,-,0,pelo_menos,dez,pessoa,e,80,se,*),A1,*,*
126069,4,2931,5193,0,morreram,morrer,V-FIN,morrer,morrer,1,pelo_menos,dez,pessoa,e,80,se,(V*),V,(V*),V
126070,5,2931,5193,0,e,e,CONJ-C,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126071,6,2931,5193,0,80,80,NUM,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,(A1*),A1
126072,7,2931,5193,0,se,se,PRON-PERS,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,(V*),V
126073,8,2931,5193,0,feriram,ferir,V-FIN,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126074,9,2931,5193,0,em,em,PRP,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,(A2*),A2
126075,10,2931,5193,0,o,o,ART,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,(C-A1*,C-A1
126076,11,2931,5193,0,terceiro,terceiro,ADJ,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,C-A1
126077,12,2931,5193,0,dia,dia,N,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*),C-A1
126078,13,2931,5193,0,consecutivo,consecutivo,ADJ,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,(A1*,A1
126079,14,2931,5193,0,de,de,PRP,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,A1
126080,15,2931,5193,0,luta,luta,N,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,A1
126081,16,2931,5193,0,entre,entre,PRP,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,A1
126082,17,2931,5193,0,facções,facção,N,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,A1
126083,18,2931,5193,0,rivais,rival,ADJ,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*),A1
126084,19,2931,5193,0,em,em,PRP,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,(AM-LOC*,AM-LOC
126085,20,2931,5193,0,Kabul,Kabul,PROP,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*),AM-LOC
126086,21,2931,5193,0,",",-,PU,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126087,22,2931,5193,0,Afeganistão,Afeganistão,PROP,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,(AM-LOC*),AM-LOC
126088,23,2931,5193,0,.,-,PU,morrer,-,1,pelo_menos,dez,pessoa,e,80,se,*,*,*,*
126089,1,2931,5194,1,Pelo_menos,pelo_menos,ADV,ferir,-,0,e,80,se,em,o,terceiro,*,*,*,*
126090,2,2931,5194,1,dez,dez,NUM,ferir,-,0,e,80,se,em,o,terceiro,*,*,*,*
126091,3,2931,5194,1,pessoas,pessoa,N,ferir,-,0,e,80,se,em,o,terceiro,*,*,*,*
126092,4,2931,5194,1,morreram,morrer,V-FIN,ferir,-,0,e,80,se,em,o,terceiro,*,*,*,*
126093,5,2931,5194,1,e,e,CONJ-C,ferir,-,0,e,80,se,em,o,terceiro,*,*,*,*
126094,6,2931,5194,1,80,80,NUM,ferir,-,0,e,80,se,em,o,terceiro,(A0*),A0,(A0*,A0
126095,7,2931,5194,1,se,se,PRON-PERS,ferir,-,0,e,80,se,em,o,terceiro,(A1*),A1,*),A0
