,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
67369,19,3221,5705,executivos,executivo,N,M|P,18,P<,(NP(CU(NP*),-,*,*,*,,,,
67370,20,3221,5705,e,e,CONJ-C,-,19,CO,*,-,*,*,*,,,,
67371,21,3221,5705,empresários,empresário,N,M|P,19,CJT,(NP*)),-,*,*,*,,,,
67372,22,3221,5705,interessados,interessar,V-PCP,M|P,19,N<,(ICL(VP*),-,*,*,*,,,,
67373,23,3221,5705,em,em,PRP,-,22,PIV,(PP*,-,*,*,*,,,,
67374,24,3221,5705,novas,novo,ADJ,F|P,25,>N,(NP*,-,*,*,*,,,,
67375,25,3221,5705,tecnologias,tecnologia,N,F|P,23,P<,*)),-,*,*,*,,,,
67376,26,3221,5705,",",-,PU,-,22,PU,*,-,*,*,*,,,,
67377,27,3221,5706,passando,passar,V-GER,-,22,ADVL,(ICL(VP*),passar,*,*,(V*),,,,
67378,28,3221,5706,por,por,PRP,-,27,ADVL,(PP*,-,*,*,(A1*,,,,
67379,29,3221,5706,o,o,ART,M|S,30,>N,(NP*,-,*,*,*,,,,
67380,30,3221,5706,usuário,usuário,N,M|S,28,P<,*,-,*,*,*,,,,
67381,31,3221,5706,final,final,ADJ,M|S,30,N<,(ADJP*)))))))))))))),-,*),*),*),,,,
67382,32,3221,5706,.,-,PU,-,3,PU,*),-,*,*,*,,,,
67383,1,3222,5706,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,*,*,,,,
67384,2,3222,5706,técnico,técnico,N,M|S,9,SUBJ,*,-,*,*,*,,,,
67385,3,3222,5706,de,de,PRP,-,2,N<,(PP*,-,*,*,*,,,,
67386,4,3222,5706,a,o,ART,F|S,5,>N,(NP*,-,*,*,*,,,,
67387,5,3222,5706,Holanda,Holanda,PROP,F|S,3,P<,*,-,*,*,*,,,,
67388,6,3222,5706,",",-,PU,-,5,PU,*,-,*,*,*,,,,
67389,7,3222,5706,Dick_Advocaat,Dick_Advocaat,PROP,M|S,5,APP,(NP*),-,*,*,*,,,,
67390,8,3222,5706,",",-,PU,-,5,PU,*))),-,*),*,*,,,,
67391,9,3222,5707,disse,dizer,V-FIN,PS|3S|IND,0,STA,(VP*),dizer,(V*),*,*,,,,
67392,10,3222,5707,que,que,CONJ-S,-,13,SUB,(FCL*,-,(A1*,*,*,,,,
67393,11,3222,5707,sua,seu,PRON-DET,F|S,12,>N,(NP*,-,*,(A1*,*,,,,
67394,12,3222,5707,preocupação,preocupação,N,F|S,13,SUBJ,*),-,*,*),*,,,,
67395,13,3222,5708,é,ser,V-FIN,PR|3S|IND,9,ACC,(VP*),ser,*,(V*),*,,,,
67396,14,3222,5709,anular,anular,V-INF,-,13,SC,(ICL(VP*),anular,*,(A2*,(V*),,,,
67397,15,3222,5709,o,o,ART,M|S,16,>N,(NP*,-,*,*,(A1*,,,,
67398,16,3222,5709,esquema,esquema,N,M|S,14,ACC,*,-,*,*,*,,,,
67399,17,3222,5709,defensivo,defensivo,ADJ,M|S,16,N<,(ADJP*),-,*,*,*,,,,
67400,18,3222,5709,de,de,PRP,-,16,N<,(PP*,-,*,*,*,,,,
67401,19,3222,5709,a,o,ART,F|S,20,>N,(NP*,-,*,*,*,,,,
67402,20,3222,5709,Irlanda,Irlanda,PROP,F|S,18,P<,*))))),-,*),*),*),,,,
67403,21,3222,5709,.,-,PU,-,9,PU,*),-,*,*,*,,,,
67404,1,3223,5709,Ele,ele,PRON-PERS,M|3S|NOM,2,SUBJ,(CU(FCL(NP*),-,(A0*),(A0*),*,(A0*),,,
67405,2,3223,5710,afirmou,afirmar,V-FIN,PS|3S|IND,0,STA,(VP*),afirmar,(V*),*,*,*,,,
67406,3,3223,5710,que,que,CONJ-S,-,4,SUB,(FCL*,-,(A1*,*,*,*,,,
67407,4,3223,5711,pretende,pretender,V-FIN,PR|3S|IND,2,ACC,(VP*),pretender,*,(V*),*,*,,,
67408,5,3223,5712,reforçar,reforçar,V-INF,-,4,ACC,(ICL(VP*),reforçar,*,(A1*,(V*),*,,,
67409,6,3223,5712,seu,seu,PRON-DET,M|S,7,>N,(NP*,-,*,*,(A1*,*,,,
67410,7,3223,5712,meio-campo,meio-campo,N,M|S,5,ACC,*)))),-,*),*),*),*,,,
67411,8,3223,5712,",",-,PU,-,2,PU,*,-,*,*,*,*,,,
67412,9,3223,5712,mas,mas,CONJ-C,-,2,CO,*,-,*,*,*,*,,,
67413,10,3223,5712,não,não,ADV,-,11,ADVL,(FCL(ADVP*),-,*,*,*,(AM-NEG*),,,
67414,11,3223,5713,adiantou,adiantar,V-FIN,PS|3S|IND,2,CJT,(VP*),adiantar,*,*,*,(V*),,,
67415,12,3223,5713,a,o,ART,F|S,13,>N,(NP*,-,*,*,*,(A1*,,,
67416,13,3223,5713,escalação,escalação,N,F|S,11,ACC,*,-,*,*,*,*,,,
67417,14,3223,5713,de,de,PRP,-,13,N<,(PP*,-,*,*,*,*,,,
67418,15,3223,5713,a,o,ART,F|S,16,>N,(NP*,-,*,*,*,*,,,
67419,16,3223,5713,equipe,equipe,N,F|S,14,P<,*)))),-,*,*,*,*),,,
67420,17,3223,5713,.,-,PU,-,2,PU,*),-,*,*,*,*,,,
67421,1,3224,5713,Folha,Folha,PROP,F|S,0,UTT,(SQ(NP*),-,*,,,,,,
67422,2,3224,5713,--,-,PU,-,1,PU,*,-,*,,,,,,
67423,3,3224,5713,O,o,ART,M|S,4,>N,(FCL(NP*,-,(A1*,,,,,,
67424,4,3224,5713,senhor,senhor,N,M|S,5,SUBJ,*),-,*),,,,,,
67425,5,3224,5713,foi,ser,V-FIN,PS|3S|IND,1,STA,(VP*,-,*,,,,,,
67426,6,3224,5714,indiciado,indiciar,V-PCP,M|S,5,MV,*),indiciar,(V*),,,,,,
67427,7,3224,5714,em,em,PRP,-,6,ADVL,(PP*,-,(AM-LOC*,,,,,,
67428,8,3224,5714,inquérito,inquérito,N,M|S,7,P<,(NP*,-,*,,,,,,
67429,9,3224,5714,de,de,PRP,-,8,N<,(PP*,-,*,,,,,,
67430,10,3224,5714,a,o,ART,F|S,11,>N,(NP*,-,*,,,,,,
67431,11,3224,5714,Polícia_Federal,Polícia_Federal,PROP,F|S,9,P<,*)))),-,*),,,,,,
67432,12,3224,5714,por,por,PRP,-,6,ADVL,(PP*,-,(A2*,,,,,,
67433,13,3224,5714,manipulação,manipulação,N,F|S,12,P<,(CU(NP*,-,*,,,,,,
67434,14,3224,5714,de,de,PRP,-,13,N<ARGO,(PP*,-,*,,,,,,
67435,15,3224,5714,arbitragem,arbitragem,N,F|S,14,P<,(NP*))),-,*,,,,,,
67436,16,3224,5714,",",-,PU,-,13,PU,*,-,*,,,,,,
67437,17,3224,5714,estelionato,estelionato,N,M|S,13,CJT,(NP*),-,*,,,,,,
67438,18,3224,5714,e,e,CONJ-C,-,13,CO,*,-,*,,,,,,
67439,19,3224,5714,formação,formação,N,F|S,13,CJT,(NP*,-,*,,,,,,
67440,20,3224,5714,de,de,PRP,-,19,N<,(PP*,-,*,,,,,,
67441,21,3224,5714,quadrilha,quadrilha,N,F|S,20,P<,(NP*))))),-,*),,,,,,
67442,22,3224,5714,.,-,PU,-,5,PU,*)),-,*,,,,,,
67443,1,3225,5714,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
67444,2,3225,5714,senhor,senhor,N,M|S,3,SUBJ,*),-,*),,,,,,
67445,3,3225,5715,teme,temer,V-FIN,PR|3S|IND,0,QUE,(VP*),temer,(V*),,,,,,
67446,4,3225,5715,ser,ser,V-INF,-,3,ACC,(ICL(VP*,-,(A1*,,,,,,
67447,5,3225,5715,condenado,condenar,V-PCP,M|S,4,MV,*)),-,*),,,,,,
67448,6,3225,5715,?,-,PU,-,3,PU,*),-,*,,,,,,
67449,1,3226,5715,Miranda,Miranda,PROP,F|S,0,UTT,(SQ(NP*),-,(AM-DIS*),,,,,,
67450,2,3226,5715,--,-,PU,-,1,PU,*,-,*,,,,,,
67451,3,3226,5715,Em_relação_a,em_relação_a,PRP,-,8,ADVL,(FCL(PP*,-,(AM-ADV*,,,,,,
67452,4,3226,5715,mim,eu,PRON-PERS,M|1S|PIV,3,P<,(NP*)),-,*),,,,,,
67453,5,3226,5715,isso,isso,PRON-INDP,M|S,7,SUBJ,(NP*),-,*,,,,,,
67454,6,3226,5715,não,não,ADV,-,8,ADVL,(ADVP*),-,(AM-NEG*),,,,,,
67455,7,3226,5715,vai,ir,V-FIN,PR|3S|IND,1,STA,(VP*,-,*,,,,,,
67456,8,3226,5716,dar,dar,V-INF,-,7,MV,*),dar,(V*),,,,,,
67457,9,3226,5716,absolutamente,absolutamente,ADV,-,10,>P,(PP*,-,(A1*,,,,,,
67458,10,3226,5716,em,em,PRP,-,8,PIV,*,-,*,,,,,,
67459,11,3226,5716,nada,nada,PRON-INDP,M|S,10,P<,(NP*)),-,*),,,,,,
67460,12,3226,5716,.,-,PU,-,7,PU,*)),-,*,,,,,,
67461,1,3227,5716,Não,não,ADV,-,2,ADVL,(FCL(ADVP*),-,(AM-NEG*),,,,,,
67462,2,3227,5717,sei,saber,V-FIN,PR|1S|IND,0,STA,(VP*),saber,(V*),,,,,,
67463,3,3227,5717,em_relação_a,em_relação_a,PRP,-,2,ADVL,(PP*,-,(A1*,,,,,,
67464,4,3227,5717,os,o,ART,M|P,6,>N,(NP*,-,*,,,,,,
67465,5,3227,5717,outros,outro,PRON-DET,M|P,6,>N,*,-,*,,,,,,
67466,6,3227,5717,indiciados,indiciar,V-PCP,M|P,3,P<,*)),-,*),,,,,,
67467,7,3227,5717,.,-,PU,-,2,PU,*),-,*,,,,,,
67468,1,3228,5717,Me,eu,PRON-PERS,M|1S|ACC,2,ACC,(FCL(NP*),-,(A1*),,,,,,
67469,2,3228,5718,indiciaram,indiciar,V-FIN,PS/MQP|3P|IND,0,STA,(VP*),indiciar,(V*),,,,,,
67470,3,3228,5718,precipitadamente,precipitadamente,ADV,-,2,ADVL,(ADVP*),-,(AM-MNR*),,,,,,
67471,4,3228,5718,",",-,PU,-,2,PU,*,-,*,,,,,,
67472,5,3228,5718,açodadamente,açodadamente,ADV,-,2,ADVL,(ADVP*),-,(AM-MNR*),,,,,,
67473,6,3228,5718,.,-,PU,-,2,PU,*),-,*,,,,,,
67474,1,3229,5719,É,ser,V-FIN,PR|3S|IND,0,STA,(FCL(VP*),ser,(V*),,,,,,
67475,2,3229,5719,coisa,coisa,N,F|S,1,SC,(NP*,-,(A2*,,,,,,
67476,3,3229,5719,orquestrada,orquestrar,V-PCP,F|S,2,N<,*,-,*,,,,,,
67477,4,3229,5719,",",-,PU,-,2,PU,*,-,*,,,,,,
67478,5,3229,5719,dirigida,dirigir,V-PCP,F|S,2,N<PRED,(VP*)),-,*),,,,,,
67479,6,3229,5719,.,-,PU,-,1,PU,*),-,*,,,,,,
67480,1,3230,5719,Os,o,ART,M|P,2,>N,(FCL(NP*,-,(A0*,*,*,,,,
67481,2,3230,5719,candidatos,candidato,N,M|P,6,SUBJ,*,-,*,*,*,,,,
67482,3,3230,5719,de,de,PRP,-,2,N<,(PP*,-,*,*,*,,,,
67483,4,3230,5719,a,o,ART,F|S,5,>N,(NP*,-,*,*,*,,,,
67484,5,3230,5719,Bahia,Bahia,PROP,F|S,3,P<,*))),-,*),*,*,,,,
67485,6,3230,5719,estão,estar,V-FIN,PR|3P|IND,0,STA,(VP*,-,*,*,*,,,,
67486,7,3230,5720,encontrando,encontrar,V-GER,-,6,MV,*),encontrar,(V*),*,*,,,,
67487,8,3230,5720,certa,certo,PRON-DET,F|S,9,>N,(NP*,-,(A1*,*,*,,,,
67488,9,3230,5720,dificuldade,dificuldade,N,F|S,7,ACC,*,-,*,*,*,,,,
67489,10,3230,5720,em,em,PRP,-,9,N<,(PP*,-,*,*,*,,,,
67490,11,3230,5721,contratar,contratar,V-INF,-,10,P<,(ICL(VP*),contratar,*,(V*),*,,,,
67491,12,3230,5721,cantores,cantor,N,M|P,11,ACC,(NP*),-,*,(A1*),(A0*),,,,
67492,13,3230,5721,para,para,PRP,-,11,ADVL,(PP*,-,*,(A2*,*,,,,
67493,14,3230,5722,animar,animar,V-INF,-,13,P<,(ICL(VP*),animar,*,*,(V*),,,,
67494,15,3230,5722,suas,seu,PRON-DET,F|P,16,>N,(NP*,-,*,*,(A1*,,,,
67495,16,3230,5722,campanhas,campanha,N,F|P,14,ACC,*)))))),-,*),*),*),,,,
67496,17,3230,5722,.,-,PU,-,6,PU,*),-,*,*,*,,,,
67497,1,3231,5722,O,o,ART,M|S,3,>N,(CU(FCL(NP*,-,(A1*,,,,,,
67498,2,3231,5722,maior,grande,ADJ,M|S,3,>N,*,-,*,,,,,,
67499,3,3231,5722,aumento,aumento,N,M|S,4,SUBJ,*),-,*),,,,,,
67500,4,3231,5723,aconteceu,acontecer,V-FIN,PS|3S|IND,0,STA,(VP*),acontecer,(V*),,,,,,
67501,5,3231,5723,em,em,PRP,-,4,ADVL,(PP*,-,(AM-LOC*,,,,,,
67502,6,3231,5723,direito,direito,N,M|S,5,P<,(NP*,-,*,,,,,,
67503,7,3231,5723,(,-,PU,-,6,PU,*,-,*,,,,,,
67504,8,3231,5723,mais,mais,PRON-DET,M|P,10,>N,(NP*,-,*,,,,,,
67505,9,3231,5723,366,366,NUM,M|P,10,>N,*,-,*,,,,,,
67506,10,3231,5723,candidatos,candidato,N,M|P,6,N<PRED,*),-,*,,,,,,
67507,11,3231,5723,),-,PU,-,6,PU,*))),-,*),,,,,,
67508,12,3231,5723,e,e,CONJ-C,-,4,CO,*,-,*,,,,,,
67509,13,3231,5723,a,o,ART,F|S,15,>N,(FCL(NP*,-,*,,,,,,
67510,14,3231,5723,maior,grande,ADJ,F|S,15,>N,*,-,*,,,,,,
67511,15,3231,5723,queda,queda,N,F|S,4,CJT,*),-,*,,,,,,
67512,16,3231,5723,",",-,PU,-,15,PU,*,-,*,,,,,,
67513,17,3231,5723,em,em,PRP,-,15,ADVL,(PP*,-,*,,,,,,
67514,18,3231,5723,engenharia,engenharia,N,F|S,17,P<,(NP*,-,*,,,,,,
67515,19,3231,5723,(,-,PU,-,18,PU,*,-,*,,,,,,
67516,20,3231,5723,menos,menos,PRON-DET,M|P,21,>N,(ADJP*,-,*,,,,,,
67517,21,3231,5723,980,980,NUM,M|P,18,N<PRED,*),-,*,,,,,,
67518,22,3231,5723,),-,PU,-,18,PU,*))),-,*,,,,,,
67519,23,3231,5723,.,-,PU,-,4,PU,*),-,*,,,,,,
67520,1,3232,5723,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A2*,,,,,,
67521,2,3232,5723,curso,curso,N,M|S,6,SUBJ,*,-,*,,,,,,
67522,3,3232,5723,que,que,PRON-INDP,M|S,5,SUBJ,(FCL(NP*),-,*,,,,,,
67523,4,3232,5723,mais,mais,ADV,-,5,ADVL,(ADVP*),-,*,,,,,,
67524,5,3232,5723,cresceu,crescer,V-FIN,PS|3S|IND,2,N<,(VP*))),-,*),,,,,,
67525,6,3232,5724,foi,ser,V-FIN,PS|3S|IND,0,STA,(VP*),ser,(V*),,,,,,
67526,7,3232,5724,odontologia,odontologia,N,F|S,6,SC,(NP*),-,(A1*),,,,,,
67527,8,3232,5724,em,em,PRP,-,6,ADVL,(PP*,-,(C-A1*,,,,,,
67528,9,3232,5724,a,o,ART,F|S,10,>N,(NP*,-,*,,,,,,
67529,10,3232,5724,USP,USP,PROP,F|S,8,P<,*)),-,*),,,,,,
67530,11,3232,5724,em,em,PRP,-,6,ADVL,(PP*,-,(C-A1*,,,,,,
67531,12,3232,5724,Bauru,Bauru,PROP,M|S,11,P<,(NP*)),-,*),,,,,,
67532,13,3232,5724,"83,5","83,5",NUM,M|P,14,>N,(NP*,-,*,,,,,,
67533,14,3232,5724,$%,%,N,M|P,6,N<PRED,*),-,*,,,,,,
67534,15,3232,5724,.,-,PU,-,6,PU,*),-,*,,,,,,
67535,1,3233,5724,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
67536,2,3233,5724,número,número,N,M|S,9,SUBJ,*,-,*,,,,,,
67537,3,3233,5724,total,total,ADJ,M|S,2,N<,(ADJP*),-,*,,,,,,
67538,4,3233,5724,de,de,PRP,-,2,N<,(PP*,-,*,,,,,,
67539,5,3233,5724,candidatos,candidato,N,M|P,4,P<,(NP*,-,*,,,,,,
67540,6,3233,5724,em,em,PRP,-,5,N<,(PP*,-,*,,,,,,
67541,7,3233,5724,o,o,ART,M|S,8,>N,(NP*,-,*,,,,,,
67542,8,3233,5724,vestibular,vestibular,N,M|S,6,P<,*))))),-,*),,,,,,
67543,9,3233,5725,caiu,cair,V-FIN,PS|3S|IND,0,STA,(VP*),cair,(V*),,,,,,
67544,10,3233,5725,em_relação_a,em_relação_a,PRP,-,9,ADVL,(PP*,-,(AM-ADV*,,,,,,
67545,11,3233,5725,o,o,ART,M|S,12,>N,(NP*,-,*,,,,,,
67546,12,3233,5725,ano,ano,N,M|S,10,P<,*,-,*,,,,,,
67547,13,3233,5725,passado,passar,V-PCP,M|S,12,N<,*)),-,*),,,,,,
67548,14,3233,5725,.,-,PU,-,9,PU,*),-,*,,,,,,
67549,1,3234,5725,De,de,PRP,-,7,ADVL,(FCL(PP*,-,(A1*,,,,,,
67550,2,3234,5725,140.518,140.518,NUM,M|P,3,>N,(NP*,-,*,,,,,,
67551,3,3234,5725,inscritos,inscrito,N-ADJ,M|P,1,P<,*)),-,*),,,,,,
67552,4,3234,5725,",",-,PU,-,7,PU,*,-,*,,,,,,
67553,5,3234,5725,a,o,ART,F|S,6,>N,(NP*,-,(A0*,,,,,,
67554,6,3234,5725,Fuvest,Fuvest,PROP,F|S,7,SUBJ,*),-,*),,,,,,
67555,7,3234,5726,registrou,registrar,V-FIN,PS|3S|IND,0,STA,(VP*),registrar,(V*),,,,,,
67556,8,3234,5726,139.369,139.369,NUM,M|P,7,ACC,(ADJP*),-,(C-A1*),,,,,,
67557,9,3234,5726,.,-,PU,-,7,PU,*),-,*,,,,,,
67558,1,3235,5726,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A1*,*,*,*,,,
67559,2,3235,5726,intenção,intenção,N,F|S,5,SUBJ,*,-,*,*,*,*,,,
67560,3,3235,5726,de,de,PRP,-,2,N<,(PP*,-,*,*,*,*,,,
67561,4,3235,5726,Fleury,Fleury,PROP,M|S,3,P<,(NP*))),-,*),*,*,*,,,
67562,5,3235,5727,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),*,*,*,,,
67563,6,3235,5728,vender,vender,V-INF,-,5,SC,(CU(ICL(VP*),vender,(A2*,(V*),*,*,,,
67564,7,3235,5728,as,o,ART,F|P,8,>N,(NP*,-,*,(A1*,*,*,,,
67565,8,3235,5728,ações,ação,N,F|P,6,ACC,*),-,*,*),*,*,,,
67566,9,3235,5728,para,para,PRP,-,6,ADVL,(PP*,-,*,(AM-PNC*,*,*,,,
67567,10,3235,5729,equilibrar,equilibrar,V-INF,-,9,P<,(ICL(VP*),equilibrar,*,*,(V*),*,,,
67568,11,3235,5729,as,o,ART,F|P,12,>N,(NP*,-,*,*,(A1*,*,,,
67569,12,3235,5729,finanças,finança,N,F|P,10,ACC,*)))),-,*,*),*),*,,,
67570,13,3235,5729,e,e,CONJ-C,-,6,CO,*,-,*,*,*,*,,,
67571,14,3235,5729,começar,começar,V-INF,-,6,CJT,(ICL(VP*,-,*,*,*,*,,,
67572,15,3235,5729,a,a,PRP,-,14,PRT-AUX,*,-,*,*,*,*,,,
67573,16,3235,5730,pagar,pagar,V-INF,-,14,MV,*),pagar,*,*,*,(V*),,,
67574,17,3235,5730,a,o,ART,F|S,18,>N,(NP*,-,*,*,*,(A1*,,,
67575,18,3235,5730,dívida,dívida,N,F|S,16,ACC,*,-,*,*,*,*,,,
67576,19,3235,5730,de,de,PRP,-,18,N<,(PP*,-,*,*,*,*,,,
67577,20,3235,5730,o,o,ART,M|S,21,>N,(NP*,-,*,*,*,*,,,
67578,21,3235,5730,Estado,estado,N,M|S,19,P<,*)),-,*,*,*,*,,,
67579,22,3235,5730,",",-,PU,-,18,PU,*,-,*,*,*,*,,,
67580,23,3235,5730,estimada,estimar,V-PCP,F|S,18,N<PRED,(ICL(VP*),-,*,*,*,*,,,
67581,24,3235,5730,em,em,PRP,-,23,PIV,(PP*,-,*,*,*,*,,,
67582,25,3235,5730,R$,R$,N,M|P,24,P<,(NP*,-,*,*,*,*,,,
67583,26,3235,5730,31,31,NUM,M|P,27,>N,(NP*,-,*,*,*,*,,,
67584,27,3235,5730,bilhões,bilhão,N,M|P,25,N<,*))))))),-,*),*,*,*),,,
67585,28,3235,5730,.,-,PU,-,5,PU,*),-,*,*,*,*,,,
67586,1,3236,5730,Segundo,segundo,PRP,-,12,ADVL,(FCL(PP*,-,*,*,*,,,,
67587,2,3236,5730,a,o,ART,F|S,3,>N,(NP*,-,*,*,*,,,,
67588,3,3236,5730,assessoria,assessoria,N,F|S,1,P<,*,-,*,*,*,,,,
67589,4,3236,5730,de,de,PRP,-,3,N<,(PP*,-,*,*,*,,,,
67590,5,3236,5730,imprensa,imprensa,N,F|S,4,P<,(NP*)),-,*,*,*,,,,
67591,6,3236,5730,de,de,PRP,-,3,N<,(PP*,-,*,*,*,,,,
67592,7,3236,5730,o,o,ART,M|S,8,>N,(NP*,-,*,*,*,,,,
67593,8,3236,5730,governador,governador,N,M|S,6,P<,*)))),-,*,*,*,,,,
67594,9,3236,5730,",",-,PU,-,12,PU,*,-,*,*,*,,,,
67595,10,3236,5730,Fleury,Fleury,PROP,M|S,12,SUBJ,(NP*),-,(A0*),*,*,,,,
67596,11,3236,5730,já,já,ADV,-,12,ADVL,(ADVP*),-,(AM-ADV*),*,*,,,,
67597,12,3236,5731,pediu,pedir,V-FIN,PS|3S|IND,0,STA,(VP*),pedir,(V*),*,*,,,,
67598,13,3236,5731,um,um,ART,M|S,14,>N,(NP*,-,(A1*,*,*,,,,
67599,14,3236,5731,levantamento,levantamento,N,M|S,12,ACC,*,-,*,*,*,,,,
67600,15,3236,5731,de,de,PRP,-,14,N<,(PP*,-,*,*,*,,,,
67601,16,3236,5731,preço,preço,N,M|S,15,P<,(NP*,-,*,*,*,,,,
67602,17,3236,5731,de,de,PRP,-,16,N<,(PP*,-,*,*,*,,,,
67603,18,3236,5731,as,o,ART,F|P,19,>N,(NP*,-,*,*,*,,,,
67604,19,3236,5731,ações,ação,N,F|P,17,P<,*))))),-,*),*,*,,,,
67605,20,3236,5731,",",-,PU,-,12,PU,*,-,*,*,*,,,,
67606,21,3236,5731,junto,junto,ADV,-,12,ADVL,(ADVP*,-,(A2*,*,*,,,,
67607,22,3236,5731,a,a,PRP,-,21,A<,(PP*,-,*,*,*,,,,
67608,23,3236,5731,consultores,consultor,N,M|P,22,P<,(NP*,-,*,*,*,,,,
67609,24,3236,5731,especializados,especializar,V-PCP,M|P,23,N<,*))),-,*),*,*,,,,
67610,25,3236,5731,",",-,PU,-,12,PU,*,-,*,*,*,,,,
67611,26,3236,5731,para,para,PRP,-,12,ADVL,(PP*,-,(AM-PNC*,*,*,,,,
67612,27,3236,5732,estabelecer,estabelecer,V-INF,-,26,P<,(ICL(VP*),estabelecer,*,(V*),*,,,,
67613,28,3236,5732,o,o,ART,M|S,29,>N,(NP*,-,*,(A1*,*,,,,
67614,29,3236,5732,valor,valor,N,M|S,27,ACC,*,-,*,*,*,,,,
67615,30,3236,5732,mínimo,mínimo,N,M|S,29,N<,(NP*),-,*,*,*,,,,
67616,31,3236,5732,de,de,PRP,-,29,N<,(PP*,-,*,*,*,,,,
67617,32,3236,5732,as,o,ART,F|P,33,>N,(NP*,-,*,*,*,,,,
67618,33,3236,5732,ações,ação,N,F|P,31,P<,*,-,*,*,*,,,,
67619,34,3236,5732,",",-,PU,-,33,PU,*,-,*,*,*,,,,
67620,35,3236,5732,que,que,PRON-INDP,F|P,36,SUBJ,(FCL(NP*),-,*,*,(A1*),,,,
67621,36,3236,5732,vão,ir,V-FIN,PR|3P|SUBJ,33,N<PRED,(VP*,-,*,*,*,,,,
67622,37,3236,5732,ser,ser,V-INF,-,36,AUX,*,-,*,*,*,,,,
67623,38,3236,5733,levadas,levar,V-PCP,F|P,37,MV,*),levar,*,*,(V*),,,,
67624,39,3236,5733,a,a,PRP,-,38,PIV,(PP*,-,*,*,(A4*,,,,
67625,40,3236,5733,leilão,leilão,N,M|S,39,P<,(NP*)))))))),-,*),*),*),,,,
67626,41,3236,5733,.,-,PU,-,12,PU,*),-,*,*,*,,,,
67627,1,3237,5733,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,*,,,,,
67628,2,3237,5733,ministro,ministro,N,M|S,9,SUBJ,*,-,*,*,,,,,
67629,3,3237,5733,de,de,PRP,-,2,N<,(PP*,-,*,*,,,,,
67630,4,3237,5733,a,o,ART,F|S,5,N<,(NP*,-,*,*,,,,,
67631,5,3237,5733,Fazenda,Fazenda,PROP,F|S,3,P<,*)),-,*,*,,,,,
67632,6,3237,5733,",",-,PU,-,2,PU,*,-,*,*,,,,,
67633,7,3237,5733,Rubens_Ricupero,Rubens_Ricupero,PROP,M|S,2,APP,(NP*),-,*,*,,,,,
67634,8,3237,5733,",",-,PU,-,2,PU,*),-,*),*,,,,,
67635,9,3237,5734,disse,dizer,V-FIN,PS|3S|IND,0,STA,(VP*),dizer,(V*),*,,,,,
67636,10,3237,5734,que,que,CONJ-S,-,18,SUB,(FCL*,-,(A1*,*,,,,,
67637,11,3237,5734,o,o,ART,M|S,12,>N,(NP*,-,*,(A1*,,,,,
67638,12,3237,5734,resultado,resultado,N,M|S,18,SUBJ,*,-,*,*,,,,,
67639,13,3237,5734,de,de,PRP,-,12,N<,(PP*,-,*,*,,,,,
67640,14,3237,5734,o,o,ART,M|S,15,>N,(NP*,-,*,*,,,,,
67641,15,3237,5734,IPC-r,IPC-r,PROP,M|S,13,P<,*))),-,*,*),,,,,
67642,16,3237,5734,«,-,PU,-,18,PU,*,-,*,*,,,,,
67643,17,3237,5734,não,não,ADV,-,18,ADVL,(ADVP*),-,*,(AM-NEG*),,,,,
67644,18,3237,5735,é,ser,V-FIN,PR|3S|IND,9,ACC,(VP*),ser,*,(V*),,,,,
67645,19,3237,5735,uma,um,ART,F|S,20,>N,(NP*,-,*,(A2*,,,,,
67646,20,3237,5735,surpresa,surpresa,N,F|S,18,SC,*),-,*,*),,,,,
67647,21,3237,5735,»,-,PU,-,18,PU,*),-,*),*,,,,,
67648,22,3237,5735,.,-,PU,-,9,PU,*),-,*,*,,,,,
67649,1,3238,5735,Ele,ele,PRON-PERS,M|3S|NOM,2,SUBJ,(FCL(NP*),-,(A0*),*,,,,,
67650,2,3238,5736,explicou,explicar,V-FIN,PS|3S|IND,0,STA,(VP*),explicar,(V*),*,,,,,
67651,3,3238,5736,que,que,CONJ-S,-,6,SUB,(FCL*,-,(A1*,*,,,,,
67652,4,3238,5736,o,o,ART,M|S,5,>N,(NP*,-,*,(A1*,,,,,
67653,5,3238,5736,índice,índice,N,M|S,6,SUBJ,*),-,*,*),,,,,
67654,6,3238,5736,foi,ser,V-FIN,PS|3S|IND,2,ACC,(VP*,-,*,*,,,,,
67655,7,3238,5737,calculado,calcular,V-PCP,M|S,6,MV,*),calcular,*,(V*),,,,,
67656,8,3238,5737,de,de,PRP,-,7,ADVL,(PP*,-,*,*,,,,,
67657,9,3238,5737,o,o,ART,M|S,10,>N,(NP*,-,*,(AM-TMP*,,,,,
67658,10,3238,5737,dia,dia,N,M|S,8,P<,*,-,*,*,,,,,
