,Yhat
126233,*
126234,V
126235,A2
126236,A2
126237,A2
126238,A2
126239,*
126240,*
126241,*
126242,*
126243,*
126244,*
126245,*
126246,*
126247,*
126248,*
126249,*
126250,*
126251,*
126252,*
126253,*
126254,*
126255,*
126256,*
126257,*
126258,*
126259,V
126260,AM-EXT
126261,AM-EXT
126262,AM-PRD
126263,AM-EXT
126264,*
126265,*
126266,*
126267,*
126268,*
126269,*
126270,*
126271,*
126272,*
126273,*
126274,*
126275,*
126276,*
126277,*
126278,V
126279,A1
126280,A1
126281,A1
126282,A1
126283,*
126284,A0
126285,A0
126286,*
126287,*
126288,A0
126289,V
126290,A1
126291,A1
126292,A1
126293,A1
126294,A1
126295,A1
126296,A1
126297,A1
126298,A1
126299,A1
126300,A1
126301,A1
126302,A1
126303,A1
126304,A1
126305,A1
126306,A1
126307,A1
126308,A1
126309,A1
126310,A1
126311,A1
126312,A1
126313,A1
126314,A1
126315,A1
126316,A1
126317,A1
126318,A1
126319,A1
126320,A1
126321,A1
126322,A1
126323,A1
126324,*
126325,A0
126326,A0
126327,*
126328,*
126329,*
126330,*
126331,*
126332,*
126333,*
126334,V
126335,A1
126336,A1
126337,A1
126338,A1
126339,AM-LOC
126340,AM-LOC
126341,AM-LOC
126342,*
126343,A2
126344,AM-LOC
126345,AM-LOC
126346,AM-LOC
126347,AM-LOC
126348,*
126349,AM-LOC
126350,*
126351,AM-LOC
126352,A4
126353,A4
126354,A4
126355,A4
126356,*
126357,*
126358,*
126359,*
126360,*
126361,*
126362,AM-CAU
126363,AM-CAU
126364,AM-CAU
126365,*
126366,*
126367,*
126368,*
126369,*
126370,*
126371,*
126372,*
126373,*
126374,*
126375,*
126376,*
126377,*
126378,*
126379,*
126380,A0
126381,A0
126382,A0
126383,V
126384,A1
126385,A1
126386,A1
126387,A1
126388,A1
126389,A1
126390,A1
126391,A1
126392,A1
126393,A1
126394,AM-TMP
126395,AM-TMP
126396,A1
126397,*
126398,*
126399,*
126400,*
126401,*
126402,*
126403,*
126404,*
126405,*
126406,*
126407,*
126408,*
126409,*
126410,A2
126411,*
126412,*
126413,V
126414,A0
126415,A0
126416,A0
126417,A0
126418,A1
126419,A0
126420,A0
126421,A1
126422,A1
126423,A1
126424,A1
126425,A1
126426,AM-CAU
126427,*
126428,*
126429,*
126430,*
126431,*
126432,*
126433,*
126434,*
126435,*
126436,*
126437,*
126438,A0
126439,V
126440,A1
126441,A1
126442,A1
126443,A1
126444,A1
126445,A1
126446,A1
126447,A1
126448,*
126449,A1
126450,V
126451,A2
126452,A2
126453,A2
126454,*
126455,*
126456,*
126457,*
126458,*
126459,*
126460,*
126461,*
126462,*
126463,A1
126464,A1
126465,A1
126466,A0
126467,A0
126468,A1
126469,A1
126470,A1
126471,A0
126472,A1
126473,A1
126474,A1
126475,A1
126476,*
126477,*
126478,*
126479,*
126480,*
126481,*
126482,*
126483,*
126484,*
126485,*
126486,*
126487,*
126488,*
126489,*
126490,*
126491,*
126492,A1
126493,V
126494,A1
126495,A1
126496,A1
126497,A1
126498,A1
126499,A1
126500,A1
126501,A1
126502,A1
126503,A1
126504,*
126505,*
126506,*
126507,*
126508,*
126509,*
126510,*
126511,*
126512,A1
126513,A1
126514,A1
126515,A1
126516,*
126517,V
126518,AM-LOC
126519,AM-LOC
126520,AM-LOC
126521,AM-LOC
126522,AM-LOC
126523,AM-LOC
126524,AM-LOC
126525,AM-LOC
126526,AM-LOC
126527,AM-LOC
126528,AM-LOC
126529,AM-LOC
126530,AM-LOC
126531,AM-LOC
126532,AM-LOC
126533,AM-LOC
126534,*
126535,A0
126536,A0
126537,V
126538,AM-ADV
126539,A1
126540,A1
126541,A1
126542,A1
126543,A1
126544,A1
126545,A1
126546,A1
126547,A1
126548,A1
126549,A1
126550,A1
126551,A1
126552,A1
126553,A1
126554,A1
126555,A1
126556,A1
126557,A1
126558,A1
126559,*
126560,A0
126561,A0
126562,*
126563,*
126564,A0
126565,V
126566,A1
126567,A1
126568,A1
126569,A1
126570,A1
126571,A1
126572,A1
126573,A1
126574,A1
126575,A1
126576,A1
126577,A1
126578,A1
126579,A1
126580,A1
126581,A1
126582,*
126583,*
126584,*
126585,*
126586,*
126587,*
126588,*
126589,*
126590,*
126591,*
126592,*
126593,*
126594,*
126595,*
126596,V
126597,AM-ADV
126598,AM-ADV
126599,AM-ADV
126600,AM-ADV
126601,AM-ADV
126602,AM-TMP
126603,AM-ADV
126604,*
126605,*
126606,V
126607,A1
126608,A1
126609,A1
126610,A1
126611,A1
126612,*
126613,*
126614,*
126615,*
126616,*
126617,*
126618,*
126619,*
126620,*
126621,*
126622,*
126623,*
126624,*
126625,*
126626,*
126627,*
126628,*
126629,*
126630,*
126631,*
126632,*
126633,*
126634,*
126635,*
126636,*
126637,*
126638,*
126639,*
126640,A0
126641,A0
126642,A0
126643,A0
126644,A0
126645,A0
126646,A0
126647,A0
126648,A0
126649,*
126650,*
126651,A0
126652,A1
126653,A1
126654,*
126655,A1
126656,V
126657,A1
126658,A1
126659,A1
126660,A1
126661,A1
126662,A1
126663,AM-MNR
126664,AM-MNR
126665,AM-MNR
126666,AM-MNR
126667,AM-MNR
126668,AM-MNR
126669,*
126670,V
126671,A1
126672,A1
126673,A1
126674,A1
126675,A1
126676,A1
126677,A1
126678,A1
126679,A1
126680,A1
126681,*
126682,*
126683,*
126684,*
126685,*
126686,*
126687,A0
126688,A0
126689,V
126690,A2
126691,A0
126692,A0
126693,A1
126694,A1
126695,A1
126696,A1
126697,A1
126698,A1
126699,A1
126700,A1
126701,A1
126702,A1
126703,A1
126704,A1
126705,A1
126706,A1
126707,A1
126708,A1
126709,A1
126710,A1
126711,A1
126712,A1
126713,*
126714,*
126715,*
126716,*
126717,*
126718,*
126719,A1
126720,*
126721,A1
126722,A1
126723,V
126724,A2
126725,A2
126726,A2
126727,A2
126728,A2
126729,A2
126730,A2
126731,A2
126732,A2
126733,A2
126734,A2
126735,A2
126736,A2
126737,A2
126738,A2
126739,A2
126740,*
126741,*
126742,*
126743,*
126744,*
126745,*
126746,*
126747,*
126748,*
126749,*
126750,*
126751,*
126752,*
126753,*
126754,*
126755,*
126756,*
126757,*
126758,*
126759,*
126760,*
126761,*
126762,*
126763,*
126764,V
126765,AM-TMP
126766,AM-EXT
126767,*
126768,AM-TMP
126769,*
126770,*
126771,A1
126772,A1
126773,A1
126774,A2
126775,A1
126776,*
126777,V
126778,A2
126779,A2
126780,A2
126781,A2
126782,A2
126783,A2
126784,A2
126785,A2
126786,A2
126787,A2
126788,AM-PRD
126789,AM-PRD
126790,AM-PRD
126791,A1
126792,*
126793,*
126794,*
126795,*
126796,*
126797,*
126798,*
126799,*
126800,*
126801,*
126802,*
126803,*
126804,*
126805,*
126806,*
126807,*
126808,*
126809,*
126810,*
126811,*
126812,*
126813,*
126814,A0
126815,V
126816,A2
126817,A1
126818,A1
126819,*
126820,*
126821,*
126822,*
126823,*
126824,*
126825,*
126826,*
126827,*
126828,*
126829,*
126830,*
126831,*
126832,*
126833,*
126834,*
126835,*
126836,*
126837,*
126838,*
126839,*
126840,*
126841,A0
126842,A0
126843,A0
126844,V
126845,V
126846,A0
126847,A1
126848,A1
126849,V
126850,AM-PRD
126851,A1
126852,AM-PRD
126853,*
126854,A0
126855,A0
126856,AM-DIS
126857,*
126858,V
126859,AM-DIS
126860,AM-DIS
126861,AM-DIS
126862,AM-DIS
126863,A0
126864,A0
126865,A0
126866,A0
126867,A0
126868,A0
126869,A0
126870,A0
126871,A0
126872,A0
126873,A0
126874,AM-CAU
126875,AM-CAU
126876,AM-CAU
126877,AM-CAU
126878,AM-CAU
126879,*
126880,*
126881,*
126882,*
126883,*
126884,*
126885,*
126886,*
126887,*
126888,*
126889,A0
126890,AM-TMP
126891,AM-TMP
126892,AM-TMP
126893,AM-TMP
126894,V
126895,A1
126896,A1
126897,*
126898,*
126899,*
126900,*
126901,*
126902,*
126903,*
126904,*
126905,*
126906,*
126907,V
126908,V
126909,*
126910,*
126911,*
126912,*
126913,*
126914,*
126915,A0
126916,A0
126917,AM-ADV
126918,A0
126919,A0
126920,V
126921,A0
126922,A0
126923,A0
126924,A0
126925,A0
126926,A1
126927,A1
126928,A1
126929,AM-ADV
126930,A1
126931,A1
126932,AM-ADV
126933,A1
126934,A1
126935,A1
126936,A1
126937,A1
126938,A1
126939,A1
126940,A1
126941,A1
126942,A1
126943,A1
126944,A1
126945,A1
126946,A1
126947,A1
126948,*
126949,*
126950,A1
126951,A1
126952,*
126953,*
126954,*
126955,*
126956,*
126957,*
126958,*
126959,*
126960,*
126961,*
126962,*
126963,*
126964,*
126965,*
126966,*
126967,*
126968,*
126969,*
126970,*
126971,*
126972,*
126973,*
126974,*
126975,V
126976,A2
126977,A1
126978,A1
126979,A1
126980,A1
126981,A1
126982,A1
126983,A1
126984,A1
126985,A1
126986,A1
126987,A1
126988,A1
126989,A1
126990,A1
126991,A1
126992,A1
126993,A1
126994,A1
126995,*
126996,*
126997,*
126998,*
126999,*
127000,A0
127001,V
127002,A2
127003,A2
127004,A1
127005,A1
127006,A1
127007,*
127008,*
127009,*
127010,*
127011,A0
127012,A0
127013,A0
127014,A0
127015,*
127016,V
127017,A1
127018,A2
127019,A2
127020,A1
127021,A1
127022,A1
127023,A1
127024,A1
127025,A1
127026,A1
127027,A1
127028,A1
127029,*
127030,*
127031,*
127032,*
127033,*
127034,*
127035,*
127036,*
127037,*
127038,*
127039,*
127040,*
127041,*
127042,*
127043,*
127044,A0
127045,A0
127046,V
127047,A0
127048,A0
127049,A0
127050,A0
127051,A0
127052,*
127053,*
127054,*
127055,*
127056,*
127057,*
127058,*
127059,*
127060,*
127061,*
127062,*
127063,*
127064,*
127065,*
127066,*
127067,AM-TMP
127068,AM-TMP
127069,AM-TMP
127070,AM-TMP
127071,*
127072,V
127073,A1
127074,A1
127075,A1
127076,A1
127077,*
127078,A0
127079,AM-PRD
127080,V
127081,A1
127082,A1
127083,A1
127084,AM-MNR
127085,AM-MNR
127086,AM-MNR
127087,AM-MNR
127088,AM-MNR
127089,AM-MNR
127090,AM-MNR
127091,AM-MNR
127092,AM-MNR
127093,AM-MNR
127094,AM-MNR
127095,AM-LOC
127096,AM-LOC
127097,AM-LOC
127098,AM-LOC
127099,*
127100,*
127101,*
127102,*
127103,*
127104,*
127105,*
127106,AM-MNR
127107,AM-CAU
127108,AM-CAU
127109,A1
127110,A1
127111,AM-LOC
127112,AM-LOC
127113,*
127114,A1
127115,A0
127116,A0
127117,A0
127118,A1
127119,A1
127120,A1
127121,*
127122,V
127123,A2
127124,A2
127125,A2
127126,A2
127127,A2
127128,A2
127129,A2
127130,A1
127131,A1
127132,*
127133,A1
127134,A1
127135,A1
127136,*
127137,*
127138,*
127139,*
127140,V
127141,V
127142,A2
127143,A2
127144,A1
127145,A1
127146,*
127147,*
127148,*
127149,*
127150,*
127151,*
127152,*
127153,A1
127154,A1
127155,A1
127156,A1
127157,A1
127158,*
127159,A0
127160,A0
127161,V
127162,A1
127163,A1
127164,A1
127165,A1
127166,A1
127167,A1
127168,A1
127169,A1
127170,A1
127171,A1
127172,A1
127173,A1
127174,A1
127175,A1
127176,AM-PNC
127177,A1
127178,A1
127179,A1
127180,AM-PNC
127181,A1
127182,A1
127183,A1
127184,A1
127185,A1
127186,A1
127187,A1
127188,A1
127189,*
127190,*
127191,*
127192,*
127193,*
127194,*
127195,*
127196,*
127197,*
127198,*
127199,*
127200,*
127201,*
127202,*
127203,*
127204,*
127205,*
127206,*
127207,*
127208,*
127209,*
127210,*
127211,*
127212,*
127213,A0
127214,V
127215,AM-MNR
127216,A1
127217,A1
127218,AM-MNR
127219,AM-MNR
127220,AM-MNR
127221,AM-MNR
127222,*
127223,*
127224,V
127225,A1
127226,A1
127227,A1
127228,A1
127229,A1
127230,A1
127231,*
127232,A0
127233,A4
127234,A1
127235,A1
127236,A4
127237,A4
127238,A4
127239,A4
127240,*
127241,*
127242,*
127243,A0
127244,*
127245,*
127246,*
127247,*
127248,*
127249,*
127250,A0
127251,V
127252,A1
127253,A1
127254,A1
127255,A3
127256,A3
127257,A3
127258,*
127259,A0
127260,A0
127261,A0
127262,A0
127263,*
127264,V
127265,A1
127266,A1
127267,A2
127268,A2
127269,AM-TMP
127270,*
127271,A2
127272,A2
127273,A2
127274,A2
127275,A2
127276,A2
127277,A2
127278,A2
127279,A2
127280,A2
127281,*
127282,*
127283,*
127284,*
127285,*
127286,*
127287,*
127288,*
127289,*
127290,*
127291,*
127292,*
127293,*
127294,*
127295,*
127296,*
127297,*
127298,*
127299,V
127300,A1
127301,A1
127302,AM-LOC
127303,A2
127304,*
127305,*
127306,*
127307,*
127308,A0
127309,A0
127310,A0
127311,V
127312,AM-MNR
127313,AM-MNR
127314,AM-MNR
127315,AM-MNR
127316,A1
127317,A1
127318,AM-MNR
127319,A1
127320,A1
127321,A1
127322,*
127323,AM-TMP
127324,AM-LOC
127325,AM-LOC
127326,A0
127327,A0
127328,A0
127329,A0
127330,V
127331,A1
127332,AM-TMP
127333,AM-TMP
127334,AM-TMP
127335,*
127336,*
127337,*
127338,*
127339,AM-LOC
127340,*
127341,AM-LOC
127342,AM-LOC
127343,A1
127344,A1
127345,A1
127346,A1
127347,A1
127348,A1
127349,A1
127350,A1
127351,A1
127352,A1
127353,A1
127354,A1
127355,A1
127356,A1
127357,*
127358,A0
127359,A0
127360,A0
127361,A0
127362,A0
127363,V
127364,A1
127365,A1
127366,A1
127367,A1
127368,A1
127369,A1
127370,A1
127371,A1
127372,*
127373,A1
127374,A1
127375,A1
127376,A1
127377,A1
127378,A1
127379,A1
127380,A1
127381,A1
127382,A1
127383,A1
127384,A1
127385,A1
127386,*
127387,*
127388,*
127389,*
127390,*
127391,*
127392,*
127393,*
127394,*
127395,*
127396,*
127397,*
127398,*
127399,*
127400,*
127401,*
127402,*
127403,AM-NEG
127404,V
127405,A1
127406,A1
127407,A1
127408,A1
127409,A1
127410,A1
127411,A1
127412,A1
127413,A1
127414,A1
127415,*
127416,A2
127417,A2
127418,*
127419,AM-NEG
127420,A2
127421,A2
127422,*
127423,AM-ADV
127424,*
127425,*
127426,*
127427,*
127428,*
127429,*
127430,*
127431,*
127432,*
127433,*
127434,*
127435,*
127436,*
127437,*
127438,*
127439,*
127440,*
127441,*
127442,*
127443,*
127444,*
127445,*
127446,*
127447,*
127448,*
127449,*
127450,A0
127451,*
127452,*
127453,*
127454,*
127455,*
127456,*
127457,V
127458,A1
127459,A1
127460,A1
127461,A0
127462,A1
127463,A1
127464,*
127465,A1
127466,*
127467,*
127468,*
127469,*
127470,*
127471,*
127472,AM-ADV
127473,AM-ADV
127474,*
127475,*
127476,*
127477,*
127478,*
127479,*
127480,*
127481,*
127482,*
127483,*
127484,*
127485,*
127486,*
127487,*
127488,*
127489,*
127490,*
127491,*
127492,*
127493,A1
127494,A0
127495,*
127496,V
127497,A1
127498,A3
127499,A1
127500,A3
127501,A3
127502,A3
127503,A3
127504,A3
127505,AM-PNC
127506,AM-PNC
127507,AM-PNC
127508,A3
127509,A3
127510,A3
127511,*
127512,*
127513,*
127514,*
127515,*
127516,*
127517,*
127518,*
127519,*
127520,*
127521,*
127522,*
127523,*
127524,*
127525,*
127526,*
127527,*
127528,*
127529,*
127530,*
127531,*
127532,*
127533,*
127534,*
127535,*
127536,A0
127537,V
127538,A1
127539,A1
127540,A1
127541,A1
127542,A1
127543,*
127544,A1
127545,A1
127546,A2
127547,A2
127548,A2
127549,A2
127550,*
127551,*
127552,*
127553,*
127554,A1
127555,A1
127556,A1
127557,A1
127558,A1
127559,A1
127560,A1
127561,A1
127562,A1
127563,A1
127564,A1
127565,A1
127566,A1
127567,*
127568,*
127569,*
127570,*
127571,*
127572,*
127573,V
127574,A2
127575,A0
127576,A0
127577,A0
127578,A1
127579,A1
127580,A1
127581,A1
127582,*
127583,*
127584,*
127585,*
127586,*
127587,*
127588,*
127589,AM-PRD
127590,*
127591,*
127592,A2
127593,A2
127594,A2
127595,A2
127596,*
127597,*
127598,*
127599,*
127600,*
127601,*
127602,V
127603,A1
127604,*
127605,*
127606,*
127607,*
127608,*
127609,*
127610,*
127611,*
127612,*
127613,*
127614,*
127615,*
127616,*
127617,*
127618,*
127619,A2
127620,*
127621,*
127622,*
127623,*
127624,*
127625,*
127626,*
127627,*
127628,*
127629,*
127630,*
127631,*
127632,*
127633,*
127634,*
127635,*
127636,*
127637,V
127638,V
127639,A1
127640,A1
127641,A1
127642,A1
127643,*
127644,*
127645,*
127646,*
127647,*
127648,*
127649,*
127650,*
127651,*
127652,*
127653,*
127654,*
127655,*
127656,*
127657,*
127658,*
127659,*
127660,*
127661,*
127662,*
127663,*
127664,*
127665,V
127666,V
127667,A1
127668,A1
127669,*
127670,*
127671,*
127672,*
127673,*
127674,*
127675,*
127676,*
127677,*
127678,*
127679,*
127680,*
127681,*
127682,*
127683,*
127684,*
127685,*
127686,*
127687,*
127688,*
127689,*
127690,*
127691,*
127692,*
127693,*
127694,V
127695,*
127696,AM-PRD
127697,AM-PRD
127698,AM-PRD
127699,*
127700,AM-PRD
127701,A1
127702,V
127703,A2
127704,A2
127705,A2
127706,A2
127707,A2
127708,A2
127709,*
127710,*
127711,A0
127712,V
127713,A1
127714,A1
127715,A1
127716,A1
127717,AM-TMP
127718,AM-TMP
127719,AM-TMP
127720,*
127721,AM-TMP
127722,*
127723,*
127724,V
127725,*
127726,*
127727,*
127728,*
127729,A0
127730,V
127731,A1
127732,A0
127733,A0
127734,AM-CAU
127735,A0
127736,*
127737,*
127738,*
127739,V
127740,A1
127741,A0
127742,A0
127743,A0
127744,A0
127745,A0
127746,V
127747,AM-EXT
127748,A2
127749,A2
127750,A2
127751,A2
127752,A2
127753,A2
127754,A2
127755,*
127756,*
127757,*
127758,*
127759,*
127760,*
127761,*
127762,*
127763,A1
127764,*
127765,*
127766,V
127767,A1
127768,A1
127769,A1
127770,*
127771,*
127772,V
127773,A2
127774,A2
127775,A2
127776,A2
127777,A2
127778,A2
127779,*
127780,A2
127781,*
127782,*
127783,*
127784,*
127785,*
127786,*
127787,*
127788,*
127789,*
127790,*
127791,*
127792,A1
127793,A0
127794,A0
127795,V
127796,A0
127797,A0
127798,A0
127799,A0
127800,*
127801,*
127802,*
127803,*
127804,*
127805,A0
127806,A0
127807,A0
127808,A0
127809,A0
127810,A1
127811,A1
127812,A1
127813,A1
127814,A1
127815,A1
127816,A1
127817,*
127818,*
127819,*
127820,*
127821,*
127822,*
127823,*
127824,*
127825,*
127826,*
127827,*
127828,*
127829,*
127830,V
127831,A1
127832,A1
127833,A2
127834,A2
127835,A1
127836,AM-MED
127837,AM-MED
127838,AM-MED
127839,AM-MED
127840,AM-PRD
127841,AM-PRD
127842,AM-PRD
127843,*
127844,*
127845,*
127846,V
127847,V
127848,A2
127849,A2
127850,A2
127851,A2
127852,*
127853,A0
127854,V
127855,AM-EXT
127856,AM-MNR
127857,*
127858,A0
127859,A0
127860,A0
127861,A0
127862,A0
127863,V
127864,A1
127865,A1
127866,A1
127867,A1
127868,A1
127869,A1
127870,A1
127871,A1
127872,A1
127873,A1
127874,A1
127875,A1
127876,A1
127877,*
127878,*
127879,*
127880,*
127881,*
127882,AM-ADV
127883,AM-ADV
127884,*
127885,V
127886,A1
127887,A1
127888,A1
127889,A1
127890,A1
127891,A1
127892,A2
127893,A2
127894,A2
127895,A2
127896,A2
127897,A2
127898,*
127899,*
127900,*
127901,*
127902,*
127903,*
127904,*
127905,*
127906,A1
127907,*
127908,A1
127909,A1
127910,V
127911,A2
127912,A2
127913,*
127914,A1
127915,*
127916,*
127917,*
127918,*
127919,*
127920,*
127921,*
127922,*
127923,*
127924,*
127925,*
127926,V
127927,V
127928,V
127929,A1
127930,A1
127931,A1
127932,A1
127933,A1
127934,A1
127935,*
127936,A1
127937,*
127938,*
127939,*
127940,*
127941,*
127942,*
127943,*
127944,*
127945,A2
127946,A2
127947,A2
127948,*
127949,*
127950,*
127951,*
127952,*
127953,*
127954,*
127955,*
127956,*
127957,*
127958,*
127959,*
127960,*
127961,*
127962,*
127963,*
127964,*
127965,V
127966,A1
127967,AM-LOC
127968,AM-LOC
127969,*
127970,AM-LOC
127971,*
127972,*
127973,*
127974,*
127975,*
127976,*
127977,*
127978,*
127979,*
127980,*
127981,*
127982,*
127983,*
127984,*
127985,*
127986,*
127987,*
127988,*
127989,*
127990,*
127991,*
127992,*
127993,*
127994,*
127995,*
127996,*
127997,*
127998,*
127999,*
128000,*
128001,*
128002,*
128003,*
128004,*
128005,*
128006,A1
128007,*
128008,V
128009,AM-PRD
128010,AM-PRD
128011,A2
128012,A2
128013,A2
128014,A2
128015,A2
128016,A2
128017,A2
128018,*
128019,AM-LOC
128020,AM-LOC
128021,AM-LOC
128022,AM-LOC
128023,*
128024,V
128025,A1
128026,A1
128027,A1
128028,A1
128029,A1
128030,A1
128031,*
128032,A2
128033,*
128034,*
128035,*
128036,*
128037,*
128038,*
128039,*
128040,*
128041,*
128042,*
128043,*
128044,*
128045,*
128046,*
128047,*
128048,*
128049,*
128050,*
128051,*
128052,*
128053,*
128054,*
128055,A0
128056,*
128057,A0
128058,V
128059,A1
128060,A1
128061,A2
128062,A2
128063,A0
128064,V
128065,A1
128066,A1
128067,A1
128068,A1
128069,A1
128070,A1
128071,A1
128072,A1
128073,A1
128074,A1
128075,A1
128076,A1
128077,A1
128078,A1
128079,A1
128080,A1
128081,A1
128082,A1
128083,*
128084,*
128085,*
128086,*
128087,A0
128088,A0
128089,A0
128090,A0
128091,A0
128092,A0
128093,V
128094,A1
128095,A1
128096,A1
128097,A1
128098,A1
128099,A1
128100,A1
128101,AM-MNR
128102,A1
128103,A1
128104,*
128105,*
128106,*
128107,*
128108,AM-ADV
128109,AM-ADV
128110,AM-ADV
128111,AM-ADV
128112,AM-ADV
128113,*
128114,*
128115,*
128116,*
128117,*
128118,A1
128119,A1
128120,A1
128121,V
128122,A2
128123,A2
128124,A2
128125,*
128126,A0
128127,V
128128,A1
128129,A1
128130,A2
128131,A2
128132,A2
128133,A2
128134,A2
128135,*
128136,*
128137,*
128138,A0
128139,A0
128140,A0
128141,V
128142,A2
128143,A2
128144,A2
128145,*
128146,A2
128147,*
128148,*
128149,*
128150,V
128151,AM-LOC
128152,AM-LOC
128153,AM-LOC
128154,AM-LOC
128155,AM-LOC
128156,AM-LOC
128157,*
128158,*
128159,*
128160,*
128161,*
128162,*
128163,*
128164,*
128165,*
128166,*
128167,*
128168,*
128169,*
128170,*
128171,*
128172,*
128173,*
128174,*
128175,*
128176,A1
128177,*
128178,*
128179,*
128180,*
128181,*
128182,*
128183,*
128184,*
128185,*
128186,*
128187,*
128188,*
128189,*
128190,*
128191,*
128192,*
128193,*
128194,*
128195,*
128196,A1
128197,A1
128198,A1
128199,A1
128200,A1
128201,*
128202,*
128203,*
128204,*
128205,*
128206,*
128207,*
128208,*
128209,A2
128210,A2
128211,A2
128212,A2
128213,*
128214,*
128215,*
128216,*
128217,*
128218,*
128219,*
128220,*
128221,*
128222,*
128223,*
128224,*
128225,*
128226,*
128227,*
128228,*
128229,*
128230,*
128231,*
128232,*
128233,*
128234,*
128235,V
128236,A2
128237,*
128238,*
128239,*
128240,A2
128241,*
128242,*
128243,*
128244,*
128245,*
128246,*
128247,*
128248,*
128249,*
128250,*
128251,*
128252,*
128253,*
128254,*
128255,*
128256,*
128257,*
128258,*
128259,*
128260,*
128261,*
128262,*
128263,*
128264,*
128265,*
128266,*
128267,*
128268,*
128269,*
128270,*
128271,*
128272,V
128273,AM-DIS
128274,A1
128275,A2
128276,A2
128277,A2
128278,A2
128279,A2
128280,A2
128281,*
128282,*
128283,*
128284,*
128285,*
128286,*
128287,*
128288,*
128289,*
128290,*
128291,*
128292,*
128293,*
128294,*
128295,*
128296,*
128297,*
128298,*
128299,*
128300,*
128301,*
128302,*
128303,*
128304,*
128305,*
128306,*
128307,*
128308,*
128309,*
128310,A2
128311,A2
128312,A2
128313,A2
128314,A2
128315,*
128316,*
128317,*
128318,*
128319,*
128320,*
128321,*
128322,*
128323,*
128324,*
128325,*
128326,*
128327,*
128328,*
128329,*
128330,*
128331,*
128332,*
128333,*
128334,*
128335,*
128336,*
128337,*
128338,*
128339,*
128340,*
128341,*
128342,*
128343,*
128344,*
128345,*
128346,V
128347,A1
128348,A1
128349,*
128350,*
128351,*
128352,*
128353,*
128354,*
128355,A0
128356,A0
128357,V
128358,AM-MNR
128359,AM-MNR
128360,*
128361,*
128362,*
128363,*
128364,*
128365,*
128366,*
128367,*
128368,*
128369,*
128370,*
128371,*
128372,*
128373,*
128374,*
128375,*
128376,*
128377,*
128378,*
128379,*
128380,*
128381,*
128382,*
128383,*
128384,*
128385,A1
128386,A1
128387,A1
128388,A1
128389,*
128390,*
128391,*
128392,*
128393,*
128394,*
128395,*
128396,*
128397,*
128398,*
128399,*
128400,*
128401,*
128402,*
128403,*
128404,*
128405,A1
128406,A1
128407,A1
128408,A1
128409,*
128410,A0
128411,AM-NEG
128412,AM-NEG
128413,V
128414,V
128415,A2
128416,*
128417,*
128418,*
128419,*
128420,*
128421,*
128422,*
128423,*
128424,*
128425,*
128426,*
128427,*
128428,*
128429,*
128430,*
128431,*
128432,*
128433,*
128434,*
128435,*
128436,*
128437,*
128438,*
128439,*
128440,*
128441,*
128442,A1
128443,*
128444,*
128445,*
128446,*
128447,*
128448,*
128449,*
128450,*
128451,*
128452,*
128453,*
128454,A0
128455,A0
128456,V
128457,A1
128458,A1
128459,A1
128460,A1
128461,A1
128462,*
128463,*
128464,*
128465,*
128466,*
128467,*
128468,*
128469,*
128470,*
128471,*
128472,*
128473,*
128474,*
128475,*
128476,*
128477,*
128478,*
128479,*
128480,*
128481,*
128482,*
128483,*
128484,*
128485,*
128486,*
128487,A0
128488,A0
128489,A0
128490,A0
128491,A0
128492,A0
128493,A0
128494,A0
128495,A0
128496,A0
128497,A0
128498,A0
128499,A0
128500,A0
128501,A0
128502,A0
128503,A0
128504,A0
128505,A0
128506,AM-LOC
128507,AM-LOC
128508,AM-LOC
128509,AM-CAU
128510,AM-CAU
128511,AM-LOC
128512,AM-LOC
128513,AM-LOC
128514,AM-LOC
128515,*
128516,*
128517,*
128518,*
128519,*
128520,*
128521,*
128522,*
128523,*
128524,*
128525,*
128526,*
128527,*
128528,*
128529,*
128530,*
128531,*
128532,*
128533,V
128534,A1
128535,*
128536,A1
128537,*
128538,*
128539,*
128540,*
128541,*
128542,*
128543,*
128544,*
128545,*
128546,*
128547,A1
128548,A1
128549,*
128550,*
128551,*
128552,*
128553,*
128554,*
128555,*
128556,*
128557,*
128558,*
128559,*
128560,*
128561,*
128562,*
128563,*
128564,*
128565,*
128566,*
128567,*
128568,*
128569,*
128570,*
128571,*
128572,A1
128573,V
128574,A1
128575,A1
128576,A1
128577,A1
128578,A1
128579,A1
128580,A1
128581,A1
128582,A1
128583,A1
128584,*
128585,A0
128586,A0
128587,*
128588,*
128589,*
128590,*
128591,AM-MNR
128592,AM-MNR
128593,A0
128594,V
128595,A1
128596,A1
128597,A1
128598,A1
128599,A1
128600,A3
128601,A3
128602,A3
128603,A3
128604,A3
128605,AM-TMP
128606,AM-TMP
128607,AM-TMP
128608,AM-TMP
128609,AM-TMP
128610,*
128611,A0
128612,A0
128613,A0
128614,A0
128615,A0
128616,A0
128617,A0
128618,A0
128619,A0
128620,*
128621,*
128622,*
128623,*
128624,*
128625,*
128626,A0
128627,A0
128628,A0
128629,A0
128630,A0
128631,A0
128632,A0
128633,*
128634,*
128635,V
128636,A1
128637,A1
128638,A2
128639,A2
128640,*
128641,*
128642,*
128643,*
128644,*
128645,*
128646,*
128647,*
128648,*
128649,*
128650,*
128651,*
128652,*
128653,A0
128654,V
