IDX,Y_0,Y_1
125539,*,*
125540,(V*),V
125541,(A2*),A2
125542,(A1*,A1
125543,*,A1
125544,*,A1
125545,*,A1
125546,*,A1
125547,*,A1
125548,*),A1
125549,*,*
125550,*,*
125551,(A2*),A2
125552,*,*
125553,*,*
125554,*,*
125555,*,*
125556,*,*
125557,*,*
125558,*,*
125559,*,*
125560,*,*
125561,*,*
125562,*,*
125563,*,*
125564,*,*
125565,*,*
125566,*,*
125567,*,*
125568,*,*
125569,(A1*),A1
125570,(AM-ADV*),AM-ADV
125571,*,*
125572,*,*
125573,*,*
125574,*,*
125575,*,*
125576,*,*
125577,*,*
125578,*,*
125579,*,*
125580,*,*
125581,*,*
125582,*,*
125583,*,*
125584,*,*
125585,*,*
125586,*,*
125587,*,*
125588,*,*
125589,*,*
125590,*,*
125591,*,*
125592,*,*
125593,*,*
125594,*,*
125595,*,*
125596,(A0*,A0
125597,*),A0
125598,*,*
125599,(V*),V
125600,(A2*,A2
125601,*),A2
125602,(A1*,A1
125603,*,A1
125604,*,A1
125605,*,A1
125606,*,A1
125607,*,A1
125608,*),A1
125609,*,*
125610,*,*
125611,*,*
125612,*,*
125613,*,*
125614,*,*
125615,*,*
125616,*,*
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,*,*
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,*,*
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,*,*
125657,(A1*),A1
125658,(AM-TMP*),AM-TMP
125659,(V*),V
125660,(A1*,A1
125661,*,A1
125662,*),A1
125663,*,*
125664,*,*
125665,*,*
125666,*,*
125667,(A0*,A0
125668,*,A0
125669,*),A0
125670,(V*),V
125671,(A1*,A1
125672,*,A1
125673,*,A1
125674,*,A1
125675,*,A1
125676,*,A1
125677,*,A1
125678,*,A1
125679,*,A1
125680,*),A1
125681,(A2*,A2
125682,*,A2
125683,*,A2
125684,*),A2
125685,*,*
125686,(A2*,A2
125687,*,A2
125688,*),A2
125689,*,*
125690,(V*),V
125691,(A2*,A2
125692,*,A2
125693,*,A2
125694,*,A2
125695,*,A2
125696,*),A2
125697,*,*
125698,(A0*,A0
125699,*,A0
125700,*),A0
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,*,*
125708,*,*
125709,*,*
125710,*,*
125711,*,*
125712,*,*
125713,*,*
125714,*,*
125715,*,*
125716,*,*
125717,*,*
125718,*,*
125719,*,*
125720,*,*
125721,(V*),V
125722,(A1*,A1
125723,*,A1
125724,*,A1
125725,*,A1
125726,*,A1
125727,*),A1
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,*,*
125734,(AM-TMP*),AM-TMP
125735,(AM-PRD*),AM-PRD
125736,*,*
125737,(AM-NEG*),AM-NEG
125738,*,*
125739,(V*),V
125740,(A1*,A1
125741,*,A1
125742,*,A1
125743,*,A1
125744,*),A1
125745,*,*
125746,(AM-ADV*),AM-ADV
125747,*,*
125748,(V*),V
125749,(A1*,A1
125750,*,A1
125751,*),A1
125752,*,*
125753,*,*
125754,*,*
125755,*,*
125756,*,*
125757,*,*
125758,*,*
125759,*,*
125760,*,*
125761,*,*
125762,*,*
125763,*,*
125764,*,*
125765,*,*
125766,*,*
125767,*,*
125768,(AM-ADV*),AM-ADV
125769,*,*
125770,*,*
125771,(AM-ADV*,AM-ADV
125772,*,AM-ADV
125773,*),AM-ADV
125774,*,*
125775,(V*),V
125776,(A1*,A1
125777,*),A1
125778,*,*
125779,(A1*),A1
125780,*,*
125781,*,*
125782,(A1*),A1
125783,*,*
125784,*,*
125785,*,*
125786,*,*
125787,*,*
125788,*,*
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,*,*
125802,(V*),V
125803,(A1*,A1
125804,*,A1
125805,*,A1
125806,*,A1
125807,*,A1
125808,*,A1
125809,*,A1
125810,*),A1
125811,*,*
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,*,*
125826,*,*
125827,*,*
125828,(V*),V
125829,(A2*,A2
125830,*,A2
125831,*,A2
125832,*),A2
125833,*,*
125834,*,*
125835,*,*
125836,*,*
125837,*,*
125838,*,*
125839,*,*
125840,*,*
125841,*,*
125842,(V*),V
125843,(A2*,A2
125844,*,A2
125845,*,A2
125846,*),A2
125847,*,*
125848,(A1*,A1
125849,*,A1
125850,*),A1
125851,*,*
125852,*,*
125853,*,*
125854,*,*
125855,(A1*,A1
125856,*),A1
125857,*,*
125858,*,*
125859,*,*
125860,*,*
125861,*,*
125862,*,*
125863,*,*
125864,*,*
125865,(A0*),A0
125866,*,*
125867,*,*
125868,*,*
125869,*,*
125870,(A0*,A0
125871,*,A0
125872,*,A0
125873,*,A0
125874,*,A0
125875,*),A0
125876,(V*),V
125877,(A1*,A1
125878,*,A1
125879,*,A1
125880,*),A1
125881,*,*
125882,(A1*),A1
125883,(V*,V
125884,*),V
125885,(A2*,A2
125886,*,A2
125887,*,A2
125888,*),A2
125889,*,*
125890,(A2*,A2
125891,*,A2
125892,*,A2
125893,*,A2
125894,*,A2
125895,*,A2
125896,*,A2
125897,*,A2
125898,*,A2
125899,*,A2
125900,*,A2
125901,*,A2
125902,*),A2
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,(A0*),A0
125914,(V*),V
125915,(A1*,A1
125916,*,A1
125917,*,A1
125918,*,A1
125919,*,A1
125920,*,A1
125921,*,A1
125922,*,A1
125923,*,A1
125924,*),A1
125925,*,*
125926,(A0*,A0
125927,*,A0
125928,*),A0
125929,*,*
125930,*,*
125931,*,*
125932,(A0*,A0
125933,*,A0
125934,*),A0
125935,(V*),V
125936,(A2*,A2
125937,*,A2
125938,*,A2
125939,*,A2
125940,*,A2
125941,*,A2
125942,*,A2
125943,*,A2
125944,*,A2
125945,*,A2
125946,*,A2
125947,*),A2
125948,*,*
125949,(A0*,A0
125950,*,A0
125951,*,A0
125952,*),A0
125953,(V*),V
125954,(A1*,A1
125955,*,A1
125956,*,A1
125957,*,A1
125958,*),A1
125959,*,*
125960,(A0*,A0
125961,*,A0
125962,*),A0
125963,(V*),V
125964,(A1*),A1
125965,(V*),V
125966,(A3*,A3
125967,*),A3
125968,(A1*,A1
125969,*),A1
125970,(A3*,A3
125971,*),A3
125972,(A1*,A1
125973,*,A1
125974,*,A1
125975,*,A1
125976,*,A1
125977,*),A1
125978,(V*),V
125979,(A2*,A2
125980,*,A2
125981,*),A2
125982,*,*
125983,(A1*,A1
125984,*,A1
125985,*,A1
125986,*,A1
125987,*,A1
125988,*),A1
125989,*,*
125990,(V*),V
125991,*,*
125992,(V*),V
125993,(A0*,A0
125994,*,A0
125995,*,A0
125996,*,A0
125997,*,A0
125998,*,A0
125999,*),A0
126000,*,*
126001,*,*
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,*,*
126010,(V*),V
126011,(A1*,A1
126012,*,A1
126013,*,A1
126014,*,A1
126015,*,A1
126016,*),A1
126017,*,*
126018,*,*
126019,(AM-TMP*),AM-TMP
126020,*,*
126021,*,*
126022,*,*
126023,*,*
126024,*,*
126025,*,*
126026,*,*
126027,*,*
126028,*,*
126029,*,*
126030,*,*
126031,*,*
126032,*,*
126033,*,*
126034,*,*
126035,*,*
126036,*,*
126037,*,*
126038,*,*
126039,*,*
126040,*,*
126041,(A0*),A0
126042,(V*),V
126043,(C-V*),C-V
126044,(A1*,A1
126045,*,A1
126046,*,A1
126047,*,A1
126048,*),A1
126049,*,*
126050,*,*
126051,*,*
126052,*,*
126053,*,*
126054,*,*
126055,*,*
126056,*,*
126057,*,*
126058,*,*
126059,(A1*),A1
126060,(AM-LOC*),AM-LOC
126061,(A0*,A0
126062,*),A0
126063,(V*),V
126064,(C-AM-TMP*),C-AM-TMP
126065,(C-AM-MNR*),C-AM-MNR
126066,*,*
126067,(A0*),A0
126068,(A1*),A1
126069,(V*),V
126070,(A1*),A1
126071,*,*
126072,(V*),V
126073,*,*
126074,(AM-DIR*),AM-DIR
126075,(AM-ADV*,AM-ADV
126076,*,AM-ADV
126077,*),AM-ADV
126078,*,*
126079,*,*
126080,(AM-ADV*,AM-ADV
126081,*),AM-ADV
126082,*,*
126083,*,*
126084,*,*
126085,*,*
126086,*,*
126087,*,*
126088,*,*
126089,*,*
126090,*,*
126091,*,*
126092,*,*
126093,*,*
126094,*,*
126095,(V*),V
126096,(C-V*),C-V
126097,(AM-LOC*,AM-LOC
126098,*),AM-LOC
126099,(A1*),A1
126100,(AM-TMP*),AM-TMP
126101,(A1*,A1
126102,*,A1
126103,*,A1
126104,*,A1
126105,*,A1
126106,*,A1
126107,*,A1
126108,*),A1
126109,*,*
126110,*,*
126111,*,*
126112,(A0*,A0
126113,*,A0
126114,*,A0
126115,*,A0
126116,*),A0
126117,(V*),V
126118,(A1*,A1
126119,*,A1
126120,*,A1
126121,*,A1
126122,*),A1
126123,*,*
126124,(V*),V
126125,(A1*,A1
126126,*,A1
126127,*,A1
126128,*),A1
126129,(A0*),A0
126130,*,*
126131,(V*),V
126132,(A1*,A1
126133,*,A1
126134,*,A1
126135,*),A1
126136,*,*
126137,*,*
126138,*,*
126139,*,*
126140,*,*
126141,*,*
126142,*,*
126143,(A1*),A1
126144,*,*
126145,*,*
126146,*,*
126147,*,*
126148,*,*
126149,*,*
126150,*,*
126151,*,*
126152,*,*
126153,*,*
126154,*,*
126155,*,*
126156,(V*),V
126157,(A1*,A1
126158,*,A1
126159,*,A1
126160,*,A1
126161,*,A1
126162,*),A1
126163,*,*
126164,(A1*),A1
126165,*,*
126166,*,*
126167,(V*),V
126168,(A1*,A1
126169,*),A1
126170,*,*
126171,*,*
126172,*,*
126173,*,*
126174,*,*
126175,*,*
126176,*,*
126177,*,*
126178,*,*
126179,(A1*,A1
126180,*,A1
126181,*),A1
126182,*,*
126183,*,*
126184,*,*
126185,(V*),V
126186,(A1*,A1
126187,*,A1
126188,*),A1
126189,*,*
126190,*,*
126191,*,*
126192,(V*),V
126193,(A1*,A1
126194,*),A1
126195,(A2*,A2
126196,*),A2
126197,*,*
126198,(A1*),A1
126199,(V*),V
126200,(A1*,A1
126201,*,A1
126202,*,A1
126203,*),A1
126204,*,*
126205,*,*
126206,*,*
126207,*,*
126208,(A0*),A0
126209,*,*
126210,(A0*,A0
126211,*,A0
126212,*),A0
126213,*,*
126214,(A0*),A0
126215,(V*),V
126216,(C-V*),C-V
126217,*,*
126218,(AM-DIS*),AM-DIS
126219,*,*
126220,*,*
126221,*,*
126222,(V*),V
126223,(A1*,A1
126224,*,A1
126225,*,A1
126226,*,A1
126227,*,A1
126228,*),A1
126229,*,*
126230,*,*
126231,*,*
126232,*,*
126233,(A1*),A1
126234,(V*),V
126235,(A1*,A1
126236,*,A1
126237,*,A1
126238,*,A1
126239,*),A1
126240,*,*
126241,*,*
126242,*,*
126243,*,*
126244,*,*
126245,*,*
126246,*,*
126247,*,*
126248,*,*
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,(A0*),A0
126259,(V*),V
126260,(A1*,A1
126261,*,A1
126262,*,A1
126263,*,A1
126264,*),A1
126265,*,*
126266,*,*
126267,(A1*,A1
126268,*,A1
126269,*,A1
126270,*),A1
126271,(A2*,A2
126272,*),A2
126273,*,*
126274,*,*
126275,*,*
126276,(V*),V
126277,*,*
126278,(V*),V
126279,(A1*,A1
126280,*),A1
126281,(A2*),A2
126282,*,*
126283,*,*
126284,*,*
126285,*,*
126286,*,*
126287,*,*
126288,(A0*),A0
126289,(V*),V
126290,(A1*,A1
126291,*,A1
126292,*,A1
126293,*,A1
126294,*,A1
126295,*,A1
126296,*,A1
126297,*,A1
126298,*,A1
126299,*,A1
126300,*,A1
126301,*,A1
126302,*,A1
126303,*,A1
126304,*,A1
126305,*,A1
126306,*,A1
126307,*,A1
126308,*,A1
126309,*,A1
126310,*,A1
126311,*,A1
126312,*),A1
126313,*,*
126314,*,*
126315,*,*
126316,*,*
126317,*,*
126318,(A1*,A1
126319,*,A1
126320,*,A1
126321,*,A1
126322,*,A1
126323,*),A1
126324,*,*
126325,*,*
126326,*,*
126327,*,*
126328,*,*
126329,*,*
126330,*,*
126331,*,*
126332,*,*
126333,*,*
126334,(V*),V
126335,(A1*,A1
126336,*,A1
126337,*,A1
126338,*,A1
126339,*),A1
126340,*,*
126341,*,*
126342,(A1*,A1
126343,*,A1
126344,*,A1
126345,*,A1
126346,*,A1
126347,*,A1
126348,*),A1
126349,*,*
126350,*,*
126351,*,*
126352,*,*
126353,*,*
126354,*,*
126355,*,*
126356,*,*
126357,*,*
126358,*,*
126359,*,*
126360,*,*
126361,*,*
126362,*,*
126363,*,*
126364,*,*
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,*,*
126381,*,*
126382,*,*
126383,(V*),V
126384,(A1*,A1
126385,*,A1
126386,*,A1
126387,*,A1
126388,*,A1
126389,*,A1
126390,*,A1
126391,*,A1
126392,*,A1
126393,*,A1
126394,*,A1
126395,*,A1
126396,*),A1
126397,*,*
126398,*,*
126399,*,*
126400,*,*
126401,*,*
126402,*,*
126403,*,*
126404,(A1*,A1
126405,*),A1
126406,*,*
126407,(A1*,A1
126408,*,A1
126409,*,A1
126410,*),A1
126411,(AM-NEG*),AM-NEG
126412,*,*
126413,(V*),V
126414,(A1*,A1
126415,*,A1
126416,*,A1
126417,*),A1
126418,*,*
126419,(A1*,A1
126420,*,A1
126421,*,A1
126422,*,A1
126423,*,A1
126424,*),A1
126425,*,*
126426,*,*
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,(A0*),A0
126432,*,*
126433,*,*
126434,*,*
126435,(A1*,A1
126436,*,A1
126437,*,A1
126438,*),A1
126439,(V*),V
126440,(A1*,A1
126441,*,A1
126442,*,A1
126443,*,A1
126444,*,A1
126445,*,A1
126446,*,A1
126447,*),A1
126448,*,*
126449,(A1*),A1
126450,(V*),V
126451,(A1*,A1
126452,*,A1
126453,*,A1
126454,*,A1
126455,*,A1
126456,*,A1
126457,*,A1
126458,*,A1
126459,*,A1
126460,*,A1
126461,*,A1
126462,*),A1
126463,*,*
126464,*,*
126465,*,*
126466,(A2*,A2
126467,*,A2
126468,*,A2
126469,*,A2
126470,*),A2
126471,(A1*,A1
126472,*,A1
126473,*,A1
126474,*,A1
126475,*),A1
126476,*,*
126477,*,*
126478,*,*
126479,*,*
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,*,*
126485,*,*
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,*,*
126491,*,*
126492,(A1*),A1
126493,(V*),V
126494,(A2*,A2
126495,*,A2
126496,*,A2
126497,*,A2
126498,*),A2
126499,(A1*,A1
126500,*,A1
126501,*,A1
126502,*,A1
126503,*),A1
126504,*,*
126505,(AM-TMP*,AM-TMP
126506,*,AM-TMP
126507,*,AM-TMP
126508,*,AM-TMP
126509,*),AM-TMP
126510,*,*
126511,(A1*,A1
126512,*,A1
126513,*,A1
126514,*,A1
126515,*),A1
126516,*,*
126517,(V*,V
126518,*),V
126519,(A3*,A3
126520,*,A3
126521,*,A3
126522,*,A3
126523,*,A3
126524,*),A3
126525,(AM-LOC*),AM-LOC
126526,(A3*,A3
126527,*,A3
126528,*,A3
126529,*,A3
126530,*,A3
126531,*,A3
126532,*,A3
126533,*),A3
126534,*,*
126535,(A0*,A0
126536,*),A0
126537,(V*),V
126538,(A1*,A1
126539,*,A1
126540,*,A1
126541,*,A1
126542,*,A1
126543,*,A1
126544,*,A1
126545,*,A1
126546,*,A1
126547,*,A1
126548,*,A1
126549,*,A1
126550,*,A1
126551,*,A1
126552,*,A1
126553,*,A1
126554,*,A1
126555,*,A1
126556,*,A1
126557,*,A1
126558,*),A1
126559,*,*
126560,*,*
126561,*,*
126562,*,*
126563,*,*
126564,(A0*),A0
126565,(V*),V
126566,(A1*,A1
126567,*,A1
126568,*,A1
126569,*,A1
126570,*,A1
126571,*,A1
126572,*,A1
126573,*,A1
126574,*,A1
126575,*,A1
126576,*,A1
126577,*,A1
126578,*,A1
126579,*,A1
126580,*,A1
126581,*),A1
126582,*,*
126583,(A1*,A1
126584,*,A1
126585,*,A1
126586,*,A1
126587,*,A1
126588,*,A1
126589,*,A1
126590,*,A1
126591,*,A1
126592,*,A1
126593,*,A1
126594,*,A1
126595,*),A1
126596,(V*),V
126597,(AM-TMP*,AM-TMP
126598,*,AM-TMP
126599,*,AM-TMP
126600,*,AM-TMP
126601,*,AM-TMP
126602,*,AM-TMP
126603,*,AM-TMP
126604,*),AM-TMP
126605,*,*
126606,(V*),V
126607,(A1*,A1
126608,*,A1
126609,*,A1
126610,*,A1
126611,*,A1
126612,*,A1
126613,*,A1
126614,*,A1
126615,*,A1
126616,*,A1
126617,*,A1
126618,*,A1
126619,*,A1
126620,*,A1
126621,*,A1
126622,*,A1
126623,*,A1
126624,*,A1
126625,*,A1
126626,*,A1
126627,*,A1
126628,*,A1
126629,*),A1
126630,*,*
126631,*,*
126632,*,*
126633,*,*
126634,*,*
126635,*,*
126636,*,*
126637,*,*
126638,*,*
126639,*,*
126640,(A0*,A0
126641,*,A0
126642,*,A0
126643,*),A0
126644,*,*
126645,*,*
126646,*,*
126647,(A1*,A1
126648,*,A1
126649,*),A1
126650,(AM-LOC*,AM-LOC
126651,*),AM-LOC
126652,(AM-TMP*,AM-TMP
126653,*),AM-TMP
126654,*,*
126655,*,*
126656,(V*),V
126657,(A1*,A1
126658,*,A1
126659,*,A1
126660,*),A1
126661,*,*
126662,*,*
126663,(AM-LOC*,AM-LOC
126664,*,AM-LOC
126665,*,AM-LOC
126666,*,AM-LOC
126667,*,AM-LOC
126668,*),AM-LOC
126669,*,*
126670,(V*),V
126671,(A1*,A1
126672,*,A1
126673,*,A1
126674,*,A1
126675,*,A1
126676,*,A1
126677,*,A1
126678,*,A1
126679,*,A1
126680,*,A1
126681,*,A1
126682,*,A1
126683,*,A1
126684,*,A1
126685,*),A1
126686,*,*
126687,(A0*,A0
126688,*),A0
126689,(V*),V
126690,(A1*,A1
126691,*,A1
126692,*,A1
126693,*,A1
126694,*,A1
126695,*,A1
126696,*,A1
126697,*,A1
126698,*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*,A1
126711,*,A1
126712,*),A1
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,(A1*,A1
126719,*,A1
126720,*,A1
126721,*,A1
126722,*),A1
126723,(V*),V
126724,(A2*,A2
126725,*,A2
126726,*,A2
126727,*,A2
126728,*,A2
126729,*,A2
126730,*,A2
126731,*,A2
126732,*,A2
126733,*,A2
126734,*,A2
126735,*,A2
126736,*,A2
126737,*,A2
126738,*,A2
126739,*),A2
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,*,*
126746,*,*
126747,*,*
126748,*,*
126749,*,*
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,*,*
126758,*,*
126759,*,*
126760,(A1*,A1
126761,*,A1
126762,*),A1
126763,*,*
126764,(V*),V
126765,(AM-TMP*,AM-TMP
126766,*),AM-TMP
126767,*,*
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,(V*),V
126778,(A1*,A1
126779,*,A1
126780,*,A1
126781,*,A1
126782,*,A1
126783,*,A1
126784,*,A1
126785,*,A1
126786,*,A1
126787,*),A1
126788,*,*
126789,(V*),V
126790,(A1*,A1
126791,*,A1
126792,*),A1
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,(A0*),A0
126815,(V*),V
126816,(A1*,A1
126817,*,A1
126818,*),A1
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,*,*
126838,*,*
126839,*,*
126840,(A1*),A1
126841,(V*),V
126842,(A1*,A1
126843,*),A1
126844,(V*),V
126845,*,*
126846,(A1*,A1
126847,*,A1
126848,*),A1
126849,(V*),V
126850,(AM-PNC*,AM-PNC
126851,*,AM-PNC
126852,*),AM-PNC
126853,*,*
126854,(A1*,A1
126855,*),A1
126856,*,*
126857,*,*
126858,(V*),V
126859,(A0*,A0
126860,*,A0
126861,*,A0
126862,*,A0
126863,*,A0
126864,*,A0
126865,*,A0
126866,*,A0
126867,*,A0
126868,*,A0
126869,*,A0
126870,*,A0
126871,*),A0
126872,*,*
126873,*,*
126874,*,*
126875,(A0*,A0
126876,*,A0
126877,*,A0
126878,*),A0
126879,*,*
126880,(A0*,A0
126881,*,A0
126882,*),A0
126883,*,*
126884,(V*),V
126885,*,*
126886,(A1*,A1
126887,*),A1
126888,*,*
126889,*,*
126890,(AM-TMP*,AM-TMP
126891,*),AM-TMP
126892,(A1*,A1
126893,*),A1
126894,(V*),V
126895,(A1*,A1
126896,*),A1
126897,(A3*),A3
126898,(AM-MNR*,AM-MNR
126899,*,AM-MNR
126900,*,AM-MNR
126901,*,AM-MNR
126902,*,AM-MNR
126903,*,AM-MNR
126904,*),AM-MNR
126905,*,*
126906,(A1*,A1
126907,*),A1
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,(A0*,A0
126916,*,A0
126917,*,A0
126918,*,A0
126919,*),A0
126920,(V*),V
126921,(A1*,A1
126922,*,A1
126923,*,A1
126924,*,A1
126925,*,A1
126926,*),A1
126927,*,*
126928,*,*
126929,*,*
126930,*,*
126931,*,*
126932,*,*
126933,*,*
126934,*,*
126935,*,*
126936,*,*
126937,*,*
126938,*,*
126939,*,*
126940,*,*
126941,*,*
126942,*,*
126943,*,*
126944,*,*
126945,*,*
126946,*,*
126947,*,*
126948,*,*
126949,*,*
126950,*,*
126951,*,*
126952,*,*
126953,(A0*,A0
126954,*,A0
126955,*,A0
126956,*,A0
126957,*,A0
126958,*,A0
126959,*,A0
126960,*,A0
126961,*,A0
126962,*),A0
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,*,*
126970,*,*
126971,*,*
126972,*,*
126973,*,*
126974,*,*
126975,(V*),V
126976,(AM-TMP*),AM-TMP
126977,(A1*,A1
126978,*,A1
126979,*,A1
126980,*,A1
126981,*,A1
126982,*,A1
126983,*,A1
126984,*,A1
126985,*,A1
126986,*,A1
126987,*,A1
126988,*,A1
126989,*,A1
126990,*,A1
126991,*,A1
126992,*,A1
126993,*,A1
126994,*,A1
126995,*,A1
126996,*,A1
126997,*,A1
126998,*),A1
126999,*,*
127000,(A0*),A0
127001,(V*),V
127002,(A1*,A1
127003,*,A1
127004,*,A1
127005,*,A1
127006,*),A1
127007,(A0*,A0
127008,*,A0
127009,*,A0
127010,*,A0
127011,*,A0
127012,*,A0
127013,*,A0
127014,*,A0
127015,*),A0
127016,(V*),V
127017,(A1*,A1
127018,*,A1
127019,*,A1
127020,*,A1
127021,*,A1
127022,*,A1
127023,*,A1
127024,*,A1
127025,*),A1
127026,(AM-PRD*,AM-PRD
127027,*,AM-PRD
127028,*),AM-PRD
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,(AM-ADV*),AM-ADV
127046,(V*),V
127047,(A1*,A1
127048,*,A1
127049,*),A1
127050,(AM-LOC*,AM-LOC
127051,*),AM-LOC
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,*,*
127060,*,*
127061,*,*
127062,*,*
127063,*,*
127064,*,*
127065,*,*
127066,*,*
127067,*,*
127068,*,*
127069,*,*
127070,*,*
127071,*,*
127072,(V*),V
127073,(A1*,A1
127074,*,A1
127075,*,A1
127076,*),A1
127077,*,*
127078,*,*
127079,*,*
127080,(V*),V
127081,(A1*,A1
127082,*,A1
127083,*,A1
127084,*,A1
127085,*,A1
127086,*,A1
127087,*,A1
127088,*),A1
127089,(AM-MNR*),AM-MNR
127090,*,*
127091,*,*
127092,*,*
127093,*,*
127094,(A1*),A1
127095,*,*
127096,*,*
127097,*,*
127098,*,*
127099,*,*
127100,(AM-TMP*,AM-TMP
127101,*,AM-TMP
127102,*,AM-TMP
127103,*,AM-TMP
127104,*,AM-TMP
127105,*,AM-TMP
127106,*,AM-TMP
127107,*),AM-TMP
127108,(A3*,A3
127109,*),A3
127110,(C-AM-ADV*),C-AM-ADV
127111,(AM-TMP*),AM-TMP
127112,*,*
127113,*,*
127114,(A0*,A0
127115,*,A0
127116,*,A0
127117,*),A0
127118,(V*),V
127119,(A1*,A1
127120,*),A1
127121,*,*
127122,(V*),V
127123,(A1*,A1
127124,*,A1
127125,*,A1
127126,*,A1
127127,*,A1
127128,*,A1
127129,*,A1
127130,*,A1
127131,*,A1
127132,*),A1
127133,*,*
127134,*,*
127135,*,*
127136,*,*
127137,*,*
127138,*,*
127139,(A1*),A1
127140,(V*),V
127141,(A1*,A1
127142,*,A1
127143,*,A1
127144,*,A1
127145,*,A1
127146,*,A1
127147,*,A1
127148,*,A1
127149,*),A1
127150,*,*
127151,(A1*,A1
127152,*),A1
127153,*,*
127154,*,*
127155,*,*
127156,*,*
127157,*,*
127158,*,*
127159,(A0*,A0
127160,*),A0
127161,(V*),V
127162,(A1*,A1
127163,*,A1
127164,*,A1
127165,*,A1
127166,*,A1
127167,*,A1
127168,*,A1
127169,*,A1
127170,*),A1
127171,(AM-LOC*,AM-LOC
127172,*,AM-LOC
127173,*),AM-LOC
127174,(A1*),A1
127175,(A0*),A0
127176,(A1*,A1
127177,*,A1
127178,*),A1
127179,(A0*,A0
127180,*,A0
127181,*),A0
127182,(A1*,A1
127183,*,A1
127184,*,A1
127185,*,A1
127186,*,A1
127187,*,A1
127188,*,A1
127189,*),A1
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,(A0*),A0
127214,(V*),V
127215,(A1*,A1
127216,*,A1
127217,*,A1
127218,*,A1
127219,*),A1
127220,(AM-LOC*,AM-LOC
127221,*),AM-LOC
127222,*,*
127223,*,*
127224,(V*),V
