IDX,Y_0,Y_1
125469,*),A1
125470,*,*
125471,(A1*,A1
125472,*,A1
125473,*,A1
125474,*,A1
125475,*,A1
125476,*),A1
125477,*,*
125478,(A1*,A1
125479,*,A1
125480,*),A1
125481,(A2*,A2
125482,*,A2
125483,*),A2
125484,(A1*,A1
125485,*,A1
125486,*,A1
125487,*,A1
125488,*,A1
125489,*),A1
125490,*,*
125491,*,*
125492,*,*
125493,*,*
125494,*,*
125495,*,*
125496,*,*
125497,*,*
125498,*,*
125499,*,*
125500,*,*
125501,*,*
125502,*,*
125503,*,*
125504,*,*
125505,*,*
125506,*,*
125507,*,*
125508,*,*
125509,*,*
125510,*,*
125511,*,*
125512,*,*
125513,*,*
125514,*,*
125515,*,*
125516,*,*
125517,*,*
125518,*,*
125519,*,*
125520,(A1*,A1
125521,*,A1
125522,*,A1
125523,*,A1
125524,*,A1
125525,*),A1
125526,*,*
125527,(A1*,A1
125528,*,A1
125529,*),A1
125530,*,*
125531,*,*
125532,*,*
125533,*,*
125534,*,*
125535,*,*
125536,*,*
125537,*,*
125538,(A1*,A1
125539,*),A1
125540,(A2*,A2
125541,*,A2
125542,*,A2
125543,*,A2
125544,*,A2
125545,*,A2
125546,*),A2
125547,*,*
125548,*,*
125549,*,*
125550,*,*
125551,*,*
125552,*,*
125553,*,*
125554,*,*
125555,*,*
125556,*,*
125557,*,*
125558,*,*
125559,*,*
125560,*,*
125561,*,*
125562,*,*
125563,*,*
125564,*,*
125565,*,*
125566,*,*
125567,*,*
125568,*,*
125569,*,*
125570,*,*
125571,*,*
125572,*,*
125573,*,*
125574,*,*
125575,*,*
125576,(A1*,A1
125577,*),A1
125578,*,*
125579,*,*
125580,(A2*,A2
125581,*,A2
125582,*,A2
125583,*),A2
125584,(A1*,A1
125585,*),A1
125586,*,*
125587,*,*
125588,*,*
125589,*,*
125590,*,*
125591,*,*
125592,*,*
125593,*,*
125594,(A0*),A0
125595,*,*
125596,(A0*,A0
125597,*),A0
125598,*,*
125599,(V*),V
125600,(A1*),A1
125601,(A0*),A0
125602,(A1*,A1
125603,*,A1
125604,*,A1
125605,*,A1
125606,*,A1
125607,*,A1
125608,*,A1
125609,*),A1
125610,*,*
125611,(A1*,A1
125612,*,A1
125613,*,A1
125614,*,A1
125615,*,A1
125616,*),A1
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,*,*
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,*,*
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,(A0*,A0
125640,*,A0
125641,*),A0
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,(A1*),A1
125655,*,*
125656,*,*
125657,(A0*,A0
125658,*),A0
125659,(V*),V
125660,(A1*),A1
125661,(AM-MNR*,AM-MNR
125662,*,AM-MNR
125663,*),AM-MNR
125664,(A1*),A1
125665,(AM-MNR*),AM-MNR
125666,*,*
125667,(A1*,A1
125668,*,A1
125669,*),A1
125670,(A2*,A2
125671,*,A2
125672,*,A2
125673,*,A2
125674,*),A2
125675,*,*
125676,(A1*,A1
125677,*),A1
125678,*,*
125679,*,*
125680,(A1*),A1
125681,*,*
125682,(A1*,A1
125683,*,A1
125684,*),A1
125685,*,*
125686,(A1*,A1
125687,*,A1
125688,*),A1
125689,*,*
125690,*,*
125691,*,*
125692,(A1*),A1
125693,*,*
125694,*,*
125695,*,*
125696,*,*
125697,*,*
125698,(A0*,A0
125699,*,A0
125700,*),A0
125701,*,*
125702,(A0*,A0
125703,*,A0
125704,*,A0
125705,*),A0
125706,*,*
125707,(A0*,A0
125708,*,A0
125709,*,A0
125710,*,A0
125711,*,A0
125712,*,A0
125713,*,A0
125714,*,A0
125715,*),A0
125716,*,*
125717,(A1*),A1
125718,(A0*,A0
125719,*),A0
125720,*,*
125721,(V*),V
125722,(A1*,A1
125723,*,A1
125724,*,A1
125725,*,A1
125726,*,A1
125727,*),A1
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,*,*
125734,*,*
125735,*,*
125736,*,*
125737,*,*
125738,(A0*),A0
125739,(V*),V
125740,(A1*,A1
125741,*,A1
125742,*,A1
125743,*,A1
125744,*),A1
125745,*,*
125746,(AM-TMP*),AM-TMP
125747,(V*,V
125748,*),V
125749,(A1*,A1
125750,*,A1
125751,*),A1
125752,*,*
125753,(A1*,A1
125754,*,A1
125755,*,A1
125756,*,A1
125757,*),A1
125758,*,*
125759,*,*
125760,(A1*,A1
125761,*),A1
125762,*,*
125763,(A1*,A1
125764,*,A1
125765,*,A1
125766,*),A1
125767,*,*
125768,*,*
125769,*,*
125770,*,*
125771,(A1*,A1
125772,*,A1
125773,*),A1
125774,*,*
125775,(V*,V
125776,*),V
125777,(A1*,A1
125778,*,A1
125779,*),A1
125780,*,*
125781,(A1*,A1
125782,*,A1
125783,*,A1
125784,*,A1
125785,*,A1
125786,*,A1
125787,*,A1
125788,*),A1
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,(A0*),A0
125799,*,*
125800,*,*
125801,(A0*),A0
125802,(V*,V
125803,*),V
125804,(A1*,A1
125805,*,A1
125806,*,A1
125807,*,A1
125808,*,A1
125809,*,A1
125810,*),A1
125811,*,*
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,(A1*),A1
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,*,*
125826,(A1*),A1
125827,*,*
125828,*,*
125829,(A1*,A1
125830,*,A1
125831,*,A1
125832,*),A1
125833,*,*
125834,(A1*),A1
125835,*,*
125836,(A1*,A1
125837,*,A1
125838,*,A1
125839,*),A1
125840,*,*
125841,(A1*),A1
125842,(V*),V
125843,(A1*,A1
125844,*,A1
125845,*,A1
125846,*,A1
125847,*,A1
125848,*,A1
125849,*,A1
125850,*),A1
125851,*,*
125852,*,*
125853,(A1*,A1
125854,*,A1
125855,*,A1
125856,*),A1
125857,*,*
125858,(A0*),A0
125859,*,*
125860,*,*
125861,*,*
125862,(A1*,A1
125863,*),A1
125864,*,*
125865,(A0*),A0
125866,*,*
125867,*,*
125868,(A1*),A1
125869,*,*
125870,*,*
125871,(A1*,A1
125872,*,A1
125873,*,A1
125874,*),A1
125875,*,*
125876,(V*),V
125877,(AM-TMP*),AM-TMP
125878,(A1*,A1
125879,*,A1
125880,*),A1
125881,*,*
125882,(A1*,A1
125883,*),A1
125884,(A2*,A2
125885,*,A2
125886,*,A2
125887,*,A2
125888,*,A2
125889,*),A2
125890,*,*
125891,(A1*,A1
125892,*,A1
125893,*,A1
125894,*,A1
125895,*,A1
125896,*,A1
125897,*,A1
125898,*,A1
125899,*,A1
125900,*,A1
125901,*,A1
125902,*),A1
125903,*,*
125904,(A1*,A1
125905,*),A1
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,(A0*),A0
125914,(V*),V
125915,(A1*,A1
125916,*,A1
125917,*,A1
125918,*,A1
125919,*,A1
125920,*,A1
125921,*,A1
125922,*,A1
125923,*,A1
125924,*),A1
125925,*,*
125926,(A1*,A1
125927,*,A1
125928,*,A1
125929,*,A1
125930,*),A1
125931,*,*
125932,(A0*,A0
125933,*,A0
125934,*),A0
125935,(V*),V
125936,(A3*),A3
125937,(A1*,A1
125938,*,A1
125939,*,A1
125940,*,A1
125941,*,A1
125942,*,A1
125943,*,A1
125944,*),A1
125945,*,*
125946,(A1*,A1
125947,*),A1
125948,*,*
125949,(A0*,A0
125950,*,A0
125951,*,A0
125952,*),A0
125953,(V*),V
125954,(A1*,A1
125955,*,A1
125956,*,A1
125957,*,A1
125958,*),A1
125959,*,*
125960,(A0*,A0
125961,*,A0
125962,*),A0
125963,(V*),V
125964,(A1*,A1
125965,*,A1
125966,*,A1
125967,*,A1
125968,*,A1
125969,*,A1
125970,*,A1
125971,*,A1
125972,*,A1
125973,*,A1
125974,*,A1
125975,*,A1
125976,*,A1
125977,*,A1
125978,*,A1
125979,*,A1
125980,*,A1
125981,*),A1
125982,*,*
125983,(A1*,A1
125984,*,A1
125985,*,A1
125986,*,A1
125987,*,A1
125988,*),A1
125989,*,*
125990,(V*),V
125991,(A1*),A1
125992,(V*),V
125993,(A1*,A1
125994,*,A1
125995,*,A1
125996,*,A1
125997,*,A1
125998,*,A1
125999,*),A1
126000,*,*
126001,(A0*),A0
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,(A1*),A1
126007,*,*
126008,*,*
126009,*,*
126010,(V*),V
126011,(A2*,A2
126012,*,A2
126013,*,A2
126014,*,A2
126015,*,A2
126016,*,A2
126017,*),A2
126018,*,*
126019,(AM-TMP*),AM-TMP
126020,*,*
126021,(A0*,A0
126022,*,A0
126023,*,A0
126024,*,A0
126025,*,A0
126026,*,A0
126027,*),A0
126028,*,*
126029,(A0*,A0
126030,*),A0
126031,*,*
126032,*,*
126033,*,*
126034,*,*
126035,*,*
126036,*,*
126037,*,*
126038,(A0*),A0
126039,*,*
126040,*,*
126041,*,*
126042,(A0*),A0
126043,(V*),V
126044,(AM-MNR*),AM-MNR
126045,(A1*,A1
126046,*,A1
126047,*,A1
126048,*,A1
126049,*),A1
126050,*,*
126051,(A1*),A1
126052,*,*
126053,(A1*,A1
126054,*),A1
126055,*,*
126056,(A1*,A1
126057,*),A1
126058,*,*
126059,(A0*,A0
126060,*,A0
126061,*,A0
126062,*),A0
126063,(V*),V
126064,(AM-TMP*),AM-TMP
126065,(A1*),A1
126066,(A1*,A1
126067,*,A1
126068,*),A1
126069,(V*),V
126070,(A1*,A1
126071,*,A1
126072,*,A1
126073,*,A1
126074,*),A1
126075,(AM-TMP*,AM-TMP
126076,*,AM-TMP
126077,*,AM-TMP
126078,*),AM-TMP
126079,(A1*,A1
126080,*,A1
126081,*,A1
126082,*,A1
126083,*,A1
126084,*,A1
126085,*),A1
126086,*,*
126087,(AM-LOC*),AM-LOC
126088,*,*
126089,(A0*,A0
126090,*,A0
126091,*),A0
126092,*,*
126093,*,*
126094,(A0*,A0
126095,*),A0
126096,(V*),V
126097,(A1*,A1
126098,*,A1
126099,*),A1
126100,(AM-TMP*),AM-TMP
126101,(A1*,A1
126102,*,A1
126103,*,A1
126104,*,A1
126105,*,A1
126106,*,A1
126107,*,A1
126108,*),A1
126109,*,*
126110,(A1*),A1
126111,*,*
126112,*,*
126113,*,*
126114,(A0*,A0
126115,*,A0
126116,*),A0
126117,(V*),V
126118,(A1*,A1
126119,*,A1
126120,*,A1
126121,*,A1
126122,*),A1
126123,*,*
126124,(V*),V
126125,(A1*,A1
126126,*,A1
126127,*,A1
126128,*),A1
126129,(A0*),A0
126130,*,*
126131,(V*),V
126132,(A1*,A1
126133,*,A1
126134,*,A1
126135,*,A1
126136,*,A1
126137,*,A1
126138,*,A1
126139,*,A1
126140,*,A1
126141,*,A1
126142,*,A1
126143,*),A1
126144,*,*
126145,(AM-MNR*),AM-MNR
126146,*,*
126147,(A1*,A1
126148,*,A1
126149,*),A1
126150,*,*
126151,(A1*,A1
126152,*),A1
126153,*,*
126154,(A0*),A0
126155,*,*
126156,(V*),V
126157,(A1*,A1
126158,*,A1
126159,*,A1
126160,*),A1
126161,*,*
126162,(A1*),A1
126163,(AM-PRD*),AM-PRD
126164,(A1*),A1
126165,*,*
126166,*,*
126167,(V*),V
126168,(A1*,A1
126169,*),A1
126170,*,*
126171,(AM-ADV*),AM-ADV
126172,(A1*,A1
126173,*,A1
126174,*,A1
126175,*,A1
126176,*),A1
126177,*,*
126178,*,*
126179,*,*
126180,(A1*,A1
126181,*),A1
126182,*,*
126183,*,*
126184,(AM-NEG*),AM-NEG
126185,(V*),V
126186,(A1*,A1
126187,*,A1
126188,*),A1
126189,*,*
126190,*,*
126191,(AM-ADV*),AM-ADV
126192,(V*),V
126193,(A1*,A1
126194,*,A1
126195,*),A1
126196,(A2*),A2
126197,*,*
126198,(A1*),A1
126199,(AM-MNR*),AM-MNR
126200,(A1*,A1
126201,*,A1
126202,*),A1
126203,(A2*),A2
126204,*,*
126205,(A1*,A1
126206,*),A1
126207,*,*
126208,(AM-ADV*),AM-ADV
126209,*,*
126210,*,*
126211,(A1*),A1
126212,*,*
126213,*,*
126214,*,*
126215,(V*,V
126216,*),V
126217,*,*
126218,(AM-DIS*,AM-DIS
126219,*),AM-DIS
126220,*,*
126221,(AM-DIS*),AM-DIS
126222,(V*),V
126223,(A1*,A1
126224,*,A1
126225,*,A1
126226,*,A1
126227,*,A1
126228,*,A1
126229,*,A1
126230,*,A1
126231,*),A1
126232,*,*
126233,*,*
126234,(V*),V
126235,(A1*,A1
126236,*),A1
126237,(A2*,A2
126238,*),A2
126239,(A1*),A1
126240,*,*
126241,(A1*),A1
126242,*,*
126243,(A1*),A1
126244,*,*
126245,(A1*,A1
126246,*,A1
126247,*),A1
126248,*,*
126249,*,*
126250,*,*
126251,*,*
126252,(A1*,A1
126253,*),A1
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,(A0*),A0
126259,(V*),V
126260,(A1*),A1
126261,*,*
126262,(A1*,A1
126263,*,A1
126264,*),A1
126265,*,*
126266,*,*
126267,*,*
126268,*,*
126269,*,*
126270,*,*
126271,*,*
126272,*,*
126273,*,*
126274,*,*
126275,(A2*),A2
126276,*,*
126277,*,*
126278,*,*
126279,(A2*,A2
126280,*),A2
126281,(A1*),A1
126282,*,*
126283,*,*
126284,(A0*,A0
126285,*,A0
126286,*,A0
126287,*,A0
126288,*),A0
126289,(V*),V
126290,(AM-PRD*,AM-PRD
126291,*,AM-PRD
126292,*),AM-PRD
126293,(AM-PNC*),AM-PNC
126294,(A1*,A1
126295,*,A1
126296,*,A1
126297,*,A1
126298,*,A1
126299,*,A1
126300,*,A1
126301,*,A1
126302,*,A1
126303,*,A1
126304,*,A1
126305,*,A1
126306,*,A1
126307,*,A1
126308,*,A1
126309,*,A1
126310,*,A1
126311,*,A1
126312,*,A1
126313,*,A1
126314,*),A1
126315,*,*
126316,(A1*,A1
126317,*,A1
126318,*,A1
126319,*),A1
126320,*,*
126321,(A1*,A1
126322,*,A1
126323,*),A1
126324,*,*
126325,(A0*),A0
126326,*,*
126327,*,*
126328,(A0*,A0
126329,*),A0
126330,*,*
126331,(A0*),A0
126332,*,*
126333,*,*
126334,(V*),V
126335,(A1*,A1
126336,*,A1
126337,*,A1
126338,*,A1
126339,*,A1
126340,*),A1
126341,(AM-PNC*,AM-PNC
126342,*),AM-PNC
126343,(A1*,A1
126344,*,A1
126345,*,A1
126346,*,A1
126347,*),A1
126348,*,*
126349,(A1*,A1
126350,*),A1
126351,(AM-TMP*,AM-TMP
126352,*,AM-TMP
126353,*,AM-TMP
126354,*,AM-TMP
126355,*),AM-TMP
126356,*,*
126357,(AM-TMP*),AM-TMP
126358,*,*
126359,(A1*,A1
126360,*),A1
126361,*,*
126362,(AM-TMP*),AM-TMP
126363,(A1*,A1
126364,*),A1
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,(A0*),A0
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,(A1*),A1
126381,(A0*),A0
126382,*,*
126383,(V*),V
126384,(A1*,A1
126385,*,A1
126386,*,A1
126387,*,A1
126388,*,A1
126389,*,A1
126390,*,A1
126391,*,A1
126392,*,A1
126393,*,A1
126394,*,A1
126395,*,A1
126396,*),A1
126397,*,*
126398,(A1*),A1
126399,*,*
126400,(A1*,A1
126401,*),A1
126402,*,*
126403,(A1*,A1
126404,*,A1
126405,*),A1
126406,*,*
126407,(A0*),A0
126408,(A1*,A1
126409,*,A1
126410,*,A1
126411,*),A1
126412,*,*
126413,(V*),V
126414,(A0*),A0
126415,(A1*,A1
126416,*,A1
126417,*),A1
126418,*,*
126419,*,*
126420,(A1*,A1
126421,*),A1
126422,*,*
126423,(A1*,A1
126424,*,A1
126425,*),A1
126426,*,*
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,(A1*,A1
126432,*),A1
126433,*,*
126434,*,*
126435,*,*
126436,(A0*,A0
126437,*,A0
126438,*),A0
126439,(V*),V
126440,(A1*,A1
126441,*,A1
126442,*,A1
126443,*,A1
126444,*,A1
126445,*,A1
126446,*,A1
126447,*),A1
126448,*,*
126449,(A1*,A1
126450,*,A1
126451,*,A1
126452,*),A1
126453,(A2*,A2
126454,*),A2
126455,(A1*,A1
126456,*,A1
126457,*,A1
126458,*,A1
126459,*,A1
126460,*),A1
126461,*,*
126462,(A1*),A1
126463,*,*
126464,(A1*),A1
126465,*,*
126466,(A1*,A1
126467,*,A1
126468,*,A1
126469,*,A1
126470,*,A1
126471,*,A1
126472,*,A1
126473,*,A1
126474,*),A1
126475,(A2*),A2
126476,*,*
126477,(A1*),A1
126478,*,*
126479,(A1*),A1
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,(A1*,A1
126485,*),A1
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,*,*
126491,*,*
126492,(AM-ADV*),AM-ADV
126493,(C-V*),C-V
126494,(A2*,A2
126495,*,A2
126496,*,A2
126497,*,A2
126498,*,A2
126499,*,A2
126500,*,A2
126501,*,A2
126502,*,A2
126503,*),A2
126504,*,*
126505,(AM-LOC*,AM-LOC
126506,*,AM-LOC
126507,*,AM-LOC
126508,*,AM-LOC
126509,*),AM-LOC
126510,*,*
126511,(A1*,A1
126512,*,A1
126513,*,A1
126514,*,A1
126515,*),A1
126516,*,*
126517,(V*),V
126518,(A1*,A1
126519,*,A1
126520,*,A1
126521,*),A1
126522,(AM-LOC*,AM-LOC
126523,*,AM-LOC
126524,*,AM-LOC
126525,*,AM-LOC
126526,*,AM-LOC
126527,*,AM-LOC
126528,*,AM-LOC
126529,*,AM-LOC
126530,*,AM-LOC
126531,*,AM-LOC
126532,*,AM-LOC
126533,*),AM-LOC
126534,*,*
126535,(A0*,A0
126536,*),A0
126537,(V*),V
126538,(A1*,A1
126539,*,A1
126540,*,A1
126541,*,A1
126542,*,A1
126543,*,A1
126544,*),A1
126545,*,*
126546,(A1*,A1
126547,*,A1
126548,*,A1
126549,*,A1
126550,*,A1
126551,*),A1
126552,*,*
126553,(A1*,A1
126554,*),A1
126555,*,*
126556,(A1*,A1
126557,*,A1
126558,*),A1
126559,*,*
126560,(A0*,A0
126561,*),A0
126562,*,*
126563,(A1*),A1
126564,(A0*),A0
126565,(V*),V
126566,(A1*,A1
126567,*,A1
126568,*,A1
126569,*,A1
126570,*,A1
126571,*,A1
126572,*,A1
126573,*,A1
126574,*,A1
126575,*,A1
126576,*,A1
126577,*,A1
126578,*,A1
126579,*,A1
126580,*,A1
126581,*),A1
126582,*,*
126583,*,*
126584,*,*
126585,*,*
126586,*,*
126587,*,*
126588,*,*
126589,(A1*,A1
126590,*,A1
126591,*,A1
126592,*,A1
126593,*,A1
126594,*,A1
126595,*),A1
126596,(V*),V
126597,(AM-TMP*,AM-TMP
126598,*,AM-TMP
126599,*,AM-TMP
126600,*,AM-TMP
126601,*,AM-TMP
126602,*,AM-TMP
126603,*,AM-TMP
126604,*),AM-TMP
126605,*,*
126606,(V*),V
126607,(A1*,A1
126608,*,A1
126609,*,A1
126610,*,A1
126611,*,A1
126612,*),A1
126613,*,*
126614,*,*
126615,(A1*,A1
126616,*),A1
126617,*,*
126618,(A1*,A1
126619,*,A1
126620,*,A1
126621,*),A1
126622,*,*
126623,*,*
126624,*,*
126625,*,*
126626,*,*
126627,*,*
126628,*,*
126629,*,*
126630,*,*
126631,*,*
126632,*,*
126633,*,*
126634,*,*
126635,*,*
126636,(A1*),A1
126637,*,*
126638,*,*
126639,(AM-PRD*),AM-PRD
126640,(A0*,A0
126641,*),A0
126642,*,*
126643,(A0*),A0
126644,*,*
126645,*,*
126646,*,*
126647,*,*
126648,(A0*),A0
126649,*,*
126650,(AM-ADV*,AM-ADV
126651,*,AM-ADV
126652,*),AM-ADV
126653,*,*
126654,*,*
126655,*,*
126656,(V*),V
126657,(A1*,A1
126658,*),A1
126659,*,*
126660,(A1*),A1
126661,*,*
126662,(A1*,A1
126663,*,A1
126664,*,A1
126665,*,A1
126666,*,A1
126667,*,A1
126668,*),A1
126669,*,*
126670,(V*),V
126671,(A1*,A1
126672,*,A1
126673,*,A1
126674,*),A1
126675,*,*
126676,(A1*,A1
126677,*,A1
126678,*,A1
126679,*),A1
126680,*,*
126681,(A1*,A1
126682,*,A1
126683,*,A1
126684,*,A1
126685,*),A1
126686,*,*
126687,(A0*,A0
126688,*),A0
126689,(V*),V
126690,(A1*,A1
126691,*,A1
126692,*,A1
126693,*,A1
126694,*,A1
126695,*,A1
126696,*,A1
126697,*,A1
126698,*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*,A1
126711,*,A1
126712,*),A1
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,(A1*,A1
126718,*,A1
126719,*,A1
126720,*,A1
126721,*,A1
126722,*),A1
126723,(V*),V
126724,(A2*,A2
126725,*,A2
126726,*,A2
126727,*,A2
126728,*,A2
126729,*,A2
126730,*,A2
126731,*,A2
126732,*,A2
126733,*,A2
126734,*,A2
126735,*,A2
126736,*,A2
126737,*,A2
126738,*,A2
126739,*),A2
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,*,*
126746,*,*
126747,*,*
126748,*,*
126749,*,*
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,(A1*,A1
126758,*,A1
126759,*,A1
126760,*,A1
126761,*,A1
126762,*),A1
126763,*,*
126764,(V*),V
126765,(AM-TMP*,AM-TMP
126766,*),AM-TMP
126767,*,*
126768,*,*
126769,(A1*,A1
126770,*,A1
126771,*),A1
126772,(V*),V
126773,(A1*,A1
126774,*,A1
126775,*,A1
126776,*),A1
126777,(V*),V
126778,(A1*,A1
126779,*,A1
126780,*),A1
126781,*,*
126782,(A1*,A1
126783,*,A1
126784,*,A1
126785,*,A1
126786,*,A1
126787,*,A1
126788,*,A1
126789,*,A1
126790,*,A1
126791,*,A1
126792,*),A1
126793,*,*
126794,*,*
126795,*,*
126796,(A1*),A1
126797,(AM-TMP*),AM-TMP
126798,*,*
126799,(A1*,A1
126800,*,A1
126801,*),A1
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,(A1*,A1
126812,*,A1
126813,*),A1
126814,(A0*),A0
126815,(V*),V
126816,(A1*,A1
126817,*,A1
126818,*),A1
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,(A1*,A1
126838,*,A1
126839,*),A1
126840,(A0*),A0
126841,*,*
126842,(A0*,A0
126843,*),A0
126844,(V*),V
126845,*,*
126846,(A0*),A0
126847,(A1*,A1
126848,*),A1
126849,(V*),V
126850,(A1*,A1
126851,*,A1
126852,*),A1
126853,*,*
126854,(A1*,A1
126855,*,A1
126856,*),A1
126857,*,*
126858,(V*),V
126859,(AM-EXT*),AM-EXT
126860,(A1*,A1
126861,*),A1
126862,*,*
126863,(AM-MNR*),AM-MNR
126864,(AM-TMP*,AM-TMP
126865,*,AM-TMP
126866,*,AM-TMP
126867,*,AM-TMP
126868,*),AM-TMP
126869,(A1*,A1
126870,*,A1
126871,*),A1
126872,(AM-TMP*,AM-TMP
126873,*,AM-TMP
126874,*,AM-TMP
126875,*),AM-TMP
126876,(A1*),A1
126877,(AM-TMP*,AM-TMP
126878,*),AM-TMP
126879,*,*
126880,(A1*,A1
126881,*,A1
126882,*),A1
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,(A1*),A1
126888,*,*
126889,(A0*),A0
126890,(A1*),A1
126891,(A0*),A0
126892,(A1*,A1
126893,*),A1
126894,(V*),V
126895,(A1*,A1
126896,*,A1
126897,*,A1
126898,*,A1
126899,*),A1
126900,(V*),V
126901,(A1*,A1
126902,*,A1
126903,*,A1
126904,*),A1
126905,*,*
126906,(A0*),A0
126907,*,*
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,*,*
126916,*,*
126917,(A0*,A0
126918,*,A0
126919,*),A0
126920,(V*),V
126921,(AM-MNR*),AM-MNR
126922,(A1*,A1
126923,*,A1
126924,*,A1
126925,*,A1
126926,*),A1
126927,*,*
126928,(A1*,A1
126929,*,A1
126930,*,A1
126931,*,A1
126932,*,A1
126933,*,A1
126934,*,A1
126935,*,A1
126936,*,A1
126937,*,A1
126938,*,A1
126939,*,A1
126940,*,A1
126941,*,A1
126942,*,A1
126943,*,A1
126944,*,A1
126945,*,A1
126946,*,A1
126947,*),A1
126948,*,*
126949,(A1*,A1
126950,*,A1
126951,*),A1
126952,*,*
126953,*,*
126954,*,*
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,(A0*),A0
126967,*,*
126968,*,*
126969,(A0*,A0
126970,*),A0
126971,*,*
126972,(A0*),A0
126973,(A1*),A1
126974,*,*
126975,(V*),V
126976,(A1*,A1
126977,*,A1
126978,*,A1
126979,*,A1
126980,*,A1
126981,*,A1
126982,*,A1
126983,*,A1
126984,*,A1
126985,*,A1
126986,*,A1
126987,*,A1
126988,*,A1
126989,*,A1
126990,*,A1
126991,*,A1
126992,*,A1
126993,*,A1
126994,*),A1
126995,*,*
126996,(A1*,A1
126997,*,A1
126998,*),A1
126999,*,*
127000,(A0*),A0
127001,(V*),V
127002,(A1*,A1
127003,*,A1
127004,*,A1
127005,*,A1
127006,*),A1
127007,(A1*),A1
127008,(A0*),A0
127009,(A1*),A1
127010,*,*
127011,(A0*,A0
127012,*,A0
127013,*),A0
127014,(A1*,A1
127015,*),A1
127016,(V*),V
127017,(A1*,A1
127018,*,A1
127019,*,A1
127020,*,A1
127021,*,A1
127022,*,A1
127023,*,A1
127024,*,A1
127025,*,A1
127026,*,A1
127027,*,A1
127028,*),A1
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,(A1*),A1
127042,*,*
127043,(A0*),A0
127044,(A1*),A1
127045,(A0*),A0
127046,(V*),V
127047,(A1*,A1
127048,*),A1
127049,(AM-LOC*,AM-LOC
127050,*,AM-LOC
127051,*),AM-LOC
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,*,*
127060,(A1*),A1
127061,*,*
127062,*,*
127063,*,*
127064,*,*
127065,*,*
127066,*,*
127067,*,*
127068,(A0*,A0
127069,*,A0
127070,*),A0
127071,*,*
127072,(V*),V
127073,(A1*,A1
127074,*,A1
127075,*,A1
127076,*),A1
127077,*,*
127078,(AM-TMP*),AM-TMP
127079,(V*,V
127080,*),V
127081,(A1*,A1
127082,*,A1
127083,*,A1
127084,*,A1
127085,*,A1
127086,*,A1
127087,*,A1
127088,*,A1
127089,*,A1
127090,*,A1
127091,*,A1
127092,*,A1
127093,*,A1
127094,*,A1
127095,*,A1
127096,*,A1
127097,*,A1
127098,*),A1
127099,*,*
