IDX,Y_0,Y_1
126918,(A1*,A1
126919,(A1*,A1
126920,(A1*,A1
126921,(A1*,A1
126922,(A1*,A1
126923,(A1*,A1
126924,(A1*,A1
126925,(A1*,A1
126926,(A1*,A1
126927,(A1*,A1
126928,(A1*,A1
126929,(A1*,A1
126930,(A1*,A1
126931,(A1*,A1
126932,(A1*,A1
126933,(A1*,A1
126934,(A1*,A1
126935,(A1*,A1
126936,(A1*,A1
126937,(A1*,A1
126938,(A1*,A1
126939,(A1*,A1
126940,(A1*,A1
126941,(A1*,A1
126942,(A1*,A1
126943,(A1*,A1
126944,(A1*,A1
126945,(A1*,A1
126946,(A1*,A1
126947,(A1*,A1
126948,(A1*,A1
126949,(A1*,A1
126950,(A1*,A1
126951,(A1*,A1
126952,(A1*,A1
126953,(A0*),A0
126954,(A0*),A0
126955,(A0*),A0
126956,(A0*),A0
126957,(A0*),A0
126958,(A0*),A0
126959,(A1*,A1
126960,(A1*,A1
126961,(A1*,A1
126962,(A1*,A1
126963,(A1*,A1
126964,(A1*,A1
126965,(A1*,A1
126966,(A1*,A1
126967,(A1*,A1
126968,(A1*,A1
126969,(A1*,A1
126970,(A1*,A1
126971,(A1*,A1
126972,(A1*,A1
126973,(A1*,A1
126974,(A1*,A1
126975,(A1*,A1
126976,(A1*,A1
126977,(A1*,A1
126978,(A1*,A1
126979,(A1*,A1
126980,(A1*,A1
126981,(A1*,A1
126982,(A1*,A1
126983,(A1*,A1
126984,(A1*,A1
126985,(A1*,A1
126986,(A1*,A1
126987,(A1*,A1
126988,(A1*,A1
126989,(A1*,A1
126990,(A1*,A1
126991,(A1*,A1
126992,(A1*,A1
126993,(A1*,A1
126994,(A1*,A1
126995,(A1*,A1
126996,(A1*,A1
126997,(A1*,A1
126998,(A1*,A1
126999,(A1*,A1
127000,(A0*),A0
127001,(A0*),A0
127002,(A0*),A0
127003,(A0*),A0
127004,(A1*,A1
127005,(A1*,A1
127006,(A1*,A1
127007,(A0*),A0
127008,(A0*),A0
127009,(A0*),A0
127010,(A0*),A0
127011,(A0*),A0
127012,(A0*),A0
127013,(A0*),A0
127014,(A0*),A0
127015,(A0*),A0
127016,(A1*,A1
127017,(A1*,A1
127018,(A1*,A1
127019,(A1*,A1
127020,(A1*,A1
127021,(A1*,A1
127022,(A1*,A1
127023,(A1*,A1
127024,(A1*,A1
127025,(A1*,A1
127026,(A1*,A1
127027,(A1*,A1
127028,(A1*,A1
127029,(A1*,A1
127030,(A0*),A0
127031,(A0*),A0
127032,(A0*),A0
127033,(A0*),A0
127034,(A0*),A0
127035,(A0*),A0
127036,(A0*),A0
127037,(A0*),A0
127038,(A1*,A1
127039,(A1*,A1
127040,(A1*,A1
127041,(A1*,A1
127042,(A1*,A1
127043,(A1*,A1
127044,(A1*,A1
127045,(A1*,A1
127046,(A1*,A1
127047,(A1*,A1
127048,(A1*,A1
127049,(A1*,A1
127050,(A1*,A1
127051,(A1*,A1
127052,(A1*,A1
127053,(A0*),A0
127054,(A0*),A0
127055,(A0*),A0
127056,(A0*),A0
127057,(A0*),A0
127058,(A0*),A0
127059,(A0*),A0
127060,(A0*),A0
127061,(A1*,A1
127062,(A1*,A1
127063,(A1*,A1
127064,(A1*,A1
127065,(A1*,A1
127066,(A1*,A1
127067,(A1*,A1
127068,(A1*,A1
127069,(A1*,A1
127070,(A1*,A1
127071,(A1*,A1
127072,(A1*,A1
127073,(A1*,A1
127074,(A1*,A1
127075,(A1*,A1
127076,(A1*,A1
127077,(A1*,A1
127078,(A0*),A0
127079,(A0*),A0
127080,(A0*),A0
127081,(A0*),A0
127082,(A0*),A0
127083,(A0*),A0
127084,(A0*),A0
127085,(A0*),A0
127086,(A0*),A0
127087,(A1*,A1
127088,(A1*,A1
127089,(A1*,A1
127090,(A1*,A1
127091,(A1*,A1
127092,(A1*,A1
127093,(A1*,A1
127094,(A1*,A1
127095,(A1*,A1
127096,(A1*,A1
127097,(A1*,A1
127098,(A1*,A1
127099,(A1*,A1
127100,(A0*),A0
127101,(A0*),A0
127102,(A0*),A0
127103,(A0*),A0
127104,(A0*),A0
127105,(A0*),A0
127106,(A0*),A0
127107,(A1*,A1
127108,(A1*,A1
127109,(A1*,A1
127110,(A1*,A1
127111,(A1*,A1
127112,(A1*,A1
127113,(A1*,A1
127114,(A1*,A1
127115,(A1*,A1
127116,(A1*,A1
127117,(A1*,A1
127118,(A1*,A1
127119,(A1*,A1
127120,(A1*,A1
127121,(A1*,A1
127122,(A0*),A0
127123,(A0*),A0
127124,(A0*),A0
127125,(A0*),A0
127126,(A0*),A0
127127,(A1*,A1
127128,(A1*,A1
127129,(A1*,A1
127130,(A1*,A1
127131,(A1*,A1
127132,(A1*,A1
127133,(A1*,A1
127134,(A1*,A1
127135,(A1*,A1
127136,(A1*,A1
127137,(A0*),A0
127138,(A0*),A0
127139,(A0*),A0
127140,(A0*),A0
127141,(A0*),A0
127142,(A1*,A1
127143,(A1*,A1
127144,(A1*,A1
127145,(A1*,A1
127146,(A1*,A1
127147,(A1*,A1
127148,(A1*,A1
127149,(A1*,A1
127150,(A1*,A1
127151,(A1*,A1
127152,(A1*,A1
127153,(A1*,A1
127154,(A1*,A1
127155,(A1*,A1
127156,(A1*,A1
127157,(A1*,A1
127158,(A1*,A1
127159,(A0*),A0
127160,(A0*),A0
127161,(A0*),A0
127162,(A0*),A0
127163,(A0*),A0
127164,(A0*),A0
127165,(A0*),A0
127166,(A0*),A0
127167,(A0*),A0
127168,(A0*),A0
127169,(A1*,A1
127170,(A1*,A1
127171,(A1*,A1
127172,(A1*,A1
127173,(A1*,A1
127174,(A1*,A1
127175,(A1*,A1
127176,(A1*,A1
127177,(A1*,A1
127178,(A1*,A1
127179,(A1*,A1
127180,(A1*,A1
127181,(A1*,A1
127182,(A1*,A1
127183,(A1*,A1
127184,(A1*,A1
127185,(A1*,A1
127186,(A1*,A1
127187,(A1*,A1
127188,(A1*,A1
127189,(A1*,A1
127190,(A1*,A1
127191,(A0*),A0
127192,(A0*),A0
127193,(A0*),A0
127194,(A0*),A0
127195,(A0*),A0
127196,(A0*),A0
127197,(A0*),A0
127198,(A0*),A0
127199,(A0*),A0
127200,(A0*),A0
127201,(A0*),A0
127202,(A1*,A1
127203,(A1*,A1
127204,(A1*,A1
127205,(A1*,A1
127206,(A1*,A1
127207,(A1*,A1
127208,(A1*,A1
127209,(A1*,A1
127210,(A1*,A1
127211,(A1*,A1
127212,(A1*,A1
127213,(A1*,A1
127214,(A1*,A1
127215,(A1*,A1
127216,(A1*,A1
127217,(A1*,A1
127218,(A1*,A1
127219,(A1*,A1
127220,(A1*,A1
127221,(A1*,A1
127222,(A1*,A1
127223,(A0*),A0
127224,(A0*),A0
127225,(A0*),A0
127226,(A0*),A0
127227,(A0*),A0
127228,(A0*),A0
127229,(A1*,A1
127230,(A1*,A1
127231,(A1*,A1
127232,(A1*,A1
127233,(A1*,A1
127234,(A1*,A1
127235,(A1*,A1
127236,(A1*,A1
127237,(A1*,A1
127238,(A1*,A1
127239,(A1*,A1
127240,(A1*,A1
127241,(A0*),A0
127242,(A0*),A0
127243,(A0*),A0
127244,(A0*),A0
127245,(A0*),A0
127246,(A0*),A0
127247,(A0*),A0
127248,(A0*),A0
127249,(A1*,A1
127250,(A1*,A1
127251,(A1*,A1
127252,(A1*,A1
127253,(A1*,A1
127254,(A1*,A1
127255,(A1*,A1
127256,(A1*,A1
127257,(A1*,A1
127258,(A1*,A1
127259,(A0*),A0
127260,(A0*),A0
127261,(A0*),A0
127262,(A0*),A0
127263,(A0*),A0
127264,(A0*),A0
127265,(A0*),A0
127266,(A0*),A0
127267,(A0*),A0
127268,(A1*,A1
127269,(A1*,A1
127270,(A1*,A1
127271,(A1*,A1
127272,(A1*,A1
127273,(A1*,A1
127274,(A1*,A1
127275,(A1*,A1
127276,(A1*,A1
127277,(A1*,A1
127278,(A1*,A1
127279,(A1*,A1
127280,(A1*,A1
127281,(A1*,A1
127282,(A0*),A0
127283,(A0*),A0
127284,(A0*),A0
127285,(A0*),A0
127286,(A0*),A0
127287,(A0*),A0
127288,(A0*),A0
127289,(A0*),A0
127290,(A1*,A1
127291,(A1*,A1
127292,(A1*,A1
127293,(A1*,A1
127294,(A1*,A1
127295,(A1*,A1
127296,(A1*,A1
127297,(A1*,A1
127298,(A1*,A1
127299,(A1*,A1
127300,(A1*,A1
127301,(A1*,A1
127302,(A1*,A1
127303,(A1*,A1
127304,(A1*,A1
127305,(A0*),A0
127306,(A0*),A0
127307,(A0*),A0
127308,(A0*),A0
127309,(A0*),A0
127310,(A0*),A0
127311,(A0*),A0
127312,(A0*),A0
127313,(A0*),A0
127314,(A0*),A0
127315,(A1*,A1
127316,(A1*,A1
127317,(A1*,A1
127318,(A1*,A1
127319,(A1*,A1
127320,(A1*,A1
127321,(A1*,A1
127322,(A1*,A1
127323,(A0*),A0
127324,(A0*),A0
127325,(A0*),A0
127326,(A0*),A0
127327,(A0*),A0
127328,(A1*,A1
127329,(A1*,A1
127330,(A1*,A1
127331,(A1*,A1
127332,(A0*),A0
127333,(A0*),A0
127334,(A0*),A0
127335,(A0*),A0
127336,(A0*),A0
127337,(A0*),A0
127338,(A0*),A0
127339,(A0*),A0
127340,(A0*),A0
127341,(A0*),A0
127342,(A0*),A0
127343,(A0*),A0
127344,(A0*),A0
127345,(A1*,A1
127346,(A1*,A1
127347,(A1*,A1
127348,(A1*,A1
127349,(A1*,A1
127350,(A1*,A1
127351,(A1*,A1
127352,(A1*,A1
127353,(A1*,A1
127354,(A1*,A1
127355,(A1*,A1
127356,(A1*,A1
127357,(A1*,A1
127358,(A0*),A0
127359,(A0*),A0
127360,(A0*),A0
127361,(A0*),A0
127362,(A0*),A0
127363,(A0*),A0
127364,(A0*),A0
127365,(A0*),A0
127366,(A0*),A0
127367,(A1*,A1
127368,(A1*,A1
127369,(A1*,A1
127370,(A1*,A1
127371,(A1*,A1
127372,(A1*,A1
127373,(A1*,A1
127374,(A1*,A1
127375,(A1*,A1
127376,(A1*,A1
127377,(A1*,A1
127378,(A1*,A1
127379,(A1*,A1
127380,(A1*,A1
127381,(A1*,A1
127382,(A1*,A1
127383,(A1*,A1
127384,(A1*,A1
127385,(A1*,A1
127386,(A1*,A1
127387,(A0*),A0
127388,(A0*),A0
127389,(A0*),A0
127390,(A0*),A0
127391,(A0*),A0
127392,(A0*),A0
127393,(A0*),A0
127394,(A0*),A0
127395,(A0*),A0
127396,(A1*,A1
127397,(A1*,A1
127398,(A1*,A1
127399,(A1*,A1
127400,(A1*,A1
127401,(A1*,A1
127402,(A1*,A1
127403,(A1*,A1
127404,(A1*,A1
127405,(A1*,A1
127406,(A1*,A1
127407,(A1*,A1
127408,(A1*,A1
127409,(A1*,A1
127410,(A1*,A1
127411,(A1*,A1
127412,(A1*,A1
127413,(A1*,A1
127414,(A1*,A1
127415,(A1*,A1
127416,(A0*),A0
127417,(A0*),A0
127418,(A0*),A0
127419,(A0*),A0
127420,(A0*),A0
127421,(A0*),A0
127422,(A1*,A1
127423,(A1*,A1
127424,(A1*,A1
127425,(A1*,A1
127426,(A1*,A1
127427,(A1*,A1
127428,(A1*,A1
127429,(A1*,A1
127430,(A1*,A1
127431,(A1*,A1
127432,(A1*,A1
127433,(A1*,A1
127434,(A1*,A1
127435,(A1*,A1
127436,(A1*,A1
127437,(A1*,A1
127438,(A1*,A1
127439,(A1*,A1
127440,(A1*,A1
127441,(A1*,A1
127442,(A1*,A1
127443,(A1*,A1
127444,(A1*,A1
127445,(A1*,A1
127446,(A1*,A1
127447,(A1*,A1
127448,(A0*),A0
127449,(A0*),A0
127450,(A0*),A0
127451,(A0*),A0
127452,(A0*),A0
127453,(A0*),A0
127454,(A1*,A1
127455,(A1*,A1
127456,(A1*,A1
127457,(A1*,A1
127458,(A1*,A1
127459,(A1*,A1
127460,(A1*,A1
127461,(A1*,A1
127462,(A1*,A1
127463,(A1*,A1
127464,(A1*,A1
127465,(A1*,A1
127466,(A1*,A1
127467,(A1*,A1
127468,(A1*,A1
127469,(A1*,A1
127470,(A1*,A1
127471,(A1*,A1
127472,(A1*,A1
127473,(A1*,A1
127474,(A1*,A1
127475,(A1*,A1
127476,(A1*,A1
127477,(A1*,A1
127478,(A1*,A1
127479,(A1*,A1
127480,(A0*),A0
127481,(A0*),A0
127482,(A0*),A0
127483,(A0*),A0
127484,(A0*),A0
127485,(A0*),A0
127486,(A0*),A0
127487,(A0*),A0
127488,(A0*),A0
127489,(A0*),A0
127490,(A0*),A0
127491,(A1*,A1
127492,(A1*,A1
127493,(A1*,A1
127494,(A1*,A1
127495,(A1*,A1
127496,(A1*,A1
127497,(A1*,A1
127498,(A1*,A1
127499,(A1*,A1
127500,(A1*,A1
127501,(A1*,A1
127502,(A1*,A1
127503,(A1*,A1
127504,(A1*,A1
127505,(A1*,A1
127506,(A1*,A1
127507,(A1*,A1
127508,(A1*,A1
127509,(A1*,A1
127510,(A1*,A1
127511,(A1*,A1
127512,(A0*),A0
127513,(A0*),A0
127514,(A0*),A0
127515,(A0*),A0
127516,(A0*),A0
127517,(A0*),A0
127518,(A1*,A1
127519,(A1*,A1
127520,(A1*,A1
127521,(A1*,A1
127522,(A1*,A1
127523,(A1*,A1
127524,(A1*,A1
127525,(A1*,A1
127526,(A1*,A1
127527,(A1*,A1
127528,(A1*,A1
127529,(A1*,A1
127530,(A1*,A1
127531,(A1*,A1
127532,(A1*,A1
127533,(A1*,A1
127534,(A1*,A1
127535,(A1*,A1
127536,(A1*,A1
127537,(A1*,A1
127538,(A1*,A1
127539,(A1*,A1
127540,(A1*,A1
127541,(A1*,A1
127542,(A1*,A1
127543,(A1*,A1
127544,(A0*),A0
127545,(A0*),A0
127546,(A0*),A0
127547,(A0*),A0
127548,(A0*),A0
127549,(A1*,A1
127550,(A1*,A1
127551,(A1*,A1
127552,(A1*,A1
127553,(A1*,A1
127554,(A1*,A1
127555,(A1*,A1
127556,(A1*,A1
127557,(A1*,A1
127558,(A1*,A1
127559,(A1*,A1
127560,(A1*,A1
127561,(A1*,A1
127562,(A1*,A1
127563,(A1*,A1
127564,(A1*,A1
127565,(A1*,A1
127566,(A1*,A1
127567,(A1*,A1
127568,(A0*),A0
127569,(A0*),A0
127570,(A0*),A0
127571,(A0*),A0
127572,(A0*),A0
127573,(A0*),A0
127574,(A0*),A0
127575,(A0*),A0
127576,(A1*,A1
127577,(A1*,A1
127578,(A1*,A1
127579,(A1*,A1
127580,(A1*,A1
127581,(A1*,A1
127582,(A1*,A1
127583,(A1*,A1
127584,(A1*,A1
127585,(A1*,A1
127586,(A1*,A1
127587,(A1*,A1
127588,(A1*,A1
127589,(A1*,A1
127590,(A1*,A1
127591,(A1*,A1
127592,(A0*),A0
127593,(A0*),A0
127594,(A0*),A0
127595,(A0*),A0
127596,(A0*),A0
127597,(A1*,A1
127598,(A1*,A1
127599,(A1*,A1
127600,(A1*,A1
127601,(A1*,A1
127602,(A1*,A1
127603,(A1*,A1
127604,(A1*,A1
127605,(A1*,A1
127606,(A1*,A1
127607,(A1*,A1
127608,(A1*,A1
127609,(A1*,A1
127610,(A1*,A1
127611,(A1*,A1
127612,(A1*,A1
127613,(A1*,A1
127614,(A1*,A1
127615,(A1*,A1
127616,(A1*,A1
127617,(A1*,A1
127618,(A0*),A0
127619,(A0*),A0
127620,(A0*),A0
127621,(A0*),A0
127622,(A0*),A0
127623,(A1*,A1
127624,(A1*,A1
127625,(A1*,A1
127626,(A1*,A1
127627,(A1*,A1
127628,(A1*,A1
127629,(A1*,A1
127630,(A1*,A1
127631,(A1*,A1
127632,(A1*,A1
127633,(A1*,A1
127634,(A1*,A1
127635,(A1*,A1
127636,(A1*,A1
127637,(A1*,A1
127638,(A1*,A1
127639,(A1*,A1
127640,(A1*,A1
127641,(A1*,A1
127642,(A1*,A1
127643,(A1*,A1
127644,(A0*),A0
127645,(A0*),A0
127646,(A0*),A0
127647,(A0*),A0
127648,(A0*),A0
127649,(A0*),A0
127650,(A0*),A0
127651,(A0*),A0
127652,(A0*),A0
127653,(A1*,A1
127654,(A1*,A1
127655,(A1*,A1
127656,(A1*,A1
127657,(A1*,A1
127658,(A1*,A1
127659,(A1*,A1
127660,(A1*,A1
127661,(A1*,A1
127662,(A1*,A1
127663,(A1*,A1
127664,(A1*,A1
127665,(A1*,A1
127666,(A1*,A1
127667,(A1*,A1
127668,(A1*,A1
127669,(A1*,A1
127670,(A0*),A0
127671,(A0*),A0
127672,(A0*),A0
127673,(A0*),A0
127674,(A0*),A0
127675,(A0*),A0
127676,(A0*),A0
127677,(A1*,A1
127678,(A1*,A1
127679,(A1*,A1
127680,(A1*,A1
127681,(A1*,A1
127682,(A1*,A1
127683,(A1*,A1
127684,(A1*,A1
127685,(A1*,A1
127686,(A1*,A1
127687,(A1*,A1
127688,(A1*,A1
127689,(A1*,A1
127690,(A1*,A1
127691,(A1*,A1
127692,(A1*,A1
127693,(A1*,A1
127694,(A1*,A1
127695,(A1*,A1
127696,(A0*),A0
127697,(A0*),A0
127698,(A0*),A0
127699,(A0*),A0
127700,(A0*),A0
127701,(A0*),A0
127702,(A1*,A1
127703,(A1*,A1
127704,(A1*,A1
127705,(A1*,A1
127706,(A1*,A1
127707,(A1*,A1
127708,(A1*,A1
127709,(A1*,A1
127710,(A0*),A0
127711,(A0*),A0
127712,(A0*),A0
127713,(A0*),A0
127714,(A0*),A0
127715,(A0*),A0
127716,(A0*),A0
127717,(A0*),A0
127718,(A0*),A0
127719,(A1*,A1
127720,(A1*,A1
127721,(A1*,A1
127722,(A1*,A1
127723,(A1*,A1
127724,(A1*,A1
127725,(A1*,A1
127726,(A1*,A1
127727,(A1*,A1
127728,(A1*,A1
127729,(A0*),A0
127730,(A0*),A0
127731,(A0*),A0
127732,(A1*,A1
127733,(A1*,A1
127734,(A1*,A1
127735,(A0*),A0
127736,(A0*),A0
127737,(A1*,A1
127738,(A1*,A1
127739,(A1*,A1
127740,(A1*,A1
127741,(A0*),A0
127742,(A0*),A0
127743,(A0*),A0
127744,(A0*),A0
127745,(A0*),A0
127746,(A0*),A0
127747,(A0*),A0
127748,(A1*,A1
127749,(A1*,A1
127750,(A1*,A1
127751,(A1*,A1
127752,(A1*,A1
127753,(A1*,A1
127754,(A1*,A1
127755,(A1*,A1
127756,(A0*),A0
127757,(A0*),A0
127758,(A0*),A0
127759,(A0*),A0
127760,(A0*),A0
127761,(A0*),A0
127762,(A0*),A0
127763,(A0*),A0
127764,(A0*),A0
127765,(A1*,A1
127766,(A1*,A1
127767,(A1*,A1
127768,(A1*,A1
127769,(A1*,A1
127770,(A1*,A1
127771,(A0*),A0
127772,(A0*),A0
127773,(A0*),A0
127774,(A0*),A0
127775,(A0*),A0
127776,(A0*),A0
127777,(A0*),A0
127778,(A0*),A0
127779,(A1*,A1
127780,(A1*,A1
127781,(A1*,A1
127782,(A1*,A1
127783,(A1*,A1
127784,(A1*,A1
127785,(A1*,A1
127786,(A1*,A1
127787,(A1*,A1
127788,(A1*,A1
127789,(A1*,A1
127790,(A1*,A1
127791,(A1*,A1
127792,(A0*),A0
127793,(A0*),A0
127794,(A0*),A0
127795,(A0*),A0
127796,(A0*),A0
127797,(A0*),A0
127798,(A0*),A0
127799,(A0*),A0
127800,(A0*),A0
127801,(A1*,A1
127802,(A1*,A1
127803,(A1*,A1
127804,(A1*,A1
127805,(A1*,A1
127806,(A1*,A1
127807,(A1*,A1
127808,(A1*,A1
127809,(A1*,A1
127810,(A1*,A1
127811,(A1*,A1
127812,(A1*,A1
127813,(A1*,A1
127814,(A1*,A1
127815,(A1*,A1
127816,(A1*,A1
127817,(A1*,A1
127818,(A0*),A0
127819,(A0*),A0
127820,(A0*),A0
127821,(A0*),A0
127822,(A0*),A0
127823,(A0*),A0
127824,(A0*),A0
127825,(A0*),A0
127826,(A0*),A0
127827,(A0*),A0
127828,(A1*,A1
127829,(A1*,A1
127830,(A1*,A1
127831,(A1*,A1
127832,(A1*,A1
127833,(A1*,A1
127834,(A1*,A1
127835,(A1*,A1
127836,(A1*,A1
127837,(A1*,A1
127838,(A1*,A1
127839,(A1*,A1
127840,(A1*,A1
127841,(A1*,A1
127842,(A1*,A1
127843,(A1*,A1
127844,(A0*),A0
127845,(A0*),A0
127846,(A0*),A0
127847,(A1*,A1
127848,(A1*,A1
127849,(A1*,A1
127850,(A1*,A1
127851,(A1*,A1
127852,(A1*,A1
127853,(A0*),A0
127854,(A0*),A0
127855,(A1*,A1
127856,(A1*,A1
127857,(A0*),A0
127858,(A0*),A0
127859,(A0*),A0
127860,(A0*),A0
127861,(A0*),A0
127862,(A0*),A0
127863,(A1*,A1
127864,(A1*,A1
127865,(A1*,A1
127866,(A1*,A1
127867,(A1*,A1
127868,(A1*,A1
127869,(A1*,A1
127870,(A1*,A1
127871,(A1*,A1
127872,(A1*,A1
127873,(A1*,A1
127874,(A1*,A1
127875,(A1*,A1
127876,(A1*,A1
127877,(A1*,A1
127878,(A0*),A0
127879,(A0*),A0
127880,(A0*),A0
127881,(A0*),A0
127882,(A0*),A0
127883,(A0*),A0
127884,(A1*,A1
127885,(A1*,A1
127886,(A1*,A1
127887,(A1*,A1
127888,(A1*,A1
127889,(A1*,A1
127890,(A1*,A1
127891,(A1*,A1
127892,(A1*,A1
127893,(A1*,A1
127894,(A1*,A1
127895,(A1*,A1
127896,(A1*,A1
127897,(A1*,A1
127898,(A1*,A1
127899,(A0*),A0
127900,(A0*),A0
127901,(A0*),A0
127902,(A0*),A0
127903,(A0*),A0
127904,(A0*),A0
127905,(A0*),A0
127906,(A1*,A1
127907,(A1*,A1
127908,(A1*,A1
127909,(A1*,A1
127910,(A1*,A1
127911,(A1*,A1
127912,(A1*,A1
127913,(A1*,A1
127914,(A0*),A0
127915,(A0*),A0
127916,(A0*),A0
127917,(A0*),A0
127918,(A0*),A0
127919,(A0*),A0
127920,(A1*,A1
127921,(A1*,A1
127922,(A1*,A1
127923,(A1*,A1
127924,(A1*,A1
127925,(A1*,A1
127926,(A1*,A1
127927,(A1*,A1
127928,(A1*,A1
127929,(A1*,A1
127930,(A1*,A1
127931,(A1*,A1
127932,(A1*,A1
127933,(A1*,A1
127934,(A1*,A1
127935,(A1*,A1
127936,(A1*,A1
127937,(A1*,A1
127938,(A1*,A1
127939,(A1*,A1
127940,(A1*,A1
127941,(A1*,A1
127942,(A1*,A1
127943,(A1*,A1
127944,(A1*,A1
127945,(A1*,A1
127946,(A1*,A1
127947,(A1*,A1
127948,(A1*,A1
127949,(A0*),A0
127950,(A0*),A0
127951,(A0*),A0
127952,(A0*),A0
127953,(A0*),A0
127954,(A0*),A0
127955,(A0*),A0
127956,(A0*),A0
127957,(A0*),A0
127958,(A0*),A0
127959,(A0*),A0
127960,(A0*),A0
127961,(A1*,A1
127962,(A1*,A1
127963,(A1*,A1
127964,(A1*,A1
127965,(A1*,A1
127966,(A1*,A1
127967,(A1*,A1
127968,(A1*,A1
127969,(A1*,A1
127970,(A1*,A1
127971,(A1*,A1
127972,(A1*,A1
127973,(A1*,A1
127974,(A1*,A1
127975,(A1*,A1
127976,(A1*,A1
127977,(A1*,A1
127978,(A1*,A1
127979,(A1*,A1
127980,(A1*,A1
127981,(A1*,A1
127982,(A1*,A1
127983,(A1*,A1
127984,(A0*),A0
127985,(A0*),A0
127986,(A0*),A0
127987,(A0*),A0
127988,(A0*),A0
127989,(A0*),A0
127990,(A0*),A0
127991,(A0*),A0
127992,(A1*,A1
127993,(A1*,A1
127994,(A1*,A1
127995,(A1*,A1
127996,(A1*,A1
127997,(A1*,A1
127998,(A1*,A1
127999,(A1*,A1
128000,(A1*,A1
128001,(A1*,A1
128002,(A1*,A1
128003,(A1*,A1
128004,(A1*,A1
128005,(A1*,A1
128006,(A1*,A1
128007,(A1*,A1
128008,(A1*,A1
128009,(A1*,A1
128010,(A1*,A1
128011,(A1*,A1
128012,(A1*,A1
128013,(A1*,A1
128014,(A1*,A1
128015,(A1*,A1
128016,(A1*,A1
128017,(A1*,A1
128018,(A1*,A1
128019,(A0*),A0
128020,(A0*),A0
128021,(A0*),A0
128022,(A0*),A0
128023,(A0*),A0
128024,(A1*,A1
128025,(A1*,A1
128026,(A1*,A1
128027,(A1*,A1
128028,(A1*,A1
128029,(A1*,A1
128030,(A1*,A1
128031,(A1*,A1
128032,(A1*,A1
128033,(A1*,A1
128034,(A1*,A1
128035,(A1*,A1
128036,(A1*,A1
128037,(A1*,A1
128038,(A1*,A1
128039,(A1*,A1
128040,(A1*,A1
128041,(A0*),A0
128042,(A0*),A0
128043,(A0*),A0
128044,(A0*),A0
128045,(A0*),A0
128046,(A0*),A0
128047,(A0*),A0
128048,(A0*),A0
128049,(A1*,A1
128050,(A1*,A1
128051,(A1*,A1
128052,(A1*,A1
128053,(A1*,A1
128054,(A1*,A1
128055,(A1*,A1
128056,(A1*,A1
128057,(A1*,A1
128058,(A1*,A1
128059,(A1*,A1
128060,(A1*,A1
128061,(A1*,A1
128062,(A1*,A1
128063,(A0*),A0
128064,(A0*),A0
128065,(A0*),A0
128066,(A0*),A0
128067,(A0*),A0
128068,(A0*),A0
128069,(A0*),A0
128070,(A1*,A1
128071,(A1*,A1
128072,(A1*,A1
128073,(A1*,A1
128074,(A1*,A1
128075,(A1*,A1
128076,(A1*,A1
128077,(A1*,A1
128078,(A1*,A1
128079,(A1*,A1
128080,(A1*,A1
128081,(A1*,A1
128082,(A1*,A1
128083,(A1*,A1
128084,(A0*),A0
128085,(A0*),A0
128086,(A0*),A0
128087,(A0*),A0
128088,(A0*),A0
128089,(A0*),A0
128090,(A0*),A0
128091,(A0*),A0
128092,(A0*),A0
128093,(A0*),A0
128094,(A0*),A0
128095,(A1*,A1
128096,(A1*,A1
128097,(A1*,A1
128098,(A1*,A1
128099,(A1*,A1
128100,(A1*,A1
128101,(A1*,A1
128102,(A1*,A1
128103,(A1*,A1
128104,(A1*,A1
128105,(A0*),A0
128106,(A0*),A0
128107,(A0*),A0
128108,(A0*),A0
128109,(A0*),A0
128110,(A0*),A0
128111,(A0*),A0
128112,(A1*,A1
128113,(A1*,A1
128114,(A1*,A1
128115,(A1*,A1
128116,(A1*,A1
128117,(A1*,A1
128118,(A1*,A1
128119,(A1*,A1
128120,(A1*,A1
128121,(A1*,A1
128122,(A1*,A1
128123,(A1*,A1
128124,(A1*,A1
128125,(A1*,A1
128126,(A0*),A0
128127,(A0*),A0
128128,(A0*),A0
128129,(A0*),A0
128130,(A0*),A0
128131,(A1*,A1
128132,(A1*,A1
128133,(A1*,A1
128134,(A1*,A1
128135,(A1*,A1
128136,(A0*),A0
128137,(A0*),A0
128138,(A0*),A0
128139,(A0*),A0
128140,(A0*),A0
128141,(A0*),A0
128142,(A1*,A1
128143,(A1*,A1
128144,(A1*,A1
128145,(A1*,A1
128146,(A0*),A0
128147,(A0*),A0
128148,(A0*),A0
128149,(A0*),A0
128150,(A0*),A0
128151,(A1*,A1
128152,(A1*,A1
128153,(A1*,A1
128154,(A1*,A1
128155,(A1*,A1
128156,(A1*,A1
128157,(A1*,A1
128158,(A1*,A1
128159,(A1*,A1
128160,(A1*,A1
128161,(A1*,A1
128162,(A1*,A1
128163,(A1*,A1
128164,(A1*,A1
128165,(A1*,A1
128166,(A1*,A1
128167,(A1*,A1
128168,(A1*,A1
128169,(A1*,A1
128170,(A1*,A1
128171,(A1*,A1
128172,(A1*,A1
128173,(A1*,A1
128174,(A1*,A1
128175,(A1*,A1
128176,(A1*,A1
128177,(A1*,A1
128178,(A1*,A1
128179,(A1*,A1
128180,(A0*),A0
128181,(A0*),A0
128182,(A0*),A0
128183,(A0*),A0
128184,(A0*),A0
128185,(A0*),A0
128186,(A0*),A0
128187,(A0*),A0
128188,(A0*),A0
