IDX,Y_0,Y_1
125469,(A1*),A1
125470,*,*
125471,*,*
125472,*,*
125473,*,*
125474,*,*
125475,*,*
125476,*,*
125477,*,*
125478,*,*
125479,(AM-ADV*),AM-ADV
125480,*,*
125481,(V*),V
125482,(A2*,A2
125483,*,A2
125484,*,A2
125485,*,A2
125486,*,A2
125487,*,A2
125488,*,A2
125489,*,A2
125490,*,A2
125491,*,A2
125492,*,A2
125493,*,A2
125494,*,A2
125495,*,A2
125496,*,A2
125497,*,A2
125498,*,A2
125499,*,A2
125500,*,A2
125501,*,A2
125502,*,A2
125503,*,A2
125504,*,A2
125505,*,A2
125506,*,A2
125507,*,A2
125508,*,A2
125509,*,A2
125510,*,A2
125511,*,A2
125512,*,A2
125513,*,A2
125514,*),A2
125515,*,*
125516,(A2*,A2
125517,*),A2
125518,*,*
125519,*,*
125520,*,*
125521,*,*
125522,*,*
125523,*,*
125524,*,*
125525,*,*
125526,*,*
125527,*,*
125528,(AM-ADV*),AM-ADV
125529,*,*
125530,*,*
125531,*,*
125532,*,*
125533,*,*
125534,*,*
125535,(A2*,A2
125536,*,A2
125537,*,A2
125538,*),A2
125539,*,*
125540,(A2*,A2
125541,*,A2
125542,*,A2
125543,*,A2
125544,*,A2
125545,*,A2
125546,*,A2
125547,*,A2
125548,*,A2
125549,*,A2
125550,*,A2
125551,*,A2
125552,*,A2
125553,*,A2
125554,*,A2
125555,*,A2
125556,*,A2
125557,*,A2
125558,*,A2
125559,*,A2
125560,*,A2
125561,*,A2
125562,*,A2
125563,*),A2
125564,(A1*),A1
125565,(AM-PNC*),AM-PNC
125566,(A1*,A1
125567,*),A1
125568,*,*
125569,*,*
125570,*,*
125571,*,*
125572,*,*
125573,*,*
125574,*,*
125575,*,*
125576,*,*
125577,*,*
125578,*,*
125579,*,*
125580,*,*
125581,*,*
125582,*,*
125583,*,*
125584,*,*
125585,*,*
125586,(A2*),A2
125587,*,*
125588,*,*
125589,*,*
125590,(A2*,A2
125591,*,A2
125592,*,A2
125593,*,A2
125594,*,A2
125595,*,A2
125596,*,A2
125597,*),A2
125598,*,*
125599,(V*),V
125600,(A2*,A2
125601,*,A2
125602,*,A2
125603,*,A2
125604,*,A2
125605,*,A2
125606,*,A2
125607,*,A2
125608,*,A2
125609,*,A2
125610,*,A2
125611,*,A2
125612,*),A2
125613,(A1*),A1
125614,(A2*),A2
125615,(A1*),A1
125616,(AM-TMP*),AM-TMP
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,*,*
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,*,*
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,*,*
125657,*,*
125658,(A0*),A0
125659,(V*),V
125660,(A1*),A1
125661,(AM-PNC*),AM-PNC
125662,(A1*,A1
125663,*,A1
125664,*,A1
125665,*),A1
125666,*,*
125667,(A0*,A0
125668,*),A0
125669,(A1*),A1
125670,*,*
125671,(C-A3*),C-A3
125672,(A2*,A2
125673,*),A2
125674,*,*
125675,*,*
125676,*,*
125677,(A2*,A2
125678,*,A2
125679,*,A2
125680,*,A2
125681,*,A2
125682,*,A2
125683,*,A2
125684,*,A2
125685,*,A2
125686,*,A2
125687,*,A2
125688,*,A2
125689,*,A2
125690,*,A2
125691,*,A2
125692,*,A2
125693,*,A2
125694,*,A2
125695,*,A2
125696,*),A2
125697,*,*
125698,*,*
125699,*,*
125700,(A0*),A0
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,*,*
125708,*,*
125709,*,*
125710,*,*
125711,*,*
125712,*,*
125713,*,*
125714,*,*
125715,*,*
125716,*,*
125717,*,*
125718,(AM-DIS*),AM-DIS
125719,(A0*),A0
125720,*,*
125721,(V*),V
125722,(A1*,A1
125723,*,A1
125724,*,A1
125725,*,A1
125726,*,A1
125727,*),A1
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,*,*
125734,*,*
125735,*,*
125736,*,*
125737,(AM-NEG*),AM-NEG
125738,(A0*),A0
125739,(V*),V
125740,(A1*,A1
125741,*,A1
125742,*,A1
125743,*,A1
125744,*),A1
125745,*,*
125746,(AM-TMP*),AM-TMP
125747,(A0*),A0
125748,(V*),V
125749,(A1*,A1
125750,*),A1
125751,(A3*),A3
125752,*,*
125753,*,*
125754,*,*
125755,*,*
125756,*,*
125757,*,*
125758,*,*
125759,*,*
125760,*,*
125761,*,*
125762,*,*
125763,*,*
125764,*,*
125765,*,*
125766,*,*
125767,*,*
125768,(AM-TMP*,AM-TMP
125769,*,AM-TMP
125770,*,AM-TMP
125771,*),AM-TMP
125772,(A0*,A0
125773,*),A0
125774,*,*
125775,(V*),V
125776,(A0*),A0
125777,(A1*),A1
125778,(AM-MNR*),AM-MNR
125779,(A1*),A1
125780,*,*
125781,*,*
125782,*,*
125783,*,*
125784,*,*
125785,*,*
125786,*,*
125787,*,*
125788,*,*
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,*,*
125802,(V*),V
125803,(A1*,A1
125804,*,A1
125805,*,A1
125806,*,A1
125807,*,A1
125808,*,A1
125809,*,A1
125810,*),A1
125811,*,*
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,(AM-ADV*),AM-ADV
125824,*,*
125825,*,*
125826,*,*
125827,*,*
125828,*,*
125829,(A2*,A2
125830,*,A2
125831,*,A2
125832,*),A2
125833,*,*
125834,(A0*),A0
125835,*,*
125836,*,*
125837,*,*
125838,*,*
125839,*,*
125840,*,*
125841,(A0*),A0
125842,(V*),V
125843,(A1*),A1
125844,(A2*,A2
125845,*,A2
125846,*,A2
125847,*,A2
125848,*,A2
125849,*,A2
125850,*),A2
125851,*,*
125852,*,*
125853,*,*
125854,*,*
125855,(A2*),A2
125856,*,*
125857,*,*
125858,*,*
125859,*,*
125860,*,*
125861,*,*
125862,*,*
125863,*,*
125864,*,*
125865,(A1*,A1
125866,*,A1
125867,*),A1
125868,(A0*),A0
125869,(A1*,A1
125870,*,A1
125871,*),A1
125872,*,*
125873,(A0*),A0
125874,*,*
125875,*,*
125876,(V*),V
125877,(AM-TMP*),AM-TMP
125878,(A1*,A1
125879,*,A1
125880,*),A1
125881,*,*
125882,(A1*,A1
125883,*),A1
125884,(A2*,A2
125885,*,A2
125886,*),A2
125887,(C-A3*,C-A3
125888,*,C-A3
125889,*),C-A3
125890,*,*
125891,(A2*,A2
125892,*,A2
125893,*,A2
125894,*,A2
125895,*,A2
125896,*),A2
125897,(A1*),A1
125898,(A2*),A2
125899,*,*
125900,(A2*,A2
125901,*,A2
125902,*),A2
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,*,*
125914,(V*),V
125915,(A1*,A1
125916,*,A1
125917,*,A1
125918,*,A1
125919,*,A1
125920,*,A1
125921,*),A1
125922,(AM-LOC*,AM-LOC
125923,*,AM-LOC
125924,*),AM-LOC
125925,*,*
125926,(A0*,A0
125927,*),A0
125928,(A1*),A1
125929,(A0*),A0
125930,(A1*),A1
125931,*,*
125932,(A0*,A0
125933,*,A0
125934,*),A0
125935,(C-V*),C-V
125936,(A2*,A2
125937,*,A2
125938,*,A2
125939,*,A2
125940,*,A2
125941,*,A2
125942,*,A2
125943,*,A2
125944,*,A2
125945,*,A2
125946,*,A2
125947,*),A2
125948,*,*
125949,(A0*,A0
125950,*,A0
125951,*,A0
125952,*),A0
125953,(V*,V
125954,*),V
125955,(A1*,A1
125956,*,A1
125957,*,A1
125958,*),A1
125959,*,*
125960,*,*
125961,*,*
125962,(A0*),A0
125963,(V*),V
125964,(A1*,A1
125965,*,A1
125966,*,A1
125967,*,A1
125968,*,A1
125969,*,A1
125970,*,A1
125971,*,A1
125972,*),A1
125973,(C-AM-TMP*,C-AM-TMP
125974,*),C-AM-TMP
125975,(A1*,A1
125976,*,A1
125977,*),A1
125978,*,*
125979,*,*
125980,*,*
125981,*,*
125982,*,*
125983,(A1*,A1
125984,*,A1
125985,*,A1
125986,*,A1
125987,*,A1
125988,*),A1
125989,*,*
125990,(V*),V
125991,(AM-CAU*,AM-CAU
125992,*,AM-CAU
125993,*,AM-CAU
125994,*),AM-CAU
125995,(A1*,A1
125996,*,A1
125997,*,A1
125998,*,A1
125999,*),A1
126000,*,*
126001,*,*
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,*,*
126010,*,*
126011,(A2*,A2
126012,*,A2
126013,*,A2
126014,*,A2
126015,*,A2
126016,*,A2
126017,*),A2
126018,*,*
126019,*,*
126020,*,*
126021,*,*
126022,*,*
126023,*,*
126024,*,*
126025,*,*
126026,*,*
126027,(AM-LOC*),AM-LOC
126028,*,*
126029,*,*
126030,*,*
126031,*,*
126032,*,*
126033,*,*
126034,*,*
126035,*,*
126036,*,*
126037,*,*
126038,*,*
126039,*,*
126040,(AM-LOC*),AM-LOC
126041,*,*
126042,(AM-LOC*,AM-LOC
126043,*),AM-LOC
126044,(A2*),A2
126045,(A1*),A1
126046,(A2*,A2
126047,*,A2
126048,*,A2
126049,*,A2
126050,*,A2
126051,*,A2
126052,*,A2
126053,*,A2
126054,*),A2
126055,*,*
126056,(A2*),A2
126057,*,*
126058,*,*
126059,(AM-TMP*,AM-TMP
126060,*),AM-TMP
126061,(AM-LOC*),AM-LOC
126062,(A0*),A0
126063,(V*),V
126064,(AM-TMP*),AM-TMP
126065,(A1*),A1
126066,(A1*,A1
126067,*,A1
126068,*),A1
126069,(V*),V
126070,(AM-CAU*,AM-CAU
126071,*,AM-CAU
126072,*,AM-CAU
126073,*),AM-CAU
126074,(AM-LOC*),AM-LOC
126075,(AM-TMP*,AM-TMP
126076,*,AM-TMP
126077,*,AM-TMP
126078,*,AM-TMP
126079,*,AM-TMP
126080,*),AM-TMP
126081,(C-A1*,C-A1
126082,*,C-A1
126083,*,C-A1
126084,*,C-A1
126085,*),C-A1
126086,*,*
126087,(C-A1*),C-A1
126088,*,*
126089,*,*
126090,*,*
126091,*,*
126092,*,*
126093,*,*
126094,*,*
126095,*,*
126096,(V*),V
126097,(AM-TMP*,AM-TMP
126098,*,AM-TMP
126099,*,AM-TMP
126100,*,AM-TMP
126101,*,AM-TMP
126102,*,AM-TMP
126103,*,AM-TMP
126104,*),AM-TMP
126105,(AM-MNR*,AM-MNR
126106,*,AM-MNR
126107,*),AM-MNR
126108,(AM-LOC*),AM-LOC
126109,*,*
126110,(AM-LOC*),AM-LOC
126111,*,*
126112,(A0*,A0
126113,*,A0
126114,*,A0
126115,*,A0
126116,*),A0
126117,(V*),V
126118,(A1*,A1
126119,*,A1
126120,*,A1
126121,*,A1
126122,*),A1
126123,*,*
126124,(V*),V
126125,(A1*,A1
126126,*,A1
126127,*,A1
126128,*),A1
126129,(A0*),A0
126130,*,*
126131,(V*),V
126132,(A1*,A1
126133,*),A1
126134,(A2*),A2
126135,*,*
126136,*,*
126137,*,*
126138,*,*
126139,*,*
126140,*,*
126141,*,*
126142,*,*
126143,*,*
126144,*,*
126145,*,*
126146,*,*
126147,*,*
126148,*,*
126149,*,*
126150,*,*
126151,*,*
126152,*,*
126153,*,*
126154,(A0*),A0
126155,*,*
126156,(V*),V
126157,(A1*,A1
126158,*,A1
126159,*,A1
126160,*),A1
126161,*,*
126162,(A0*),A0
126163,(AM-MNR*,AM-MNR
126164,*),AM-MNR
126165,*,*
126166,*,*
126167,(V*),V
126168,(A1*,A1
126169,*),A1
126170,*,*
126171,*,*
126172,*,*
126173,*,*
126174,*,*
126175,(A1*),A1
126176,*,*
126177,*,*
126178,*,*
126179,*,*
126180,*,*
126181,*,*
126182,*,*
126183,*,*
126184,(AM-NEG*),AM-NEG
126185,(V*),V
126186,(A1*,A1
126187,*,A1
126188,*),A1
126189,*,*
126190,*,*
126191,*,*
126192,(V*),V
126193,(A1*,A1
126194,*),A1
126195,(A2*,A2
126196,*),A2
126197,*,*
126198,(A1*),A1
126199,(A2*,A2
126200,*,A2
126201,*),A2
126202,(A1*,A1
126203,*),A1
126204,*,*
126205,(A2*,A2
126206,*),A2
126207,*,*
126208,*,*
126209,*,*
126210,*,*
126211,*,*
126212,*,*
126213,*,*
126214,*,*
126215,(A0*),A0
126216,(V*),V
126217,*,*
126218,(AM-DIS*,AM-DIS
126219,*),AM-DIS
126220,*,*
126221,(AM-DIS*),AM-DIS
126222,(V*),V
126223,(A1*,A1
126224,*,A1
126225,*,A1
126226,*,A1
126227,*,A1
126228,*,A1
126229,*,A1
126230,*,A1
126231,*),A1
126232,*,*
126233,*,*
126234,(V*),V
126235,(A1*,A1
126236,*),A1
126237,(A2*,A2
126238,*,A2
126239,*,A2
126240,*,A2
126241,*),A2
126242,*,*
126243,(A2*,A2
126244,*,A2
126245,*,A2
126246,*,A2
126247,*),A2
126248,*,*
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,(A0*),A0
126259,(V*),V
126260,(A1*,A1
126261,*,A1
126262,*,A1
126263,*,A1
126264,*),A1
126265,*,*
126266,*,*
126267,*,*
126268,*,*
126269,*,*
126270,*,*
126271,*,*
126272,*,*
126273,*,*
126274,*,*
126275,*,*
126276,*,*
126277,*,*
126278,(A2*,A2
126279,*,A2
126280,*,A2
126281,*),A2
126282,*,*
126283,*,*
126284,*,*
126285,*,*
126286,*,*
126287,*,*
126288,(A0*),A0
126289,(V*),V
126290,(A1*,A1
126291,*,A1
126292,*,A1
126293,*,A1
126294,*,A1
126295,*,A1
126296,*,A1
126297,*,A1
126298,*,A1
126299,*,A1
126300,*),A1
126301,(AM-PNC*),AM-PNC
126302,(A1*,A1
126303,*,A1
126304,*,A1
126305,*,A1
126306,*,A1
126307,*,A1
126308,*,A1
126309,*,A1
126310,*,A1
126311,*,A1
126312,*,A1
126313,*,A1
126314,*,A1
126315,*,A1
126316,*,A1
126317,*,A1
126318,*,A1
126319,*,A1
126320,*,A1
126321,*,A1
126322,*,A1
126323,*),A1
126324,*,*
126325,*,*
126326,*,*
126327,*,*
126328,*,*
126329,*,*
126330,*,*
126331,*,*
126332,*,*
126333,*,*
126334,(V*),V
126335,(A1*,A1
126336,*,A1
126337,*,A1
126338,*,A1
126339,*,A1
126340,*),A1
126341,*,*
126342,(C-V*),C-V
126343,(A1*,A1
126344,*,A1
126345,*),A1
126346,*,*
126347,*,*
126348,*,*
126349,*,*
126350,*,*
126351,*,*
126352,*,*
126353,*,*
126354,*,*
126355,*,*
126356,*,*
126357,*,*
126358,*,*
126359,*,*
126360,*,*
126361,*,*
126362,*,*
126363,*,*
126364,*,*
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,*,*
126381,(A0*),A0
126382,*,*
126383,(V*),V
126384,(A1*,A1
126385,*,A1
126386,*,A1
126387,*,A1
126388,*,A1
126389,*,A1
126390,*,A1
126391,*),A1
126392,(AM-TMP*,AM-TMP
126393,*,AM-TMP
126394,*,AM-TMP
126395,*,AM-TMP
126396,*,AM-TMP
126397,*,AM-TMP
126398,*,AM-TMP
126399,*,AM-TMP
126400,*,AM-TMP
126401,*,AM-TMP
126402,*,AM-TMP
126403,*),AM-TMP
126404,(AM-CAU*,AM-CAU
126405,*),AM-CAU
126406,*,*
126407,*,*
126408,*,*
126409,*,*
126410,(A2*),A2
126411,*,*
126412,*,*
126413,(V*),V
126414,(A0*,A0
126415,*),A0
126416,(A1*,A1
126417,*,A1
126418,*,A1
126419,*,A1
126420,*,A1
126421,*,A1
126422,*,A1
126423,*,A1
126424,*,A1
126425,*,A1
126426,*),A1
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,*,*
126436,(A0*,A0
126437,*,A0
126438,*),A0
126439,(V*),V
126440,(A1*,A1
126441,*,A1
126442,*,A1
126443,*,A1
126444,*,A1
126445,*,A1
126446,*,A1
126447,*),A1
126448,*,*
126449,(AM-DIS*),AM-DIS
126450,*,*
126451,(A2*,A2
126452,*,A2
126453,*),A2
126454,*,*
126455,(AM-LOC*),AM-LOC
126456,(A2*,A2
126457,*,A2
126458,*,A2
126459,*,A2
126460,*),A2
126461,(AM-LOC*),AM-LOC
126462,(A2*),A2
126463,*,*
126464,(A2*,A2
126465,*,A2
126466,*,A2
126467,*,A2
126468,*,A2
126469,*,A2
126470,*,A2
126471,*,A2
126472,*,A2
126473,*,A2
126474,*,A2
126475,*),A2
126476,*,*
126477,*,*
126478,*,*
126479,*,*
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,*,*
126485,*,*
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,*,*
126491,*,*
126492,(A0*),A0
126493,(V*),V
126494,(A2*,A2
126495,*,A2
126496,*,A2
126497,*,A2
126498,*,A2
126499,*),A2
126500,*,*
126501,(A2*,A2
126502,*),A2
126503,*,*
126504,*,*
126505,(AM-TMP*),AM-TMP
126506,(AM-LOC*,AM-LOC
126507,*,AM-LOC
126508,*,AM-LOC
126509,*),AM-LOC
126510,*,*
126511,*,*
126512,(A1*,A1
126513,*,A1
126514,*),A1
126515,*,*
126516,*,*
126517,(V*),V
126518,(A1*),A1
126519,(AM-LOC*,AM-LOC
126520,*,AM-LOC
126521,*,AM-LOC
126522,*,AM-LOC
126523,*,AM-LOC
126524,*,AM-LOC
126525,*,AM-LOC
126526,*,AM-LOC
126527,*,AM-LOC
126528,*,AM-LOC
126529,*,AM-LOC
126530,*,AM-LOC
126531,*,AM-LOC
126532,*,AM-LOC
126533,*),AM-LOC
126534,*,*
126535,(A0*,A0
126536,*),A0
126537,(V*),V
126538,(A1*,A1
126539,*,A1
126540,*,A1
126541,*,A1
126542,*,A1
126543,*,A1
126544,*,A1
126545,*,A1
126546,*,A1
126547,*,A1
126548,*,A1
126549,*,A1
126550,*,A1
126551,*,A1
126552,*,A1
126553,*,A1
126554,*,A1
126555,*),A1
126556,(AM-LOC*,AM-LOC
126557,*,AM-LOC
126558,*),AM-LOC
126559,*,*
126560,(A0*,A0
126561,*),A0
126562,*,*
126563,(A0*,A0
126564,*),A0
126565,(V*),V
126566,(A1*,A1
126567,*,A1
126568,*,A1
126569,*,A1
126570,*,A1
126571,*,A1
126572,*,A1
126573,*),A1
126574,(AM-TMP*,AM-TMP
126575,*),AM-TMP
126576,(A2*,A2
126577,*,A2
126578,*),A2
126579,(A1*,A1
126580,*,A1
126581,*),A1
126582,*,*
126583,*,*
126584,*,*
126585,*,*
126586,*,*
126587,*,*
126588,*,*
126589,(A1*,A1
126590,*,A1
126591,*,A1
126592,*,A1
126593,*,A1
126594,*,A1
126595,*),A1
126596,(V*),V
126597,(AM-TMP*,AM-TMP
126598,*,AM-TMP
126599,*,AM-TMP
126600,*),AM-TMP
126601,(AM-CAU*,AM-CAU
126602,*,AM-CAU
126603,*,AM-CAU
126604,*),AM-CAU
126605,*,*
126606,(V*),V
126607,(A2*),A2
126608,(A1*,A1
126609,*,A1
126610,*,A1
126611,*,A1
126612,*,A1
126613,*,A1
126614,*,A1
126615,*,A1
126616,*),A1
126617,*,*
126618,*,*
126619,*,*
126620,*,*
126621,*,*
126622,*,*
126623,*,*
126624,*,*
126625,*,*
126626,*,*
126627,*,*
126628,*,*
126629,*,*
126630,*,*
126631,*,*
126632,*,*
126633,*,*
126634,*,*
126635,*,*
126636,*,*
126637,*,*
126638,*,*
126639,*,*
126640,*,*
126641,(A0*),A0
126642,*,*
126643,*,*
126644,*,*
126645,*,*
126646,*,*
126647,*,*
126648,*,*
126649,*,*
126650,*,*
126651,*,*
126652,*,*
126653,*,*
126654,*,*
126655,*,*
126656,(V*),V
126657,(A1*,A1
126658,*,A1
126659,*,A1
126660,*,A1
126661,*,A1
126662,*,A1
126663,*,A1
126664,*,A1
126665,*,A1
126666,*,A1
126667,*,A1
126668,*),A1
126669,*,*
126670,(V*),V
126671,(A1*,A1
126672,*,A1
126673,*,A1
126674,*,A1
126675,*,A1
126676,*,A1
126677,*,A1
126678,*,A1
126679,*,A1
126680,*,A1
126681,*,A1
126682,*,A1
126683,*,A1
126684,*,A1
126685,*),A1
126686,*,*
126687,(A0*,A0
126688,*),A0
126689,(V*),V
126690,(A1*,A1
126691,*,A1
126692,*,A1
126693,*,A1
126694,*,A1
126695,*,A1
126696,*,A1
126697,*,A1
126698,*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*,A1
126711,*,A1
126712,*),A1
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,(A1*,A1
126719,*,A1
126720,*,A1
126721,*,A1
126722,*),A1
126723,(V*),V
126724,(A2*,A2
126725,*,A2
126726,*,A2
126727,*,A2
126728,*,A2
126729,*,A2
126730,*,A2
126731,*,A2
126732,*,A2
126733,*,A2
126734,*,A2
126735,*,A2
126736,*,A2
126737,*,A2
126738,*,A2
126739,*),A2
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,*,*
126746,*,*
126747,*,*
126748,*,*
126749,*,*
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,*,*
126758,*,*
126759,(A1*,A1
126760,*,A1
126761,*,A1
126762,*),A1
126763,*,*
126764,(V*),V
126765,(A1*,A1
126766,*),A1
126767,*,*
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,(V*),V
126778,(A1*,A1
126779,*,A1
126780,*),A1
126781,(AM-PRD*,AM-PRD
126782,*),AM-PRD
126783,(AM-MNR*,AM-MNR
126784,*,AM-MNR
126785,*,AM-MNR
126786,*),AM-MNR
126787,(AM-PRD*,AM-PRD
126788,*,AM-PRD
126789,*,AM-PRD
126790,*),AM-PRD
126791,(A1*,A1
126792,*),A1
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,(A0*),A0
126815,(V*),V
126816,(A1*,A1
126817,*,A1
126818,*),A1
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,*,*
126838,*,*
126839,*,*
126840,(A1*,A1
126841,*,A1
126842,*,A1
126843,*,A1
126844,*),A1
126845,*,*
126846,(A0*,A0
126847,*,A0
126848,*),A0
126849,(V*),V
126850,(AM-PRD*,AM-PRD
126851,*),AM-PRD
126852,(A1*),A1
126853,*,*
126854,*,*
126855,*,*
126856,*,*
126857,*,*
126858,(V*),V
126859,(A0*),A0
126860,*,*
126861,(A1*),A1
126862,*,*
126863,(A0*),A0
126864,(AM-MNR*,AM-MNR
126865,*,AM-MNR
126866,*,AM-MNR
126867,*,AM-MNR
126868,*,AM-MNR
126869,*,AM-MNR
126870,*,AM-MNR
126871,*,AM-MNR
126872,*,AM-MNR
126873,*),AM-MNR
126874,(AM-TMP*),AM-TMP
126875,(AM-PNC*,AM-PNC
126876,*,AM-PNC
126877,*,AM-PNC
126878,*),AM-PNC
126879,*,*
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,(A0*,A0
126890,*,A0
126891,*,A0
126892,*,A0
126893,*),A0
126894,(V*),V
126895,(A1*,A1
126896,*,A1
126897,*,A1
126898,*,A1
126899,*,A1
126900,*),A1
126901,(AM-PNC*,AM-PNC
126902,*,AM-PNC
126903,*),AM-PNC
126904,(A1*),A1
126905,*,*
126906,*,*
126907,*,*
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,*,*
126916,*,*
126917,*,*
126918,*,*
126919,(A0*),A0
126920,(V*),V
126921,(A1*,A1
126922,*,A1
126923,*,A1
126924,*,A1
126925,*,A1
126926,*),A1
126927,*,*
126928,*,*
126929,*,*
126930,*,*
126931,*,*
126932,(C-A1*,C-A1
126933,*,C-A1
126934,*,C-A1
126935,*,C-A1
126936,*,C-A1
126937,*,C-A1
126938,*,C-A1
126939,*,C-A1
126940,*,C-A1
126941,*,C-A1
126942,*,C-A1
126943,*,C-A1
126944,*,C-A1
126945,*,C-A1
126946,*,C-A1
126947,*,C-A1
126948,*,C-A1
126949,*,C-A1
126950,*,C-A1
126951,*),C-A1
126952,*,*
126953,*,*
126954,*,*
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,*,*
126970,*,*
126971,*,*
126972,*,*
126973,*,*
126974,*,*
126975,(V*),V
126976,(AM-CAU*),AM-CAU
126977,(A1*,A1
126978,*,A1
126979,*,A1
126980,*,A1
126981,*,A1
126982,*,A1
126983,*,A1
126984,*,A1
126985,*,A1
126986,*,A1
126987,*,A1
126988,*,A1
126989,*,A1
126990,*,A1
126991,*,A1
126992,*,A1
126993,*,A1
126994,*),A1
126995,*,*
126996,*,*
126997,*,*
126998,*,*
126999,*,*
127000,(A0*),A0
127001,(V*),V
127002,(A1*,A1
127003,*,A1
127004,*,A1
127005,*,A1
127006,*),A1
127007,(A0*,A0
127008,*,A0
127009,*,A0
127010,*,A0
127011,*,A0
127012,*,A0
127013,*,A0
127014,*,A0
127015,*),A0
127016,(V*),V
127017,(A1*,A1
127018,*,A1
127019,*,A1
127020,*,A1
127021,*,A1
127022,*,A1
127023,*,A1
127024,*,A1
127025,*,A1
127026,*,A1
127027,*,A1
127028,*),A1
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,(A0*),A0
127046,(V*),V
127047,(A1*,A1
127048,*),A1
127049,(AM-LOC*,AM-LOC
127050,*,AM-LOC
127051,*),AM-LOC
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,*,*
127060,*,*
127061,*,*
127062,*,*
127063,*,*
127064,*,*
127065,*,*
127066,*,*
127067,(AM-LOC*,AM-LOC
127068,*,AM-LOC
127069,*,AM-LOC
127070,*),AM-LOC
127071,*,*
127072,(V*),V
127073,(A2*),A2
127074,(A1*),A1
127075,(A2*),A2
127076,(A1*),A1
127077,*,*
127078,(AM-TMP*),AM-TMP
127079,*,*
127080,(V*),V
127081,(A1*,A1
127082,*,A1
127083,*,A1
127084,*,A1
127085,*),A1
127086,(AM-PRD*,AM-PRD
127087,*,AM-PRD
127088,*,AM-PRD
127089,*,AM-PRD
127090,*,AM-PRD
