IDX,Y_0,Y_1
125406,*,*
125407,*,*
125408,(A0*),A0
125409,*,*
125410,(A0*),A0
125411,*,*
125412,(A0*),A0
125413,*,*
125414,(A0*),A0
125415,*,*
125416,(A0*),A0
125417,*,*
125418,(A0*),A0
125419,*,*
125420,(A0*),A0
125421,*,*
125422,(A0*),A0
125423,*,*
125424,(A0*),A0
125425,*,*
125426,(A0*),A0
125427,*,*
125428,(A0*),A0
125429,*,*
125430,(A0*),A0
125431,*,*
125432,(A0*),A0
125433,*,*
125434,(A0*),A0
125435,*,*
125436,(A0*),A0
125437,*,*
125438,(A0*),A0
125439,*,*
125440,(A0*),A0
125441,*,*
125442,(A0*),A0
125443,*,*
125444,(A0*),A0
125445,*,*
125446,*,*
125447,(A0*),A0
125448,*,*
125449,(A0*),A0
125450,*,*
125451,(A0*),A0
125452,*,*
125453,(A0*),A0
125454,*,*
125455,(A0*),A0
125456,*,*
125457,(A0*),A0
125458,*,*
125459,(A0*),A0
125460,*,*
125461,(A0*),A0
125462,*,*
125463,*,*
125464,(A0*),A0
125465,*,*
125466,(A0*),A0
125467,*,*
125468,(A0*),A0
125469,*,*
125470,(A0*),A0
125471,*,*
125472,(A0*),A0
125473,*,*
125474,(A0*),A0
125475,*,*
125476,(A0*),A0
125477,*,*
125478,(A0*),A0
125479,*,*
125480,(A0*),A0
125481,*,*
125482,(A0*),A0
125483,*,*
125484,(A0*),A0
125485,*,*
125486,(A0*),A0
125487,*,*
125488,(A0*),A0
125489,*,*
125490,(A0*),A0
125491,*,*
125492,(A0*),A0
125493,*,*
125494,(A0*),A0
125495,*,*
125496,(A0*),A0
125497,*,*
125498,(A0*),A0
125499,*,*
125500,(A0*),A0
125501,*,*
125502,(A0*),A0
125503,*,*
125504,(A0*),A0
125505,*,*
125506,(A0*),A0
125507,*,*
125508,(A0*),A0
125509,*,*
125510,(A0*),A0
125511,*,*
125512,(A0*),A0
125513,*,*
125514,(A0*),A0
125515,*,*
125516,(A0*),A0
125517,*,*
125518,(A0*),A0
125519,*,*
125520,*,*
125521,(A0*),A0
125522,*,*
125523,(A0*),A0
125524,*,*
125525,(A0*),A0
125526,*,*
125527,(A0*),A0
125528,*,*
125529,(A0*),A0
125530,*,*
125531,(A0*),A0
125532,*,*
125533,(A0*),A0
125534,*,*
125535,(A0*),A0
125536,*,*
125537,(A0*),A0
125538,*,*
125539,(A0*),A0
125540,*,*
125541,(A0*),A0
125542,*,*
125543,(A0*),A0
125544,*,*
125545,(A0*),A0
125546,*,*
125547,(A0*),A0
125548,*,*
125549,(A0*),A0
125550,*,*
125551,(A0*),A0
125552,*,*
125553,(A0*),A0
125554,*,*
125555,(A0*),A0
125556,*,*
125557,(A0*),A0
125558,*,*
125559,(A0*),A0
125560,*,*
125561,(A0*),A0
125562,*,*
125563,(A0*),A0
125564,*,*
125565,(A0*),A0
125566,*,*
125567,(A0*),A0
125568,*,*
125569,*,*
125570,(A0*),A0
125571,*,*
125572,(A0*),A0
125573,*,*
125574,(A0*),A0
125575,*,*
125576,(A0*),A0
125577,*,*
125578,(A0*),A0
125579,*,*
125580,(A0*),A0
125581,*,*
125582,(A0*),A0
125583,*,*
125584,(A0*),A0
125585,*,*
125586,(A0*),A0
125587,*,*
125588,(A0*),A0
125589,*,*
125590,(A0*),A0
125591,*,*
125592,(A0*),A0
125593,*,*
125594,(A0*),A0
125595,*,*
125596,(A0*),A0
125597,*,*
125598,(A0*),A0
125599,*,*
125600,(A0*),A0
125601,*,*
125602,(A0*),A0
125603,*,*
125604,(A0*),A0
125605,*,*
125606,(A0*),A0
125607,*,*
125608,(A0*),A0
125609,*,*
125610,(A0*),A0
125611,*,*
125612,(A0*),A0
125613,*,*
125614,(A0*),A0
125615,*,*
125616,(A0*),A0
125617,*,*
125618,*,*
125619,(A0*),A0
125620,*,*
125621,(A0*),A0
125622,*,*
125623,(A0*),A0
125624,*,*
125625,(A0*),A0
125626,*,*
125627,(A0*),A0
125628,*,*
125629,(A0*),A0
125630,*,*
125631,(A0*),A0
125632,*,*
125633,(A0*),A0
125634,*,*
125635,(A0*),A0
125636,*,*
125637,(A0*),A0
125638,*,*
125639,(A0*),A0
125640,*,*
125641,(A0*),A0
125642,*,*
125643,(A0*),A0
125644,*,*
125645,(A0*),A0
125646,*,*
125647,(A0*),A0
125648,*,*
125649,(A0*),A0
125650,*,*
125651,(A0*),A0
125652,*,*
125653,(A0*),A0
125654,*,*
125655,(A0*),A0
125656,*,*
125657,(A0*),A0
125658,*,*
125659,(A0*),A0
125660,*,*
125661,(A0*),A0
125662,*,*
125663,(A0*),A0
125664,*,*
125665,(A0*),A0
125666,*,*
125667,*,*
125668,(A0*),A0
125669,*,*
125670,(A0*),A0
125671,*,*
125672,(A0*),A0
125673,*,*
125674,(A0*),A0
125675,*,*
125676,(A0*),A0
125677,*,*
125678,(A0*),A0
125679,*,*
125680,(A0*),A0
125681,*,*
125682,(A0*),A0
125683,*,*
125684,(A0*),A0
125685,*,*
125686,(A0*),A0
125687,*,*
125688,(A0*),A0
125689,*,*
125690,(A0*),A0
125691,*,*
125692,(A0*),A0
125693,*,*
125694,(A0*),A0
125695,*,*
125696,(A0*),A0
125697,*,*
125698,*,*
125699,(A0*),A0
125700,*,*
125701,(A0*),A0
125702,*,*
125703,(A0*),A0
125704,*,*
125705,(A0*),A0
125706,*,*
125707,(A0*),A0
125708,*,*
125709,(A0*),A0
125710,*,*
125711,(A0*),A0
125712,*,*
125713,(A0*),A0
125714,*,*
125715,(A0*),A0
125716,*,*
125717,(A0*),A0
125718,*,*
125719,(A0*),A0
125720,*,*
125721,(A0*),A0
125722,*,*
125723,(A0*),A0
125724,*,*
125725,(A0*),A0
125726,*,*
125727,(A0*),A0
125728,*,*
125729,*,*
125730,(A0*),A0
125731,*,*
125732,(A0*),A0
125733,*,*
125734,(A0*),A0
125735,*,*
125736,(A0*),A0
125737,*,*
125738,(A0*),A0
125739,*,*
125740,(A0*),A0
125741,*,*
125742,(A0*),A0
125743,*,*
125744,(A0*),A0
125745,*,*
125746,*,*
125747,(A0*),A0
125748,*,*
125749,(A0*),A0
125750,*,*
125751,(A0*),A0
125752,*,*
125753,(A0*),A0
125754,*,*
125755,(A0*),A0
125756,*,*
125757,(A0*),A0
125758,*,*
125759,(A0*),A0
125760,*,*
125761,(A0*),A0
125762,*,*
125763,(A0*),A0
125764,*,*
125765,(A0*),A0
125766,*,*
125767,(A0*),A0
125768,*,*
125769,(A0*),A0
125770,*,*
125771,(A0*),A0
125772,*,*
125773,(A0*),A0
125774,*,*
125775,(A0*),A0
125776,*,*
125777,(A0*),A0
125778,*,*
125779,(A0*),A0
125780,*,*
125781,(A0*),A0
125782,*,*
125783,(A0*),A0
125784,*,*
125785,(A0*),A0
125786,*,*
125787,(A0*),A0
125788,*,*
125789,(A0*),A0
125790,*,*
125791,(A0*),A0
125792,*,*
125793,(A0*),A0
125794,*,*
125795,(A0*),A0
125796,*,*
125797,(A0*),A0
125798,*,*
125799,(A0*),A0
125800,*,*
125801,(A0*),A0
125802,*,*
125803,(A0*),A0
125804,*,*
125805,(A0*),A0
125806,*,*
125807,(A0*),A0
125808,*,*
125809,(A0*),A0
125810,*,*
125811,(A0*),A0
125812,*,*
125813,(A0*),A0
125814,*,*
125815,(A0*),A0
125816,*,*
125817,(A0*),A0
125818,*,*
125819,(A0*),A0
125820,*,*
125821,(A0*),A0
125822,*,*
125823,(A0*),A0
125824,*,*
125825,(A0*),A0
125826,*,*
125827,(A0*),A0
125828,*,*
125829,(A0*),A0
125830,*,*
125831,(A0*),A0
125832,*,*
125833,(A0*),A0
125834,*,*
125835,(A0*),A0
125836,*,*
125837,(A0*),A0
125838,*,*
125839,(A0*),A0
125840,*,*
125841,(A0*),A0
125842,*,*
125843,(A0*),A0
125844,*,*
125845,(A0*),A0
125846,*,*
125847,(A0*),A0
125848,*,*
125849,(A0*),A0
125850,*,*
125851,(A0*),A0
125852,*,*
125853,(A0*),A0
125854,*,*
125855,(A0*),A0
125856,*,*
125857,(A0*),A0
125858,*,*
125859,(A0*),A0
125860,*,*
125861,(A0*),A0
125862,*,*
125863,(A0*),A0
125864,*,*
125865,(A0*),A0
125866,*,*
125867,(A0*),A0
125868,*,*
125869,(A0*),A0
125870,*,*
125871,(A0*),A0
125872,*,*
125873,(A0*),A0
125874,*,*
125875,(A0*),A0
125876,*,*
125877,(A0*),A0
125878,*,*
125879,(A0*),A0
125880,*,*
125881,(A0*),A0
125882,*,*
125883,(A0*),A0
125884,*,*
125885,(A0*),A0
125886,*,*
125887,(A0*),A0
125888,*,*
125889,(A0*),A0
125890,*,*
125891,(A0*),A0
125892,*,*
125893,(A0*),A0
125894,*,*
125895,(A0*),A0
125896,*,*
125897,(A0*),A0
125898,*,*
125899,(A0*),A0
125900,*,*
125901,(A0*),A0
125902,*,*
125903,(A0*),A0
125904,*,*
125905,(A0*),A0
125906,*,*
125907,(A0*),A0
125908,*,*
125909,(A0*),A0
125910,*,*
125911,(A0*),A0
125912,*,*
125913,(A0*),A0
125914,*,*
125915,(A0*),A0
125916,*,*
125917,(A0*),A0
125918,*,*
125919,(A0*),A0
125920,*,*
125921,(A0*),A0
125922,*,*
125923,(A0*),A0
125924,*,*
125925,(A0*),A0
125926,*,*
125927,(A0*),A0
125928,*,*
125929,(A0*),A0
125930,*,*
125931,(A0*),A0
125932,*,*
125933,(A0*),A0
125934,*,*
125935,(A0*),A0
125936,*,*
125937,(A0*),A0
125938,*,*
125939,(A0*),A0
125940,*,*
125941,(A0*),A0
125942,*,*
125943,(A0*),A0
125944,*,*
125945,(A0*),A0
125946,*,*
125947,(A0*),A0
125948,*,*
125949,*,*
125950,(A0*),A0
125951,*,*
125952,(A0*),A0
125953,*,*
125954,(A0*),A0
125955,*,*
125956,(A0*),A0
125957,*,*
125958,(A0*),A0
125959,*,*
125960,*,*
125961,(A0*),A0
125962,*,*
125963,(A0*),A0
125964,*,*
125965,(A0*),A0
125966,*,*
125967,(A0*),A0
125968,*,*
125969,(A0*),A0
125970,*,*
125971,(A0*),A0
125972,*,*
125973,(A0*),A0
125974,*,*
125975,(A0*),A0
125976,*,*
125977,(A0*),A0
125978,*,*
125979,(A0*),A0
125980,*,*
125981,(A0*),A0
125982,*,*
125983,*,*
125984,(A0*),A0
125985,*,*
125986,(A0*),A0
125987,*,*
125988,(A0*),A0
125989,*,*
125990,(A0*),A0
125991,*,*
125992,(A0*),A0
125993,*,*
125994,(A0*),A0
125995,*,*
125996,(A0*),A0
125997,*,*
125998,(A0*),A0
125999,*,*
126000,(A0*),A0
126001,*,*
126002,(A0*),A0
126003,*,*
126004,(A0*),A0
126005,*,*
126006,(A0*),A0
126007,*,*
126008,(A0*),A0
126009,*,*
126010,(A0*),A0
126011,*,*
126012,(A0*),A0
126013,*,*
126014,(A0*),A0
126015,*,*
126016,(A0*),A0
126017,*,*
126018,(A0*),A0
126019,*,*
126020,(A0*),A0
126021,*,*
126022,(A0*),A0
126023,*,*
126024,(A0*),A0
126025,*,*
126026,(A0*),A0
126027,*,*
126028,(A0*),A0
126029,*,*
126030,(A0*),A0
126031,*,*
126032,(A0*),A0
126033,*,*
126034,(A0*),A0
126035,*,*
126036,(A0*),A0
126037,*,*
126038,(A0*),A0
126039,*,*
126040,(A0*),A0
126041,*,*
126042,(A0*),A0
126043,*,*
126044,(A0*),A0
126045,*,*
126046,(A0*),A0
126047,*,*
126048,(A0*),A0
126049,*,*
126050,(A0*),A0
126051,*,*
126052,(A0*),A0
126053,*,*
126054,(A0*),A0
126055,*,*
126056,(A0*),A0
126057,*,*
126058,(A0*),A0
126059,*,*
126060,(A0*),A0
126061,*,*
126062,(A0*),A0
126063,*,*
126064,(A0*),A0
126065,*,*
126066,*,*
126067,(A0*),A0
126068,*,*
126069,(A0*),A0
126070,*,*
126071,(A0*),A0
126072,*,*
126073,(A0*),A0
126074,*,*
126075,(A0*),A0
126076,*,*
126077,(A0*),A0
126078,*,*
126079,(A0*),A0
126080,*,*
126081,(A0*),A0
126082,*,*
126083,(A0*),A0
126084,*,*
126085,(A0*),A0
126086,*,*
126087,(A0*),A0
126088,*,*
126089,*,*
126090,(A0*),A0
126091,*,*
126092,(A0*),A0
126093,*,*
126094,(A0*),A0
126095,*,*
126096,(A0*),A0
126097,*,*
126098,(A0*),A0
126099,*,*
126100,(A0*),A0
126101,*,*
126102,(A0*),A0
126103,*,*
126104,(A0*),A0
126105,*,*
126106,(A0*),A0
126107,*,*
126108,(A0*),A0
126109,*,*
126110,(A0*),A0
126111,*,*
126112,*,*
126113,(A0*),A0
126114,*,*
126115,(A0*),A0
126116,*,*
126117,(A0*),A0
126118,*,*
126119,(A0*),A0
126120,*,*
126121,(A0*),A0
126122,*,*
126123,(A0*),A0
126124,*,*
126125,(A0*),A0
126126,*,*
126127,(A0*),A0
126128,*,*
126129,*,*
126130,(A0*),A0
126131,*,*
126132,(A0*),A0
126133,*,*
126134,(A0*),A0
126135,*,*
126136,(A0*),A0
126137,*,*
126138,(A0*),A0
126139,*,*
126140,(A0*),A0
126141,*,*
126142,(A0*),A0
126143,*,*
126144,(A0*),A0
126145,*,*
126146,(A0*),A0
126147,*,*
126148,(A0*),A0
126149,*,*
126150,(A0*),A0
126151,*,*
126152,(A0*),A0
126153,*,*
126154,*,*
126155,(A0*),A0
126156,*,*
126157,(A0*),A0
126158,*,*
126159,(A0*),A0
126160,*,*
126161,(A0*),A0
126162,*,*
126163,(A0*),A0
126164,*,*
126165,(A0*),A0
126166,*,*
126167,(A0*),A0
126168,*,*
126169,(A0*),A0
126170,*,*
126171,(A0*),A0
126172,*,*
126173,(A0*),A0
126174,*,*
126175,(A0*),A0
126176,*,*
126177,(A0*),A0
126178,*,*
126179,(A0*),A0
126180,*,*
126181,(A0*),A0
126182,*,*
126183,(A0*),A0
126184,*,*
126185,(A0*),A0
126186,*,*
126187,(A0*),A0
126188,*,*
126189,(A0*),A0
126190,*,*
126191,(A0*),A0
126192,*,*
126193,(A0*),A0
126194,*,*
126195,(A0*),A0
126196,*,*
126197,(A0*),A0
126198,*,*
126199,(A0*),A0
126200,*,*
126201,(A0*),A0
126202,*,*
126203,(A0*),A0
126204,*,*
126205,(A0*),A0
126206,*,*
126207,(A0*),A0
126208,*,*
126209,(A0*),A0
126210,*,*
126211,(A0*),A0
126212,*,*
126213,(A0*),A0
126214,*,*
126215,(A0*),A0
126216,*,*
126217,(A0*),A0
126218,*,*
126219,(A0*),A0
126220,*,*
126221,(A0*),A0
126222,*,*
126223,(A0*),A0
126224,*,*
126225,(A0*),A0
126226,*,*
126227,(A0*),A0
126228,*,*
126229,(A0*),A0
126230,*,*
126231,(A0*),A0
126232,*,*
126233,*,*
126234,(A0*),A0
126235,*,*
126236,(A0*),A0
126237,*,*
126238,(A0*),A0
126239,*,*
126240,(A0*),A0
126241,*,*
126242,(A0*),A0
126243,*,*
126244,(A0*),A0
126245,*,*
126246,(A0*),A0
126247,*,*
126248,(A0*),A0
126249,*,*
126250,*,*
126251,(A0*),A0
126252,*,*
126253,(A0*),A0
126254,*,*
126255,(A0*),A0
126256,*,*
126257,(A0*),A0
126258,*,*
126259,(A0*),A0
126260,*,*
126261,(A0*),A0
126262,*,*
126263,(A0*),A0
126264,*,*
126265,(A0*),A0
126266,*,*
126267,*,*
126268,(A0*),A0
126269,*,*
126270,(A0*),A0
126271,*,*
126272,(A0*),A0
126273,*,*
126274,(A0*),A0
126275,*,*
126276,(A0*),A0
126277,*,*
126278,(A0*),A0
126279,*,*
126280,(A0*),A0
126281,*,*
126282,(A0*),A0
126283,*,*
126284,*,*
126285,(A0*),A0
126286,*,*
126287,(A0*),A0
126288,*,*
126289,(A0*),A0
126290,*,*
126291,(A0*),A0
126292,*,*
126293,(A0*),A0
126294,*,*
126295,(A0*),A0
126296,*,*
126297,(A0*),A0
126298,*,*
126299,(A0*),A0
126300,*,*
126301,(A0*),A0
126302,*,*
126303,(A0*),A0
126304,*,*
126305,(A0*),A0
126306,*,*
126307,(A0*),A0
126308,*,*
126309,(A0*),A0
126310,*,*
126311,(A0*),A0
126312,*,*
126313,(A0*),A0
126314,*,*
126315,(A0*),A0
126316,*,*
126317,(A0*),A0
126318,*,*
126319,(A0*),A0
126320,*,*
126321,(A0*),A0
126322,*,*
126323,(A0*),A0
126324,*,*
126325,*,*
126326,(A0*),A0
126327,*,*
126328,(A0*),A0
126329,*,*
126330,(A0*),A0
126331,*,*
126332,(A0*),A0
126333,*,*
126334,(A0*),A0
126335,*,*
126336,(A0*),A0
126337,*,*
126338,(A0*),A0
126339,*,*
126340,(A0*),A0
126341,*,*
126342,(A0*),A0
126343,*,*
126344,(A0*),A0
126345,*,*
126346,(A0*),A0
126347,*,*
126348,(A0*),A0
126349,*,*
126350,(A0*),A0
126351,*,*
126352,(A0*),A0
126353,*,*
126354,(A0*),A0
126355,*,*
126356,(A0*),A0
126357,*,*
126358,(A0*),A0
126359,*,*
126360,(A0*),A0
126361,*,*
126362,(A0*),A0
126363,*,*
126364,(A0*),A0
126365,*,*
126366,*,*
126367,(A0*),A0
126368,*,*
126369,(A0*),A0
126370,*,*
126371,(A0*),A0
126372,*,*
126373,(A0*),A0
126374,*,*
126375,(A0*),A0
126376,*,*
126377,(A0*),A0
126378,*,*
126379,(A0*),A0
126380,*,*
126381,(A0*),A0
126382,*,*
126383,(A0*),A0
126384,*,*
126385,(A0*),A0
126386,*,*
126387,(A0*),A0
126388,*,*
126389,(A0*),A0
126390,*,*
126391,(A0*),A0
126392,*,*
126393,(A0*),A0
126394,*,*
126395,(A0*),A0
126396,*,*
126397,(A0*),A0
126398,*,*
126399,(A0*),A0
126400,*,*
126401,(A0*),A0
126402,*,*
126403,(A0*),A0
126404,*,*
126405,(A0*),A0
126406,*,*
126407,*,*
126408,(A0*),A0
126409,*,*
126410,(A0*),A0
126411,*,*
126412,(A0*),A0
126413,*,*
126414,(A0*),A0
126415,*,*
126416,(A0*),A0
126417,*,*
126418,(A0*),A0
126419,*,*
126420,(A0*),A0
126421,*,*
126422,(A0*),A0
126423,*,*
126424,(A0*),A0
126425,*,*
126426,(A0*),A0
126427,*,*
126428,*,*
126429,(A0*),A0
126430,*,*
126431,(A0*),A0
126432,*,*
126433,(A0*),A0
126434,*,*
126435,(A0*),A0
126436,*,*
126437,(A0*),A0
126438,*,*
126439,(A0*),A0
126440,*,*
126441,(A0*),A0
126442,*,*
126443,(A0*),A0
126444,*,*
126445,(A0*),A0
126446,*,*
126447,(A0*),A0
126448,*,*
126449,*,*
126450,(A0*),A0
126451,*,*
126452,(A0*),A0
126453,*,*
126454,(A0*),A0
126455,*,*
126456,(A0*),A0
126457,*,*
126458,(A0*),A0
126459,*,*
126460,(A0*),A0
126461,*,*
126462,(A0*),A0
126463,*,*
126464,(A0*),A0
126465,*,*
126466,(A0*),A0
126467,*,*
126468,(A0*),A0
126469,*,*
126470,(A0*),A0
126471,*,*
126472,(A0*),A0
126473,*,*
126474,(A0*),A0
126475,*,*
126476,(A0*),A0
126477,*,*
126478,(A0*),A0
126479,*,*
126480,(A0*),A0
126481,*,*
126482,(A0*),A0
126483,*,*
126484,(A0*),A0
126485,*,*
126486,(A0*),A0
126487,*,*
126488,(A0*),A0
126489,*,*
126490,(A0*),A0
126491,*,*
126492,(A0*),A0
126493,*,*
126494,(A0*),A0
126495,*,*
126496,(A0*),A0
126497,*,*
126498,(A0*),A0
126499,*,*
126500,(A0*),A0
126501,*,*
126502,(A0*),A0
126503,*,*
126504,(A0*),A0
126505,*,*
126506,(A0*),A0
126507,*,*
126508,(A0*),A0
126509,*,*
126510,(A0*),A0
126511,*,*
126512,(A0*),A0
126513,*,*
126514,(A0*),A0
126515,*,*
126516,(A0*),A0
126517,*,*
126518,(A0*),A0
126519,*,*
126520,(A0*),A0
126521,*,*
126522,(A0*),A0
126523,*,*
126524,(A0*),A0
126525,*,*
126526,(A0*),A0
126527,*,*
126528,(A0*),A0
126529,*,*
126530,(A0*),A0
126531,*,*
126532,(A0*),A0
126533,*,*
126534,(A0*),A0
126535,*,*
126536,(A0*),A0
126537,*,*
126538,(A0*),A0
126539,*,*
126540,(A0*),A0
126541,*,*
126542,(A0*),A0
126543,*,*
126544,(A0*),A0
126545,*,*
126546,(A0*),A0
126547,*,*
126548,(A0*),A0
126549,*,*
126550,(A0*),A0
126551,*,*
126552,(A0*),A0
126553,*,*
126554,(A0*),A0
126555,*,*
126556,(A0*),A0
126557,*,*
126558,(A0*),A0
126559,*,*
126560,*,*
126561,(A0*),A0
126562,*,*
126563,(A0*),A0
126564,*,*
126565,(A0*),A0
126566,*,*
126567,(A0*),A0
126568,*,*
126569,(A0*),A0
126570,*,*
126571,(A0*),A0
126572,*,*
126573,(A0*),A0
126574,*,*
126575,(A0*),A0
126576,*,*
126577,(A0*),A0
126578,*,*
126579,(A0*),A0
126580,*,*
126581,(A0*),A0
126582,*,*
126583,*,*
126584,(A0*),A0
126585,*,*
126586,(A0*),A0
126587,*,*
126588,(A0*),A0
126589,*,*
126590,(A0*),A0
126591,*,*
126592,(A0*),A0
126593,*,*
126594,(A0*),A0
126595,*,*
126596,(A0*),A0
126597,*,*
126598,(A0*),A0
126599,*,*
126600,(A0*),A0
126601,*,*
126602,(A0*),A0
126603,*,*
126604,(A0*),A0
126605,*,*
126606,*,*
126607,(A0*),A0
126608,*,*
126609,(A0*),A0
126610,*,*
126611,(A0*),A0
126612,*,*
126613,(A0*),A0
126614,*,*
126615,(A0*),A0
126616,*,*
126617,(A0*),A0
126618,*,*
126619,(A0*),A0
126620,*,*
126621,(A0*),A0
126622,*,*
126623,(A0*),A0
126624,*,*
126625,(A0*),A0
126626,*,*
126627,(A0*),A0
126628,*,*
126629,(A0*),A0
126630,*,*
126631,(A0*),A0
126632,*,*
126633,(A0*),A0
126634,*,*
126635,(A0*),A0
126636,*,*
126637,(A0*),A0
126638,*,*
126639,(A0*),A0
126640,*,*
126641,(A0*),A0
126642,*,*
126643,(A0*),A0
126644,*,*
126645,(A0*),A0
126646,*,*
126647,(A0*),A0
126648,*,*
126649,(A0*),A0
126650,*,*
126651,(A0*),A0
126652,*,*
126653,(A0*),A0
126654,*,*
126655,(A0*),A0
126656,*,*
126657,(A0*),A0
126658,*,*
126659,(A0*),A0
126660,*,*
126661,(A0*),A0
126662,*,*
126663,(A0*),A0
126664,*,*
126665,(A0*),A0
126666,*,*
126667,(A0*),A0
126668,*,*
126669,(A0*),A0
126670,*,*
126671,(A0*),A0
126672,*,*
126673,(A0*),A0
126674,*,*
126675,(A0*),A0
126676,*,*
126677,(A0*),A0
126678,*,*
126679,(A0*),A0
126680,*,*
126681,(A0*),A0
126682,*,*
126683,(A0*),A0
126684,*,*
126685,(A0*),A0
126686,*,*
126687,*,*
126688,(A0*),A0
126689,*,*
126690,(A0*),A0
126691,*,*
126692,(A0*),A0
126693,*,*
126694,(A0*),A0
126695,*,*
126696,(A0*),A0
126697,*,*
126698,(A0*),A0
126699,*,*
126700,(A0*),A0
126701,*,*
126702,(A0*),A0
126703,*,*
126704,(A0*),A0
126705,*,*
126706,(A0*),A0
126707,*,*
126708,(A0*),A0
126709,*,*
126710,(A0*),A0
126711,*,*
126712,(A0*),A0
126713,*,*
126714,*,*
126715,(A0*),A0
126716,*,*
126717,(A0*),A0
126718,*,*
126719,(A0*),A0
126720,*,*
126721,(A0*),A0
126722,*,*
126723,(A0*),A0
126724,*,*
126725,(A0*),A0
126726,*,*
126727,(A0*),A0
126728,*,*
126729,(A0*),A0
126730,*,*
126731,(A0*),A0
126732,*,*
126733,(A0*),A0
126734,*,*
126735,(A0*),A0
126736,*,*
126737,(A0*),A0
126738,*,*
126739,(A0*),A0
126740,*,*
126741,*,*
126742,(A0*),A0
126743,*,*
126744,(A0*),A0
126745,*,*
126746,(A0*),A0
126747,*,*
126748,(A0*),A0
126749,*,*
126750,(A0*),A0
126751,*,*
126752,(A0*),A0
126753,*,*
126754,(A0*),A0
126755,*,*
126756,(A0*),A0
126757,*,*
126758,(A0*),A0
126759,*,*
126760,(A0*),A0
126761,*,*
126762,(A0*),A0
126763,*,*
126764,(A0*),A0
126765,*,*
126766,(A0*),A0
126767,*,*
126768,*,*
126769,(A0*),A0
126770,*,*
126771,(A0*),A0
126772,*,*
126773,(A0*),A0
126774,*,*
126775,(A0*),A0
126776,*,*
126777,(A0*),A0
126778,*,*
126779,(A0*),A0
126780,*,*
126781,(A0*),A0
126782,*,*
126783,(A0*),A0
126784,*,*
126785,(A0*),A0
126786,*,*
126787,(A0*),A0
126788,*,*
126789,(A0*),A0
126790,*,*
126791,(A0*),A0
126792,*,*
126793,(A0*),A0
126794,*,*
126795,(A0*),A0
126796,*,*
126797,(A0*),A0
126798,*,*
126799,(A0*),A0
126800,*,*
126801,(A0*),A0
126802,*,*
126803,(A0*),A0
126804,*,*
126805,(A0*),A0
126806,*,*
126807,(A0*),A0
126808,*,*
126809,(A0*),A0
126810,*,*
126811,(A0*),A0
126812,*,*
126813,(A0*),A0
126814,*,*
126815,(A0*),A0
126816,*,*
126817,(A0*),A0
126818,*,*
126819,(A0*),A0
126820,*,*
126821,(A0*),A0
126822,*,*
126823,(A0*),A0
126824,*,*
126825,(A0*),A0
126826,*,*
126827,(A0*),A0
126828,*,*
126829,(A0*),A0
126830,*,*
126831,(A0*),A0
126832,*,*
126833,(A0*),A0
126834,*,*
126835,(A0*),A0
126836,*,*
126837,(A0*),A0
126838,*,*
126839,(A0*),A0
126840,*,*
126841,(A0*),A0
126842,*,*
126843,(A0*),A0
126844,*,*
126845,(A0*),A0
126846,*,*
126847,(A0*),A0
126848,*,*
126849,(A0*),A0
126850,*,*
126851,(A0*),A0
126852,*,*
126853,(A0*),A0
126854,*,*
126855,(A0*),A0
126856,*,*
126857,(A0*),A0
126858,*,*
126859,(A0*),A0
126860,*,*
126861,(A0*),A0
126862,*,*
126863,(A0*),A0
126864,*,*
126865,(A0*),A0
126866,*,*
126867,(A0*),A0
126868,*,*
126869,(A0*),A0
126870,*,*
126871,(A0*),A0
126872,*,*
126873,(A0*),A0
126874,*,*
126875,(A0*),A0
126876,*,*
126877,(A0*),A0
126878,*,*
126879,(A0*),A0
126880,*,*
126881,(A0*),A0
126882,*,*
126883,(A0*),A0
126884,*,*
126885,(A0*),A0
126886,*,*
126887,(A0*),A0
126888,*,*
126889,(A0*),A0
126890,*,*
126891,(A0*),A0
126892,*,*
126893,(A0*),A0
126894,*,*
126895,(A0*),A0
126896,*,*
126897,(A0*),A0
126898,*,*
126899,(A0*),A0
126900,*,*
126901,(A0*),A0
126902,*,*
126903,(A0*),A0
126904,*,*
126905,(A0*),A0
126906,*,*
126907,(A0*),A0
126908,*,*
126909,(A0*),A0
126910,*,*
126911,(A0*),A0
126912,*,*
126913,(A0*),A0
126914,*,*
126915,(A0*),A0
126916,*,*
126917,(A0*),A0
126918,*,*
126919,(A0*),A0
126920,*,*
126921,(A0*),A0
126922,*,*
126923,(A0*),A0
126924,*,*
126925,(A0*),A0
126926,*,*
126927,(A0*),A0
126928,*,*
126929,(A0*),A0
126930,*,*
126931,(A0*),A0
126932,*,*
126933,(A0*),A0
126934,*,*
126935,(A0*),A0
126936,*,*
126937,(A0*),A0
126938,*,*
126939,(A0*),A0
126940,*,*
126941,(A0*),A0
126942,*,*
126943,(A0*),A0
126944,*,*
126945,(A0*),A0
126946,*,*
126947,(A0*),A0
126948,*,*
126949,(A0*),A0
126950,*,*
126951,(A0*),A0
126952,*,*
126953,*,*
126954,(A0*),A0
126955,*,*
126956,(A0*),A0
126957,*,*
126958,(A0*),A0
126959,*,*
126960,(A0*),A0
126961,*,*
126962,(A0*),A0
126963,*,*
126964,(A0*),A0
126965,*,*
126966,(A0*),A0
126967,*,*
