IDX,Y_0,Y_1
125565,*,A1
125566,*,A1
125567,*,A1
125568,*),A1
125569,(A1*,A1
125570,*,A1
125571,*,A1
125572,*,A1
125573,*,A1
125574,*,A1
125575,*,A1
125576,*,A1
125577,*,A1
125578,*,A1
125579,*,A1
125580,*,A1
125581,*,A1
125582,*,A1
125583,*,A1
125584,*,A1
125585,*,A1
125586,*,A1
125587,*,A1
125588,*,A1
125589,*,A1
125590,*,A1
125591,*,A1
125592,*,A1
125593,*,A1
125594,*,A1
125595,*,A1
125596,*,A1
125597,*,A1
125598,*,A1
125599,*,A1
125600,*,A1
125601,*,A1
125602,*,A1
125603,*,A1
125604,*,A1
125605,*,A1
125606,*,A1
125607,*,A1
125608,*,A1
125609,*,A1
125610,*,A1
125611,*,A1
125612,*,A1
125613,*,A1
125614,*,A1
125615,*,A1
125616,*,A1
125617,*),A1
125618,(A1*,A1
125619,*,A1
125620,*,A1
125621,*,A1
125622,*,A1
125623,*,A1
125624,*,A1
125625,*,A1
125626,*,A1
125627,*,A1
125628,*,A1
125629,*,A1
125630,*,A1
125631,*,A1
125632,*,A1
125633,*,A1
125634,*,A1
125635,*,A1
125636,*,A1
125637,*,A1
125638,*,A1
125639,*,A1
125640,*,A1
125641,*,A1
125642,*,A1
125643,*,A1
125644,*,A1
125645,*,A1
125646,*,A1
125647,*,A1
125648,*,A1
125649,*,A1
125650,*,A1
125651,*,A1
125652,*,A1
125653,*,A1
125654,*,A1
125655,*,A1
125656,*,A1
125657,*,A1
125658,*,A1
125659,*,A1
125660,*,A1
125661,*,A1
125662,*,A1
125663,*,A1
125664,*,A1
125665,*,A1
125666,*),A1
125667,(A1*,A1
125668,*,A1
125669,*,A1
125670,*,A1
125671,*,A1
125672,*,A1
125673,*,A1
125674,*,A1
125675,*,A1
125676,*,A1
125677,*,A1
125678,*,A1
125679,*,A1
125680,*,A1
125681,*,A1
125682,*,A1
125683,*,A1
125684,*,A1
125685,*,A1
125686,*,A1
125687,*,A1
125688,*,A1
125689,*,A1
125690,*,A1
125691,*,A1
125692,*,A1
125693,*,A1
125694,*,A1
125695,*,A1
125696,*,A1
125697,*),A1
125698,(A1*,A1
125699,*,A1
125700,*,A1
125701,*,A1
125702,*,A1
125703,*,A1
125704,*,A1
125705,*,A1
125706,*,A1
125707,*,A1
125708,*,A1
125709,*,A1
125710,*,A1
125711,*,A1
125712,*,A1
125713,*,A1
125714,*,A1
125715,*,A1
125716,*,A1
125717,*,A1
125718,*,A1
125719,*,A1
125720,*,A1
125721,*,A1
125722,*,A1
125723,*,A1
125724,*,A1
125725,*,A1
125726,*,A1
125727,*,A1
125728,*),A1
125729,(A1*,A1
125730,*,A1
125731,*,A1
125732,*,A1
125733,*,A1
125734,*,A1
125735,*,A1
125736,*,A1
125737,*,A1
125738,*,A1
125739,*,A1
125740,*,A1
125741,*,A1
125742,*,A1
125743,*,A1
125744,*,A1
125745,*),A1
125746,(A1*,A1
125747,*,A1
125748,*,A1
125749,*,A1
125750,*,A1
125751,*,A1
125752,*,A1
125753,*,A1
125754,*,A1
125755,*,A1
125756,*,A1
125757,*,A1
125758,*,A1
125759,*,A1
125760,*,A1
125761,*,A1
125762,*,A1
125763,*,A1
125764,*,A1
125765,*,A1
125766,*,A1
125767,*),A1
125768,(A1*,A1
125769,*,A1
125770,*,A1
125771,*,A1
125772,*,A1
125773,*,A1
125774,*,A1
125775,*,A1
125776,*,A1
125777,*,A1
125778,*,A1
125779,*,A1
125780,*,A1
125781,*,A1
125782,*,A1
125783,*,A1
125784,*,A1
125785,*,A1
125786,*,A1
125787,*,A1
125788,*,A1
125789,*),A1
125790,(A1*,A1
125791,*,A1
125792,*,A1
125793,*,A1
125794,*,A1
125795,*,A1
125796,*,A1
125797,*,A1
125798,*,A1
125799,*,A1
125800,*,A1
125801,*,A1
125802,*,A1
125803,*,A1
125804,*,A1
125805,*,A1
125806,*,A1
125807,*,A1
125808,*,A1
125809,*,A1
125810,*,A1
125811,*),A1
125812,(A1*,A1
125813,*,A1
125814,*,A1
125815,*,A1
125816,*,A1
125817,*,A1
125818,*,A1
125819,*,A1
125820,*,A1
125821,*,A1
125822,*,A1
125823,*,A1
125824,*,A1
125825,*,A1
125826,*,A1
125827,*,A1
125828,*,A1
125829,*,A1
125830,*,A1
125831,*,A1
125832,*,A1
125833,*),A1
125834,(A1*,A1
125835,*,A1
125836,*,A1
125837,*,A1
125838,*,A1
125839,*,A1
125840,*,A1
125841,*,A1
125842,*,A1
125843,*,A1
125844,*,A1
125845,*,A1
125846,*,A1
125847,*,A1
125848,*,A1
125849,*,A1
125850,*,A1
125851,*,A1
125852,*,A1
125853,*,A1
125854,*,A1
125855,*,A1
125856,*,A1
125857,*),A1
125858,(A1*,A1
125859,*,A1
125860,*,A1
125861,*,A1
125862,*,A1
125863,*,A1
125864,*,A1
125865,*,A1
125866,*,A1
125867,*,A1
125868,*,A1
125869,*,A1
125870,*,A1
125871,*,A1
125872,*,A1
125873,*,A1
125874,*,A1
125875,*,A1
125876,*,A1
125877,*,A1
125878,*,A1
125879,*,A1
125880,*,A1
125881,*),A1
125882,(A1*,A1
125883,*,A1
125884,*,A1
125885,*,A1
125886,*,A1
125887,*,A1
125888,*,A1
125889,*,A1
125890,*,A1
125891,*,A1
125892,*,A1
125893,*,A1
125894,*,A1
125895,*,A1
125896,*,A1
125897,*,A1
125898,*,A1
125899,*,A1
125900,*,A1
125901,*,A1
125902,*,A1
125903,*),A1
125904,(A1*,A1
125905,*,A1
125906,*,A1
125907,*,A1
125908,*,A1
125909,*,A1
125910,*,A1
125911,*,A1
125912,*,A1
125913,*,A1
125914,*,A1
125915,*,A1
125916,*,A1
125917,*,A1
125918,*,A1
125919,*,A1
125920,*,A1
125921,*,A1
125922,*,A1
125923,*,A1
125924,*,A1
125925,*),A1
125926,(A1*,A1
125927,*,A1
125928,*,A1
125929,*,A1
125930,*,A1
125931,*,A1
125932,*,A1
125933,*,A1
125934,*,A1
125935,*,A1
125936,*,A1
125937,*,A1
125938,*,A1
125939,*,A1
125940,*,A1
125941,*,A1
125942,*,A1
125943,*,A1
125944,*,A1
125945,*,A1
125946,*,A1
125947,*,A1
125948,*),A1
125949,(A1*,A1
125950,*,A1
125951,*,A1
125952,*,A1
125953,*,A1
125954,*,A1
125955,*,A1
125956,*,A1
125957,*,A1
125958,*,A1
125959,*),A1
125960,(A1*,A1
125961,*,A1
125962,*,A1
125963,*,A1
125964,*,A1
125965,*,A1
125966,*,A1
125967,*,A1
125968,*,A1
125969,*,A1
125970,*,A1
125971,*,A1
125972,*,A1
125973,*,A1
125974,*,A1
125975,*,A1
125976,*,A1
125977,*,A1
125978,*,A1
125979,*,A1
125980,*,A1
125981,*,A1
125982,*),A1
125983,(A1*,A1
125984,*,A1
125985,*,A1
125986,*,A1
125987,*,A1
125988,*,A1
125989,*,A1
125990,*,A1
125991,*,A1
125992,*,A1
125993,*,A1
125994,*,A1
125995,*,A1
125996,*,A1
125997,*,A1
125998,*,A1
125999,*,A1
126000,*),A1
126001,(A1*,A1
126002,*,A1
126003,*,A1
126004,*,A1
126005,*,A1
126006,*,A1
126007,*,A1
126008,*,A1
126009,*,A1
126010,*,A1
126011,*,A1
126012,*,A1
126013,*,A1
126014,*,A1
126015,*,A1
126016,*,A1
126017,*,A1
126018,*),A1
126019,(A1*,A1
126020,*,A1
126021,*,A1
126022,*,A1
126023,*,A1
126024,*,A1
126025,*,A1
126026,*,A1
126027,*,A1
126028,*,A1
126029,*,A1
126030,*,A1
126031,*,A1
126032,*,A1
126033,*,A1
126034,*,A1
126035,*,A1
126036,*,A1
126037,*,A1
126038,*,A1
126039,*,A1
126040,*,A1
126041,*,A1
126042,*,A1
126043,*,A1
126044,*,A1
126045,*,A1
126046,*,A1
126047,*,A1
126048,*,A1
126049,*,A1
126050,*,A1
126051,*,A1
126052,*,A1
126053,*,A1
126054,*,A1
126055,*,A1
126056,*,A1
126057,*,A1
126058,*),A1
126059,(A1*,A1
126060,*,A1
126061,*,A1
126062,*,A1
126063,*,A1
126064,*,A1
126065,*),A1
126066,(A1*,A1
126067,*,A1
126068,*,A1
126069,*,A1
126070,*,A1
126071,*,A1
126072,*,A1
126073,*,A1
126074,*,A1
126075,*,A1
126076,*,A1
126077,*,A1
126078,*,A1
126079,*,A1
126080,*,A1
126081,*,A1
126082,*,A1
126083,*,A1
126084,*,A1
126085,*,A1
126086,*,A1
126087,*,A1
126088,*),A1
126089,(A1*,A1
126090,*,A1
126091,*,A1
126092,*,A1
126093,*,A1
126094,*,A1
126095,*,A1
126096,*,A1
126097,*,A1
126098,*,A1
126099,*,A1
126100,*,A1
126101,*,A1
126102,*,A1
126103,*,A1
126104,*,A1
126105,*,A1
126106,*,A1
126107,*,A1
126108,*,A1
126109,*,A1
126110,*,A1
126111,*),A1
126112,(A1*,A1
126113,*,A1
126114,*,A1
126115,*,A1
126116,*,A1
126117,*,A1
126118,*,A1
126119,*,A1
126120,*,A1
126121,*,A1
126122,*,A1
126123,*),A1
126124,(A1*,A1
126125,*,A1
126126,*,A1
126127,*,A1
126128,*),A1
126129,(A1*,A1
126130,*,A1
126131,*,A1
126132,*,A1
126133,*,A1
126134,*,A1
126135,*,A1
126136,*,A1
126137,*,A1
126138,*,A1
126139,*,A1
126140,*,A1
126141,*,A1
126142,*,A1
126143,*,A1
126144,*,A1
126145,*,A1
126146,*,A1
126147,*,A1
126148,*,A1
126149,*,A1
126150,*,A1
126151,*,A1
126152,*,A1
126153,*),A1
126154,(A1*,A1
126155,*,A1
126156,*,A1
126157,*,A1
126158,*,A1
126159,*,A1
126160,*,A1
126161,*,A1
126162,*,A1
126163,*,A1
126164,*,A1
126165,*),A1
126166,(A1*,A1
126167,*,A1
126168,*,A1
126169,*,A1
126170,*,A1
126171,*,A1
126172,*,A1
126173,*,A1
126174,*,A1
126175,*,A1
126176,*,A1
126177,*),A1
126178,(A1*,A1
126179,*,A1
126180,*,A1
126181,*,A1
126182,*,A1
126183,*,A1
126184,*,A1
126185,*,A1
126186,*,A1
126187,*,A1
126188,*,A1
126189,*),A1
126190,(A1*,A1
126191,*,A1
126192,*,A1
126193,*,A1
126194,*,A1
126195,*,A1
126196,*,A1
126197,*),A1
126198,(A1*,A1
126199,*,A1
126200,*,A1
126201,*,A1
126202,*,A1
126203,*,A1
126204,*,A1
126205,*,A1
126206,*,A1
126207,*),A1
126208,(A1*,A1
126209,*,A1
126210,*,A1
126211,*,A1
126212,*,A1
126213,*,A1
126214,*,A1
126215,*,A1
126216,*,A1
126217,*),A1
126218,(A1*,A1
126219,*,A1
126220,*,A1
126221,*,A1
126222,*,A1
126223,*,A1
126224,*,A1
126225,*,A1
126226,*,A1
126227,*,A1
126228,*,A1
126229,*,A1
126230,*,A1
126231,*,A1
126232,*),A1
126233,(A1*,A1
126234,*,A1
126235,*,A1
126236,*,A1
126237,*,A1
126238,*,A1
126239,*,A1
126240,*,A1
126241,*,A1
126242,*,A1
126243,*,A1
126244,*,A1
126245,*,A1
126246,*,A1
126247,*,A1
126248,*,A1
126249,*),A1
126250,(A1*,A1
126251,*,A1
126252,*,A1
126253,*,A1
126254,*,A1
126255,*,A1
126256,*,A1
126257,*,A1
126258,*,A1
126259,*,A1
126260,*,A1
126261,*,A1
126262,*,A1
126263,*,A1
126264,*,A1
126265,*,A1
126266,*),A1
126267,(A1*,A1
126268,*,A1
126269,*,A1
126270,*,A1
126271,*,A1
126272,*,A1
126273,*,A1
126274,*,A1
126275,*,A1
126276,*,A1
126277,*,A1
126278,*,A1
126279,*,A1
126280,*,A1
126281,*,A1
126282,*,A1
126283,*),A1
126284,(A1*,A1
126285,*,A1
126286,*,A1
126287,*,A1
126288,*,A1
126289,*,A1
126290,*,A1
126291,*,A1
126292,*,A1
126293,*,A1
126294,*,A1
126295,*,A1
126296,*,A1
126297,*,A1
126298,*,A1
126299,*,A1
126300,*,A1
126301,*,A1
126302,*,A1
126303,*,A1
126304,*,A1
126305,*,A1
126306,*,A1
126307,*,A1
126308,*,A1
126309,*,A1
126310,*,A1
126311,*,A1
126312,*,A1
126313,*,A1
126314,*,A1
126315,*,A1
126316,*,A1
126317,*,A1
126318,*,A1
126319,*,A1
126320,*,A1
126321,*,A1
126322,*,A1
126323,*,A1
126324,*),A1
126325,(A1*,A1
126326,*,A1
126327,*,A1
126328,*,A1
126329,*,A1
126330,*,A1
126331,*,A1
126332,*,A1
126333,*,A1
126334,*,A1
126335,*,A1
126336,*,A1
126337,*,A1
126338,*,A1
126339,*,A1
126340,*,A1
126341,*,A1
126342,*,A1
126343,*,A1
126344,*,A1
126345,*,A1
126346,*,A1
126347,*,A1
126348,*,A1
126349,*,A1
126350,*,A1
126351,*,A1
126352,*,A1
126353,*,A1
126354,*,A1
126355,*,A1
126356,*,A1
126357,*,A1
126358,*,A1
126359,*,A1
126360,*,A1
126361,*,A1
126362,*,A1
126363,*,A1
126364,*,A1
126365,*),A1
126366,(A1*,A1
126367,*,A1
126368,*,A1
126369,*,A1
126370,*,A1
126371,*,A1
126372,*,A1
126373,*,A1
126374,*,A1
126375,*,A1
126376,*,A1
126377,*,A1
126378,*,A1
126379,*,A1
126380,*,A1
126381,*,A1
126382,*,A1
126383,*,A1
126384,*,A1
126385,*,A1
126386,*,A1
126387,*,A1
126388,*,A1
126389,*,A1
126390,*,A1
126391,*,A1
126392,*,A1
126393,*,A1
126394,*,A1
126395,*,A1
126396,*,A1
126397,*,A1
126398,*,A1
126399,*,A1
126400,*,A1
126401,*,A1
126402,*,A1
126403,*,A1
126404,*,A1
126405,*,A1
126406,*),A1
126407,(A1*,A1
126408,*,A1
126409,*,A1
126410,*,A1
126411,*,A1
126412,*,A1
126413,*,A1
126414,*,A1
126415,*,A1
126416,*,A1
126417,*,A1
126418,*,A1
126419,*,A1
126420,*,A1
126421,*,A1
126422,*,A1
126423,*,A1
126424,*,A1
126425,*,A1
126426,*,A1
126427,*),A1
126428,(A1*,A1
126429,*,A1
126430,*,A1
126431,*,A1
126432,*,A1
126433,*,A1
126434,*,A1
126435,*,A1
126436,*,A1
126437,*,A1
126438,*,A1
126439,*,A1
126440,*,A1
126441,*,A1
126442,*,A1
126443,*,A1
126444,*,A1
126445,*,A1
126446,*,A1
126447,*,A1
126448,*),A1
126449,(A1*,A1
126450,*,A1
126451,*,A1
126452,*,A1
126453,*,A1
126454,*,A1
126455,*,A1
126456,*,A1
126457,*,A1
126458,*,A1
126459,*,A1
126460,*,A1
126461,*,A1
126462,*,A1
126463,*,A1
126464,*,A1
126465,*,A1
126466,*,A1
126467,*,A1
126468,*,A1
126469,*,A1
126470,*,A1
126471,*,A1
126472,*,A1
126473,*,A1
126474,*,A1
126475,*,A1
126476,*),A1
126477,(A1*,A1
126478,*,A1
126479,*,A1
126480,*,A1
126481,*,A1
126482,*,A1
126483,*,A1
126484,*,A1
126485,*,A1
126486,*,A1
126487,*,A1
126488,*,A1
126489,*,A1
126490,*,A1
126491,*,A1
126492,*,A1
126493,*,A1
126494,*,A1
126495,*,A1
126496,*,A1
126497,*,A1
126498,*,A1
126499,*,A1
126500,*,A1
126501,*,A1
126502,*,A1
126503,*,A1
126504,*),A1
126505,(A1*,A1
126506,*,A1
126507,*,A1
126508,*,A1
126509,*,A1
126510,*,A1
126511,*,A1
126512,*,A1
126513,*,A1
126514,*,A1
126515,*,A1
126516,*,A1
126517,*,A1
126518,*,A1
126519,*,A1
126520,*,A1
126521,*,A1
126522,*,A1
126523,*,A1
126524,*,A1
126525,*,A1
126526,*,A1
126527,*,A1
126528,*,A1
126529,*,A1
126530,*,A1
126531,*,A1
126532,*,A1
126533,*,A1
126534,*),A1
126535,(A1*,A1
126536,*,A1
126537,*,A1
126538,*,A1
126539,*,A1
126540,*,A1
126541,*,A1
126542,*,A1
126543,*,A1
126544,*,A1
126545,*,A1
126546,*,A1
126547,*,A1
126548,*,A1
126549,*,A1
126550,*,A1
126551,*,A1
126552,*,A1
126553,*,A1
126554,*,A1
126555,*,A1
126556,*,A1
126557,*,A1
126558,*,A1
126559,*),A1
126560,(A1*,A1
126561,*,A1
126562,*,A1
126563,*,A1
126564,*,A1
126565,*,A1
126566,*,A1
126567,*,A1
126568,*,A1
126569,*,A1
126570,*,A1
126571,*,A1
126572,*,A1
126573,*,A1
126574,*,A1
126575,*,A1
126576,*,A1
126577,*,A1
126578,*,A1
126579,*,A1
126580,*,A1
126581,*,A1
126582,*),A1
126583,(A1*,A1
126584,*,A1
126585,*,A1
126586,*,A1
126587,*,A1
126588,*,A1
126589,*,A1
126590,*,A1
126591,*,A1
126592,*,A1
126593,*,A1
126594,*,A1
126595,*,A1
126596,*,A1
126597,*,A1
126598,*,A1
126599,*,A1
126600,*,A1
126601,*,A1
126602,*,A1
126603,*,A1
126604,*,A1
126605,*),A1
126606,(A1*,A1
126607,*,A1
126608,*,A1
126609,*,A1
126610,*,A1
126611,*,A1
126612,*,A1
126613,*,A1
126614,*,A1
126615,*,A1
126616,*,A1
126617,*,A1
126618,*,A1
126619,*,A1
126620,*,A1
126621,*,A1
126622,*,A1
126623,*,A1
126624,*,A1
126625,*,A1
126626,*,A1
126627,*,A1
126628,*,A1
126629,*,A1
126630,*,A1
126631,*,A1
126632,*,A1
126633,*,A1
126634,*,A1
126635,*,A1
126636,*,A1
126637,*),A1
126638,(A1*,A1
126639,*,A1
126640,*,A1
126641,*,A1
126642,*,A1
126643,*,A1
126644,*,A1
126645,*,A1
126646,*,A1
126647,*,A1
126648,*,A1
126649,*,A1
126650,*,A1
126651,*,A1
126652,*,A1
126653,*,A1
126654,*,A1
126655,*,A1
126656,*,A1
126657,*,A1
126658,*,A1
126659,*,A1
126660,*,A1
126661,*,A1
126662,*,A1
126663,*,A1
126664,*,A1
126665,*,A1
126666,*,A1
126667,*,A1
126668,*,A1
126669,*),A1
126670,(A1*,A1
126671,*,A1
126672,*,A1
126673,*,A1
126674,*,A1
126675,*,A1
126676,*,A1
126677,*,A1
126678,*,A1
126679,*,A1
126680,*,A1
126681,*,A1
126682,*,A1
126683,*,A1
126684,*,A1
126685,*,A1
126686,*),A1
126687,(A1*,A1
126688,*,A1
126689,*,A1
126690,*,A1
126691,*,A1
126692,*,A1
126693,*,A1
126694,*,A1
126695,*,A1
126696,*,A1
126697,*,A1
126698,*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*,A1
126711,*,A1
126712,*,A1
126713,*),A1
126714,(A1*,A1
126715,*,A1
126716,*,A1
126717,*,A1
126718,*,A1
126719,*,A1
126720,*,A1
126721,*,A1
126722,*,A1
126723,*,A1
126724,*,A1
126725,*,A1
126726,*,A1
126727,*,A1
126728,*,A1
126729,*,A1
126730,*,A1
126731,*,A1
126732,*,A1
126733,*,A1
126734,*,A1
126735,*,A1
126736,*,A1
126737,*,A1
126738,*,A1
126739,*,A1
126740,*),A1
126741,(A1*,A1
126742,*,A1
126743,*,A1
126744,*,A1
126745,*,A1
126746,*,A1
126747,*,A1
126748,*,A1
126749,*,A1
126750,*,A1
126751,*,A1
126752,*,A1
126753,*,A1
126754,*,A1
126755,*,A1
126756,*,A1
126757,*,A1
126758,*,A1
126759,*,A1
126760,*,A1
126761,*,A1
126762,*,A1
126763,*,A1
126764,*,A1
126765,*,A1
126766,*,A1
126767,*),A1
126768,(A1*,A1
126769,*,A1
126770,*,A1
126771,*,A1
126772,*,A1
126773,*,A1
126774,*,A1
126775,*,A1
126776,*,A1
126777,*,A1
126778,*,A1
126779,*,A1
126780,*,A1
126781,*,A1
126782,*,A1
126783,*,A1
126784,*,A1
126785,*,A1
126786,*,A1
126787,*,A1
126788,*,A1
126789,*,A1
126790,*,A1
126791,*,A1
126792,*,A1
126793,*),A1
126794,(A1*,A1
126795,*,A1
126796,*,A1
126797,*,A1
126798,*,A1
126799,*,A1
126800,*,A1
126801,*,A1
126802,*,A1
126803,*,A1
126804,*,A1
126805,*,A1
126806,*,A1
126807,*,A1
126808,*,A1
126809,*,A1
126810,*,A1
126811,*,A1
126812,*,A1
126813,*,A1
126814,*,A1
126815,*,A1
126816,*,A1
126817,*,A1
126818,*,A1
126819,*),A1
126820,(A1*,A1
126821,*,A1
126822,*,A1
126823,*,A1
126824,*,A1
126825,*,A1
126826,*,A1
126827,*,A1
126828,*,A1
126829,*,A1
126830,*,A1
126831,*,A1
126832,*,A1
126833,*,A1
126834,*,A1
126835,*,A1
126836,*,A1
126837,*,A1
126838,*,A1
126839,*,A1
126840,*,A1
126841,*,A1
126842,*,A1
126843,*,A1
126844,*,A1
126845,*),A1
126846,(A1*,A1
126847,*,A1
126848,*,A1
126849,*,A1
126850,*,A1
126851,*,A1
126852,*,A1
126853,*),A1
126854,(A1*,A1
126855,*,A1
126856,*,A1
126857,*,A1
126858,*,A1
126859,*,A1
126860,*,A1
126861,*,A1
126862,*,A1
126863,*,A1
126864,*,A1
126865,*,A1
126866,*,A1
126867,*,A1
126868,*,A1
126869,*,A1
126870,*,A1
126871,*,A1
126872,*,A1
126873,*,A1
126874,*,A1
126875,*,A1
126876,*,A1
126877,*,A1
126878,*,A1
126879,*),A1
126880,(A1*,A1
126881,*,A1
126882,*,A1
126883,*,A1
126884,*,A1
126885,*,A1
126886,*,A1
126887,*,A1
126888,*,A1
126889,*,A1
126890,*,A1
126891,*,A1
126892,*,A1
126893,*,A1
126894,*,A1
126895,*,A1
126896,*,A1
126897,*,A1
126898,*,A1
126899,*,A1
126900,*,A1
126901,*,A1
126902,*,A1
126903,*,A1
126904,*,A1
126905,*),A1
126906,(A1*,A1
126907,*,A1
126908,*,A1
126909,*,A1
126910,*,A1
126911,*,A1
126912,*,A1
126913,*,A1
126914,*,A1
126915,*,A1
126916,*,A1
126917,*,A1
126918,*,A1
126919,*,A1
126920,*,A1
126921,*,A1
126922,*,A1
126923,*,A1
126924,*,A1
126925,*,A1
126926,*,A1
126927,*,A1
126928,*,A1
126929,*,A1
126930,*,A1
126931,*,A1
126932,*,A1
126933,*,A1
126934,*,A1
126935,*,A1
126936,*,A1
126937,*,A1
126938,*,A1
126939,*,A1
126940,*,A1
126941,*,A1
126942,*,A1
126943,*,A1
126944,*,A1
126945,*,A1
126946,*,A1
126947,*,A1
126948,*,A1
126949,*,A1
126950,*,A1
126951,*,A1
126952,*),A1
126953,(A1*,A1
126954,*,A1
126955,*,A1
126956,*,A1
126957,*,A1
126958,*,A1
126959,*,A1
126960,*,A1
126961,*,A1
126962,*,A1
126963,*,A1
126964,*,A1
126965,*,A1
126966,*,A1
126967,*,A1
126968,*,A1
126969,*,A1
126970,*,A1
126971,*,A1
126972,*,A1
126973,*,A1
126974,*,A1
126975,*,A1
126976,*,A1
126977,*,A1
126978,*,A1
126979,*,A1
126980,*,A1
126981,*,A1
126982,*,A1
126983,*,A1
126984,*,A1
126985,*,A1
126986,*,A1
126987,*,A1
126988,*,A1
126989,*,A1
126990,*,A1
126991,*,A1
126992,*,A1
126993,*,A1
126994,*,A1
126995,*,A1
126996,*,A1
126997,*,A1
126998,*,A1
126999,*),A1
127000,(A1*,A1
127001,*,A1
127002,*,A1
127003,*,A1
127004,*,A1
127005,*,A1
127006,*),A1
127007,(A1*,A1
127008,*,A1
127009,*,A1
127010,*,A1
127011,*,A1
127012,*,A1
127013,*,A1
127014,*,A1
127015,*,A1
127016,*,A1
127017,*,A1
127018,*,A1
127019,*,A1
127020,*,A1
127021,*,A1
127022,*,A1
127023,*,A1
127024,*,A1
127025,*,A1
127026,*,A1
127027,*,A1
127028,*,A1
127029,*),A1
127030,(A1*,A1
127031,*,A1
127032,*,A1
127033,*,A1
127034,*,A1
127035,*,A1
127036,*,A1
127037,*,A1
127038,*,A1
127039,*,A1
127040,*,A1
127041,*,A1
127042,*,A1
127043,*,A1
127044,*,A1
127045,*,A1
127046,*,A1
127047,*,A1
127048,*,A1
127049,*,A1
127050,*,A1
127051,*,A1
127052,*),A1
127053,(A1*,A1
127054,*,A1
127055,*,A1
127056,*,A1
127057,*,A1
127058,*,A1
127059,*,A1
127060,*,A1
127061,*,A1
127062,*,A1
127063,*,A1
127064,*,A1
127065,*,A1
127066,*,A1
127067,*,A1
127068,*,A1
127069,*,A1
127070,*,A1
127071,*,A1
127072,*,A1
127073,*,A1
127074,*,A1
127075,*,A1
127076,*,A1
127077,*),A1
127078,(A1*,A1
127079,*,A1
127080,*,A1
127081,*,A1
127082,*,A1
127083,*,A1
127084,*,A1
127085,*,A1
127086,*,A1
127087,*,A1
127088,*,A1
127089,*,A1
127090,*,A1
127091,*,A1
127092,*,A1
127093,*,A1
127094,*,A1
127095,*,A1
127096,*,A1
127097,*,A1
127098,*,A1
127099,*),A1
127100,(A1*,A1
127101,*,A1
127102,*,A1
127103,*,A1
127104,*,A1
127105,*,A1
127106,*,A1
127107,*,A1
127108,*,A1
127109,*,A1
127110,*,A1
127111,*,A1
127112,*,A1
127113,*,A1
127114,*,A1
127115,*,A1
127116,*,A1
127117,*,A1
127118,*,A1
127119,*,A1
127120,*,A1
127121,*),A1
127122,(A1*,A1
127123,*,A1
127124,*,A1
127125,*,A1
127126,*,A1
127127,*,A1
127128,*,A1
127129,*,A1
127130,*,A1
127131,*,A1
127132,*,A1
127133,*,A1
127134,*,A1
127135,*,A1
127136,*),A1
127137,(A1*,A1
127138,*,A1
127139,*,A1
127140,*,A1
127141,*,A1
127142,*,A1
127143,*,A1
127144,*,A1
127145,*,A1
127146,*,A1
127147,*,A1
127148,*,A1
127149,*,A1
127150,*,A1
127151,*,A1
127152,*,A1
127153,*,A1
127154,*,A1
127155,*,A1
127156,*,A1
127157,*,A1
127158,*),A1
127159,(A1*,A1
127160,*,A1
127161,*,A1
127162,*,A1
127163,*,A1
127164,*,A1
127165,*,A1
127166,*,A1
127167,*,A1
127168,*,A1
127169,*,A1
127170,*,A1
127171,*,A1
127172,*,A1
127173,*,A1
127174,*,A1
127175,*,A1
127176,*,A1
127177,*,A1
127178,*,A1
127179,*,A1
127180,*,A1
127181,*,A1
127182,*,A1
127183,*,A1
127184,*,A1
127185,*,A1
127186,*,A1
127187,*,A1
127188,*,A1
127189,*,A1
127190,*),A1
127191,(A1*,A1
127192,*,A1
127193,*,A1
127194,*,A1
127195,*,A1
127196,*,A1
127197,*,A1
127198,*,A1
127199,*,A1
127200,*,A1
127201,*,A1
127202,*,A1
127203,*,A1
127204,*,A1
127205,*,A1
127206,*,A1
127207,*,A1
127208,*,A1
127209,*,A1
127210,*,A1
127211,*,A1
127212,*,A1
127213,*,A1
127214,*,A1
127215,*,A1
127216,*,A1
127217,*,A1
127218,*,A1
127219,*,A1
127220,*,A1
127221,*,A1
127222,*),A1
127223,(A1*,A1
127224,*,A1
127225,*,A1
127226,*,A1
127227,*,A1
127228,*,A1
127229,*,A1
127230,*,A1
127231,*,A1
127232,*,A1
127233,*,A1
127234,*,A1
127235,*,A1
127236,*,A1
127237,*,A1
127238,*,A1
127239,*,A1
127240,*),A1
127241,(A1*,A1
127242,*,A1
127243,*,A1
127244,*,A1
127245,*,A1
127246,*,A1
127247,*,A1
127248,*,A1
127249,*,A1
127250,*,A1
127251,*,A1
127252,*,A1
127253,*,A1
127254,*,A1
127255,*,A1
127256,*,A1
127257,*,A1
127258,*),A1
127259,(A1*,A1
127260,*,A1
127261,*,A1
127262,*,A1
127263,*,A1
127264,*,A1
127265,*,A1
127266,*,A1
127267,*,A1
127268,*,A1
127269,*,A1
127270,*,A1
127271,*,A1
127272,*,A1
127273,*,A1
127274,*,A1
127275,*,A1
127276,*,A1
127277,*,A1
127278,*,A1
127279,*,A1
127280,*,A1
127281,*),A1
127282,(A1*,A1
127283,*,A1
127284,*,A1
