,PRED_CTX_P+0
32448,realizar
32449,lutar
32450,lutar
32451,lutar
32452,lutar
32453,lutar
32454,lutar
32455,lutar
32456,lutar
32457,lutar
32458,lutar
32459,lutar
32460,lutar
32461,lutar
32462,lutar
32463,lutar
32464,lutar
32465,lutar
32466,lutar
32467,lutar
32468,lutar
32469,lutar
32470,lutar
32471,lutar
32472,algemar
32473,algemar
32474,algemar
32475,algemar
32476,algemar
32477,algemar
32478,algemar
32479,algemar
32480,algemar
32481,algemar
32482,algemar
32483,algemar
32484,algemar
32485,algemar
32486,algemar
32487,algemar
32488,algemar
32489,algemar
32490,algemar
32491,algemar
32492,algemar
32493,algemar
32494,algemar
32495,algemar
32496,algemar
32497,anunciar
32498,anunciar
32499,anunciar
32500,anunciar
32501,anunciar
32502,anunciar
32503,anunciar
32504,anunciar
32505,anunciar
32506,anunciar
32507,anunciar
32508,anunciar
32509,anunciar
32510,anunciar
32511,anunciar
32512,anunciar
32513,anunciar
32514,anunciar
32515,anunciar
32516,anunciar
32517,anunciar
32518,anunciar
32519,anunciar
32520,anunciar
32521,anunciar
32522,anunciar
32523,anunciar
32524,reverter
32525,reverter
32526,reverter
32527,reverter
32528,reverter
32529,reverter
32530,reverter
32531,reverter
32532,reverter
32533,reverter
32534,reverter
32535,reverter
32536,reverter
32537,reverter
32538,reverter
32539,reverter
32540,reverter
32541,reverter
32542,reverter
32543,reverter
32544,reverter
32545,ocorrer
32546,ocorrer
32547,ocorrer
32548,ocorrer
32549,ocorrer
32550,ocorrer
32551,ocorrer
32552,ocorrer
32553,ocorrer
32554,ocorrer
32555,ocorrer
32556,ocorrer
32557,ocorrer
32558,ocorrer
32559,ocorrer
32560,ocorrer
32561,ocorrer
32562,ocorrer
32563,ocorrer
32564,ocorrer
32565,ocorrer
32566,ocorrer
32567,ocorrer
32568,repassar
32569,repassar
32570,repassar
32571,repassar
32572,repassar
32573,repassar
32574,repassar
32575,repassar
32576,repassar
32577,repassar
32578,repassar
32579,repassar
32580,repassar
32581,repassar
32582,repassar
32583,repassar
32584,repassar
32585,repassar
32586,repassar
32587,repassar
32588,repassar
32589,repassar
32590,repassar
32591,explicar
32592,explicar
32593,explicar
32594,explicar
32595,explicar
32596,explicar
32597,explicar
32598,explicar
32599,explicar
32600,explicar
32601,explicar
32602,explicar
32603,explicar
32604,explicar
32605,explicar
32606,explicar
32607,explicar
32608,explicar
32609,explicar
32610,explicar
32611,explicar
32612,explicar
32613,explicar
32614,explicar
32615,explicar
32616,explicar
32617,permitir
32618,permitir
32619,permitir
32620,permitir
32621,permitir
32622,permitir
32623,permitir
32624,permitir
32625,permitir
32626,permitir
32627,permitir
32628,permitir
32629,permitir
32630,permitir
32631,permitir
32632,permitir
32633,permitir
32634,permitir
32635,permitir
32636,permitir
32637,permitir
32638,permitir
32639,permitir
32640,permitir
32641,permitir
32642,permitir
32643,parar
32644,parar
32645,parar
32646,parar
32647,parar
32648,parar
32649,parar
32650,parar
32651,parar
32652,parar
32653,parar
32654,parar
32655,parar
32656,parar
32657,parar
32658,parar
32659,parar
32660,parar
32661,parar
32662,parar
32663,parar
32664,parar
32665,parar
32666,parar
32667,parar
32668,parar
32669,dizer
32670,dizer
32671,dizer
32672,dizer
32673,dizer
32674,dizer
32675,dizer
32676,dizer
32677,dizer
32678,dizer
32679,dizer
32680,dizer
32681,dizer
32682,dizer
32683,dizer
32684,dizer
32685,dizer
32686,dizer
32687,dizer
32688,dizer
32689,dizer
32690,receber
32691,receber
32692,receber
32693,receber
32694,receber
32695,receber
32696,receber
32697,receber
32698,receber
32699,receber
32700,receber
32701,receber
32702,receber
32703,receber
32704,receber
32705,receber
32706,receber
32707,receber
32708,receber
32709,receber
32710,receber
32711,investigar
32712,investigar
32713,investigar
32714,investigar
32715,investigar
32716,investigar
32717,investigar
32718,investigar
32719,investigar
32720,investigar
32721,investigar
32722,investigar
32723,investigar
32724,investigar
32725,investigar
32726,investigar
32727,investigar
32728,investigar
32729,investigar
32730,investigar
32731,investigar
32732,acalmar
32733,acalmar
32734,acalmar
32735,acalmar
32736,acalmar
32737,acalmar
32738,acalmar
32739,acalmar
32740,acalmar
32741,acalmar
32742,acalmar
32743,acalmar
32744,acalmar
32745,acalmar
32746,acalmar
32747,acalmar
32748,acalmar
32749,ignorar
32750,ignorar
32751,ignorar
32752,ignorar
32753,ignorar
32754,ignorar
32755,ignorar
32756,ignorar
32757,ignorar
32758,ignorar
32759,ignorar
32760,ignorar
32761,ignorar
32762,ignorar
32763,ignorar
32764,ignorar
32765,ignorar
32766,ignorar
32767,ignorar
32768,ignorar
32769,marcar
32770,marcar
32771,marcar
32772,marcar
32773,marcar
32774,marcar
32775,marcar
32776,marcar
32777,marcar
32778,marcar
32779,marcar
32780,marcar
32781,marcar
32782,marcar
32783,marcar
32784,marcar
32785,marcar
32786,marcar
32787,marcar
32788,marcar
32789,acusar
32790,acusar
32791,acusar
32792,acusar
32793,acusar
32794,acusar
32795,acusar
32796,acusar
32797,acusar
32798,acusar
32799,acusar
32800,acusar
32801,acusar
32802,acusar
32803,acusar
32804,acusar
32805,acusar
32806,acusar
32807,acusar
32808,acusar
32809,dizer
32810,dizer
32811,dizer
32812,dizer
32813,dizer
32814,dizer
32815,dizer
32816,dizer
32817,dizer
32818,dizer
32819,dizer
32820,dizer
32821,dizer
32822,dizer
32823,dizer
32824,dizer
32825,dizer
32826,dizer
32827,dizer
32828,dizer
32829,dizer
32830,dizer
32831,dizer
32832,dizer
32833,dizer
32834,dizer
32835,dizer
32836,dizer
32837,dizer
32838,dizer
32839,dizer
32840,dizer
32841,dizer
32842,dizer
32843,dizer
32844,querer
32845,querer
32846,querer
32847,querer
32848,querer
32849,querer
32850,querer
32851,querer
32852,querer
32853,querer
32854,querer
32855,querer
32856,querer
32857,querer
32858,querer
32859,querer
32860,querer
32861,querer
32862,querer
32863,querer
32864,querer
32865,querer
32866,querer
32867,querer
32868,querer
32869,querer
32870,querer
32871,querer
32872,querer
32873,querer
32874,querer
32875,querer
32876,querer
32877,querer
32878,querer
32879,acreditar
32880,acreditar
32881,acreditar
32882,acreditar
32883,acreditar
32884,acreditar
32885,acreditar
32886,acreditar
32887,acreditar
32888,acreditar
32889,influenciar
32890,influenciar
32891,influenciar
32892,influenciar
32893,influenciar
32894,influenciar
32895,influenciar
32896,influenciar
32897,influenciar
32898,influenciar
32899,alegar
32900,alegar
32901,alegar
32902,alegar
32903,alegar
32904,alegar
32905,alegar
32906,alegar
32907,alegar
32908,alegar
32909,alegar
32910,alegar
32911,alegar
32912,alegar
32913,alegar
32914,alegar
32915,alegar
32916,alegar
32917,alegar
32918,alegar
32919,alegar
32920,alegar
32921,alegar
32922,alegar
32923,alegar
32924,alegar
32925,alegar
32926,comunicar
32927,comunicar
32928,comunicar
32929,comunicar
32930,comunicar
32931,comunicar
32932,comunicar
32933,comunicar
32934,comunicar
32935,comunicar
32936,comunicar
32937,comunicar
32938,comunicar
32939,comunicar
32940,comunicar
32941,comunicar
32942,comunicar
32943,comunicar
32944,comunicar
32945,comunicar
32946,comunicar
32947,comunicar
32948,comunicar
32949,comunicar
32950,comunicar
32951,comunicar
32952,comunicar
32953,ratificar
32954,ratificar
32955,ratificar
32956,ratificar
32957,ratificar
32958,ratificar
32959,ratificar
32960,ratificar
32961,ratificar
32962,ratificar
32963,ratificar
32964,ratificar
32965,ratificar
32966,ratificar
32967,ratificar
32968,ratificar
32969,ratificar
32970,ratificar
32971,ratificar
32972,ratificar
32973,ratificar
32974,ratificar
32975,ratificar
32976,ratificar
32977,ratificar
32978,ratificar
32979,ratificar
32980,publicar
32981,publicar
32982,publicar
32983,publicar
32984,publicar
32985,publicar
32986,publicar
32987,enfrentar
32988,enfrentar
32989,enfrentar
32990,enfrentar
32991,enfrentar
32992,enfrentar
32993,enfrentar
32994,enfrentar
32995,informar
32996,informar
32997,informar
32998,informar
32999,informar
33000,informar
33001,informar
33002,informar
33003,informar
33004,informar
33005,informar
33006,informar
33007,informar
33008,informar
33009,informar
33010,informar
33011,informar
33012,informar
33013,informar
33014,informar
33015,informar
33016,informar
33017,informar
33018,informar
33019,informar
33020,informar
33021,informar
33022,informar
33023,ocupar
33024,ocupar
33025,ocupar
33026,ocupar
33027,ocupar
33028,ocupar
33029,ocupar
33030,ocupar
33031,ocupar
33032,ocupar
33033,ocupar
33034,ocupar
33035,ocupar
33036,ocupar
33037,ocupar
33038,ocupar
33039,ocupar
33040,ocupar
33041,ocupar
33042,ocupar
33043,ocupar
33044,ocupar
33045,ocupar
33046,ocupar
33047,ocupar
33048,ocupar
33049,ocupar
33050,ocupar
33051,informar
33052,informar
33053,informar
33054,informar
33055,informar
33056,informar
33057,informar
33058,informar
33059,informar
33060,informar
33061,informar
33062,informar
33063,informar
33064,informar
33065,informar
33066,informar
33067,informar
33068,assinar
33069,assinar
33070,assinar
33071,assinar
33072,assinar
33073,assinar
33074,assinar
33075,assinar
33076,assinar
33077,assinar
33078,assinar
33079,assinar
33080,assinar
33081,assinar
33082,assinar
33083,assinar
33084,assinar
33085,restringir
33086,restringir
33087,restringir
33088,restringir
33089,restringir
33090,restringir
33091,restringir
33092,restringir
33093,restringir
33094,restringir
33095,restringir
33096,restringir
33097,restringir
33098,restringir
33099,restringir
33100,restringir
33101,restringir
33102,restringir
33103,restringir
33104,restringir
33105,restringir
33106,restringir
33107,restringir
33108,restringir
33109,restringir
33110,restringir
33111,restringir
33112,restringir
33113,restringir
33114,restringir
33115,restringir
33116,restringir
33117,restringir
33118,deixar
33119,deixar
33120,deixar
33121,deixar
33122,deixar
33123,deixar
33124,deixar
33125,deixar
33126,deixar
33127,deixar
33128,deixar
33129,deixar
33130,deixar
33131,deixar
33132,deixar
33133,deixar
33134,deixar
33135,deixar
33136,deixar
33137,deixar
33138,deixar
33139,deixar
33140,deixar
33141,deixar
33142,deixar
33143,deixar
33144,deixar
33145,deixar
33146,deixar
33147,deixar
33148,deixar
33149,deixar
33150,deixar
33151,oferecer
33152,oferecer
33153,oferecer
33154,oferecer
33155,oferecer
33156,oferecer
33157,oferecer
33158,oferecer
33159,oferecer
33160,oferecer
33161,oferecer
33162,oferecer
33163,oferecer
33164,oferecer
33165,oferecer
33166,oferecer
33167,oferecer
33168,oferecer
33169,oferecer
33170,oferecer
33171,oferecer
33172,oferecer
33173,oferecer
33174,oferecer
33175,oferecer
33176,oferecer
33177,oferecer
33178,oferecer
33179,oferecer
33180,oferecer
33181,oferecer
33182,oferecer
33183,oferecer
33184,ficar
33185,ficar
33186,ficar
33187,ficar
33188,ficar
33189,ficar
33190,ficar
33191,ficar
33192,ficar
33193,ficar
33194,ficar
33195,ficar
33196,ficar
33197,ficar
33198,ficar
33199,ficar
33200,ficar
33201,ficar
33202,ficar
33203,ficar
33204,ficar
33205,ficar
33206,ficar
33207,ficar
33208,ficar
33209,ficar
33210,ficar
33211,ficar
33212,ficar
33213,ficar
33214,ficar
33215,ficar
33216,ficar
33217,evitar
33218,evitar
33219,evitar
33220,evitar
33221,evitar
33222,evitar
33223,evitar
33224,evitar
33225,evitar
33226,evitar
33227,evitar
33228,evitar
33229,evitar
33230,evitar
33231,evitar
33232,evitar
33233,evitar
33234,evitar
33235,evitar
33236,evitar
33237,evitar
33238,evitar
33239,evitar
33240,evitar
33241,evitar
33242,evitar
33243,evitar
33244,evitar
33245,permitir
33246,permitir
33247,permitir
33248,permitir
33249,permitir
33250,permitir
33251,permitir
33252,permitir
33253,permitir
33254,permitir
33255,permitir
33256,permitir
33257,permitir
33258,permitir
33259,permitir
33260,permitir
33261,permitir
33262,permitir
33263,permitir
33264,permitir
33265,permitir
33266,permitir
33267,permitir
33268,permitir
33269,permitir
33270,permitir
33271,permitir
33272,permitir
33273,abrir
33274,abrir
33275,abrir
33276,abrir
33277,abrir
33278,abrir
33279,abrir
33280,abrir
33281,abrir
33282,abrir
33283,abrir
33284,abrir
33285,abrir
33286,abrir
33287,abrir
33288,abrir
33289,abrir
33290,abrir
33291,abrir
33292,abrir
33293,abrir
33294,abrir
33295,abrir
33296,abrir
33297,abrir
33298,abrir
33299,abrir
33300,abrir
33301,manter
33302,manter
33303,manter
33304,manter
33305,manter
33306,manter
33307,manter
33308,manter
33309,manter
33310,manter
33311,manter
33312,manter
33313,manter
33314,manter
33315,manter
33316,manter
33317,manter
33318,manter
33319,manter
33320,manter
33321,manter
33322,manter
33323,manter
33324,manter
33325,manter
33326,manter
33327,manter
33328,manter
33329,mostrar
33330,mostrar
33331,mostrar
33332,mostrar
33333,mostrar
33334,mostrar
33335,mostrar
33336,mostrar
33337,preocupar
33338,preocupar
33339,preocupar
33340,preocupar
33341,preocupar
33342,preocupar
33343,preocupar
33344,preocupar
33345,preocupar
33346,preocupar
33347,preocupar
33348,preocupar
33349,preocupar
33350,preocupar
33351,preocupar
33352,preocupar
33353,preocupar
33354,preocupar
33355,preocupar
33356,preocupar
33357,preocupar
33358,preocupar
33359,preocupar
33360,preocupar
33361,preocupar
33362,preocupar
33363,preocupar
33364,preocupar
33365,preocupar
33366,preocupar
33367,preocupar
33368,preocupar
33369,preocupar
33370,fazer
33371,fazer
33372,fazer
33373,fazer
33374,fazer
33375,fazer
33376,fazer
33377,fazer
33378,fazer
33379,fazer
33380,fazer
33381,fazer
33382,fazer
33383,fazer
33384,fazer
33385,fazer
33386,fazer
33387,fazer
33388,fazer
33389,fazer
33390,fazer
33391,fazer
33392,fazer
33393,fazer
33394,fazer
33395,fazer
33396,fazer
33397,fazer
33398,fazer
33399,fazer
33400,fazer
33401,fazer
33402,fazer
33403,mostrar
33404,mostrar
33405,mostrar
33406,mostrar
33407,mostrar
33408,mostrar
33409,mostrar
33410,mostrar
33411,mostrar
33412,mostrar
33413,mostrar
33414,mostrar
33415,mostrar
33416,mostrar
33417,mostrar
33418,mostrar
33419,mostrar
33420,mostrar
33421,mostrar
33422,mostrar
33423,mostrar
33424,mostrar
33425,mostrar
33426,mostrar
33427,mostrar
33428,mostrar
33429,mostrar
33430,mostrar
33431,mostrar
33432,mostrar
33433,mostrar
33434,mostrar
33435,mostrar
33436,resumir
33437,resumir
33438,resumir
33439,resumir
33440,resumir
33441,resumir
33442,resumir
33443,resumir
33444,resumir
33445,resumir
33446,resumir
33447,resumir
33448,resumir
33449,resumir
33450,resumir
33451,resumir
33452,resumir
33453,resumir
33454,resumir
33455,resumir
33456,resumir
33457,resumir
33458,resumir
33459,resumir
33460,resumir
33461,resumir
33462,resumir
33463,resumir
33464,resumir
33465,resumir
33466,resumir
33467,resumir
33468,resumir
33469,preferir
33470,preferir
33471,preferir
33472,preferir
33473,preferir
33474,preferir
33475,preferir
33476,preferir
33477,preferir
33478,preferir
33479,preferir
33480,preferir
33481,preferir
33482,preferir
33483,preferir
33484,preferir
33485,preferir
33486,preferir
33487,preferir
33488,preferir
33489,preferir
33490,preferir
33491,preferir
33492,preferir
33493,preferir
33494,descrever
33495,descrever
33496,descrever
33497,descrever
33498,descrever
33499,descrever
33500,descrever
33501,descrever
33502,descrever
33503,descrever
33504,descrever
33505,descrever
33506,descrever
33507,descrever
33508,descrever
33509,descrever
33510,descrever
33511,descrever
33512,descrever
33513,descrever
33514,descrever
33515,descrever
33516,descrever
33517,descrever
33518,descrever
33519,estar
33520,estar
33521,estar
33522,estar
33523,estar
33524,estar
33525,estar
33526,estar
33527,estar
33528,estar
33529,estar
33530,estar
33531,ter
33532,ter
33533,ter
33534,ter
33535,ter
33536,ter
33537,ter
33538,ter
33539,ter
33540,ter
33541,ter
33542,ter
33543,parecer
33544,parecer
33545,parecer
33546,parecer
33547,parecer
33548,parecer
33549,parecer
33550,parecer
33551,ter
33552,ter
33553,ter
33554,ter
33555,ter
33556,ter
33557,ter
33558,ter
33559,ter
33560,ter
33561,acabar
33562,acabar
33563,acabar
33564,acabar
33565,acabar
33566,acabar
33567,acabar
33568,acabar
33569,acabar
33570,acabar
33571,acabar
33572,acabar
33573,acabar
33574,acabar
33575,ter
33576,ter
33577,ter
33578,ter
33579,ter
33580,ter
33581,ter
33582,ter
33583,ter
33584,ter
33585,ter
33586,ter
33587,ter
33588,ter
33589,ter
33590,ter
33591,ter
33592,ter
33593,ter
33594,ter
33595,ter
33596,ter
33597,ter
33598,ter
33599,fazer
33600,fazer
33601,fazer
33602,fazer
33603,fazer
33604,fazer
33605,fazer
33606,fazer
33607,fazer
33608,fazer
33609,conclamar
33610,conclamar
33611,conclamar
33612,conclamar
33613,conclamar
33614,conclamar
33615,conclamar
33616,conclamar
33617,conclamar
33618,conclamar
33619,conclamar
33620,conclamar
33621,conclamar
33622,conclamar
33623,conclamar
33624,conclamar
33625,conclamar
33626,conclamar
33627,conclamar
33628,conclamar
33629,conclamar
33630,conclamar
33631,conclamar
33632,conclamar
33633,conclamar
33634,colocar
33635,colocar
33636,colocar
33637,colocar
33638,colocar
33639,colocar
33640,colocar
33641,colocar
33642,colocar
33643,colocar
33644,colocar
33645,colocar
33646,colocar
33647,colocar
33648,colocar
33649,colocar
33650,escolher
33651,escolher
33652,escolher
33653,escolher
33654,escolher
33655,escolher
33656,escolher
33657,escolher
33658,escolher
33659,escolher
33660,escolher
33661,escolher
33662,escolher
33663,escolher
33664,escolher
33665,escolher
33666,escolher
33667,escolher
33668,escolher
33669,escolher
33670,escolher
33671,escolher
33672,escolher
33673,escolher
33674,quebrar
33675,quebrar
33676,quebrar
33677,quebrar
33678,quebrar
33679,quebrar
33680,quebrar
33681,quebrar
33682,quebrar
33683,quebrar
33684,quebrar
33685,quebrar
33686,quebrar
33687,quebrar
33688,quebrar
33689,quebrar
33690,quebrar
33691,quebrar
33692,quebrar
33693,quebrar
33694,quebrar
33695,quebrar
33696,quebrar
33697,quebrar
33698,estar
33699,estar
33700,estar
33701,estar
33702,estar
33703,estar
33704,estar
33705,estar
33706,estar
33707,estar
33708,passar
33709,passar
33710,passar
33711,passar
33712,passar
33713,passar
33714,passar
33715,passar
33716,passar
33717,passar
33718,passar
33719,passar
33720,passar
33721,passar
33722,estar
33723,estar
33724,estar
33725,estar
33726,estar
33727,estar
33728,estar
33729,estar
33730,estar
33731,estar
33732,estar
33733,estar
33734,selecionar
33735,selecionar
33736,selecionar
33737,selecionar
33738,selecionar
33739,selecionar
33740,selecionar
33741,selecionar
33742,selecionar
33743,selecionar
33744,selecionar
33745,selecionar
33746,selecionar
33747,selecionar
33748,selecionar
33749,selecionar
33750,selecionar
33751,selecionar
33752,selecionar
33753,selecionar
33754,selecionar
33755,selecionar
33756,temer
33757,temer
33758,temer
33759,temer
33760,temer
33761,temer
33762,temer
33763,temer
33764,temer
33765,temer
33766,temer
33767,temer
33768,temer
33769,temer
33770,temer
33771,temer
33772,temer
33773,temer
33774,temer
33775,temer
33776,temer
33777,temer
33778,prever
33779,prever
33780,prever
33781,prever
33782,prever
33783,prever
33784,prever
33785,prever
33786,prever
33787,prever
33788,prever
33789,prever
33790,prever
33791,prever
33792,prever
33793,prever
33794,prever
33795,prever
33796,prever
33797,prever
33798,prever
33799,prever
33800,prever
33801,prever
33802,prever
33803,prever
33804,prever
33805,informar
33806,informar
33807,informar
33808,informar
33809,informar
33810,informar
33811,informar
33812,informar
33813,informar
33814,informar
33815,informar
33816,informar
33817,informar
33818,informar
33819,informar
33820,informar
33821,tratar
33822,tratar
33823,tratar
33824,tratar
33825,tratar
33826,tratar
33827,tratar
33828,tratar
33829,tratar
33830,tratar
33831,tratar
33832,tratar
33833,tratar
33834,tratar
33835,tratar
33836,tratar
33837,fazer
33838,fazer
33839,fazer
33840,fazer
33841,fazer
33842,fazer
33843,fazer
33844,fazer
33845,fazer
33846,fazer
33847,fazer
33848,fazer
33849,fazer
33850,fazer
33851,fazer
33852,fazer
33853,fazer
33854,fazer
33855,fazer
33856,fazer
33857,fazer
33858,fazer
33859,fazer
33860,fazer
33861,fazer
33862,fazer
33863,fazer
33864,fazer
33865,fazer
33866,fazer
33867,fazer
33868,fazer
33869,fazer
33870,fazer
33871,fazer
33872,citar
33873,citar
33874,citar
33875,citar
33876,citar
33877,citar
33878,citar
33879,citar
33880,citar
33881,citar
33882,citar
33883,citar
33884,citar
33885,citar
33886,citar
33887,citar
33888,citar
33889,citar
33890,citar
33891,citar
33892,citar
33893,citar
33894,citar
33895,citar
33896,citar
33897,citar
33898,citar
33899,citar
33900,citar
33901,citar
33902,citar
33903,citar
33904,citar
33905,citar
33906,citar
33907,citar
33908,citar
33909,citar
33910,atuar
33911,atuar
33912,atuar
33913,atuar
33914,atuar
33915,atuar
33916,atuar
33917,atuar
33918,atuar
33919,atuar
33920,atuar
33921,atuar
33922,atuar
33923,atuar
33924,atuar
33925,atuar
33926,atuar
33927,atuar
33928,atuar
33929,atuar
33930,atuar
33931,atuar
33932,atuar
33933,atuar
33934,atuar
33935,atuar
33936,atuar
33937,atuar
33938,atuar
33939,atuar
33940,atuar
33941,atuar
33942,atuar
33943,atuar
33944,atuar
33945,atuar
33946,atuar
33947,atuar
33948,reabilitar
33949,reabilitar
33950,reabilitar
33951,reabilitar
33952,reabilitar
33953,reabilitar
33954,reabilitar
33955,reabilitar
33956,reabilitar
33957,reabilitar
33958,reabilitar
33959,reabilitar
33960,reabilitar
33961,reabilitar
33962,reabilitar
33963,reabilitar
33964,reabilitar
33965,reabilitar
33966,reabilitar
33967,reabilitar
33968,reabilitar
33969,reabilitar
33970,reabilitar
33971,reabilitar
33972,reabilitar
33973,reabilitar
33974,reabilitar
33975,virar
33976,virar
33977,virar
33978,virar
33979,virar
33980,virar
33981,virar
33982,virar
33983,virar
33984,virar
33985,virar
33986,virar
33987,virar
33988,virar
33989,virar
33990,virar
33991,virar
33992,virar
33993,virar
33994,virar
33995,virar
33996,virar
33997,virar
33998,virar
33999,virar
34000,virar
34001,virar
34002,contar
34003,contar
34004,contar
34005,contar
34006,contar
34007,contar
34008,contar
34009,contar
34010,contar
34011,contar
34012,contar
34013,contar
34014,contar
34015,contar
34016,contar
34017,contar
34018,contar
34019,contar
34020,contar
34021,contar
34022,contar
34023,contar
34024,contar
34025,contar
34026,contar
34027,contar
34028,contar
34029,jogar
34030,jogar
34031,jogar
34032,jogar
34033,jogar
34034,jogar
34035,jogar
34036,jogar
34037,jogar
34038,jogar
34039,jogar
34040,jogar
34041,jogar
34042,jogar
34043,jogar
34044,jogar
34045,jogar
34046,jogar
34047,jogar
34048,jogar
34049,jogar
34050,jogar
34051,jogar
34052,jogar
34053,jogar
34054,jogar
34055,jogar
34056,auxiliar
34057,auxiliar
34058,auxiliar
34059,auxiliar
34060,auxiliar
34061,auxiliar
34062,auxiliar
34063,auxiliar
34064,auxiliar
34065,auxiliar
34066,auxiliar
34067,auxiliar
34068,auxiliar
34069,auxiliar
34070,auxiliar
34071,auxiliar
34072,auxiliar
34073,auxiliar
34074,auxiliar
34075,auxiliar
34076,auxiliar
34077,auxiliar
34078,auxiliar
34079,auxiliar
34080,auxiliar
34081,auxiliar
34082,auxiliar
34083,dar
34084,dar
34085,dar
34086,dar
34087,dar
34088,dar
34089,dar
34090,dar
34091,dar
34092,dar
34093,dar
34094,dar
34095,dar
34096,dar
34097,dar
34098,dar
34099,dar
34100,dar
34101,dar
34102,dar
34103,dar
34104,dar
34105,dar
34106,dar
34107,dar
34108,dar
34109,dar
34110,dar
34111,dar
34112,dar
34113,dar
34114,desagradar
34115,desagradar
34116,desagradar
34117,desagradar
34118,desagradar
34119,desagradar
34120,desagradar
34121,desagradar
34122,desagradar
34123,desagradar
34124,desagradar
34125,desagradar
34126,desagradar
34127,desagradar
34128,desagradar
34129,desagradar
34130,desagradar
34131,desagradar
34132,desagradar
34133,desagradar
34134,desagradar
34135,desagradar
34136,desagradar
34137,desagradar
34138,desagradar
34139,desagradar
34140,desagradar
34141,desagradar
34142,desagradar
34143,desagradar
34144,desagradar
34145,esperar
34146,esperar
34147,esperar
34148,esperar
34149,esperar
34150,esperar
34151,esperar
34152,esperar
34153,esperar
34154,esperar
34155,esperar
34156,esperar
34157,esperar
34158,esperar
34159,esperar
34160,esperar
34161,esperar
34162,esperar
34163,esperar
34164,esperar
34165,esperar
34166,esperar
34167,esperar
34168,esperar
34169,esperar
34170,esperar
34171,esperar
34172,esperar
34173,esperar
34174,esperar
34175,esperar
34176,visar
34177,visar
34178,visar
34179,visar
34180,visar
34181,visar
34182,visar
34183,visar
34184,visar
34185,visar
34186,visar
34187,visar
34188,visar
34189,visar
34190,visar
34191,visar
34192,visar
34193,visar
34194,visar
34195,visar
34196,visar
34197,visar
34198,visar
34199,visar
34200,visar
34201,visar
34202,visar
34203,visar
34204,visar
34205,visar
34206,visar
34207,passar
34208,passar
34209,passar
34210,passar
34211,passar
34212,passar
34213,passar
34214,passar
34215,passar
34216,passar
34217,passar
34218,passar
34219,passar
34220,passar
34221,passar
34222,passar
34223,passar
34224,passar
34225,passar
34226,passar
34227,passar
34228,passar
34229,passar
34230,passar
34231,passar
34232,passar
34233,passar
34234,passar
34235,fixar
34236,fixar
34237,fixar
34238,fixar
34239,fixar
34240,fixar
34241,fixar
34242,fixar
34243,fixar
34244,fixar
34245,fixar
34246,fixar
34247,fixar
34248,fixar
34249,fixar
34250,fixar
34251,fixar
34252,fixar
34253,fixar
34254,fixar
34255,fixar
34256,fixar
34257,fixar
34258,fixar
34259,fixar
34260,fixar
34261,fixar
34262,fixar
34263,debitar
34264,debitar
34265,debitar
34266,debitar
34267,debitar
34268,debitar
34269,debitar
34270,debitar
34271,debitar
34272,debitar
34273,debitar
34274,debitar
34275,debitar
34276,debitar
34277,debitar
34278,debitar
34279,debitar
34280,debitar
34281,debitar
34282,debitar
34283,debitar
34284,debitar
34285,debitar
34286,debitar
34287,debitar
34288,debitar
34289,debitar
34290,debitar
34291,creditar
34292,creditar
34293,creditar
34294,creditar
34295,creditar
34296,creditar
34297,creditar
34298,creditar
34299,creditar
34300,creditar
34301,creditar
34302,creditar
34303,creditar
34304,creditar
34305,creditar
34306,creditar
34307,creditar
34308,creditar
34309,creditar
34310,creditar
34311,creditar
34312,creditar
34313,creditar
34314,creditar
34315,creditar
34316,creditar
34317,creditar
34318,creditar
34319,facilitar
34320,facilitar
34321,facilitar
34322,facilitar
34323,facilitar
34324,facilitar
34325,facilitar
34326,facilitar
34327,facilitar
34328,facilitar
34329,facilitar
34330,facilitar
34331,facilitar
34332,facilitar
34333,facilitar
34334,facilitar
34335,facilitar
34336,facilitar
34337,reduzir
34338,reduzir
34339,reduzir
34340,reduzir
34341,reduzir
34342,reduzir
34343,reduzir
34344,reduzir
34345,reduzir
34346,reduzir
34347,reduzir
34348,reduzir
34349,reduzir
34350,reduzir
34351,reduzir
34352,reduzir
34353,reduzir
34354,reduzir
34355,ficar
34356,ficar
34357,ficar
34358,ficar
34359,ficar
34360,ficar
34361,ficar
34362,ficar
34363,ficar
34364,dominar
34365,dominar
34366,dominar
34367,dominar
34368,dominar
34369,dominar
34370,dominar
34371,dominar
34372,dominar
34373,dominar
34374,dominar
34375,dominar
34376,dominar
34377,dominar
34378,dominar
34379,dominar
34380,resumir
34381,resumir
34382,resumir
34383,resumir
34384,resumir
34385,resumir
34386,resumir
34387,resumir
34388,resumir
34389,resumir
34390,resumir
34391,resumir
34392,resumir
34393,resumir
34394,resumir
34395,resumir
34396,resumir
34397,resumir
34398,resumir
34399,resumir
34400,resumir
34401,resumir
34402,resumir
34403,resumir
34404,resumir
34405,resumir
34406,resumir
34407,investir
34408,investir
34409,investir
34410,investir
34411,investir
34412,investir
34413,investir
34414,investir
34415,investir
34416,investir
34417,investir
34418,investir
34419,investir
34420,investir
34421,investir
34422,investir
34423,investir
34424,investir
34425,investir
34426,investir
34427,investir
34428,investir
34429,investir
34430,investir
34431,investir
34432,investir
34433,investir
34434,concentrar
34435,concentrar
34436,concentrar
