IDX,Y_0,Y_1
126689,*,AM-TMP
126690,*,AM-TMP
126691,*,AM-TMP
126692,*,AM-TMP
126693,*,AM-TMP
126694,*,AM-TMP
126695,*,AM-TMP
126696,*,AM-TMP
126697,*,AM-TMP
126698,*,AM-TMP
126699,*,AM-TMP
126700,*,AM-TMP
126701,*,AM-TMP
126702,*,AM-TMP
126703,*,AM-TMP
126704,*,AM-TMP
126705,*,AM-TMP
126706,*,AM-TMP
126707,*,AM-TMP
126708,*,AM-TMP
126709,*,AM-TMP
126710,*,AM-TMP
126711,*,AM-TMP
126712,*,AM-TMP
126713,*),AM-TMP
126714,(AM-TMP*,AM-TMP
126715,*,AM-TMP
126716,*,AM-TMP
126717,*,AM-TMP
126718,*,AM-TMP
126719,*,AM-TMP
126720,*,AM-TMP
126721,*,AM-TMP
126722,*,AM-TMP
126723,*,AM-TMP
126724,*,AM-TMP
126725,*,AM-TMP
126726,*,AM-TMP
126727,*,AM-TMP
126728,*,AM-TMP
126729,*,AM-TMP
126730,*,AM-TMP
126731,*,AM-TMP
126732,*,AM-TMP
126733,*,AM-TMP
126734,*,AM-TMP
126735,*,AM-TMP
126736,*,AM-TMP
126737,*,AM-TMP
126738,*,AM-TMP
126739,*,AM-TMP
126740,*),AM-TMP
126741,(AM-TMP*,AM-TMP
126742,*,AM-TMP
126743,*,AM-TMP
126744,*,AM-TMP
126745,*,AM-TMP
126746,*,AM-TMP
126747,*,AM-TMP
126748,*,AM-TMP
126749,*,AM-TMP
126750,*,AM-TMP
126751,*,AM-TMP
126752,*,AM-TMP
126753,*,AM-TMP
126754,*,AM-TMP
126755,*,AM-TMP
126756,*,AM-TMP
126757,*,AM-TMP
126758,*,AM-TMP
126759,*,AM-TMP
126760,*,AM-TMP
126761,*,AM-TMP
126762,*,AM-TMP
126763,*,AM-TMP
126764,*,AM-TMP
126765,*,AM-TMP
126766,*,AM-TMP
126767,*),AM-TMP
126768,(AM-TMP*,AM-TMP
126769,*,AM-TMP
126770,*,AM-TMP
126771,*,AM-TMP
126772,*,AM-TMP
126773,*,AM-TMP
126774,*,AM-TMP
126775,*,AM-TMP
126776,*,AM-TMP
126777,*,AM-TMP
126778,*,AM-TMP
126779,*,AM-TMP
126780,*,AM-TMP
126781,*,AM-TMP
126782,*,AM-TMP
126783,*,AM-TMP
126784,*,AM-TMP
126785,*,AM-TMP
126786,*,AM-TMP
126787,*,AM-TMP
126788,*,AM-TMP
126789,*,AM-TMP
126790,*,AM-TMP
126791,*,AM-TMP
126792,*,AM-TMP
126793,*),AM-TMP
126794,(AM-TMP*,AM-TMP
126795,*,AM-TMP
126796,*,AM-TMP
126797,*,AM-TMP
126798,*,AM-TMP
126799,*,AM-TMP
126800,*,AM-TMP
126801,*,AM-TMP
126802,*,AM-TMP
126803,*,AM-TMP
126804,*,AM-TMP
126805,*,AM-TMP
126806,*,AM-TMP
126807,*,AM-TMP
126808,*,AM-TMP
126809,*,AM-TMP
126810,*,AM-TMP
126811,*,AM-TMP
126812,*,AM-TMP
126813,*,AM-TMP
126814,*,AM-TMP
126815,*,AM-TMP
126816,*,AM-TMP
126817,*,AM-TMP
126818,*,AM-TMP
126819,*),AM-TMP
126820,(AM-TMP*,AM-TMP
126821,*,AM-TMP
126822,*,AM-TMP
126823,*,AM-TMP
126824,*,AM-TMP
126825,*,AM-TMP
126826,*,AM-TMP
126827,*,AM-TMP
126828,*,AM-TMP
126829,*,AM-TMP
126830,*,AM-TMP
126831,*,AM-TMP
126832,*,AM-TMP
126833,*,AM-TMP
126834,*,AM-TMP
126835,*,AM-TMP
126836,*,AM-TMP
126837,*,AM-TMP
126838,*,AM-TMP
126839,*,AM-TMP
126840,*,AM-TMP
126841,*,AM-TMP
126842,*,AM-TMP
126843,*,AM-TMP
126844,*,AM-TMP
126845,*),AM-TMP
126846,(AM-TMP*,AM-TMP
126847,*,AM-TMP
126848,*,AM-TMP
126849,*,AM-TMP
126850,*,AM-TMP
126851,*,AM-TMP
126852,*,AM-TMP
126853,*),AM-TMP
126854,(AM-TMP*,AM-TMP
126855,*,AM-TMP
126856,*,AM-TMP
126857,*,AM-TMP
126858,*,AM-TMP
126859,*,AM-TMP
126860,*,AM-TMP
126861,*,AM-TMP
126862,*,AM-TMP
126863,*,AM-TMP
126864,*,AM-TMP
126865,*,AM-TMP
126866,*,AM-TMP
126867,*,AM-TMP
126868,*,AM-TMP
126869,*,AM-TMP
126870,*,AM-TMP
126871,*,AM-TMP
126872,*,AM-TMP
126873,*,AM-TMP
126874,*,AM-TMP
126875,*,AM-TMP
126876,*,AM-TMP
126877,*,AM-TMP
126878,*,AM-TMP
126879,*),AM-TMP
126880,(AM-TMP*,AM-TMP
126881,*,AM-TMP
126882,*,AM-TMP
126883,*,AM-TMP
126884,*,AM-TMP
126885,*,AM-TMP
126886,*,AM-TMP
126887,*,AM-TMP
126888,*,AM-TMP
126889,*,AM-TMP
126890,*,AM-TMP
126891,*,AM-TMP
126892,*,AM-TMP
126893,*,AM-TMP
126894,*,AM-TMP
126895,*,AM-TMP
126896,*,AM-TMP
126897,*,AM-TMP
126898,*,AM-TMP
126899,*,AM-TMP
126900,*,AM-TMP
126901,*,AM-TMP
126902,*,AM-TMP
126903,*,AM-TMP
126904,*,AM-TMP
126905,*),AM-TMP
126906,(AM-TMP*,AM-TMP
126907,*,AM-TMP
126908,*,AM-TMP
126909,*,AM-TMP
126910,*,AM-TMP
126911,*,AM-TMP
126912,*,AM-TMP
126913,*,AM-TMP
126914,*,AM-TMP
126915,*,AM-TMP
126916,*,AM-TMP
126917,*,AM-TMP
126918,*,AM-TMP
126919,*,AM-TMP
126920,*,AM-TMP
126921,*,AM-TMP
126922,*,AM-TMP
126923,*,AM-TMP
126924,*,AM-TMP
126925,*,AM-TMP
126926,*,AM-TMP
126927,*,AM-TMP
126928,*,AM-TMP
126929,*,AM-TMP
126930,*,AM-TMP
126931,*,AM-TMP
126932,*,AM-TMP
126933,*,AM-TMP
126934,*,AM-TMP
126935,*,AM-TMP
126936,*,AM-TMP
126937,*,AM-TMP
126938,*,AM-TMP
126939,*,AM-TMP
126940,*,AM-TMP
126941,*,AM-TMP
126942,*,AM-TMP
126943,*,AM-TMP
126944,*,AM-TMP
126945,*,AM-TMP
126946,*,AM-TMP
126947,*,AM-TMP
126948,*,AM-TMP
126949,*,AM-TMP
126950,*,AM-TMP
126951,*,AM-TMP
126952,*),AM-TMP
126953,(AM-TMP*,AM-TMP
126954,*,AM-TMP
126955,*,AM-TMP
126956,*,AM-TMP
126957,*,AM-TMP
126958,*,AM-TMP
126959,*,AM-TMP
126960,*,AM-TMP
126961,*,AM-TMP
126962,*,AM-TMP
126963,*,AM-TMP
126964,*,AM-TMP
126965,*,AM-TMP
126966,*,AM-TMP
126967,*,AM-TMP
126968,*,AM-TMP
126969,*,AM-TMP
126970,*,AM-TMP
126971,*,AM-TMP
126972,*,AM-TMP
126973,*,AM-TMP
126974,*,AM-TMP
126975,*,AM-TMP
126976,*,AM-TMP
126977,*,AM-TMP
126978,*,AM-TMP
126979,*,AM-TMP
126980,*,AM-TMP
126981,*,AM-TMP
126982,*,AM-TMP
126983,*,AM-TMP
126984,*,AM-TMP
126985,*,AM-TMP
126986,*,AM-TMP
126987,*,AM-TMP
126988,*,AM-TMP
126989,*,AM-TMP
126990,*,AM-TMP
126991,*,AM-TMP
126992,*,AM-TMP
126993,*,AM-TMP
126994,*,AM-TMP
126995,*,AM-TMP
126996,*,AM-TMP
126997,*,AM-TMP
126998,*,AM-TMP
126999,*),AM-TMP
127000,(AM-TMP*,AM-TMP
127001,*,AM-TMP
127002,*,AM-TMP
127003,*,AM-TMP
127004,*,AM-TMP
127005,*,AM-TMP
127006,*),AM-TMP
127007,(AM-TMP*,AM-TMP
127008,*,AM-TMP
127009,*,AM-TMP
127010,*,AM-TMP
127011,*,AM-TMP
127012,*,AM-TMP
127013,*,AM-TMP
127014,*,AM-TMP
127015,*,AM-TMP
127016,*,AM-TMP
127017,*,AM-TMP
127018,*,AM-TMP
127019,*,AM-TMP
127020,*,AM-TMP
127021,*,AM-TMP
127022,*,AM-TMP
127023,*,AM-TMP
127024,*,AM-TMP
127025,*,AM-TMP
127026,*,AM-TMP
127027,*,AM-TMP
127028,*,AM-TMP
127029,*),AM-TMP
127030,(AM-TMP*,AM-TMP
127031,*,AM-TMP
127032,*,AM-TMP
127033,*,AM-TMP
127034,*,AM-TMP
127035,*,AM-TMP
127036,*,AM-TMP
127037,*,AM-TMP
127038,*,AM-TMP
127039,*,AM-TMP
127040,*,AM-TMP
127041,*,AM-TMP
127042,*,AM-TMP
127043,*,AM-TMP
127044,*,AM-TMP
127045,*,AM-TMP
127046,*,AM-TMP
127047,*,AM-TMP
127048,*,AM-TMP
127049,*,AM-TMP
127050,*,AM-TMP
127051,*,AM-TMP
127052,*),AM-TMP
127053,(AM-TMP*,AM-TMP
127054,*,AM-TMP
127055,*,AM-TMP
127056,*,AM-TMP
127057,*,AM-TMP
127058,*,AM-TMP
127059,*,AM-TMP
127060,*,AM-TMP
127061,*,AM-TMP
127062,*,AM-TMP
127063,*,AM-TMP
127064,*,AM-TMP
127065,*,AM-TMP
127066,*,AM-TMP
127067,*,AM-TMP
127068,*,AM-TMP
127069,*,AM-TMP
127070,*,AM-TMP
127071,*,AM-TMP
127072,*,AM-TMP
127073,*,AM-TMP
127074,*,AM-TMP
127075,*,AM-TMP
127076,*,AM-TMP
127077,*),AM-TMP
127078,(AM-TMP*,AM-TMP
127079,*,AM-TMP
127080,*,AM-TMP
127081,*,AM-TMP
127082,*,AM-TMP
127083,*,AM-TMP
127084,*,AM-TMP
127085,*,AM-TMP
127086,*,AM-TMP
127087,*,AM-TMP
127088,*,AM-TMP
127089,*,AM-TMP
127090,*,AM-TMP
127091,*,AM-TMP
127092,*,AM-TMP
127093,*,AM-TMP
127094,*,AM-TMP
127095,*,AM-TMP
127096,*,AM-TMP
127097,*,AM-TMP
127098,*,AM-TMP
127099,*),AM-TMP
127100,(AM-TMP*,AM-TMP
127101,*,AM-TMP
127102,*,AM-TMP
127103,*,AM-TMP
127104,*,AM-TMP
127105,*,AM-TMP
127106,*,AM-TMP
127107,*,AM-TMP
127108,*,AM-TMP
127109,*,AM-TMP
127110,*,AM-TMP
127111,*,AM-TMP
127112,*,AM-TMP
127113,*,AM-TMP
127114,*,AM-TMP
127115,*,AM-TMP
127116,*,AM-TMP
127117,*,AM-TMP
127118,*,AM-TMP
127119,*,AM-TMP
127120,*,AM-TMP
127121,*),AM-TMP
127122,(AM-TMP*,AM-TMP
127123,*,AM-TMP
127124,*,AM-TMP
127125,*,AM-TMP
127126,*,AM-TMP
127127,*,AM-TMP
127128,*,AM-TMP
127129,*,AM-TMP
127130,*,AM-TMP
127131,*,AM-TMP
127132,*,AM-TMP
127133,*,AM-TMP
127134,*,AM-TMP
127135,*,AM-TMP
127136,*),AM-TMP
127137,(AM-TMP*,AM-TMP
127138,*,AM-TMP
127139,*,AM-TMP
127140,*,AM-TMP
127141,*,AM-TMP
127142,*,AM-TMP
127143,*,AM-TMP
127144,*,AM-TMP
127145,*,AM-TMP
127146,*,AM-TMP
127147,*,AM-TMP
127148,*,AM-TMP
127149,*,AM-TMP
127150,*,AM-TMP
127151,*,AM-TMP
127152,*,AM-TMP
127153,*,AM-TMP
127154,*,AM-TMP
127155,*,AM-TMP
127156,*,AM-TMP
127157,*,AM-TMP
127158,*),AM-TMP
127159,(AM-TMP*,AM-TMP
127160,*,AM-TMP
127161,*,AM-TMP
127162,*,AM-TMP
127163,*,AM-TMP
127164,*,AM-TMP
127165,*,AM-TMP
127166,*,AM-TMP
127167,*,AM-TMP
127168,*,AM-TMP
127169,*,AM-TMP
127170,*,AM-TMP
127171,*,AM-TMP
127172,*,AM-TMP
127173,*,AM-TMP
127174,*,AM-TMP
127175,*,AM-TMP
127176,*,AM-TMP
127177,*,AM-TMP
127178,*,AM-TMP
127179,*,AM-TMP
127180,*,AM-TMP
127181,*,AM-TMP
127182,*,AM-TMP
127183,*,AM-TMP
127184,*,AM-TMP
127185,*,AM-TMP
127186,*,AM-TMP
127187,*,AM-TMP
127188,*,AM-TMP
127189,*,AM-TMP
127190,*),AM-TMP
127191,(AM-TMP*,AM-TMP
127192,*,AM-TMP
127193,*,AM-TMP
127194,*,AM-TMP
127195,*,AM-TMP
127196,*,AM-TMP
127197,*,AM-TMP
127198,*,AM-TMP
127199,*,AM-TMP
127200,*,AM-TMP
127201,*,AM-TMP
127202,*,AM-TMP
127203,*,AM-TMP
127204,*,AM-TMP
127205,*,AM-TMP
127206,*,AM-TMP
127207,*,AM-TMP
127208,*,AM-TMP
127209,*,AM-TMP
127210,*,AM-TMP
127211,*,AM-TMP
127212,*,AM-TMP
127213,*,AM-TMP
127214,*,AM-TMP
127215,*,AM-TMP
127216,*,AM-TMP
127217,*,AM-TMP
127218,*,AM-TMP
127219,*,AM-TMP
127220,*,AM-TMP
127221,*,AM-TMP
127222,*),AM-TMP
127223,(AM-TMP*,AM-TMP
127224,*,AM-TMP
127225,*,AM-TMP
127226,*,AM-TMP
127227,*,AM-TMP
127228,*,AM-TMP
127229,*,AM-TMP
127230,*,AM-TMP
127231,*,AM-TMP
127232,*,AM-TMP
127233,*,AM-TMP
127234,*,AM-TMP
127235,*,AM-TMP
127236,*,AM-TMP
127237,*,AM-TMP
127238,*,AM-TMP
127239,*,AM-TMP
127240,*),AM-TMP
127241,(AM-TMP*,AM-TMP
127242,*,AM-TMP
127243,*,AM-TMP
127244,*,AM-TMP
127245,*,AM-TMP
127246,*,AM-TMP
127247,*,AM-TMP
127248,*,AM-TMP
127249,*,AM-TMP
127250,*,AM-TMP
127251,*,AM-TMP
127252,*,AM-TMP
127253,*,AM-TMP
127254,*,AM-TMP
127255,*,AM-TMP
127256,*,AM-TMP
127257,*,AM-TMP
127258,*),AM-TMP
127259,(AM-TMP*,AM-TMP
127260,*,AM-TMP
127261,*,AM-TMP
127262,*,AM-TMP
127263,*,AM-TMP
127264,*,AM-TMP
127265,*,AM-TMP
127266,*,AM-TMP
127267,*,AM-TMP
127268,*,AM-TMP
127269,*,AM-TMP
127270,*,AM-TMP
127271,*,AM-TMP
127272,*,AM-TMP
127273,*,AM-TMP
127274,*,AM-TMP
127275,*,AM-TMP
127276,*,AM-TMP
127277,*,AM-TMP
127278,*,AM-TMP
127279,*,AM-TMP
127280,*,AM-TMP
127281,*),AM-TMP
127282,(AM-TMP*,AM-TMP
127283,*,AM-TMP
127284,*,AM-TMP
127285,*,AM-TMP
127286,*,AM-TMP
127287,*,AM-TMP
127288,*,AM-TMP
127289,*,AM-TMP
127290,*,AM-TMP
127291,*,AM-TMP
127292,*,AM-TMP
127293,*,AM-TMP
127294,*,AM-TMP
127295,*,AM-TMP
127296,*,AM-TMP
127297,*,AM-TMP
127298,*,AM-TMP
127299,*,AM-TMP
127300,*,AM-TMP
127301,*,AM-TMP
127302,*,AM-TMP
127303,*,AM-TMP
127304,*),AM-TMP
127305,(AM-TMP*,AM-TMP
127306,*,AM-TMP
127307,*,AM-TMP
127308,*,AM-TMP
127309,*,AM-TMP
127310,*,AM-TMP
127311,*,AM-TMP
127312,*,AM-TMP
127313,*,AM-TMP
127314,*,AM-TMP
127315,*,AM-TMP
127316,*,AM-TMP
127317,*,AM-TMP
127318,*,AM-TMP
127319,*,AM-TMP
127320,*,AM-TMP
127321,*,AM-TMP
127322,*),AM-TMP
127323,(AM-TMP*,AM-TMP
127324,*,AM-TMP
127325,*,AM-TMP
127326,*,AM-TMP
127327,*,AM-TMP
127328,*,AM-TMP
127329,*,AM-TMP
127330,*,AM-TMP
127331,*),AM-TMP
127332,(AM-TMP*,AM-TMP
127333,*,AM-TMP
127334,*,AM-TMP
127335,*,AM-TMP
127336,*,AM-TMP
127337,*,AM-TMP
127338,*,AM-TMP
127339,*,AM-TMP
127340,*,AM-TMP
127341,*,AM-TMP
127342,*,AM-TMP
127343,*,AM-TMP
127344,*,AM-TMP
127345,*,AM-TMP
127346,*,AM-TMP
127347,*,AM-TMP
127348,*,AM-TMP
127349,*,AM-TMP
127350,*,AM-TMP
127351,*,AM-TMP
127352,*,AM-TMP
127353,*,AM-TMP
127354,*,AM-TMP
127355,*,AM-TMP
127356,*,AM-TMP
127357,*),AM-TMP
127358,(AM-TMP*,AM-TMP
127359,*,AM-TMP
127360,*,AM-TMP
127361,*,AM-TMP
127362,*,AM-TMP
127363,*,AM-TMP
127364,*,AM-TMP
127365,*,AM-TMP
127366,*,AM-TMP
127367,*,AM-TMP
127368,*,AM-TMP
127369,*,AM-TMP
127370,*,AM-TMP
127371,*,AM-TMP
127372,*,AM-TMP
127373,*,AM-TMP
127374,*,AM-TMP
127375,*,AM-TMP
127376,*,AM-TMP
127377,*,AM-TMP
127378,*,AM-TMP
127379,*,AM-TMP
127380,*,AM-TMP
127381,*,AM-TMP
127382,*,AM-TMP
127383,*,AM-TMP
127384,*,AM-TMP
127385,*,AM-TMP
127386,*),AM-TMP
127387,(AM-TMP*,AM-TMP
127388,*,AM-TMP
127389,*,AM-TMP
127390,*,AM-TMP
127391,*,AM-TMP
127392,*,AM-TMP
127393,*,AM-TMP
127394,*,AM-TMP
127395,*,AM-TMP
127396,*,AM-TMP
127397,*,AM-TMP
127398,*,AM-TMP
127399,*,AM-TMP
127400,*,AM-TMP
127401,*,AM-TMP
127402,*,AM-TMP
127403,*,AM-TMP
127404,*,AM-TMP
127405,*,AM-TMP
127406,*,AM-TMP
127407,*,AM-TMP
127408,*,AM-TMP
127409,*,AM-TMP
127410,*,AM-TMP
127411,*,AM-TMP
127412,*,AM-TMP
127413,*,AM-TMP
127414,*,AM-TMP
127415,*),AM-TMP
127416,(AM-TMP*,AM-TMP
127417,*,AM-TMP
127418,*,AM-TMP
127419,*,AM-TMP
127420,*,AM-TMP
127421,*,AM-TMP
127422,*,AM-TMP
127423,*,AM-TMP
127424,*,AM-TMP
127425,*,AM-TMP
127426,*,AM-TMP
127427,*,AM-TMP
127428,*,AM-TMP
127429,*,AM-TMP
127430,*,AM-TMP
127431,*,AM-TMP
127432,*,AM-TMP
127433,*,AM-TMP
127434,*,AM-TMP
127435,*,AM-TMP
127436,*,AM-TMP
127437,*,AM-TMP
127438,*,AM-TMP
127439,*,AM-TMP
127440,*,AM-TMP
127441,*,AM-TMP
127442,*,AM-TMP
127443,*,AM-TMP
127444,*,AM-TMP
127445,*,AM-TMP
127446,*,AM-TMP
127447,*),AM-TMP
127448,(AM-TMP*,AM-TMP
127449,*,AM-TMP
127450,*,AM-TMP
127451,*,AM-TMP
127452,*,AM-TMP
127453,*,AM-TMP
127454,*,AM-TMP
127455,*,AM-TMP
127456,*,AM-TMP
127457,*,AM-TMP
127458,*,AM-TMP
127459,*,AM-TMP
127460,*,AM-TMP
127461,*,AM-TMP
127462,*,AM-TMP
127463,*,AM-TMP
127464,*,AM-TMP
127465,*,AM-TMP
127466,*,AM-TMP
127467,*,AM-TMP
127468,*,AM-TMP
127469,*,AM-TMP
127470,*,AM-TMP
127471,*,AM-TMP
127472,*,AM-TMP
127473,*,AM-TMP
127474,*,AM-TMP
127475,*,AM-TMP
127476,*,AM-TMP
127477,*,AM-TMP
127478,*,AM-TMP
127479,*),AM-TMP
127480,(AM-TMP*,AM-TMP
127481,*,AM-TMP
127482,*,AM-TMP
127483,*,AM-TMP
127484,*,AM-TMP
127485,*,AM-TMP
127486,*,AM-TMP
127487,*,AM-TMP
127488,*,AM-TMP
127489,*,AM-TMP
127490,*,AM-TMP
127491,*,AM-TMP
127492,*,AM-TMP
127493,*,AM-TMP
127494,*,AM-TMP
127495,*,AM-TMP
127496,*,AM-TMP
127497,*,AM-TMP
127498,*,AM-TMP
127499,*,AM-TMP
127500,*,AM-TMP
127501,*,AM-TMP
127502,*,AM-TMP
127503,*,AM-TMP
127504,*,AM-TMP
127505,*,AM-TMP
127506,*,AM-TMP
127507,*,AM-TMP
127508,*,AM-TMP
127509,*,AM-TMP
127510,*,AM-TMP
127511,*),AM-TMP
127512,(AM-TMP*,AM-TMP
127513,*,AM-TMP
127514,*,AM-TMP
127515,*,AM-TMP
127516,*,AM-TMP
127517,*,AM-TMP
127518,*,AM-TMP
127519,*,AM-TMP
127520,*,AM-TMP
127521,*,AM-TMP
127522,*,AM-TMP
127523,*,AM-TMP
127524,*,AM-TMP
127525,*,AM-TMP
127526,*,AM-TMP
127527,*,AM-TMP
127528,*,AM-TMP
127529,*,AM-TMP
127530,*,AM-TMP
127531,*,AM-TMP
127532,*,AM-TMP
127533,*,AM-TMP
127534,*,AM-TMP
127535,*,AM-TMP
127536,*,AM-TMP
127537,*,AM-TMP
127538,*,AM-TMP
127539,*,AM-TMP
127540,*,AM-TMP
127541,*,AM-TMP
127542,*,AM-TMP
127543,*),AM-TMP
127544,(AM-TMP*,AM-TMP
127545,*,AM-TMP
127546,*,AM-TMP
127547,*,AM-TMP
127548,*,AM-TMP
127549,*,AM-TMP
127550,*,AM-TMP
127551,*,AM-TMP
127552,*,AM-TMP
127553,*,AM-TMP
127554,*,AM-TMP
127555,*,AM-TMP
127556,*,AM-TMP
127557,*,AM-TMP
127558,*,AM-TMP
127559,*,AM-TMP
127560,*,AM-TMP
127561,*,AM-TMP
127562,*,AM-TMP
127563,*,AM-TMP
127564,*,AM-TMP
127565,*,AM-TMP
127566,*,AM-TMP
127567,*),AM-TMP
127568,(AM-TMP*,AM-TMP
127569,*,AM-TMP
127570,*,AM-TMP
127571,*,AM-TMP
127572,*,AM-TMP
127573,*,AM-TMP
127574,*,AM-TMP
127575,*,AM-TMP
127576,*,AM-TMP
127577,*,AM-TMP
127578,*,AM-TMP
127579,*,AM-TMP
127580,*,AM-TMP
127581,*,AM-TMP
127582,*,AM-TMP
127583,*,AM-TMP
127584,*,AM-TMP
127585,*,AM-TMP
127586,*,AM-TMP
127587,*,AM-TMP
127588,*,AM-TMP
127589,*,AM-TMP
127590,*,AM-TMP
127591,*),AM-TMP
127592,(AM-TMP*,AM-TMP
127593,*,AM-TMP
127594,*,AM-TMP
127595,*,AM-TMP
127596,*,AM-TMP
127597,*,AM-TMP
127598,*,AM-TMP
127599,*,AM-TMP
127600,*,AM-TMP
127601,*,AM-TMP
127602,*,AM-TMP
127603,*,AM-TMP
127604,*,AM-TMP
127605,*,AM-TMP
127606,*,AM-TMP
127607,*,AM-TMP
127608,*,AM-TMP
127609,*,AM-TMP
127610,*,AM-TMP
127611,*,AM-TMP
127612,*,AM-TMP
127613,*,AM-TMP
127614,*,AM-TMP
127615,*,AM-TMP
127616,*,AM-TMP
127617,*),AM-TMP
127618,(AM-TMP*,AM-TMP
127619,*,AM-TMP
127620,*,AM-TMP
127621,*,AM-TMP
127622,*,AM-TMP
127623,*,AM-TMP
127624,*,AM-TMP
127625,*,AM-TMP
127626,*,AM-TMP
127627,*,AM-TMP
127628,*,AM-TMP
127629,*,AM-TMP
127630,*,AM-TMP
127631,*,AM-TMP
127632,*,AM-TMP
127633,*,AM-TMP
127634,*,AM-TMP
127635,*,AM-TMP
127636,*,AM-TMP
127637,*,AM-TMP
127638,*,AM-TMP
127639,*,AM-TMP
127640,*,AM-TMP
127641,*,AM-TMP
127642,*,AM-TMP
127643,*),AM-TMP
127644,(AM-TMP*,AM-TMP
127645,*,AM-TMP
127646,*,AM-TMP
127647,*,AM-TMP
127648,*,AM-TMP
127649,*,AM-TMP
127650,*,AM-TMP
127651,*,AM-TMP
127652,*,AM-TMP
127653,*,AM-TMP
127654,*,AM-TMP
127655,*,AM-TMP
127656,*,AM-TMP
127657,*,AM-TMP
127658,*,AM-TMP
127659,*,AM-TMP
127660,*,AM-TMP
127661,*,AM-TMP
127662,*,AM-TMP
127663,*,AM-TMP
127664,*,AM-TMP
127665,*,AM-TMP
127666,*,AM-TMP
127667,*,AM-TMP
127668,*,AM-TMP
127669,*),AM-TMP
127670,(AM-TMP*,AM-TMP
127671,*,AM-TMP
127672,*,AM-TMP
127673,*,AM-TMP
127674,*,AM-TMP
127675,*,AM-TMP
127676,*,AM-TMP
127677,*,AM-TMP
127678,*,AM-TMP
127679,*,AM-TMP
127680,*,AM-TMP
127681,*,AM-TMP
127682,*,AM-TMP
127683,*,AM-TMP
127684,*,AM-TMP
127685,*,AM-TMP
127686,*,AM-TMP
127687,*,AM-TMP
127688,*,AM-TMP
127689,*,AM-TMP
127690,*,AM-TMP
127691,*,AM-TMP
127692,*,AM-TMP
127693,*,AM-TMP
127694,*,AM-TMP
127695,*),AM-TMP
127696,(AM-TMP*,AM-TMP
127697,*,AM-TMP
127698,*,AM-TMP
127699,*,AM-TMP
127700,*,AM-TMP
127701,*,AM-TMP
127702,*,AM-TMP
127703,*,AM-TMP
127704,*,AM-TMP
127705,*,AM-TMP
127706,*,AM-TMP
127707,*,AM-TMP
127708,*,AM-TMP
127709,*),AM-TMP
127710,(AM-TMP*,AM-TMP
127711,*,AM-TMP
127712,*,AM-TMP
127713,*,AM-TMP
127714,*,AM-TMP
127715,*,AM-TMP
127716,*,AM-TMP
127717,*,AM-TMP
127718,*,AM-TMP
127719,*,AM-TMP
127720,*,AM-TMP
127721,*,AM-TMP
127722,*,AM-TMP
127723,*,AM-TMP
127724,*,AM-TMP
127725,*,AM-TMP
127726,*,AM-TMP
127727,*,AM-TMP
127728,*),AM-TMP
127729,(AM-TMP*,AM-TMP
127730,*,AM-TMP
127731,*,AM-TMP
127732,*,AM-TMP
127733,*,AM-TMP
127734,*),AM-TMP
127735,(AM-TMP*,AM-TMP
127736,*,AM-TMP
127737,*,AM-TMP
127738,*,AM-TMP
127739,*,AM-TMP
127740,*),AM-TMP
127741,(AM-TMP*,AM-TMP
127742,*,AM-TMP
127743,*,AM-TMP
127744,*,AM-TMP
127745,*,AM-TMP
127746,*,AM-TMP
127747,*,AM-TMP
127748,*,AM-TMP
127749,*,AM-TMP
127750,*,AM-TMP
127751,*,AM-TMP
127752,*,AM-TMP
127753,*,AM-TMP
127754,*,AM-TMP
127755,*),AM-TMP
127756,(AM-TMP*,AM-TMP
127757,*,AM-TMP
127758,*,AM-TMP
127759,*,AM-TMP
127760,*,AM-TMP
127761,*,AM-TMP
127762,*,AM-TMP
127763,*,AM-TMP
127764,*,AM-TMP
127765,*,AM-TMP
127766,*,AM-TMP
127767,*,AM-TMP
127768,*,AM-TMP
127769,*,AM-TMP
127770,*),AM-TMP
127771,(AM-TMP*,AM-TMP
127772,*,AM-TMP
127773,*,AM-TMP
127774,*,AM-TMP
127775,*,AM-TMP
127776,*,AM-TMP
127777,*,AM-TMP
127778,*,AM-TMP
127779,*,AM-TMP
127780,*,AM-TMP
127781,*,AM-TMP
127782,*,AM-TMP
127783,*,AM-TMP
127784,*,AM-TMP
127785,*,AM-TMP
127786,*,AM-TMP
127787,*,AM-TMP
127788,*,AM-TMP
127789,*,AM-TMP
127790,*,AM-TMP
127791,*),AM-TMP
127792,(AM-TMP*,AM-TMP
127793,*,AM-TMP
127794,*,AM-TMP
127795,*,AM-TMP
127796,*,AM-TMP
127797,*,AM-TMP
127798,*,AM-TMP
127799,*,AM-TMP
127800,*,AM-TMP
127801,*,AM-TMP
127802,*,AM-TMP
127803,*,AM-TMP
127804,*,AM-TMP
127805,*,AM-TMP
127806,*,AM-TMP
127807,*,AM-TMP
127808,*,AM-TMP
127809,*,AM-TMP
127810,*,AM-TMP
127811,*,AM-TMP
127812,*,AM-TMP
127813,*,AM-TMP
127814,*,AM-TMP
127815,*,AM-TMP
127816,*,AM-TMP
127817,*),AM-TMP
127818,(AM-TMP*,AM-TMP
127819,*,AM-TMP
127820,*,AM-TMP
127821,*,AM-TMP
127822,*,AM-TMP
127823,*,AM-TMP
127824,*,AM-TMP
127825,*,AM-TMP
