IDX,ID,S,P,P_S,FORM,LEMMA,PRED,M_R,ARG,ARG_Y
125480,10,2919,1,5171,«,-,ser,0,*,*
125481,11,2919,1,5171,ser,ser,ser,1,(V*),V
125482,12,2919,1,5171,uma,uma,ser,1,(A2*,A2
125483,13,2919,1,5171,de,de,ser,1,*,A2
125484,14,2919,1,5171,as,o,ser,1,*,A2
125485,15,2919,1,5171,principais,principal,ser,1,*,A2
125486,16,2919,1,5171,cidades,cidade,ser,1,*,A2
125487,17,2919,1,5171,de,de,ser,1,*,A2
125488,18,2919,1,5171,o,o,ser,1,*,A2
125489,19,2919,1,5171,Ceará,Ceará,ser,1,*),A2
125490,20,2919,1,5171,»,-,ser,1,*,*
125491,21,2919,1,5171,é,ser,ser,1,*,*
125492,22,2919,1,5171,também,também,ser,1,*,*
125493,23,2919,1,5171,uma,um,ser,1,*,*
125494,24,2919,1,5171,grande,grande,ser,1,*,*
125495,25,2919,1,5171,concentração,concentração,ser,1,*,*
125496,26,2919,1,5171,eleitoral,eleitoral,ser,1,*,*
125497,27,2919,1,5171,de,de,ser,1,*,*
125498,28,2919,1,5171,o,o,ser,1,*,*
125499,29,2919,1,5171,Estado,estado,ser,1,*,*
125500,30,2919,1,5171,",",-,ser,1,*,*
125501,31,2919,1,5171,coincide,coincidir,ser,1,*,*
125502,32,2919,1,5171,com,com,ser,1,*,*
125503,33,2919,1,5171,sua,seu,ser,1,*,*
125504,34,2919,1,5171,escolha,escolha,ser,1,*,*
125505,35,2919,1,5171,para,para,ser,1,*,*
125506,36,2919,1,5171,a,o,ser,1,*,*
125507,37,2919,1,5171,ação,ação,ser,1,*,*
125508,38,2919,1,5171,de,de,ser,1,*,*
125509,39,2919,1,5171,campanha,campanha,ser,1,*,*
125510,40,2919,1,5171,que,que,ser,1,*,*
125511,41,2919,1,5171,lá,lá,ser,1,*,*
125512,42,2919,1,5171,fez,fazer,ser,1,*,*
125513,43,2919,1,5171,o,o,ser,1,*,*
125514,44,2919,1,5171,candidato,candidato,ser,1,*,*
125515,45,2919,1,5171,Fernando_Henrique,Fernando_Henrique,ser,1,*,*
125516,46,2919,1,5171,em,em,ser,1,*,*
125517,47,2919,1,5171,o,o,ser,1,*,*
125518,48,2919,1,5171,fim-de-semana,fim-de-semana,ser,1,*,*
125519,49,2919,1,5171,.,-,ser,1,*,*
125520,1,2919,2,5172,A,o,ser,0,*,*
125521,2,2919,2,5172,escolha,escolha,ser,0,*,*
125522,3,2919,2,5172,tão,tão,ser,0,*,*
125523,4,2919,2,5172,particular,particular,ser,0,*,*
125524,5,2919,2,5172,de,de,ser,0,*,*
125525,6,2919,2,5172,Sobral,Sobral,ser,0,*,*
125526,7,2919,2,5172,",",-,ser,0,*,*
125527,8,2919,2,5172,que,que,ser,0,(A1*),A1
125528,9,2919,2,5172,por,por,ser,0,(AM-CAU*,AM-CAU
125529,10,2919,2,5172,«,-,ser,0,*,AM-CAU
125530,11,2919,2,5172,ser,ser,ser,0,*,AM-CAU
125531,12,2919,2,5172,uma,uma,ser,0,*,AM-CAU
125532,13,2919,2,5172,de,de,ser,0,*,AM-CAU
125533,14,2919,2,5172,as,o,ser,0,*,AM-CAU
125534,15,2919,2,5172,principais,principal,ser,0,*,AM-CAU
125535,16,2919,2,5172,cidades,cidade,ser,0,*,AM-CAU
125536,17,2919,2,5172,de,de,ser,0,*,AM-CAU
125537,18,2919,2,5172,o,o,ser,0,*,AM-CAU
125538,19,2919,2,5172,Ceará,Ceará,ser,0,*,AM-CAU
125539,20,2919,2,5172,»,-,ser,0,*),AM-CAU
125540,21,2919,2,5172,é,ser,ser,1,(V*),V
125541,22,2919,2,5172,também,também,ser,1,(AM-DIS*),AM-DIS
125542,23,2919,2,5172,uma,um,ser,1,(A2*,A2
125543,24,2919,2,5172,grande,grande,ser,1,*,A2
125544,25,2919,2,5172,concentração,concentração,ser,1,*,A2
125545,26,2919,2,5172,eleitoral,eleitoral,ser,1,*,A2
125546,27,2919,2,5172,de,de,ser,1,*,A2
125547,28,2919,2,5172,o,o,ser,1,*,A2
125548,29,2919,2,5172,Estado,estado,ser,1,*),A2
125549,30,2919,2,5172,",",-,ser,1,*,*
125550,31,2919,2,5172,coincide,coincidir,ser,1,*,*
125551,32,2919,2,5172,com,com,ser,1,*,*
125552,33,2919,2,5172,sua,seu,ser,1,*,*
125553,34,2919,2,5172,escolha,escolha,ser,1,*,*
125554,35,2919,2,5172,para,para,ser,1,*,*
125555,36,2919,2,5172,a,o,ser,1,*,*
125556,37,2919,2,5172,ação,ação,ser,1,*,*
125557,38,2919,2,5172,de,de,ser,1,*,*
125558,39,2919,2,5172,campanha,campanha,ser,1,*,*
125559,40,2919,2,5172,que,que,ser,1,*,*
125560,41,2919,2,5172,lá,lá,ser,1,*,*
125561,42,2919,2,5172,fez,fazer,ser,1,*,*
125562,43,2919,2,5172,o,o,ser,1,*,*
125563,44,2919,2,5172,candidato,candidato,ser,1,*,*
125564,45,2919,2,5172,Fernando_Henrique,Fernando_Henrique,ser,1,*,*
125565,46,2919,2,5172,em,em,ser,1,*,*
125566,47,2919,2,5172,o,o,ser,1,*,*
125567,48,2919,2,5172,fim-de-semana,fim-de-semana,ser,1,*,*
125568,49,2919,2,5172,.,-,ser,1,*,*
125569,1,2919,3,5173,A,o,coincidir,0,(A1*,A1
125570,2,2919,3,5173,escolha,escolha,coincidir,0,*,A1
125571,3,2919,3,5173,tão,tão,coincidir,0,*,A1
125572,4,2919,3,5173,particular,particular,coincidir,0,*,A1
125573,5,2919,3,5173,de,de,coincidir,0,*,A1
125574,6,2919,3,5173,Sobral,Sobral,coincidir,0,*,A1
125575,7,2919,3,5173,",",-,coincidir,0,*,A1
125576,8,2919,3,5173,que,que,coincidir,0,*,A1
125577,9,2919,3,5173,por,por,coincidir,0,*,A1
125578,10,2919,3,5173,«,-,coincidir,0,*,A1
125579,11,2919,3,5173,ser,ser,coincidir,0,*,A1
125580,12,2919,3,5173,uma,uma,coincidir,0,*,A1
125581,13,2919,3,5173,de,de,coincidir,0,*,A1
125582,14,2919,3,5173,as,o,coincidir,0,*,A1
125583,15,2919,3,5173,principais,principal,coincidir,0,*,A1
125584,16,2919,3,5173,cidades,cidade,coincidir,0,*,A1
125585,17,2919,3,5173,de,de,coincidir,0,*,A1
125586,18,2919,3,5173,o,o,coincidir,0,*,A1
125587,19,2919,3,5173,Ceará,Ceará,coincidir,0,*,A1
125588,20,2919,3,5173,»,-,coincidir,0,*,A1
125589,21,2919,3,5173,é,ser,coincidir,0,*,A1
125590,22,2919,3,5173,também,também,coincidir,0,*,A1
125591,23,2919,3,5173,uma,um,coincidir,0,*,A1
125592,24,2919,3,5173,grande,grande,coincidir,0,*,A1
125593,25,2919,3,5173,concentração,concentração,coincidir,0,*,A1
125594,26,2919,3,5173,eleitoral,eleitoral,coincidir,0,*,A1
125595,27,2919,3,5173,de,de,coincidir,0,*,A1
125596,28,2919,3,5173,o,o,coincidir,0,*,A1
125597,29,2919,3,5173,Estado,estado,coincidir,0,*,A1
125598,30,2919,3,5173,",",-,coincidir,0,*),A1
125599,31,2919,3,5173,coincide,coincidir,coincidir,1,(V*),V
125600,32,2919,3,5173,com,com,coincidir,1,(A1*,A1
125601,33,2919,3,5173,sua,seu,coincidir,1,*,A1
125602,34,2919,3,5173,escolha,escolha,coincidir,1,*,A1
125603,35,2919,3,5173,para,para,coincidir,1,*,A1
125604,36,2919,3,5173,a,o,coincidir,1,*,A1
125605,37,2919,3,5173,ação,ação,coincidir,1,*,A1
125606,38,2919,3,5173,de,de,coincidir,1,*,A1
125607,39,2919,3,5173,campanha,campanha,coincidir,1,*,A1
125608,40,2919,3,5173,que,que,coincidir,1,*,A1
125609,41,2919,3,5173,lá,lá,coincidir,1,*,A1
125610,42,2919,3,5173,fez,fazer,coincidir,1,*,A1
125611,43,2919,3,5173,o,o,coincidir,1,*,A1
125612,44,2919,3,5173,candidato,candidato,coincidir,1,*,A1
125613,45,2919,3,5173,Fernando_Henrique,Fernando_Henrique,coincidir,1,*,A1
125614,46,2919,3,5173,em,em,coincidir,1,*,A1
125615,47,2919,3,5173,o,o,coincidir,1,*,A1
125616,48,2919,3,5173,fim-de-semana,fim-de-semana,coincidir,1,*),A1
125617,49,2919,3,5173,.,-,coincidir,1,*,*
125618,1,2919,4,5174,A,o,fazer,0,*,*
125619,2,2919,4,5174,escolha,escolha,fazer,0,*,*
125620,3,2919,4,5174,tão,tão,fazer,0,*,*
125621,4,2919,4,5174,particular,particular,fazer,0,*,*
125622,5,2919,4,5174,de,de,fazer,0,*,*
125623,6,2919,4,5174,Sobral,Sobral,fazer,0,*,*
125624,7,2919,4,5174,",",-,fazer,0,*,*
125625,8,2919,4,5174,que,que,fazer,0,*,*
125626,9,2919,4,5174,por,por,fazer,0,*,*
125627,10,2919,4,5174,«,-,fazer,0,*,*
125628,11,2919,4,5174,ser,ser,fazer,0,*,*
125629,12,2919,4,5174,uma,uma,fazer,0,*,*
125630,13,2919,4,5174,de,de,fazer,0,*,*
125631,14,2919,4,5174,as,o,fazer,0,*,*
125632,15,2919,4,5174,principais,principal,fazer,0,*,*
125633,16,2919,4,5174,cidades,cidade,fazer,0,*,*
125634,17,2919,4,5174,de,de,fazer,0,*,*
125635,18,2919,4,5174,o,o,fazer,0,*,*
125636,19,2919,4,5174,Ceará,Ceará,fazer,0,*,*
125637,20,2919,4,5174,»,-,fazer,0,*,*
125638,21,2919,4,5174,é,ser,fazer,0,*,*
125639,22,2919,4,5174,também,também,fazer,0,*,*
125640,23,2919,4,5174,uma,um,fazer,0,*,*
125641,24,2919,4,5174,grande,grande,fazer,0,*,*
125642,25,2919,4,5174,concentração,concentração,fazer,0,*,*
125643,26,2919,4,5174,eleitoral,eleitoral,fazer,0,*,*
125644,27,2919,4,5174,de,de,fazer,0,*,*
125645,28,2919,4,5174,o,o,fazer,0,*,*
125646,29,2919,4,5174,Estado,estado,fazer,0,*,*
125647,30,2919,4,5174,",",-,fazer,0,*,*
125648,31,2919,4,5174,coincide,coincidir,fazer,0,*,*
125649,32,2919,4,5174,com,com,fazer,0,*,*
125650,33,2919,4,5174,sua,seu,fazer,0,*,*
125651,34,2919,4,5174,escolha,escolha,fazer,0,*,*
125652,35,2919,4,5174,para,para,fazer,0,*,*
125653,36,2919,4,5174,a,o,fazer,0,*,*
125654,37,2919,4,5174,ação,ação,fazer,0,*,*
125655,38,2919,4,5174,de,de,fazer,0,*,*
125656,39,2919,4,5174,campanha,campanha,fazer,0,*,*
125657,40,2919,4,5174,que,que,fazer,0,(A1*),A1
125658,41,2919,4,5174,lá,lá,fazer,0,(AM-LOC*),AM-LOC
125659,42,2919,4,5174,fez,fazer,fazer,1,(V*),V
125660,43,2919,4,5174,o,o,fazer,1,(A0*,A0
125661,44,2919,4,5174,candidato,candidato,fazer,1,*,A0
125662,45,2919,4,5174,Fernando_Henrique,Fernando_Henrique,fazer,1,*),A0
125663,46,2919,4,5174,em,em,fazer,1,(AM-TMP*,AM-TMP
125664,47,2919,4,5174,o,o,fazer,1,*,AM-TMP
125665,48,2919,4,5174,fim-de-semana,fim-de-semana,fazer,1,*),AM-TMP
125666,49,2919,4,5174,.,-,fazer,1,*,*
125667,1,2920,1,5175,A,o,ser,0,(A1*,A1
125668,2,2920,1,5175,mineira,mineiro,ser,0,*,A1
125669,3,2920,1,5175,Contagem,Contagem,ser,0,*),A1
125670,4,2920,1,5175,é,ser,ser,1,(V*),V
125671,5,2920,1,5175,outra,outro,ser,1,(A2*,A2
125672,6,2920,1,5175,grande,grande,ser,1,*,A2
125673,7,2920,1,5175,concentração,concentração,ser,1,*,A2
125674,8,2920,1,5175,eleitoral,eleitoral,ser,1,*,A2
125675,9,2920,1,5175,",",-,ser,1,*,A2
125676,10,2920,1,5175,com,com,ser,1,*,A2
125677,11,2920,1,5175,prefeito,prefeito,ser,1,*,A2
125678,12,2920,1,5175,de,de,ser,1,*,A2
125679,13,2920,1,5175,o,o,ser,1,*,A2
125680,14,2920,1,5175,PSDB,PSDB,ser,1,*,A2
125681,15,2920,1,5175,e,e,ser,1,*,A2
125682,16,2920,1,5175,onde,onde,ser,1,*,A2
125683,17,2920,1,5175,o,o,ser,1,*,A2
125684,18,2920,1,5175,partido,partido,ser,1,*,A2
125685,19,2920,1,5175,",",-,ser,1,*,A2
125686,20,2920,1,5175,já,já,ser,1,*,A2
125687,21,2920,1,5175,como,como,ser,1,*,A2
125688,22,2920,1,5175,propaganda,propaganda,ser,1,*,A2
125689,23,2920,1,5175,",",-,ser,1,*,A2
125690,24,2920,1,5175,fez,fazer,ser,1,*,A2
125691,25,2920,1,5175,a,o,ser,1,*,A2
125692,26,2920,1,5175,convenção,convenção,ser,1,*,A2
125693,27,2920,1,5175,de,de,ser,1,*,A2
125694,28,2920,1,5175,escolha,escolha,ser,1,*,A2
125695,29,2920,1,5175,de,de,ser,1,*,A2
125696,30,2920,1,5175,Fernando_Henrique,Fernando_Henrique,ser,1,*),A2
125697,31,2920,1,5175,.,-,ser,1,*,*
125698,1,2920,2,5176,A,o,fazer,0,*,*
125699,2,2920,2,5176,mineira,mineiro,fazer,0,*,*
125700,3,2920,2,5176,Contagem,Contagem,fazer,0,*,*
125701,4,2920,2,5176,é,ser,fazer,0,*,*
125702,5,2920,2,5176,outra,outro,fazer,0,*,*
125703,6,2920,2,5176,grande,grande,fazer,0,*,*
125704,7,2920,2,5176,concentração,concentração,fazer,0,*,*
125705,8,2920,2,5176,eleitoral,eleitoral,fazer,0,*,*
125706,9,2920,2,5176,",",-,fazer,0,*,*
125707,10,2920,2,5176,com,com,fazer,0,*,*
125708,11,2920,2,5176,prefeito,prefeito,fazer,0,*,*
125709,12,2920,2,5176,de,de,fazer,0,*,*
125710,13,2920,2,5176,o,o,fazer,0,*,*
125711,14,2920,2,5176,PSDB,PSDB,fazer,0,*,*
125712,15,2920,2,5176,e,e,fazer,0,*,*
125713,16,2920,2,5176,onde,onde,fazer,0,*,*
125714,17,2920,2,5176,o,o,fazer,0,(A0*,A0
125715,18,2920,2,5176,partido,partido,fazer,0,*),A0
125716,19,2920,2,5176,",",-,fazer,0,*,*
125717,20,2920,2,5176,já,já,fazer,0,(AM-ADV*),AM-ADV
125718,21,2920,2,5176,como,como,fazer,0,(AM-PNC*,AM-PNC
125719,22,2920,2,5176,propaganda,propaganda,fazer,0,*),AM-PNC
125720,23,2920,2,5176,",",-,fazer,0,*,*
125721,24,2920,2,5176,fez,fazer,fazer,1,(V*),V
125722,25,2920,2,5176,a,o,fazer,1,(A1*,A1
125723,26,2920,2,5176,convenção,convenção,fazer,1,*,A1
125724,27,2920,2,5176,de,de,fazer,1,*,A1
125725,28,2920,2,5176,escolha,escolha,fazer,1,*,A1
125726,29,2920,2,5176,de,de,fazer,1,*,A1
125727,30,2920,2,5176,Fernando_Henrique,Fernando_Henrique,fazer,1,*),A1
125728,31,2920,2,5176,.,-,fazer,1,*,*
125729,1,2921,1,5177,Covas,Covas,tratar,0,*,*
125730,2,2921,1,5177,--,-,tratar,0,*,*
125731,3,2921,1,5177,Quando,quando,tratar,0,*,*
125732,4,2921,1,5177,se,se,tratar,0,*,*
125733,5,2921,1,5177,falando,falar,tratar,0,*,*
125734,6,2921,1,5177,em,em,tratar,0,*,*
125735,7,2921,1,5177,emprego,emprego,tratar,0,*,*
125736,8,2921,1,5177,",",-,tratar,0,*,*
125737,9,2921,1,5177,não,não,tratar,0,(AM-NEG*),AM-NEG
125738,10,2921,1,5177,se,se,tratar,0,(A0*),A0
125739,11,2921,1,5177,tratando,tratar,tratar,1,(V*),V
125740,12,2921,1,5177,só,só,tratar,1,(AM-ADV*),AM-ADV
125741,13,2921,1,5177,de,de,tratar,1,(A1*,A1
125742,14,2921,1,5177,uma,um,tratar,1,*,A1
125743,15,2921,1,5177,questão,questão,tratar,1,*,A1
125744,16,2921,1,5177,administrativa,administrativo,tratar,1,*),A1
125745,17,2921,1,5177,.,-,tratar,1,*,*
125746,1,2922,1,5178,Quando,quando,falar,0,*,*
125747,2,2922,1,5178,se,se,falar,0,(A0*),A0
125748,3,2922,1,5178,fala,falar,falar,1,(V*),V
125749,4,2922,1,5178,de,de,falar,1,(A1*,A1
125750,5,2922,1,5178,o,o,falar,1,*,A1
125751,6,2922,1,5178,Real,real,falar,1,*),A1
125752,7,2922,1,5178,",",-,falar,1,*,*
125753,8,2922,1,5178,fala-,falar,falar,1,*,*
125754,9,2922,1,5178,se,se,falar,1,*,*
125755,10,2922,1,5178,de,de,falar,1,*,*
125756,11,2922,1,5178,posições,posição,falar,1,*,*
125757,12,2922,1,5178,que,que,falar,1,*,*
125758,13,2922,1,5178,traduzem,traduzir,falar,1,*,*
125759,14,2922,1,5178,aquilo,aquilo,falar,1,*,*
125760,15,2922,1,5178,que,que,falar,1,*,*
125761,16,2922,1,5178,deve,dever,falar,1,*,*
125762,17,2922,1,5178,ser,ser,falar,1,*,*
125763,18,2922,1,5178,o,o,falar,1,*,*
125764,19,2922,1,5178,papel,papel,falar,1,*,*
125765,20,2922,1,5178,de,de,falar,1,*,*
125766,21,2922,1,5178,São_Paulo,São_Paulo,falar,1,*,*
125767,22,2922,1,5178,.,-,falar,1,*,*
125768,1,2922,2,5179,Quando,quando,falar,0,(AM-TMP*,AM-TMP
125769,2,2922,2,5179,se,se,falar,0,*,AM-TMP
125770,3,2922,2,5179,fala,falar,falar,0,*,AM-TMP
125771,4,2922,2,5179,de,de,falar,0,*,AM-TMP
125772,5,2922,2,5179,o,o,falar,0,*,AM-TMP
125773,6,2922,2,5179,Real,real,falar,0,*),AM-TMP
125774,7,2922,2,5179,",",-,falar,0,*,*
125775,8,2922,2,5179,fala-,falar,falar,1,(V*),V
125776,9,2922,2,5179,se,se,falar,1,(A0*),A0
125777,10,2922,2,5179,de,de,falar,1,(A1*,A1
125778,11,2922,2,5179,posições,posição,falar,1,*,A1
125779,12,2922,2,5179,que,que,falar,1,*,A1
125780,13,2922,2,5179,traduzem,traduzir,falar,1,*,A1
125781,14,2922,2,5179,aquilo,aquilo,falar,1,*,A1
125782,15,2922,2,5179,que,que,falar,1,*,A1
125783,16,2922,2,5179,deve,dever,falar,1,*,A1
125784,17,2922,2,5179,ser,ser,falar,1,*,A1
125785,18,2922,2,5179,o,o,falar,1,*,A1
125786,19,2922,2,5179,papel,papel,falar,1,*,A1
125787,20,2922,2,5179,de,de,falar,1,*,A1
125788,21,2922,2,5179,São_Paulo,São_Paulo,falar,1,*),A1
125789,22,2922,2,5179,.,-,falar,1,*,*
125790,1,2922,3,5180,Quando,quando,traduzir,0,*,*
125791,2,2922,3,5180,se,se,traduzir,0,*,*
125792,3,2922,3,5180,fala,falar,traduzir,0,*,*
125793,4,2922,3,5180,de,de,traduzir,0,*,*
125794,5,2922,3,5180,o,o,traduzir,0,*,*
125795,6,2922,3,5180,Real,real,traduzir,0,*,*
125796,7,2922,3,5180,",",-,traduzir,0,*,*
125797,8,2922,3,5180,fala-,falar,traduzir,0,*,*
125798,9,2922,3,5180,se,se,traduzir,0,*,*
125799,10,2922,3,5180,de,de,traduzir,0,*,*
125800,11,2922,3,5180,posições,posição,traduzir,0,*,*
125801,12,2922,3,5180,que,que,traduzir,0,(A2*),A2
125802,13,2922,3,5180,traduzem,traduzir,traduzir,1,(V*),V
125803,14,2922,3,5180,aquilo,aquilo,traduzir,1,(A1*,A1
125804,15,2922,3,5180,que,que,traduzir,1,*,A1
125805,16,2922,3,5180,deve,dever,traduzir,1,*,A1
125806,17,2922,3,5180,ser,ser,traduzir,1,*,A1
125807,18,2922,3,5180,o,o,traduzir,1,*,A1
125808,19,2922,3,5180,papel,papel,traduzir,1,*,A1
125809,20,2922,3,5180,de,de,traduzir,1,*,A1
125810,21,2922,3,5180,São_Paulo,São_Paulo,traduzir,1,*),A1
125811,22,2922,3,5180,.,-,traduzir,1,*,*
125812,1,2922,4,5181,Quando,quando,ser,0,*,*
125813,2,2922,4,5181,se,se,ser,0,*,*
125814,3,2922,4,5181,fala,falar,ser,0,*,*
125815,4,2922,4,5181,de,de,ser,0,*,*
125816,5,2922,4,5181,o,o,ser,0,*,*
125817,6,2922,4,5181,Real,real,ser,0,*,*
125818,7,2922,4,5181,",",-,ser,0,*,*
125819,8,2922,4,5181,fala-,falar,ser,0,*,*
125820,9,2922,4,5181,se,se,ser,0,*,*
125821,10,2922,4,5181,de,de,ser,0,*,*
125822,11,2922,4,5181,posições,posição,ser,0,*,*
125823,12,2922,4,5181,que,que,ser,0,*,*
125824,13,2922,4,5181,traduzem,traduzir,ser,0,*,*
125825,14,2922,4,5181,aquilo,aquilo,ser,0,*,*
125826,15,2922,4,5181,que,que,ser,0,(A1*),A1
125827,16,2922,4,5181,deve,dever,ser,0,*,A1
125828,17,2922,4,5181,ser,ser,ser,1,(V*),V
125829,18,2922,4,5181,o,o,ser,1,(A2*,A2
125830,19,2922,4,5181,papel,papel,ser,1,*,A2
125831,20,2922,4,5181,de,de,ser,1,*,A2
125832,21,2922,4,5181,São_Paulo,São_Paulo,ser,1,*),A2
125833,22,2922,4,5181,.,-,ser,1,*,*
125834,1,2923,1,5182,Folha,Folha,passar,0,*,*
125835,2,2923,1,5182,--,-,passar,0,*,*
125836,3,2923,1,5182,Países,país,passar,0,*,*
125837,4,2923,1,5182,como,como,passar,0,*,*
125838,5,2923,1,5182,a,o,passar,0,*,*
125839,6,2923,1,5182,Argentina,Argentina,passar,0,*,*
125840,7,2923,1,5182,",",-,passar,0,*,*
125841,8,2923,1,5182,que,que,passar,0,(A1*),A1
125842,9,2923,1,5182,passaram,passar,passar,1,(V*),V
125843,10,2923,1,5182,por,por,passar,1,(A2*,A2
125844,11,2923,1,5182,ajustes,ajuste,passar,1,*,A2
125845,12,2923,1,5182,parecidos,parecer,passar,1,*,A2
125846,13,2923,1,5182,com,com,passar,1,*,A2
125847,14,2923,1,5182,o,o,passar,1,*,A2
125848,15,2923,1,5182,de,de,passar,1,*,A2
125849,16,2923,1,5182,o,o,passar,1,*,A2
125850,17,2923,1,5182,Brasil,Brasil,passar,1,*),A2
125851,18,2923,1,5182,",",-,passar,1,*,*
125852,19,2923,1,5182,têm,ter,passar,1,*,*
125853,20,2923,1,5182,hoje,hoje,passar,1,*,*
125854,21,2923,1,5182,um,um,passar,1,*,*
125855,22,2923,1,5182,desemprego,desemprego,passar,1,*,*
125856,23,2923,1,5182,recorde,recorde,passar,1,*,*
125857,24,2923,1,5182,...,-,passar,1,*,*
125858,1,2923,2,5183,Folha,Folha,ter,0,*,*
125859,2,2923,2,5183,--,-,ter,0,*,*
125860,3,2923,2,5183,Países,país,ter,0,(A0*,A0
125861,4,2923,2,5183,como,como,ter,0,*,A0
125862,5,2923,2,5183,a,o,ter,0,*,A0
125863,6,2923,2,5183,Argentina,Argentina,ter,0,*,A0
125864,7,2923,2,5183,",",-,ter,0,*,A0
125865,8,2923,2,5183,que,que,ter,0,*,A0
125866,9,2923,2,5183,passaram,passar,ter,0,*,A0
125867,10,2923,2,5183,por,por,ter,0,*,A0
125868,11,2923,2,5183,ajustes,ajuste,ter,0,*,A0
125869,12,2923,2,5183,parecidos,parecer,ter,0,*,A0
125870,13,2923,2,5183,com,com,ter,0,*,A0
125871,14,2923,2,5183,o,o,ter,0,*,A0
125872,15,2923,2,5183,de,de,ter,0,*,A0
125873,16,2923,2,5183,o,o,ter,0,*,A0
125874,17,2923,2,5183,Brasil,Brasil,ter,0,*,A0
125875,18,2923,2,5183,",",-,ter,0,*),A0
125876,19,2923,2,5183,têm,ter,ter,1,(V*),V
125877,20,2923,2,5183,hoje,hoje,ter,1,(AM-TMP*),AM-TMP
125878,21,2923,2,5183,um,um,ter,1,(A1*,A1
125879,22,2923,2,5183,desemprego,desemprego,ter,1,*,A1
125880,23,2923,2,5183,recorde,recorde,ter,1,*),A1
125881,24,2923,2,5183,...,-,ter,1,*,*
125882,1,2924,1,5184,Os,o,ser,0,(A1*,A1
125883,2,2924,1,5184,dados,dado,ser,0,*),A1
125884,3,2924,1,5184,são,ser,ser,1,(V*),V
125885,4,2924,1,5184,de,de,ser,1,(A2*,A2
125886,5,2924,1,5184,o,o,ser,1,*,A2
125887,6,2924,1,5184,SCI,SCI,ser,1,*,A2
125888,7,2924,1,5184,(,-,ser,1,*,A2
125889,8,2924,1,5184,Serviço_de_Segurança_ao_Crédito_e_Informações,Serviço_de_Segurança_ao_Crédito_e_Informações,ser,1,*,A2
125890,9,2924,1,5184,),-,ser,1,*,A2
125891,10,2924,1,5184,que,que,ser,1,*,A2
125892,11,2924,1,5184,armazena,armazenar,ser,1,*,A2
125893,12,2924,1,5184,informações,informação,ser,1,*,A2
125894,13,2924,1,5184,comerciais,comercial,ser,1,*,A2
125895,14,2924,1,5184,sobre,sobre,ser,1,*,A2
125896,15,2924,1,5184,"1,6","1,6",ser,1,*,A2
125897,16,2924,1,5184,milhão,milhão,ser,1,*,A2
125898,17,2924,1,5184,de,de,ser,1,*,A2
125899,18,2924,1,5184,empresas,empresa,ser,1,*,A2
125900,19,2924,1,5184,em,em,ser,1,*,A2
125901,20,2924,1,5184,o,o,ser,1,*,A2
125902,21,2924,1,5184,Brasil,Brasil,ser,1,*),A2
125903,22,2924,1,5184,.,-,ser,1,*,*
125904,1,2924,2,5185,Os,o,armazenar,0,*,*
125905,2,2924,2,5185,dados,dado,armazenar,0,*,*
125906,3,2924,2,5185,são,ser,armazenar,0,*,*
125907,4,2924,2,5185,de,de,armazenar,0,*,*
125908,5,2924,2,5185,o,o,armazenar,0,*,*
125909,6,2924,2,5185,SCI,SCI,armazenar,0,*,*
125910,7,2924,2,5185,(,-,armazenar,0,*,*
125911,8,2924,2,5185,Serviço_de_Segurança_ao_Crédito_e_Informações,Serviço_de_Segurança_ao_Crédito_e_Informações,armazenar,0,*,*
125912,9,2924,2,5185,),-,armazenar,0,*,*
125913,10,2924,2,5185,que,que,armazenar,0,(A0*),A0
125914,11,2924,2,5185,armazena,armazenar,armazenar,1,(V*),V
125915,12,2924,2,5185,informações,informação,armazenar,1,(A1*,A1
125916,13,2924,2,5185,comerciais,comercial,armazenar,1,*,A1
125917,14,2924,2,5185,sobre,sobre,armazenar,1,*,A1
125918,15,2924,2,5185,"1,6","1,6",armazenar,1,*,A1
125919,16,2924,2,5185,milhão,milhão,armazenar,1,*,A1
125920,17,2924,2,5185,de,de,armazenar,1,*,A1
125921,18,2924,2,5185,empresas,empresa,armazenar,1,*),A1
125922,19,2924,2,5185,em,em,armazenar,1,(AM-LOC*,AM-LOC
125923,20,2924,2,5185,o,o,armazenar,1,*,AM-LOC
125924,21,2924,2,5185,Brasil,Brasil,armazenar,1,*),AM-LOC
125925,22,2924,2,5185,.,-,armazenar,1,*,*
125926,1,2925,1,5186,De,de,responder,0,(A1*,A1
125927,2,2925,1,5186,o,o,responder,0,*,A1
125928,3,2925,1,5186,volume,volume,responder,0,*,A1
125929,4,2925,1,5186,de,de,responder,0,*,A1
125930,5,2925,1,5186,protestos,protesto,responder,0,*),A1
125931,6,2925,1,5186,",",-,responder,0,*,*
125932,7,2925,1,5186,a,o,responder,0,(A0*,A0
125933,8,2925,1,5186,região,região,responder,0,*,A0
125934,9,2925,1,5186,Sudeste,sudeste,responder,0,*),A0
125935,10,2925,1,5186,respondeu,responder,responder,1,(V*),V
125936,11,2925,1,5186,por,por,responder,1,(C-A1*,A1
125937,12,2925,1,5186,"39,1","39,1",responder,1,*,A1
125938,13,2925,1,5186,$%,%,responder,1,*,A1
125939,14,2925,1,5186,de,de,responder,1,*,A1
125940,15,2925,1,5186,o,o,responder,1,*,A1
125941,16,2925,1,5186,total,total,responder,1,*),A1
125942,17,2925,1,5186,e,e,responder,1,*,*
125943,18,2925,1,5186,a,o,responder,1,*,*
