IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
137571,14,3239,5738,0,de,de,PRP,ter,-,1,ministro,-,-,muito,pouco,de,-,-
137572,15,3239,5738,0,a,o,ART,ter,-,1,ministro,-,-,muito,pouco,de,-,-
137573,16,3239,5738,0,nova,novo,ADJ,ter,-,1,ministro,-,-,muito,pouco,de,-,-
137574,17,3239,5738,0,moeda,moeda,N,ter,-,1,ministro,-,-,muito,pouco,de,-,-
137575,18,3239,5738,0,»,-,PU,ter,-,1,ministro,-,-,muito,pouco,de,-,-
137576,19,3239,5738,0,.,-,PU,ter,-,1,ministro,-,-,muito,pouco,de,-,-
137577,1,3240,5739,0,«,-,PU,utilizar,-,0,-,normalmente,nós,dado,histórico,sobre,-,-
137578,2,3240,5739,0,Normalmente,normalmente,ADV,utilizar,-,0,-,normalmente,nós,dado,histórico,sobre,-,-
137579,3,3240,5739,0,nós,nós,PRON-PERS,utilizar,-,0,-,normalmente,nós,dado,histórico,sobre,-,-
137580,4,3240,5739,0,utilizamos,utilizar,V-FIN,utilizar,utilizar,1,-,normalmente,nós,dado,histórico,sobre,utilizar,utilizar
137581,5,3240,5739,0,dados,dado,N,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137582,6,3240,5739,0,históricos,histórico,ADJ,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137583,7,3240,5739,0,sobre,sobre,PRP,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137584,8,3240,5739,0,a,o,ART,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137585,9,3240,5739,0,produtividade,produtividade,N,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137586,10,3240,5739,0,em,em,PRP,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137587,11,3240,5739,0,cada,cada,PRON-DET,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137588,12,3240,5739,0,região,região,N,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137589,13,3240,5739,0,",",-,PU,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137590,14,3240,5739,0,além_de,além_de,PRP,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137591,15,3240,5739,0,informações,informação,N,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137592,16,3240,5739,0,de,de,PRP,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137593,17,3240,5739,0,agricultores,agricultor,N,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137594,18,3240,5739,0,»,-,PU,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137595,19,3240,5739,0,",",-,PU,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137596,20,3240,5739,0,diz,dizer,V-FIN,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,dizer,dizer
137597,21,3240,5739,0,.,-,PU,utilizar,-,1,-,normalmente,nós,dado,histórico,sobre,-,-
137598,1,3240,5740,1,«,-,PU,dizer,-,0,agricultor,-,-,-,-,-,*,*
137599,2,3240,5740,1,Normalmente,normalmente,ADV,dizer,-,0,agricultor,-,-,-,-,-,(AM-ADV*),AM-ADV
137600,3,3240,5740,1,nós,nós,PRON-PERS,dizer,-,0,agricultor,-,-,-,-,-,(A0*),A0
137601,4,3240,5740,1,utilizamos,utilizar,V-FIN,dizer,-,0,agricultor,-,-,-,-,-,(V*),V
137602,5,3240,5740,1,dados,dado,N,dizer,-,0,agricultor,-,-,-,-,-,(A1*,A1
137603,6,3240,5740,1,históricos,histórico,ADJ,dizer,-,0,agricultor,-,-,-,-,-,*,A1
137604,7,3240,5740,1,sobre,sobre,PRP,dizer,-,0,agricultor,-,-,-,-,-,*,A1
137605,8,3240,5740,1,a,o,ART,dizer,-,0,agricultor,-,-,-,-,-,*,A1
137606,9,3240,5740,1,produtividade,produtividade,N,dizer,-,0,agricultor,-,-,-,-,-,*,A1
137607,10,3240,5740,1,em,em,PRP,dizer,-,0,agricultor,-,-,-,-,-,*,A1
137608,11,3240,5740,1,cada,cada,PRON-DET,dizer,-,0,agricultor,-,-,-,-,-,*,A1
137609,12,3240,5740,1,região,região,N,dizer,-,0,agricultor,-,-,-,-,-,*,A1
137610,13,3240,5740,1,",",-,PU,dizer,-,0,agricultor,-,-,-,-,-,*,A1
137611,14,3240,5740,1,além_de,além_de,PRP,dizer,-,0,agricultor,-,-,-,-,-,*,A1
137612,15,3240,5740,1,informações,informação,N,dizer,-,0,agricultor,-,-,-,-,-,*,A1
137613,16,3240,5740,1,de,de,PRP,dizer,-,0,agricultor,-,-,-,-,-,*,A1
137614,17,3240,5740,1,agricultores,agricultor,N,dizer,-,0,agricultor,-,-,-,-,-,*),A1
137615,18,3240,5740,1,»,-,PU,dizer,-,0,agricultor,-,-,-,-,-,*,*
137616,19,3240,5740,1,",",-,PU,dizer,-,0,agricultor,-,-,-,-,-,*,*
137617,20,3240,5740,1,diz,dizer,V-FIN,dizer,dizer,1,agricultor,-,-,-,-,-,*,*
137618,21,3240,5740,1,.,-,PU,dizer,-,1,agricultor,-,-,-,-,-,*,*
137619,1,3241,5741,0,Segundo,segundo,PRP,estar,-,0,segundo,Formaggio,-,em,estudo,outro,-,-
137620,2,3241,5741,0,Formaggio,Formaggio,PROP,estar,-,0,segundo,Formaggio,-,em,estudo,outro,-,-
137621,3,3241,5741,0,",",-,PU,estar,-,0,segundo,Formaggio,-,em,estudo,outro,-,-
137622,4,3241,5741,0,estão,estar,V-FIN,estar,estar,1,segundo,Formaggio,-,em,estudo,outro,estar,estar
137623,5,3241,5741,0,em,em,PRP,estar,-,1,segundo,Formaggio,-,em,estudo,outro,-,-
137624,6,3241,5741,0,estudo,estudo,N,estar,-,1,segundo,Formaggio,-,em,estudo,outro,-,-
137625,7,3241,5741,0,outras,outro,PRON-DET,estar,-,1,segundo,Formaggio,-,em,estudo,outro,-,-
137626,8,3241,5741,0,formas,forma,N,estar,-,1,segundo,Formaggio,-,em,estudo,outro,-,-
137627,9,3241,5741,0,de,de,PRP,estar,-,1,segundo,Formaggio,-,em,estudo,outro,-,-
137628,10,3241,5741,0,obter,obter,V-INF,estar,-,1,segundo,Formaggio,-,em,estudo,outro,obter,obter
137629,11,3241,5741,0,a,o,ART,estar,-,1,segundo,Formaggio,-,em,estudo,outro,-,-
137630,12,3241,5741,0,produtividade,produtividade,N,estar,-,1,segundo,Formaggio,-,em,estudo,outro,-,-
137631,13,3241,5741,0,de,de,PRP,estar,-,1,segundo,Formaggio,-,em,estudo,outro,-,-
137632,14,3241,5741,0,as,o,ART,estar,-,1,segundo,Formaggio,-,em,estudo,outro,-,-
137633,15,3241,5741,0,culturas,cultura,N,estar,-,1,segundo,Formaggio,-,em,estudo,outro,-,-
137634,16,3241,5741,0,.,-,PU,estar,-,1,segundo,Formaggio,-,em,estudo,outro,-,-
137635,1,3241,5742,1,Segundo,segundo,PRP,obter,-,0,outro,forma,de,o,produtividade,de,(AM-DIS*,AM-DIS
137636,2,3241,5742,1,Formaggio,Formaggio,PROP,obter,-,0,outro,forma,de,o,produtividade,de,*),AM-DIS
137637,3,3241,5742,1,",",-,PU,obter,-,0,outro,forma,de,o,produtividade,de,*,*
137638,4,3241,5742,1,estão,estar,V-FIN,obter,-,0,outro,forma,de,o,produtividade,de,(V*),V
137639,5,3241,5742,1,em,em,PRP,obter,-,0,outro,forma,de,o,produtividade,de,(A2*,A2
137640,6,3241,5742,1,estudo,estudo,N,obter,-,0,outro,forma,de,o,produtividade,de,*),A2
137641,7,3241,5742,1,outras,outro,PRON-DET,obter,-,0,outro,forma,de,o,produtividade,de,(A1*,A1
137642,8,3241,5742,1,formas,forma,N,obter,-,0,outro,forma,de,o,produtividade,de,*,A1
137643,9,3241,5742,1,de,de,PRP,obter,-,0,outro,forma,de,o,produtividade,de,*,A1
137644,10,3241,5742,1,obter,obter,V-INF,obter,obter,1,outro,forma,de,o,produtividade,de,*,A1
137645,11,3241,5742,1,a,o,ART,obter,-,1,outro,forma,de,o,produtividade,de,*,A1
137646,12,3241,5742,1,produtividade,produtividade,N,obter,-,1,outro,forma,de,o,produtividade,de,*,A1
137647,13,3241,5742,1,de,de,PRP,obter,-,1,outro,forma,de,o,produtividade,de,*,A1
137648,14,3241,5742,1,as,o,ART,obter,-,1,outro,forma,de,o,produtividade,de,*,A1
137649,15,3241,5742,1,culturas,cultura,N,obter,-,1,outro,forma,de,o,produtividade,de,*),A1
137650,16,3241,5742,1,.,-,PU,obter,-,1,outro,forma,de,o,produtividade,de,*,*
137651,1,3242,5743,0,Ele,ele,PRON-PERS,estimar,-,0,-,-,ele,em,dez,hora,-,-
137652,2,3242,5743,0,estima,estimar,V-FIN,estimar,estimar,1,-,-,ele,em,dez,hora,estimar,estimar
137653,3,3242,5743,0,em,em,PRP,estimar,-,1,-,-,ele,em,dez,hora,-,-
137654,4,3242,5743,0,dez,dez,NUM,estimar,-,1,-,-,ele,em,dez,hora,-,-
137655,5,3242,5743,0,horas,hora,N,estimar,-,1,-,-,ele,em,dez,hora,-,-
137656,6,3242,5743,0,o,o,ART,estimar,-,1,-,-,ele,em,dez,hora,-,-
137657,7,3242,5743,0,tempo,tempo,N,estimar,-,1,-,-,ele,em,dez,hora,-,-
137658,8,3242,5743,0,necessário,necessário,ADJ,estimar,-,1,-,-,ele,em,dez,hora,-,-
137659,9,3242,5743,0,para,para,PRP,estimar,-,1,-,-,ele,em,dez,hora,-,-
137660,10,3242,5743,0,classificar,classificar,V-INF,estimar,-,1,-,-,ele,em,dez,hora,classificar,classificar
137661,11,3242,5743,0,as,o,ART,estimar,-,1,-,-,ele,em,dez,hora,-,-
137662,12,3242,5743,0,áreas,área,N,estimar,-,1,-,-,ele,em,dez,hora,-,-
137663,13,3242,5743,0,e,e,CONJ-C,estimar,-,1,-,-,ele,em,dez,hora,-,-
137664,14,3242,5743,0,culturas,cultura,N,estimar,-,1,-,-,ele,em,dez,hora,-,-
137665,15,3242,5743,0,plantadas,plantar,V-PCP,estimar,-,1,-,-,ele,em,dez,hora,-,-
137666,16,3242,5743,0,em,em,PRP,estimar,-,1,-,-,ele,em,dez,hora,-,-
137667,17,3242,5743,0,uma,um,ART,estimar,-,1,-,-,ele,em,dez,hora,-,-
137668,18,3242,5743,0,extensão,extensão,N,estimar,-,1,-,-,ele,em,dez,hora,-,-
137669,19,3242,5743,0,de,de,PRP,estimar,-,1,-,-,ele,em,dez,hora,-,-
137670,20,3242,5743,0,180,180,NUM,estimar,-,1,-,-,ele,em,dez,hora,-,-
137671,21,3242,5743,0,quilômetros,quilômetro,N,estimar,-,1,-,-,ele,em,dez,hora,-,-
137672,22,3242,5743,0,.,-,PU,estimar,-,1,-,-,ele,em,dez,hora,-,-
137673,1,3242,5744,1,Ele,ele,PRON-PERS,classificar,-,0,tempo,necessário,para,o,área,e,(A0*),A0
137674,2,3242,5744,1,estima,estimar,V-FIN,classificar,-,0,tempo,necessário,para,o,área,e,(V*),V
137675,3,3242,5744,1,em,em,PRP,classificar,-,0,tempo,necessário,para,o,área,e,(A2*,A2
137676,4,3242,5744,1,dez,dez,NUM,classificar,-,0,tempo,necessário,para,o,área,e,*,A2
137677,5,3242,5744,1,horas,hora,N,classificar,-,0,tempo,necessário,para,o,área,e,*),A2
137678,6,3242,5744,1,o,o,ART,classificar,-,0,tempo,necessário,para,o,área,e,(A1*,A1
137679,7,3242,5744,1,tempo,tempo,N,classificar,-,0,tempo,necessário,para,o,área,e,*,A1
137680,8,3242,5744,1,necessário,necessário,ADJ,classificar,-,0,tempo,necessário,para,o,área,e,*,A1
137681,9,3242,5744,1,para,para,PRP,classificar,-,0,tempo,necessário,para,o,área,e,*,A1
137682,10,3242,5744,1,classificar,classificar,V-INF,classificar,classificar,1,tempo,necessário,para,o,área,e,*,A1
137683,11,3242,5744,1,as,o,ART,classificar,-,1,tempo,necessário,para,o,área,e,*,A1
137684,12,3242,5744,1,áreas,área,N,classificar,-,1,tempo,necessário,para,o,área,e,*,A1
137685,13,3242,5744,1,e,e,CONJ-C,classificar,-,1,tempo,necessário,para,o,área,e,*,A1
137686,14,3242,5744,1,culturas,cultura,N,classificar,-,1,tempo,necessário,para,o,área,e,*,A1
137687,15,3242,5744,1,plantadas,plantar,V-PCP,classificar,-,1,tempo,necessário,para,o,área,e,*,A1
137688,16,3242,5744,1,em,em,PRP,classificar,-,1,tempo,necessário,para,o,área,e,*,A1
137689,17,3242,5744,1,uma,um,ART,classificar,-,1,tempo,necessário,para,o,área,e,*,A1
137690,18,3242,5744,1,extensão,extensão,N,classificar,-,1,tempo,necessário,para,o,área,e,*,A1
137691,19,3242,5744,1,de,de,PRP,classificar,-,1,tempo,necessário,para,o,área,e,*,A1
137692,20,3242,5744,1,180,180,NUM,classificar,-,1,tempo,necessário,para,o,área,e,*,A1
137693,21,3242,5744,1,quilômetros,quilômetro,N,classificar,-,1,tempo,necessário,para,o,área,e,*),A1
137694,22,3242,5744,1,.,-,PU,classificar,-,1,tempo,necessário,para,o,área,e,*,*
137695,1,3243,5745,0,O,o,ART,dizer,-,0,PSDB,-,-,que,qualquer,funcionário,-,-
137696,2,3243,5745,0,prefeito,prefeito,N,dizer,-,0,PSDB,-,-,que,qualquer,funcionário,-,-
137697,3,3243,5745,0,de,de,PRP,dizer,-,0,PSDB,-,-,que,qualquer,funcionário,-,-
137698,4,3243,5745,0,Juazeiro,Juazeiro,PROP,dizer,-,0,PSDB,-,-,que,qualquer,funcionário,-,-
137699,5,3243,5745,0,",",-,PU,dizer,-,0,PSDB,-,-,que,qualquer,funcionário,-,-
137700,6,3243,5745,0,Manoel_Salviano,Manoel_Salviano,PROP,dizer,-,0,PSDB,-,-,que,qualquer,funcionário,-,-
137701,7,3243,5745,0,(,-,PU,dizer,-,0,PSDB,-,-,que,qualquer,funcionário,-,-
137702,8,3243,5745,0,PSDB,PSDB,PROP,dizer,-,0,PSDB,-,-,que,qualquer,funcionário,-,-
137703,9,3243,5745,0,),-,PU,dizer,-,0,PSDB,-,-,que,qualquer,funcionário,-,-
137704,10,3243,5745,0,",",-,PU,dizer,-,0,PSDB,-,-,que,qualquer,funcionário,-,-
137705,11,3243,5745,0,disse,dizer,V-FIN,dizer,dizer,1,PSDB,-,-,que,qualquer,funcionário,dizer,dizer
137706,12,3243,5745,0,que,que,CONJ-S,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137707,13,3243,5745,0,qualquer,qualquer,PRON-DET,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137708,14,3243,5745,0,funcionário,funcionário,N,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137709,15,3243,5745,0,que,que,PRON-INDP,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137710,16,3243,5745,0,tenha,ter,V-FIN,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137711,17,3243,5745,0,participado,participar,V-PCP,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,participar,participar
137712,18,3243,5745,0,de,de,PRP,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137713,19,3243,5745,0,a,o,ART,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137714,20,3243,5745,0,recepção,recepção,N,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137715,21,3243,5745,0,«,-,PU,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137716,22,3243,5745,0,foi,ser,V-FIN,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,ser,ser
137717,23,3243,5745,0,espontaneamente,espontaneamente,ADV,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137718,24,3243,5745,0,",",-,PU,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137719,25,3243,5745,0,sem,sem,PRP,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137720,26,3243,5745,0,nenhuma,nenhum,PRON-DET,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137721,27,3243,5745,0,pressão,pressão,N,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137722,28,3243,5745,0,de,de,PRP,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137723,29,3243,5745,0,a,o,ART,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137724,30,3243,5745,0,prefeitura,prefeitura,N,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137725,31,3243,5745,0,»,-,PU,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137726,32,3243,5745,0,.,-,PU,dizer,-,1,PSDB,-,-,que,qualquer,funcionário,-,-
137727,1,3243,5746,1,O,o,ART,participar,-,0,funcionário,que,ter,de,o,recepção,(A0*,A0
137728,2,3243,5746,1,prefeito,prefeito,N,participar,-,0,funcionário,que,ter,de,o,recepção,*,A0
137729,3,3243,5746,1,de,de,PRP,participar,-,0,funcionário,que,ter,de,o,recepção,*,A0
137730,4,3243,5746,1,Juazeiro,Juazeiro,PROP,participar,-,0,funcionário,que,ter,de,o,recepção,*,A0
137731,5,3243,5746,1,",",-,PU,participar,-,0,funcionário,que,ter,de,o,recepção,*,A0
137732,6,3243,5746,1,Manoel_Salviano,Manoel_Salviano,PROP,participar,-,0,funcionário,que,ter,de,o,recepção,*,A0
137733,7,3243,5746,1,(,-,PU,participar,-,0,funcionário,que,ter,de,o,recepção,*,A0
137734,8,3243,5746,1,PSDB,PSDB,PROP,participar,-,0,funcionário,que,ter,de,o,recepção,*,A0
137735,9,3243,5746,1,),-,PU,participar,-,0,funcionário,que,ter,de,o,recepção,*,A0
137736,10,3243,5746,1,",",-,PU,participar,-,0,funcionário,que,ter,de,o,recepção,*),A0
137737,11,3243,5746,1,disse,dizer,V-FIN,participar,-,0,funcionário,que,ter,de,o,recepção,(V*),V
137738,12,3243,5746,1,que,que,CONJ-S,participar,-,0,funcionário,que,ter,de,o,recepção,(A1*,A1
137739,13,3243,5746,1,qualquer,qualquer,PRON-DET,participar,-,0,funcionário,que,ter,de,o,recepção,*,A1
137740,14,3243,5746,1,funcionário,funcionário,N,participar,-,0,funcionário,que,ter,de,o,recepção,*,A1
137741,15,3243,5746,1,que,que,PRON-INDP,participar,-,0,funcionário,que,ter,de,o,recepção,*,A1
137742,16,3243,5746,1,tenha,ter,V-FIN,participar,-,0,funcionário,que,ter,de,o,recepção,*,A1
137743,17,3243,5746,1,participado,participar,V-PCP,participar,participar,1,funcionário,que,ter,de,o,recepção,*,A1
137744,18,3243,5746,1,de,de,PRP,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137745,19,3243,5746,1,a,o,ART,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137746,20,3243,5746,1,recepção,recepção,N,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137747,21,3243,5746,1,«,-,PU,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137748,22,3243,5746,1,foi,ser,V-FIN,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137749,23,3243,5746,1,espontaneamente,espontaneamente,ADV,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137750,24,3243,5746,1,",",-,PU,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137751,25,3243,5746,1,sem,sem,PRP,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137752,26,3243,5746,1,nenhuma,nenhum,PRON-DET,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137753,27,3243,5746,1,pressão,pressão,N,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137754,28,3243,5746,1,de,de,PRP,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137755,29,3243,5746,1,a,o,ART,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137756,30,3243,5746,1,prefeitura,prefeitura,N,participar,-,1,funcionário,que,ter,de,o,recepção,*,A1
137757,31,3243,5746,1,»,-,PU,participar,-,1,funcionário,que,ter,de,o,recepção,*),A1
137758,32,3243,5746,1,.,-,PU,participar,-,1,funcionário,que,ter,de,o,recepção,*,*
137759,1,3243,5747,2,O,o,ART,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137760,2,3243,5747,2,prefeito,prefeito,N,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137761,3,3243,5747,2,de,de,PRP,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137762,4,3243,5747,2,Juazeiro,Juazeiro,PROP,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137763,5,3243,5747,2,",",-,PU,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137764,6,3243,5747,2,Manoel_Salviano,Manoel_Salviano,PROP,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137765,7,3243,5747,2,(,-,PU,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137766,8,3243,5747,2,PSDB,PSDB,PROP,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137767,9,3243,5747,2,),-,PU,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137768,10,3243,5747,2,",",-,PU,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137769,11,3243,5747,2,disse,dizer,V-FIN,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137770,12,3243,5747,2,que,que,CONJ-S,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137771,13,3243,5747,2,qualquer,qualquer,PRON-DET,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137772,14,3243,5747,2,funcionário,funcionário,N,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137773,15,3243,5747,2,que,que,PRON-INDP,ser,-,0,o,recepção,-,espontaneamente,-,sem,(A0*),A0
137774,16,3243,5747,2,tenha,ter,V-FIN,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137775,17,3243,5747,2,participado,participar,V-PCP,ser,-,0,o,recepção,-,espontaneamente,-,sem,(V*),V
137776,18,3243,5747,2,de,de,PRP,ser,-,0,o,recepção,-,espontaneamente,-,sem,(A2*,A2
137777,19,3243,5747,2,a,o,ART,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,A2
137778,20,3243,5747,2,recepção,recepção,N,ser,-,0,o,recepção,-,espontaneamente,-,sem,*),A2
137779,21,3243,5747,2,«,-,PU,ser,-,0,o,recepção,-,espontaneamente,-,sem,*,*
137780,22,3243,5747,2,foi,ser,V-FIN,ser,ser,1,o,recepção,-,espontaneamente,-,sem,*,*
137781,23,3243,5747,2,espontaneamente,espontaneamente,ADV,ser,-,1,o,recepção,-,espontaneamente,-,sem,*,*
137782,24,3243,5747,2,",",-,PU,ser,-,1,o,recepção,-,espontaneamente,-,sem,*,*
137783,25,3243,5747,2,sem,sem,PRP,ser,-,1,o,recepção,-,espontaneamente,-,sem,*,*
137784,26,3243,5747,2,nenhuma,nenhum,PRON-DET,ser,-,1,o,recepção,-,espontaneamente,-,sem,*,*
137785,27,3243,5747,2,pressão,pressão,N,ser,-,1,o,recepção,-,espontaneamente,-,sem,*,*
137786,28,3243,5747,2,de,de,PRP,ser,-,1,o,recepção,-,espontaneamente,-,sem,*,*
137787,29,3243,5747,2,a,o,ART,ser,-,1,o,recepção,-,espontaneamente,-,sem,*,*
137788,30,3243,5747,2,prefeitura,prefeitura,N,ser,-,1,o,recepção,-,espontaneamente,-,sem,*,*
137789,31,3243,5747,2,»,-,PU,ser,-,1,o,recepção,-,espontaneamente,-,sem,*,*
137790,32,3243,5747,2,.,-,PU,ser,-,1,o,recepção,-,espontaneamente,-,sem,*,*
137791,1,3244,5748,0,Acompanhada,acompanhar,V-PCP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137792,2,3244,5748,0,de,de,PRP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137793,3,3244,5748,0,Renata_Queiróz,Renata_Queiróz,PROP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137794,4,3244,5748,0,",",-,PU,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137795,5,3244,5748,0,mulher,mulher,N,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137796,6,3244,5748,0,de,de,PRP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137797,7,3244,5748,0,o,o,ART,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137798,8,3244,5748,0,candidato,candidato,N,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137799,9,3244,5748,0,de,de,PRP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137800,10,3244,5748,0,o,o,ART,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137801,11,3244,5748,0,PSDB,PSDB,PROP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137802,12,3244,5748,0,a,a,PRP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137803,13,3244,5748,0,o,o,ART,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137804,14,3244,5748,0,governo,governo,N,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137805,15,3244,5748,0,de,de,PRP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137806,16,3244,5748,0,o,o,ART,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137807,17,3244,5748,0,Ceará,Ceará,PROP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137808,18,3244,5748,0,",",-,PU,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137809,19,3244,5748,0,Tasso_Jereissati,Tasso_Jereissati,PROP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137810,20,3244,5748,0,",",-,PU,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137811,21,3244,5748,0,e,e,CONJ-C,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137812,22,3244,5748,0,de,de,PRP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137813,23,3244,5748,0,Patrícia_Gomes,Patrícia_Gomes,PROP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137814,24,3244,5748,0,",",-,PU,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137815,25,3244,5748,0,mulher,mulher,N,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137816,26,3244,5748,0,de,de,PRP,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137817,27,3244,5748,0,o,o,ART,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
137818,28,3244,5748,0,ministro,ministro,N,visitar,-,0,Ciro_Gomes,-,Ruth_Cardoso,três,cidade,cearense,-,-
