IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
137002,17,3223,5710,0,.,-,afirmar,-,1,-,-,ele,que,pretender,reforçar,*,*
137003,1,3223,5711,1,Ele,ele,pretender,-,0,ele,afirmar,que,reforçar,seu,meio-campo,(A0*),A0
137004,2,3223,5711,1,afirmou,afirmar,pretender,-,0,ele,afirmar,que,reforçar,seu,meio-campo,*,*
137005,3,3223,5711,1,que,que,pretender,-,0,ele,afirmar,que,reforçar,seu,meio-campo,*,*
137006,4,3223,5711,1,pretende,pretender,pretender,pretender,1,ele,afirmar,que,reforçar,seu,meio-campo,(V*),V
137007,5,3223,5711,1,reforçar,reforçar,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,(A1*,A1
137008,6,3223,5711,1,seu,seu,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,*,A1
137009,7,3223,5711,1,meio-campo,meio-campo,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,*),A1
137010,8,3223,5711,1,",",-,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,*,*
137011,9,3223,5711,1,mas,mas,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,*,*
137012,10,3223,5711,1,não,não,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,*,*
137013,11,3223,5711,1,adiantou,adiantar,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,*,*
137014,12,3223,5711,1,a,o,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,*,*
137015,13,3223,5711,1,escalação,escalação,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,*,*
137016,14,3223,5711,1,de,de,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,*,*
137017,15,3223,5711,1,a,o,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,*,*
137018,16,3223,5711,1,equipe,equipe,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,*,*
137019,17,3223,5711,1,.,-,pretender,-,1,ele,afirmar,que,reforçar,seu,meio-campo,*,*
137020,1,3223,5712,2,Ele,ele,reforçar,-,0,afirmar,que,pretender,seu,meio-campo,-,*,*
137021,2,3223,5712,2,afirmou,afirmar,reforçar,-,0,afirmar,que,pretender,seu,meio-campo,-,*,*
137022,3,3223,5712,2,que,que,reforçar,-,0,afirmar,que,pretender,seu,meio-campo,-,*,*
137023,4,3223,5712,2,pretende,pretender,reforçar,-,0,afirmar,que,pretender,seu,meio-campo,-,*,*
137024,5,3223,5712,2,reforçar,reforçar,reforçar,reforçar,1,afirmar,que,pretender,seu,meio-campo,-,(V*),V
137025,6,3223,5712,2,seu,seu,reforçar,-,1,afirmar,que,pretender,seu,meio-campo,-,(A1*,A1
137026,7,3223,5712,2,meio-campo,meio-campo,reforçar,-,1,afirmar,que,pretender,seu,meio-campo,-,*),A1
137027,8,3223,5712,2,",",-,reforçar,-,1,afirmar,que,pretender,seu,meio-campo,-,*,*
137028,9,3223,5712,2,mas,mas,reforçar,-,1,afirmar,que,pretender,seu,meio-campo,-,*,*
137029,10,3223,5712,2,não,não,reforçar,-,1,afirmar,que,pretender,seu,meio-campo,-,*,*
137030,11,3223,5712,2,adiantou,adiantar,reforçar,-,1,afirmar,que,pretender,seu,meio-campo,-,*,*
137031,12,3223,5712,2,a,o,reforçar,-,1,afirmar,que,pretender,seu,meio-campo,-,*,*
137032,13,3223,5712,2,escalação,escalação,reforçar,-,1,afirmar,que,pretender,seu,meio-campo,-,*,*
137033,14,3223,5712,2,de,de,reforçar,-,1,afirmar,que,pretender,seu,meio-campo,-,*,*
137034,15,3223,5712,2,a,o,reforçar,-,1,afirmar,que,pretender,seu,meio-campo,-,*,*
137035,16,3223,5712,2,equipe,equipe,reforçar,-,1,afirmar,que,pretender,seu,meio-campo,-,*,*
137036,17,3223,5712,2,.,-,reforçar,-,1,afirmar,que,pretender,seu,meio-campo,-,*,*
137037,1,3223,5713,3,Ele,ele,adiantar,-,0,-,mas,não,o,escalação,de,(A0*),A0
137038,2,3223,5713,3,afirmou,afirmar,adiantar,-,0,-,mas,não,o,escalação,de,*,*
137039,3,3223,5713,3,que,que,adiantar,-,0,-,mas,não,o,escalação,de,*,*
137040,4,3223,5713,3,pretende,pretender,adiantar,-,0,-,mas,não,o,escalação,de,*,*
137041,5,3223,5713,3,reforçar,reforçar,adiantar,-,0,-,mas,não,o,escalação,de,*,*
137042,6,3223,5713,3,seu,seu,adiantar,-,0,-,mas,não,o,escalação,de,*,*
137043,7,3223,5713,3,meio-campo,meio-campo,adiantar,-,0,-,mas,não,o,escalação,de,*,*
137044,8,3223,5713,3,",",-,adiantar,-,0,-,mas,não,o,escalação,de,*,*
137045,9,3223,5713,3,mas,mas,adiantar,-,0,-,mas,não,o,escalação,de,*,*
137046,10,3223,5713,3,não,não,adiantar,-,0,-,mas,não,o,escalação,de,(AM-NEG*),AM-NEG
137047,11,3223,5713,3,adiantou,adiantar,adiantar,adiantar,1,-,mas,não,o,escalação,de,(V*),V
137048,12,3223,5713,3,a,o,adiantar,-,1,-,mas,não,o,escalação,de,(A1*,A1
137049,13,3223,5713,3,escalação,escalação,adiantar,-,1,-,mas,não,o,escalação,de,*,A1
137050,14,3223,5713,3,de,de,adiantar,-,1,-,mas,não,o,escalação,de,*,A1
137051,15,3223,5713,3,a,o,adiantar,-,1,-,mas,não,o,escalação,de,*,A1
137052,16,3223,5713,3,equipe,equipe,adiantar,-,1,-,mas,não,o,escalação,de,*),A1
137053,17,3223,5713,3,.,-,adiantar,-,1,-,mas,não,o,escalação,de,*,*
137054,1,3224,5714,0,Folha,Folha,indiciar,-,0,o,senhor,ser,em,inquérito,de,*,*
137055,2,3224,5714,0,--,-,indiciar,-,0,o,senhor,ser,em,inquérito,de,*,*
137056,3,3224,5714,0,O,o,indiciar,-,0,o,senhor,ser,em,inquérito,de,(A1*,A1
137057,4,3224,5714,0,senhor,senhor,indiciar,-,0,o,senhor,ser,em,inquérito,de,*),A1
137058,5,3224,5714,0,foi,ser,indiciar,-,0,o,senhor,ser,em,inquérito,de,*,*
137059,6,3224,5714,0,indiciado,indiciar,indiciar,indiciar,1,o,senhor,ser,em,inquérito,de,(V*),V
137060,7,3224,5714,0,em,em,indiciar,-,1,o,senhor,ser,em,inquérito,de,(AM-LOC*,AM-LOC
137061,8,3224,5714,0,inquérito,inquérito,indiciar,-,1,o,senhor,ser,em,inquérito,de,*,AM-LOC
137062,9,3224,5714,0,de,de,indiciar,-,1,o,senhor,ser,em,inquérito,de,*,AM-LOC
137063,10,3224,5714,0,a,o,indiciar,-,1,o,senhor,ser,em,inquérito,de,*,AM-LOC
137064,11,3224,5714,0,Polícia_Federal,Polícia_Federal,indiciar,-,1,o,senhor,ser,em,inquérito,de,*),AM-LOC
137065,12,3224,5714,0,por,por,indiciar,-,1,o,senhor,ser,em,inquérito,de,(A2*,A2
137066,13,3224,5714,0,manipulação,manipulação,indiciar,-,1,o,senhor,ser,em,inquérito,de,*,A2
137067,14,3224,5714,0,de,de,indiciar,-,1,o,senhor,ser,em,inquérito,de,*,A2
137068,15,3224,5714,0,arbitragem,arbitragem,indiciar,-,1,o,senhor,ser,em,inquérito,de,*,A2
137069,16,3224,5714,0,",",-,indiciar,-,1,o,senhor,ser,em,inquérito,de,*,A2
137070,17,3224,5714,0,estelionato,estelionato,indiciar,-,1,o,senhor,ser,em,inquérito,de,*,A2
137071,18,3224,5714,0,e,e,indiciar,-,1,o,senhor,ser,em,inquérito,de,*,A2
137072,19,3224,5714,0,formação,formação,indiciar,-,1,o,senhor,ser,em,inquérito,de,*,A2
137073,20,3224,5714,0,de,de,indiciar,-,1,o,senhor,ser,em,inquérito,de,*,A2
137074,21,3224,5714,0,quadrilha,quadrilha,indiciar,-,1,o,senhor,ser,em,inquérito,de,*),A2
137075,22,3224,5714,0,.,-,indiciar,-,1,o,senhor,ser,em,inquérito,de,*,*
137076,1,3225,5715,0,O,o,temer,-,0,-,o,senhor,ser,condenar,-,(A0*,A0
137077,2,3225,5715,0,senhor,senhor,temer,-,0,-,o,senhor,ser,condenar,-,*),A0
137078,3,3225,5715,0,teme,temer,temer,temer,1,-,o,senhor,ser,condenar,-,(V*),V
137079,4,3225,5715,0,ser,ser,temer,-,1,-,o,senhor,ser,condenar,-,(A1*,A1
137080,5,3225,5715,0,condenado,condenar,temer,-,1,-,o,senhor,ser,condenar,-,*),A1
137081,6,3225,5715,0,?,-,temer,-,1,-,o,senhor,ser,condenar,-,*,*
137082,1,3226,5716,0,Miranda,Miranda,dar,-,0,isso,não,ir,absolutamente,em,nada,(AM-DIS*),AM-DIS
137083,2,3226,5716,0,--,-,dar,-,0,isso,não,ir,absolutamente,em,nada,*,*
137084,3,3226,5716,0,Em_relação_a,em_relação_a,dar,-,0,isso,não,ir,absolutamente,em,nada,(AM-ADV*,AM-ADV
137085,4,3226,5716,0,mim,eu,dar,-,0,isso,não,ir,absolutamente,em,nada,*),AM-ADV
137086,5,3226,5716,0,isso,isso,dar,-,0,isso,não,ir,absolutamente,em,nada,*,*
137087,6,3226,5716,0,não,não,dar,-,0,isso,não,ir,absolutamente,em,nada,(AM-NEG*),AM-NEG
137088,7,3226,5716,0,vai,ir,dar,-,0,isso,não,ir,absolutamente,em,nada,*,*
137089,8,3226,5716,0,dar,dar,dar,dar,1,isso,não,ir,absolutamente,em,nada,(V*),V
137090,9,3226,5716,0,absolutamente,absolutamente,dar,-,1,isso,não,ir,absolutamente,em,nada,(A1*,A1
137091,10,3226,5716,0,em,em,dar,-,1,isso,não,ir,absolutamente,em,nada,*,A1
137092,11,3226,5716,0,nada,nada,dar,-,1,isso,não,ir,absolutamente,em,nada,*),A1
137093,12,3226,5716,0,.,-,dar,-,1,isso,não,ir,absolutamente,em,nada,*,*
137094,1,3227,5717,0,Não,não,saber,-,0,-,-,não,em_relação_a,o,outro,(AM-NEG*),AM-NEG
137095,2,3227,5717,0,sei,saber,saber,saber,1,-,-,não,em_relação_a,o,outro,(V*),V
137096,3,3227,5717,0,em_relação_a,em_relação_a,saber,-,1,-,-,não,em_relação_a,o,outro,(A1*,A1
137097,4,3227,5717,0,os,o,saber,-,1,-,-,não,em_relação_a,o,outro,*,A1
137098,5,3227,5717,0,outros,outro,saber,-,1,-,-,não,em_relação_a,o,outro,*,A1
137099,6,3227,5717,0,indiciados,indiciar,saber,-,1,-,-,não,em_relação_a,o,outro,*),A1
137100,7,3227,5717,0,.,-,saber,-,1,-,-,não,em_relação_a,o,outro,*,*
137101,1,3228,5718,0,Me,eu,indiciar,-,0,-,-,eu,precipitadamente,-,açodadamente,(A1*),A1
137102,2,3228,5718,0,indiciaram,indiciar,indiciar,indiciar,1,-,-,eu,precipitadamente,-,açodadamente,(V*),V
137103,3,3228,5718,0,precipitadamente,precipitadamente,indiciar,-,1,-,-,eu,precipitadamente,-,açodadamente,(AM-MNR*),AM-MNR
137104,4,3228,5718,0,",",-,indiciar,-,1,-,-,eu,precipitadamente,-,açodadamente,*,*
137105,5,3228,5718,0,açodadamente,açodadamente,indiciar,-,1,-,-,eu,precipitadamente,-,açodadamente,(AM-MNR*),AM-MNR
137106,6,3228,5718,0,.,-,indiciar,-,1,-,-,eu,precipitadamente,-,açodadamente,*,*
137107,1,3229,5719,0,É,ser,ser,ser,1,-,-,-,coisa,orquestrar,-,(V*),V
137108,2,3229,5719,0,coisa,coisa,ser,-,1,-,-,-,coisa,orquestrar,-,(A2*,A2
137109,3,3229,5719,0,orquestrada,orquestrar,ser,-,1,-,-,-,coisa,orquestrar,-,*,A2
137110,4,3229,5719,0,",",-,ser,-,1,-,-,-,coisa,orquestrar,-,*,A2
137111,5,3229,5719,0,dirigida,dirigir,ser,-,1,-,-,-,coisa,orquestrar,-,*),A2
137112,6,3229,5719,0,.,-,ser,-,1,-,-,-,coisa,orquestrar,-,*,*
137113,1,3230,5720,0,Os,o,encontrar,-,0,o,Bahia,estar,certo,dificuldade,em,(A0*,A0
137114,2,3230,5720,0,candidatos,candidato,encontrar,-,0,o,Bahia,estar,certo,dificuldade,em,*,A0
137115,3,3230,5720,0,de,de,encontrar,-,0,o,Bahia,estar,certo,dificuldade,em,*,A0
137116,4,3230,5720,0,a,o,encontrar,-,0,o,Bahia,estar,certo,dificuldade,em,*,A0
137117,5,3230,5720,0,Bahia,Bahia,encontrar,-,0,o,Bahia,estar,certo,dificuldade,em,*),A0
137118,6,3230,5720,0,estão,estar,encontrar,-,0,o,Bahia,estar,certo,dificuldade,em,*,*
137119,7,3230,5720,0,encontrando,encontrar,encontrar,encontrar,1,o,Bahia,estar,certo,dificuldade,em,(V*),V
137120,8,3230,5720,0,certa,certo,encontrar,-,1,o,Bahia,estar,certo,dificuldade,em,(A1*,A1
137121,9,3230,5720,0,dificuldade,dificuldade,encontrar,-,1,o,Bahia,estar,certo,dificuldade,em,*,A1
137122,10,3230,5720,0,em,em,encontrar,-,1,o,Bahia,estar,certo,dificuldade,em,*,A1
137123,11,3230,5720,0,contratar,contratar,encontrar,-,1,o,Bahia,estar,certo,dificuldade,em,*,A1
137124,12,3230,5720,0,cantores,cantor,encontrar,-,1,o,Bahia,estar,certo,dificuldade,em,*,A1
137125,13,3230,5720,0,para,para,encontrar,-,1,o,Bahia,estar,certo,dificuldade,em,*,A1
137126,14,3230,5720,0,animar,animar,encontrar,-,1,o,Bahia,estar,certo,dificuldade,em,*,A1
137127,15,3230,5720,0,suas,seu,encontrar,-,1,o,Bahia,estar,certo,dificuldade,em,*,A1
137128,16,3230,5720,0,campanhas,campanha,encontrar,-,1,o,Bahia,estar,certo,dificuldade,em,*),A1
137129,17,3230,5720,0,.,-,encontrar,-,1,o,Bahia,estar,certo,dificuldade,em,*,*
137130,1,3230,5721,1,Os,o,contratar,-,0,certo,dificuldade,em,cantor,para,animar,*,*
137131,2,3230,5721,1,candidatos,candidato,contratar,-,0,certo,dificuldade,em,cantor,para,animar,*,*
137132,3,3230,5721,1,de,de,contratar,-,0,certo,dificuldade,em,cantor,para,animar,*,*
137133,4,3230,5721,1,a,o,contratar,-,0,certo,dificuldade,em,cantor,para,animar,*,*
137134,5,3230,5721,1,Bahia,Bahia,contratar,-,0,certo,dificuldade,em,cantor,para,animar,*,*
137135,6,3230,5721,1,estão,estar,contratar,-,0,certo,dificuldade,em,cantor,para,animar,*,*
137136,7,3230,5721,1,encontrando,encontrar,contratar,-,0,certo,dificuldade,em,cantor,para,animar,*,*
137137,8,3230,5721,1,certa,certo,contratar,-,0,certo,dificuldade,em,cantor,para,animar,*,*
137138,9,3230,5721,1,dificuldade,dificuldade,contratar,-,0,certo,dificuldade,em,cantor,para,animar,*,*
137139,10,3230,5721,1,em,em,contratar,-,0,certo,dificuldade,em,cantor,para,animar,*,*
137140,11,3230,5721,1,contratar,contratar,contratar,contratar,1,certo,dificuldade,em,cantor,para,animar,(V*),V
137141,12,3230,5721,1,cantores,cantor,contratar,-,1,certo,dificuldade,em,cantor,para,animar,(A1*),A1
137142,13,3230,5721,1,para,para,contratar,-,1,certo,dificuldade,em,cantor,para,animar,(A2*,A2
137143,14,3230,5721,1,animar,animar,contratar,-,1,certo,dificuldade,em,cantor,para,animar,*,A2
137144,15,3230,5721,1,suas,seu,contratar,-,1,certo,dificuldade,em,cantor,para,animar,*,A2
137145,16,3230,5721,1,campanhas,campanha,contratar,-,1,certo,dificuldade,em,cantor,para,animar,*),A2
137146,17,3230,5721,1,.,-,contratar,-,1,certo,dificuldade,em,cantor,para,animar,*,*
137147,1,3230,5722,2,Os,o,animar,-,0,contratar,cantor,para,seu,campanha,-,*,*
137148,2,3230,5722,2,candidatos,candidato,animar,-,0,contratar,cantor,para,seu,campanha,-,*,*
137149,3,3230,5722,2,de,de,animar,-,0,contratar,cantor,para,seu,campanha,-,*,*
137150,4,3230,5722,2,a,o,animar,-,0,contratar,cantor,para,seu,campanha,-,*,*
137151,5,3230,5722,2,Bahia,Bahia,animar,-,0,contratar,cantor,para,seu,campanha,-,*,*
137152,6,3230,5722,2,estão,estar,animar,-,0,contratar,cantor,para,seu,campanha,-,*,*
137153,7,3230,5722,2,encontrando,encontrar,animar,-,0,contratar,cantor,para,seu,campanha,-,*,*
137154,8,3230,5722,2,certa,certo,animar,-,0,contratar,cantor,para,seu,campanha,-,*,*
137155,9,3230,5722,2,dificuldade,dificuldade,animar,-,0,contratar,cantor,para,seu,campanha,-,*,*
137156,10,3230,5722,2,em,em,animar,-,0,contratar,cantor,para,seu,campanha,-,*,*
137157,11,3230,5722,2,contratar,contratar,animar,-,0,contratar,cantor,para,seu,campanha,-,*,*
137158,12,3230,5722,2,cantores,cantor,animar,-,0,contratar,cantor,para,seu,campanha,-,(A0*),A0
137159,13,3230,5722,2,para,para,animar,-,0,contratar,cantor,para,seu,campanha,-,*,*
137160,14,3230,5722,2,animar,animar,animar,animar,1,contratar,cantor,para,seu,campanha,-,(V*),V
137161,15,3230,5722,2,suas,seu,animar,-,1,contratar,cantor,para,seu,campanha,-,(A1*,A1
137162,16,3230,5722,2,campanhas,campanha,animar,-,1,contratar,cantor,para,seu,campanha,-,*),A1
137163,17,3230,5722,2,.,-,animar,-,1,contratar,cantor,para,seu,campanha,-,*,*
137164,1,3231,5723,0,O,o,acontecer,-,0,o,grande,aumento,em,direito,-,(A1*,A1
137165,2,3231,5723,0,maior,grande,acontecer,-,0,o,grande,aumento,em,direito,-,*,A1
137166,3,3231,5723,0,aumento,aumento,acontecer,-,0,o,grande,aumento,em,direito,-,*),A1
137167,4,3231,5723,0,aconteceu,acontecer,acontecer,acontecer,1,o,grande,aumento,em,direito,-,(V*),V
137168,5,3231,5723,0,em,em,acontecer,-,1,o,grande,aumento,em,direito,-,(AM-LOC*,AM-LOC
137169,6,3231,5723,0,direito,direito,acontecer,-,1,o,grande,aumento,em,direito,-,*,AM-LOC
137170,7,3231,5723,0,(,-,acontecer,-,1,o,grande,aumento,em,direito,-,*,AM-LOC
137171,8,3231,5723,0,mais,mais,acontecer,-,1,o,grande,aumento,em,direito,-,*,AM-LOC
137172,9,3231,5723,0,366,366,acontecer,-,1,o,grande,aumento,em,direito,-,*,AM-LOC
137173,10,3231,5723,0,candidatos,candidato,acontecer,-,1,o,grande,aumento,em,direito,-,*,AM-LOC
137174,11,3231,5723,0,),-,acontecer,-,1,o,grande,aumento,em,direito,-,*),AM-LOC
137175,12,3231,5723,0,e,e,acontecer,-,1,o,grande,aumento,em,direito,-,*,*
137176,13,3231,5723,0,a,o,acontecer,-,1,o,grande,aumento,em,direito,-,*,*
137177,14,3231,5723,0,maior,grande,acontecer,-,1,o,grande,aumento,em,direito,-,*,*
137178,15,3231,5723,0,queda,queda,acontecer,-,1,o,grande,aumento,em,direito,-,*,*
137179,16,3231,5723,0,",",-,acontecer,-,1,o,grande,aumento,em,direito,-,*,*
137180,17,3231,5723,0,em,em,acontecer,-,1,o,grande,aumento,em,direito,-,*,*
137181,18,3231,5723,0,engenharia,engenharia,acontecer,-,1,o,grande,aumento,em,direito,-,*,*
137182,19,3231,5723,0,(,-,acontecer,-,1,o,grande,aumento,em,direito,-,*,*
137183,20,3231,5723,0,menos,menos,acontecer,-,1,o,grande,aumento,em,direito,-,*,*
137184,21,3231,5723,0,980,980,acontecer,-,1,o,grande,aumento,em,direito,-,*,*
137185,22,3231,5723,0,),-,acontecer,-,1,o,grande,aumento,em,direito,-,*,*
137186,23,3231,5723,0,.,-,acontecer,-,1,o,grande,aumento,em,direito,-,*,*
137187,1,3232,5724,0,O,o,ser,-,0,que,mais,crescer,odontologia,em,o,(A2*,A2
137188,2,3232,5724,0,curso,curso,ser,-,0,que,mais,crescer,odontologia,em,o,*,A2
137189,3,3232,5724,0,que,que,ser,-,0,que,mais,crescer,odontologia,em,o,*,A2
137190,4,3232,5724,0,mais,mais,ser,-,0,que,mais,crescer,odontologia,em,o,*,A2
137191,5,3232,5724,0,cresceu,crescer,ser,-,0,que,mais,crescer,odontologia,em,o,*),A2
137192,6,3232,5724,0,foi,ser,ser,ser,1,que,mais,crescer,odontologia,em,o,(V*),V
137193,7,3232,5724,0,odontologia,odontologia,ser,-,1,que,mais,crescer,odontologia,em,o,(A1*),A1
137194,8,3232,5724,0,em,em,ser,-,1,que,mais,crescer,odontologia,em,o,(C-A1*,C-A1
137195,9,3232,5724,0,a,o,ser,-,1,que,mais,crescer,odontologia,em,o,*,C-A1
137196,10,3232,5724,0,USP,USP,ser,-,1,que,mais,crescer,odontologia,em,o,*),C-A1
137197,11,3232,5724,0,em,em,ser,-,1,que,mais,crescer,odontologia,em,o,(C-A1*,C-A1
137198,12,3232,5724,0,Bauru,Bauru,ser,-,1,que,mais,crescer,odontologia,em,o,*),C-A1
137199,13,3232,5724,0,"83,5","83,5",ser,-,1,que,mais,crescer,odontologia,em,o,*,*
137200,14,3232,5724,0,$%,%,ser,-,1,que,mais,crescer,odontologia,em,o,*,*
137201,15,3232,5724,0,.,-,ser,-,1,que,mais,crescer,odontologia,em,o,*,*
137202,1,3233,5725,0,O,o,cair,-,0,em,o,vestibular,em_relação_a,o,ano,(A1*,A1
137203,2,3233,5725,0,número,número,cair,-,0,em,o,vestibular,em_relação_a,o,ano,*,A1
137204,3,3233,5725,0,total,total,cair,-,0,em,o,vestibular,em_relação_a,o,ano,*,A1
137205,4,3233,5725,0,de,de,cair,-,0,em,o,vestibular,em_relação_a,o,ano,*,A1
137206,5,3233,5725,0,candidatos,candidato,cair,-,0,em,o,vestibular,em_relação_a,o,ano,*,A1
137207,6,3233,5725,0,em,em,cair,-,0,em,o,vestibular,em_relação_a,o,ano,*,A1
137208,7,3233,5725,0,o,o,cair,-,0,em,o,vestibular,em_relação_a,o,ano,*,A1
137209,8,3233,5725,0,vestibular,vestibular,cair,-,0,em,o,vestibular,em_relação_a,o,ano,*),A1
137210,9,3233,5725,0,caiu,cair,cair,cair,1,em,o,vestibular,em_relação_a,o,ano,(V*),V
137211,10,3233,5725,0,em_relação_a,em_relação_a,cair,-,1,em,o,vestibular,em_relação_a,o,ano,(AM-ADV*,AM-ADV
137212,11,3233,5725,0,o,o,cair,-,1,em,o,vestibular,em_relação_a,o,ano,*,AM-ADV
137213,12,3233,5725,0,ano,ano,cair,-,1,em,o,vestibular,em_relação_a,o,ano,*,AM-ADV
137214,13,3233,5725,0,passado,passar,cair,-,1,em,o,vestibular,em_relação_a,o,ano,*),AM-ADV
137215,14,3233,5725,0,.,-,cair,-,1,em,o,vestibular,em_relação_a,o,ano,*,*
137216,1,3234,5726,0,De,de,registrar,-,0,-,o,Fuvest,139.369,-,-,(A1*,A1
137217,2,3234,5726,0,140.518,140.518,registrar,-,0,-,o,Fuvest,139.369,-,-,*,A1
137218,3,3234,5726,0,inscritos,inscrito,registrar,-,0,-,o,Fuvest,139.369,-,-,*),A1
137219,4,3234,5726,0,",",-,registrar,-,0,-,o,Fuvest,139.369,-,-,*,*
137220,5,3234,5726,0,a,o,registrar,-,0,-,o,Fuvest,139.369,-,-,(A0*,A0
137221,6,3234,5726,0,Fuvest,Fuvest,registrar,-,0,-,o,Fuvest,139.369,-,-,*),A0
137222,7,3234,5726,0,registrou,registrar,registrar,registrar,1,-,o,Fuvest,139.369,-,-,(V*),V
137223,8,3234,5726,0,139.369,139.369,registrar,-,1,-,o,Fuvest,139.369,-,-,(C-A1*),C-A1
137224,9,3234,5726,0,.,-,registrar,-,1,-,o,Fuvest,139.369,-,-,*,*
137225,1,3235,5727,0,A,o,ser,-,0,intenção,de,Fleury,vender,o,ação,(A1*,A1
137226,2,3235,5727,0,intenção,intenção,ser,-,0,intenção,de,Fleury,vender,o,ação,*,A1
137227,3,3235,5727,0,de,de,ser,-,0,intenção,de,Fleury,vender,o,ação,*,A1
137228,4,3235,5727,0,Fleury,Fleury,ser,-,0,intenção,de,Fleury,vender,o,ação,*),A1
137229,5,3235,5727,0,é,ser,ser,ser,1,intenção,de,Fleury,vender,o,ação,(V*),V
137230,6,3235,5727,0,vender,vender,ser,-,1,intenção,de,Fleury,vender,o,ação,(A2*,A2
137231,7,3235,5727,0,as,o,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137232,8,3235,5727,0,ações,ação,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137233,9,3235,5727,0,para,para,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137234,10,3235,5727,0,equilibrar,equilibrar,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137235,11,3235,5727,0,as,o,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137236,12,3235,5727,0,finanças,finança,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137237,13,3235,5727,0,e,e,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137238,14,3235,5727,0,começar,começar,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137239,15,3235,5727,0,a,a,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137240,16,3235,5727,0,pagar,pagar,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137241,17,3235,5727,0,a,o,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137242,18,3235,5727,0,dívida,dívida,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137243,19,3235,5727,0,de,de,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137244,20,3235,5727,0,o,o,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137245,21,3235,5727,0,Estado,estado,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137246,22,3235,5727,0,",",-,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137247,23,3235,5727,0,estimada,estimar,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137248,24,3235,5727,0,em,em,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137249,25,3235,5727,0,R$,R$,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137250,26,3235,5727,0,31,31,ser,-,1,intenção,de,Fleury,vender,o,ação,*,A2
137251,27,3235,5727,0,bilhões,bilhão,ser,-,1,intenção,de,Fleury,vender,o,ação,*),A2
137252,28,3235,5727,0,.,-,ser,-,1,intenção,de,Fleury,vender,o,ação,*,*
137253,1,3235,5728,1,A,o,vender,-,0,de,Fleury,ser,o,ação,para,*,*
137254,2,3235,5728,1,intenção,intenção,vender,-,0,de,Fleury,ser,o,ação,para,*,*
137255,3,3235,5728,1,de,de,vender,-,0,de,Fleury,ser,o,ação,para,*,*
137256,4,3235,5728,1,Fleury,Fleury,vender,-,0,de,Fleury,ser,o,ação,para,*,*
137257,5,3235,5728,1,é,ser,vender,-,0,de,Fleury,ser,o,ação,para,*,*
137258,6,3235,5728,1,vender,vender,vender,vender,1,de,Fleury,ser,o,ação,para,(V*),V
137259,7,3235,5728,1,as,o,vender,-,1,de,Fleury,ser,o,ação,para,(A1*,A1
137260,8,3235,5728,1,ações,ação,vender,-,1,de,Fleury,ser,o,ação,para,*),A1
137261,9,3235,5728,1,para,para,vender,-,1,de,Fleury,ser,o,ação,para,(AM-PNC*,AM-PNC
137262,10,3235,5728,1,equilibrar,equilibrar,vender,-,1,de,Fleury,ser,o,ação,para,*,AM-PNC
137263,11,3235,5728,1,as,o,vender,-,1,de,Fleury,ser,o,ação,para,*,AM-PNC
137264,12,3235,5728,1,finanças,finança,vender,-,1,de,Fleury,ser,o,ação,para,*),AM-PNC
137265,13,3235,5728,1,e,e,vender,-,1,de,Fleury,ser,o,ação,para,*,*
137266,14,3235,5728,1,começar,começar,vender,-,1,de,Fleury,ser,o,ação,para,*,*
