IDX,Y_0,Y_1
125263,AM-LOC,(AM-LOC*
125264,AM-LOC,*)
125265,*,*
125266,*,*
125267,*,*
125268,*,*
125269,*,*
125270,*,*
125271,*,*
125272,*,*
125273,*,*
125274,*,*
125275,*,*
125276,A0,(A0*)
125277,V,(V*)
125278,A1,(A1*
125279,A1,(A1*
125280,A1,(A1*
125281,A1,(A1*
125282,A1,(A1*
125283,A1,(A1*
125284,A1,(A1*
125285,A1,(A1*
125286,A1,(A1*
125287,A1,(A1*
125288,A1,(A1*
125289,A1,(A1*
125290,A1,(A1*
125291,A1,*)
125292,*,*
125293,*,*
125294,*,*
125295,*,*
125296,*,*
125297,*,*
125298,*,*
125299,*,*
125300,*,*
125301,A0,(A0*
125302,A0,(A0*)
125303,*,*
125304,*,*
125305,*,*
125306,*,*
125307,*,*
125308,*,*
125309,*,*
125310,A1,(A1*
125311,A1,(A1*
125312,A1,(A1*
125313,A1,(A1*)
125314,*,*
125315,*,*
125316,V,(V*)
125317,A1,(A1*)
125318,A0,*)
125319,*,*
125320,*,*
125321,A1,(A1*)
125322,AM-ADV,(AM-ADV*)
125323,A2,(A2*
125324,A2,(A2*
125325,A2,(A2*
125326,A2,(A2*)
125327,A1,(A1*
125328,A1,(A1*
125329,A1,(A1*
125330,A1,(A1*)
125331,AM-LOC,(AM-LOC*
125332,AM-LOC,(AM-LOC*
125333,AM-LOC,(AM-LOC*
125334,AM-LOC,(AM-LOC*)
125335,AM-ADV,(AM-ADV*
125336,AM-ADV,(AM-ADV*
125337,AM-ADV,(AM-ADV*
125338,AM-ADV,(AM-ADV*
125339,AM-ADV,(AM-ADV*
125340,AM-ADV,(AM-ADV*)
125341,AM-PRD,(AM-PRD*)
125342,AM-ADV,*)
125343,*,*
125344,*,*
125345,A0,(A0*
125346,A0,(A0*)
125347,AM-TMP,(AM-TMP*
125348,AM-TMP,(AM-TMP*
125349,AM-TMP,(AM-TMP*)
125350,*,*
125351,*,*
125352,*,*
125353,*,*
125354,*,*
125355,*,*
125356,A0,(A0*)
125357,*,*
125358,A0,*
125359,A0,*)
125360,V,(V*)
125361,A1,(A1*
125362,A1,(A1*
125363,A1,(A1*
125364,A1,(A1*
125365,A1,(A1*
125366,A1,*)
125367,*,*
125368,A1,(A1*)
125369,A2,(A2*
125370,A2,(A2*
125371,A2,(A2*
125372,A2,(A2*
125373,A2,(A2*
125374,A2,(A2*
125375,A2,(A2*
125376,A2,(A2*
125377,A2,(A2*
125378,A2,(A2*
125379,A2,(A2*)
125380,*,*
125381,*,*
125382,*,*
125383,A2,*
125384,A2,*
125385,A2,*
125386,A2,*
125387,A2,*
125388,A2,*
125389,A2,*
125390,A2,*
125391,A2,*
125392,A2,*
125393,A2,*
125394,A2,*
125395,A2,*
125396,A2,*
125397,A2,*
125398,A2,*
125399,A2,*
125400,A2,*
125401,A2,*
125402,A2,*
125403,A2,*
125404,A2,*)
125405,*,*
125406,*,*
125407,*,*
125408,*,*
125409,*,*
125410,*,*
125411,*,*
125412,*,*
125413,*,*
125414,*,*
125415,*,*
125416,*,*
125417,*,*
125418,*,*
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,*,*
125430,*,*
125431,*,*
125432,*,*
125433,*,*
125434,*,*
125435,*,*
125436,*,*
125437,*,*
125438,*,*
125439,V,(V*
125440,V,(V*
125441,V,(V*)
125442,A1,(A1*
125443,A1,(A1*)
125444,*,*
125445,*,*
125446,A0,(A0*
125447,A0,(A0*
125448,A0,(A0*)
125449,*,*
125450,A0,*)
125451,*,*
125452,*,*
125453,*,*
125454,V,(V*)
125455,A1,(A1*
125456,A1,(A1*
125457,A1,(A1*
125458,A1,(A1*
125459,A1,(A1*
125460,A1,(A1*
125461,A1,*)
125462,*,*
125463,A0,(A0*)
125464,V,(V*)
125465,A1,(A1*)
125466,A2,(A2*
125467,A2,(A2*
125468,A2,(A2*
125469,A2,*)
125470,*,*
125471,A1,(A1*
125472,A1,(A1*
125473,A1,(A1*
125474,A1,(A1*
125475,A1,(A1*
125476,A1,(A1*)
125477,*,*
125478,A1,*
125479,A1,*
125480,A1,*)
125481,V,(V*)
125482,A1,(A1*
125483,A1,(A1*
125484,A1,(A1*
125485,A1,(A1*
125486,A1,(A1*)
125487,A2,(A2*
125488,A2,(A2*
125489,A2,(A2*)
125490,*,*
125491,A2,*
125492,A2,*
125493,A2,*
125494,A2,*
125495,A2,*
125496,A2,*
125497,A2,*
125498,A2,*
125499,A2,*
125500,A2,*
125501,A2,*
125502,A2,*
125503,A2,*
125504,A2,*
125505,A2,*
125506,A2,*
125507,A2,*)
125508,*,*
125509,*,*
125510,*,*
125511,*,*
125512,*,*
125513,*,*
125514,*,*
125515,*,*
125516,*,*
125517,*,*
125518,*,*
125519,*,*
125520,A1,(A1*
125521,A1,(A1*)
125522,*,*
125523,*,*
125524,*,*
125525,*,*
125526,*,*
125527,*,*
125528,*,*
125529,*,*
125530,*,*
125531,*,*
125532,*,*
125533,*,*
125534,*,*
125535,*,*
125536,*,*
125537,*,*
125538,*,*
125539,*,*
125540,V,(V*
125541,V,(V*)
125542,A2,(A2*
125543,A2,(A2*
125544,A2,(A2*
125545,A2,(A2*
125546,A2,(A2*
125547,A2,(A2*
125548,A2,(A2*
125549,A2,(A2*
125550,A2,(A2*
125551,A2,(A2*
125552,A2,(A2*
125553,A2,(A2*
125554,A2,(A2*
125555,A2,(A2*
125556,A2,(A2*
125557,A2,(A2*
125558,A2,(A2*
125559,A2,(A2*
125560,A2,(A2*
125561,A2,(A2*)
125562,*,*
125563,*,*
125564,*,*
125565,*,*
125566,*,*
125567,*,*
125568,*,*
125569,*,*
125570,*,*
125571,*,*
125572,*,*
125573,*,*
125574,*,*
125575,*,*
125576,*,*
125577,AM-PRD,(AM-PRD*)
125578,*,*
125579,*,*
125580,*,*
125581,*,*
125582,*,*
125583,*,*
125584,*,*
125585,*,*
125586,*,*
125587,*,*
125588,*,*
125589,*,*
125590,*,*
125591,*,*
125592,*,*
125593,*,*
125594,A1,(A1*
125595,A1,(A1*
125596,A1,(A1*
125597,A1,(A1*
125598,A1,(A1*)
125599,V,(V*
125600,V,(V*)
125601,A1,(A1*
125602,A1,(A1*
125603,A1,(A1*
125604,A1,(A1*
125605,A1,(A1*
125606,A1,(A1*
125607,A1,(A1*
125608,A1,(A1*)
125609,A2,(A2*)
125610,*,*
125611,*,*
125612,A1,(A1*)
125613,A2,(A2*
125614,A2,(A2*
125615,A2,(A2*
125616,A2,*)
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,*,*
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,AM-CAU,(AM-CAU*)
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,*,*
125657,*,*
125658,A0,(A0*)
125659,V,(V*)
125660,A1,(A1*
125661,A1,(A1*
125662,A1,(A1*
125663,A1,(A1*)
125664,A2,(A2*)
125665,A1,*)
125666,*,*
125667,A1,(A1*
125668,A1,(A1*
125669,A1,(A1*)
125670,A2,(A2*
125671,A2,(A2*)
125672,A1,(A1*
125673,A1,(A1*
125674,A1,(A1*
125675,A1,(A1*
125676,A1,(A1*
125677,A1,(A1*
125678,A1,(A1*
125679,A1,(A1*
125680,A1,(A1*
125681,A1,(A1*
125682,A1,(A1*
125683,A1,(A1*
125684,A1,(A1*
125685,A1,(A1*
125686,A1,(A1*
125687,A1,(A1*
125688,A1,(A1*
125689,A1,(A1*
125690,A1,(A1*
125691,A1,(A1*
125692,A1,(A1*
125693,A1,(A1*
125694,A1,(A1*
125695,A1,(A1*)
125696,AM-LOC,*)
125697,*,*
125698,A0,(A0*
125699,A0,(A0*)
125700,AM-ADV,(AM-ADV*)
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,A0,(A0*
125708,A0,(A0*
125709,A0,(A0*
125710,A0,(A0*
125711,A0,(A0*
125712,A0,(A0*
125713,A0,(A0*
125714,A0,(A0*
125715,A0,(A0*)
125716,*,*
125717,A0,*
125718,A0,*
125719,A0,*)
125720,*,*
125721,V,(V*)
125722,A1,(A1*
125723,A1,(A1*
125724,A1,(A1*
125725,A1,(A1*)
125726,*,*
125727,*,*
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,A0,(A0*
125733,A0,(A0*
125734,A0,(A0*)
125735,*,*
125736,*,*
125737,*,*
125738,*,*
125739,V,(V*)
125740,A1,(A1*
125741,A1,(A1*
125742,A1,(A1*
125743,A1,(A1*
125744,A1,*)
125745,*,*
125746,AM-TMP,(AM-TMP*)
125747,V,(V*
125748,V,(V*)
125749,A3,(A3*)
125750,A1,(A1*)
125751,A2,(A2*)
125752,*,*
125753,*,*
125754,*,*
125755,*,*
125756,*,*
125757,A1,(A1*
125758,A1,(A1*
125759,A1,(A1*
125760,A1,(A1*
125761,A1,(A1*
125762,A1,(A1*
125763,A1,(A1*
125764,A1,(A1*
125765,A1,(A1*
125766,A1,*)
125767,*,*
125768,*,*
125769,*,*
125770,A0,(A0*
125771,A0,(A0*
125772,A0,(A0*
125773,A0,(A0*)
125774,*,*
125775,V,(V*)
125776,A0,(A0*
125777,A0,(A0*
125778,A0,(A0*)
125779,A1,(A1*
125780,A1,(A1*)
125781,*,*
125782,*,*
125783,*,*
125784,*,*
125785,A1,*
125786,A1,*
125787,A1,*
125788,A1,*)
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,A1,(A1*)
125802,V,(V*)
125803,A1,(A1*
125804,A1,(A1*
125805,A1,(A1*
125806,A1,(A1*
125807,A1,(A1*
125808,A1,(A1*
125809,A1,(A1*
125810,A1,*)
125811,*,*
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,*,*
125826,*,*
125827,*,*
125828,V,(V*)
125829,A1,(A1*
125830,A1,(A1*
125831,A1,(A1*
125832,A1,*)
125833,*,*
125834,*,*
125835,*,*
125836,AM-TMP,(AM-TMP*)
125837,AM-DIS,(AM-DIS*)
125838,A1,(A1*
125839,A1,(A1*
125840,A1,(A1*)
125841,A0,(A0*)
125842,V,(V*)
125843,A1,(A1*
125844,A1,(A1*)
125845,A2,(A2*
125846,A2,(A2*)
125847,A1,(A1*
125848,A1,(A1*
125849,A1,(A1*
125850,A1,(A1*
125851,A1,(A1*
125852,A1,(A1*
125853,A1,(A1*
125854,A1,(A1*
125855,A1,(A1*
125856,A1,*)
125857,*,*
125858,*,*
125859,*,*
125860,*,*
125861,*,*
125862,*,*
125863,*,*
125864,*,*
125865,A0,(A0*)
125866,*,*
125867,*,*
125868,A0,*)
125869,*,*
125870,*,*
125871,*,*
125872,*,*
125873,*,*
125874,*,*
125875,*,*
125876,V,(V*)
125877,A1,(A1*
125878,A1,(A1*
125879,A1,(A1*
125880,A1,*)
125881,*,*
125882,A1,(A1*
125883,A1,(A1*)
125884,V,(V*)
125885,A2,(A2*)
125886,A1,(A1*
125887,A1,(A1*
125888,A1,(A1*
125889,A1,(A1*
125890,A1,(A1*
125891,A1,(A1*
125892,A1,(A1*
125893,A1,(A1*
125894,A1,(A1*
125895,A1,(A1*
125896,A1,(A1*
125897,A1,(A1*
125898,A1,(A1*
125899,A1,(A1*
125900,A1,(A1*
125901,A1,(A1*)
125902,AM-LOC,*)
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,A1,(A1*)
125914,V,(V*)
125915,A1,(A1*
125916,A1,(A1*
125917,A1,(A1*
125918,A1,(A1*
125919,A1,(A1*
125920,A1,(A1*
125921,A1,(A1*
125922,A1,(A1*
125923,A1,(A1*
125924,A1,*)
125925,*,*
125926,A2,(A2*
125927,A2,(A2*
125928,A2,(A2*)
125929,A1,(A1*
125930,A1,(A1*
125931,A1,(A1*
125932,A1,(A1*
125933,A1,(A1*
125934,A1,(A1*)
125935,V,(V*)
125936,A1,(A1*
125937,A1,(A1*
125938,A1,(A1*
125939,A1,(A1*
125940,A1,(A1*
125941,A1,(A1*
125942,A1,(A1*
125943,A1,(A1*
125944,A1,(A1*)
125945,*,*
125946,A2,(A2*
125947,A2,*)
125948,*,*
125949,A0,(A0*
125950,A0,(A0*
125951,A0,(A0*
125952,A0,(A0*)
125953,V,(V*)
125954,A1,(A1*
125955,A1,(A1*
125956,A1,(A1*
125957,A1,(A1*
125958,A1,*)
125959,*,*
125960,A0,(A0*
125961,A0,(A0*
125962,A0,(A0*)
125963,V,(V*)
125964,A1,(A1*
125965,A1,(A1*
125966,A1,(A1*
125967,A1,(A1*
125968,A1,(A1*
125969,A1,(A1*
125970,A1,(A1*
125971,A1,(A1*
125972,A1,(A1*)
125973,AM-CAU,(AM-CAU*)
125974,A1,(A1*
125975,A1,(A1*
125976,A1,(A1*
125977,A1,(A1*
125978,A1,(A1*
125979,A1,(A1*
125980,A1,(A1*
125981,A1,*)
125982,*,*
125983,A1,(A1*
125984,A1,(A1*
125985,A1,(A1*
125986,A1,(A1*
125987,A1,(A1*
125988,A1,(A1*)
125989,*,*
125990,V,(V*)
125991,AM-PNC,(AM-PNC*
125992,AM-PNC,(AM-PNC*
125993,AM-PNC,(AM-PNC*
125994,AM-PNC,(AM-PNC*
125995,AM-PNC,(AM-PNC*
125996,AM-PNC,(AM-PNC*
125997,AM-PNC,(AM-PNC*
125998,AM-PNC,(AM-PNC*)
125999,AM-MNR,*)
126000,*,*
126001,*,*
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,A0,(A0*
126010,A0,(A0*
126011,A0,(A0*)
126012,A2,(A2*)
126013,A1,(A1*)
126014,A2,(A2*
126015,A2,(A2*
126016,A2,(A2*
126017,A2,*)
126018,*,*
126019,AM-LOC,(AM-LOC*)
126020,A1,(A1*)
126021,A0,(A0*
126022,A0,(A0*
126023,A0,(A0*
126024,A0,(A0*
126025,A0,(A0*
126026,A0,(A0*
126027,A0,(A0*
126028,A0,(A0*
126029,A0,(A0*
126030,A0,(A0*
126031,A0,(A0*
126032,A0,(A0*
126033,A0,(A0*
126034,A0,(A0*
126035,A0,(A0*
126036,A0,(A0*)
126037,*,*
126038,*,*
126039,*,*
126040,*,*
126041,*,*
126042,A0,*)
126043,V,(V*)
126044,AM-MNR,(AM-MNR*)
126045,AM-LOC,(AM-LOC*
126046,AM-LOC,(AM-LOC*
126047,AM-LOC,(AM-LOC*
126048,AM-LOC,(AM-LOC*
126049,AM-LOC,(AM-LOC*)
126050,AM-MNR,(AM-MNR*)
126051,AM-LOC,(AM-LOC*)
126052,AM-MNR,(AM-MNR*
126053,AM-MNR,(AM-MNR*
126054,AM-MNR,(AM-MNR*)
126055,*,*
126056,AM-MNR,*)
126057,*,*
126058,*,*
126059,AM-PRD,(AM-PRD*)
126060,AM-LOC,(AM-LOC*
126061,AM-LOC,(AM-LOC*
126062,AM-LOC,(AM-LOC*)
126063,V,(V*)
126064,A1,*)
126065,A1,*
126066,A1,*
126067,A1,*
126068,A1,*)
126069,V,(V*)
126070,A1,(A1*
126071,A1,(A1*
126072,A1,(A1*)
126073,AM-CAU,(AM-CAU*
126074,AM-CAU,(AM-CAU*
126075,AM-CAU,(AM-CAU*)
126076,A1,(A1*)
126077,AM-CAU,(AM-CAU*
126078,AM-CAU,(AM-CAU*
126079,AM-CAU,(AM-CAU*
126080,AM-CAU,(AM-CAU*)
126081,A1,(A1*
126082,A1,(A1*
126083,A1,(A1*)
126084,AM-LOC,(AM-LOC*
126085,AM-LOC,(AM-LOC*
126086,AM-LOC,(AM-LOC*
126087,AM-LOC,*)
126088,*,*
126089,*,*
126090,AM-ADV,(AM-ADV*)
126091,*,*
126092,*,*
126093,*,*
126094,*,*
126095,A0,(A0*)
126096,V,(V*)
126097,AM-LOC,(AM-LOC*
126098,AM-LOC,(AM-LOC*
126099,AM-LOC,(AM-LOC*
126100,AM-LOC,(AM-LOC*
126101,AM-LOC,(AM-LOC*
126102,AM-LOC,(AM-LOC*
126103,AM-LOC,(AM-LOC*
126104,AM-LOC,(AM-LOC*
126105,AM-LOC,(AM-LOC*)
126106,*,*
126107,AM-LOC,*
126108,AM-LOC,*)
126109,*,*
126110,*,*
126111,*,*
126112,A1,(A1*)
126113,A0,(A0*
126114,A0,(A0*
126115,A0,(A0*
126116,A0,(A0*)
126117,V,(V*)
126118,A1,(A1*
126119,A1,(A1*
126120,A1,(A1*
126121,A1,(A1*
126122,A1,*)
126123,*,*
126124,V,(V*)
126125,A1,(A1*
126126,A1,(A1*)
126127,AM-LOC,*)
126128,AM-LOC,*
126129,A0,(A0*
126130,A0,(A0*)
126131,V,(V*)
126132,A1,(A1*
126133,A1,(A1*
126134,A1,(A1*
126135,A1,(A1*
126136,A1,(A1*
126137,A1,(A1*
126138,A1,(A1*
126139,A1,(A1*
126140,A1,(A1*
126141,A1,(A1*
126142,A1,(A1*
126143,A1,(A1*
126144,A1,(A1*)
126145,AM-MNR,(AM-MNR*
126146,AM-MNR,(AM-MNR*
126147,AM-MNR,(AM-MNR*
126148,AM-MNR,(AM-MNR*)
126149,*,*
126150,*,*
126151,*,*
126152,*,*
126153,*,*
126154,A0,(A0*
126155,A0,(A0*)
126156,V,(V*)
126157,A1,(A1*
126158,A1,(A1*
126159,A1,(A1*
126160,A1,(A1*
126161,A1,(A1*
126162,A1,(A1*
126163,A1,(A1*
126164,A1,*)
126165,*,*
126166,*,*
126167,V,(V*)
126168,A1,(A1*
126169,A1,(A1*)
126170,*,*
126171,*,*
126172,*,*
126173,*,*
126174,*,*
126175,A1,*)
126176,*,*
126177,*,*
126178,*,*
126179,*,*
126180,*,*
126181,*,*
126182,*,*
126183,*,*
126184,*,*
126185,V,(V*)
126186,A1,(A1*
126187,A1,(A1*
126188,A1,*)
126189,*,*
126190,*,*
126191,*,*
126192,V,(V*)
126193,A1,(A1*
126194,A1,(A1*
126195,A1,(A1*
126196,A1,*)
126197,*,*
126198,A1,(A1*)
126199,V,(V*)
126200,A1,(A1*
126201,A1,(A1*
126202,A1,(A1*
126203,A1,(A1*
126204,A1,(A1*
126205,A1,(A1*)
126206,AM-ADV,*)
126207,*,*
126208,A1,(A1*)
126209,*,*
126210,*,*
126211,A1,*)
126212,*,*
126213,*,*
126214,*,*
126215,A0,(A0*)
126216,V,*)
126217,V,*
126218,AM-DIS,(AM-DIS*
126219,AM-DIS,(AM-DIS*)
126220,*,*
126221,*,*
126222,V,(V*)
126223,A1,(A1*
126224,A1,(A1*
126225,A1,(A1*
126226,A1,(A1*
126227,A1,(A1*
126228,A1,(A1*
126229,A1,(A1*
126230,A1,(A1*
126231,A1,*)
126232,*,*
126233,*,*
126234,V,(V*)
126235,A1,(A1*
126236,A1,(A1*)
126237,AM-CAU,(AM-CAU*
126238,AM-CAU,(AM-CAU*)
126239,AM-LOC,(AM-LOC*)
126240,AM-CAU,(AM-CAU*)
126241,*,*
126242,*,*
126243,*,*
126244,*,*
126245,*,*
126246,*,*
126247,*,*
126248,*,*
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,A1,(A1*)
126259,V,(V*)
126260,A1,(A1*)
126261,V,(V*)
126262,A1,(A1*
126263,A1,(A1*
126264,A1,(A1*
126265,A1,*)
126266,*,*
126267,*,*
126268,*,*
126269,*,*
126270,*,*
126271,*,*
126272,*,*
126273,*,*
126274,*,*
126275,*,*
126276,*,*
126277,*,*
126278,V,(V*)
126279,A1,(A1*)
126280,A2,(A2*
126281,A2,(A2*)
126282,V,*)
126283,*,*
126284,*,*
126285,*,*
126286,*,*
126287,*,*
126288,A0,(A0*)
126289,V,(V*)
126290,A1,(A1*
126291,A1,(A1*
126292,A1,(A1*
126293,A1,(A1*
126294,A1,(A1*
126295,A1,(A1*
126296,A1,(A1*
126297,A1,(A1*
126298,A1,(A1*
126299,A1,(A1*
126300,A1,(A1*
126301,A1,(A1*
126302,A1,(A1*
126303,A1,(A1*
126304,A1,(A1*
126305,A1,(A1*
126306,A1,(A1*
126307,A1,(A1*
126308,A1,(A1*
126309,A1,(A1*
126310,A1,(A1*
126311,A1,(A1*)
126312,AM-LOC,(AM-LOC*
126313,AM-LOC,(AM-LOC*
126314,AM-LOC,(AM-LOC*)
126315,A1,(A1*
126316,A1,(A1*
126317,A1,(A1*
126318,A1,(A1*
126319,A1,(A1*
126320,A1,(A1*
126321,A1,(A1*
126322,A1,(A1*
126323,A1,*)
126324,*,*
126325,*,*
126326,*,*
126327,*,*
126328,*,*
126329,*,*
126330,*,*
126331,*,*
126332,*,*
126333,*,*
126334,V,(V*)
126335,A1,(A1*
126336,A1,(A1*
126337,A1,(A1*
126338,A1,(A1*
126339,A1,(A1*
126340,A1,(A1*)
126341,AM-CAU,(AM-CAU*)
126342,A1,(A1*
126343,A1,(A1*
126344,A1,(A1*)
126345,*,*
126346,*,*
126347,*,*
126348,*,*
126349,*,*
126350,*,*
126351,*,*
126352,*,*
126353,*,*
126354,*,*
126355,*,*
126356,*,*
126357,*,*
126358,*,*
126359,*,*
126360,*,*
126361,*,*
126362,*,*
126363,*,*
126364,*,*
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,*,*
126381,*,*
126382,*,*
126383,V,(V*)
126384,A1,(A1*
126385,A1,(A1*
126386,A1,(A1*
126387,A1,(A1*
126388,A1,(A1*)
126389,A2,(A2*)
126390,A1,(A1*
126391,A1,(A1*)
126392,AM-LOC,(AM-LOC*
126393,AM-LOC,(AM-LOC*
126394,AM-LOC,(AM-LOC*
126395,AM-LOC,(AM-LOC*
126396,AM-LOC,(AM-LOC*
126397,AM-LOC,(AM-LOC*
126398,AM-LOC,(AM-LOC*
126399,AM-LOC,(AM-LOC*
126400,AM-LOC,(AM-LOC*
126401,AM-LOC,(AM-LOC*
126402,AM-LOC,(AM-LOC*
126403,AM-LOC,(AM-LOC*
126404,AM-LOC,(AM-LOC*
126405,AM-LOC,*)
126406,*,*
126407,*,*
126408,*,*
126409,*,*
126410,A2,(A2*
126411,A2,(A2*)
126412,*,*
126413,V,(V*)
126414,A1,(A1*)
126415,A0,(A0*)
126416,A1,(A1*
126417,A1,(A1*
126418,A1,(A1*
126419,A1,(A1*
126420,A1,(A1*
126421,A1,(A1*
126422,A1,(A1*
126423,A1,(A1*
126424,A1,(A1*
126425,A1,(A1*
126426,A1,*)
126427,A1,*
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,*,*
126436,A0,(A0*)
126437,A1,(A1*
126438,A1,(A1*)
126439,V,(V*)
126440,A1,(A1*
126441,A1,(A1*
126442,A1,(A1*
126443,A1,(A1*
126444,A1,(A1*
126445,A1,(A1*
126446,A1,(A1*
126447,A1,*)
126448,*,*
126449,A1,(A1*)
126450,A2,(A2*)
126451,A1,(A1*
126452,A1,(A1*
126453,A1,(A1*)
126454,A2,(A2*)
126455,A1,(A1*
126456,A1,(A1*
126457,A1,(A1*
126458,A1,(A1*
126459,A1,(A1*
126460,A1,(A1*
126461,A1,(A1*
126462,A1,(A1*
126463,A1,(A1*
126464,A1,(A1*
126465,A1,(A1*
126466,A1,(A1*
126467,A1,(A1*
126468,A1,(A1*
126469,A1,(A1*)
126470,AM-LOC,(AM-LOC*
126471,AM-LOC,(AM-LOC*
126472,AM-LOC,(AM-LOC*
126473,AM-LOC,(AM-LOC*
126474,AM-LOC,(AM-LOC*
126475,AM-LOC,*)
126476,*,*
126477,A1,(A1*)
126478,*,*
126479,*,*
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,*,*
126485,*,*
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,*,*
126491,*,*
126492,A1,*)
126493,V,(V*)
126494,A1,(A1*
126495,A1,(A1*
126496,A1,(A1*)
126497,AM-CAU,(AM-CAU*
126498,AM-CAU,(AM-CAU*
126499,AM-CAU,(AM-CAU*
126500,AM-CAU,(AM-CAU*
126501,AM-CAU,(AM-CAU*
126502,AM-CAU,(AM-CAU*
126503,AM-CAU,*)
126504,*,*
126505,*,*
126506,*,*
126507,*,*
126508,*,*
126509,*,*
126510,*,*
126511,A1,(A1*
126512,A1,(A1*
126513,A1,(A1*
126514,A1,(A1*
126515,A1,(A1*)
126516,*,*
126517,V,(V*)
126518,AM-MNR,(AM-MNR*)
126519,AM-LOC,(AM-LOC*
126520,AM-LOC,(AM-LOC*
126521,AM-LOC,(AM-LOC*
126522,AM-LOC,(AM-LOC*
126523,AM-LOC,(AM-LOC*
126524,AM-LOC,(AM-LOC*
126525,AM-LOC,(AM-LOC*
126526,AM-LOC,(AM-LOC*
126527,AM-LOC,(AM-LOC*
126528,AM-LOC,(AM-LOC*
126529,AM-LOC,(AM-LOC*
126530,AM-LOC,(AM-LOC*
126531,AM-LOC,(AM-LOC*
126532,AM-LOC,(AM-LOC*
126533,AM-LOC,*)
126534,*,*
126535,A0,(A0*
126536,A0,(A0*)
126537,V,(V*)
126538,AM-DIS,(AM-DIS*)
126539,A1,(A1*
126540,A1,(A1*
126541,A1,(A1*
126542,A1,(A1*
126543,A1,(A1*
126544,A1,(A1*
126545,A1,(A1*
126546,A1,(A1*
126547,A1,(A1*
126548,A1,(A1*
126549,A1,(A1*
126550,A1,(A1*
126551,A1,(A1*
126552,A1,(A1*
126553,A1,(A1*
126554,A1,(A1*
126555,A1,(A1*
126556,A1,(A1*
126557,A1,(A1*
126558,A1,*)
126559,*,*
126560,*,*
126561,A0,(A0*)
126562,*,*
126563,*,*
126564,A0,*)
126565,V,(V*)
126566,A1,(A1*
126567,A1,(A1*
126568,A1,(A1*
126569,A1,(A1*
126570,A1,(A1*
126571,A1,(A1*
126572,A1,(A1*)
126573,AM-TMP,(AM-TMP*
126574,AM-TMP,(AM-TMP*
126575,AM-TMP,(AM-TMP*)
126576,*,*
126577,*,*
126578,*,*
126579,*,*
126580,*,*
126581,*,*
126582,*,*
126583,*,*
126584,*,*
126585,*,*
126586,*,*
126587,*,*
126588,*,*
126589,A1,(A1*
126590,A1,(A1*
126591,A1,(A1*
126592,A1,(A1*
126593,A1,(A1*
126594,A1,(A1*
126595,A1,(A1*)
126596,V,(V*)
126597,AM-TMP,(AM-TMP*
126598,AM-TMP,(AM-TMP*
126599,AM-TMP,(AM-TMP*
126600,AM-TMP,(AM-TMP*
126601,AM-TMP,(AM-TMP*
126602,AM-TMP,(AM-TMP*
126603,AM-TMP,(AM-TMP*
126604,AM-TMP,*)
126605,*,*
126606,V,(V*)
126607,A1,(A1*
126608,A1,(A1*
126609,A1,(A1*
126610,A1,(A1*
126611,A1,(A1*
126612,A1,(A1*
126613,A1,(A1*
126614,A1,(A1*
126615,A1,(A1*)
126616,*,*
126617,*,*
126618,*,*
126619,*,*
126620,*,*
126621,*,*
126622,*,*
126623,*,*
126624,*,*
126625,*,*
126626,*,*
126627,*,*
126628,*,*
126629,*,*
126630,*,*
126631,*,*
126632,*,*
126633,*,*
126634,*,*
126635,*,*
126636,*,*
126637,*,*
