,IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,ARG_0,ARG_1,TEST
1971,125817,6,2922,5182,3,Real,real,ser,-,0,*,*,*
1972,125818,7,2922,5182,3,",",-,ser,-,0,*,*,*
1973,125819,8,2922,5182,3,fala-,falar,ser,-,0,*,*,*
1974,125820,9,2922,5182,3,se,se,ser,-,0,*,*,*
1975,125821,10,2922,5182,3,de,de,ser,-,0,*,*,*
1976,125822,11,2922,5182,3,posições,posição,ser,-,0,*,*,*
1977,125823,12,2922,5182,3,que,que,ser,-,0,*,*,*
1978,125824,13,2922,5182,3,traduzem,traduzir,ser,-,0,*,*,*
1979,125825,14,2922,5182,3,aquilo,aquilo,ser,-,0,*,*,*
1980,125826,15,2922,5182,3,que,que,ser,-,0,(A1*),A1,A1
1981,125827,16,2922,5182,3,deve,dever,ser,-,0,*,A1,*
1982,125828,17,2922,5182,3,ser,ser,ser,ser,1,(V*),V,V
1983,125829,18,2922,5182,3,o,o,ser,-,1,(A2*,A2,A2
1984,125830,19,2922,5182,3,papel,papel,ser,-,1,*,A2,A2
1985,125831,20,2922,5182,3,de,de,ser,-,1,*,A2,A2
1986,125832,21,2922,5182,3,São_Paulo,São_Paulo,ser,-,1,*),A2,A2
1987,125833,22,2922,5182,3,.,-,ser,-,1,*,*,*
1988,125834,1,2923,5183,0,Folha,Folha,passar,-,0,*,*,*
1989,125835,2,2923,5183,0,--,-,passar,-,0,*,*,*
1990,125836,3,2923,5183,0,Países,país,passar,-,0,*,*,*
1991,125837,4,2923,5183,0,como,como,passar,-,0,*,*,*
1992,125838,5,2923,5183,0,a,o,passar,-,0,*,*,*
1993,125839,6,2923,5183,0,Argentina,Argentina,passar,-,0,*,*,*
1994,125840,7,2923,5183,0,",",-,passar,-,0,*,*,*
1995,125841,8,2923,5183,0,que,que,passar,-,0,(A1*),A1,A1
1996,125842,9,2923,5183,0,passaram,passar,passar,passar,1,(V*),V,V
1997,125843,10,2923,5183,0,por,por,passar,-,1,(A2*,A2,A2
1998,125844,11,2923,5183,0,ajustes,ajuste,passar,-,1,*,A2,A2
1999,125845,12,2923,5183,0,parecidos,parecer,passar,-,1,*,A2,A2
2000,125846,13,2923,5183,0,com,com,passar,-,1,*,A2,A2
2001,125847,14,2923,5183,0,o,o,passar,-,1,*,A2,A2
2002,125848,15,2923,5183,0,de,de,passar,-,1,*,A2,A2
2003,125849,16,2923,5183,0,o,o,passar,-,1,*,A2,A2
2004,125850,17,2923,5183,0,Brasil,Brasil,passar,-,1,*),A2,A2
2005,125851,18,2923,5183,0,",",-,passar,-,1,*,*,*
2006,125852,19,2923,5183,0,têm,ter,passar,-,1,*,*,*
2007,125853,20,2923,5183,0,hoje,hoje,passar,-,1,*,*,*
2008,125854,21,2923,5183,0,um,um,passar,-,1,*,*,*
2009,125855,22,2923,5183,0,desemprego,desemprego,passar,-,1,*,*,*
2010,125856,23,2923,5183,0,recorde,recorde,passar,-,1,*,*,*
2011,125857,24,2923,5183,0,...,-,passar,-,1,*,*,*
2012,125858,1,2923,5184,1,Folha,Folha,ter,-,0,*,*,*
2013,125859,2,2923,5184,1,--,-,ter,-,0,*,*,*
2014,125860,3,2923,5184,1,Países,país,ter,-,0,(A0*,A0,A0
2015,125861,4,2923,5184,1,como,como,ter,-,0,*,A0,A0
2016,125862,5,2923,5184,1,a,o,ter,-,0,*,A0,A0
2017,125863,6,2923,5184,1,Argentina,Argentina,ter,-,0,*,A0,A0
2018,125864,7,2923,5184,1,",",-,ter,-,0,*,A0,A0
2019,125865,8,2923,5184,1,que,que,ter,-,0,*,A0,A0
2020,125866,9,2923,5184,1,passaram,passar,ter,-,0,*,A0,A0
2021,125867,10,2923,5184,1,por,por,ter,-,0,*,A0,A0
2022,125868,11,2923,5184,1,ajustes,ajuste,ter,-,0,*,A0,A0
2023,125869,12,2923,5184,1,parecidos,parecer,ter,-,0,*,A0,A0
2024,125870,13,2923,5184,1,com,com,ter,-,0,*,A0,A0
2025,125871,14,2923,5184,1,o,o,ter,-,0,*,A0,A0
2026,125872,15,2923,5184,1,de,de,ter,-,0,*,A0,A0
2027,125873,16,2923,5184,1,o,o,ter,-,0,*,A0,A0
2028,125874,17,2923,5184,1,Brasil,Brasil,ter,-,0,*,A0,A0
2029,125875,18,2923,5184,1,",",-,ter,-,0,*),A0,A0
2030,125876,19,2923,5184,1,têm,ter,ter,ter,1,(V*),V,V
2031,125877,20,2923,5184,1,hoje,hoje,ter,-,1,(AM-TMP*),AM-TMP,AM-TMP
2032,125878,21,2923,5184,1,um,um,ter,-,1,(A1*,A1,A1
2033,125879,22,2923,5184,1,desemprego,desemprego,ter,-,1,*,A1,A1
2034,125880,23,2923,5184,1,recorde,recorde,ter,-,1,*),A1,A1
2035,125881,24,2923,5184,1,...,-,ter,-,1,*,*,*
2036,125882,1,2924,5185,0,Os,o,ser,-,0,(A1*,A1,A1
2037,125883,2,2924,5185,0,dados,dado,ser,-,0,*),A1,A1
2038,125884,3,2924,5185,0,são,ser,ser,ser,1,(V*),V,V
2039,125885,4,2924,5185,0,de,de,ser,-,1,(A2*,A2,A2
2040,125886,5,2924,5185,0,o,o,ser,-,1,*,A2,A2
2041,125887,6,2924,5185,0,SCI,SCI,ser,-,1,*,A2,A2
2042,125888,7,2924,5185,0,(,-,ser,-,1,*,A2,A2
2043,125889,8,2924,5185,0,Serviço_de_Segurança_ao_Crédito_e_Informações,Serviço_de_Segurança_ao_Crédito_e_Informações,ser,-,1,*,A2,A2
2044,125890,9,2924,5185,0,),-,ser,-,1,*,A2,A2
2045,125891,10,2924,5185,0,que,que,ser,-,1,*,A2,A2
2046,125892,11,2924,5185,0,armazena,armazenar,ser,-,1,*,A2,A2
2047,125893,12,2924,5185,0,informações,informação,ser,-,1,*,A2,A2
2048,125894,13,2924,5185,0,comerciais,comercial,ser,-,1,*,A2,A2
2049,125895,14,2924,5185,0,sobre,sobre,ser,-,1,*,A2,A2
2050,125896,15,2924,5185,0,"1,6","1,6",ser,-,1,*,A2,A2
2051,125897,16,2924,5185,0,milhão,milhão,ser,-,1,*,A2,A2
2052,125898,17,2924,5185,0,de,de,ser,-,1,*,A2,A2
2053,125899,18,2924,5185,0,empresas,empresa,ser,-,1,*,A2,A2
2054,125900,19,2924,5185,0,em,em,ser,-,1,*,A2,A2
2055,125901,20,2924,5185,0,o,o,ser,-,1,*,A2,A2
2056,125902,21,2924,5185,0,Brasil,Brasil,ser,-,1,*),A2,A2
2057,125903,22,2924,5185,0,.,-,ser,-,1,*,*,*
2058,125904,1,2924,5186,1,Os,o,armazenar,-,0,*,*,*
2059,125905,2,2924,5186,1,dados,dado,armazenar,-,0,*,*,*
2060,125906,3,2924,5186,1,são,ser,armazenar,-,0,*,*,*
2061,125907,4,2924,5186,1,de,de,armazenar,-,0,*,*,*
2062,125908,5,2924,5186,1,o,o,armazenar,-,0,*,*,*
2063,125909,6,2924,5186,1,SCI,SCI,armazenar,-,0,*,*,*
2064,125910,7,2924,5186,1,(,-,armazenar,-,0,*,*,*
2065,125911,8,2924,5186,1,Serviço_de_Segurança_ao_Crédito_e_Informações,Serviço_de_Segurança_ao_Crédito_e_Informações,armazenar,-,0,*,*,*
2066,125912,9,2924,5186,1,),-,armazenar,-,0,*,*,*
2067,125913,10,2924,5186,1,que,que,armazenar,-,0,(A0*),A0,A0
2068,125914,11,2924,5186,1,armazena,armazenar,armazenar,armazenar,1,(V*),V,V
2069,125915,12,2924,5186,1,informações,informação,armazenar,-,1,(A1*,A1,A1
2070,125916,13,2924,5186,1,comerciais,comercial,armazenar,-,1,*,A1,A1
2071,125917,14,2924,5186,1,sobre,sobre,armazenar,-,1,*,A1,A1
2072,125918,15,2924,5186,1,"1,6","1,6",armazenar,-,1,*,A1,A1
2073,125919,16,2924,5186,1,milhão,milhão,armazenar,-,1,*,A1,A1
2074,125920,17,2924,5186,1,de,de,armazenar,-,1,*,A1,A1
2075,125921,18,2924,5186,1,empresas,empresa,armazenar,-,1,*),A1,A1
2076,125922,19,2924,5186,1,em,em,armazenar,-,1,(AM-LOC*,AM-LOC,AM-LOC
2077,125923,20,2924,5186,1,o,o,armazenar,-,1,*,AM-LOC,AM-LOC
2078,125924,21,2924,5186,1,Brasil,Brasil,armazenar,-,1,*),AM-LOC,AM-LOC
2079,125925,22,2924,5186,1,.,-,armazenar,-,1,*,*,*
2080,125926,1,2925,5187,0,De,de,responder,-,0,(A1*,A1,A1
2081,125927,2,2925,5187,0,o,o,responder,-,0,*,A1,A1
2082,125928,3,2925,5187,0,volume,volume,responder,-,0,*,A1,A1
2083,125929,4,2925,5187,0,de,de,responder,-,0,*,A1,A1
2084,125930,5,2925,5187,0,protestos,protesto,responder,-,0,*),A1,A1
2085,125931,6,2925,5187,0,",",-,responder,-,0,*,*,*
2086,125932,7,2925,5187,0,a,o,responder,-,0,(A0*,A0,A0
2087,125933,8,2925,5187,0,região,região,responder,-,0,*,A0,A0
2088,125934,9,2925,5187,0,Sudeste,sudeste,responder,-,0,*),A0,A0
2089,125935,10,2925,5187,0,respondeu,responder,responder,responder,1,(V*),V,V
2090,125936,11,2925,5187,0,por,por,responder,-,1,(C-A1*,A1,C-A1
2091,125937,12,2925,5187,0,"39,1","39,1",responder,-,1,*,A1,C-A1
2092,125938,13,2925,5187,0,$%,%,responder,-,1,*,A1,C-A1
2093,125939,14,2925,5187,0,de,de,responder,-,1,*,A1,C-A1
2094,125940,15,2925,5187,0,o,o,responder,-,1,*,A1,C-A1
2095,125941,16,2925,5187,0,total,total,responder,-,1,*),A1,C-A1
2096,125942,17,2925,5187,0,e,e,responder,-,1,*,*,*
2097,125943,18,2925,5187,0,a,o,responder,-,1,*,*,*
2098,125944,19,2925,5187,0,Sul,sul,responder,-,1,*,*,*
2099,125945,20,2925,5187,0,",",-,responder,-,1,*,*,*
2100,125946,21,2925,5187,0,"23,5","23,5",responder,-,1,*,*,*
2101,125947,22,2925,5187,0,$%,%,responder,-,1,*,*,*
2102,125948,23,2925,5187,0,.,-,responder,-,1,*,*,*
2103,125949,1,2926,5188,0,O,o,representar,-,0,(A0*,A0,A0
2104,125950,2,2926,5188,0,Estado,estado,representar,-,0,*,A0,A0
2105,125951,3,2926,5188,0,de,de,representar,-,0,*,A0,A0
2106,125952,4,2926,5188,0,São_Paulo,São_Paulo,representar,-,0,*),A0,A0
2107,125953,5,2926,5188,0,representou,representar,representar,representar,1,(V*),V,V
2108,125954,6,2926,5188,0,"22,8","22,8",representar,-,1,(A1*,A1,A1
2109,125955,7,2926,5188,0,$%,%,representar,-,1,*,A1,A1
2110,125956,8,2926,5188,0,de,de,representar,-,1,*,A1,A1
2111,125957,9,2926,5188,0,os,o,representar,-,1,*,A1,A1
2112,125958,10,2926,5188,0,protestos,protesto,representar,-,1,*),A1,A1
2113,125959,11,2926,5188,0,.,-,representar,-,1,*,*,*
2114,125960,1,2927,5189,0,O,o,manter,-,0,(A0*,A0,A0
2115,125961,2,2927,5189,0,conselho,conselho,manter,-,0,*),A0,A0
2116,125962,3,2927,5189,0,também,também,manter,-,0,(AM-DIS*),AM-DIS,AM-DIS
2117,125963,4,2927,5189,0,manteve,manter,manter,manter,1,(V*),V,V
2118,125964,5,2927,5189,0,multas,multa,manter,-,1,(A1*,A1,A1
2119,125965,6,2927,5189,0,aplicadas,aplicar,manter,-,1,*,A1,A1
2120,125966,7,2927,5189,0,a,a,manter,-,1,*,A1,A1
2121,125967,8,2927,5189,0,a,o,manter,-,1,*,A1,A1
2122,125968,9,2927,5189,0,Indústrias_J.B._Duarte,Indústrias_J.B._Duarte,manter,-,1,*,A1,A1
2123,125969,10,2927,5189,0,e,e,manter,-,1,*,A1,A1
2124,125970,11,2927,5189,0,a,a,manter,-,1,*,A1,A1
2125,125971,12,2927,5189,0,seus,seu,manter,-,1,*,A1,A1
2126,125972,13,2927,5189,0,dirigentes,dirigente,manter,-,1,*,A1,A1
2127,125973,14,2927,5189,0,por,por,manter,-,1,*,A1,A1
2128,125974,15,2927,5189,0,a,o,manter,-,1,*,A1,A1
2129,125975,16,2927,5189,0,prática,prática,manter,-,1,*,A1,A1
2130,125976,17,2927,5189,0,de,de,manter,-,1,*,A1,A1
2131,125977,18,2927,5189,0,atividades,atividade,manter,-,1,*,A1,A1
2132,125978,19,2927,5189,0,restritas,restringir,manter,-,1,*,A1,A1
2133,125979,20,2927,5189,0,a,a,manter,-,1,*,A1,A1
2134,125980,21,2927,5189,0,instituições,instituição,manter,-,1,*,A1,A1
2135,125981,22,2927,5189,0,financeiras,financeiro,manter,-,1,*),A1,A1
2136,125982,23,2927,5189,0,.,-,manter,-,1,*,*,*
2137,125983,1,2928,5190,0,A,o,multar,-,0,(A2*,A2,A2
2138,125984,2,2928,5190,0,corretora,corretora,multar,-,0,*,A2,A2
2139,125985,3,2928,5190,0,Antonio_Delapieve,Antonio_Delapieve,multar,-,0,*,A2,A2
2140,125986,4,2928,5190,0,e,e,multar,-,0,*,A2,A2
2141,125987,5,2928,5190,0,seus,seu,multar,-,0,*,A2,A2
2142,125988,6,2928,5190,0,dirigentes,dirigente,multar,-,0,*),A2,A2
2143,125989,7,2928,5190,0,foram,ser,multar,-,0,*,*,*
2144,125990,8,2928,5190,0,multados,multar,multar,multar,1,(V*),V,V
2145,125991,9,2928,5190,0,por,por,multar,-,1,(A3*,A3,A3
2146,125992,10,2928,5190,0,negociar,negociar,multar,-,1,*,A3,A3
2147,125993,11,2928,5190,0,títulos,título,multar,-,1,*,A3,A3
2148,125994,12,2928,5190,0,de,de,multar,-,1,*,A3,A3
2149,125995,13,2928,5190,0,renda,renda,multar,-,1,*,A3,A3
2150,125996,14,2928,5190,0,fixa,fixar,multar,-,1,*,A3,A3
2151,125997,15,2928,5190,0,a,a,multar,-,1,*,A3,A3
2152,125998,16,2928,5190,0,preços,preço,multar,-,1,*,A3,A3
2153,125999,17,2928,5190,0,superavaliados,superavaliar,multar,-,1,*),A3,A3
2154,126000,18,2928,5190,0,.,-,multar,-,1,*,*,*
2155,126001,1,2928,5191,1,A,o,negociar,-,0,*,*,*
2156,126002,2,2928,5191,1,corretora,corretora,negociar,-,0,*,*,*
2157,126003,3,2928,5191,1,Antonio_Delapieve,Antonio_Delapieve,negociar,-,0,*,*,*
2158,126004,4,2928,5191,1,e,e,negociar,-,0,*,*,*
2159,126005,5,2928,5191,1,seus,seu,negociar,-,0,*,*,*
2160,126006,6,2928,5191,1,dirigentes,dirigente,negociar,-,0,*,*,*
2161,126007,7,2928,5191,1,foram,ser,negociar,-,0,*,*,*
2162,126008,8,2928,5191,1,multados,multar,negociar,-,0,*,*,*
2163,126009,9,2928,5191,1,por,por,negociar,-,0,*,*,*
2164,126010,10,2928,5191,1,negociar,negociar,negociar,negociar,1,(V*),V,V
2165,126011,11,2928,5191,1,títulos,título,negociar,-,1,(A1*,A1,A1
2166,126012,12,2928,5191,1,de,de,negociar,-,1,*,A1,A1
2167,126013,13,2928,5191,1,renda,renda,negociar,-,1,*,A1,A1
2168,126014,14,2928,5191,1,fixa,fixar,negociar,-,1,*,A1,A1
2169,126015,15,2928,5191,1,a,a,negociar,-,1,*,A1,A1
2170,126016,16,2928,5191,1,preços,preço,negociar,-,1,*,A1,A1
2171,126017,17,2928,5191,1,superavaliados,superavaliar,negociar,-,1,*),A1,A1
2172,126018,18,2928,5191,1,.,-,negociar,-,1,*,*,*
2173,126019,1,2929,5192,0,Hoje,hoje,encontrar,-,0,(AM-TMP*),AM-TMP,AM-TMP
2174,126020,2,2929,5192,0,",",-,encontrar,-,0,*,AM-TMP,*
2175,126021,3,2929,5192,0,os,o,encontrar,-,0,(A0*,A0,A0
2176,126022,4,2929,5192,0,mediadores,mediador,encontrar,-,0,*,A0,A0
2177,126023,5,2929,5192,0,internacionais,internacional,encontrar,-,0,*,A0,A0
2178,126024,6,2929,5192,0,lorde,lorde,encontrar,-,0,*,A0,A0
2179,126025,7,2929,5192,0,Carrington,Carrington,encontrar,-,0,*,A0,A0
2180,126026,8,2929,5192,0,e,e,encontrar,-,0,*,A0,A0
2181,126027,9,2929,5192,0,Henry_Kissinger,Henry_Kissinger,encontrar,-,0,*,A0,A0
2182,126028,10,2929,5192,0,(,-,encontrar,-,0,*,A0,A0
2183,126029,11,2929,5192,0,ex-,ex-,encontrar,-,0,*,A0,A0
2184,126030,12,2929,5192,0,ministros,ministro,encontrar,-,0,*,A0,A0
2185,126031,13,2929,5192,0,de,de,encontrar,-,0,*,A0,A0
2186,126032,14,2929,5192,0,o,o,encontrar,-,0,*,A0,A0
2187,126033,15,2929,5192,0,exterior,exterior,encontrar,-,0,*,A0,A0
2188,126034,16,2929,5192,0,de,de,encontrar,-,0,*,A0,A0
2189,126035,17,2929,5192,0,o,o,encontrar,-,0,*,A0,A0
2190,126036,18,2929,5192,0,Reino_Unido,Reino_Unido,encontrar,-,0,*,A0,A0
2191,126037,19,2929,5192,0,e,e,encontrar,-,0,*,A0,A0
2192,126038,20,2929,5192,0,EUA,EUA,encontrar,-,0,*,A0,A0
2193,126039,21,2929,5192,0,",",-,encontrar,-,0,*,A0,A0
2194,126040,22,2929,5192,0,respectivamente,respectivamente,encontrar,-,0,*,A0,A0
2195,126041,23,2929,5192,0,),-,encontrar,-,0,*),A0,A0
2196,126042,24,2929,5192,0,se,se,encontrar,-,0,(V*),V,V
2197,126043,25,2929,5192,0,encontram,encontrar,encontrar,encontrar,1,(C-V*),V,C-V
2198,126044,26,2929,5192,0,com,com,encontrar,-,1,(A1*,A1,A1
2199,126045,27,2929,5192,0,os,o,encontrar,-,1,*,A1,A1
2200,126046,28,2929,5192,0,líderes,líder,encontrar,-,1,*,A1,A1
2201,126047,29,2929,5192,0,rivais,rival,encontrar,-,1,*,A1,A1
2202,126048,30,2929,5192,0,negros,negro,encontrar,-,1,*,A1,A1
2203,126049,31,2929,5192,0,Nelson_Mandela,Nelson_Mandela,encontrar,-,1,*,A1,A1
2204,126050,32,2929,5192,0,(,-,encontrar,-,1,*,A1,A1
2205,126051,33,2929,5192,0,CNA,CNA,encontrar,-,1,*,A1,A1
2206,126052,34,2929,5192,0,),-,encontrar,-,1,*,A1,A1
2207,126053,35,2929,5192,0,e,e,encontrar,-,1,*,A1,A1
2208,126054,36,2929,5192,0,Mangosuthu_Buthelezi,Mangosuthu_Buthelezi,encontrar,-,1,*,A1,A1
2209,126055,37,2929,5192,0,(,-,encontrar,-,1,*,A1,A1
2210,126056,38,2929,5192,0,zulu,zulu,encontrar,-,1,*,A1,A1
2211,126057,39,2929,5192,0,),-,encontrar,-,1,*),A1,A1
2212,126058,40,2929,5192,0,.,-,encontrar,-,1,*,*,*
2213,126059,1,2930,5193,0,Luta,luta,deixar,-,0,(A0*,A0,A0
2214,126060,2,2930,5193,0,em,em,deixar,-,0,*,A0,A0
2215,126061,3,2930,5193,0,o,o,deixar,-,0,*,A0,A0
2216,126062,4,2930,5193,0,Afeganistão,Afeganistão,deixar,-,0,*),A0,A0
2217,126063,5,2930,5193,0,deixa,deixar,deixar,deixar,1,(V*),V,V
2218,126064,6,2930,5193,0,dez,dez,deixar,-,1,(A1*,A1,A1
2219,126065,7,2930,5193,0,mortos,morto,deixar,-,1,*),A1,A1
2220,126066,1,2931,5194,0,Pelo_menos,pelo_menos,morrer,-,0,(A1*,A1,A1
2221,126067,2,2931,5194,0,dez,dez,morrer,-,0,*,A1,A1
2222,126068,3,2931,5194,0,pessoas,pessoa,morrer,-,0,*),A1,A1
2223,126069,4,2931,5194,0,morreram,morrer,morrer,morrer,1,(V*),V,V
2224,126070,5,2931,5194,0,e,e,morrer,-,1,*,V,*
2225,126071,6,2931,5194,0,80,80,morrer,-,1,*,V,*
2226,126072,7,2931,5194,0,se,se,morrer,-,1,*,V,*
2227,126073,8,2931,5194,0,feriram,ferir,morrer,-,1,*,V,*
2228,126074,9,2931,5194,0,em,em,morrer,-,1,*,V,*
2229,126075,10,2931,5194,0,o,o,morrer,-,1,*,V,*
2230,126076,11,2931,5194,0,terceiro,terceiro,morrer,-,1,*,V,*
2231,126077,12,2931,5194,0,dia,dia,morrer,-,1,*,V,*
2232,126078,13,2931,5194,0,consecutivo,consecutivo,morrer,-,1,*,V,*
2233,126079,14,2931,5194,0,de,de,morrer,-,1,*,V,*
2234,126080,15,2931,5194,0,luta,luta,morrer,-,1,*,V,*
2235,126081,16,2931,5194,0,entre,entre,morrer,-,1,*,V,*
2236,126082,17,2931,5194,0,facções,facção,morrer,-,1,*,V,*
2237,126083,18,2931,5194,0,rivais,rival,morrer,-,1,*,V,*
2238,126084,19,2931,5194,0,em,em,morrer,-,1,*,V,*
2239,126085,20,2931,5194,0,Kabul,Kabul,morrer,-,1,*,V,*
2240,126086,21,2931,5194,0,",",-,morrer,-,1,*,V,*
2241,126087,22,2931,5194,0,Afeganistão,Afeganistão,morrer,-,1,*,V,*
2242,126088,23,2931,5194,0,.,-,morrer,-,1,*,V,*
2243,126089,1,2931,5195,1,Pelo_menos,pelo_menos,ferir,-,0,*,V,*
2244,126090,2,2931,5195,1,dez,dez,ferir,-,0,*,V,*
2245,126091,3,2931,5195,1,pessoas,pessoa,ferir,-,0,*,V,*
2246,126092,4,2931,5195,1,morreram,morrer,ferir,-,0,*,V,*
2247,126093,5,2931,5195,1,e,e,ferir,-,0,*,V,*
2248,126094,6,2931,5195,1,80,80,ferir,-,0,(A0*),A0,A0
2249,126095,7,2931,5195,1,se,se,ferir,-,0,(A1*),A1,A1
2250,126096,8,2931,5195,1,feriram,ferir,ferir,ferir,1,(V*),V,V
2251,126097,9,2931,5195,1,em,em,ferir,-,1,(AM-TMP*,AM-TMP,AM-TMP
2252,126098,10,2931,5195,1,o,o,ferir,-,1,*,AM-TMP,AM-TMP
2253,126099,11,2931,5195,1,terceiro,terceiro,ferir,-,1,*,AM-TMP,AM-TMP
2254,126100,12,2931,5195,1,dia,dia,ferir,-,1,*,AM-TMP,AM-TMP
2255,126101,13,2931,5195,1,consecutivo,consecutivo,ferir,-,1,*,AM-TMP,AM-TMP
2256,126102,14,2931,5195,1,de,de,ferir,-,1,*,AM-TMP,AM-TMP
2257,126103,15,2931,5195,1,luta,luta,ferir,-,1,*,AM-TMP,AM-TMP
2258,126104,16,2931,5195,1,entre,entre,ferir,-,1,*,AM-TMP,AM-TMP
2259,126105,17,2931,5195,1,facções,facção,ferir,-,1,*,AM-TMP,AM-TMP
2260,126106,18,2931,5195,1,rivais,rival,ferir,-,1,*),AM-TMP,AM-TMP
2261,126107,19,2931,5195,1,em,em,ferir,-,1,(AM-LOC*,AM-LOC,AM-LOC
2262,126108,20,2931,5195,1,Kabul,Kabul,ferir,-,1,*,AM-LOC,AM-LOC
2263,126109,21,2931,5195,1,",",-,ferir,-,1,*,AM-LOC,AM-LOC
2264,126110,22,2931,5195,1,Afeganistão,Afeganistão,ferir,-,1,*),AM-LOC,AM-LOC
2265,126111,23,2931,5195,1,.,-,ferir,-,1,*,*,*
2266,126112,1,2932,5196,0,Tropas,tropa,enfrentar,-,0,(A0*,A0,A0
2267,126113,2,2932,5196,0,de,de,enfrentar,-,0,*,A0,A0
2268,126114,3,2932,5196,0,o,o,enfrentar,-,0,*,A0,A0
2269,126115,4,2932,5196,0,presidente,presidente,enfrentar,-,0,*,A0,A0
2270,126116,5,2932,5196,0,Burhanuddin_Rabbani,Burhanuddin_Rabbani,enfrentar,-,0,*),A0,A0
2271,126117,6,2932,5196,0,enfrentam,enfrentar,enfrentar,enfrentar,1,(V*),V,V
2272,126118,7,2932,5196,0,soldados,soldado,enfrentar,-,1,(A1*,A1,A1
2273,126119,8,2932,5196,0,de,de,enfrentar,-,1,*,A1,A1
2274,126120,9,2932,5196,0,o,o,enfrentar,-,1,*,A1,A1
2275,126121,10,2932,5196,0,primeiro-ministro,primeiro-ministro,enfrentar,-,1,*,A1,A1
2276,126122,11,2932,5196,0,Gulbuddin_Hekmatyar,Gulbuddin_Hekmatyar,enfrentar,-,1,*),A1,A1
2277,126123,12,2932,5196,0,.,-,enfrentar,-,1,*,*,*
2278,126124,1,2933,5197,0,Veja,ver,ver,ver,1,(V*),V,V
2279,126125,2,2933,5197,0,outras,outro,ver,-,1,(A1*,A1,A1
2280,126126,3,2933,5197,0,áreas,área,ver,-,1,*),A1,A1
2281,126127,4,2933,5197,0,em,em,ver,-,1,(C-A1*,A1,C-A1
2282,126128,5,2933,5197,0,alta,alta,ver,-,1,*),A1,C-A1
2283,126129,1,2934,5198,0,Biotecnologia,biotecnologia,buscar,-,0,(A0*),A0,A0
2284,126130,2,2934,5198,0,--,-,buscar,-,0,*,A0,*
2285,126131,3,2934,5198,0,busca,buscar,buscar,buscar,1,(V*),V,V
2286,126132,4,2934,5198,0,o,o,buscar,-,1,(A1*,A1,A1
2287,126133,5,2934,5198,0,aprimoramento,aprimoramento,buscar,-,1,*,A1,A1
2288,126134,6,2934,5198,0,e,e,buscar,-,1,*,A1,A1
2289,126135,7,2934,5198,0,criação,criação,buscar,-,1,*,A1,A1
2290,126136,8,2934,5198,0,de,de,buscar,-,1,*,A1,A1
2291,126137,9,2934,5198,0,novos,novo,buscar,-,1,*,A1,A1
2292,126138,10,2934,5198,0,produtos,produto,buscar,-,1,*),A1,A1
2293,126139,11,2934,5198,0,a_partir_de,a_partir_de,buscar,-,1,(AM-MNR*,AM-MNR,AM-MNR
2294,126140,12,2934,5198,0,a,o,buscar,-,1,*,AM-MNR,AM-MNR
2295,126141,13,2934,5198,0,manipulação,manipulação,buscar,-,1,*,AM-MNR,AM-MNR
2296,126142,14,2934,5198,0,de,de,buscar,-,1,*,AM-MNR,AM-MNR
2297,126143,15,2934,5198,0,animais,animal,buscar,-,1,*,AM-MNR,AM-MNR
2298,126144,16,2934,5198,0,e,e,buscar,-,1,*,AM-MNR,AM-MNR
2299,126145,17,2934,5198,0,plantas,planta,buscar,-,1,*,AM-MNR,AM-MNR
2300,126146,18,2934,5198,0,destinados,destinar,buscar,-,1,*,AM-MNR,AM-MNR
2301,126147,19,2934,5198,0,a,a,buscar,-,1,*,AM-MNR,AM-MNR
2302,126148,20,2934,5198,0,a,o,buscar,-,1,*,AM-MNR,AM-MNR
2303,126149,21,2934,5198,0,saúde,saúde,buscar,-,1,*,AM-MNR,AM-MNR
2304,126150,22,2934,5198,0,e,e,buscar,-,1,*,AM-MNR,AM-MNR
2305,126151,23,2934,5198,0,estética,estética,buscar,-,1,*,AM-MNR,AM-MNR
2306,126152,24,2934,5198,0,humana,humano,buscar,-,1,*),AM-MNR,AM-MNR
2307,126153,25,2934,5198,0,.,-,buscar,-,1,*,*,*
2308,126154,1,2935,5199,0,Apesar_de,apesar_de,conseguir,-,0,*,*,*
2309,126155,2,2935,5199,0,ter,ter,conseguir,-,0,*,*,*
2310,126156,3,2935,5199,0,conseguido,conseguir,conseguir,conseguir,1,(V*),V,V
2311,126157,4,2935,5199,0,a,o,conseguir,-,1,(A1*,A1,A1
2312,126158,5,2935,5199,0,guarda,guarda,conseguir,-,1,*,A1,A1
2313,126159,6,2935,5199,0,de,de,conseguir,-,1,*,A1,A1
2314,126160,7,2935,5199,0,Natasha,Natasha,conseguir,-,1,*),A1,A1
2315,126161,8,2935,5199,0,",",-,conseguir,-,1,*,*,*
2316,126162,9,2935,5199,0,Conceição,Conceição,conseguir,-,1,*,*,*
2317,126163,10,2935,5199,0,está,estar,conseguir,-,1,*,*,*
2318,126164,11,2935,5199,0,aflita,afligir,conseguir,-,1,*,*,*
2319,126165,12,2935,5199,0,.,-,conseguir,-,1,*,*,*
2320,126166,1,2936,5200,0,«,-,ter,-,0,*,*,*
2321,126167,2,2936,5200,0,Tenho,ter,ter,ter,1,(V*),V,V
2322,126168,3,2936,5200,0,os,o,ter,-,1,(A1*,A1,A1
