IDX,Y_0,Y_1
125628,*,*
125629,*,*
125630,*,*
125631,*,*
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,*,*
125657,*,*
125658,*,*
125659,*,*
125660,*,*
125661,*,*
125662,*,*
125663,*,*
125664,*,*
125665,*,*
125666,*,*
125667,(A0*,A0
125668,*,A0
125669,*),A0
125670,(V*),V
125671,(A1*,A1
125672,*,A1
125673,*,A1
125674,*,A1
125675,*,A1
125676,*,A1
125677,*,A1
125678,*,A1
125679,*,A1
125680,*,A1
125681,*,A1
125682,*,A1
125683,*,A1
125684,*),A1
125685,*,*
125686,*,*
125687,*,*
125688,*,*
125689,*,*
125690,*,*
125691,*,*
125692,*,*
125693,*,*
125694,*,*
125695,*,*
125696,*,*
125697,*,*
125698,(A0*,A0
125699,*,A0
125700,*),A0
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,*,*
125708,(A0*,A0
125709,*,A0
125710,*,A0
125711,*,A0
125712,*,A0
125713,*,A0
125714,*,A0
125715,*,A0
125716,*,A0
125717,*,A0
125718,*,A0
125719,*,A0
125720,*),A0
125721,(V*),V
125722,(A1*,A1
125723,*,A1
125724,*,A1
125725,*,A1
125726,*,A1
125727,*),A1
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,*,*
125734,*,*
125735,*,*
125736,*,*
125737,*,*
125738,*,*
125739,(V*),V
125740,(A1*,A1
125741,*,A1
125742,*,A1
125743,*,A1
125744,*),A1
125745,*,*
125746,*,*
125747,*,*
125748,(V*),V
125749,(A2*,A2
125750,*,A2
125751,*,A2
125752,*,A2
125753,*,A2
125754,*,A2
125755,*,A2
125756,*,A2
125757,*,A2
125758,*,A2
125759,*,A2
125760,*,A2
125761,*,A2
125762,*,A2
125763,*,A2
125764,*,A2
125765,*,A2
125766,*),A2
125767,*,*
125768,*,*
125769,*,*
125770,*,*
125771,*,*
125772,*,*
125773,*,*
125774,*,*
125775,(V*),V
125776,(A1*,A1
125777,*,A1
125778,*,A1
125779,*,A1
125780,*,A1
125781,*,A1
125782,*,A1
125783,*,A1
125784,*,A1
125785,*,A1
125786,*,A1
125787,*,A1
125788,*),A1
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,*,*
125802,(V*),V
125803,(A1*,A1
125804,*,A1
125805,*,A1
125806,*,A1
125807,*,A1
125808,*,A1
125809,*,A1
125810,*),A1
125811,*,*
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,*,*
125826,*,*
125827,*,*
125828,(V*),V
125829,(A1*,A1
125830,*,A1
125831,*,A1
125832,*),A1
125833,*,*
125834,*,*
125835,*,*
125836,*,*
125837,*,*
125838,*,*
125839,*,*
125840,*,*
125841,(A0*),A0
125842,(V*),V
125843,(A1*,A1
125844,*,A1
125845,*,A1
125846,*,A1
125847,*,A1
125848,*,A1
125849,*,A1
125850,*),A1
125851,*,*
125852,*,*
125853,*,*
125854,*,*
125855,*,*
125856,*,*
125857,*,*
125858,*,*
125859,*,*
125860,*,*
125861,*,*
125862,*,*
125863,*,*
125864,*,*
125865,*,*
125866,*,*
125867,*,*
125868,*,*
125869,*,*
125870,*,*
125871,*,*
125872,*,*
125873,*,*
125874,*,*
125875,*,*
125876,(V*),V
125877,(A1*,A1
125878,*,A1
125879,*,A1
125880,*),A1
125881,*,*
125882,(A0*,A0
125883,*),A0
125884,(V*),V
125885,(A1*,A1
125886,*,A1
125887,*,A1
125888,*,A1
125889,*,A1
125890,*,A1
125891,*,A1
125892,*,A1
125893,*,A1
125894,*,A1
125895,*,A1
125896,*,A1
125897,*,A1
125898,*,A1
125899,*,A1
125900,*,A1
125901,*,A1
125902,*),A1
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,(A0*),A0
125914,(V*),V
125915,(A1*,A1
125916,*,A1
125917,*,A1
125918,*,A1
125919,*,A1
125920,*,A1
125921,*,A1
125922,*,A1
125923,*,A1
125924,*),A1
125925,*,*
125926,(A0*,A0
125927,*,A0
125928,*,A0
125929,*,A0
125930,*,A0
125931,*,A0
125932,*,A0
125933,*,A0
125934,*),A0
125935,(V*),V
125936,(A1*,A1
125937,*,A1
125938,*,A1
125939,*,A1
125940,*,A1
125941,*,A1
125942,*,A1
125943,*,A1
125944,*,A1
125945,*,A1
125946,*,A1
125947,*),A1
125948,*,*
125949,(A0*,A0
125950,*,A0
125951,*,A0
125952,*),A0
125953,(V*),V
125954,(A2*,A2
125955,*,A2
125956,*,A2
125957,*,A2
125958,*),A2
125959,*,*
125960,(A0*,A0
125961,*,A0
125962,*),A0
125963,(V*),V
125964,(A1*,A1
125965,*,A1
125966,*,A1
125967,*,A1
125968,*,A1
125969,*,A1
125970,*,A1
125971,*,A1
125972,*,A1
125973,*,A1
125974,*,A1
125975,*,A1
125976,*,A1
125977,*,A1
125978,*,A1
125979,*,A1
125980,*,A1
125981,*),A1
125982,*,*
125983,(A1*,A1
125984,*,A1
125985,*,A1
125986,*,A1
125987,*,A1
125988,*),A1
125989,*,*
125990,(V*),V
125991,(A0*,A0
125992,*,A0
125993,*,A0
125994,*,A0
125995,*,A0
125996,*,A0
125997,*,A0
125998,*,A0
125999,*),A0
126000,*,*
126001,*,*
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,*,*
126010,(V*),V
126011,(A1*,A1
126012,*,A1
126013,*,A1
126014,*,A1
126015,*,A1
126016,*,A1
126017,*),A1
126018,*,*
126019,*,*
126020,*,*
126021,*,*
126022,*,*
126023,*,*
126024,*,*
126025,*,*
126026,*,*
126027,*,*
126028,*,*
126029,*,*
126030,*,*
126031,*,*
126032,*,*
126033,*,*
126034,*,*
126035,*,*
126036,*,*
126037,*,*
126038,*,*
126039,*,*
126040,*,*
126041,*,*
126042,*,*
126043,(V*),V
126044,(A1*,A1
126045,*,A1
126046,*,A1
126047,*,A1
126048,*,A1
126049,*),A1
126050,*,*
126051,*,*
126052,*,*
126053,*,*
126054,*,*
126055,*,*
126056,*,*
126057,*,*
126058,*,*
126059,(A0*,A0
126060,*,A0
126061,*,A0
126062,*),A0
126063,(V*),V
126064,(A1*,A1
126065,*),A1
126066,*,*
126067,*,*
126068,*,*
126069,*,*
126070,*,*
126071,*,*
126072,*,*
126073,*,*
126074,*,*
126075,*,*
126076,*,*
126077,*,*
126078,*,*
126079,*,*
126080,*,*
126081,*,*
126082,*,*
126083,*,*
126084,*,*
126085,*,*
126086,*,*
126087,*,*
126088,*,*
126089,*,*
126090,*,*
126091,*,*
126092,*,*
126093,*,*
126094,*,*
126095,(V*,V
126096,*),V
126097,(A2*,A2
126098,*,A2
126099,*,A2
126100,*,A2
126101,*,A2
126102,*,A2
126103,*,A2
126104,*,A2
126105,*,A2
126106,*,A2
126107,*,A2
126108,*,A2
126109,*,A2
126110,*),A2
126111,*,*
126112,(A0*,A0
126113,*,A0
126114,*,A0
126115,*,A0
126116,*),A0
126117,(V*),V
126118,(A1*,A1
126119,*,A1
126120,*,A1
126121,*,A1
126122,*),A1
126123,*,*
126124,(V*),V
126125,(A1*,A1
126126,*,A1
126127,*,A1
126128,*),A1
126129,*,*
126130,*,*
126131,(V*),V
126132,(A1*,A1
126133,*,A1
126134,*,A1
126135,*,A1
126136,*,A1
126137,*,A1
126138,*,A1
126139,*,A1
126140,*,A1
126141,*,A1
126142,*,A1
126143,*,A1
126144,*,A1
126145,*,A1
126146,*,A1
126147,*,A1
126148,*,A1
126149,*,A1
126150,*,A1
126151,*,A1
126152,*),A1
126153,*,*
126154,*,*
126155,*,*
126156,(V*),V
126157,(A1*,A1
126158,*,A1
126159,*,A1
126160,*,A1
126161,*,A1
126162,*),A1
126163,*,*
126164,*,*
126165,*,*
126166,*,*
126167,(V*),V
126168,(A1*,A1
126169,*),A1
126170,*,*
126171,*,*
126172,*,*
126173,*,*
126174,*,*
126175,*,*
126176,*,*
126177,*,*
126178,*,*
126179,*,*
126180,*,*
126181,*,*
126182,*,*
126183,*,*
126184,*,*
126185,(V*),V
126186,(A1*,A1
126187,*,A1
126188,*),A1
126189,*,*
126190,*,*
126191,*,*
126192,(V*),V
126193,(A1*,A1
126194,*,A1
126195,*,A1
126196,*),A1
126197,*,*
126198,(A0*),A0
126199,(V*),V
126200,(A1*,A1
126201,*,A1
126202,*),A1
126203,*,*
126204,*,*
126205,*,*
126206,*,*
126207,*,*
126208,*,*
126209,*,*
126210,*,*
126211,*,*
126212,*,*
126213,*,*
126214,*,*
126215,(V*),V
126216,*,*
126217,*,*
126218,(AM-ADV*,AM-ADV
126219,*),AM-ADV
126220,*,*
126221,*,*
126222,(V*),V
126223,(A1*,A1
126224,*,A1
126225,*,A1
126226,*,A1
126227,*,A1
126228,*,A1
126229,*,A1
126230,*,A1
126231,*),A1
126232,*,*
126233,*,*
126234,*,*
126235,*,*
126236,*,*
126237,*,*
126238,*,*
126239,*,*
126240,*,*
126241,*,*
126242,*,*
126243,*,*
126244,*,*
126245,*,*
126246,*,*
126247,*,*
126248,*,*
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,*,*
126259,*,*
126260,*,*
126261,*,*
126262,*,*
126263,*,*
126264,*,*
126265,*,*
126266,*,*
126267,*,*
126268,*,*
126269,*,*
126270,*,*
126271,*,*
126272,*,*
126273,*,*
126274,*,*
126275,*,*
126276,*,*
126277,*,*
126278,*,*
126279,*,*
126280,*,*
126281,*,*
126282,*,*
126283,*,*
126284,(A0*,A0
126285,*,A0
126286,*,A0
126287,*,A0
126288,*),A0
126289,(V*),V
126290,(A1*,A1
126291,*,A1
126292,*,A1
126293,*,A1
126294,*,A1
126295,*,A1
126296,*,A1
126297,*,A1
126298,*,A1
126299,*,A1
126300,*,A1
126301,*,A1
126302,*,A1
126303,*,A1
126304,*,A1
126305,*,A1
126306,*,A1
126307,*,A1
126308,*,A1
126309,*,A1
126310,*,A1
126311,*,A1
126312,*,A1
126313,*,A1
126314,*,A1
126315,*,A1
126316,*,A1
126317,*,A1
126318,*,A1
126319,*,A1
126320,*,A1
126321,*,A1
126322,*,A1
126323,*),A1
126324,*,*
126325,*,*
126326,*,*
126327,*,*
126328,*,*
126329,*,*
126330,*,*
126331,*,*
126332,*,*
126333,*,*
126334,(V*),V
126335,(A1*,A1
126336,*,A1
126337,*,A1
126338,*,A1
126339,*,A1
126340,*,A1
126341,*,A1
126342,*,A1
126343,*,A1
126344,*,A1
126345,*,A1
126346,*,A1
126347,*,A1
126348,*,A1
126349,*,A1
126350,*,A1
126351,*,A1
126352,*,A1
126353,*,A1
126354,*,A1
126355,*,A1
126356,*,A1
126357,*,A1
126358,*,A1
126359,*,A1
126360,*,A1
126361,*,A1
126362,*,A1
126363,*,A1
126364,*),A1
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,(A0*,A0
126380,*,A0
126381,*,A0
126382,*),A0
126383,(V*),V
126384,(A1*,A1
126385,*,A1
126386,*,A1
126387,*,A1
126388,*,A1
126389,*,A1
126390,*,A1
126391,*,A1
126392,*,A1
126393,*,A1
126394,*,A1
126395,*,A1
126396,*,A1
126397,*,A1
126398,*,A1
126399,*,A1
126400,*,A1
126401,*,A1
126402,*,A1
126403,*,A1
126404,*,A1
126405,*),A1
126406,*,*
126407,(AM-ADV*,AM-ADV
126408,*,AM-ADV
126409,*,AM-ADV
126410,*,AM-ADV
126411,*),AM-ADV
126412,*,*
126413,(V*),V
126414,(A0*,A0
126415,*,A0
126416,*,A0
126417,*,A0
126418,*,A0
126419,*,A0
126420,*,A0
126421,*,A0
126422,*,A0
126423,*,A0
126424,*,A0
126425,*,A0
126426,*),A0
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,*,*
126436,*,*
126437,*,*
126438,*,*
126439,(V*),V
126440,(A1*,A1
126441,*,A1
126442,*,A1
126443,*,A1
126444,*,A1
126445,*,A1
126446,*,A1
126447,*),A1
126448,*,*
126449,(A0*),A0
126450,(V*),V
126451,(A1*,A1
126452,*,A1
126453,*,A1
126454,*,A1
126455,*,A1
126456,*,A1
126457,*,A1
126458,*,A1
126459,*,A1
126460,*),A1
126461,*,*
126462,*,*
126463,*,*
126464,*,*
126465,*,*
126466,*,*
126467,*,*
126468,*,*
126469,*,*
126470,*,*
126471,*,*
126472,*,*
126473,*,*
126474,*,*
126475,*,*
126476,*,*
126477,*,*
126478,*,*
126479,*,*
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,*,*
126485,*,*
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,*,*
126491,*,*
126492,(A0*),A0
126493,(V*),V
126494,(A1*,A1
126495,*,A1
126496,*,A1
126497,*,A1
126498,*,A1
126499,*,A1
126500,*,A1
126501,*,A1
126502,*,A1
126503,*),A1
126504,*,*
126505,*,*
126506,*,*
126507,*,*
126508,*,*
126509,*,*
126510,*,*
126511,*,*
126512,*,*
126513,*,*
126514,*,*
126515,*,*
126516,*,*
126517,(V*),V
126518,(A1*,A1
126519,*,A1
126520,*,A1
126521,*,A1
126522,*,A1
126523,*,A1
126524,*,A1
126525,*,A1
126526,*,A1
126527,*,A1
126528,*,A1
126529,*,A1
126530,*,A1
126531,*,A1
126532,*,A1
126533,*),A1
126534,*,*
126535,(A0*,A0
126536,*),A0
126537,(V*),V
126538,(A1*,A1
126539,*,A1
126540,*,A1
126541,*,A1
126542,*,A1
126543,*,A1
126544,*,A1
126545,*,A1
126546,*,A1
126547,*,A1
126548,*,A1
126549,*,A1
126550,*,A1
126551,*,A1
126552,*,A1
126553,*,A1
126554,*,A1
126555,*,A1
126556,*,A1
126557,*,A1
126558,*),A1
126559,*,*
126560,*,*
126561,*,*
126562,(A0*,A0
126563,*,A0
126564,*),A0
126565,(V*),V
126566,(A1*,A1
126567,*,A1
126568,*,A1
126569,*,A1
126570,*,A1
126571,*,A1
126572,*),A1
126573,*,*
126574,*,*
126575,*,*
126576,*,*
126577,*,*
126578,*,*
126579,*,*
126580,*,*
126581,*,*
126582,*,*
126583,*,*
126584,*,*
126585,*,*
126586,*,*
126587,*,*
126588,*,*
126589,*,*
126590,*,*
126591,(A1*,A1
126592,*,A1
126593,*,A1
126594,*,A1
126595,*),A1
126596,(V*),V
126597,(A2*,A2
126598,*,A2
126599,*,A2
126600,*,A2
126601,*,A2
126602,*,A2
126603,*,A2
126604,*),A2
126605,*,*
126606,(V*),V
126607,(A1*,A1
126608,*,A1
126609,*,A1
126610,*,A1
126611,*,A1
126612,*,A1
126613,*,A1
126614,*,A1
126615,*,A1
126616,*,A1
126617,*,A1
126618,*,A1
126619,*,A1
126620,*,A1
126621,*,A1
126622,*,A1
126623,*,A1
126624,*,A1
126625,*,A1
126626,*,A1
126627,*,A1
126628,*,A1
126629,*,A1
126630,*,A1
126631,*,A1
126632,*,A1
126633,*,A1
126634,*,A1
126635,*,A1
126636,*),A1
126637,*,*
126638,*,*
126639,*,*
126640,*,*
126641,*,*
126642,*,*
126643,*,*
126644,*,*
126645,*,*
126646,*,*
126647,*,*
126648,*,*
126649,*,*
126650,*,*
126651,*,*
126652,*,*
126653,*,*
126654,*,*
126655,*,*
126656,(V*),V
126657,(A1*,A1
126658,*,A1
126659,*,A1
126660,*,A1
126661,*,A1
126662,*,A1
126663,*,A1
126664,*,A1
126665,*,A1
126666,*,A1
126667,*,A1
126668,*),A1
126669,*,*
126670,(V*),V
126671,(A1*,A1
126672,*,A1
126673,*,A1
126674,*,A1
126675,*,A1
126676,*,A1
126677,*,A1
126678,*,A1
126679,*,A1
126680,*,A1
126681,*,A1
126682,*,A1
126683,*,A1
126684,*,A1
126685,*),A1
126686,*,*
126687,(A0*,A0
126688,*),A0
126689,(V*),V
126690,(A1*,A1
126691,*,A1
126692,*,A1
126693,*,A1
126694,*,A1
126695,*,A1
126696,*,A1
126697,*,A1
126698,*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*,A1
126711,*,A1
126712,*),A1
126713,*,*
126714,(A0*,A0
126715,*),A0
126716,(V*),V
126717,(A1*,A1
126718,*,A1
126719,*,A1
126720,*,A1
126721,*,A1
126722,*),A1
126723,(V*),V
126724,(A2*,A2
126725,*,A2
126726,*,A2
126727,*,A2
126728,*,A2
126729,*,A2
126730,*,A2
126731,*,A2
126732,*,A2
126733,*,A2
126734,*,A2
126735,*,A2
126736,*,A2
126737,*,A2
126738,*,A2
126739,*),A2
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,(A1*,A1
126746,*,A1
126747,*,A1
126748,*,A1
126749,*,A1
126750,*,A1
126751,*,A1
126752,*,A1
126753,*,A1
126754,*,A1
126755,*,A1
126756,*,A1
126757,*,A1
126758,*,A1
126759,*,A1
126760,*,A1
126761,*,A1
126762,*),A1
126763,*,*
126764,(V*),V
126765,(A1*,A1
126766,*),A1
126767,*,*
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,(V*),V
126778,(A1*,A1
126779,*,A1
126780,*,A1
126781,*,A1
126782,*,A1
126783,*,A1
126784,*,A1
126785,*,A1
126786,*,A1
126787,*,A1
126788,*,A1
126789,*,A1
126790,*,A1
126791,*),A1
126792,*,*
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,*,*
126815,(V*),V
126816,(A1*,A1
126817,*),A1
126818,*,*
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,*,*
126838,*,*
126839,*,*
126840,*,*
126841,*,*
126842,*,*
126843,*,*
126844,*,*
126845,*,*
126846,(A0*,A0
126847,*,A0
126848,*),A0
126849,(V*),V
126850,(A2*,A2
126851,*,A2
126852,*),A2
126853,*,*
126854,(A1*,A1
126855,*,A1
126856,*),A1
126857,*,*
126858,(V*),V
126859,(A1*,A1
126860,*,A1
126861,*,A1
126862,*,A1
126863,*,A1
126864,*,A1
126865,*,A1
126866,*,A1
126867,*,A1
126868,*,A1
126869,*,A1
126870,*,A1
126871,*,A1
126872,*,A1
126873,*,A1
126874,*,A1
126875,*,A1
126876,*,A1
126877,*,A1
126878,*),A1
126879,*,*
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,(A0*,A0
126890,*,A0
126891,*,A0
126892,*,A0
126893,*),A0
126894,(V*),V
126895,(A1*,A1
126896,*,A1
126897,*,A1
126898,*,A1
126899,*,A1
126900,*,A1
126901,*,A1
126902,*,A1
126903,*,A1
126904,*),A1
126905,*,*
126906,*,*
126907,*,*
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,*,*
126916,*,*
126917,*,*
126918,*,*
126919,*,*
126920,(V*),V
126921,(A1*,A1
126922,*,A1
126923,*,A1
126924,*,A1
126925,*,A1
126926,*),A1
126927,*,*
126928,*,*
126929,*,*
126930,*,*
126931,*,*
126932,*,*
126933,*,*
126934,*,*
126935,*,*
126936,*,*
126937,*,*
126938,*,*
126939,*,*
126940,*,*
126941,*,*
126942,*,*
126943,*,*
126944,*,*
126945,*,*
126946,*,*
126947,*,*
126948,*,*
126949,*,*
126950,*,*
126951,*,*
126952,*,*
126953,*,*
126954,*,*
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,*,*
126970,*,*
126971,*,*
126972,*,*
126973,*,*
126974,*,*
126975,(V*),V
126976,(A1*,A1
126977,*,A1
126978,*,A1
126979,*,A1
126980,*,A1
126981,*,A1
126982,*,A1
126983,*,A1
126984,*,A1
126985,*,A1
126986,*),A1
126987,*,*
126988,*,*
126989,*,*
126990,*,*
126991,*,*
126992,*,*
126993,*,*
126994,*,*
126995,*,*
126996,*,*
126997,*,*
126998,*,*
126999,*,*
127000,(A0*),A0
127001,(V*),V
127002,(A1*,A1
127003,*,A1
127004,*,A1
127005,*,A1
127006,*),A1
127007,(A0*,A0
127008,*,A0
127009,*,A0
127010,*,A0
127011,*,A0
127012,*,A0
127013,*,A0
127014,*,A0
127015,*),A0
127016,(V*),V
127017,(A1*,A1
127018,*,A1
127019,*,A1
127020,*,A1
127021,*,A1
127022,*,A1
127023,*,A1
127024,*,A1
127025,*,A1
127026,*,A1
127027,*,A1
127028,*),A1
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,(A0*,A0
127045,*),A0
127046,(V*),V
127047,(A1*,A1
127048,*,A1
127049,*,A1
127050,*,A1
127051,*),A1
127052,*,*
127053,(A0*,A0
127054,*,A0
127055,*,A0
127056,*,A0
127057,*,A0
127058,*,A0
127059,*,A0
127060,*,A0
127061,*,A0
127062,*,A0
127063,*,A0
127064,*,A0
127065,*,A0
127066,*,A0
127067,*,A0
127068,*,A0
127069,*,A0
127070,*,A0
127071,*),A0
127072,(V*),V
127073,(A1*,A1
127074,*,A1
127075,*,A1
127076,*),A1
127077,*,*
127078,*,*
127079,*,*
127080,(V*),V
127081,(A1*,A1
127082,*,A1
127083,*,A1
127084,*,A1
127085,*,A1
127086,*,A1
127087,*,A1
127088,*,A1
127089,*,A1
127090,*),A1
127091,*,*
127092,*,*
127093,*,*
127094,*,*
127095,*,*
127096,*,*
127097,*,*
127098,*,*
127099,*,*
127100,*,*
127101,*,*
127102,*,*
127103,*,*
127104,*,*
127105,*,*
127106,*,*
127107,*,*
127108,*,*
127109,*,*
127110,*,*
127111,*,*
127112,*,*
127113,*,*
127114,(A0*,A0
127115,*,A0
127116,*,A0
127117,*),A0
127118,(V*),V
127119,(A1*,A1
127120,*),A1
127121,*,*
127122,(V*),V
127123,(A1*,A1
127124,*,A1
127125,*,A1
127126,*,A1
127127,*,A1
127128,*,A1
127129,*,A1
127130,*,A1
127131,*,A1
127132,*,A1
127133,*,A1
127134,*,A1
127135,*),A1
127136,*,*
127137,*,*
127138,*,*
127139,*,*
127140,(V*),V
127141,(A1*,A1
127142,*,A1
127143,*,A1
127144,*,A1
127145,*,A1
127146,*,A1
127147,*,A1
127148,*,A1
127149,*,A1
127150,*,A1
127151,*,A1
127152,*,A1
127153,*,A1
127154,*,A1
127155,*,A1
127156,*,A1
127157,*),A1
127158,*,*
127159,(A0*,A0
127160,*),A0
127161,(V*),V
127162,(A1*,A1
127163,*,A1
127164,*,A1
127165,*,A1
127166,*,A1
127167,*,A1
127168,*,A1
127169,*,A1
127170,*,A1
127171,*,A1
127172,*,A1
127173,*,A1
127174,*),A1
127175,*,*
127176,*,*
127177,*,*
127178,*,*
127179,*,*
127180,*,*
127181,*,*
127182,*,*
127183,*,*
127184,*,*
127185,*,*
127186,*,*
127187,*,*
127188,*,*
127189,*,*
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,*,*
127214,(V*),V
127215,(A1*,A1
127216,*,A1
127217,*,A1
127218,*,A1
127219,*,A1
127220,*,A1
127221,*),A1
127222,*,*
127223,*,*
127224,(V*),V
127225,(A1*,A1
127226,*,A1
127227,*,A1
127228,*,A1
127229,*,A1
127230,*),A1
127231,*,*
127232,*,*
127233,*,*
127234,*,*
127235,*,*
127236,*,*
127237,*,*
127238,*,*
127239,*,*
127240,*,*
127241,(A0*,A0
127242,*,A0
127243,*,A0
127244,*,A0
127245,*,A0
127246,*,A0
127247,*,A0
127248,*,A0
127249,*,A0
127250,*),A0
127251,(V*),V
127252,(A1*,A1
127253,*,A1
127254,*,A1
127255,*,A1
127256,*,A1
127257,*),A1
127258,*,*
127259,(A0*,A0
127260,*,A0
127261,*,A0
127262,*,A0
127263,*),A0
127264,(V*),V
127265,(A2*,A2
127266,*,A2
127267,*,A2
127268,*,A2
127269,*,A2
127270,*,A2
127271,*,A2
127272,*,A2
127273,*,A2
127274,*,A2
127275,*,A2
127276,*,A2
127277,*,A2
127278,*,A2
127279,*,A2
127280,*),A2
127281,*,*
127282,*,*
127283,*,*
127284,*,*
127285,*,*
127286,*,*
127287,*,*
127288,*,*
127289,*,*
127290,*,*
127291,*,*
127292,*,*
127293,*,*
127294,*,*
127295,*,*
127296,*,*
127297,*,*
127298,*,*
127299,(V*),V
127300,(A1*,A1
127301,*,A1
127302,*,A1
127303,*),A1
127304,*,*
127305,(A0*,A0
127306,*,A0
127307,*,A0
127308,*,A0
127309,*,A0
127310,*),A0
127311,(V*),V
127312,(A1*,A1
127313,*,A1
127314,*),A1
127315,*,*
127316,*,*
127317,*,*
127318,*,*
127319,*,*
127320,*,*
127321,*,*
127322,*,*
127323,*,*
127324,*,*
127325,*,*
127326,*,*
127327,*,*
127328,*,*
127329,*,*
127330,*,*
127331,*,*
127332,(A1*,A1
127333,*,A1
127334,*,A1
127335,*,A1
127336,*,A1
127337,*,A1
127338,*,A1
127339,*,A1
127340,*),A1
127341,(V*),V
127342,(A1*,A1
127343,*,A1
127344,*,A1
127345,*,A1
127346,*,A1
127347,*,A1
127348,*,A1
127349,*,A1
127350,*,A1
127351,*,A1
127352,*,A1
127353,*,A1
127354,*,A1
127355,*,A1
127356,*),A1
127357,*,*
127358,(A0*,A0
127359,*,A0
127360,*,A0
127361,*,A0
127362,*),A0
127363,(V*),V
127364,(A1*,A1
127365,*,A1
127366,*,A1
127367,*,A1
127368,*,A1
127369,*,A1
127370,*,A1
127371,*),A1
127372,*,*
127373,*,*
127374,*,*
127375,*,*
127376,*,*
127377,*,*
127378,*,*
127379,*,*
127380,*,*
127381,*,*
127382,*,*
127383,*,*
127384,*,*
127385,*,*
127386,*,*
127387,(A0*,A0
127388,*,A0
127389,*,A0
127390,*,A0
127391,*),A0
127392,*,*
127393,*,*
127394,*,*
127395,*,*
127396,*,*
127397,*,*
127398,*,*
127399,*,*
127400,*,*
127401,*,*
127402,(A0*,A0
127403,*),A0
127404,(V*),V
127405,(A1*,A1
127406,*,A1
127407,*,A1
127408,*,A1
127409,*,A1
127410,*,A1
127411,*,A1
127412,*,A1
127413,*,A1
127414,*),A1
127415,*,*
127416,(A0*,A0
