IDX,Y_0,Y_1
126876,(A2*),A2
126877,(A1*),A1
126878,*,*
126879,*,*
126880,*,*
126881,(A1*),A1
126882,(A0*),A0
126883,(V*),V
126884,(A2*),A2
126885,*,*
126886,(A1*),A1
126887,(A0*),A0
126888,(A1*),A1
126889,(A0*),A0
126890,(A1*),A1
126891,(A0*),A0
126892,(A1*),A1
126893,(A0*),A0
126894,(A1*),A1
126895,(A0*),A0
126896,(A1*),A1
126897,(A0*),A0
126898,(A1*),A1
126899,(A0*),A0
126900,(V*,V
126901,*),V
126902,(A2*),A2
126903,(A1*),A1
126904,*,*
126905,*,*
126906,(A1*),A1
126907,(A0*),A0
126908,(V*),V
126909,(A2*),A2
126910,*,*
126911,(A1*),A1
126912,(A0*),A0
126913,(A1*),A1
126914,(A0*),A0
126915,(A1*),A1
126916,(A0*),A0
126917,(A1*),A1
126918,(A0*),A0
126919,(A1*),A1
126920,(A0*),A0
126921,(A1*),A1
126922,(A0*),A0
126923,(A1*),A1
126924,(A0*),A0
126925,(A1*),A1
126926,(A0*),A0
126927,(A1*),A1
126928,(A0*),A0
126929,(A1*),A1
126930,(A0*),A0
126931,(A1*),A1
126932,(A0*),A0
126933,(A1*),A1
126934,(A0*),A0
126935,(A1*),A1
126936,(A0*),A0
126937,(A1*),A1
126938,(A0*),A0
126939,(A1*),A1
126940,(A0*),A0
126941,(A1*),A1
126942,(A0*),A0
126943,(A1*),A1
126944,(A0*),A0
126945,(A1*),A1
126946,(A0*),A0
126947,(A1*),A1
126948,(A2*),A2
126949,*,*
126950,(A1*),A1
126951,*,*
126952,*,*
126953,(A1*),A1
126954,(A0*),A0
126955,(V*),V
126956,(A2*),A2
126957,*,*
126958,(A1*),A1
126959,(A0*),A0
126960,(A1*),A1
126961,(A0*),A0
126962,(A1*),A1
126963,(A0*),A0
126964,(A1*),A1
126965,(A0*),A0
126966,(A1*),A1
126967,(A0*),A0
126968,(A1*),A1
126969,(A0*),A0
126970,(A1*),A1
126971,(A0*),A0
126972,(A1*),A1
126973,(A0*),A0
126974,(A1*),A1
126975,(A0*),A0
126976,(A1*),A1
126977,(A0*),A0
126978,(A1*),A1
126979,(A0*),A0
126980,(A1*),A1
126981,(A0*),A0
126982,(A1*),A1
126983,(A0*),A0
126984,(A1*),A1
126985,(A0*),A0
126986,(A1*),A1
126987,(A0*),A0
126988,(A1*),A1
126989,(A0*),A0
126990,(A1*),A1
126991,(A0*),A0
126992,(A1*),A1
126993,(A0*),A0
126994,(A1*),A1
126995,(A2*),A2
126996,*,*
126997,(A1*),A1
126998,*,*
126999,*,*
127000,(V*),V
127001,(A2*),A2
127002,*,*
127003,(A1*,A1
127004,*),A1
127005,*,*
127006,(A0*),A0
127007,*,*
127008,(A1*),A1
127009,(A0*),A0
127010,(V*),V
127011,(A2*),A2
127012,*,*
127013,(A1*),A1
127014,(A0*),A0
127015,(A1*),A1
127016,(A0*),A0
127017,(A1*),A1
127018,(A0*),A0
127019,(A1*),A1
127020,(A0*),A0
127021,(A1*),A1
127022,(A0*),A0
127023,(A1*),A1
127024,(A0*),A0
127025,(V*),V
127026,(A2*),A2
127027,(A1*),A1
127028,*,*
127029,*,*
127030,(A0*),A0
127031,(V*),V
127032,(A2*),A2
127033,*,*
127034,(A1*),A1
127035,(A0*),A0
127036,(A1*),A1
127037,(A0*),A0
127038,(A1*),A1
127039,(A0*),A0
127040,(A1*),A1
127041,(A0*),A0
127042,(A1*),A1
127043,(A0*),A0
127044,(A1*),A1
127045,(A0*),A0
127046,(A1*),A1
127047,(A0*),A0
127048,(V*),V
127049,(A2*),A2
127050,(A1*),A1
127051,*,*
127052,*,*
127053,*,*
127054,(A1*),A1
127055,(A0*),A0
127056,(V*),V
127057,(A2*),A2
127058,*,*
127059,(A1*),A1
127060,(A0*),A0
127061,(A1*),A1
127062,(A0*),A0
127063,(A1*),A1
127064,(A0*),A0
127065,(A1*),A1
127066,(A0*),A0
127067,(A1*),A1
127068,(A0*),A0
127069,(A1*),A1
127070,(A0*),A0
127071,(A1*),A1
127072,(A0*),A0
127073,(V*),V
127074,(A2*),A2
127075,(A1*),A1
127076,*,*
127077,*,*
127078,(A1*),A1
127079,(A0*),A0
127080,(V*),V
127081,(A2*),A2
127082,*,*
127083,(A1*),A1
127084,(A0*),A0
127085,(A1*),A1
127086,(A0*),A0
127087,(A1*),A1
127088,(A0*),A0
127089,(A1*),A1
127090,(A0*),A0
127091,(A1*),A1
127092,(A0*),A0
127093,(A1*),A1
127094,(A0*),A0
127095,(V*),V
127096,(A2*),A2
127097,(A1*),A1
127098,*,*
127099,*,*
127100,*,*
127101,(A1*),A1
127102,(A0*),A0
127103,(V*,V
127104,*),V
127105,(A2*),A2
127106,*,*
127107,(A1*),A1
127108,(A0*),A0
127109,(A1*),A1
127110,(A0*),A0
127111,(A1*),A1
127112,(A0*),A0
127113,(A1*),A1
127114,(A0*),A0
127115,(A1*),A1
127116,(A0*),A0
127117,(V*),V
127118,(A2*),A2
127119,(A1*),A1
127120,*,*
127121,*,*
127122,(A1*),A1
127123,(A0*),A0
127124,(V*),V
127125,(A2*),A2
127126,*,*
127127,(A1*),A1
127128,(A0*),A0
127129,(V*),V
127130,(A2*),A2
127131,(A0*),A0
127132,(V*),V
127133,(A2*),A2
127134,(A1*),A1
127135,*,*
127136,*,*
127137,*,*
127138,(A1*),A1
127139,(A0*),A0
127140,(V*),V
127141,(A2*),A2
127142,*,*
127143,(A1*),A1
127144,(A0*),A0
127145,(A1*),A1
127146,(A0*),A0
127147,(A1*),A1
127148,(A0*),A0
127149,(A1*),A1
127150,(A0*),A0
127151,(A1*),A1
127152,(A0*),A0
127153,(V*,V
127154,*),V
127155,(A2*),A2
127156,(A1*),A1
127157,*,*
127158,*,*
127159,*,*
127160,(A1*),A1
127161,(A0*),A0
127162,(V*),V
127163,(A2*),A2
127164,*,*
127165,(A1*),A1
127166,(A0*),A0
127167,(A1*),A1
127168,(A0*),A0
127169,(A1*),A1
127170,(A0*),A0
127171,(A1*),A1
127172,(A0*),A0
127173,(A1*),A1
127174,(A0*),A0
127175,(A1*),A1
127176,(A0*),A0
127177,(A1*),A1
127178,(A0*),A0
127179,(A1*),A1
127180,(A0*),A0
127181,(A1*),A1
127182,(A0*),A0
127183,(A1*),A1
127184,(A0*),A0
127185,(V*),V
127186,(A2*),A2
127187,*,*
127188,(A1*),A1
127189,*,*
127190,*,*
127191,*,*
127192,(A1*),A1
127193,(A0*),A0
127194,(V*),V
127195,(A2*),A2
127196,*,*
127197,(A1*),A1
127198,(A0*),A0
127199,(A1*),A1
127200,(A0*),A0
127201,(A1*),A1
127202,(A0*),A0
127203,(A1*),A1
127204,(A0*),A0
127205,(A1*),A1
127206,(A0*),A0
127207,(A1*),A1
127208,(A0*),A0
127209,(A1*),A1
127210,(A0*),A0
127211,(A1*),A1
127212,(A0*),A0
127213,(A1*),A1
127214,(A0*),A0
127215,(A1*),A1
127216,(A0*),A0
127217,(V*),V
127218,(A2*),A2
127219,*,*
127220,(A1*),A1
127221,*,*
127222,*,*
127223,*,*
127224,(A1*),A1
127225,(A0*),A0
127226,(V*),V
127227,(A2*),A2
127228,*,*
127229,(A1*),A1
127230,(A0*),A0
127231,(A1*),A1
127232,(A0*),A0
127233,(A1*),A1
127234,(A0*),A0
127235,(V*,V
127236,*),V
127237,(A2*),A2
127238,(A1*),A1
127239,*,*
127240,*,*
127241,*,*
127242,(A1*),A1
127243,(A0*),A0
127244,(V*),V
127245,(A2*),A2
127246,*,*
127247,(A1*),A1
127248,(A0*),A0
127249,(A1*),A1
127250,(A0*),A0
127251,(A1*),A1
127252,(A0*),A0
127253,(V*,V
127254,*),V
127255,(A2*),A2
127256,(A1*),A1
127257,*,*
127258,*,*
127259,*,*
127260,(A1*),A1
127261,(A0*),A0
127262,(V*),V
127263,(A2*),A2
127264,*,*
127265,(A1*),A1
127266,(A0*),A0
127267,(A1*),A1
127268,(A0*),A0
127269,(A1*),A1
127270,(A0*),A0
127271,(A1*),A1
127272,(A0*),A0
127273,(A1*),A1
127274,(A0*),A0
127275,(A1*),A1
127276,(A0*),A0
127277,(V*),V
127278,(A2*),A2
127279,(A1*),A1
127280,*,*
127281,*,*
127282,*,*
127283,(A1*),A1
127284,(A0*),A0
127285,(V*),V
127286,(A2*),A2
127287,*,*
127288,(A1*),A1
127289,(A0*),A0
127290,(A1*),A1
127291,(A0*),A0
127292,(A1*),A1
127293,(A0*),A0
127294,(A1*),A1
127295,(A0*),A0
127296,(A1*),A1
127297,(A0*),A0
127298,(A1*),A1
127299,(A0*),A0
127300,(V*),V
127301,(A2*),A2
127302,(A1*),A1
127303,*,*
127304,*,*
127305,*,*
127306,(A1*),A1
127307,(A0*),A0
127308,(V*),V
127309,(A2*),A2
127310,*,*
127311,(A1*),A1
127312,(A0*),A0
127313,(A1*),A1
127314,(A0*),A0
127315,(A1*),A1
127316,(A0*),A0
127317,(V*,V
127318,*),V
127319,(A2*),A2
127320,(A1*),A1
127321,*,*
127322,*,*
127323,(A0*),A0
127324,(V*),V
127325,(A2*),A2
127326,(A0*),A0
127327,(V*),V
127328,(A2*),A2
127329,(A1*,A1
127330,*),A1
127331,(A0*),A0
127332,(A0*),A0
127333,(V*),V
127334,(A2*),A2
127335,(A0*),A0
127336,(V*),V
127337,(A2*),A2
127338,*,*
127339,(A1*),A1
127340,(A0*),A0
127341,(A1*),A1
127342,(A0*),A0
127343,(A1*),A1
127344,(A0*),A0
127345,(A1*),A1
127346,(A0*),A0
127347,(A1*),A1
127348,(A0*),A0
127349,(A1*),A1
127350,(A0*),A0
127351,(A1*),A1
127352,(A0*),A0
127353,(V*),V
127354,(A2*),A2
127355,(A1*),A1
127356,*,*
127357,*,*
127358,*,*
127359,(A1*),A1
127360,(A0*),A0
127361,(V*),V
127362,(A2*),A2
127363,*,*
127364,(A1*),A1
127365,(A0*),A0
127366,(A1*),A1
127367,(A0*),A0
127368,(A1*),A1
127369,(A0*),A0
127370,(A1*),A1
127371,(A0*),A0
127372,(A1*),A1
127373,(A0*),A0
127374,(A1*),A1
127375,(A0*),A0
127376,(A1*),A1
127377,(A0*),A0
127378,(A1*),A1
127379,(A0*),A0
127380,(A1*),A1
127381,(A0*),A0
127382,(V*),V
127383,(A2*),A2
127384,(A1*),A1
127385,*,*
127386,*,*
127387,*,*
127388,(A1*),A1
127389,(A0*),A0
127390,(V*),V
127391,(A2*),A2
127392,*,*
127393,(A1*),A1
127394,(A0*),A0
127395,(A1*),A1
127396,(A0*),A0
127397,(A1*),A1
127398,(A0*),A0
127399,(A1*),A1
127400,(A0*),A0
127401,(A1*),A1
127402,(A0*),A0
127403,(A1*),A1
127404,(A0*),A0
127405,(A1*),A1
127406,(A0*),A0
127407,(A1*),A1
127408,(A0*),A0
127409,(A1*),A1
127410,(A0*),A0
127411,(V*),V
127412,(A2*),A2
127413,(A1*),A1
127414,*,*
127415,*,*
127416,*,*
127417,(A1*),A1
127418,(A0*),A0
127419,(V*),V
127420,(A2*),A2
127421,*,*
127422,(A1*),A1
127423,(A0*),A0
127424,(A1*),A1
127425,(A0*),A0
127426,(A1*),A1
127427,(A0*),A0
127428,(A1*),A1
127429,(A0*),A0
127430,(A1*),A1
127431,(A0*),A0
127432,(A1*),A1
127433,(A0*),A0
127434,(A1*),A1
127435,(A0*),A0
127436,(A1*),A1
127437,(A0*),A0
127438,(A1*),A1
127439,(A0*),A0
127440,(A1*),A1
127441,(A0*),A0
127442,(V*),V
127443,(A2*),A2
127444,*,*
127445,(A1*),A1
127446,*,*
127447,*,*
127448,*,*
127449,(A1*),A1
127450,(A0*),A0
127451,(V*),V
127452,(A2*),A2
127453,*,*
127454,(A1*),A1
127455,(A0*),A0
127456,(A1*),A1
127457,(A0*),A0
127458,(A1*),A1
127459,(A0*),A0
127460,(A1*),A1
127461,(A0*),A0
127462,(A1*),A1
127463,(A0*),A0
127464,(A1*),A1
127465,(A0*),A0
127466,(A1*),A1
127467,(A0*),A0
127468,(A1*),A1
127469,(A0*),A0
127470,(A1*),A1
127471,(A0*),A0
127472,(A1*),A1
127473,(A0*),A0
127474,(V*),V
127475,(A2*),A2
127476,*,*
127477,(A1*),A1
127478,*,*
127479,*,*
127480,*,*
127481,(A1*),A1
127482,(A0*),A0
127483,(V*),V
127484,(A2*),A2
127485,*,*
127486,(A1*),A1
127487,(A0*),A0
127488,(A1*),A1
127489,(A0*),A0
127490,(A1*),A1
127491,(A0*),A0
127492,(A1*),A1
127493,(A0*),A0
127494,(A1*),A1
127495,(A0*),A0
127496,(A1*),A1
127497,(A0*),A0
127498,(A1*),A1
127499,(A0*),A0
127500,(A1*),A1
127501,(A0*),A0
127502,(A1*),A1
127503,(A0*),A0
127504,(A1*),A1
127505,(A0*),A0
127506,(V*),V
127507,(A2*),A2
127508,*,*
127509,(A1*),A1
127510,*,*
127511,*,*
127512,(A1*),A1
127513,(A0*),A0
127514,(V*),V
127515,(A2*),A2
127516,*,*
127517,(A1*),A1
127518,(A0*),A0
127519,(A1*),A1
127520,(A0*),A0
127521,(A1*),A1
127522,(A0*),A0
127523,(A1*),A1
127524,(A0*),A0
127525,(A1*),A1
127526,(A0*),A0
127527,(A1*),A1
127528,(A0*),A0
127529,(A1*),A1
127530,(A0*),A0
127531,(A1*),A1
127532,(A0*),A0
127533,(A1*),A1
127534,(A0*),A0
127535,(A1*),A1
127536,(A0*),A0
127537,(A1*),A1
127538,(A0*),A0
127539,(V*),V
127540,(A2*),A2
127541,(A1*),A1
127542,*,*
127543,*,*
127544,(A1*),A1
127545,(A0*),A0
127546,(V*),V
127547,(A2*),A2
127548,*,*
127549,(A1*),A1
127550,(A0*),A0
127551,(A1*),A1
127552,(A0*),A0
127553,(A1*),A1
127554,(A0*),A0
127555,(A1*),A1
127556,(A0*),A0
127557,(A1*),A1
127558,(A0*),A0
127559,(A1*),A1
127560,(A0*),A0
127561,(A1*),A1
127562,(A0*),A0
127563,(V*),V
127564,(A2*),A2
127565,(A1*),A1
127566,*,*
127567,*,*
127568,*,*
127569,(A1*),A1
127570,(A0*),A0
127571,(V*),V
127572,(A2*),A2
127573,*,*
127574,(A1*),A1
127575,(A0*),A0
127576,(A1*),A1
127577,(A0*),A0
127578,(A1*),A1
127579,(A0*),A0
127580,(A1*),A1
127581,(A0*),A0
127582,(A1*),A1
127583,(A0*),A0
127584,(A1*),A1
127585,(A0*),A0
127586,(V*),V
127587,(A2*),A2
127588,*,*
127589,(A1*),A1
127590,*,*
127591,*,*
127592,*,*
127593,(A1*),A1
127594,(A0*),A0
127595,(V*),V
127596,(A2*),A2
127597,*,*
127598,(A1*),A1
127599,(A0*),A0
127600,(A1*),A1
127601,(A0*),A0
127602,(A1*),A1
127603,(A0*),A0
127604,(A1*),A1
127605,(A0*),A0
127606,(A1*),A1
127607,(A0*),A0
127608,(A1*),A1
127609,(A0*),A0
127610,(A1*),A1
127611,(A0*),A0
127612,(V*,V
127613,*),V
127614,(A2*),A2
127615,(A1*),A1
127616,*,*
127617,*,*
127618,*,*
127619,(A1*),A1
127620,(A0*),A0
127621,(V*),V
127622,(A2*),A2
127623,*,*
127624,(A1*),A1
127625,(A0*),A0
127626,(A1*),A1
127627,(A0*),A0
127628,(A1*),A1
127629,(A0*),A0
127630,(A1*),A1
127631,(A0*),A0
127632,(A1*),A1
127633,(A0*),A0
127634,(A1*),A1
127635,(A0*),A0
127636,(A1*),A1
127637,(A0*),A0
127638,(V*,V
127639,*),V
127640,(A2*),A2
127641,(A1*),A1
127642,*,*
127643,*,*
127644,*,*
127645,(A1*),A1
127646,(A0*),A0
127647,(V*),V
127648,(A2*),A2
127649,*,*
127650,(A1*),A1
127651,(A0*),A0
127652,(A1*),A1
127653,(A0*),A0
127654,(A1*),A1
127655,(A0*),A0
127656,(A1*),A1
127657,(A0*),A0
127658,(A1*),A1
127659,(A0*),A0
127660,(A1*),A1
127661,(A0*),A0
127662,(A1*),A1
127663,(A0*),A0
127664,(V*),V
127665,(A2*),A2
127666,*,*
127667,(A1*),A1
127668,*,*
127669,*,*
127670,*,*
127671,(A1*),A1
127672,(A0*),A0
127673,(V*),V
127674,(A2*),A2
127675,*,*
127676,(A1*),A1
127677,(A0*),A0
127678,(A1*),A1
127679,(A0*),A0
127680,(A1*),A1
127681,(A0*),A0
127682,(A1*),A1
127683,(A0*),A0
127684,(A1*),A1
127685,(A0*),A0
127686,(A1*),A1
127687,(A0*),A0
127688,(A1*),A1
127689,(A0*),A0
127690,(V*),V
127691,(A2*),A2
127692,*,*
127693,(A1*),A1
127694,*,*
127695,*,*
127696,*,*
127697,(A1*),A1
127698,(A0*),A0
127699,(V*),V
127700,(A2*),A2
127701,*,*
127702,(A1*),A1
127703,(A0*),A0
127704,(V*,V
127705,*),V
127706,(A2*),A2
127707,(A1*),A1
127708,*,*
127709,*,*
127710,*,*
127711,(A1*),A1
127712,(A0*),A0
127713,(V*),V
127714,(A2*),A2
127715,*,*
127716,(A1*),A1
127717,(A0*),A0
127718,(A1*),A1
127719,(A0*),A0
127720,(A1*),A1
127721,(A0*),A0
127722,(A1*),A1
127723,(A0*),A0
127724,(V*),V
127725,(A2*),A2
127726,(A1*),A1
127727,*,*
127728,*,*
127729,(A0*),A0
127730,(A1*,A1
127731,*,A1
127732,*),A1
127733,*,*
127734,(A0*),A0
127735,*,*
127736,(A1*,A1
127737,*,A1
127738,*),A1
127739,*,*
127740,(A0*),A0
127741,(A1*),A1
127742,(A0*),A0
127743,(V*),V
127744,(A2*),A2
127745,*,*
127746,(A1*),A1
127747,(A0*),A0
127748,(V*),V
127749,(A2*),A2
127750,(A0*),A0
127751,(V*),V
127752,(A2*),A2
127753,(A1*),A1
127754,*,*
127755,*,*
127756,*,*
127757,(A1*),A1
127758,(A0*),A0
127759,(V*),V
127760,(A2*),A2
127761,*,*
127762,(A1*),A1
127763,(A0*),A0
127764,(A1*),A1
127765,(A0*),A0
127766,(V*),V
127767,(A2*),A2
127768,(A1*),A1
127769,*,*
127770,*,*
127771,*,*
127772,(A1*),A1
127773,(A0*),A0
127774,(V*),V
127775,(A2*),A2
127776,*,*
127777,(A1*),A1
127778,(A0*),A0
127779,(A1*),A1
127780,(A0*),A0
127781,(A1*),A1
127782,(A0*),A0
127783,(A1*),A1
127784,(A0*),A0
127785,(A1*),A1
127786,(A0*),A0
127787,(V*),V
127788,(A2*),A2
127789,(A1*),A1
127790,*,*
127791,*,*
127792,(A1*),A1
127793,(A0*),A0
127794,(V*),V
127795,(A2*),A2
127796,*,*
127797,(A1*),A1
127798,(A0*),A0
127799,(A1*),A1
127800,(A0*),A0
127801,(A1*),A1
127802,(A0*),A0
127803,(A1*),A1
127804,(A0*),A0
127805,(A1*),A1
127806,(A0*),A0
127807,(A1*),A1
127808,(A0*),A0
127809,(A1*),A1
127810,(A0*),A0
127811,(A1*),A1
127812,(A0*),A0
127813,(V*),V
127814,(A2*),A2
127815,(A1*),A1
127816,*,*
127817,*,*
127818,(A1*),A1
127819,(A0*),A0
127820,(V*),V
127821,(A2*),A2
127822,*,*
127823,(A1*),A1
127824,(A0*),A0
127825,(A1*),A1
127826,(A0*),A0
127827,(A1*),A1
127828,(A0*),A0
127829,(A1*),A1
127830,(A0*),A0
127831,(A1*),A1
127832,(A0*),A0
127833,(A1*),A1
127834,(A0*),A0
127835,(A1*),A1
127836,(A0*),A0
127837,(A1*),A1
127838,(A0*),A0
127839,(V*),V
127840,(A2*),A2
127841,(A1*),A1
127842,*,*
127843,*,*
127844,(A0*),A0
127845,(V*),V
127846,(A2*),A2
127847,(A0*),A0
127848,(V*),V
127849,(A2*),A2
127850,(A1*),A1
127851,*,*
127852,*,*
127853,(A1*),A1
127854,*,*
127855,*,*
127856,(A0*),A0
127857,*,*
127858,(A1*),A1
127859,(A0*),A0
127860,(V*),V
127861,(A2*),A2
127862,*,*
127863,(A1*),A1
127864,(A0*),A0
127865,(A1*),A1
127866,(A0*),A0
127867,(A1*),A1
127868,(A0*),A0
127869,(A1*),A1
127870,(A0*),A0
127871,(A1*),A1
127872,(A0*),A0
127873,(V*),V
127874,(A2*),A2
127875,(A1*),A1
127876,*,*
127877,*,*
127878,*,*
127879,(A1*),A1
127880,(A0*),A0
127881,(V*),V
127882,(A2*),A2
127883,*,*
127884,(A1*),A1
127885,(A0*),A0
127886,(A1*),A1
127887,(A0*),A0
127888,(A1*),A1
127889,(A0*),A0
127890,(A1*),A1
127891,(A0*),A0
127892,(A1*),A1
127893,(A0*),A0
127894,(V*),V
127895,(A2*),A2
127896,(A1*),A1
127897,*,*
127898,*,*
127899,*,*
127900,(A1*),A1
127901,(A0*),A0
127902,(V*),V
127903,(A2*),A2
127904,*,*
127905,(A1*),A1
127906,(A0*),A0
127907,(V*,V
127908,*,V
127909,*),V
127910,(A2*),A2
127911,(A1*),A1
127912,*,*
127913,*,*
127914,(A1*),A1
127915,(A0*),A0
127916,(V*),V
127917,(A2*),A2
127918,*,*
127919,(A1*),A1
127920,(A0*),A0
127921,(A1*),A1
127922,(A0*),A0
127923,(A1*),A1
127924,(A0*),A0
127925,(A1*),A1
127926,(A0*),A0
127927,(A1*),A1
127928,(A0*),A0
127929,(A1*),A1
127930,(A0*),A0
127931,(A1*),A1
127932,(A0*),A0
127933,(A1*),A1
127934,(A0*),A0
127935,(A1*),A1
127936,(A0*),A0
127937,(A1*),A1
127938,(A0*),A0
127939,(A1*),A1
127940,(A0*),A0
127941,(A1*),A1
127942,(A0*),A0
127943,(V*),V
127944,(A2*),A2
127945,*,*
127946,(A1*),A1
127947,*,*
127948,*,*
127949,*,*
127950,(A1*),A1
127951,(A0*),A0
127952,(V*),V
127953,(A2*),A2
127954,*,*
127955,(A1*),A1
127956,(A0*),A0
127957,(A1*),A1
127958,(A0*),A0
127959,(A1*),A1
127960,(A0*),A0
127961,(A1*),A1
127962,(A0*),A0
127963,(A1*),A1
127964,(A0*),A0
127965,(A1*),A1
127966,(A0*),A0
127967,(A1*),A1
127968,(A0*),A0
127969,(A1*),A1
127970,(A0*),A0
127971,(A1*),A1
127972,(A0*),A0
127973,(A1*),A1
127974,(A0*),A0
127975,(A1*),A1
127976,(A0*),A0
127977,(A1*),A1
127978,(A0*),A0
127979,(V*),V
127980,(A2*),A2
127981,(A1*),A1
127982,*,*
127983,*,*
127984,(A1*),A1
127985,(A0*),A0
127986,(V*),V
127987,(A2*),A2
127988,*,*
127989,(A1*),A1
127990,(A0*),A0
127991,(A1*),A1
127992,(A0*),A0
127993,(A1*),A1
127994,(A0*),A0
127995,(A1*),A1
127996,(A0*),A0
127997,(A1*),A1
127998,(A0*),A0
127999,(A1*),A1
128000,(A0*),A0
128001,(A1*),A1
128002,(A0*),A0
128003,(A1*),A1
128004,(A0*),A0
128005,(A1*),A1
128006,(A0*),A0
128007,(A1*),A1
128008,(A0*),A0
128009,(A1*),A1
128010,(A0*),A0
128011,(A1*),A1
128012,(A0*),A0
128013,(V*),V
128014,(A2*),A2
128015,*,*
128016,(A1*),A1
128017,*,*
128018,*,*
128019,*,*
128020,(A1*),A1
128021,(A0*),A0
128022,(V*),V
128023,(A2*),A2
128024,*,*
128025,(A1*),A1
128026,(A0*),A0
128027,(A1*),A1
128028,(A0*),A0
128029,(A1*),A1
128030,(A0*),A0
128031,(A1*),A1
128032,(A0*),A0
128033,(A1*),A1
128034,(A0*),A0
128035,(V*,V
128036,*),V
128037,(A2*),A2
128038,(A1*),A1
128039,*,*
128040,*,*
128041,(A1*),A1
128042,(A0*),A0
128043,(V*),V
128044,(A2*),A2
128045,*,*
128046,(A1*),A1
128047,(A0*),A0
128048,(A1*),A1
128049,(A0*),A0
128050,(A1*),A1
128051,(A0*),A0
128052,(A1*),A1
128053,(A0*),A0
128054,(A1*),A1
128055,(A0*),A0
128056,(A1*),A1
128057,(A0*),A0
128058,(V*),V
128059,(A2*),A2
128060,(A1*),A1
128061,*,*
128062,*,*
128063,*,*
128064,(A1*),A1
128065,(A0*),A0
128066,(V*),V
128067,(A2*),A2
128068,*,*
128069,(A1*),A1
128070,(A0*),A0
128071,(A1*),A1
128072,(A0*),A0
128073,(A1*),A1
128074,(A0*),A0
128075,(A1*),A1
128076,(A0*),A0
128077,(A1*),A1
128078,(A0*),A0
128079,(V*),V
128080,(A2*),A2
128081,(A1*),A1
128082,*,*
128083,*,*
128084,*,*
128085,(A1*),A1
128086,(A0*),A0
128087,(V*),V
128088,(A2*),A2
128089,*,*
128090,(A1*),A1
128091,(A0*),A0
128092,(A1*),A1
128093,(A0*),A0
128094,(A1*),A1
128095,(A0*),A0
128096,(A1*),A1
128097,(A0*),A0
128098,(A1*),A1
128099,(A0*),A0
128100,(V*),V
128101,(A2*),A2
128102,(A1*),A1
128103,*,*
128104,*,*
128105,*,*
128106,(A1*),A1
128107,(A0*),A0
128108,(V*),V
128109,(A2*),A2
128110,*,*
128111,(A1*),A1
128112,(A0*),A0
128113,(A1*),A1
128114,(A0*),A0
128115,(A1*),A1
128116,(A0*),A0
128117,(A1*),A1
128118,(A0*),A0
128119,(A1*),A1
128120,(A0*),A0
128121,(V*),V
128122,(A2*),A2
128123,(A1*),A1
128124,*,*
128125,*,*
128126,(V*),V
128127,(A2*),A2
128128,*,*
128129,(A1*),A1
128130,(A0*),A0
128131,(V*),V
128132,(A2*),A2
128133,(A1*),A1
128134,*,*
128135,*,*
128136,(A1*),A1
128137,(A0*),A0
128138,(V*),V
128139,(A2*),A2
128140,(A0*),A0
128141,(V*),V
128142,(A2*),A2
128143,(A1*),A1
128144,*,*
128145,*,*
128146,*,*
128147,(A1*),A1
128148,(A0*),A0
128149,(V*),V
128150,(A2*),A2
128151,*,*
128152,(A1*),A1
128153,(A0*),A0
128154,(A1*),A1
128155,(A0*),A0
128156,(A1*),A1
128157,(A0*),A0
128158,(A1*),A1
128159,(A0*),A0
128160,(A1*),A1
128161,(A0*),A0
128162,(A1*),A1
128163,(A0*),A0
128164,(A1*),A1
128165,(A0*),A0
128166,(A1*),A1
128167,(A0*),A0
128168,(A1*),A1
128169,(A0*),A0
128170,(A1*),A1
128171,(A0*),A0
128172,(A1*),A1
128173,(A0*),A0
128174,(V*),V
128175,(A2*),A2
128176,*,*
128177,(A1*),A1
128178,*,*
128179,*,*
128180,(A1*),A1
128181,(A0*),A0
128182,(V*),V
128183,(A2*),A2
128184,*,*
128185,(A1*),A1
128186,(A0*),A0
128187,(A1*),A1
128188,(A0*),A0
128189,(A1*),A1
128190,(A0*),A0
128191,(A1*),A1
128192,(A0*),A0
128193,(A1*),A1
128194,(A0*),A0
128195,(A1*),A1
128196,(A0*),A0
128197,(A1*),A1
128198,(A0*),A0
128199,(A1*),A1
128200,(A0*),A0
128201,(A1*),A1
128202,(A0*),A0
128203,(A1*),A1
128204,(A0*),A0
128205,(A1*),A1
128206,(A0*),A0
128207,(A1*),A1
128208,(A0*),A0
128209,(V*),V
128210,(A2*),A2
128211,(A1*),A1
128212,*,*
128213,*,*
128214,*,*
128215,(A1*),A1
128216,(A0*),A0
128217,(V*),V
128218,(A2*),A2
128219,*,*
128220,(A1*),A1
128221,(A0*),A0
128222,(A1*),A1
128223,(A0*),A0
128224,(A1*),A1
128225,(A0*),A0
128226,(A1*),A1
128227,(A0*),A0
128228,(A1*),A1
128229,(A0*),A0
128230,(A1*),A1
128231,(A0*),A0
128232,(A1*),A1
128233,(A0*),A0
128234,(A1*),A1
128235,(A0*),A0
128236,(A1*),A1
128237,(A0*),A0
128238,(A1*),A1
128239,(A0*),A0
128240,(A1*),A1
128241,(A0*),A0
128242,(V*),V
128243,(A2*),A2
128244,*,*
128245,(A1*),A1
128246,*,*
128247,*,*
128248,*,*
128249,(A1*),A1
128250,(A0*),A0
128251,(V*),V
128252,(A2*),A2
128253,*,*
