,PROP,Y_0,Y_1
126646,5220,A0,*
126647,5220,A0,*
126648,5220,A0,*)
126649,5220,*,*
126650,5220,AM-TMP,(AM-TMP*
126651,5220,AM-TMP,*
126652,5220,AM-TMP,*)
126653,5220,*,*
126654,5220,*,*
126655,5220,*,*
126656,5220,V,(V*)
126657,5220,A1,(A1*
126658,5220,A1,*
126659,5220,A1,*
126660,5220,A1,*)
126661,5220,*,*
126662,5220,*,*
126663,5220,*,*
126664,5220,*,*
126665,5220,*,*
126666,5220,*,*
126667,5220,*,*
126668,5220,*,*
126669,5220,*,*
126670,5221,V,(V*)
126671,5221,AM-TMP,(AM-TMP*)
126672,5221,A1,(A1*
126673,5221,A1,*
126674,5221,A1,*
126675,5221,A1,*
126676,5221,A1,*
126677,5221,A1,*
126678,5221,A1,*
126679,5221,A1,*
126680,5221,A1,*
126681,5221,A1,*
126682,5221,A1,*
126683,5221,A1,*
126684,5221,A1,*)
126685,5221,AM-LOC,(AM-LOC*)
126686,5221,*,*
126687,5222,A0,(A0*
126688,5222,A0,*)
126689,5222,V,(V*)
126690,5222,A1,(A1*
126691,5222,A1,*
126692,5222,A1,*
126693,5222,A1,*
126694,5222,A1,*
126695,5222,A1,*
126696,5222,A1,*)
126697,5222,A2,(A2*
126698,5222,A2,*
126699,5222,A2,*
126700,5222,A2,*
126701,5222,A2,*
126702,5222,A2,*
126703,5222,A2,*
126704,5222,A2,*
126705,5222,A2,*
126706,5222,A2,*
126707,5222,A2,*
126708,5222,A2,*)
126709,5222,*,*
126710,5222,*,*
126711,5222,*,*
126712,5222,*,*
126713,5222,*,*
126714,5223,*,*
126715,5223,*,*
126716,5223,*,*
126717,5223,*,*
126718,5223,A1,(A1*
126719,5223,A1,*
126720,5223,A1,*
126721,5223,A1,*
126722,5223,A1,*)
126723,5223,V,(V*)
126724,5223,A2,(A2*
126725,5223,A2,*
126726,5223,A2,*
126727,5223,A2,*
126728,5223,A2,*
126729,5223,A2,*
126730,5223,A2,*
126731,5223,A2,*
126732,5223,A2,*
126733,5223,A2,*
126734,5223,A2,*
126735,5223,A2,*
126736,5223,A2,*
126737,5223,A2,*
126738,5223,A2,*
126739,5223,A2,*)
126740,5223,*,*
126741,5224,*,*
126742,5224,*,*
126743,5224,*,*
126744,5224,*,*
126745,5224,*,*
126746,5224,*,*
126747,5224,*,*
126748,5224,*,*
126749,5224,*,*
126750,5224,*,*
126751,5224,*,*
126752,5224,*,*
126753,5224,*,*
126754,5224,*,*
126755,5224,*,*
126756,5224,*,*
126757,5224,*,*
126758,5224,A0,(A0*)
126759,5224,*,*
126760,5224,A0,(A0*
126761,5224,A0,*
126762,5224,A0,*)
126763,5224,*,*
126764,5224,V,(V*)
126765,5224,A1,(A1*
126766,5224,A1,*)
126767,5224,*,*
126768,5225,AM-TMP,(AM-TMP*
126769,5225,AM-TMP,*
126770,5225,AM-TMP,*
126771,5225,AM-TMP,*)
126772,5225,V,(V*)
126773,5225,A1,(A1*
126774,5225,A1,*)
126775,5225,*,*
126776,5225,*,*
126777,5225,V,(V*)
126778,5225,A2,(A2*
126779,5225,A2,*
126780,5225,A2,*)
126781,5225,*,*
126782,5225,A2,(A2*)
126783,5225,*,*
126784,5225,*,*
126785,5225,*,*
126786,5225,*,*
126787,5225,AM-NEG,(AM-NEG*
126788,5225,AM-NEG,*
126789,5225,AM-NEG,*
126790,5225,AM-NEG,*
126791,5225,AM-NEG,*
126792,5225,AM-NEG,*)
126793,5225,*,*
126794,5226,*,*
126795,5226,*,*
126796,5226,*,*
126797,5226,*,*
126798,5226,*,*
126799,5226,*,*
126800,5226,*,*
126801,5226,*,*
126802,5226,*,*
126803,5226,*,*
126804,5226,*,*
126805,5226,*,*
126806,5226,*,*
126807,5226,*,*
126808,5226,*,*
126809,5226,*,*
126810,5226,*,*
126811,5226,*,*
126812,5226,*,*
126813,5226,*,*
126814,5226,A0,(A0*)
126815,5226,V,(V*)
126816,5226,A1,(A1*
126817,5226,A1,*
126818,5226,A1,*)
126819,5226,*,*
126820,5227,*,*
126821,5227,*,*
126822,5227,*,*
126823,5227,*,*
126824,5227,*,*
126825,5227,*,*
126826,5227,*,*
126827,5227,*,*
126828,5227,*,*
126829,5227,*,*
126830,5227,*,*
126831,5227,*,*
126832,5227,*,*
126833,5227,*,*
126834,5227,*,*
126835,5227,*,*
126836,5227,*,*
126837,5227,*,*
126838,5227,*,*
126839,5227,*,*
126840,5227,*,*
126841,5227,*,*
126842,5227,A1,(A1*
126843,5227,A1,*)
126844,5227,V,(V*)
126845,5227,*,*
126846,5228,A0,(A0*
126847,5228,A0,*
126848,5228,A0,*)
126849,5228,V,(V*)
126850,5228,A2,(A2*
126851,5228,A2,*
126852,5228,A2,*)
126853,5228,*,*
126854,5229,A1,(A1*
126855,5229,A1,*
126856,5229,A1,*)
126857,5229,*,*
126858,5229,V,(V*)
126859,5229,A2,(A2*
126860,5229,A2,*)
126861,5229,A1,(A1*)
126862,5229,A2,(A2*
126863,5229,A2,*)
126864,5229,AM-TMP,(AM-TMP*
126865,5229,AM-TMP,*
126866,5229,AM-TMP,*
126867,5229,AM-TMP,*
126868,5229,AM-TMP,*
126869,5229,AM-TMP,*
126870,5229,AM-TMP,*
126871,5229,AM-TMP,*
126872,5229,AM-TMP,*
126873,5229,AM-TMP,*
126874,5229,AM-TMP,*
126875,5229,AM-TMP,*
126876,5229,AM-TMP,*)
126877,5229,A1,(A1*
126878,5229,A1,*)
126879,5229,*,*
126880,5230,*,*
126881,5230,*,*
126882,5230,*,*
126883,5230,*,*
126884,5230,*,*
126885,5230,*,*
126886,5230,*,*
126887,5230,A0,(A0*)
126888,5230,*,*
126889,5230,A0,(A0*
126890,5230,A0,*
126891,5230,A0,*
126892,5230,A0,*
126893,5230,A0,*)
126894,5230,V,(V*)
126895,5230,A1,(A1*
126896,5230,A1,*
126897,5230,A1,*
126898,5230,A1,*
126899,5230,A1,*)
126900,5230,*,*
126901,5230,*,*
126902,5230,A1,(A1*
126903,5230,A1,*
126904,5230,A1,*)
126905,5230,*,*
126906,5231,A3,(A3*)
126907,5231,AM-MNR,(AM-MNR*)
126908,5231,A3,(A3*)
126909,5231,*,*
126910,5231,A3,(A3*)
126911,5231,*,*
126912,5231,*,*
126913,5231,*,*
126914,5231,*,*
126915,5231,*,*
126916,5231,*,*
126917,5231,A0,(A0*
126918,5231,A0,*)
126919,5231,AM-ADV,(AM-ADV*)
126920,5231,V,(V*
126921,5231,V,*)
126922,5231,A1,(A1*
126923,5231,A1,*
126924,5231,A1,*
126925,5231,A1,*
126926,5231,A1,*)
126927,5231,*,*
126928,5231,*,*
126929,5231,*,*
126930,5231,*,*
126931,5231,A1,(A1*
126932,5231,A1,*
126933,5231,A1,*
126934,5231,A1,*
126935,5231,A1,*
126936,5231,A1,*
126937,5231,A1,*
126938,5231,A1,*
126939,5231,A1,*
126940,5231,A1,*
126941,5231,A1,*
126942,5231,A1,*
126943,5231,A1,*
126944,5231,A1,*
126945,5231,A1,*
126946,5231,A1,*
126947,5231,A1,*)
126948,5231,*,*
126949,5231,A1,(A1*
126950,5231,A1,*
126951,5231,A1,*)
126952,5231,*,*
126953,5232,A2,(A2*
126954,5232,A2,*
126955,5232,A2,*
126956,5232,A2,*)
126957,5232,*,*
126958,5232,*,*
126959,5232,*,*
126960,5232,*,*
126961,5232,*,*
126962,5232,*,*
126963,5232,*,*
126964,5232,*,*
126965,5232,*,*
126966,5232,*,*
126967,5232,*,*
126968,5232,*,*
126969,5232,*,*
126970,5232,*,*
126971,5232,*,*
126972,5232,*,*
126973,5232,*,*
126974,5232,*,*
126975,5232,V,(V*)
126976,5232,A1,(A1*
126977,5232,A1,*
126978,5232,A1,*
126979,5232,A1,*
126980,5232,A1,*
126981,5232,A1,*
126982,5232,A1,*
126983,5232,A1,*
126984,5232,A1,*
126985,5232,A1,*
126986,5232,A1,*
126987,5232,A1,*
126988,5232,A1,*
126989,5232,A1,*
126990,5232,A1,*
126991,5232,A1,*)
126992,5232,*,*
126993,5232,*,*
126994,5232,*,*
126995,5232,*,*
126996,5232,*,*
126997,5232,*,*
126998,5232,*,*
126999,5232,*,*
127000,5233,A0,(A0*)
127001,5233,V,(V*)
127002,5233,A1,(A1*
127003,5233,A1,*
127004,5233,A1,*
127005,5233,A1,*)
127006,5233,A2,(A2*)
127007,5234,A0,(A0*
127008,5234,A0,*
127009,5234,A0,*
127010,5234,A0,*
127011,5234,A0,*
127012,5234,A0,*
127013,5234,A0,*
127014,5234,A0,*)
127015,5234,*,*
127016,5234,V,(V*)
127017,5234,A1,(A1*)
127018,5234,A2,(A2*)
127019,5234,A1,(A1*
127020,5234,A1,*
127021,5234,A1,*
127022,5234,A1,*
127023,5234,A1,*
127024,5234,A1,*
127025,5234,A1,*
127026,5234,A1,*
127027,5234,A1,*
127028,5234,A1,*)
127029,5234,*,*
127030,5235,*,*
127031,5235,*,*
127032,5235,*,*
127033,5235,*,*
127034,5235,*,*
127035,5235,*,*
127036,5235,*,*
127037,5235,*,*
127038,5235,*,*
127039,5235,*,*
127040,5235,*,*
127041,5235,*,*
127042,5235,*,*
127043,5235,A0,(A0*
127044,5235,A0,*
127045,5235,A0,*)
127046,5235,V,(V*)
127047,5235,A0,(A0*)
127048,5235,A1,(A1*)
127049,5235,AM-LOC,(AM-LOC*
127050,5235,AM-LOC,*
127051,5235,AM-LOC,*)
127052,5235,*,*
127053,5236,*,*
127054,5236,*,*
127055,5236,*,*
127056,5236,*,*
127057,5236,*,*
127058,5236,*,*
127059,5236,*,*
127060,5236,AM-DIS,(AM-DIS*
127061,5236,AM-DIS,*
127062,5236,AM-DIS,*)
127063,5236,*,*
127064,5236,AM-DIS,(AM-DIS*)
127065,5236,AM-LOC,(AM-LOC*)
127066,5236,*,*
127067,5236,AM-LOC,(AM-LOC*
127068,5236,AM-LOC,*
127069,5236,AM-LOC,*
127070,5236,AM-LOC,*)
127071,5236,*,*
127072,5236,V,(V*
127073,5236,V,*)
127074,5236,A1,(A1*
127075,5236,A1,*
127076,5236,A1,*)
127077,5236,*,*
127078,5237,AM-TMP,(AM-TMP*)
127079,5237,*,*
127080,5237,V,(V*)
127081,5237,A1,(A1*
127082,5237,A1,*
127083,5237,A1,*
127084,5237,A1,*
127085,5237,A1,*
127086,5237,A1,*
127087,5237,A1,*)
127088,5237,*,*
127089,5237,AM-LOC,(AM-LOC*
127090,5237,AM-LOC,*)
127091,5237,*,*
127092,5237,*,*
127093,5237,*,*
127094,5237,*,*
127095,5237,*,*
127096,5237,*,*
127097,5237,*,*
127098,5237,*,*
127099,5237,*,*
127100,5238,AM-PRD,(AM-PRD*
127101,5238,AM-PRD,*
127102,5238,AM-PRD,*
127103,5238,AM-PRD,*
127104,5238,AM-PRD,*
127105,5238,AM-PRD,*
127106,5238,AM-PRD,*)
127107,5238,AM-LOC,(AM-LOC*
127108,5238,AM-LOC,*
127109,5238,AM-LOC,*
127110,5238,AM-LOC,*
127111,5238,AM-LOC,*
127112,5238,AM-LOC,*)
127113,5238,*,*
127114,5238,*,*
127115,5238,A0,(A0*
127116,5238,A0,*
127117,5238,A0,*)
127118,5238,V,(V*)
127119,5238,A1,(A1*
127120,5238,A1,*)
127121,5238,*,*
127122,5239,V,(V*)
127123,5239,A2,(A2*
127124,5239,A2,*
127125,5239,A2,*
127126,5239,A2,*
127127,5239,A2,*
127128,5239,A2,*
127129,5239,A2,*
127130,5239,A2,*)
127131,5239,*,*
127132,5239,*,*
127133,5239,*,*
127134,5239,*,*
127135,5239,*,*
127136,5239,*,*
127137,5240,A1,(A1*
127138,5240,A1,*
127139,5240,A1,*)
127140,5240,A2,(A2*)
127141,5240,A1,(A1*)
127142,5240,A2,(A2*)
127143,5240,A1,(A1*)
127144,5240,A2,(A2*
127145,5240,A2,*
127146,5240,A2,*
127147,5240,A2,*
127148,5240,A2,*
127149,5240,A2,*
127150,5240,A2,*
127151,5240,A2,*
127152,5240,A2,*
127153,5240,A2,*
127154,5240,A2,*
127155,5240,A2,*
127156,5240,A2,*
127157,5240,A2,*)
127158,5240,*,*
127159,5241,A0,(A0*
127160,5241,A0,*)
127161,5241,V,(V*)
127162,5241,A1,(A1*
127163,5241,A1,*
127164,5241,A1,*
127165,5241,A1,*
127166,5241,A1,*
127167,5241,A1,*
127168,5241,A1,*
127169,5241,A1,*
127170,5241,A1,*
127171,5241,A1,*
127172,5241,A1,*)
127173,5241,*,*
127174,5241,AM-PRD,(AM-PRD*)
127175,5241,AM-DIS,(AM-DIS*
127176,5241,AM-DIS,*)
127177,5241,*,*
127178,5241,*,*
127179,5241,*,*
127180,5241,*,*
127181,5241,*,*
127182,5241,*,*
127183,5241,*,*
127184,5241,*,*
127185,5241,*,*
127186,5241,*,*
127187,5241,A1,(A1*
127188,5241,A1,*
127189,5241,A1,*)
127190,5241,*,*
127191,5242,*,*
127192,5242,*,*
127193,5242,*,*
127194,5242,*,*
127195,5242,*,*
127196,5242,*,*
127197,5242,*,*
127198,5242,*,*
127199,5242,*,*
127200,5242,*,*
127201,5242,*,*
127202,5242,*,*
127203,5242,*,*
127204,5242,*,*
127205,5242,*,*
127206,5242,*,*
127207,5242,*,*
127208,5242,*,*
127209,5242,*,*
127210,5242,*,*
127211,5242,*,*
127212,5242,*,*
127213,5242,A0,(A0*)
127214,5242,V,(V*)
127215,5242,A1,(A1*
127216,5242,A1,*
127217,5242,A1,*
127218,5242,A1,*
127219,5242,A1,*
127220,5242,A1,*
127221,5242,A1,*)
127222,5242,*,*
127223,5243,*,*
127224,5243,V,(V*)
127225,5243,A2,(A2*)
127226,5243,A1,(A1*
127227,5243,A1,*
127228,5243,A1,*
127229,5243,A1,*
127230,5243,A1,*
127231,5243,A1,*
127232,5243,A1,*
127233,5243,A1,*
127234,5243,A1,*
127235,5243,A1,*
127236,5243,A1,*
127237,5243,A1,*
127238,5243,A1,*
127239,5243,A1,*)
127240,5243,*,*
127241,5244,*,*
127242,5244,AM-DIS,(AM-DIS*)
127243,5244,*,*
127244,5244,AM-PNC,(AM-PNC*)
127245,5244,A0,(A0*
127246,5244,A0,*
127247,5244,A0,*
127248,5244,A0,*)
127249,5244,*,*
127250,5244,A0,(A0*)
127251,5244,V,(V*)
127252,5244,AM-TMP,(AM-TMP*
127253,5244,AM-TMP,*
127254,5244,AM-TMP,*
127255,5244,AM-TMP,*
127256,5244,AM-TMP,*
127257,5244,AM-TMP,*)
127258,5244,*,*
127259,5245,A0,(A0*
127260,5245,A0,*
127261,5245,A0,*)
127262,5245,*,*
127263,5245,*,*
127264,5245,V,(V*)
127265,5245,A1,(A1*
127266,5245,A1,*)
127267,5245,A2,(A2*
127268,5245,A2,*
127269,5245,A2,*
127270,5245,A2,*
127271,5245,A2,*
127272,5245,A2,*
127273,5245,A2,*
127274,5245,A2,*
127275,5245,A2,*
127276,5245,A2,*
127277,5245,A2,*
127278,5245,A2,*
127279,5245,A2,*
127280,5245,A2,*)
127281,5245,*,*
127282,5246,*,*
127283,5246,*,*
127284,5246,*,*
127285,5246,*,*
127286,5246,*,*
127287,5246,*,*
127288,5246,*,*
127289,5246,*,*
127290,5246,*,*
127291,5246,*,*
127292,5246,*,*
127293,5246,*,*
127294,5246,*,*
127295,5246,*,*
127296,5246,*,*
127297,5246,*,*
127298,5246,*,*
127299,5246,V,(V*)
127300,5246,A1,(A1*)
127301,5246,AM-LOC,(AM-LOC*
127302,5246,AM-LOC,*
127303,5246,AM-LOC,*)
127304,5246,*,*
127305,5247,A0,(A0*
127306,5247,A0,*
127307,5247,A0,*
127308,5247,A0,*
127309,5247,A0,*)
127310,5247,AM-NEG,(AM-NEG*)
127311,5247,V,(V*)
127312,5247,A1,(A1*
127313,5247,A1,*
127314,5247,A1,*
127315,5247,A1,*
127316,5247,A1,*
127317,5247,A1,*
127318,5247,A1,*
127319,5247,A1,*
127320,5247,A1,*)
127321,5247,*,*
127322,5247,*,*
127323,5248,A0,(A0*)
127324,5248,AM-TMP,(AM-TMP*)
127325,5248,AM-NEG,(AM-NEG*)
127326,5248,A0,(A0*)
127327,5248,AM-NEG,(AM-NEG*
127328,5248,AM-NEG,*
127329,5248,AM-NEG,*)
127330,5248,V,(V*)
127331,5248,A1,(A1*)
127332,5249,AM-TMP,(AM-TMP*)
127333,5249,*,*
127334,5249,*,*
127335,5249,*,*
127336,5249,*,*
127337,5249,*,*
127338,5249,*,*
127339,5249,*,*
127340,5249,*,*
127341,5249,V,(V*)
127342,5249,A1,(A1*
127343,5249,A1,*
127344,5249,A1,*
127345,5249,A1,*
127346,5249,A1,*
127347,5249,A1,*
127348,5249,A1,*
127349,5249,A1,*
127350,5249,A1,*)
127351,5249,AM-TMP,(AM-TMP*
127352,5249,AM-TMP,*
127353,5249,AM-TMP,*
127354,5249,AM-TMP,*
127355,5249,AM-TMP,*
127356,5249,AM-TMP,*)
127357,5249,*,*
127358,5250,A0,(A0*
127359,5250,A0,*
127360,5250,A0,*
127361,5250,A0,*
127362,5250,A0,*)
127363,5250,V,(V*)
127364,5250,A1,(A1*
127365,5250,A1,*
127366,5250,A1,*
127367,5250,A1,*
127368,5250,A1,*
127369,5250,A1,*
127370,5250,A1,*
127371,5250,A1,*)
127372,5250,*,*
127373,5250,*,*
127374,5250,AM-NEG,(AM-NEG*)
127375,5250,*,*
127376,5250,A1,(A1*
127377,5250,A1,*
127378,5250,A1,*
127379,5250,A1,*)
127380,5250,*,*
127381,5250,*,*
127382,5250,A1,(A1*
127383,5250,A1,*
127384,5250,A1,*
127385,5250,A1,*)
127386,5250,*,*
127387,5251,*,*
127388,5251,*,*
127389,5251,*,*
127390,5251,*,*
127391,5251,*,*
127392,5251,*,*
127393,5251,*,*
127394,5251,*,*
127395,5251,*,*
127396,5251,*,*
127397,5251,*,*
127398,5251,*,*
127399,5251,*,*
127400,5251,*,*
127401,5251,*,*
127402,5251,*,*
127403,5251,AM-NEG,(AM-NEG*)
127404,5251,V,(V*)
127405,5251,A1,(A1*
127406,5251,A1,*
127407,5251,A1,*
127408,5251,A1,*)
127409,5251,*,*
127410,5251,A1,(A1*
127411,5251,A1,*
127412,5251,A1,*
127413,5251,A1,*
127414,5251,A1,*)
127415,5251,*,*
127416,5252,AM-DIS,(AM-DIS*)
127417,5252,A0,(A0*
127418,5252,A0,*)
127419,5252,AM-NEG,(AM-NEG*
127420,5252,AM-NEG,*)
127421,5252,A1,(A1*)
127422,5252,*,*
127423,5252,*,*
127424,5252,*,*
127425,5252,*,*
127426,5252,*,*
127427,5252,*,*
127428,5252,*,*
127429,5252,*,*
127430,5252,*,*
127431,5252,*,*
127432,5252,*,*
127433,5252,*,*
127434,5252,*,*
127435,5252,*,*
127436,5252,*,*
127437,5252,*,*
127438,5252,*,*
127439,5252,*,*
127440,5252,*,*
127441,5252,*,*
127442,5252,*,*
127443,5252,*,*
127444,5252,*,*
127445,5252,*,*
127446,5252,*,*
127447,5252,*,*
127448,5253,AM-ADV,(AM-ADV*)
127449,5253,A0,(A0*
127450,5253,A0,*)
127451,5253,AM-ADV,(AM-ADV*
127452,5253,AM-ADV,*)
127453,5253,*,*
127454,5253,*,*
127455,5253,*,*
127456,5253,*,*
127457,5253,V,(V*)
127458,5253,A1,(A1*
127459,5253,A1,*)
127460,5253,*,*
127461,5253,A1,(A1*
127462,5253,A1,*)
127463,5253,*,*
127464,5253,*,*
127465,5253,*,*
127466,5253,*,*
127467,5253,*,*
127468,5253,*,*
127469,5253,*,*
127470,5253,*,*
127471,5253,*,*
127472,5253,*,*
127473,5253,*,*
127474,5253,*,*
127475,5253,*,*
127476,5253,*,*
127477,5253,*,*
127478,5253,*,*
127479,5253,*,*
127480,5254,*,*
127481,5254,*,*
127482,5254,*,*
127483,5254,*,*
127484,5254,*,*
127485,5254,*,*
127486,5254,*,*
127487,5254,*,*
127488,5254,*,*
127489,5254,*,*
127490,5254,*,*
127491,5254,*,*
127492,5254,*,*
127493,5254,*,*
127494,5254,*,*
127495,5254,*,*
127496,5254,V,(V*)
127497,5254,A1,(A1*
127498,5254,A1,*
127499,5254,A1,*)
127500,5254,A2,(A2*
127501,5254,A2,*
127502,5254,A2,*
127503,5254,A2,*
127504,5254,A2,*
127505,5254,A2,*
127506,5254,A2,*)
127507,5254,A1,(A1*
127508,5254,A1,*
127509,5254,A1,*
127510,5254,A1,*)
127511,5254,*,*
127512,5255,*,*
127513,5255,*,*
127514,5255,*,*
127515,5255,*,*
127516,5255,*,*
127517,5255,*,*
127518,5255,*,*
127519,5255,*,*
127520,5255,*,*
127521,5255,*,*
127522,5255,*,*
127523,5255,*,*
127524,5255,*,*
127525,5255,*,*
127526,5255,*,*
127527,5255,*,*
127528,5255,*,*
127529,5255,*,*
127530,5255,*,*
127531,5255,*,*
127532,5255,*,*
127533,5255,*,*
127534,5255,*,*
127535,5255,A0,(A0*
127536,5255,A0,*)
127537,5255,V,(V*)
127538,5255,A1,(A1*
127539,5255,A1,*
127540,5255,A1,*
127541,5255,A1,*
127542,5255,A1,*)
127543,5255,*,*
127544,5256,A0,(A0*)
127545,5256,AM-ADV,(AM-ADV*)
127546,5256,A2,(A2*
127547,5256,A2,*
127548,5256,A2,*
127549,5256,A2,*
127550,5256,A2,*
127551,5256,A2,*
127552,5256,A2,*)
127553,5256,A1,(A1*
127554,5256,A1,*
127555,5256,A1,*
127556,5256,A1,*
127557,5256,A1,*
127558,5256,A1,*
127559,5256,A1,*
127560,5256,A1,*
127561,5256,A1,*
127562,5256,A1,*
127563,5256,A1,*
127564,5256,A1,*
127565,5256,A1,*
127566,5256,A1,*)
127567,5256,*,*
127568,5257,A1,(A1*)
127569,5257,*,*
127570,5257,*,*
127571,5257,*,*
127572,5257,*,*
127573,5257,V,(V*
127574,5257,V,*)
127575,5257,AM-TMP,(AM-TMP*
127576,5257,AM-TMP,*)
127577,5257,A1,(A1*
127578,5257,A1,*
127579,5257,A1,*
127580,5257,A1,*
127581,5257,A1,*
127582,5257,A1,*
127583,5257,A1,*
127584,5257,A1,*
127585,5257,A1,*
127586,5257,A1,*
127587,5257,A1,*
127588,5257,A1,*
127589,5257,A1,*
127590,5257,A1,*)
127591,5257,*,*
127592,5258,*,*
127593,5258,*,*
127594,5258,*,*
127595,5258,*,*
127596,5258,A0,(A0*
127597,5258,A0,*)
127598,5258,*,*
127599,5258,*,*
127600,5258,A0,(A0*
127601,5258,A0,*)
127602,5258,A2,(A2*
127603,5258,A2,*
127604,5258,A2,*
127605,5258,A2,*
127606,5258,A2,*
127607,5258,A2,*
127608,5258,A2,*)
127609,5258,A1,(A1*
127610,5258,A1,*)
127611,5258,*,*
127612,5258,*,*
127613,5258,*,*
127614,5258,*,*
127615,5258,*,*
127616,5258,*,*
127617,5258,*,*
127618,5259,*,*
127619,5259,*,*
127620,5259,*,*
127621,5259,*,*
127622,5259,*,*
127623,5259,*,*
127624,5259,*,*
127625,5259,*,*
127626,5259,*,*
127627,5259,*,*
127628,5259,*,*
127629,5259,*,*
127630,5259,*,*
127631,5259,*,*
127632,5259,*,*
127633,5259,*,*
127634,5259,*,*
127635,5259,*,*
127636,5259,*,*
127637,5259,A2,(A2*
127638,5259,A2,*)
127639,5259,A1,(A1*
127640,5259,A1,*
127641,5259,A1,*
127642,5259,A1,*)
127643,5259,*,*
127644,5260,*,*
127645,5260,*,*
127646,5260,*,*
127647,5260,*,*
127648,5260,*,*
127649,5260,*,*
127650,5260,*,*
127651,5260,*,*
127652,5260,*,*
127653,5260,*,*
127654,5260,*,*
127655,5260,*,*
127656,5260,*,*
127657,5260,*,*
127658,5260,*,*
127659,5260,*,*
127660,5260,*,*
127661,5260,*,*
127662,5260,*,*
127663,5260,*,*
127664,5260,*,*
127665,5260,V,(V*
127666,5260,V,*)
127667,5260,A1,(A1*
127668,5260,A1,*)
127669,5260,*,*
127670,5261,*,*
127671,5261,*,*
127672,5261,*,*
127673,5261,*,*
127674,5261,*,*
127675,5261,*,*
127676,5261,*,*
127677,5261,*,*
127678,5261,*,*
127679,5261,*,*
127680,5261,*,*
127681,5261,*,*
127682,5261,*,*
127683,5261,*,*
127684,5261,*,*
127685,5261,*,*
127686,5261,*,*
127687,5261,*,*
127688,5261,*,*
127689,5261,*,*
127690,5261,*,*
127691,5261,*,*
127692,5261,*,*
127693,5261,*,*
127694,5261,V,(V*
127695,5261,V,*)
127696,5262,AM-DIR,(AM-DIR*
127697,5262,AM-DIR,*
127698,5262,AM-DIR,*)
127699,5262,A1,(A1*
127700,5262,A1,*
127701,5262,A1,*)
127702,5262,A2,(A2*
127703,5262,A2,*
127704,5262,A2,*
127705,5262,A2,*
127706,5262,A2,*
127707,5262,A2,*
127708,5262,A2,*)
127709,5262,*,*
127710,5263,A0,(A0*
127711,5263,A0,*)
127712,5263,V,(V*)
127713,5263,A1,(A1*
127714,5263,A1,*
127715,5263,A1,*
127716,5263,A1,*
127717,5263,A1,*)
127718,5263,AM-TMP,(AM-TMP*
127719,5263,AM-TMP,*
127720,5263,AM-TMP,*)
127721,5263,A1,(A1*
127722,5263,A1,*)
127723,5263,*,*
127724,5263,AM-LOC,(AM-LOC*)
127725,5263,A1,(A1*
127726,5263,A1,*)
127727,5263,AM-LOC,(AM-LOC*)
127728,5263,*,*
127729,5264,A0,(A0*)
127730,5264,V,(V*)
127731,5264,A1,(A1*
127732,5264,A1,*
127733,5264,A1,*
127734,5264,A1,*)
127735,5265,A0,(A0*)
127736,5265,*,*
127737,5265,A1,(A1*)
127738,5265,A0,(A0*)
127739,5265,V,(V*)
127740,5265,A1,(A1*)
127741,5266,AM-PRD,(AM-PRD*)
127742,5266,A0,(A0*
127743,5266,A0,*
127744,5266,A0,*
127745,5266,A0,*)
127746,5266,V,(V*)
127747,5266,A2,(A2*
127748,5266,A2,*
127749,5266,A2,*
127750,5266,A2,*
127751,5266,A2,*
127752,5266,A2,*
127753,5266,A2,*
127754,5266,A2,*)
127755,5266,*,*
127756,5267,*,*
127757,5267,*,*
127758,5267,*,*
127759,5267,*,*
127760,5267,*,*
127761,5267,*,*
127762,5267,*,*
127763,5267,*,*
127764,5267,*,*
127765,5267,A0,(A0*)
127766,5267,V,(V*)
127767,5267,A1,(A1*
127768,5267,A1,*
127769,5267,A1,*)
127770,5267,*,*
127771,5268,*,*
127772,5268,V,(V*)
127773,5268,A0,(A0*
127774,5268,A0,*)
127775,5268,A2,(A2*)
127776,5268,A1,(A1*
127777,5268,A1,*)
127778,5268,A2,(A2*)
127779,5268,A1,(A1*)
127780,5268,A2,(A2*)
127781,5268,*,*
127782,5268,*,*
127783,5268,*,*
127784,5268,*,*
127785,5268,*,*
127786,5268,*,*
127787,5268,*,*
127788,5268,*,*
127789,5268,AM-DIS,(AM-DIS*)
127790,5268,*,*
127791,5268,*,*
127792,5269,*,*
127793,5269,A0,(A0*)
127794,5269,*,*
127795,5269,V,(V*)
127796,5269,A0,(A0*
127797,5269,A0,*)
127798,5269,A1,(A1*
127799,5269,A1,*)
127800,5269,*,*
127801,5269,A1,(A1*)
127802,5269,*,*
127803,5269,*,*
127804,5269,*,*
127805,5269,A1,(A1*
127806,5269,A1,*
127807,5269,A1,*
127808,5269,A1,*
127809,5269,A1,*
127810,5269,A1,*
127811,5269,A1,*
127812,5269,A1,*
127813,5269,A1,*
127814,5269,A1,*
127815,5269,A1,*
127816,5269,A1,*)
127817,5269,*,*
127818,5270,*,*
127819,5270,*,*
127820,5270,*,*
127821,5270,*,*
127822,5270,*,*
127823,5270,*,*
127824,5270,*,*
127825,5270,*,*
127826,5270,*,*
127827,5270,*,*
127828,5270,*,*
127829,5270,*,*
127830,5270,V,(V*)
127831,5270,A1,(A1*
127832,5270,A1,*)
127833,5270,A2,(A2*
127834,5270,A2,*
127835,5270,A2,*)
127836,5270,A1,(A1*
