INDEX,Y_ARG,Y_T
126857,(AM-PRD*),AM-PRD
126858,(C-AM-EXT*),C-AM-EXT
126859,(AM-REC*,AM-REC
126860,*,AM-REC
126861,*,AM-REC
126862,*,AM-REC
126863,*,AM-REC
126864,*,AM-REC
126865,*,AM-REC
126866,*,AM-REC
126867,*,AM-REC
126868,*,AM-REC
126869,*,AM-REC
126870,*,AM-REC
126871,*,AM-REC
126872,*,AM-REC
126873,*,AM-REC
126874,*,AM-REC
126875,*,AM-REC
126876,*,AM-REC
126877,*,AM-REC
126878,*),AM-REC
126879,(AM-PRD*,AM-PRD
126880,*,AM-PRD
126881,*,AM-PRD
126882,*,AM-PRD
126883,*,AM-PRD
126884,*,AM-PRD
126885,*,AM-PRD
126886,*,AM-PRD
126887,*,AM-PRD
126888,*),AM-PRD
126889,(AM-REC*,AM-REC
126890,*,AM-REC
126891,*,AM-REC
126892,*,AM-REC
126893,*),AM-REC
126894,(C-AM-EXT*),C-AM-EXT
126895,(C-V*,C-V
126896,*,C-V
126897,*,C-V
126898,*,C-V
126899,*,C-V
126900,*,C-V
126901,*,C-V
126902,*,C-V
126903,*,C-V
126904,*),C-V
126905,(AM-PRD*),AM-PRD
126906,(AM-PRD*,AM-PRD
126907,*,AM-PRD
126908,*,AM-PRD
126909,*,AM-PRD
126910,*,AM-PRD
126911,*,AM-PRD
126912,*,AM-PRD
126913,*,AM-PRD
126914,*,AM-PRD
126915,*,AM-PRD
126916,*,AM-PRD
126917,*,AM-PRD
126918,*,AM-PRD
126919,*),AM-PRD
126920,(C-AM-EXT*),C-AM-EXT
126921,(C-V*,C-V
126922,*,C-V
126923,*,C-V
126924,*,C-V
126925,*,C-V
126926,*),C-V
126927,(AM-PRD*,AM-PRD
126928,*,AM-PRD
126929,*,AM-PRD
126930,*,AM-PRD
126931,*,AM-PRD
126932,*,AM-PRD
126933,*,AM-PRD
126934,*,AM-PRD
126935,*,AM-PRD
126936,*,AM-PRD
126937,*,AM-PRD
126938,*,AM-PRD
126939,*,AM-PRD
126940,*,AM-PRD
126941,*,AM-PRD
126942,*,AM-PRD
126943,*,AM-PRD
126944,*,AM-PRD
126945,*,AM-PRD
126946,*,AM-PRD
126947,*,AM-PRD
126948,*,AM-PRD
126949,*,AM-PRD
126950,*,AM-PRD
126951,*,AM-PRD
126952,*),AM-PRD
126953,(C-V*,C-V
126954,*),C-V
126955,(AM-PRD*,AM-PRD
126956,*,AM-PRD
126957,*,AM-PRD
126958,*,AM-PRD
126959,*,AM-PRD
126960,*,AM-PRD
126961,*,AM-PRD
126962,*,AM-PRD
126963,*,AM-PRD
126964,*,AM-PRD
126965,*,AM-PRD
126966,*,AM-PRD
126967,*,AM-PRD
126968,*,AM-PRD
126969,*,AM-PRD
126970,*,AM-PRD
126971,*,AM-PRD
126972,*,AM-PRD
126973,*,AM-PRD
126974,*),AM-PRD
126975,(C-AM-EXT*),C-AM-EXT
126976,(C-V*,C-V
126977,*,C-V
126978,*,C-V
126979,*,C-V
126980,*,C-V
126981,*,C-V
126982,*,C-V
126983,*,C-V
126984,*,C-V
126985,*,C-V
126986,*,C-V
126987,*,C-V
126988,*),C-V
126989,(AM-PRD*,AM-PRD
126990,*,AM-PRD
126991,*,AM-PRD
126992,*,AM-PRD
126993,*,AM-PRD
126994,*,AM-PRD
126995,*,AM-PRD
126996,*,AM-PRD
126997,*,AM-PRD
126998,*,AM-PRD
126999,*),AM-PRD
127000,(AM-REC*),AM-REC
127001,(C-AM-EXT*),C-AM-EXT
127002,(C-V*,C-V
127003,*,C-V
127004,*,C-V
127005,*,C-V
127006,*),C-V
127007,(C-V*,C-V
127008,*,C-V
127009,*,C-V
127010,*,C-V
127011,*,C-V
127012,*,C-V
127013,*,C-V
127014,*,C-V
127015,*),C-V
127016,(C-AM-EXT*),C-AM-EXT
127017,(C-AM-NEG*,C-AM-NEG
127018,*,C-AM-NEG
127019,*,C-AM-NEG
127020,*,C-AM-NEG
127021,*,C-AM-NEG
127022,*,C-AM-NEG
127023,*,C-AM-NEG
127024,*,C-AM-NEG
127025,*,C-AM-NEG
127026,*,C-AM-NEG
127027,*,C-AM-NEG
127028,*),C-AM-NEG
127029,(AM-PRD*,AM-PRD
127030,*,AM-PRD
127031,*,AM-PRD
127032,*,AM-PRD
127033,*,AM-PRD
127034,*,AM-PRD
127035,*,AM-PRD
127036,*,AM-PRD
127037,*,AM-PRD
127038,*,AM-PRD
127039,*,AM-PRD
127040,*,AM-PRD
127041,*,AM-PRD
127042,*,AM-PRD
127043,*,AM-PRD
127044,*),AM-PRD
127045,(AM-REC*),AM-REC
127046,(C-AM-EXT*),C-AM-EXT
127047,(C-V*,C-V
127048,*,C-V
127049,*,C-V
127050,*,C-V
127051,*),C-V
127052,(AM-PRD*),AM-PRD
127053,(C-V*,C-V
127054,*,C-V
127055,*,C-V
127056,*,C-V
127057,*,C-V
127058,*,C-V
127059,*,C-V
127060,*,C-V
127061,*,C-V
127062,*,C-V
127063,*,C-V
127064,*,C-V
127065,*,C-V
127066,*,C-V
127067,*,C-V
127068,*,C-V
127069,*,C-V
127070,*,C-V
127071,*),C-V
127072,(C-AM-EXT*),C-AM-EXT
127073,(C-AM-ADV*,C-AM-ADV
127074,*,C-AM-ADV
127075,*,C-AM-ADV
127076,*),C-AM-ADV
127077,(AM-PRD*),AM-PRD
127078,(AM-MNR*,AM-MNR
127079,*,AM-MNR
127080,*,AM-MNR
127081,*,AM-MNR
127082,*,AM-MNR
127083,*,AM-MNR
127084,*,AM-MNR
127085,*,AM-MNR
127086,*,AM-MNR
127087,*,AM-MNR
127088,*,AM-MNR
127089,*,AM-MNR
127090,*,AM-MNR
127091,*,AM-MNR
127092,*,AM-MNR
127093,*),AM-MNR
127094,(AM-PRD*,AM-PRD
127095,*,AM-PRD
127096,*,AM-PRD
127097,*,AM-PRD
127098,*,AM-PRD
127099,*,AM-PRD
127100,*,AM-PRD
127101,*,AM-PRD
127102,*,AM-PRD
127103,*,AM-PRD
127104,*,AM-PRD
127105,*,AM-PRD
127106,*),AM-PRD
127107,(A5*,A5
127108,*,A5
127109,*,A5
127110,*,A5
127111,*,A5
127112,*),A5
127113,(AM-PRD*),AM-PRD
127114,(AM-REC*,AM-REC
127115,*,AM-REC
127116,*,AM-REC
127117,*),AM-REC
127118,(C-AM-EXT*),C-AM-EXT
127119,(C-V*,C-V
127120,*),C-V
127121,(AM-PRD*),AM-PRD
127122,(C-AM-EXT*),C-AM-EXT
127123,(C-V*,C-V
127124,*,C-V
127125,*,C-V
127126,*,C-V
127127,*,C-V
127128,*,C-V
127129,*,C-V
127130,*,C-V
127131,*,C-V
127132,*,C-V
127133,*,C-V
127134,*,C-V
127135,*),C-V
127136,(AM-PRD*),AM-PRD
127137,(AM-PRD*,AM-PRD
127138,*,AM-PRD
127139,*),AM-PRD
127140,(C-AM-EXT*),C-AM-EXT
127141,(C-V*,C-V
127142,*,C-V
127143,*,C-V
127144,*,C-V
127145,*,C-V
127146,*,C-V
127147,*,C-V
127148,*,C-V
127149,*,C-V
127150,*,C-V
127151,*,C-V
127152,*,C-V
127153,*,C-V
127154,*,C-V
127155,*,C-V
127156,*,C-V
127157,*),C-V
127158,(AM-PRD*),AM-PRD
127159,(C-V*,C-V
127160,*),C-V
127161,(C-AM-EXT*),C-AM-EXT
127162,(C-V*,C-V
127163,*,C-V
127164,*,C-V
127165,*,C-V
127166,*,C-V
127167,*,C-V
127168,*,C-V
127169,*,C-V
127170,*,C-V
127171,*,C-V
127172,*,C-V
127173,*,C-V
127174,*,C-V
127175,*,C-V
127176,*,C-V
127177,*,C-V
127178,*,C-V
127179,*,C-V
127180,*,C-V
127181,*,C-V
127182,*,C-V
127183,*,C-V
127184,*,C-V
127185,*,C-V
127186,*,C-V
127187,*,C-V
127188,*,C-V
127189,*),C-V
127190,(AM-PRD*,AM-PRD
127191,*,AM-PRD
127192,*,AM-PRD
127193,*,AM-PRD
127194,*,AM-PRD
127195,*,AM-PRD
127196,*,AM-PRD
127197,*,AM-PRD
127198,*,AM-PRD
127199,*,AM-PRD
127200,*,AM-PRD
127201,*,AM-PRD
127202,*,AM-PRD
127203,*,AM-PRD
127204,*,AM-PRD
127205,*,AM-PRD
127206,*,AM-PRD
127207,*,AM-PRD
127208,*,AM-PRD
127209,*,AM-PRD
127210,*,AM-PRD
127211,*,AM-PRD
127212,*),AM-PRD
127213,(C-V*),C-V
127214,(C-AM-EXT*),C-AM-EXT
127215,(A3*,A3
127216,*,A3
127217,*,A3
127218,*,A3
127219,*,A3
127220,*,A3
127221,*),A3
127222,(AM-PRD*),AM-PRD
127223,(AM-PRD*),AM-PRD
127224,(C-AM-EXT*),C-AM-EXT
127225,(C-V*,C-V
127226,*,C-V
127227,*,C-V
127228,*,C-V
127229,*,C-V
127230,*),C-V
127231,(AM-PRD*,AM-PRD
127232,*,AM-PRD
127233,*,AM-PRD
127234,*,AM-PRD
127235,*,AM-PRD
127236,*,AM-PRD
127237,*,AM-PRD
127238,*,AM-PRD
127239,*,AM-PRD
127240,*),AM-PRD
127241,(AM-LOC*,AM-LOC
127242,*,AM-LOC
127243,*,AM-LOC
127244,*,AM-LOC
127245,*,AM-LOC
127246,*,AM-LOC
127247,*,AM-LOC
127248,*),AM-LOC
127249,(AM-PRD*),AM-PRD
127250,(C-V*),C-V
127251,(C-AM-EXT*),C-AM-EXT
127252,(C-AM-ADV*,C-AM-ADV
127253,*,C-AM-ADV
127254,*,C-AM-ADV
127255,*,C-AM-ADV
127256,*,C-AM-ADV
127257,*),C-AM-ADV
127258,(AM-PRD*),AM-PRD
127259,(AM-PRD*,AM-PRD
127260,*,AM-PRD
127261,*,AM-PRD
127262,*,AM-PRD
127263,*),AM-PRD
127264,(C-AM-EXT*),C-AM-EXT
127265,(AM-MNR*,AM-MNR
127266,*,AM-MNR
127267,*,AM-MNR
127268,*,AM-MNR
127269,*,AM-MNR
127270,*,AM-MNR
127271,*,AM-MNR
127272,*,AM-MNR
127273,*,AM-MNR
127274,*,AM-MNR
127275,*,AM-MNR
127276,*,AM-MNR
127277,*,AM-MNR
127278,*,AM-MNR
127279,*,AM-MNR
127280,*),AM-MNR
127281,(AM-PRD*),AM-PRD
127282,(AM-REC*,AM-REC
127283,*,AM-REC
127284,*,AM-REC
127285,*),AM-REC
127286,(AM-PRD*,AM-PRD
127287,*,AM-PRD
127288,*,AM-PRD
127289,*,AM-PRD
127290,*,AM-PRD
127291,*,AM-PRD
127292,*,AM-PRD
127293,*,AM-PRD
127294,*,AM-PRD
127295,*,AM-PRD
127296,*,AM-PRD
127297,*,AM-PRD
127298,*,AM-PRD
127299,*,AM-PRD
127300,*,AM-PRD
127301,*,AM-PRD
127302,*,AM-PRD
127303,*,AM-PRD
127304,*),AM-PRD
127305,(C-V*,C-V
127306,*,C-V
127307,*,C-V
127308,*,C-V
127309,*),C-V
127310,(AM-CAU*),AM-CAU
127311,(C-AM-EXT*),C-AM-EXT
127312,(C-V*,C-V
127313,*,C-V
127314,*,C-V
127315,*,C-V
127316,*,C-V
127317,*,C-V
127318,*,C-V
127319,*,C-V
127320,*,C-V
127321,*),C-V
127322,(AM-PRD*),AM-PRD
127323,(AM-PRD*,AM-PRD
127324,*,AM-PRD
127325,*,AM-PRD
127326,*,AM-PRD
127327,*,AM-PRD
127328,*,AM-PRD
127329,*),AM-PRD
127330,(C-AM-EXT*),C-AM-EXT
127331,(C-V*),C-V
127332,(AM-PRD*,AM-PRD
127333,*),AM-PRD
127334,(A4*,A4
127335,*,A4
127336,*,A4
127337,*,A4
127338,*,A4
127339,*,A4
127340,*),A4
127341,(C-AM-EXT*),C-AM-EXT
127342,(C-V*,C-V
127343,*,C-V
127344,*,C-V
127345,*,C-V
127346,*,C-V
127347,*,C-V
127348,*,C-V
127349,*,C-V
127350,*,C-V
127351,*,C-V
127352,*,C-V
127353,*,C-V
127354,*,C-V
127355,*,C-V
127356,*),C-V
127357,(AM-PRD*),AM-PRD
127358,(AM-REC*,AM-REC
127359,*,AM-REC
127360,*,AM-REC
127361,*,AM-REC
127362,*),AM-REC
127363,(C-AM-EXT*),C-AM-EXT
127364,(AM-REC*,AM-REC
127365,*,AM-REC
127366,*,AM-REC
127367,*,AM-REC
127368,*,AM-REC
127369,*,AM-REC
127370,*,AM-REC
127371,*),AM-REC
127372,(AM-PRD*,AM-PRD
127373,*,AM-PRD
127374,*,AM-PRD
127375,*,AM-PRD
127376,*,AM-PRD
127377,*,AM-PRD
127378,*,AM-PRD
127379,*,AM-PRD
127380,*,AM-PRD
127381,*,AM-PRD
127382,*,AM-PRD
127383,*,AM-PRD
127384,*,AM-PRD
127385,*,AM-PRD
127386,*,AM-PRD
127387,*,AM-PRD
127388,*,AM-PRD
127389,*,AM-PRD
127390,*,AM-PRD
127391,*,AM-PRD
127392,*,AM-PRD
127393,*,AM-PRD
127394,*,AM-PRD
127395,*,AM-PRD
127396,*,AM-PRD
127397,*,AM-PRD
127398,*,AM-PRD
127399,*,AM-PRD
127400,*,AM-PRD
127401,*),AM-PRD
127402,(AM-REC*),AM-REC
127403,(AM-CAU*),AM-CAU
127404,(C-AM-EXT*),C-AM-EXT
127405,(C-V*,C-V
127406,*,C-V
127407,*,C-V
127408,*,C-V
127409,*,C-V
127410,*,C-V
127411,*,C-V
127412,*,C-V
127413,*,C-V
127414,*),C-V
127415,(AM-PRD*),AM-PRD
127416,(AM-PRD*),AM-PRD
127417,(C-V*,C-V
127418,*),C-V
127419,(AM-CAU*),AM-CAU
127420,(C-AM-EXT*),C-AM-EXT
127421,(C-V*),C-V
127422,(AM-PRD*,AM-PRD
127423,*,AM-PRD
127424,*,AM-PRD
127425,*,AM-PRD
127426,*,AM-PRD
127427,*,AM-PRD
127428,*,AM-PRD
127429,*,AM-PRD
127430,*,AM-PRD
127431,*,AM-PRD
127432,*,AM-PRD
127433,*,AM-PRD
127434,*,AM-PRD
127435,*,AM-PRD
127436,*,AM-PRD
127437,*,AM-PRD
127438,*),AM-PRD
127439,(C-V*,C-V
127440,*,C-V
127441,*,C-V
127442,*,C-V
127443,*,C-V
127444,*,C-V
127445,*,C-V
127446,*),C-V
127447,(AM-PRD*,AM-PRD
127448,*,AM-PRD
127449,*,AM-PRD
127450,*,AM-PRD
127451,*,AM-PRD
127452,*,AM-PRD
127453,*,AM-PRD
127454,*,AM-PRD
127455,*,AM-PRD
127456,*),AM-PRD
127457,(C-AM-EXT*),C-AM-EXT
127458,(A3*,A3
127459,*),A3
127460,(AM-PRD*,AM-PRD
127461,*,AM-PRD
127462,*,AM-PRD
127463,*,AM-PRD
127464,*,AM-PRD
127465,*,AM-PRD
127466,*,AM-PRD
127467,*,AM-PRD
127468,*,AM-PRD
127469,*,AM-PRD
127470,*),AM-PRD
127471,(C-V*,C-V
127472,*,C-V
127473,*,C-V
127474,*,C-V
127475,*,C-V
127476,*,C-V
127477,*,C-V
127478,*),C-V
127479,(AM-PRD*,AM-PRD
127480,*,AM-PRD
127481,*,AM-PRD
127482,*,AM-PRD
127483,*,AM-PRD
127484,*,AM-PRD
127485,*,AM-PRD
127486,*,AM-PRD
127487,*,AM-PRD
127488,*,AM-PRD
127489,*,AM-PRD
127490,*,AM-PRD
127491,*,AM-PRD
127492,*,AM-PRD
127493,*,AM-PRD
127494,*,AM-PRD
127495,*),AM-PRD
127496,(C-AM-EXT*),C-AM-EXT
127497,(C-AM-ADV*,C-AM-ADV
127498,*,C-AM-ADV
127499,*,C-AM-ADV
127500,*,C-AM-ADV
127501,*),C-AM-ADV
127502,(AM-PRD*,AM-PRD
127503,*,AM-PRD
127504,*,AM-PRD
127505,*,AM-PRD
127506,*,AM-PRD
127507,*,AM-PRD
127508,*,AM-PRD
127509,*,AM-PRD
127510,*,AM-PRD
127511,*,AM-PRD
127512,*,AM-PRD
127513,*,AM-PRD
127514,*,AM-PRD
127515,*,AM-PRD
127516,*,AM-PRD
127517,*,AM-PRD
127518,*,AM-PRD
127519,*,AM-PRD
127520,*,AM-PRD
127521,*,AM-PRD
127522,*,AM-PRD
127523,*,AM-PRD
127524,*,AM-PRD
127525,*,AM-PRD
127526,*,AM-PRD
127527,*,AM-PRD
127528,*,AM-PRD
127529,*,AM-PRD
127530,*,AM-PRD
127531,*,AM-PRD
127532,*,AM-PRD
127533,*,AM-PRD
127534,*),AM-PRD
127535,(AM-REC*),AM-REC
127536,(AM-CAU*),AM-CAU
127537,(C-AM-EXT*),C-AM-EXT
127538,(C-V*,C-V
127539,*,C-V
127540,*,C-V
127541,*,C-V
127542,*),C-V
127543,(AM-PRD*),AM-PRD
127544,(C-V*,C-V
127545,*),C-V
127546,(C-AM-EXT*),C-AM-EXT
127547,(C-V*,C-V
127548,*,C-V
127549,*),C-V
127550,(AM-PRD*,AM-PRD
127551,*,AM-PRD
127552,*),AM-PRD
127553,(C-V*,C-V
127554,*,C-V
127555,*,C-V
127556,*,C-V
127557,*,C-V
127558,*,C-V
127559,*,C-V
127560,*,C-V
127561,*,C-V
127562,*,C-V
127563,*,C-V
127564,*,C-V
127565,*,C-V
127566,*),C-V
127567,(AM-PRD*,AM-PRD
127568,*,AM-PRD
127569,*,AM-PRD
127570,*,AM-PRD
127571,*,AM-PRD
127572,*),AM-PRD
127573,(C-AM-EXT*),C-AM-EXT
127574,(C-V*,C-V
127575,*,C-V
127576,*,C-V
127577,*,C-V
127578,*,C-V
127579,*,C-V
127580,*,C-V
127581,*,C-V
127582,*,C-V
127583,*,C-V
127584,*,C-V
127585,*,C-V
127586,*,C-V
127587,*,C-V
127588,*,C-V
127589,*,C-V
127590,*),C-V
127591,(AM-PRD*),AM-PRD
127592,(A3*,A3
127593,*,A3
127594,*,A3
127595,*,A3
127596,*,A3
127597,*,A3
127598,*,A3
127599,*,A3
127600,*,A3
127601,*),A3
127602,(C-AM-EXT*),C-AM-EXT
127603,(A3*,A3
127604,*,A3
127605,*,A3
127606,*,A3
127607,*,A3
127608,*,A3
127609,*,A3
127610,*),A3
127611,(AM-PRD*,AM-PRD
127612,*,AM-PRD
127613,*,AM-PRD
127614,*,AM-PRD
127615,*,AM-PRD
127616,*,AM-PRD
127617,*,AM-PRD
127618,*,AM-PRD
127619,*,AM-PRD
127620,*,AM-PRD
127621,*,AM-PRD
127622,*,AM-PRD
127623,*,AM-PRD
127624,*,AM-PRD
127625,*),AM-PRD
127626,(C-V*,C-V
127627,*,C-V
127628,*,C-V
127629,*,C-V
127630,*,C-V
127631,*,C-V
127632,*,C-V
127633,*,C-V
127634,*,C-V
127635,*,C-V
127636,*),C-V
127637,(C-AM-EXT*),C-AM-EXT
127638,(C-V*,C-V
127639,*,C-V
127640,*,C-V
127641,*,C-V
127642,*),C-V
127643,(AM-PRD*),AM-PRD
127644,(AM-REC*,AM-REC
127645,*,AM-REC
127646,*,AM-REC
127647,*,AM-REC
127648,*,AM-REC
127649,*,AM-REC
127650,*),AM-REC
127651,(AM-PRD*),AM-PRD
127652,(C-V*,C-V
127653,*,C-V
127654,*,C-V
127655,*,C-V
127656,*,C-V
127657,*,C-V
127658,*,C-V
127659,*,C-V
127660,*,C-V
127661,*,C-V
127662,*,C-V
127663,*,C-V
127664,*),C-V
127665,(C-AM-EXT*),C-AM-EXT
127666,(C-V*,C-V
127667,*,C-V
127668,*),C-V
127669,(AM-PRD*),AM-PRD
127670,(AM-LOC*,AM-LOC
127671,*,AM-LOC
127672,*,AM-LOC
127673,*,AM-LOC
127674,*,AM-LOC
127675,*,AM-LOC
127676,*),AM-LOC
127677,(AM-PRD*,AM-PRD
127678,*,AM-PRD
127679,*,AM-PRD
127680,*,AM-PRD
127681,*,AM-PRD
127682,*,AM-PRD
127683,*,AM-PRD
127684,*,AM-PRD
127685,*,AM-PRD
127686,*,AM-PRD
127687,*,AM-PRD
127688,*,AM-PRD
127689,*,AM-PRD
127690,*,AM-PRD
127691,*,AM-PRD
127692,*,AM-PRD
127693,*),AM-PRD
127694,(C-AM-EXT*),C-AM-EXT
127695,(AM-PRD*),AM-PRD
127696,(A5*,A5
127697,*,A5
127698,*),A5
127699,(AM-PRD*),AM-PRD
127700,(AM-REC*,AM-REC
127701,*),AM-REC
127702,(C-AM-EXT*),C-AM-EXT
127703,(C-V*,C-V
127704,*,C-V
127705,*,C-V
127706,*,C-V
127707,*,C-V
127708,*),C-V
127709,(AM-PRD*),AM-PRD
127710,(AM-REC*,AM-REC
127711,*),AM-REC
127712,(C-AM-EXT*),C-AM-EXT
127713,(C-V*,C-V
127714,*,C-V
127715,*,C-V
127716,*,C-V
127717,*,C-V
127718,*,C-V
127719,*,C-V
127720,*,C-V
127721,*,C-V
127722,*,C-V
127723,*,C-V
127724,*,C-V
127725,*,C-V
127726,*,C-V
127727,*),C-V
127728,(AM-PRD*),AM-PRD
127729,(AM-REC*),AM-REC
127730,(C-AM-EXT*),C-AM-EXT
127731,(A3*,A3
127732,*,A3
127733,*,A3
127734,*),A3
127735,(AM-PRD*,AM-PRD
127736,*,AM-PRD
127737,*,AM-PRD
127738,*),AM-PRD
127739,(C-AM-EXT*),C-AM-EXT
127740,(C-V*),C-V
127741,(AM-REC*,AM-REC
127742,*,AM-REC
127743,*,AM-REC
127744,*,AM-REC
127745,*),AM-REC
127746,(C-AM-EXT*),C-AM-EXT
127747,(C-V*,C-V
127748,*,C-V
127749,*,C-V
127750,*,C-V
127751,*,C-V
127752,*,C-V
127753,*,C-V
127754,*),C-V
127755,(AM-PRD*,AM-PRD
127756,*,AM-PRD
127757,*,AM-PRD
127758,*,AM-PRD
127759,*,AM-PRD
127760,*,AM-PRD
127761,*,AM-PRD
127762,*,AM-PRD
127763,*,AM-PRD
127764,*,AM-PRD
127765,*),AM-PRD
127766,(C-AM-EXT*),C-AM-EXT
127767,(C-V*,C-V
127768,*,C-V
127769,*),C-V
127770,(AM-PRD*),AM-PRD
127771,(AM-PRD*),AM-PRD
127772,(C-AM-EXT*),C-AM-EXT
127773,(C-V*,C-V
127774,*,C-V
127775,*,C-V
127776,*,C-V
127777,*,C-V
127778,*,C-V
127779,*,C-V
127780,*,C-V
127781,*,C-V
127782,*,C-V
127783,*,C-V
127784,*,C-V
127785,*,C-V
127786,*,C-V
127787,*,C-V
127788,*,C-V
127789,*,C-V
127790,*),C-V
127791,(AM-PRD*),AM-PRD
127792,(C-V*,C-V
127793,*),C-V
127794,(AM-PRD*),AM-PRD
127795,(C-AM-EXT*),C-AM-EXT
127796,(C-AM-NEG*,C-AM-NEG
127797,*,C-AM-NEG
127798,*,C-AM-NEG
127799,*),C-AM-NEG
127800,(AM-PRD*,AM-PRD
127801,*,AM-PRD
127802,*,AM-PRD
127803,*,AM-PRD
127804,*,AM-PRD
127805,*,AM-PRD
127806,*,AM-PRD
127807,*,AM-PRD
127808,*,AM-PRD
127809,*,AM-PRD
127810,*,AM-PRD
127811,*,AM-PRD
127812,*,AM-PRD
127813,*,AM-PRD
127814,*,AM-PRD
127815,*,AM-PRD
127816,*,AM-PRD
127817,*,AM-PRD
127818,*,AM-PRD
127819,*,AM-PRD
127820,*,AM-PRD
127821,*,AM-PRD
127822,*,AM-PRD
127823,*,AM-PRD
127824,*,AM-PRD
127825,*,AM-PRD
127826,*,AM-PRD
127827,*,AM-PRD
127828,*,AM-PRD
127829,*),AM-PRD
127830,(C-AM-EXT*),C-AM-EXT
127831,(C-V*,C-V
127832,*,C-V
127833,*,C-V
127834,*,C-V
127835,*,C-V
127836,*,C-V
127837,*,C-V
127838,*,C-V
127839,*,C-V
127840,*,C-V
127841,*,C-V
127842,*),C-V
127843,(AM-PRD*),AM-PRD
127844,(AM-REC*,AM-REC
127845,*,AM-REC
127846,*),AM-REC
127847,(C-AM-EXT*),C-AM-EXT
127848,(C-V*,C-V
127849,*,C-V
127850,*,C-V
127851,*),C-V
127852,(AM-PRD*),AM-PRD
127853,(AM-REC*),AM-REC
127854,(C-AM-EXT*),C-AM-EXT
127855,(C-V*,C-V
127856,*),C-V
127857,(AM-REC*,AM-REC
127858,*,AM-REC
127859,*,AM-REC
127860,*,AM-REC
127861,*,AM-REC
127862,*),AM-REC
127863,(C-AM-EXT*),C-AM-EXT
127864,(C-V*,C-V
127865,*,C-V
127866,*,C-V
127867,*,C-V
127868,*,C-V
127869,*,C-V
127870,*,C-V
127871,*,C-V
127872,*,C-V
127873,*,C-V
127874,*,C-V
127875,*,C-V
127876,*),C-V
127877,(AM-PRD*),AM-PRD
127878,(AM-REC*,AM-REC
127879,*,AM-REC
127880,*,AM-REC
127881,*,AM-REC
127882,*,AM-REC
127883,*),AM-REC
127884,(AM-PRD*),AM-PRD
127885,(C-AM-EXT*),C-AM-EXT
127886,(C-V*,C-V
127887,*,C-V
127888,*,C-V
127889,*,C-V
127890,*,C-V
127891,*,C-V
127892,*,C-V
127893,*,C-V
127894,*,C-V
127895,*,C-V
127896,*,C-V
127897,*),C-V
127898,(AM-PRD*),AM-PRD
127899,(AM-PRD*,AM-PRD
127900,*,AM-PRD
127901,*,AM-PRD
127902,*,AM-PRD
127903,*,AM-PRD
127904,*,AM-PRD
127905,*,AM-PRD
127906,*,AM-PRD
127907,*),AM-PRD
127908,(C-V*,C-V
127909,*),C-V
127910,(C-AM-EXT*),C-AM-EXT
127911,(A3*,A3
127912,*),A3
127913,(AM-PRD*),AM-PRD
127914,(AM-PRD*,AM-PRD
127915,*,AM-PRD
127916,*,AM-PRD
127917,*,AM-PRD
127918,*),AM-PRD
127919,(C-V*,C-V
127920,*,C-V
127921,*,C-V
127922,*,C-V
127923,*,C-V
127924,*,C-V
127925,*),C-V
127926,(C-AM-EXT*),C-AM-EXT
127927,(A3*,A3
127928,*,A3
127929,*,A3
127930,*,A3
127931,*,A3
127932,*,A3
127933,*,A3
127934,*,A3
127935,*,A3
127936,*,A3
127937,*,A3
127938,*,A3
127939,*,A3
127940,*,A3
127941,*,A3
127942,*,A3
127943,*,A3
127944,*,A3
127945,*,A3
127946,*,A3
127947,*),A3
127948,(AM-PRD*,AM-PRD
127949,*,AM-PRD
127950,*,AM-PRD
127951,*,AM-PRD
127952,*,AM-PRD
127953,*,AM-PRD
127954,*,AM-PRD
127955,*,AM-PRD
127956,*,AM-PRD
127957,*,AM-PRD
127958,*,AM-PRD
127959,*,AM-PRD
127960,*,AM-PRD
127961,*,AM-PRD
127962,*,AM-PRD
127963,*),AM-PRD
127964,(AM-REC*),AM-REC
127965,(C-AM-EXT*),C-AM-EXT
127966,(A3*,A3
127967,*,A3
127968,*,A3
127969,*,A3
127970,*,A3
127971,*,A3
127972,*,A3
127973,*,A3
127974,*,A3
127975,*,A3
127976,*,A3
127977,*,A3
127978,*,A3
127979,*,A3
127980,*,A3
127981,*,A3
127982,*),A3
127983,(AM-PRD*,AM-PRD
127984,*,AM-PRD
127985,*,AM-PRD
127986,*,AM-PRD
127987,*,AM-PRD
127988,*,AM-PRD
127989,*,AM-PRD
127990,*,AM-PRD
127991,*,AM-PRD
127992,*,AM-PRD
127993,*,AM-PRD
127994,*,AM-PRD
127995,*,AM-PRD
127996,*,AM-PRD
127997,*,AM-PRD
127998,*,AM-PRD
127999,*,AM-PRD
128000,*,AM-PRD
128001,*,AM-PRD
128002,*,AM-PRD
128003,*,AM-PRD
128004,*,AM-PRD
128005,*,AM-PRD
128006,*,AM-PRD
128007,*),AM-PRD
128008,(C-AM-EXT*),C-AM-EXT
128009,(AM-REC*,AM-REC
128010,*,AM-REC
128011,*,AM-REC
128012,*,AM-REC
128013,*,AM-REC
128014,*,AM-REC
128015,*,AM-REC
128016,*,AM-REC
128017,*),AM-REC
128018,(AM-PRD*),AM-PRD
128019,(C-AM-ADV*,C-AM-ADV
128020,*,C-AM-ADV
128021,*,C-AM-ADV
128022,*),C-AM-ADV
128023,(AM-PRD*),AM-PRD
