IDX,Y_0,Y_1
125407,*,*
125408,*,*
125409,*,*
125410,*,*
125411,*,*
125412,*,*
125413,*,*
125414,*,*
125415,*,*
125416,*,*
125417,*,*
125418,*,*
125419,*,*
125420,*,*
125421,*,*
125422,*,*
125423,*,*
125424,*,*
125425,*,*
125426,*,*
125427,*,*
125428,*,*
125429,AM-TMP,(AM-TMP*
125430,AM-TMP,*
125431,AM-TMP,*)
125432,*,*
125433,*,*
125434,*,*
125435,*,*
125436,*,*
125437,*,*
125438,*,*
125439,V,(V*)
125440,A1,(A1*
125441,A1,*
125442,A1,*
125443,A1,*)
125444,*,*
125445,*,*
125446,A0,(A0*
125447,A0,*
125448,A0,*
125449,A0,*
125450,A0,*
125451,A0,*
125452,A0,*
125453,A0,*)
125454,V,(V*)
125455,A1,(A1*
125456,A1,*
125457,A1,*
125458,A1,*
125459,A1,*
125460,A1,*
125461,A1,*)
125462,*,*
125463,A0,(A0*)
125464,V,(V*)
125465,A1,(A1*)
125466,A2,(A2*
125467,A2,*
125468,A2,*
125469,A2,*)
125470,*,*
125471,*,*
125472,*,*
125473,*,*
125474,*,*
125475,*,*
125476,*,*
125477,*,*
125478,A1,(A1*
125479,A1,*)
125480,A2,(A2*)
125481,V,(V*)
125482,A2,(A2*
125483,A2,*
125484,A2,*
125485,A2,*
125486,A2,*
125487,A2,*
125488,A2,*)
125489,A1,(A1*
125490,A1,*
125491,A1,*)
125492,A2,(A2*)
125493,A1,(A1*)
125494,A2,(A2*)
125495,A1,(A1*
125496,A1,*
125497,A1,*
125498,A1,*
125499,A1,*
125500,A1,*
125501,A1,*)
125502,*,*
125503,A1,(A1*)
125504,*,*
125505,*,*
125506,*,*
125507,*,*
125508,*,*
125509,*,*
125510,*,*
125511,*,*
125512,*,*
125513,*,*
125514,*,*
125515,*,*
125516,*,*
125517,*,*
125518,*,*
125519,*,*
125520,*,*
125521,*,*
125522,*,*
125523,*,*
125524,*,*
125525,*,*
125526,*,*
125527,*,*
125528,*,*
125529,*,*
125530,*,*
125531,*,*
125532,*,*
125533,*,*
125534,*,*
125535,*,*
125536,A1,(A1*
125537,A1,*
125538,A1,*
125539,A1,*)
125540,V,(V*
125541,V,*)
125542,A1,(A1*
125543,A1,*
125544,A1,*
125545,A1,*
125546,A1,*
125547,A1,*
125548,A1,*
125549,A1,*
125550,A1,*
125551,A1,*
125552,A1,*
125553,A1,*)
125554,*,*
125555,A1,(A1*
125556,A1,*)
125557,*,*
125558,*,*
125559,*,*
125560,*,*
125561,*,*
125562,*,*
125563,*,*
125564,*,*
125565,*,*
125566,*,*
125567,*,*
125568,*,*
125569,*,*
125570,*,*
125571,*,*
125572,*,*
125573,*,*
125574,*,*
125575,*,*
125576,*,*
125577,*,*
125578,A1,(A1*)
125579,*,*
125580,*,*
125581,*,*
125582,*,*
125583,*,*
125584,AM-PRD,(AM-PRD*
125585,AM-PRD,*
125586,AM-PRD,*
125587,AM-PRD,*)
125588,*,*
125589,*,*
125590,*,*
125591,*,*
125592,A1,(A1*)
125593,*,*
125594,A1,(A1*)
125595,*,*
125596,A1,(A1*
125597,A1,*
125598,A1,*)
125599,V,(V*)
125600,A1,(A1*)
125601,A2,(A2*
125602,A2,*
125603,A2,*
125604,A2,*
125605,A2,*
125606,A2,*
125607,A2,*)
125608,A1,(A1*)
125609,A2,(A2*
125610,A2,*)
125611,A1,(A1*
125612,A1,*
125613,A1,*
125614,A1,*
125615,A1,*)
125616,A2,(A2*)
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,*,*
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,*,*
125632,*,*
125633,*,*
125634,AM-PNC,(AM-PNC*
125635,AM-PNC,*
125636,AM-PNC,*)
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,*,*
125657,*,*
125658,*,*
125659,A0,(A0*)
125660,A1,(A1*
125661,A1,*
125662,A1,*
125663,A1,*
125664,A1,*
125665,A1,*)
125666,*,*
125667,A1,(A1*
125668,A1,*)
125669,A2,(A2*)
125670,V,(V*)
125671,A2,(A2*
125672,A2,*
125673,A2,*)
125674,A1,(A1*)
125675,A2,(A2*
125676,A2,*
125677,A2,*
125678,A2,*
125679,A2,*)
125680,A1,(A1*
125681,A1,*
125682,A1,*
125683,A1,*
125684,A1,*)
125685,*,*
125686,*,*
125687,*,*
125688,*,*
125689,*,*
125690,*,*
125691,*,*
125692,*,*
125693,*,*
125694,*,*
125695,*,*
125696,*,*
125697,*,*
125698,A0,(A0*
125699,A0,*
125700,A0,*)
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,*,*
125708,*,*
125709,*,*
125710,*,*
125711,*,*
125712,*,*
125713,*,*
125714,*,*
125715,*,*
125716,*,*
125717,*,*
125718,*,*
125719,A1,(A1*)
125720,*,*
125721,V,(V*)
125722,A1,(A1*
125723,A1,*
125724,A1,*
125725,A1,*
125726,A1,*
125727,A1,*)
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,*,*
125734,*,*
125735,*,*
125736,*,*
125737,*,*
125738,A0,(A0*)
125739,V,(V*)
125740,A1,(A1*
125741,A1,*
125742,A1,*
125743,A1,*
125744,A1,*)
125745,*,*
125746,AM-TMP,(AM-TMP*)
125747,A0,(A0*)
125748,V,(V*)
125749,A1,(A1*)
125750,A2,(A2*
125751,A2,*)
125752,*,*
125753,*,*
125754,*,*
125755,*,*
125756,*,*
125757,*,*
125758,*,*
125759,*,*
125760,*,*
125761,*,*
125762,*,*
125763,*,*
125764,*,*
125765,*,*
125766,*,*
125767,*,*
125768,AM-TMP,(AM-TMP*)
125769,A0,(A0*
125770,A0,*)
125771,AM-TMP,(AM-TMP*
125772,AM-TMP,*
125773,AM-TMP,*)
125774,*,*
125775,V,(V*)
125776,A1,(A1*
125777,A1,*)
125778,AM-MNR,(AM-MNR*)
125779,*,*
125780,*,*
125781,AM-MNR,(AM-MNR*)
125782,*,*
125783,*,*
125784,*,*
125785,*,*
125786,*,*
125787,*,*
125788,*,*
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,*,*
125802,A1,(A1*
125803,A1,*
125804,A1,*
125805,A1,*
125806,A1,*
125807,A1,*
125808,A1,*
125809,A1,*
125810,A1,*)
125811,*,*
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,*,*
125826,A1,(A1*)
125827,A2,(A2*
125828,A2,*
125829,A2,*
125830,A2,*
125831,A2,*)
125832,A1,(A1*)
125833,*,*
125834,*,*
125835,*,*
125836,*,*
125837,AM-DIS,(AM-DIS*)
125838,A0,(A0*
125839,A0,*)
125840,*,*
125841,A0,(A0*)
125842,V,(V*)
125843,A1,(A1*
125844,A1,*
125845,A1,*
125846,A1,*
125847,A1,*
125848,A1,*
125849,A1,*
125850,A1,*)
125851,*,*
125852,*,*
125853,*,*
125854,*,*
125855,*,*
125856,*,*
125857,*,*
125858,*,*
125859,*,*
125860,*,*
125861,*,*
125862,*,*
125863,A0,(A0*
125864,A0,*
125865,A0,*
125866,A0,*
125867,A0,*
125868,A0,*
125869,A0,*
125870,A0,*
125871,A0,*
125872,A0,*
125873,A0,*
125874,A0,*)
125875,*,*
125876,V,(V*)
125877,A1,(A1*
125878,A1,*
125879,A1,*
125880,A1,*)
125881,*,*
125882,A2,(A2*
125883,A2,*)
125884,V,(V*)
125885,A2,(A2*
125886,A2,*
125887,A2,*
125888,A2,*
125889,A2,*
125890,A2,*
125891,A2,*)
125892,A1,(A1*
125893,A1,*
125894,A1,*
125895,A1,*
125896,A1,*
125897,A1,*
125898,A1,*
125899,A1,*
125900,A1,*
125901,A1,*
125902,A1,*)
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,A0,(A0*)
125914,V,(V*)
125915,A1,(A1*
125916,A1,*
125917,A1,*
125918,A1,*
125919,A1,*)
125920,AM-MNR,(AM-MNR*)
125921,AM-LOC,(AM-LOC*
125922,AM-LOC,*
125923,AM-LOC,*
125924,AM-LOC,*)
125925,*,*
125926,A1,(A1*
125927,A1,*
125928,A1,*
125929,A1,*
125930,A1,*)
125931,*,*
125932,A1,(A1*
125933,A1,*
125934,A1,*)
125935,V,(V*)
125936,A1,(A1*
125937,A1,*
125938,A1,*
125939,A1,*)
125940,A2,(A2*
125941,A2,*
125942,A2,*
125943,A2,*
125944,A2,*
125945,A2,*
125946,A2,*
125947,A2,*)
125948,*,*
125949,A0,(A0*
125950,A0,*
125951,A0,*
125952,A0,*)
125953,V,(V*)
125954,A1,(A1*
125955,A1,*
125956,A1,*
125957,A1,*
125958,A1,*)
125959,*,*
125960,A0,(A0*
125961,A0,*
125962,A0,*)
125963,V,(V*)
125964,A1,(A1*
125965,A1,*
125966,A1,*
125967,A1,*
125968,A1,*
125969,A1,*
125970,A1,*
125971,A1,*
125972,A1,*
125973,A1,*
125974,A1,*
125975,A1,*
125976,A1,*
125977,A1,*
125978,A1,*
125979,A1,*
125980,A1,*
125981,A1,*)
125982,*,*
125983,*,*
125984,A1,(A1*
125985,A1,*
125986,A1,*
125987,A1,*
125988,A1,*)
125989,*,*
125990,V,(V*)
125991,A1,(A1*)
125992,V,(V*)
125993,A1,(A1*
125994,A1,*
125995,A1,*
125996,A1,*
125997,A1,*
125998,A1,*
125999,A1,*)
126000,*,*
126001,*,*
126002,*,*
126003,V,(V*
126004,V,*
126005,V,*
126006,V,*)
126007,*,*
126008,*,*
126009,*,*
126010,V,(V*)
126011,A1,(A1*
126012,A1,*
126013,A1,*
126014,A1,*)
126015,AM-MNR,(AM-MNR*
126016,AM-MNR,*)
126017,A1,(A1*)
126018,*,*
126019,AM-TMP,(AM-TMP*)
126020,*,*
126021,A0,(A0*
126022,A0,*
126023,A0,*)
126024,*,*
126025,A0,(A0*
126026,A0,*
126027,A0,*
126028,A0,*
126029,A0,*
126030,A0,*
126031,A0,*
126032,A0,*
126033,A0,*
126034,A0,*
126035,A0,*
126036,A0,*
126037,A0,*
126038,A0,*
126039,A0,*
126040,A0,*)
126041,*,*
126042,A0,(A0*)
126043,V,(V*)
126044,A1,(A1*
126045,A1,*
126046,A1,*
126047,A1,*
126048,A1,*
126049,A1,*
126050,A1,*
126051,A1,*
126052,A1,*
126053,A1,*
126054,A1,*)
126055,*,*
126056,*,*
126057,*,*
126058,*,*
126059,A1,(A1*)
126060,AM-LOC,(AM-LOC*
126061,AM-LOC,*
126062,AM-LOC,*)
126063,V,(V*)
126064,AM-TMP,(AM-TMP*)
126065,A1,(A1*
126066,A1,(A1*)
126067,AM-TMP,(AM-TMP*)
126068,A1,(A1*)
126069,V,(V*)
126070,A1,(A1*
126071,A1,*
126072,A1,*
126073,A1,*)
126074,AM-LOC,(AM-LOC*
126075,AM-LOC,*
126076,AM-LOC,*)
126077,A1,(A1*)
126078,AM-LOC,(AM-LOC*)
126079,A1,(A1*
126080,A1,*)
126081,AM-LOC,(AM-LOC*
126082,AM-LOC,*
126083,AM-LOC,*
126084,AM-LOC,*
126085,AM-LOC,*
126086,AM-LOC,*
126087,AM-LOC,*)
126088,*,*
126089,AM-TMP,(AM-TMP*
126090,AM-TMP,*)
126091,A0,(A0*)
126092,AM-TMP,(AM-TMP*)
126093,*,*
126094,*,*
126095,*,*
126096,V,(V*)
126097,AM-LOC,(AM-LOC*
126098,AM-LOC,*
126099,AM-LOC,*)
126100,AM-TMP,(AM-TMP*)
126101,A1,(A1*)
126102,AM-TMP,(AM-TMP*
126103,AM-TMP,*
126104,AM-TMP,*
126105,AM-TMP,*
126106,AM-TMP,*
126107,AM-TMP,*
126108,AM-TMP,*
126109,AM-TMP,*
126110,AM-TMP,*)
126111,*,*
126112,A0,(A0*
126113,A0,*
126114,A0,*
126115,A0,*
126116,A0,*)
126117,V,(V*)
126118,AM-PRD,(AM-PRD*
126119,AM-PRD,*
126120,AM-PRD,*)
126121,A1,(A1*
126122,A1,*)
126123,*,*
126124,V,(V*)
126125,A1,(A1*
126126,A1,*
126127,A1,*
126128,A1,*)
126129,AM-DIS,(AM-DIS*
126130,AM-DIS,*)
126131,V,(V*)
126132,A1,(A1*
126133,A1,*)
126134,A2,(A2*
126135,A2,*
126136,A2,*
126137,A2,*
126138,A2,*
126139,A2,*
126140,A2,*)
126141,A1,(A1*
126142,A1,*
126143,A1,*)
126144,*,*
126145,*,*
126146,AM-PRD,(AM-PRD*)
126147,*,*
126148,*,*
126149,*,*
126150,*,*
126151,*,*
126152,*,*
126153,*,*
126154,A0,(A0*)
126155,AM-NEG,(AM-NEG*)
126156,V,(V*)
126157,A1,(A1*
126158,A1,*
126159,A1,*
126160,A1,*)
126161,AM-PRD,(AM-PRD*)
126162,A1,(A1*
126163,A1,*
126164,A1,*)
126165,*,*
126166,*,*
126167,V,(V*)
126168,A1,(A1*
126169,A1,*)
126170,*,*
126171,*,*
126172,*,*
126173,*,*
126174,*,*
126175,A1,(A1*
126176,A1,*)
126177,*,*
126178,*,*
126179,AM-ADV,(AM-ADV*)
126180,*,*
126181,*,*
126182,*,*
126183,*,*
126184,AM-NEG,(AM-NEG*)
126185,V,(V*)
126186,A1,(A1*
126187,A1,*
126188,A1,*)
126189,*,*
126190,*,*
126191,AM-NEG,(AM-NEG*)
126192,V,(V*)
126193,A1,(A1*
126194,A1,*)
126195,A2,(A2*)
126196,AM-MNR,(AM-MNR*)
126197,*,*
126198,A2,(A2*)
126199,V,(V*)
126200,A2,(A2*
126201,A2,*)
126202,A1,(A1*
126203,A1,*)
126204,A2,(A2*
126205,A2,*
126206,A2,*
126207,A2,*)
126208,AM-ADV,(AM-ADV*
126209,AM-ADV,*)
126210,A0,(A0*
126211,A0,*)
126212,*,*
126213,*,*
126214,*,*
126215,V,(V*
126216,V,*
126217,V,*)
126218,AM-DIS,(AM-DIS*
126219,AM-DIS,*
126220,AM-DIS,*
126221,AM-DIS,*)
126222,V,(V*)
126223,A1,(A1*
126224,A1,*
126225,A1,*
126226,A1,*
126227,A1,*
126228,A1,*
126229,A1,*
126230,A1,*
126231,A1,*)
126232,*,*
126233,V,(V*
126234,V,*)
126235,A2,(A2*
126236,A2,*
126237,A2,*
126238,A2,*
126239,A2,*
126240,A2,*
126241,A2,*
126242,A2,*
126243,A2,*
126244,A2,*
126245,A2,*
126246,A2,*
126247,A2,*)
126248,*,*
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,*,*
126259,V,(V*)
126260,A1,(A1*
126261,A1,*
126262,A1,*)
126263,*,*
126264,*,*
126265,*,*
126266,*,*
126267,*,*
126268,*,*
126269,*,*
126270,*,*
126271,AM-LOC,(AM-LOC*
126272,AM-LOC,*)
126273,A2,(A2*
126274,A2,*
126275,A2,*
126276,A2,*
126277,A2,*
126278,A2,*
126279,A2,*
126280,A2,*
126281,A2,*
126282,A2,*)
126283,*,*
126284,*,*
126285,*,*
126286,*,*
126287,*,*
126288,A0,(A0*)
126289,V,(V*)
126290,A1,(A1*
126291,A1,*
126292,A1,*
126293,A1,*
126294,A1,*
126295,A1,*
126296,A1,*
126297,A1,*
126298,A1,*
126299,A1,*
126300,A1,*
126301,A1,*
126302,A1,*
126303,A1,*
126304,A1,*
126305,A1,*
126306,A1,*
126307,A1,*
126308,A1,*
126309,A1,*
126310,A1,*)
126311,AM-TMP,(AM-TMP*
126312,AM-TMP,*
126313,AM-TMP,*)
126314,*,*
126315,*,*
126316,*,*
126317,*,*
126318,*,*
126319,*,*
126320,*,*
126321,*,*
126322,*,*
126323,*,*
126324,*,*
126325,*,*
126326,*,*
126327,*,*
126328,*,*
126329,*,*
126330,*,*
126331,A0,(A0*)
126332,*,*
126333,*,*
126334,V,(V*)
126335,A1,(A1*
126336,A1,*
126337,A1,*
126338,A1,*
126339,A1,*
126340,A1,*
126341,A1,*
126342,A1,*
126343,A1,*
126344,A1,*
126345,A1,*
126346,A1,*
126347,A1,*)
126348,*,*
126349,*,*
126350,*,*
126351,*,*
126352,*,*
126353,*,*
126354,*,*
126355,*,*
126356,*,*
126357,*,*
126358,*,*
126359,*,*
126360,A1,(A1*
126361,A1,*
126362,A1,*
126363,A1,*
126364,A1,*)
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,A0,(A0*
126381,A0,*
126382,A0,*)
126383,V,(V*)
126384,A1,(A1*
126385,A1,*
126386,A1,*
126387,A1,*
126388,A1,*
126389,A1,*
126390,A1,*
126391,A1,*)
126392,AM-LOC,(AM-LOC*)
126393,A1,(A1*)
126394,AM-LOC,(AM-LOC*)
126395,A2,(A2*)
126396,AM-LOC,(AM-LOC*)
126397,*,*
126398,*,*
126399,*,*
126400,*,*
126401,*,*
126402,*,*
126403,*,*
126404,*,*
126405,*,*
126406,*,*
126407,*,*
126408,*,*
126409,*,*
126410,*,*
126411,*,*
126412,*,*
126413,V,(V*)
126414,A1,(A1*
126415,A1,*
126416,A1,*
126417,A1,*
126418,A1,*
126419,A1,*
126420,A1,*
126421,A1,*
126422,A1,*
126423,A1,*
126424,A1,*
126425,A1,*
126426,A1,*)
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,*,*
126436,A0,(A0*
126437,A0,*
126438,A0,*)
126439,V,(V*)
126440,A1,(A1*
126441,A1,*
126442,A1,*)
126443,AM-LOC,(AM-LOC*
126444,AM-LOC,*)
126445,A1,(A1*)
126446,AM-ADV,(AM-ADV*)
126447,*,*
126448,*,*
126449,A2,(A2*)
126450,V,(V*)
126451,A2,(A2*
126452,A2,*
126453,A2,*
126454,A2,*
126455,A2,*
126456,A2,*)
126457,A1,(A1*
126458,A1,*
126459,A1,*
126460,A1,*
126461,A1,*
126462,A1,*
126463,A1,*
126464,A1,*
126465,A1,*
126466,A1,*
126467,A1,*
126468,A1,*
126469,A1,*)
126470,*,*
126471,*,*
126472,*,*
126473,*,*
126474,*,*
126475,*,*
126476,*,*
126477,*,*
126478,*,*
126479,*,*
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,*,*
126485,*,*
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,A1,(A1*)
126491,*,*
126492,A1,(A1*)
126493,V,(V*)
126494,A2,(A2*
126495,A2,*
126496,A2,*
126497,A2,*
126498,A2,*
126499,A2,*)
126500,A1,(A1*
126501,A1,*
126502,A1,*
126503,A1,*)
126504,*,*
126505,AM-TMP,(AM-TMP*
126506,AM-TMP,*
126507,AM-TMP,*
126508,AM-TMP,*
126509,AM-TMP,*)
126510,A1,(A1*
126511,A1,*
126512,A1,*
126513,A1,*
126514,A1,*
126515,A1,*)
126516,*,*
126517,V,(V*
126518,V,*)
126519,AM-LOC,(AM-LOC*
126520,AM-LOC,*
126521,AM-LOC,*
126522,AM-LOC,*
126523,AM-LOC,*
126524,AM-LOC,*
126525,AM-LOC,*
126526,AM-LOC,*
126527,AM-LOC,*
126528,AM-LOC,*
126529,AM-LOC,*
126530,AM-LOC,*
126531,AM-LOC,*
126532,AM-LOC,*
126533,AM-LOC,*)
126534,*,*
126535,A0,(A0*
126536,A0,*)
126537,V,(V*)
126538,A1,(A1*
126539,A1,*
126540,A1,*
126541,A1,*
126542,A1,*
126543,A1,*
126544,A1,*
126545,A1,*
126546,A1,*
126547,A1,*
126548,A1,*
126549,A1,*
126550,A1,*
126551,A1,*
126552,A1,*
126553,A1,*
126554,A1,*
126555,A1,*)
126556,AM-LOC,(AM-LOC*)
126557,A1,(A1*
126558,A1,*)
126559,*,*
126560,A0,(A0*
126561,A0,*)
126562,*,*
126563,A0,(A0*
126564,A0,*)
126565,V,(V*)
126566,A1,(A1*
126567,A1,*
126568,A1,*
126569,A1,*
126570,A1,*
126571,A1,*
126572,A1,*
126573,A1,*)
126574,*,*
126575,*,*
126576,*,*
126577,*,*
126578,*,*
126579,*,*
126580,*,*
126581,*,*
126582,*,*
126583,A1,(A1*
126584,A1,*)
126585,*,*
126586,A1,(A1*
126587,A1,*)
126588,*,*
126589,A1,(A1*)
126590,*,*
126591,A1,(A1*)
126592,*,*
126593,*,*
126594,A1,(A1*
126595,A1,*)
126596,V,(V*)
126597,AM-LOC,(AM-LOC*
126598,AM-LOC,*)
126599,AM-TMP,(AM-TMP*
126600,AM-TMP,*)
126601,AM-LOC,(AM-LOC*)
126602,AM-TMP,(AM-TMP*
126603,AM-TMP,*
126604,AM-TMP,*)
126605,*,*
126606,V,(V*)
126607,A1,(A1*
126608,A1,*
126609,A1,*
126610,A1,*
126611,A1,*
126612,A1,*
126613,A1,*)
126614,AM-DIS,(AM-DIS*
126615,AM-DIS,*
126616,AM-DIS,*
126617,AM-DIS,*)
126618,A1,(A1*
126619,A1,*
126620,A1,*
126621,A1,*)
126622,*,*
126623,*,*
126624,*,*
126625,*,*
126626,*,*
126627,*,*
126628,*,*
126629,*,*
126630,*,*
126631,*,*
126632,*,*
126633,*,*
126634,*,*
126635,*,*
126636,*,*
126637,*,*
126638,A0,(A0*
126639,A0,*
126640,A0,*
126641,A0,*
126642,A0,*
126643,A0,*
126644,A0,*
126645,A0,*
126646,A0,*)
126647,*,*
126648,*,*
126649,*,*
126650,*,*
126651,*,*
126652,*,*
126653,*,*
126654,*,*
126655,A1,(A1*)
126656,V,(V*)
126657,A1,(A1*
126658,A1,*
126659,A1,*
126660,A1,*
126661,A1,*
126662,A1,*
126663,A1,*)
126664,A2,(A2*
126665,A2,*
126666,A2,*
126667,A2,*)
126668,*,*
126669,*,*
126670,V,(V*)
126671,AM-TMP,(AM-TMP*
126672,AM-TMP,*)
126673,A1,(A1*
126674,A1,*
126675,A1,*
126676,A1,*
126677,A1,*
126678,A1,*
126679,A1,*
126680,A1,*
126681,A1,*
126682,A1,*
126683,A1,*
126684,A1,*)
126685,AM-LOC,(AM-LOC*)
126686,*,*
126687,A0,(A0*
126688,A0,*)
126689,V,(V*)
126690,A1,(A1*
126691,A1,*
126692,A1,*
126693,A1,*
126694,A1,*
126695,A1,*
126696,A1,*
126697,A1,*
126698,A1,*
126699,A1,*
126700,A1,*
126701,A1,*
126702,A1,*
126703,A1,*
126704,A1,*
126705,A1,*)
126706,*,*
126707,A1,(A1*
126708,A1,*)
126709,*,*
126710,*,*
126711,*,*
126712,A1,(A1*)
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,A1,(A1*
126719,A1,*
126720,A1,*
126721,A1,*
126722,A1,*)
126723,V,(V*)
126724,A2,(A2*
126725,A2,*
126726,A2,*
126727,A2,*
126728,A2,*
126729,A2,*
126730,A2,*
126731,A2,*
126732,A2,*
126733,A2,*
126734,A2,*
126735,A2,*
126736,A2,*
126737,A2,*
126738,A2,*
126739,A2,*)
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,*,*
126746,*,*
126747,*,*
126748,*,*
126749,*,*
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,*,*
126758,*,*
126759,A1,(A1*
126760,A1,*
126761,A1,*
126762,A1,*)
126763,*,*
126764,V,(V*)
126765,A1,(A1*
126766,A1,*)
126767,*,*
126768,AM-TMP,(AM-TMP*)
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,A2,(A2*
126774,A2,*
126775,A2,*
126776,A2,*
126777,A2,*
126778,A2,*)
126779,A1,(A1*
126780,A1,*
126781,A1,*
126782,A1,*)
126783,AM-LOC,(AM-LOC*
126784,AM-LOC,*
126785,AM-LOC,*
126786,AM-LOC,*)
126787,A2,(A2*
126788,A2,*
126789,A2,*
126790,A2,*
126791,A2,*)
126792,*,*
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,A2,(A2*
126801,A2,*
126802,A2,*)
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,A1,(A1*)
126815,V,(V*)
126816,A1,(A1*
126817,A1,*
126818,A1,*)
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,*,*
126838,*,*
126839,*,*
126840,*,*
126841,*,*
126842,A1,(A1*
126843,A1,*
126844,A1,*)
126845,*,*
126846,A0,(A0*
126847,A0,*)
126848,AM-PRD,(AM-PRD*)
126849,V,(V*)
126850,AM-PRD,(AM-PRD*
126851,AM-PRD,*)
126852,A3,(A3*)
126853,*,*
126854,A1,(A1*
126855,A1,*
126856,A1,*)
126857,*,*
126858,V,(V*)
126859,A1,(A1*)
126860,A0,(A0*
126861,A0,*
126862,A0,*
126863,A0,*
126864,A0,*)
126865,AM-TMP,(AM-TMP*
126866,AM-TMP,*
126867,AM-TMP,*
126868,AM-TMP,*
126869,AM-TMP,*
126870,AM-TMP,*)
126871,*,*
126872,AM-TMP,(AM-TMP*
126873,AM-TMP,*
126874,AM-TMP,*
126875,AM-TMP,*
126876,AM-TMP,*
126877,AM-TMP,*
126878,AM-TMP,*)
126879,*,*
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,A0,(A0*
126890,A0,*
126891,A0,*
126892,A0,*
126893,A0,*)
126894,V,(V*)
126895,A1,(A1*
126896,A1,*)
126897,*,*
126898,*,*
126899,A1,(A1*)
126900,*,*
126901,AM-MNR,(AM-MNR*
126902,AM-MNR,*
126903,AM-MNR,*
126904,AM-MNR,*)
126905,*,*
126906,*,*
126907,*,*
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,*,*
126916,*,*
126917,*,*
126918,A0,(A0*
126919,A0,*)
126920,V,(V*)
126921,A0,(A0*
126922,A0,*
126923,A0,*)
126924,A3,(A3*)
126925,A1,(A1*
126926,A1,*
126927,A1,*
126928,A1,*
126929,A1,*
126930,A1,*
126931,A1,*
126932,A1,*
126933,A1,*
126934,A1,*
126935,A1,*
126936,A1,*
126937,A1,*
126938,A1,*
126939,A1,*
126940,A1,*
126941,A1,*
126942,A1,*
126943,A1,*
126944,A1,*
126945,A1,*
126946,A1,*
126947,A1,*
126948,A1,*
126949,A1,*
126950,A1,*
126951,A1,*)
126952,*,*
126953,*,*
126954,*,*
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,*,*
126970,*,*
126971,A0,(A0*
126972,A0,*
126973,A0,*)
126974,*,*
126975,V,(V*
126976,V,*)
126977,A1,(A1*
126978,A1,*
126979,A1,*
126980,A1,*
126981,A1,*
126982,A1,*
126983,A1,*
126984,A1,*
126985,A1,*
126986,A1,*
126987,A1,*
126988,A1,*
126989,A1,*
126990,A1,*
126991,A1,*
126992,A1,*
126993,A1,*
126994,A1,*)
126995,*,*
