INDEX,Y_ARG,Y_T
125504,*,*
125505,*,*
125506,*,*
125507,*,*
125508,*,*
125509,*,*
125510,*,*
125511,*,*
125512,*,*
125513,*,*
125514,*,*
125515,*,*
125516,*,*
125517,*,*
125518,*),*
125519,*,*
125520,(A1*,A1
125521,*,A1
125522,*,A1
125523,*,A1
125524,*,A1
125525,*,A1
125526,*,A1
125527,*,A1
125528,*,A1
125529,*,A1
125530,*,A1
125531,*,A1
125532,*,A1
125533,*,A1
125534,*,A1
125535,*,A1
125536,*,A1
125537,*,A1
125538,*,A1
125539,*),A1
125540,(V*),V
125541,(A2*,A2
125542,*,A2
125543,*,A2
125544,*,A2
125545,*,A2
125546,*,A2
125547,*,A2
125548,*),A2
125549,*,*
125550,*,*
125551,*,*
125552,*,*
125553,*,*
125554,*,*
125555,*,*
125556,*,*
125557,*,*
125558,*,*
125559,*,*
125560,*,*
125561,*,*
125562,*,*
125563,*,*
125564,*,*
125565,*,*
125566,*,*
125567,*),*
125568,*,*
125569,(A1*,A1
125570,*,A1
125571,*,A1
125572,*,A1
125573,*,A1
125574,*,A1
125575,*,A1
125576,*,A1
125577,*,A1
125578,*,A1
125579,*,A1
125580,*,A1
125581,*,A1
125582,*,A1
125583,*,A1
125584,*,A1
125585,*,A1
125586,*,A1
125587,*,A1
125588,*,A1
125589,*,A1
125590,*,A1
125591,*,A1
125592,*,A1
125593,*,A1
125594,*,A1
125595,*,A1
125596,*,A1
125597,*,A1
125598,*),A1
125599,(V*),V
125600,(A2*,A2
125601,*,A2
125602,*,A2
125603,*,A2
125604,*,A2
125605,*,A2
125606,*,A2
125607,*,A2
125608,*,A2
125609,*,A2
125610,*,A2
125611,*,A2
125612,*,A2
125613,*,A2
125614,*,A2
125615,*,A2
125616,*),A2
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,(A0*),A0
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,*,*
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,*,*
125657,(A0*),A0
125658,(V*),V
125659,(V*),V
125660,(A1*,A1
125661,*,A1
125662,*),A1
125663,(AM-LOC*,AM-LOC
125664,*,AM-LOC
125665,*),AM-LOC
125666,*,*
125667,(A0*,A0
125668,*,A0
125669,*),A0
125670,(V*),V
125671,(A1*,A1
125672,*,A1
125673,*,A1
125674,*,A1
125675,*,A1
125676,*,A1
125677,*,A1
125678,*,A1
125679,*,A1
125680,*,A1
125681,*,A1
125682,*,A1
125683,*,A1
125684,*,A1
125685,*,A1
125686,*,A1
125687,*,A1
125688,*,A1
125689,*,A1
125690,*,A1
125691,*,A1
125692,*,A1
125693,*,A1
125694,*,A1
125695,*,A1
125696,*,A1
125697,*,A1
125698,(A0*,A0
125699,*,A0
125700,*,A0
125701,*,A0
125702,*,A0
125703,*,A0
125704,*,A0
125705,*,A0
125706,*,A0
125707,*,A0
125708,*,A0
125709,*,A0
125710,*,A0
125711,*,A0
125712,*,A0
125713,*,A0
125714,*,A0
125715,*,A0
125716,*,A0
125717,*,A0
125718,*,A0
125719,*),A0
125720,*,*
125721,(V*),V
125722,(A1*,A1
125723,*,A1
125724,*,A1
125725,*,A1
125726,*,A1
125727,*),A1
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,*,*
125734,*,*
125735,*,*
125736,*,*
125737,(AM-NEG*),AM-NEG
125738,(A1*),A1
125739,(V*),V
125740,(A2*,A2
125741,*,A2
125742,*,A2
125743,*,A2
125744,*),A2
125745,*,*
125746,(AM-TMP*),AM-TMP
125747,(A0*),A0
125748,(V*),V
125749,(A1*,A1
125750,*,A1
125751,*),A1
125752,*,*
125753,*,*
125754,*,*
125755,*,*
125756,*,*
125757,*,*
125758,*,*
125759,*,*
125760,*,*
125761,*,*
125762,*,*
125763,*,*
125764,*,*
125765,*,*
125766,*,*
125767,*,*
125768,*,*
125769,*,*
125770,*,*
125771,*,*
125772,*,*
125773,*,*
125774,*,*
125775,(V*),V
125776,(A0*),A0
125777,(A1*,A1
125778,*,A1
125779,*,A1
125780,*,A1
125781,*,A1
125782,*,A1
125783,*,A1
125784,*,A1
125785,*,A1
125786,*,A1
125787,*,A1
125788,*),A1
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,(A0*),A0
125802,(V*),V
125803,(A1*,A1
125804,*,A1
125805,*,A1
125806,*,A1
125807,*,A1
125808,*,A1
125809,*,A1
125810,*),A1
125811,*,*
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,*,*
125826,(A0*),A0
125827,*,*
125828,(V*),V
125829,(A1*,A1
125830,*,A1
125831,*,A1
125832,*),A1
125833,*,*
125834,*,*
125835,*,*
125836,*,*
125837,*,*
125838,*,*
125839,*,*
125840,*,*
125841,(A0*),A0
125842,(V*),V
125843,(A2*,A2
125844,*,A2
125845,*,A2
125846,*,A2
125847,*,A2
125848,*,A2
125849,*,A2
125850,*),A2
125851,*,*
125852,*,*
125853,*,*
125854,*,*
125855,*,*
125856,*,*
125857,*,*
125858,*,*
125859,*,*
125860,*,*
125861,*,*
125862,*,*
125863,*,*
125864,*,*
125865,*,*
125866,*,*
125867,*,*
125868,*,*
125869,*,*
125870,*,*
125871,*,*
125872,*,*
125873,*,*
125874,*,*
125875,*),*
125876,(V*),V
125877,(AM-TMP*),AM-TMP
125878,(A1*,A1
125879,*,A1
125880,*),A1
125881,*,*
125882,(A1*,A1
125883,*),A1
125884,(V*),V
125885,(A2*,A2
125886,*,A2
125887,*,A2
125888,*,A2
125889,*,A2
125890,*,A2
125891,*,A2
125892,*,A2
125893,*,A2
125894,*,A2
125895,*,A2
125896,*,A2
125897,*,A2
125898,*,A2
125899,*,A2
125900,*,A2
125901,*,A2
125902,*),A2
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,(A0*),A0
125914,(V*),V
125915,(A1*,A1
125916,*,A1
125917,*,A1
125918,*,A1
125919,*,A1
125920,*,A1
125921,*,A1
125922,*,A1
125923,*,A1
125924,*),A1
125925,*,*
125926,*,*
125927,*,*
125928,*,*
125929,*,*
125930,*),*
125931,*,*
125932,(A0*,A0
125933,*,A0
125934,*),A0
125935,(V*),V
125936,(AM-TMP*,AM-TMP
125937,*,AM-TMP
125938,*,AM-TMP
125939,*,AM-TMP
125940,*,AM-TMP
125941,*,AM-TMP
125942,*,AM-TMP
125943,*,AM-TMP
125944,*,AM-TMP
125945,*,AM-TMP
125946,*,AM-TMP
125947,*),AM-TMP
125948,*,*
125949,(A0*,A0
125950,*,A0
125951,*,A0
125952,*),A0
125953,(V*),V
125954,(A1*,A1
125955,*,A1
125956,*,A1
125957,*,A1
125958,*),A1
125959,*,*
125960,(A0*,A0
125961,*),A0
125962,*),
125963,(V*),V
125964,(A1*,A1
125965,*,A1
125966,*,A1
125967,*,A1
125968,*,A1
125969,*,A1
125970,*,A1
125971,*,A1
125972,*,A1
125973,*,A1
125974,*,A1
125975,*,A1
125976,*,A1
125977,*,A1
125978,*,A1
125979,*,A1
125980,*,A1
125981,*),A1
125982,*,*
125983,(A1*,A1
125984,*,A1
125985,*,A1
125986,*,A1
125987,*,A1
125988,*),A1
125989,*,*
125990,(V*),V
125991,(A2*,A2
125992,*,A2
125993,*,A2
125994,*,A2
125995,*,A2
125996,*,A2
125997,*,A2
125998,*,A2
125999,*),A2
126000,*,*
126001,*,*
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,*,*
126010,(V*),V
126011,(A1*,A1
126012,*,A1
126013,*,A1
126014,*,A1
126015,*,A1
126016,*,A1
126017,*),A1
126018,*,*
126019,*,*
126020,*,*
126021,(A0*,A0
126022,*,A0
126023,*,A0
126024,*,A0
126025,*,A0
126026,*,A0
126027,*,A0
126028,*,A0
126029,*,A0
126030,*,A0
126031,*,A0
126032,*,A0
126033,*,A0
126034,*,A0
126035,*,A0
126036,*,A0
126037,*,A0
126038,*,A0
126039,*,A0
126040,(AM-TMP*),AM-TMP
126041,*,*
126042,(V*),V
126043,(C-V*),C-V
126044,(A2*,A2
126045,*,A2
126046,*,A2
126047,*,A2
126048,*,A2
126049,*,A2
126050,*,A2
126051,*,A2
126052,*,A2
126053,*,A2
126054,*,A2
126055,*,A2
126056,*,A2
126057,*),A2
126058,*,*
126059,*,*
126060,*,*
126061,*,*
126062,*),*
126063,(V*),V
126064,(AM-TMP*,AM-TMP
126065,*),AM-TMP
126066,*,*
126067,*,*
126068,*),*
126069,(V*),V
126070,*,*
126071,*,*
126072,*,*
126073,*,*
126074,*,*
126075,*,*
126076,*,*
126077,*,*
126078,*,*
126079,*,*
126080,*,*
126081,*,*
126082,*,*
126083,*,*
126084,*,*
126085,*,*
126086,*,*
126087,*,*
126088,*,*
126089,*,*
126090,*,*
126091,*,*
126092,*,*
126093,*,*
126094,*,*
126095,(V*),V
126096,(C-V*),C-V
126097,(AM-TMP*,AM-TMP
126098,*,AM-TMP
126099,*,AM-TMP
126100,*,AM-TMP
126101,*,AM-TMP
126102,*,AM-TMP
126103,*,AM-TMP
126104,*,AM-TMP
126105,*,AM-TMP
126106,*,AM-TMP
126107,*,AM-TMP
126108,*,AM-TMP
126109,*,AM-TMP
126110,*),AM-TMP
126111,*,*
126112,*,*
126113,*,*
126114,*,*
126115,*,*
126116,*),*
126117,(V*),V
126118,(A1*,A1
126119,*,A1
126120,*,A1
126121,*,A1
126122,*),A1
126123,*,*
126124,(V*),V
126125,(A1*,A1
126126,*,A1
126127,*,A1
126128,*),A1
126129,(A0*),A0
126130,*,*
126131,(V*),V
126132,(A1*,A1
126133,*,A1
126134,*,A1
126135,*,A1
126136,*,A1
126137,*,A1
126138,*,A1
126139,*,A1
126140,*,A1
126141,*,A1
126142,*,A1
126143,*,A1
126144,*,A1
126145,*,A1
126146,*,A1
126147,*,A1
126148,*,A1
126149,*,A1
126150,*,A1
126151,*,A1
126152,*),A1
126153,*,*
126154,*,*
126155,*,*
126156,(V*),V
126157,(A1*,A1
126158,*,A1
126159,*,A1
126160,*),A1
126161,*,*
126162,*,*
126163,*,*
126164,*),*
126165,*,*
126166,*,*
126167,(V*),V
126168,(A1*,A1
126169,*,A1
126170,*,A1
126171,*,A1
126172,*,A1
126173,*,A1
126174,*,A1
126175,*,A1
126176,*,A1
126177,*,A1
126178,*,A1
126179,*,A1
126180,*,A1
126181,*,A1
126182,*,A1
126183,*,A1
126184,(AM-NEG*),AM-NEG
126185,(V*),V
126186,(A1*,A1
126187,*,A1
126188,*),A1
126189,*,*
126190,(AM-ADV*),AM-ADV
126191,(AM-ADV*),AM-ADV
126192,(V*),V
126193,(A1*,A1
126194,*),A1
126195,(AM-MNR*,AM-MNR
126196,*),AM-MNR
126197,*,*
126198,(A1*,A1
126199,(V*),V
126200,(A1*,A1
126201,*,A1
126202,*),A1
126203,*,*
126204,*,*
126205,*,*
126206,*,*
126207,*,*
126208,*,*
126209,*,*
126210,*,*
126211,*,*
126212,*,*
126213,*,*
126214,*,*
126215,(A1*),A1
126216,(V*),V
126217,*,*
126218,(AM-DIS*,AM-DIS
126219,*),AM-DIS
126220,*,*
126221,*,*
126222,(V*),V
126223,(A1*,A1
126224,*,A1
126225,*,A1
126226,*,A1
126227,*,A1
126228,*,A1
126229,*,A1
126230,*,A1
126231,*),A1
126232,*,*
126233,*,*
126234,(V*),V
126235,(A1*,A1
126236,*,A1
126237,*,A1
126238,*,A1
126239,*),A1
126240,*,*
126241,*,*
126242,*,*
126243,*,*
126244,*,*
126245,*,*
126246,*,*
126247,*),*
126248,*,*
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,(A0*),A0
126259,(V*),V
126260,(A2*,A2
126261,*,A2
126262,*,A2
126263,*,A2
126264,*,A2
126265,*,A2
126266,*,A2
126267,*,A2
126268,*,A2
126269,*,A2
126270,*,A2
126271,*,A2
126272,*,A2
126273,*,A2
126274,*,A2
126275,*,A2
126276,*,A2
126277,*,A2
126278,(V*),V
126279,(A1*,A1
126280,*,A1
126281,*),A1
126282,*,*
126283,*,*
126284,*,*
126285,*,*
126286,*,*
126287,*,*
126288,*),*
126289,(V*),V
126290,(A1*,A1
126291,*,A1
126292,*,A1
126293,*,A1
126294,*,A1
126295,*,A1
126296,*,A1
126297,*,A1
126298,*,A1
126299,*,A1
126300,*,A1
126301,*,A1
126302,*,A1
126303,*,A1
126304,*,A1
126305,*,A1
126306,*,A1
126307,*,A1
126308,*,A1
126309,*,A1
126310,*,A1
126311,*,A1
126312,*,A1
126313,*,A1
126314,*,A1
126315,*,A1
126316,*,A1
126317,*,A1
126318,*,A1
126319,*,A1
126320,*,A1
126321,*,A1
126322,*,A1
126323,*,A1
126324,*,A1
126325,*,A1
126326,*,A1
126327,*,A1
126328,*,A1
126329,*,A1
126330,*,A1
126331,*,A1
126332,*,A1
126333,*,A1
126334,(V*),V
126335,(A1*,A1
126336,*,A1
126337,*,A1
126338,*,A1
126339,*,A1
126340,*,A1
126341,*,A1
126342,*,A1
126343,*,A1
126344,*,A1
126345,*,A1
126346,*,A1
126347,*,A1
126348,*,A1
126349,*,A1
126350,*,A1
126351,*,A1
126352,*,A1
126353,*,A1
126354,*,A1
126355,*,A1
126356,*,A1
126357,*,A1
126358,*,A1
126359,*,A1
126360,*,A1
126361,*,A1
126362,*,A1
126363,*,A1
126364,*,A1
126365,*,A1
126366,*,A1
126367,*,A1
126368,*,A1
126369,*,A1
126370,*,A1
126371,*,A1
126372,*,A1
126373,*,A1
126374,*,A1
126375,*,A1
126376,*,A1
126377,*,A1
126378,*,A1
126379,*,A1
126380,*,A1
126381,(A0*),A0
126382,*,*
126383,(V*),V
126384,(A1*,A1
126385,*,A1
126386,*,A1
126387,*,A1
126388,*),A1
126389,(AM-TMP*,AM-TMP
126390,*,AM-TMP
126391,*,AM-TMP
126392,*,AM-TMP
126393,*,AM-TMP
126394,*,AM-TMP
126395,*,AM-TMP
126396,*,AM-TMP
126397,*,AM-TMP
126398,*,AM-TMP
126399,*,AM-TMP
126400,*,AM-TMP
126401,*,AM-TMP
126402,*,AM-TMP
126403,*,AM-TMP
126404,*,AM-TMP
126405,*,AM-TMP
126406,*,AM-TMP
126407,(A1*,A1
126408,*,A1
126409,*,A1
126410,*),A1
126411,(AM-DIS*),AM-DIS
126412,*,*
126413,(V*),V
126414,(A1*,A1
126415,*,A1
126416,*,A1
126417,*,A1
126418,*,A1
126419,*,A1
126420,*,A1
126421,*,A1
126422,*,A1
126423,*,A1
126424,*,A1
126425,*,A1
126426,*),A1
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,*,*
126436,(A0*,A0
126437,*,A0
126438,*),A0
126439,(V*),V
126440,(A1*,A1
126441,*,A1
126442,*,A1
126443,*,A1
126444,*,A1
126445,*,A1
126446,*,A1
126447,*),A1
126448,*,*
126449,(A0*),A0
126450,(V*),V
126451,(A1*,A1
126452,*,A1
126453,*,A1
126454,*,A1
126455,*,A1
126456,*,A1
126457,*,A1
126458,*,A1
126459,*,A1
126460,*,A1
126461,*,A1
126462,*,A1
126463,*,A1
126464,*,A1
126465,*,A1
126466,*,A1
126467,*,A1
126468,*,A1
126469,*,A1
126470,*,A1
126471,*,A1
126472,*,A1
126473,*,A1
126474,*,A1
126475,*),A1
126476,*,*
126477,*,*
126478,*,*
126479,*,*
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,*,*
126485,*,*
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,(AM-TMP*),AM-TMP
126491,*,*
126492,(A0*),A0
126493,(V*),V
126494,(A1*,A1
126495,*,A1
126496,*,A1
126497,*,A1
126498,*,A1
126499,*,A1
126500,*,A1
126501,*,A1
126502,*,A1
126503,*),A1
126504,*,*
126505,(AM-ADV*,AM-ADV
126506,*,AM-ADV
126507,*,AM-ADV
126508,*,AM-ADV
126509,*,AM-ADV
126510,*,AM-ADV
126511,*,AM-ADV
126512,*,AM-ADV
126513,*,AM-ADV
126514,*,AM-ADV
126515,*),AM-ADV
126516,*,*
126517,(V*),V
126518,(A2*,A2
126519,(A2*,A2
126520,*,A2
126521,*,A2
126522,*,A2
126523,*,A2
126524,*,A2
126525,*,A2
126526,*,A2
126527,*,A2
126528,*,A2
126529,*,A2
126530,*,A2
126531,*,A2
126532,*,A2
126533,*),A2
126534,*,*
126535,(A1*,A1
126536,*),A1
126537,(V*),V
126538,(A1*,A1
126539,*,A1
126540,*,A1
126541,*,A1
126542,*,A1
126543,*,A1
126544,*,A1
126545,*,A1
126546,*,A1
126547,*,A1
126548,*,A1
126549,*,A1
126550,*,A1
126551,*,A1
126552,*,A1
126553,*,A1
126554,*,A1
126555,*,A1
126556,*,A1
126557,*,A1
126558,*,A1
126559,*,A1
126560,(A0*,A0
126561,*,A0
126562,*,A0
126563,(A0*),A0
126564,(A0*),A0
126565,(V*),V
126566,(A1*,A1
126567,*,A1
126568,*,A1
126569,*,A1
126570,*,A1
126571,*,A1
126572,*,A1
126573,*,A1
126574,*,A1
126575,*,A1
126576,*,A1
126577,*,A1
126578,*,A1
126579,*,A1
126580,*,A1
126581,*),A1
126582,*,*
126583,(A0*,A0
126584,*,A0
126585,*,A0
126586,*,A0
126587,*,A0
126588,*,A0
126589,*,A0
126590,*,A0
126591,*,A0
126592,*,A0
126593,*,A0
126594,*,A0
126595,*),A0
126596,(V*),V
126597,(AM-TMP*,AM-TMP
126598,*,AM-TMP
126599,*,AM-TMP
126600,*,AM-TMP
126601,*,AM-TMP
126602,*,AM-TMP
126603,*,AM-TMP
126604,*),AM-TMP
126605,*,*
126606,(V*),V
126607,(A1*,A1
126608,*,A1
126609,*,A1
126610,*,A1
126611,*,A1
126612,*,A1
126613,*,A1
126614,*,A1
126615,*,A1
126616,*,A1
126617,*,A1
126618,*,A1
126619,*,A1
126620,*,A1
126621,*,A1
126622,*,A1
126623,*,A1
126624,*,A1
126625,*,A1
126626,*,A1
126627,*,A1
126628,*,A1
126629,*,A1
126630,*,A1
126631,*,A1
126632,*,A1
126633,*,A1
126634,*,A1
126635,*,A1
126636,*),A1
126637,*,*
126638,*,*
126639,*,*
126640,(A0*,A0
126641,*,A0
126642,*,A0
126643,*,A0
126644,*,A0
126645,*,A0
126646,*,A0
126647,*,A0
126648,*,A0
126649,*,A0
126650,*,A0
126651,*,A0
126652,*,A0
126653,*),A0
126654,*,*
126655,*,*
126656,(V*),V
126657,(A1*,A1
126658,*,A1
126659,*,A1
126660,*,A1
126661,*,A1
126662,*,A1
126663,*,A1
126664,*,A1
126665,*,A1
126666,*,A1
126667,*,A1
126668,*),A1
126669,*,*
126670,(V*),V
126671,(A1*,A1
126672,*,A1
126673,*,A1
126674,*,A1
126675,*,A1
126676,*,A1
126677,*,A1
126678,*,A1
126679,*,A1
126680,*,A1
126681,*,A1
126682,*,A1
126683,*,A1
126684,*,A1
126685,*),A1
126686,*,*
126687,(A0*,A0
126688,*),A0
126689,(V*),V
126690,(A1*,A1
126691,*,A1
126692,*,A1
126693,*,A1
126694,*,A1
126695,*,A1
126696,*,A1
126697,*,A1
126698,*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*,A1
126711,*,A1
126712,*),A1
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,(A0*,A0
126719,*,A0
126720,*,A0
126721,*,A0
126722,*),A0
126723,(V*),V
126724,(A2*,A2
126725,*,A2
126726,*,A2
126727,*,A2
126728,*,A2
126729,*,A2
126730,*,A2
126731,*,A2
126732,*,A2
126733,*,A2
126734,*,A2
126735,*,A2
126736,*,A2
126737,*,A2
126738,*,A2
126739,*),A2
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,*,*
126746,*,*
126747,*,*
126748,*,*
126749,*,*
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,*,*
126758,*,*
126759,*,*
126760,*,*
126761,*,*
126762,*),*
126763,*,*
126764,(V*),V
126765,(AM-TMP*,AM-TMP
126766,*),AM-TMP
126767,*,*
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,(V*),V
126778,(A1*,A1
126779,*,A1
126780,*),A1
126781,*,*
126782,*,*
126783,*,*
126784,*,*
126785,*,*
126786,*,*
126787,*,*
126788,*,*
126789,*,*
126790,*,*
126791,*,*
126792,*,*
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,(A0*),A0
126815,(V*),V
126816,(A1*,A1
126817,*),A1
126818,*,*
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,(A0*,A0
126835,*,A0
126836,*,A0
126837,*,A0
126838,*,A0
126839,*,A0
126840,*,A0
126841,*,A0
126842,(A0*,A0
126843,*),A0
126844,(V*),V
126845,*,*
126846,(A0*,A0
126847,*,A0
126848,*),A0
126849,(V*),V
126850,(A2*,A2
126851,*,A2
126852,*),A2
126853,*,*
126854,(A1*,A1
126855,*,A1
126856,*),A1
126857,*,*
126858,(V*),V
126859,(A0*,A0
126860,*,A0
126861,*,A0
126862,*,A0
126863,*,A0
126864,*,A0
126865,*,A0
126866,*,A0
126867,*),A0
126868,*,*
126869,*,*
126870,*,*
126871,*,*
126872,*,*
126873,*,*
126874,*,*
126875,*,*
126876,*,*
126877,*,*
126878,*),*
126879,*,*
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,(A0*,A0
126890,(AM-TMP*,AM-TMP
126891,*,AM-TMP
126892,*,AM-TMP
126893,*),AM-TMP
126894,(V*),V
126895,(A1*,A1
126896,*,A1
126897,*),A1
126898,(A2*,A2
126899,*,A2
126900,*,A2
126901,*,A2
126902,*,A2
126903,*,A2
126904,*),A2
126905,*,*
126906,*,*
126907,*,*
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,*,*
126916,*,*
126917,*,*
126918,*,*
126919,*),*
126920,(V*),V
126921,(A2*,A2
126922,*,A2
126923,*,A2
126924,*,A2
126925,*,A2
126926,*,A2
126927,*,A2
126928,*,A2
126929,*,A2
126930,*,A2
126931,*,A2
126932,*,A2
126933,*,A2
126934,*,A2
126935,*,A2
126936,*,A2
126937,*,A2
126938,*,A2
126939,*,A2
126940,*,A2
126941,*,A2
126942,*,A2
126943,*,A2
126944,*,A2
126945,*,A2
126946,*,A2
126947,*,A2
126948,*,A2
126949,*,A2
126950,*,A2
126951,*,A2
126952,*,A2
126953,*,A2
126954,*,A2
126955,*,A2
126956,*,A2
126957,*,A2
126958,*,A2
126959,*,A2
126960,*,A2
126961,*,A2
126962,*,A2
126963,*,A2
126964,*,A2
126965,*,A2
126966,*,A2
126967,*,A2
126968,*,A2
126969,*,A2
126970,*,A2
126971,*,A2
126972,*,A2
126973,*,A2
126974,*,A2
126975,(V*),V
126976,(A2*),A2
126977,(A1*,A1
126978,*,A1
126979,*,A1
126980,*,A1
126981,*,A1
126982,*,A1
126983,*,A1
126984,*,A1
126985,*,A1
126986,*,A1
126987,*,A1
126988,*,A1
126989,*,A1
126990,*,A1
126991,*,A1
126992,*,A1
126993,*,A1
126994,*,A1
126995,*,A1
126996,*,A1
126997,*,A1
126998,*),A1
126999,*,*
127000,(A0*),A0
127001,(V*),V
127002,(A1*,A1
127003,*,A1
127004,*,A1
127005,*,A1
127006,*),A1
127007,(A0*,A0
127008,*,A0
127009,*,A0
127010,*,A0
127011,*,A0
127012,*,A0
127013,*,A0
127014,*,A0
127015,*),A0
127016,(V*),V
127017,(A2*,A2
127018,*,A2
127019,*,A2
127020,*,A2
127021,*,A2
127022,*,A2
127023,*,A2
127024,*,A2
127025,*,A2
127026,*,A2
127027,*,A2
127028,*),A2
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,(A0*),A0
127046,(V*),V
127047,(A1*,A1
127048,*),A1
127049,(AM-LOC*,AM-LOC
127050,*,AM-LOC
127051,*),AM-LOC
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,*,*
127060,*,*
127061,*,*
127062,*,*
127063,*,*
127064,*,*
127065,*,*
127066,*,*
127067,*,*
127068,*,*
127069,*,*
127070,*),*
127071,*,*
127072,(V*),V
127073,(A2*),A2
127074,(A1*,A1
127075,*,A1
127076,*),A1
127077,*,*
127078,*,*
127079,*,*
127080,(V*),V
127081,(A1*,A1
127082,*,A1
127083,*,A1
127084,*,A1
127085,*,A1
127086,*,A1
127087,*,A1
127088,*,A1
127089,*,A1
127090,*,A1
127091,*,A1
127092,*,A1
127093,*,A1
127094,*,A1
127095,*,A1
127096,*,A1
127097,*,A1
127098,*,A1
127099,*,A1
127100,(AM-TMP*,AM-TMP
127101,*,AM-TMP
127102,*,AM-TMP
127103,*,AM-TMP
127104,*,AM-TMP
127105,*,AM-TMP
127106,*,AM-TMP
127107,*,AM-TMP
127108,*,AM-TMP
127109,*,AM-TMP
127110,*,AM-TMP
127111,*,AM-TMP
127112,*,AM-TMP
127113,*,AM-TMP
127114,(A0*,A0
127115,*,A0
127116,*,A0
127117,*),A0
127118,(V*),V
127119,(A1*,A1
127120,*),A1
127121,*,*
127122,(V*),V
127123,(A2*,A2
127124,*),A2
127125,(A1*,A1
127126,*,A1
127127,*,A1
127128,*,A1
127129,*,A1
127130,*,A1
127131,*,A1
127132,*,A1
127133,*,A1
127134,*,A1
127135,*),A1
127136,*,*
127137,*,*
127138,*,*
127139,*,*
127140,(V*),V
127141,(A1*,A1
127142,*,A1
127143,*,A1
127144,*,A1
127145,*,A1
127146,*,A1
127147,*,A1
127148,*,A1
127149,*,A1
127150,*,A1
127151,*,A1
127152,*,A1
127153,*,A1
127154,*,A1
127155,*,A1
127156,*,A1
127157,*),A1
127158,*,*
127159,(A0*,A0
127160,*),A0
127161,(V*),V
127162,(A1*,A1
127163,*,A1
127164,*,A1
127165,*,A1
127166,*,A1
127167,*,A1
127168,*,A1
127169,*,A1
127170,*,A1
127171,*,A1
127172,*,A1
127173,*,A1
127174,*,A1
127175,*,A1
127176,*,A1
127177,*,A1
127178,*,A1
127179,*,A1
127180,*,A1
127181,*,A1
127182,*,A1
127183,*,A1
127184,*,A1
127185,*,A1
127186,*,A1
127187,*,A1
127188,*,A1
127189,*),A1
127190,*,*
127191,*,*
