INDEX,Y_ARG,Y_T
126666,*,C-V
126667,*,C-V
126668,*),C-V
126669,(AM-PRD*),AM-PRD
126670,(C-AM-EXT*),C-AM-EXT
126671,(C-V*,C-V
126672,*,C-V
126673,*,C-V
126674,*,C-V
126675,*,C-V
126676,*,C-V
126677,*,C-V
126678,*,C-V
126679,*,C-V
126680,*,C-V
126681,*,C-V
126682,*,C-V
126683,*,C-V
126684,*,C-V
126685,*),C-V
126686,(AM-PRD*),AM-PRD
126687,(AM-REC*,AM-REC
126688,*),AM-REC
126689,(C-AM-EXT*),C-AM-EXT
126690,(C-V*,C-V
126691,*,C-V
126692,*,C-V
126693,*,C-V
126694,*,C-V
126695,*,C-V
126696,*,C-V
126697,*,C-V
126698,*,C-V
126699,*,C-V
126700,*,C-V
126701,*,C-V
126702,*,C-V
126703,*,C-V
126704,*,C-V
126705,*,C-V
126706,*,C-V
126707,*,C-V
126708,*,C-V
126709,*,C-V
126710,*,C-V
126711,*,C-V
126712,*),C-V
126713,(AM-PRD*,AM-PRD
126714,*,AM-PRD
126715,*,AM-PRD
126716,*,AM-PRD
126717,*),AM-PRD
126718,(AM-REC*,AM-REC
126719,*,AM-REC
126720,*,AM-REC
126721,*,AM-REC
126722,*),AM-REC
126723,(C-AM-EXT*),C-AM-EXT
126724,(C-V*,C-V
126725,*,C-V
126726,*,C-V
126727,*,C-V
126728,*,C-V
126729,*,C-V
126730,*,C-V
126731,*,C-V
126732,*,C-V
126733,*,C-V
126734,*,C-V
126735,*,C-V
126736,*,C-V
126737,*,C-V
126738,*,C-V
126739,*),C-V
126740,(AM-PRD*,AM-PRD
126741,*,AM-PRD
126742,*,AM-PRD
126743,*,AM-PRD
126744,*,AM-PRD
126745,*,AM-PRD
126746,*,AM-PRD
126747,*,AM-PRD
126748,*,AM-PRD
126749,*,AM-PRD
126750,*,AM-PRD
126751,*,AM-PRD
126752,*,AM-PRD
126753,*,AM-PRD
126754,*,AM-PRD
126755,*,AM-PRD
126756,*,AM-PRD
126757,*,AM-PRD
126758,*,AM-PRD
126759,*,AM-PRD
126760,*,AM-PRD
126761,*,AM-PRD
126762,*,AM-PRD
126763,*),AM-PRD
126764,(C-AM-EXT*),C-AM-EXT
126765,(C-V*,C-V
126766,*),C-V
126767,(AM-PRD*),AM-PRD
126768,(AM-PRD*,AM-PRD
126769,*,AM-PRD
126770,*,AM-PRD
126771,*,AM-PRD
126772,*,AM-PRD
126773,*,AM-PRD
126774,*,AM-PRD
126775,*,AM-PRD
126776,*),AM-PRD
126777,(C-AM-EXT*),C-AM-EXT
126778,(C-V*,C-V
126779,*,C-V
126780,*),C-V
126781,(AM-PRD*,AM-PRD
126782,*,AM-PRD
126783,*,AM-PRD
126784,*,AM-PRD
126785,*,AM-PRD
126786,*,AM-PRD
126787,*,AM-PRD
126788,*,AM-PRD
126789,*,AM-PRD
126790,*,AM-PRD
126791,*,AM-PRD
126792,*,AM-PRD
126793,*,AM-PRD
126794,*,AM-PRD
126795,*,AM-PRD
126796,*,AM-PRD
126797,*,AM-PRD
126798,*,AM-PRD
126799,*,AM-PRD
126800,*,AM-PRD
126801,*,AM-PRD
126802,*,AM-PRD
126803,*,AM-PRD
126804,*,AM-PRD
126805,*,AM-PRD
126806,*,AM-PRD
126807,*,AM-PRD
126808,*,AM-PRD
126809,*,AM-PRD
126810,*,AM-PRD
126811,*,AM-PRD
126812,*,AM-PRD
126813,*),AM-PRD
126814,(AM-REC*),AM-REC
126815,(C-AM-EXT*),C-AM-EXT
126816,(C-V*,C-V
126817,*,C-V
126818,*),C-V
126819,(AM-PRD*,AM-PRD
126820,*,AM-PRD
126821,*,AM-PRD
126822,*,AM-PRD
126823,*,AM-PRD
126824,*,AM-PRD
126825,*,AM-PRD
126826,*,AM-PRD
126827,*,AM-PRD
126828,*,AM-PRD
126829,*,AM-PRD
126830,*,AM-PRD
126831,*,AM-PRD
126832,*,AM-PRD
126833,*,AM-PRD
126834,*,AM-PRD
126835,*,AM-PRD
126836,*,AM-PRD
126837,*,AM-PRD
126838,*,AM-PRD
126839,*,AM-PRD
126840,*,AM-PRD
126841,*,AM-PRD
126842,*,AM-PRD
126843,*),AM-PRD
126844,(C-AM-EXT*),C-AM-EXT
126845,(AM-PRD*),AM-PRD
126846,(AM-REC*,AM-REC
126847,*,AM-REC
126848,*),AM-REC
126849,(C-AM-EXT*),C-AM-EXT
126850,(C-V*,C-V
126851,*,C-V
126852,*),C-V
126853,(AM-PRD*),AM-PRD
126854,(C-V*,C-V
126855,*,C-V
126856,*),C-V
126857,(AM-PRD*),AM-PRD
126858,(C-AM-EXT*),C-AM-EXT
126859,(AM-REC*,AM-REC
126860,*,AM-REC
126861,*,AM-REC
126862,*,AM-REC
126863,*,AM-REC
126864,*,AM-REC
126865,*,AM-REC
126866,*,AM-REC
126867,*,AM-REC
126868,*,AM-REC
126869,*,AM-REC
126870,*,AM-REC
126871,*),AM-REC
126872,(A5*,A5
126873,*,A5
126874,*,A5
126875,*,A5
126876,*,A5
126877,*,A5
126878,*),A5
126879,(AM-PRD*),AM-PRD
126880,(AM-REC*,AM-REC
126881,*,AM-REC
126882,*),AM-REC
126883,(AM-PRD*,AM-PRD
126884,*,AM-PRD
126885,*,AM-PRD
126886,*,AM-PRD
126887,*,AM-PRD
126888,*,AM-PRD
126889,*,AM-PRD
126890,*,AM-PRD
126891,*,AM-PRD
126892,*,AM-PRD
126893,*),AM-PRD
126894,(C-AM-EXT*),C-AM-EXT
126895,(C-V*,C-V
126896,*,C-V
126897,*,C-V
126898,*,C-V
126899,*,C-V
126900,*,C-V
126901,*,C-V
126902,*,C-V
126903,*,C-V
126904,*),C-V
126905,(AM-PRD*),AM-PRD
126906,(AM-PRD*,AM-PRD
126907,*,AM-PRD
126908,*,AM-PRD
126909,*,AM-PRD
126910,*,AM-PRD
126911,*,AM-PRD
126912,*),AM-PRD
126913,(AM-REC*,AM-REC
126914,*,AM-REC
126915,*,AM-REC
126916,*,AM-REC
126917,*,AM-REC
126918,*,AM-REC
126919,*),AM-REC
126920,(C-AM-EXT*),C-AM-EXT
126921,(A3*,A3
126922,*,A3
126923,*,A3
126924,*,A3
126925,*,A3
126926,*,A3
126927,*,A3
126928,*,A3
126929,*,A3
126930,*,A3
126931,*),A3
126932,(C-V*,C-V
126933,*,C-V
126934,*,C-V
126935,*,C-V
126936,*,C-V
126937,*,C-V
126938,*,C-V
126939,*,C-V
126940,*,C-V
126941,*),C-V
126942,(AM-PRD*,AM-PRD
126943,*,AM-PRD
126944,*,AM-PRD
126945,*,AM-PRD
126946,*,AM-PRD
126947,*,AM-PRD
126948,*,AM-PRD
126949,*,AM-PRD
126950,*,AM-PRD
126951,*,AM-PRD
126952,*,AM-PRD
126953,*,AM-PRD
126954,*,AM-PRD
126955,*,AM-PRD
126956,*,AM-PRD
126957,*,AM-PRD
126958,*,AM-PRD
126959,*),AM-PRD
126960,(AM-REC*,AM-REC
126961,*,AM-REC
126962,*,AM-REC
126963,*,AM-REC
126964,*,AM-REC
126965,*,AM-REC
126966,*,AM-REC
126967,*,AM-REC
126968,*,AM-REC
126969,*,AM-REC
126970,*,AM-REC
126971,*,AM-REC
126972,*,AM-REC
126973,*,AM-REC
126974,*),AM-REC
126975,(C-AM-EXT*),C-AM-EXT
126976,(C-V*,C-V
126977,*,C-V
126978,*,C-V
126979,*,C-V
126980,*,C-V
126981,*,C-V
126982,*,C-V
126983,*,C-V
126984,*,C-V
126985,*,C-V
126986,*,C-V
126987,*,C-V
126988,*,C-V
126989,*,C-V
126990,*,C-V
126991,*,C-V
126992,*,C-V
126993,*,C-V
126994,*,C-V
126995,*,C-V
126996,*,C-V
126997,*,C-V
126998,*),C-V
126999,(AM-PRD*),AM-PRD
127000,(AM-REC*),AM-REC
127001,(C-AM-EXT*),C-AM-EXT
127002,(C-V*,C-V
127003,*,C-V
127004,*),C-V
127005,(AM-PRD*,AM-PRD
127006,*),AM-PRD
127007,(AM-REC*,AM-REC
127008,*,AM-REC
127009,*,AM-REC
127010,*,AM-REC
127011,*,AM-REC
127012,*,AM-REC
127013,*,AM-REC
127014,*,AM-REC
127015,*),AM-REC
127016,(C-AM-EXT*),C-AM-EXT
127017,(C-V*,C-V
127018,*,C-V
127019,*,C-V
127020,*,C-V
127021,*,C-V
127022,*,C-V
127023,*,C-V
127024,*,C-V
127025,*,C-V
127026,*,C-V
127027,*,C-V
127028,*),C-V
127029,(AM-PRD*,AM-PRD
127030,*,AM-PRD
127031,*,AM-PRD
127032,*,AM-PRD
127033,*,AM-PRD
127034,*,AM-PRD
127035,*,AM-PRD
127036,*,AM-PRD
127037,*,AM-PRD
127038,*,AM-PRD
127039,*,AM-PRD
127040,*,AM-PRD
127041,*,AM-PRD
127042,*,AM-PRD
127043,*,AM-PRD
127044,*,AM-PRD
127045,*),AM-PRD
127046,(C-AM-EXT*),C-AM-EXT
127047,(C-V*,C-V
127048,*,C-V
127049,*,C-V
127050,*,C-V
127051,*),C-V
127052,(AM-PRD*),AM-PRD
127053,(C-V*,C-V
127054,*,C-V
127055,*,C-V
127056,*,C-V
127057,*,C-V
127058,*,C-V
127059,*,C-V
127060,*,C-V
127061,*,C-V
127062,*,C-V
127063,*,C-V
127064,*,C-V
127065,*,C-V
127066,*,C-V
127067,*,C-V
127068,*,C-V
127069,*,C-V
127070,*,C-V
127071,*),C-V
127072,(C-AM-EXT*),C-AM-EXT
127073,(C-V*,C-V
127074,*,C-V
127075,*,C-V
127076,*),C-V
127077,(AM-PRD*),AM-PRD
127078,(AM-PRD*,AM-PRD
127079,*),AM-PRD
127080,(C-AM-EXT*),C-AM-EXT
127081,(C-V*,C-V
127082,*,C-V
127083,*),C-V
127084,(AM-PRD*,AM-PRD
127085,*,AM-PRD
127086,*,AM-PRD
127087,*,AM-PRD
127088,*,AM-PRD
127089,*,AM-PRD
127090,*,AM-PRD
127091,*,AM-PRD
127092,*,AM-PRD
127093,*,AM-PRD
127094,*,AM-PRD
127095,*,AM-PRD
127096,*,AM-PRD
127097,*,AM-PRD
127098,*,AM-PRD
127099,*,AM-PRD
127100,*,AM-PRD
127101,*,AM-PRD
127102,*,AM-PRD
127103,*,AM-PRD
127104,*,AM-PRD
127105,*,AM-PRD
127106,*,AM-PRD
127107,*,AM-PRD
127108,*,AM-PRD
127109,*,AM-PRD
127110,*,AM-PRD
127111,*,AM-PRD
127112,*,AM-PRD
127113,*,AM-PRD
127114,*,AM-PRD
127115,*,AM-PRD
127116,*,AM-PRD
127117,*),AM-PRD
127118,(C-AM-EXT*),C-AM-EXT
127119,(C-V*,C-V
127120,*),C-V
127121,(AM-PRD*),AM-PRD
127122,(C-AM-EXT*),C-AM-EXT
127123,(C-V*,C-V
127124,*,C-V
127125,*,C-V
127126,*,C-V
127127,*,C-V
127128,*,C-V
127129,*,C-V
127130,*,C-V
127131,*,C-V
127132,*,C-V
127133,*,C-V
127134,*,C-V
127135,*),C-V
127136,(AM-PRD*),AM-PRD
127137,(AM-REC*,AM-REC
127138,*,AM-REC
127139,*),AM-REC
127140,(C-AM-EXT*),C-AM-EXT
127141,(C-V*,C-V
127142,*,C-V
127143,*,C-V
127144,*,C-V
127145,*,C-V
127146,*,C-V
127147,*,C-V
127148,*,C-V
127149,*,C-V
127150,*,C-V
127151,*,C-V
127152,*,C-V
127153,*,C-V
127154,*,C-V
127155,*,C-V
127156,*,C-V
127157,*),C-V
127158,(AM-PRD*),AM-PRD
127159,(AM-REC*,AM-REC
127160,*),AM-REC
127161,(C-AM-EXT*),C-AM-EXT
127162,(C-V*,C-V
127163,*,C-V
127164,*,C-V
127165,*,C-V
127166,*,C-V
127167,*,C-V
127168,*,C-V
127169,*,C-V
127170,*,C-V
127171,*,C-V
127172,*,C-V
127173,*,C-V
127174,*,C-V
127175,*,C-V
127176,*,C-V
127177,*,C-V
127178,*,C-V
127179,*,C-V
127180,*,C-V
127181,*,C-V
127182,*,C-V
127183,*,C-V
127184,*,C-V
127185,*,C-V
127186,*,C-V
127187,*,C-V
127188,*,C-V
127189,*),C-V
127190,(AM-PRD*,AM-PRD
127191,*,AM-PRD
127192,*,AM-PRD
127193,*,AM-PRD
127194,*,AM-PRD
127195,*,AM-PRD
127196,*,AM-PRD
127197,*,AM-PRD
127198,*,AM-PRD
127199,*,AM-PRD
127200,*,AM-PRD
127201,*,AM-PRD
127202,*,AM-PRD
127203,*,AM-PRD
127204,*,AM-PRD
127205,*,AM-PRD
127206,*,AM-PRD
127207,*,AM-PRD
127208,*,AM-PRD
127209,*),AM-PRD
127210,(AM-REC*,AM-REC
127211,*,AM-REC
127212,*,AM-REC
127213,*),AM-REC
127214,(C-AM-EXT*),C-AM-EXT
127215,(C-V*,C-V
127216,*,C-V
127217,*,C-V
127218,*,C-V
127219,*,C-V
127220,*,C-V
127221,*),C-V
127222,(AM-PRD*),AM-PRD
127223,(AM-REC*),AM-REC
127224,(C-AM-EXT*),C-AM-EXT
127225,(C-V*,C-V
127226,*,C-V
127227,*,C-V
127228,*,C-V
127229,*,C-V
127230,*,C-V
127231,*,C-V
127232,*,C-V
127233,*,C-V
127234,*,C-V
127235,*,C-V
127236,*,C-V
127237,*,C-V
127238,*,C-V
127239,*),C-V
127240,(AM-PRD*,AM-PRD
127241,*,AM-PRD
127242,*,AM-PRD
127243,*,AM-PRD
127244,*,AM-PRD
127245,*,AM-PRD
127246,*,AM-PRD
127247,*,AM-PRD
127248,*,AM-PRD
127249,*,AM-PRD
127250,*),AM-PRD
127251,(C-AM-EXT*),C-AM-EXT
127252,(C-V*,C-V
127253,*,C-V
127254,*,C-V
127255,*,C-V
127256,*,C-V
127257,*),C-V
127258,(AM-PRD*),AM-PRD
127259,(AM-PRD*,AM-PRD
127260,*,AM-PRD
127261,*,AM-PRD
127262,*,AM-PRD
127263,*),AM-PRD
127264,(C-AM-EXT*),C-AM-EXT
127265,(C-V*,C-V
127266,*,C-V
127267,*,C-V
127268,*,C-V
127269,*,C-V
127270,*,C-V
127271,*,C-V
127272,*,C-V
127273,*,C-V
127274,*,C-V
127275,*,C-V
127276,*,C-V
127277,*,C-V
127278,*,C-V
127279,*,C-V
127280,*),C-V
127281,(AM-PRD*,AM-PRD
127282,*,AM-PRD
127283,*,AM-PRD
127284,*,AM-PRD
127285,*,AM-PRD
127286,*,AM-PRD
127287,*,AM-PRD
127288,*,AM-PRD
127289,*,AM-PRD
127290,*,AM-PRD
127291,*,AM-PRD
127292,*,AM-PRD
127293,*,AM-PRD
127294,*,AM-PRD
127295,*,AM-PRD
127296,*,AM-PRD
127297,*,AM-PRD
127298,*),AM-PRD
127299,(C-AM-EXT*),C-AM-EXT
127300,(C-V*,C-V
127301,*,C-V
127302,*,C-V
127303,*),C-V
127304,(AM-PRD*),AM-PRD
127305,(AM-REC*,AM-REC
127306,*,AM-REC
127307,*,AM-REC
127308,*,AM-REC
127309,*,AM-REC
127310,*),AM-REC
127311,(C-AM-EXT*),C-AM-EXT
127312,(C-V*,C-V
127313,*,C-V
127314,*,C-V
127315,*,C-V
127316,*,C-V
127317,*,C-V
127318,*,C-V
127319,*,C-V
127320,*,C-V
127321,*),C-V
127322,(AM-PRD*),AM-PRD
127323,(AM-PRD*,AM-PRD
127324,*,AM-PRD
127325,*,AM-PRD
127326,*,AM-PRD
127327,*,AM-PRD
127328,*,AM-PRD
127329,*),AM-PRD
127330,(C-AM-EXT*),C-AM-EXT
127331,(AM-PRD*),AM-PRD
127332,(AM-PRD*,AM-PRD
127333,*,AM-PRD
127334,*,AM-PRD
127335,*,AM-PRD
127336,*,AM-PRD
127337,*,AM-PRD
127338,*,AM-PRD
127339,*),AM-PRD
127340,(AM-REC*),AM-REC
127341,(C-AM-EXT*),C-AM-EXT
127342,(C-V*,C-V
127343,*,C-V
127344,*,C-V
127345,*,C-V
127346,*,C-V
127347,*,C-V
127348,*,C-V
127349,*,C-V
127350,*),C-V
127351,(AM-PRD*,AM-PRD
127352,*,AM-PRD
127353,*,AM-PRD
127354,*,AM-PRD
127355,*,AM-PRD
127356,*,AM-PRD
127357,*),AM-PRD
127358,(AM-REC*,AM-REC
127359,*,AM-REC
127360,*,AM-REC
127361,*,AM-REC
127362,*),AM-REC
127363,(C-AM-EXT*),C-AM-EXT
127364,(C-V*,C-V
127365,*,C-V
127366,*,C-V
127367,*,C-V
127368,*,C-V
127369,*,C-V
127370,*,C-V
127371,*,C-V
127372,*,C-V
127373,*,C-V
127374,*,C-V
127375,*,C-V
127376,*,C-V
127377,*,C-V
127378,*,C-V
127379,*,C-V
127380,*,C-V
127381,*,C-V
127382,*,C-V
127383,*,C-V
127384,*,C-V
127385,*),C-V
127386,(AM-PRD*,AM-PRD
127387,*,AM-PRD
127388,*,AM-PRD
127389,*,AM-PRD
127390,*,AM-PRD
127391,*,AM-PRD
127392,*,AM-PRD
127393,*,AM-PRD
127394,*,AM-PRD
127395,*,AM-PRD
127396,*,AM-PRD
127397,*,AM-PRD
127398,*,AM-PRD
127399,*,AM-PRD
127400,*,AM-PRD
127401,*),AM-PRD
127402,(AM-REC*,AM-REC
127403,*),AM-REC
127404,(C-AM-EXT*),C-AM-EXT
127405,(C-V*,C-V
127406,*,C-V
127407,*,C-V
127408,*),C-V
127409,(AM-PRD*,AM-PRD
127410,*,AM-PRD
127411,*,AM-PRD
127412,*,AM-PRD
127413,*,AM-PRD
127414,*,AM-PRD
127415,*),AM-PRD
127416,(AM-REC*,AM-REC
127417,*,AM-REC
127418,*,AM-REC
127419,*),AM-REC
127420,(C-AM-EXT*),C-AM-EXT
127421,(C-V*),C-V
127422,(AM-PRD*,AM-PRD
127423,*,AM-PRD
127424,*,AM-PRD
127425,*,AM-PRD
127426,*,AM-PRD
127427,*,AM-PRD
127428,*,AM-PRD
127429,*,AM-PRD
127430,*,AM-PRD
127431,*,AM-PRD
127432,*,AM-PRD
127433,*,AM-PRD
127434,*,AM-PRD
127435,*,AM-PRD
127436,*,AM-PRD
127437,*,AM-PRD
127438,*,AM-PRD
127439,*,AM-PRD
127440,*,AM-PRD
127441,*,AM-PRD
127442,*,AM-PRD
127443,*,AM-PRD
127444,*,AM-PRD
127445,*,AM-PRD
127446,*,AM-PRD
127447,*,AM-PRD
127448,*,AM-PRD
127449,*,AM-PRD
127450,*,AM-PRD
127451,*,AM-PRD
127452,*,AM-PRD
127453,*,AM-PRD
127454,*,AM-PRD
127455,*,AM-PRD
127456,*),AM-PRD
127457,(C-AM-EXT*),C-AM-EXT
127458,(C-V*,C-V
127459,*),C-V
127460,(AM-PRD*,AM-PRD
127461,*,AM-PRD
127462,*,AM-PRD
127463,*,AM-PRD
127464,*,AM-PRD
127465,*,AM-PRD
127466,*,AM-PRD
127467,*,AM-PRD
127468,*,AM-PRD
127469,*,AM-PRD
127470,*,AM-PRD
127471,*,AM-PRD
127472,*,AM-PRD
127473,*,AM-PRD
127474,*,AM-PRD
127475,*,AM-PRD
127476,*,AM-PRD
127477,*,AM-PRD
127478,*,AM-PRD
127479,*,AM-PRD
127480,*,AM-PRD
127481,*,AM-PRD
127482,*,AM-PRD
127483,*,AM-PRD
127484,*,AM-PRD
127485,*,AM-PRD
127486,*,AM-PRD
127487,*,AM-PRD
127488,*,AM-PRD
127489,*,AM-PRD
127490,*,AM-PRD
127491,*,AM-PRD
127492,*,AM-PRD
127493,*,AM-PRD
127494,*,AM-PRD
127495,*),AM-PRD
127496,(C-AM-EXT*),C-AM-EXT
127497,(A3*,A3
127498,*,A3
127499,*,A3
127500,*,A3
127501,*,A3
127502,*,A3
127503,*,A3
127504,*),A3
127505,(AM-PRD*,AM-PRD
127506,*,AM-PRD
127507,*,AM-PRD
127508,*,AM-PRD
127509,*,AM-PRD
127510,*,AM-PRD
127511,*,AM-PRD
127512,*,AM-PRD
127513,*,AM-PRD
127514,*,AM-PRD
127515,*,AM-PRD
127516,*,AM-PRD
127517,*,AM-PRD
127518,*,AM-PRD
127519,*,AM-PRD
127520,*,AM-PRD
127521,*,AM-PRD
127522,*,AM-PRD
127523,*,AM-PRD
127524,*,AM-PRD
127525,*,AM-PRD
127526,*,AM-PRD
127527,*,AM-PRD
127528,*,AM-PRD
127529,*,AM-PRD
127530,*,AM-PRD
127531,*,AM-PRD
127532,*,AM-PRD
127533,*,AM-PRD
127534,*),AM-PRD
127535,(AM-REC*,AM-REC
127536,*),AM-REC
127537,(C-AM-EXT*),C-AM-EXT
127538,(C-V*,C-V
127539,*,C-V
127540,*,C-V
127541,*,C-V
127542,*),C-V
127543,(AM-PRD*),AM-PRD
127544,(AM-REC*,AM-REC
127545,*),AM-REC
127546,(C-AM-EXT*),C-AM-EXT
127547,(C-V*),C-V
127548,(AM-PRD*,AM-PRD
127549,*,AM-PRD
127550,*,AM-PRD
127551,*,AM-PRD
127552,*,AM-PRD
127553,*,AM-PRD
127554,*,AM-PRD
127555,*,AM-PRD
127556,*,AM-PRD
127557,*,AM-PRD
127558,*,AM-PRD
127559,*,AM-PRD
127560,*,AM-PRD
127561,*,AM-PRD
127562,*,AM-PRD
127563,*,AM-PRD
127564,*,AM-PRD
127565,*,AM-PRD
127566,*,AM-PRD
127567,*,AM-PRD
127568,*,AM-PRD
127569,*,AM-PRD
127570,*,AM-PRD
127571,*,AM-PRD
127572,*),AM-PRD
127573,(C-AM-EXT*),C-AM-EXT
127574,(C-V*,C-V
127575,*,C-V
127576,*,C-V
127577,*,C-V
127578,*,C-V
127579,*,C-V
127580,*,C-V
127581,*,C-V
127582,*,C-V
127583,*,C-V
127584,*,C-V
127585,*,C-V
127586,*,C-V
127587,*,C-V
127588,*,C-V
127589,*,C-V
127590,*),C-V
127591,(AM-PRD*),AM-PRD
127592,(AM-PRD*,AM-PRD
127593,*,AM-PRD
127594,*,AM-PRD
127595,*,AM-PRD
127596,*,AM-PRD
127597,*,AM-PRD
127598,*,AM-PRD
127599,*,AM-PRD
127600,*,AM-PRD
127601,*),AM-PRD
127602,(C-AM-EXT*),C-AM-EXT
127603,(A3*,A3
127604,*,A3
127605,*),A3
127606,(AM-PRD*,AM-PRD
127607,*,AM-PRD
127608,*,AM-PRD
127609,*,AM-PRD
127610,*,AM-PRD
127611,*,AM-PRD
127612,*,AM-PRD
127613,*,AM-PRD
127614,*,AM-PRD
127615,*,AM-PRD
127616,*,AM-PRD
127617,*,AM-PRD
127618,*,AM-PRD
127619,*,AM-PRD
127620,*,AM-PRD
127621,*,AM-PRD
127622,*,AM-PRD
127623,*,AM-PRD
127624,*,AM-PRD
127625,*,AM-PRD
127626,*,AM-PRD
127627,*,AM-PRD
127628,*,AM-PRD
127629,*,AM-PRD
127630,*,AM-PRD
127631,*,AM-PRD
127632,*,AM-PRD
127633,*,AM-PRD
127634,*,AM-PRD
127635,*,AM-PRD
127636,*),AM-PRD
127637,(C-AM-EXT*),C-AM-EXT
127638,(C-V*,C-V
127639,*,C-V
127640,*,C-V
127641,*,C-V
127642,*),C-V
127643,(AM-PRD*),AM-PRD
127644,(AM-REC*,AM-REC
127645,*,AM-REC
127646,*,AM-REC
127647,*,AM-REC
127648,*,AM-REC
127649,*),AM-REC
127650,(AM-PRD*,AM-PRD
127651,*,AM-PRD
127652,*,AM-PRD
127653,*,AM-PRD
127654,*,AM-PRD
127655,*,AM-PRD
127656,*,AM-PRD
127657,*,AM-PRD
127658,*,AM-PRD
127659,*,AM-PRD
127660,*,AM-PRD
127661,*,AM-PRD
127662,*,AM-PRD
127663,*,AM-PRD
127664,*),AM-PRD
127665,(C-AM-EXT*),C-AM-EXT
127666,(C-V*,C-V
127667,*,C-V
127668,*),C-V
127669,(AM-PRD*,AM-PRD
127670,*,AM-PRD
127671,*,AM-PRD
127672,*,AM-PRD
127673,*,AM-PRD
127674,*,AM-PRD
127675,*,AM-PRD
127676,*,AM-PRD
127677,*,AM-PRD
127678,*,AM-PRD
127679,*,AM-PRD
127680,*,AM-PRD
127681,*,AM-PRD
127682,*,AM-PRD
127683,*,AM-PRD
127684,*,AM-PRD
127685,*,AM-PRD
127686,*,AM-PRD
127687,*,AM-PRD
127688,*,AM-PRD
127689,*,AM-PRD
127690,*,AM-PRD
127691,*,AM-PRD
127692,*,AM-PRD
127693,*),AM-PRD
127694,(C-AM-EXT*),C-AM-EXT
127695,(AM-PRD*),AM-PRD
127696,(AM-PRD*,AM-PRD
127697,*,AM-PRD
127698,*,AM-PRD
127699,*,AM-PRD
127700,*,AM-PRD
127701,*),AM-PRD
127702,(C-AM-EXT*),C-AM-EXT
127703,(A3*,A3
127704,*,A3
127705,*,A3
127706,*,A3
127707,*,A3
127708,*),A3
127709,(AM-PRD*),AM-PRD
127710,(AM-REC*,AM-REC
127711,*),AM-REC
127712,(C-AM-EXT*),C-AM-EXT
127713,(C-V*,C-V
127714,*,C-V
127715,*,C-V
127716,*,C-V
127717,*,C-V
127718,*,C-V
127719,*),C-V
127720,(AM-PRD*,AM-PRD
127721,*,AM-PRD
127722,*,AM-PRD
127723,*,AM-PRD
127724,*,AM-PRD
127725,*,AM-PRD
127726,*,AM-PRD
127727,*,AM-PRD
127728,*),AM-PRD
127729,(AM-REC*),AM-REC
127730,(C-AM-EXT*),C-AM-EXT
127731,(C-V*,C-V
127732,*,C-V
127733,*),C-V
127734,(AM-PRD*,AM-PRD
127735,*,AM-PRD
127736,*,AM-PRD
127737,*,AM-PRD
127738,*),AM-PRD
127739,(C-AM-EXT*),C-AM-EXT
127740,(AM-PRD*),AM-PRD
127741,(AM-REC*,AM-REC
127742,*,AM-REC
127743,*,AM-REC
127744,*,AM-REC
127745,*),AM-REC
127746,(C-AM-EXT*),C-AM-EXT
127747,(C-V*,C-V
127748,*,C-V
127749,*,C-V
127750,*,C-V
127751,*,C-V
127752,*,C-V
127753,*,C-V
127754,*),C-V
127755,(AM-PRD*,AM-PRD
127756,*,AM-PRD
127757,*,AM-PRD
127758,*,AM-PRD
127759,*,AM-PRD
127760,*,AM-PRD
127761,*,AM-PRD
127762,*,AM-PRD
127763,*,AM-PRD
127764,*,AM-PRD
127765,*),AM-PRD
127766,(C-AM-EXT*),C-AM-EXT
127767,(C-V*,C-V
127768,*,C-V
127769,*),C-V
127770,(AM-PRD*),AM-PRD
127771,(AM-PRD*),AM-PRD
127772,(C-AM-EXT*),C-AM-EXT
127773,(C-V*,C-V
127774,*,C-V
127775,*,C-V
127776,*,C-V
127777,*,C-V
127778,*,C-V
127779,*,C-V
127780,*,C-V
127781,*,C-V
127782,*,C-V
127783,*,C-V
127784,*,C-V
127785,*,C-V
127786,*,C-V
127787,*,C-V
127788,*,C-V
127789,*,C-V
127790,*),C-V
127791,(AM-PRD*),AM-PRD
127792,(AM-PRD*,AM-PRD
127793,*,AM-PRD
127794,*),AM-PRD
127795,(C-AM-EXT*),C-AM-EXT
127796,(C-V*,C-V
127797,*,C-V
127798,*,C-V
127799,*,C-V
127800,*,C-V
127801,*,C-V
127802,*,C-V
127803,*,C-V
127804,*,C-V
127805,*,C-V
127806,*,C-V
127807,*,C-V
127808,*,C-V
127809,*,C-V
127810,*,C-V
127811,*,C-V
127812,*,C-V
127813,*,C-V
127814,*,C-V
127815,*,C-V
127816,*),C-V
127817,(AM-PRD*,AM-PRD
127818,*,AM-PRD
127819,*,AM-PRD
127820,*,AM-PRD
127821,*),AM-PRD
127822,(AM-REC*,AM-REC
127823,*,AM-REC
127824,*,AM-REC
127825,*),AM-REC
127826,(AM-PRD*,AM-PRD
127827,*,AM-PRD
127828,*,AM-PRD
127829,*),AM-PRD
127830,(C-AM-EXT*),C-AM-EXT
127831,(C-V*,C-V
127832,*,C-V
127833,*,C-V
127834,*,C-V
127835,*,C-V
127836,*,C-V
127837,*,C-V
127838,*,C-V
127839,*,C-V
127840,*,C-V
127841,*,C-V
127842,*),C-V
127843,(AM-PRD*),AM-PRD
