IDX,Y_0,Y_1
125574,*,*
125575,*,*
125576,(A1*,A1
125577,*,A1
125578,*,A1
125579,*,A1
125580,*,A1
125581,*,A1
125582,*,A1
125583,*,A1
125584,*,A1
125585,*,A1
125586,*),A1
125587,*,*
125588,*,*
125589,*,*
125590,*,*
125591,*,*
125592,*,*
125593,*,*
125594,*,*
125595,*,*
125596,(A2*,A2
125597,*,A2
125598,*,A2
125599,*,A2
125600,*,A2
125601,*,A2
125602,*,A2
125603,*,A2
125604,*,A2
125605,*,A2
125606,*,A2
125607,*,A2
125608,*,A2
125609,*,A2
125610,*,A2
125611,*,A2
125612,*,A2
125613,*,A2
125614,*,A2
125615,*,A2
125616,*),A2
125617,*,*
125618,*,*
125619,*,*
125620,*,*
125621,*,*
125622,*,*
125623,*,*
125624,*,*
125625,*,*
125626,*,*
125627,*,*
125628,*,*
125629,*,*
125630,*,*
125631,*,*
125632,*,*
125633,*,*
125634,*,*
125635,*,*
125636,*,*
125637,*,*
125638,*,*
125639,*,*
125640,*,*
125641,*,*
125642,*,*
125643,*,*
125644,*,*
125645,*,*
125646,*,*
125647,*,*
125648,*,*
125649,*,*
125650,*,*
125651,*,*
125652,*,*
125653,*,*
125654,*,*
125655,*,*
125656,*,*
125657,(A1*,A1
125658,*),A1
125659,(V*),V
125660,(A1*,A1
125661,*,A1
125662,*,A1
125663,*,A1
125664,*,A1
125665,*),A1
125666,*,*
125667,(A0*,A0
125668,*,A0
125669,*),A0
125670,(V*),V
125671,(A2*,A2
125672,*,A2
125673,*,A2
125674,*,A2
125675,*,A2
125676,*,A2
125677,*,A2
125678,*,A2
125679,*,A2
125680,*,A2
125681,*,A2
125682,*),A2
125683,(A1*,A1
125684,*),A1
125685,*,*
125686,(AM-ADV*,AM-ADV
125687,*),AM-ADV
125688,*,*
125689,*,*
125690,*,*
125691,*,*
125692,*,*
125693,*,*
125694,*,*
125695,*,*
125696,*,*
125697,*,*
125698,*,*
125699,*,*
125700,*,*
125701,*,*
125702,*,*
125703,*,*
125704,*,*
125705,*,*
125706,*,*
125707,*,*
125708,*,*
125709,*,*
125710,*,*
125711,*,*
125712,*,*
125713,*,*
125714,*,*
125715,*,*
125716,*,*
125717,(AM-ADV*,AM-ADV
125718,*),AM-ADV
125719,(A0*,A0
125720,*),A0
125721,(V*),V
125722,(A1*,A1
125723,*,A1
125724,*,A1
125725,*,A1
125726,*,A1
125727,*),A1
125728,*,*
125729,*,*
125730,*,*
125731,*,*
125732,*,*
125733,*,*
125734,*,*
125735,*,*
125736,*,*
125737,(AM-NEG*),AM-NEG
125738,(A0*),A0
125739,(V*),V
125740,(A1*,A1
125741,*,A1
125742,*,A1
125743,*,A1
125744,*),A1
125745,*,*
125746,(AM-TMP*),AM-TMP
125747,(A0*),A0
125748,(V*),V
125749,(A1*,A1
125750,*,A1
125751,*),A1
125752,*,*
125753,*,*
125754,*,*
125755,*,*
125756,*,*
125757,*,*
125758,*,*
125759,*,*
125760,*,*
125761,*,*
125762,*,*
125763,*,*
125764,*,*
125765,*,*
125766,*,*
125767,*,*
125768,*,*
125769,*,*
125770,*,*
125771,*,*
125772,*,*
125773,*,*
125774,*,*
125775,(V*,V
125776,*),V
125777,(A1*,A1
125778,*,A1
125779,*,A1
125780,*,A1
125781,*,A1
125782,*,A1
125783,*,A1
125784,*,A1
125785,*,A1
125786,*,A1
125787,*,A1
125788,*),A1
125789,*,*
125790,*,*
125791,*,*
125792,*,*
125793,*,*
125794,*,*
125795,*,*
125796,*,*
125797,*,*
125798,*,*
125799,*,*
125800,*,*
125801,(A0*),A0
125802,(V*),V
125803,(A1*,A1
125804,*,A1
125805,*,A1
125806,*,A1
125807,*,A1
125808,*,A1
125809,*,A1
125810,*),A1
125811,*,*
125812,*,*
125813,*,*
125814,*,*
125815,*,*
125816,*,*
125817,*,*
125818,*,*
125819,*,*
125820,*,*
125821,*,*
125822,*,*
125823,*,*
125824,*,*
125825,(A1*,A1
125826,*),A1
125827,*,*
125828,(V*),V
125829,(A1*,A1
125830,*,A1
125831,*,A1
125832,*),A1
125833,*,*
125834,*,*
125835,*,*
125836,*,*
125837,*,*
125838,*,*
125839,*,*
125840,*,*
125841,(A0*),A0
125842,(V*),V
125843,(A1*,A1
125844,*),A1
125845,(A2*,A2
125846,*,A2
125847,*,A2
125848,*,A2
125849,*,A2
125850,*),A2
125851,*,*
125852,*,*
125853,*,*
125854,*,*
125855,*,*
125856,*,*
125857,*,*
125858,*,*
125859,*,*
125860,*,*
125861,*,*
125862,*,*
125863,*,*
125864,*,*
125865,*,*
125866,*,*
125867,*,*
125868,*,*
125869,*,*
125870,*,*
125871,*,*
125872,*,*
125873,*,*
125874,*,*
125875,*,*
125876,(V*),V
125877,(A1*,A1
125878,*,A1
125879,*,A1
125880,*),A1
125881,*,*
125882,(A0*,A0
125883,*),A0
125884,(V*),V
125885,(A1*,A1
125886,*,A1
125887,*,A1
125888,*,A1
125889,*,A1
125890,*,A1
125891,*,A1
125892,*,A1
125893,*,A1
125894,*,A1
125895,*,A1
125896,*,A1
125897,*,A1
125898,*,A1
125899,*),A1
125900,(AM-MNR*,AM-MNR
125901,*,AM-MNR
125902,*),AM-MNR
125903,*,*
125904,*,*
125905,*,*
125906,*,*
125907,*,*
125908,*,*
125909,*,*
125910,*,*
125911,*,*
125912,*,*
125913,(A0*),A0
125914,(V*),V
125915,(A3*,A3
125916,*,A3
125917,*,A3
125918,*),A3
125919,(AM-CAU*,AM-CAU
125920,*,AM-CAU
125921,*),AM-CAU
125922,(AM-LOC*,AM-LOC
125923,*,AM-LOC
125924,*),AM-LOC
125925,*,*
125926,*,*
125927,*,*
125928,(AM-MNR*,AM-MNR
125929,*,AM-MNR
125930,*),AM-MNR
125931,*,*
125932,(A0*,A0
125933,*,A0
125934,*),A0
125935,(V*),V
125936,(A1*,A1
125937,*,A1
125938,*,A1
125939,*,A1
125940,*,A1
125941,*),A1
125942,*,*
125943,*,*
125944,*,*
125945,*,*
125946,*,*
125947,*,*
125948,*,*
125949,(A1*,A1
125950,*,A1
125951,*,A1
125952,*),A1
125953,(V*),V
125954,(A1*,A1
125955,*,A1
125956,*,A1
125957,*,A1
125958,*),A1
125959,*,*
125960,(A0*,A0
125961,*),A0
125962,(V*,V
125963,*),V
125964,(A1*,A1
125965,*,A1
125966,*,A1
125967,*,A1
125968,*,A1
125969,*,A1
125970,*,A1
125971,*,A1
125972,*,A1
125973,*,A1
125974,*,A1
125975,*,A1
125976,*,A1
125977,*,A1
125978,*,A1
125979,*,A1
125980,*,A1
125981,*),A1
125982,*,*
125983,(A1*,A1
125984,*,A1
125985,*,A1
125986,*,A1
125987,*,A1
125988,*),A1
125989,*,*
125990,(V*),V
125991,(A1*,A1
125992,*,A1
125993,*,A1
125994,*,A1
125995,*),A1
125996,(AM-PNC*,AM-PNC
125997,*,AM-PNC
125998,*,AM-PNC
125999,*),AM-PNC
126000,*,*
126001,*,*
126002,*,*
126003,*,*
126004,*,*
126005,*,*
126006,*,*
126007,*,*
126008,*,*
126009,*,*
126010,(V*),V
126011,(A1*,A1
126012,*,A1
126013,*,A1
126014,*,A1
126015,*,A1
126016,*,A1
126017,*),A1
126018,*,*
126019,*,*
126020,*,*
126021,*,*
126022,*,*
126023,*,*
126024,*,*
126025,*,*
126026,*,*
126027,*,*
126028,*,*
126029,*,*
126030,*,*
126031,*,*
126032,*,*
126033,*,*
126034,*,*
126035,*,*
126036,*,*
126037,*,*
126038,*,*
126039,*,*
126040,*,*
126041,*,*
126042,(A0*),A0
126043,(V*),V
126044,(A2*,A2
126045,*,A2
126046,*,A2
126047,*,A2
126048,*,A2
126049,*,A2
126050,*,A2
126051,*,A2
126052,*,A2
126053,*,A2
126054,*,A2
126055,*,A2
126056,*),A2
126057,*,*
126058,*,*
126059,(A0*,A0
126060,*,A0
126061,*,A0
126062,*),A0
126063,(V*),V
126064,(A1*,A1
126065,*),A1
126066,(A0*,A0
126067,*,A0
126068,*),A0
126069,(V*),V
126070,*,*
126071,*,*
126072,*,*
126073,*,*
126074,*,*
126075,*,*
126076,(AM-LOC*),AM-LOC
126077,(A1*,A1
126078,*,A1
126079,*,A1
126080,*,A1
126081,*,A1
126082,*,A1
126083,*),A1
126084,(AM-LOC*,AM-LOC
126085,*,AM-LOC
126086,*,AM-LOC
126087,*),AM-LOC
126088,*,*
126089,(A0*,A0
126090,*),A0
126091,(A1*,A1
126092,*,A1
126093,*,A1
126094,*,A1
126095,*),A1
126096,(V*),V
126097,(A1*,A1
126098,*,A1
126099,*,A1
126100,*,A1
126101,*,A1
126102,*,A1
126103,*,A1
126104,*,A1
126105,*,A1
126106,*,A1
126107,*,A1
126108,*),A1
126109,(AM-LOC*,AM-LOC
126110,*),AM-LOC
126111,*,*
126112,(A0*,A0
126113,*,A0
126114,*,A0
126115,*,A0
126116,*),A0
126117,(V*),V
126118,(A1*,A1
126119,*,A1
126120,*,A1
126121,*,A1
126122,*),A1
126123,*,*
126124,(V*),V
126125,(A1*,A1
126126,*,A1
126127,*,A1
126128,*),A1
126129,*,*
126130,*,*
126131,(V*),V
126132,(A1*,A1
126133,*,A1
126134,*,A1
126135,*,A1
126136,*,A1
126137,*,A1
126138,*,A1
126139,*,A1
126140,*,A1
126141,*,A1
126142,*,A1
126143,*,A1
126144,*,A1
126145,*),A1
126146,*,*
126147,*,*
126148,*,*
126149,*,*
126150,*,*
126151,*,*
126152,*,*
126153,*,*
126154,*,*
126155,*,*
126156,(V*),V
126157,(A1*,A1
126158,*,A1
126159,*,A1
126160,*,A1
126161,*,A1
126162,*,A1
126163,*,A1
126164,*),A1
126165,*,*
126166,*,*
126167,(V*),V
126168,(A1*,A1
126169,*,A1
126170,*,A1
126171,*,A1
126172,*,A1
126173,*,A1
126174,*,A1
126175,*,A1
126176,*),A1
126177,*,*
126178,*,*
126179,*,*
126180,*,*
126181,*,*
126182,*,*
126183,*,*
126184,(A0*),A0
126185,(V*),V
126186,(A1*,A1
126187,*,A1
126188,*),A1
126189,*,*
126190,(AM-ADV*,AM-ADV
126191,*),AM-ADV
126192,(V*),V
126193,(A1*,A1
126194,*,A1
126195,*,A1
126196,*),A1
126197,*,*
126198,(A1*,A1
126199,*,A1
126200,*,A1
126201,*,A1
126202,*),A1
126203,*,*
126204,*,*
126205,*,*
126206,*,*
126207,*,*
126208,*,*
126209,*,*
126210,*,*
126211,*,*
126212,*,*
126213,*,*
126214,*,*
126215,(A0*),A0
126216,(V*),V
126217,*,*
126218,(AM-DIS*,AM-DIS
126219,*),AM-DIS
126220,*,*
126221,*,*
126222,(V*),V
126223,(A1*,A1
126224,*,A1
126225,*,A1
126226,*,A1
126227,*,A1
126228,*,A1
126229,*,A1
126230,*,A1
126231,*),A1
126232,*,*
126233,*,*
126234,(V*),V
126235,(A1*,A1
126236,*),A1
126237,(AM-LOC*,AM-LOC
126238,*,AM-LOC
126239,*),AM-LOC
126240,*,*
126241,*,*
126242,*,*
126243,*,*
126244,*,*
126245,*,*
126246,*,*
126247,*,*
126248,*,*
126249,*,*
126250,*,*
126251,*,*
126252,*,*
126253,*,*
126254,*,*
126255,*,*
126256,*,*
126257,*,*
126258,(A0*),A0
126259,(V*),V
126260,(A4*),A4
126261,*,*
126262,*,*
126263,*,*
126264,*,*
126265,*,*
126266,*,*
126267,*,*
126268,*,*
126269,*,*
126270,*,*
126271,*,*
126272,*,*
126273,*,*
126274,*,*
126275,*,*
126276,*,*
126277,*,*
126278,(V*),V
126279,(A1*,A1
126280,*,A1
126281,*,A1
126282,*),A1
126283,*,*
126284,(A0*,A0
126285,*,A0
126286,*,A0
126287,*,A0
126288,*),A0
126289,(V*),V
126290,(A1*,A1
126291,*,A1
126292,*,A1
126293,*,A1
126294,*,A1
126295,*,A1
126296,*,A1
126297,*,A1
126298,*,A1
126299,*,A1
126300,*,A1
126301,*,A1
126302,*,A1
126303,*,A1
126304,*,A1
126305,*,A1
126306,*,A1
126307,*,A1
126308,*,A1
126309,*,A1
126310,*,A1
126311,*,A1
126312,*,A1
126313,*,A1
126314,*,A1
126315,*,A1
126316,*,A1
126317,*,A1
126318,*,A1
126319,*,A1
126320,*,A1
126321,*,A1
126322,*,A1
126323,*),A1
126324,*,*
126325,*,*
126326,*,*
126327,*,*
126328,*,*
126329,*,*
126330,*,*
126331,*,*
126332,*,*
126333,*,*
126334,(V*),V
126335,(A1*,A1
126336,*,A1
126337,*,A1
126338,*,A1
126339,*,A1
126340,*,A1
126341,*,A1
126342,*,A1
126343,*,A1
126344,*,A1
126345,*,A1
126346,*,A1
126347,*,A1
126348,*,A1
126349,*,A1
126350,*,A1
126351,*,A1
126352,*,A1
126353,*,A1
126354,*,A1
126355,*,A1
126356,*,A1
126357,*,A1
126358,*,A1
126359,*,A1
126360,*,A1
126361,*,A1
126362,*,A1
126363,*,A1
126364,*),A1
126365,*,*
126366,*,*
126367,*,*
126368,*,*
126369,*,*
126370,*,*
126371,*,*
126372,*,*
126373,*,*
126374,*,*
126375,*,*
126376,*,*
126377,*,*
126378,*,*
126379,*,*
126380,*,*
126381,*,*
126382,*,*
126383,(V*),V
126384,(A1*,A1
126385,*,A1
126386,*,A1
126387,*,A1
126388,*,A1
126389,*,A1
126390,*,A1
126391,*,A1
126392,*,A1
126393,*,A1
126394,*,A1
126395,*,A1
126396,*,A1
126397,*,A1
126398,*,A1
126399,*,A1
126400,*,A1
126401,*,A1
126402,*,A1
126403,*,A1
126404,*,A1
126405,*),A1
126406,*,*
126407,(A1*,A1
126408,*),A1
126409,(AM-ADV*,AM-ADV
126410,*,AM-ADV
126411,*,AM-ADV
126412,*,AM-ADV
126413,*,AM-ADV
126414,*,AM-ADV
126415,*,AM-ADV
126416,*,AM-ADV
126417,*,AM-ADV
126418,*,AM-ADV
126419,*,AM-ADV
126420,*,AM-ADV
126421,*,AM-ADV
126422,*,AM-ADV
126423,*,AM-ADV
126424,*,AM-ADV
126425,*,AM-ADV
126426,*),AM-ADV
126427,*,*
126428,*,*
126429,*,*
126430,*,*
126431,*,*
126432,*,*
126433,*,*
126434,*,*
126435,*,*
126436,(A0*,A0
126437,*,A0
126438,*),A0
126439,(V*),V
126440,(A1*,A1
126441,*,A1
126442,*,A1
126443,*,A1
126444,*),A1
126445,*,*
126446,*,*
126447,*,*
126448,*,*
126449,(A1*,A1
126450,*,A1
126451,*,A1
126452,*,A1
126453,*,A1
126454,*,A1
126455,*,A1
126456,*,A1
126457,*,A1
126458,*,A1
126459,*,A1
126460,*,A1
126461,*,A1
126462,*,A1
126463,*,A1
126464,*,A1
126465,*,A1
126466,*,A1
126467,*,A1
126468,*,A1
126469,*,A1
126470,*,A1
126471,*,A1
126472,*,A1
126473,*,A1
126474,*,A1
126475,*),A1
126476,*,*
126477,*,*
126478,*,*
126479,*,*
126480,*,*
126481,*,*
126482,*,*
126483,*,*
126484,*,*
126485,*,*
126486,*,*
126487,*,*
126488,*,*
126489,*,*
126490,*,*
126491,*,*
126492,(A0*),A0
126493,(V*),V
126494,(A1*,A1
126495,*,A1
126496,*,A1
126497,*,A1
126498,*,A1
126499,*,A1
126500,*,A1
126501,*,A1
126502,*,A1
126503,*),A1
126504,*,*
126505,(AM-TMP*,AM-TMP
126506,*,AM-TMP
126507,*,AM-TMP
126508,*,AM-TMP
126509,*,AM-TMP
126510,*,AM-TMP
126511,*,AM-TMP
126512,*,AM-TMP
126513,*,AM-TMP
126514,*,AM-TMP
126515,*),AM-TMP
126516,*,*
126517,(V*),V
126518,(AM-LOC*,AM-LOC
126519,*,AM-LOC
126520,*,AM-LOC
126521,*,AM-LOC
126522,*,AM-LOC
126523,*,AM-LOC
126524,*,AM-LOC
126525,*,AM-LOC
126526,*,AM-LOC
126527,*,AM-LOC
126528,*,AM-LOC
126529,*,AM-LOC
126530,*,AM-LOC
126531,*,AM-LOC
126532,*,AM-LOC
126533,*),AM-LOC
126534,*,*
126535,(A0*,A0
126536,*),A0
126537,(V*),V
126538,(A1*,A1
126539,*,A1
126540,*,A1
126541,*,A1
126542,*),A1
126543,(AM-LOC*,AM-LOC
126544,*,AM-LOC
126545,*,AM-LOC
126546,*,AM-LOC
126547,*,AM-LOC
126548,*,AM-LOC
126549,*),AM-LOC
126550,(A1*,A1
126551,*,A1
126552,*,A1
126553,*,A1
126554,*,A1
126555,*,A1
126556,*,A1
126557,*,A1
126558,*),A1
126559,*,*
126560,(A0*,A0
126561,*,A0
126562,*,A0
126563,*,A0
126564,*),A0
126565,(V*),V
126566,(A1*,A1
126567,*,A1
126568,*,A1
126569,*,A1
126570,*),A1
126571,(C-A1*,C-A1
126572,*,C-A1
126573,*,C-A1
126574,*,C-A1
126575,*,C-A1
126576,*,C-A1
126577,*),C-A1
126578,(A1*,A1
126579,*,A1
126580,*,A1
126581,*),A1
126582,*,*
126583,*,*
126584,*,*
126585,*,*
126586,*,*
126587,*,*
126588,*,*
126589,*,*
126590,*,*
126591,*,*
126592,*,*
126593,*,*
126594,(A1*,A1
126595,*),A1
126596,(V*),V
126597,(A2*,A2
126598,*,A2
126599,*,A2
126600,*,A2
126601,*,A2
126602,*,A2
126603,*,A2
126604,*),A2
126605,*,*
126606,(V*),V
126607,(A1*,A1
126608,*,A1
126609,*,A1
126610,*,A1
126611,*,A1
126612,*,A1
126613,*,A1
126614,*,A1
126615,*,A1
126616,*,A1
126617,*,A1
126618,*,A1
126619,*,A1
126620,*,A1
126621,*,A1
126622,*,A1
126623,*,A1
126624,*,A1
126625,*,A1
126626,*,A1
126627,*,A1
126628,*,A1
126629,*,A1
126630,*,A1
126631,*,A1
126632,*,A1
126633,*,A1
126634,*,A1
126635,*,A1
126636,*),A1
126637,*,*
126638,*,*
126639,*,*
126640,*,*
126641,*,*
126642,*,*
126643,*,*
126644,*,*
126645,*,*
126646,*,*
126647,*,*
126648,*,*
126649,*,*
126650,*,*
126651,*,*
126652,*,*
126653,*,*
126654,*,*
126655,*,*
126656,(V*),V
126657,(A1*,A1
126658,*),A1
126659,(A2*,A2
126660,*,A2
126661,*,A2
126662,*,A2
126663,*,A2
126664,*,A2
126665,*,A2
126666,*,A2
126667,*,A2
126668,*),A2
126669,*,*
126670,(V*),V
126671,(A1*,A1
126672,*,A1
126673,*,A1
126674,*,A1
126675,*,A1
126676,*,A1
126677,*,A1
126678,*,A1
126679,*,A1
126680,*,A1
126681,*,A1
126682,*,A1
126683,*,A1
126684,*,A1
126685,*),A1
126686,*,*
126687,(A0*,A0
126688,*),A0
126689,(V*),V
126690,(A1*,A1
126691,*,A1
126692,*,A1
126693,*,A1
126694,*,A1
126695,*,A1
126696,*,A1
126697,*,A1
126698,*,A1
126699,*,A1
126700,*,A1
126701,*,A1
126702,*,A1
126703,*,A1
126704,*,A1
126705,*,A1
126706,*,A1
126707,*,A1
126708,*,A1
126709,*,A1
126710,*,A1
126711,*,A1
126712,*),A1
126713,*,*
126714,*,*
126715,*,*
126716,*,*
126717,*,*
126718,(A1*,A1
126719,*,A1
126720,*,A1
126721,*,A1
126722,*),A1
126723,(V*),V
126724,(A2*,A2
126725,*,A2
126726,*,A2
126727,*,A2
126728,*,A2
126729,*,A2
126730,*,A2
126731,*,A2
126732,*,A2
126733,*,A2
126734,*,A2
126735,*,A2
126736,*,A2
126737,*,A2
126738,*,A2
126739,*),A2
126740,*,*
126741,*,*
126742,*,*
126743,*,*
126744,*,*
126745,(A0*,A0
126746,*,A0
126747,*,A0
126748,*,A0
126749,*),A0
126750,*,*
126751,*,*
126752,*,*
126753,*,*
126754,*,*
126755,*,*
126756,*,*
126757,*,*
126758,*,*
126759,*,*
126760,*,*
126761,*,*
126762,*,*
126763,*,*
126764,(V*),V
126765,(A1*,A1
126766,*),A1
126767,*,*
126768,*,*
126769,*,*
126770,*,*
126771,*,*
126772,*,*
126773,*,*
126774,*,*
126775,*,*
126776,*,*
126777,(V*),V
126778,(A1*,A1
126779,*,A1
126780,*,A1
126781,*,A1
126782,*,A1
126783,*,A1
126784,*,A1
126785,*,A1
126786,*,A1
126787,*,A1
126788,*,A1
126789,*,A1
126790,*,A1
126791,*),A1
126792,*,*
126793,*,*
126794,*,*
126795,*,*
126796,*,*
126797,*,*
126798,*,*
126799,*,*
126800,*,*
126801,*,*
126802,*,*
126803,*,*
126804,*,*
126805,*,*
126806,*,*
126807,*,*
126808,*,*
126809,*,*
126810,*,*
126811,*,*
126812,*,*
126813,*,*
126814,(A0*),A0
126815,(V*),V
126816,(A1*,A1
126817,*,A1
126818,*),A1
126819,*,*
126820,*,*
126821,*,*
126822,*,*
126823,*,*
126824,*,*
126825,*,*
126826,*,*
126827,*,*
126828,*,*
126829,*,*
126830,*,*
126831,*,*
126832,*,*
126833,*,*
126834,*,*
126835,*,*
126836,*,*
126837,*,*
126838,*,*
126839,*,*
126840,(A1*,A1
126841,*,A1
126842,*,A1
126843,*),A1
126844,(V*),V
126845,*,*
126846,(A1*,A1
126847,*,A1
126848,*),A1
126849,(V*),V
126850,(AM-LOC*,AM-LOC
126851,*,AM-LOC
126852,*),AM-LOC
126853,*,*
126854,(A1*,A1
126855,*,A1
126856,*),A1
126857,*,*
126858,(V*),V
126859,(A0*,A0
126860,*,A0
126861,*,A0
126862,*,A0
126863,*,A0
126864,*,A0
126865,*,A0
126866,*,A0
126867,*),A0
126868,*,*
126869,(A0*,A0
126870,*,A0
126871,*,A0
126872,*,A0
126873,*,A0
126874,*),A0
126875,(AM-PNC*,AM-PNC
126876,*,AM-PNC
126877,*,AM-PNC
126878,*),AM-PNC
126879,*,*
126880,*,*
126881,*,*
126882,*,*
126883,*,*
126884,*,*
126885,*,*
126886,*,*
126887,*,*
126888,*,*
126889,(A0*,A0
126890,*,A0
126891,*,A0
126892,*,A0
126893,*),A0
126894,(V*),V
126895,(A1*,A1
126896,*,A1
126897,*,A1
126898,*,A1
126899,*,A1
126900,*,A1
126901,*,A1
126902,*,A1
126903,*,A1
126904,*),A1
126905,*,*
126906,*,*
126907,*,*
126908,*,*
126909,*,*
126910,*,*
126911,*,*
126912,*,*
126913,*,*
126914,*,*
126915,*,*
126916,*,*
126917,*,*
126918,*,*
126919,(AM-TMP*,AM-TMP
126920,*,AM-TMP
126921,*),AM-TMP
126922,(A1*,A1
126923,*,A1
126924,*,A1
126925,*,A1
126926,*,A1
126927,*,A1
126928,*,A1
126929,*,A1
126930,*,A1
126931,*,A1
126932,*,A1
126933,*,A1
126934,*,A1
126935,*,A1
126936,*,A1
126937,*,A1
126938,*,A1
126939,*),A1
126940,(AM-LOC*),AM-LOC
126941,*,*
126942,*,*
126943,*,*
126944,*,*
126945,*,*
126946,*,*
126947,*,*
126948,*,*
126949,*,*
126950,*,*
126951,*,*
126952,*,*
126953,(A0*,A0
126954,*),A0
126955,*,*
126956,*,*
126957,*,*
126958,*,*
126959,*,*
126960,*,*
126961,*,*
126962,*,*
126963,*,*
126964,*,*
126965,*,*
126966,*,*
126967,*,*
126968,*,*
126969,*,*
126970,*,*
126971,*,*
126972,*,*
126973,*,*
126974,*,*
126975,(V*),V
126976,(A1*,A1
126977,*,A1
126978,*,A1
126979,*,A1
126980,*,A1
126981,*,A1
126982,*,A1
126983,*,A1
126984,*,A1
126985,*,A1
126986,*),A1
126987,*,*
126988,*,*
126989,*,*
126990,*,*
126991,*,*
126992,*,*
126993,*,*
126994,*,*
126995,*,*
126996,*,*
126997,*,*
126998,*,*
126999,*,*
127000,(A0*),A0
127001,(V*),V
127002,(A2*,A2
127003,*,A2
127004,*,A2
127005,*,A2
127006,*),A2
127007,(A0*,A0
127008,*,A0
127009,*,A0
127010,*,A0
127011,*,A0
127012,*,A0
127013,*,A0
127014,*),A0
127015,*,*
127016,(V*),V
127017,(A1*,A1
127018,*,A1
127019,*,A1
127020,*,A1
127021,*,A1
127022,*,A1
127023,*,A1
127024,*,A1
127025,*,A1
127026,*,A1
127027,*,A1
127028,*),A1
127029,*,*
127030,*,*
127031,*,*
127032,*,*
127033,*,*
127034,*,*
127035,*,*
127036,*,*
127037,*,*
127038,*,*
127039,*,*
127040,*,*
127041,*,*
127042,*,*
127043,*,*
127044,*,*
127045,(A0*),A0
127046,(V*),V
127047,(A1*,A1
127048,*,A1
127049,*,A1
127050,*,A1
127051,*),A1
127052,*,*
127053,*,*
127054,*,*
127055,*,*
127056,*,*
127057,*,*
127058,*,*
127059,*,*
127060,*,*
127061,*,*
127062,*,*
127063,*,*
127064,*,*
127065,*,*
127066,*,*
127067,(A1*,A1
127068,*,A1
127069,*,A1
127070,*),A1
127071,*,*
127072,(V*),V
127073,(A1*,A1
127074,*,A1
127075,*,A1
127076,*),A1
127077,*,*
127078,*,*
127079,*,*
127080,(V*),V
127081,(A2*,A2
127082,*,A2
127083,*,A2
127084,*,A2
127085,*,A2
127086,*,A2
127087,*,A2
127088,*,A2
127089,*,A2
127090,*,A2
127091,*,A2
127092,*,A2
127093,*,A2
127094,*,A2
127095,*,A2
127096,*,A2
127097,*,A2
127098,*),A2
127099,*,*
127100,*,*
127101,*,*
127102,*,*
127103,*,*
127104,*,*
127105,*,*
127106,*,*
127107,*,*
127108,*,*
127109,*,*
127110,*,*
127111,(AM-ADV*,AM-ADV
127112,*),AM-ADV
127113,*,*
127114,(A0*,A0
127115,*,A0
127116,*,A0
127117,*),A0
127118,(V*),V
127119,(A2*,A2
127120,*),A2
127121,*,*
127122,(V*),V
127123,(A2*,A2
127124,*,A2
127125,*,A2
127126,*,A2
127127,*,A2
127128,*),A2
127129,(A3*,A3
127130,*,A3
127131,*,A3
127132,*,A3
127133,*,A3
127134,*,A3
127135,*),A3
127136,*,*
127137,*,*
127138,*,*
127139,*,*
127140,(V*),V
127141,(A1*,A1
127142,*,A1
127143,*,A1
127144,*,A1
127145,*,A1
127146,*,A1
127147,*,A1
127148,*,A1
127149,*,A1
127150,*,A1
127151,*,A1
127152,*,A1
127153,*,A1
127154,*,A1
127155,*,A1
127156,*,A1
127157,*),A1
127158,*,*
127159,(A0*,A0
127160,*),A0
127161,(V*),V
127162,(A1*,A1
127163,*,A1
127164,*,A1
127165,*,A1
127166,*,A1
127167,*,A1
127168,*,A1
127169,*,A1
127170,*,A1
127171,*,A1
127172,*,A1
127173,*,A1
127174,*,A1
127175,*,A1
127176,*,A1
127177,*,A1
127178,*,A1
127179,*,A1
127180,*,A1
127181,*,A1
127182,*,A1
127183,*,A1
127184,*,A1
127185,*,A1
127186,*,A1
127187,*,A1
127188,*,A1
127189,*),A1
127190,*,*
127191,*,*
127192,*,*
127193,*,*
127194,*,*
127195,*,*
127196,*,*
127197,*,*
127198,*,*
127199,*,*
127200,*,*
127201,*,*
127202,*,*
127203,*,*
127204,*,*
127205,*,*
127206,*,*
127207,*,*
127208,*,*
127209,*,*
127210,*,*
127211,*,*
127212,*,*
127213,(A0*),A0
127214,(V*),V
127215,(A1*,A1
127216,*,A1
127217,*,A1
127218,*,A1
127219,*,A1
127220,*,A1
127221,*),A1
127222,*,*
127223,*,*
127224,(V*),V
127225,(A1*,A1
127226,*,A1
127227,*,A1
127228,*,A1
127229,*,A1
127230,*),A1
127231,*,*
127232,*,*
127233,*,*
127234,*,*
127235,*,*
127236,*,*
127237,*,*
127238,*,*
127239,*,*
127240,*,*
127241,*,*
127242,*,*
127243,(A0*,A0
127244,*,A0
127245,*,A0
127246,*,A0
127247,*,A0
127248,*,A0
127249,*,A0
127250,*),A0
127251,(V*),V
127252,(A1*,A1
127253,*,A1
127254,*,A1
127255,*,A1
127256,*,A1
127257,*),A1
127258,*,*
127259,(A0*,A0
127260,*,A0
127261,*,A0
127262,*),A0
127263,*,*
127264,(V*),V
127265,(A2*,A2
127266,*,A2
127267,*,A2
127268,*,A2
127269,*,A2
127270,*,A2
127271,*,A2
127272,*,A2
127273,*,A2
127274,*,A2
127275,*,A2
