IDX,Y_0,Y_1
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,(A0*,A0
2919,*,A0
2919,*,A0
2919,*,A0
2919,*,A0
2919,*,A0
2919,*,A0
2919,*,A0
2919,*,A0
2919,*,A0
2919,*,A0
2919,*,A0
2919,*),A0
2919,(V*),V
2919,(A1*,A1
2919,*,A1
2919,*,A1
2919,*,A1
2919,*,A1
2919,*,A1
2919,*,A1
2919,*),A1
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,(V*),V
2919,(A1*,A1
2919,*,A1
2919,*,A1
2919,*,A1
2919,*,A1
2919,*,A1
2919,*,A1
2919,*,A1
2919,*),A1
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,*,*
2919,(V*),V
2919,(A2*,A2
2919,*,A2
2919,*,A2
2919,*,A2
2919,*,A2
2919,*),A2
2919,*,*
2920,(A0*,A0
2920,*,A0
2920,*),A0
2920,(V*),V
2920,(A2*,A2
2920,*,A2
2920,*,A2
2920,*,A2
2920,*,A2
2920,*,A2
2920,*,A2
2920,*,A2
2920,*,A2
2920,*,A2
2920,*,A2
2920,*,A2
2920,*,A2
2920,*),A2
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,*,*
2920,(V*),V
2920,(A1*,A1
2920,*,A1
2920,*,A1
2920,*,A1
2920,*,A1
2920,*),A1
2920,*,*
2921,*,*
2921,*,*
2921,*,*
2921,*,*
2921,*,*
2921,*,*
2921,*,*
2921,*,*
2921,*,*
2921,*,*
2921,(V*),V
2921,(A1*,A1
2921,*,A1
2921,*,A1
2921,*,A1
2921,*),A1
2921,*,*
2922,(AM-TMP*),AM-TMP
2922,(V*),V
2922,(C-V*),C-V
2922,(A1*,A1
2922,*,A1
2922,*),A1
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,(AM-TMP*,AM-TMP
2922,*,AM-TMP
2922,*,AM-TMP
2922,*,AM-TMP
2922,*,AM-TMP
2922,*),AM-TMP
2922,*,*
2922,(V*),V
2922,(A1*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*),A1
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,(A0*),A0
2922,(V*),V
2922,(A1*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*,A1
2922,*),A1
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,*,*
2922,(V*),V
2922,(A1*,A1
2922,*,A1
2922,*,A1
2922,*),A1
2922,*,*
2923,*,*
2923,*,*
2923,*,*
2923,*,*
2923,*,*
2923,*,*
2923,*,*
2923,(A0*),A0
2923,(V*),V
2923,(A1*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*),A1
2923,*,*
2923,*,*
2923,*,*
2923,*,*
2923,*,*
2923,*,*
2923,*,*
2923,(A1*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*,A1
2923,*),A1
2923,*,*
2923,(V*),V
2923,(A1*,A1
2923,*,A1
2923,*,A1
2923,*),A1
2923,*,*
2924,(A1*,A1
2924,*),A1
2924,(V*),V
2924,(A1*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*),A1
2924,*,*
2924,*,*
2924,*,*
2924,*,*
2924,*,*
2924,*,*
2924,*,*
2924,*,*
2924,*,*
2924,*,*
2924,(A0*),A0
2924,(V*),V
2924,(A1*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*,A1
2924,*),A1
2924,*,*
2925,(A0*,A0
2925,*,A0
2925,*,A0
2925,*,A0
2925,*,A0
2925,*,A0
2925,*,A0
2925,*,A0
2925,*),A0
2925,(V*),V
2925,(A2*,A2
2925,*,A2
2925,*,A2
2925,*,A2
2925,*,A2
2925,*,A2
2925,*,A2
2925,*,A2
2925,*,A2
2925,*,A2
2925,*,A2
2925,*),A2
2925,*,*
2926,(A0*,A0
2926,*,A0
2926,*,A0
2926,*),A0
2926,(V*),V
2926,(A1*,A1
2926,*,A1
2926,*,A1
2926,*,A1
2926,*),A1
2926,*,*
2927,(A0*,A0
2927,*,A0
2927,*),A0
2927,(V*),V
2927,(A1*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*,A1
2927,*),A1
2927,*,*
2928,(A1*,A1
2928,*,A1
2928,*,A1
2928,*,A1
2928,*,A1
2928,*),A1
2928,*,*
2928,(V*),V
2928,(A2*,A2
2928,*,A2
2928,*,A2
2928,*,A2
2928,*,A2
2928,*,A2
2928,*,A2
2928,*,A2
2928,*),A2
2928,*,*
2928,*,*
2928,*,*
2928,*,*
2928,*,*
2928,*,*
2928,*,*
2928,*,*
2928,*,*
2928,*,*
2928,(V*),V
2928,(A1*,A1
2928,*,A1
2928,*,A1
2928,*,A1
2928,*,A1
2928,*,A1
2928,*),A1
2928,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2929,(A1*),A1
2929,(V*),V
2929,(AM-MNR*,AM-MNR
2929,*,AM-MNR
2929,*,AM-MNR
2929,*,AM-MNR
2929,*,AM-MNR
2929,*,AM-MNR
2929,*,AM-MNR
2929,*,AM-MNR
2929,*,AM-MNR
2929,*,AM-MNR
2929,*),AM-MNR
2929,*,*
2929,*,*
2929,*,*
2929,*,*
2930,(AM-LOC*,AM-LOC
2930,*,AM-LOC
2930,*,AM-LOC
2930,*),AM-LOC
2930,(V*),V
2930,(A1*,A1
2930,*),A1
2931,(A1*,A1
2931,*,A1
2931,*),A1
2931,(V*),V
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,*,*
2931,(V*),V
2931,(C-V*),C-V
2931,(AM-TMP*,AM-TMP
2931,*,AM-TMP
2931,*,AM-TMP
2931,*,AM-TMP
2931,*,AM-TMP
2931,*),AM-TMP
2931,(A1*,A1
2931,*,A1
2931,*,A1
2931,*,A1
2931,*,A1
2931,*,A1
2931,*,A1
2931,*),A1
2931,*,*
2932,(A0*,A0
2932,*,A0
2932,*,A0
2932,*,A0
2932,*),A0
2932,(V*),V
2932,(A1*,A1
2932,*,A1
2932,*,A1
2932,*,A1
2932,*),A1
2932,*,*
2933,(V*),V
2933,(A1*,A1
2933,*,A1
2933,*,A1
2933,*),A1
2934,*,*
2934,*,*
2934,(V*),V
2934,(A1*,A1
2934,*,A1
2934,*,A1
2934,*,A1
2934,*,A1
2934,*,A1
2934,*,A1
2934,*,A1
2934,*,A1
2934,*,A1
2934,*,A1
2934,*),A1
2934,*,*
2934,*,*
2934,*,*
2934,*,*
2934,*,*
2934,*,*
2934,*,*
2934,*,*
2934,*,*
2934,*,*
2935,*,*
2935,*,*
2935,(V*),V
2935,(A1*,A1
2935,*,A1
2935,*,A1
2935,*),A1
2935,*,*
2935,*,*
2935,*,*
2935,*,*
2935,*,*
2936,*,*
2936,(V*),V
2936,(A1*,A1
2936,*),A1
2936,*,*
2936,*,*
2936,*,*
2936,*,*
2936,*,*
2936,*,*
2936,*,*
2936,*,*
2936,*,*
2936,*,*
2936,*,*
2936,*,*
2936,*,*
2936,*,*
2936,(AM-NEG*),AM-NEG
2936,(V*),V
2936,(A1*,A1
2936,*,A1
2936,*),A1
2936,*,*
2937,(AM-ADV*,AM-ADV
2937,*),AM-ADV
2937,(V*),V
2937,(A1*,A1
2937,*,A1
2937,*,A1
2937,*),A1
2937,*,*
2938,(A1*),A1
2938,(V*),V
2938,(A1*,A1
2938,*,A1
2938,*,A1
2938,*,A1
2938,*,A1
2938,*,A1
2938,*),A1
2938,*,*
2938,*,*
2938,*,*
2938,*,*
2938,*,*
2938,*,*
2938,*,*
2938,*,*
2938,(V*),V
2938,(C-V*),C-V
2938,*,*
2939,(AM-DIS*,AM-DIS
2939,*),AM-DIS
2939,*,*
2939,*,*
2939,(V*),V
2939,(A1*,A1
2939,*,A1
2939,*,A1
2939,*,A1
2939,*,A1
2939,*,A1
2939,*,A1
2939,*,A1
2939,*),A1
2939,*,*
2940,*,*
2940,(V*),V
2940,(A1*,A1
2940,*,A1
2940,*,A1
2940,*,A1
2940,*,A1
2940,*,A1
2940,*),A1
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,(A0*),A0
2940,(V*),V
2940,(A1*),A1
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,*,*
2940,(V*),V
2940,(A1*,A1
2940,*,A1
2940,*),A1
2940,*,*
2940,*,*
2941,(A0*,A0
2941,*,A0
2941,*,A0
2941,*,A0
2941,*),A0
2941,(V*),V
2941,(A1*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*),A1
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,(V*),V
2941,(A1*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*),A1
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,(V*),V
2941,(A1*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*,A1
2941,*),A1
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2941,*,*
2942,(A1*,A1
2942,*,A1
2942,*,A1
2942,*,A1
2942,*),A1
2942,*,*
2942,(V*),V
2942,(A2*,A2
2942,*,A2
2942,*,A2
2942,*),A2
2942,(AM-ADV*,AM-ADV
2942,*,AM-ADV
2942,*,AM-ADV
2942,*,AM-ADV
2942,*,AM-ADV
2942,*,AM-ADV
2942,*,AM-ADV
2942,*,AM-ADV
2942,*),AM-ADV
2942,*,*
2942,*,*
2942,*,*
2942,*,*
2942,*,*
2942,*,*
2942,*,*
2942,*,*
2942,*,*
2942,(A0*,A0
2942,*,A0
2942,*),A0
2942,(V*),V
2942,(A1*,A1
2942,*,A1
2942,*,A1
2942,*,A1
2942,*,A1
2942,*,A1
2942,*,A1
2942,*),A1
2942,*,*
2943,(A1*),A1
2943,(V*),V
2943,(A1*,A1
2943,*,A1
2943,*,A1
2943,*,A1
2943,*,A1
2943,*,A1
2943,*,A1
2943,*,A1
2943,*,A1
2943,*),A1
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,*,*
2943,(A0*),A0
2943,(V*),V
2943,(A1*,A1
2943,*,A1
2943,*,A1
2943,*,A1
2943,*,A1
2943,*,A1
2943,*,A1
2943,*,A1
2943,*,A1
2943,*),A1
2943,*,*
2944,(A1*,A1
2944,*,A1
2944,*,A1
2944,*,A1
2944,*,A1
2944,*,A1
2944,*,A1
2944,*,A1
2944,*,A1
2944,*,A1
2944,*),A1
2944,*,*
2944,(V*),V
2944,(AM-MNR*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*,AM-MNR
2944,*),AM-MNR
2944,*,*
2945,(A0*,A0
2945,*),A0
2945,(V*),V
2945,(A1*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*,A1
2945,*),A1
2945,*,*
2946,(A0*,A0
2946,*,A0
2946,*,A0
2946,*,A0
2946,*),A0
2946,(V*),V
2946,(A1*,A1
2946,*,A1
2946,*,A1
2946,*,A1
2946,*,A1
2946,*,A1
2946,*),A1
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,*,*
2946,(A1*,A1
2946,*),A1
2946,(V*),V
2946,(AM-TMP*,AM-TMP
2946,*,AM-TMP
2946,*,AM-TMP
2946,*,AM-TMP
2946,*,AM-TMP
2946,*,AM-TMP
2946,*,AM-TMP
2946,*),AM-TMP
2946,*,*
2947,(V*),V
2947,(A1*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*,A1
2947,*),A1
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,(V*),V
2947,(A1*,A1
2947,*,A1
2947,*,A1
2947,*),A1
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2947,*,*
2948,(V*),V
2948,(A1*,A1
2948,*,A1
2948,*,A1
2948,*,A1
2948,*,A1
2948,*,A1
2948,*,A1
2948,*,A1
2948,*,A1
2948,*,A1
2948,*,A1
2948,*,A1
2948,*,A1
2948,*,A1
2948,*),A1
2948,*,*
2949,(A0*,A0
2949,*),A0
2949,(V*),V
2949,(A1*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*,A1
2949,*),A1
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,(A0*,A0
2949,*,A0
2949,*,A0
2949,*,A0
2949,*),A0
2949,(V*),V
2949,(A2*,A2
2949,*,A2
2949,*,A2
2949,*,A2
2949,*,A2
2949,*,A2
2949,*,A2
2949,*,A2
2949,*,A2
2949,*,A2
2949,*,A2
2949,*,A2
2949,*,A2
2949,*,A2
2949,*,A2
2949,*),A2
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,*,*
2949,(V*),V
2949,(AM-TMP*,AM-TMP
2949,*),AM-TMP
2949,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,(V*),V
2950,(A1*,A1
2950,*,A1
2950,*),A1
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,(A0*),A0
2950,(V*),V
2950,(A1*,A1
2950,*,A1
2950,*),A1
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,*,*
2950,(A0*,A0
2950,*),A0
2950,(V*),V
2950,*,*
2951,(A1*,A1
2951,*,A1
2951,*),A1
2951,(V*),V
2951,(AM-LOC*,AM-LOC
2951,*,AM-LOC
2951,*),AM-LOC
2951,*,*
2952,(A1*,A1
2952,*,A1
2952,*),A1
2952,*,*
2952,(V*),V
2952,(A0*,A0
2952,*,A0
2952,*,A0
2952,*,A0
2952,*),A0
2952,(AM-LOC*,AM-LOC
2952,*,AM-LOC
2952,*,AM-LOC
2952,*,AM-LOC
2952,*,AM-LOC
2952,*,AM-LOC
2952,*,AM-LOC
2952,*,AM-LOC
2952,*,AM-LOC
2952,*,AM-LOC
2952,*,AM-LOC
2952,*,AM-LOC
2952,*,AM-LOC
2952,*,AM-LOC
2952,*),AM-LOC
2952,*,*
2952,*,*
2952,*,*
2952,*,*
2952,*,*
2952,*,*
2952,*,*
2952,*,*
2952,*,*
2952,*,*
2952,(A0*,A0
2952,*,A0
2952,*,A0
2952,*,A0
2952,*),A0
2952,(V*),V
2952,(A1*,A1
2952,*,A1
2952,*,A1
2952,*,A1
2952,*,A1
2952,*,A1
2952,*,A1
2952,*,A1
2952,*,A1
2952,*),A1
2952,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,(A0*,A0
2953,*,A0
2953,*,A0
2953,*,A0
2953,*,A0
2953,*,A0
2953,*),A0
2953,(V*),V
2953,(A1*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*),A1
2953,(AM-ADV*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*,AM-ADV
2953,*),AM-ADV
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,(V*),V
2953,(A1*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*,A1
2953,*),A1
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2953,*,*
2954,(A0*),A0
2954,(V*),V
2954,(A1*,A1
2954,*,A1
2954,*,A1
2954,*,A1
2954,*),A1
2955,(A0*,A0
2955,*,A0
2955,*,A0
2955,*,A0
2955,*,A0
2955,*,A0
2955,*,A0
2955,*,A0
2955,*),A0
2955,(V*),V
2955,(A1*,A1
2955,*,A1
2955,*,A1
2955,*,A1
2955,*,A1
2955,*,A1
2955,*,A1
2955,*,A1
2955,*,A1
2955,*,A1
2955,*,A1
2955,*),A1
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,*,*
2955,(A0*),A0
2955,(V*),V
2955,(A1*,A1
2955,*),A1
2955,(AM-LOC*,AM-LOC
2955,*,AM-LOC
2955,*),AM-LOC
2955,*,*
2956,(A1*,A1
2956,*,A1
2956,*,A1
2956,*,A1
2956,*),A1
2956,*,*
2956,(A0*,A0
2956,*,A0
2956,*,A0
2956,*,A0
2956,*,A0
2956,*,A0
2956,*,A0
2956,*,A0
2956,*,A0
2956,*,A0
2956,*,A0
2956,*,A0
2956,*),A0
2956,(V*),V
2956,(A2*,A2
2956,*,A2
2956,*,A2
2956,*),A2
2956,*,*
2957,*,*
2957,*,*
2957,(V*),V
2957,(A1*,A1
2957,*,A1
2957,*,A1
2957,*),A1
2957,(AM-LOC*,AM-LOC
2957,*,AM-LOC
2957,*,AM-LOC
2957,*,AM-LOC
2957,*,AM-LOC
2957,*),AM-LOC
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,*,*
2957,(A1*,A1
2957,*,A1
2957,*,A1
2957,*),A1
2957,(V*),V
2957,(A1*,A1
2957,*),A1
2957,*,*
2958,(V*),V
2958,(A2*,A2
2958,*,A2
2958,*,A2
2958,*,A2
2958,*,A2
2958,*,A2
2958,*,A2
2958,*,A2
2958,*,A2
2958,*,A2
2958,*,A2
2958,*,A2
2958,*),A2
2958,*,*
2959,*,*
2959,*,*
2959,*,*
2959,(V*),V
2959,(A1*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*,A1
2959,*),A1
2959,*,*
2960,(A0*,A0
2960,*),A0
2960,(V*),V
2960,(A1*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*),A1
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,*,*
2960,(A0*),A0
2960,(V*),V
2960,(A1*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*,A1
2960,*),A1
2960,*,*
2961,*,*
2961,(V*),V
2961,(A1*,A1
2961,*,A1
2961,*,A1
2961,*,A1
2961,*,A1
2961,*),A1
2961,*,*
2961,*,*
2961,*,*
2961,*,*
2961,*,*
2961,*,*
2961,*,*
2961,*,*
2961,*,*
2961,*,*
2961,*,*
2961,*,*
2961,*,*
2961,*,*
