IDX,Y_0,Y_1
125574,*,A0
125575,*,A0
125576,*,A0
125577,*,A0
125578,*,A0
125579,*,A0
125580,*,A0
125581,*,A0
125582,*,A0
125583,*,A0
125584,*,A0
125585,*,A0
125586,*,A0
125587,*,A0
125588,*,A0
125589,*,A0
125590,*,A0
125591,*,A0
125592,*,A0
125593,*,A0
125594,*,A0
125595,*,A0
125596,*,A0
125597,*,A0
125598,*,A0
125599,*,A0
125600,*,A0
125601,*,A0
125602,*,A0
125603,*,A0
125604,*,A0
125605,*,A0
125606,*,A0
125607,*,A0
125608,*,A0
125609,*,A0
125610,*,A0
125611,*,A0
125612,*,A0
125613,*,A0
125614,*,A0
125615,*,A0
125616,*,A0
125617,*),A0
125618,*,*
125619,(A0*,A0
125620,*,A0
125621,*,A0
125622,*,A0
125623,*,A0
125624,*,A0
125625,*,A0
125626,*,A0
125627,*,A0
125628,*,A0
125629,*,A0
125630,*,A0
125631,*,A0
125632,*,A0
125633,*,A0
125634,*,A0
125635,*,A0
125636,*,A0
125637,*,A0
125638,*,A0
125639,*,A0
125640,*,A0
125641,*,A0
125642,*,A0
125643,*,A0
125644,*,A0
125645,*,A0
125646,*,A0
125647,*,A0
125648,*,A0
125649,*,A0
125650,*,A0
125651,*,A0
125652,*,A0
125653,*,A0
125654,*,A0
125655,*,A0
125656,*,A0
125657,*,A0
125658,*,A0
125659,*,A0
125660,*,A0
125661,*,A0
125662,*,A0
125663,*,A0
125664,*,A0
125665,*,A0
125666,*),A0
125667,*,*
125668,(A0*,A0
125669,*,A0
125670,*,A0
125671,*,A0
125672,*,A0
125673,*,A0
125674,*,A0
125675,*,A0
125676,*,A0
125677,*,A0
125678,*,A0
125679,*,A0
125680,*,A0
125681,*,A0
125682,*,A0
125683,*,A0
125684,*,A0
125685,*,A0
125686,*,A0
125687,*,A0
125688,*,A0
125689,*,A0
125690,*,A0
125691,*,A0
125692,*,A0
125693,*,A0
125694,*,A0
125695,*,A0
125696,*,A0
125697,*),A0
125698,*,*
125699,(A0*,A0
125700,*,A0
125701,*,A0
125702,*,A0
125703,*,A0
125704,*,A0
125705,*,A0
125706,*,A0
125707,*,A0
125708,*,A0
125709,*,A0
125710,*,A0
125711,*,A0
125712,*,A0
125713,*,A0
125714,*,A0
125715,*,A0
125716,*,A0
125717,*,A0
125718,*,A0
125719,*,A0
125720,*,A0
125721,*,A0
125722,*,A0
125723,*,A0
125724,*,A0
125725,*,A0
125726,*,A0
125727,*,A0
125728,*),A0
125729,*,*
125730,(A0*,A0
125731,*,A0
125732,*,A0
125733,*,A0
125734,*,A0
125735,*,A0
125736,*,A0
125737,*,A0
125738,*,A0
125739,*,A0
125740,*,A0
125741,*,A0
125742,*,A0
125743,*,A0
125744,*,A0
125745,*),A0
125746,*,*
125747,(A0*,A0
125748,*,A0
125749,*,A0
125750,*,A0
125751,*,A0
125752,*,A0
125753,*,A0
125754,*,A0
125755,*,A0
125756,*,A0
125757,*,A0
125758,*,A0
125759,*,A0
125760,*,A0
125761,*,A0
125762,*,A0
125763,*,A0
125764,*,A0
125765,*,A0
125766,*,A0
125767,*),A0
125768,*,*
125769,(A0*,A0
125770,*,A0
125771,*,A0
125772,*,A0
125773,*,A0
125774,*,A0
125775,*,A0
125776,*,A0
125777,*,A0
125778,*,A0
125779,*,A0
125780,*,A0
125781,*,A0
125782,*,A0
125783,*,A0
125784,*,A0
125785,*,A0
125786,*,A0
125787,*,A0
125788,*,A0
125789,*),A0
125790,*,*
125791,(A0*,A0
125792,*,A0
125793,*,A0
125794,*,A0
125795,*,A0
125796,*,A0
125797,*,A0
125798,*,A0
125799,*,A0
125800,*,A0
125801,*,A0
125802,*,A0
125803,*,A0
125804,*,A0
125805,*,A0
125806,*,A0
125807,*,A0
125808,*,A0
125809,*,A0
125810,*,A0
125811,*),A0
125812,*,*
125813,(A0*,A0
125814,*,A0
125815,*,A0
125816,*,A0
125817,*,A0
125818,*,A0
125819,*,A0
125820,*,A0
125821,*,A0
125822,*,A0
125823,*,A0
125824,*,A0
125825,*,A0
125826,*,A0
125827,*,A0
125828,*,A0
125829,*,A0
125830,*,A0
125831,*,A0
125832,*,A0
125833,*),A0
125834,*,*
125835,(A0*,A0
125836,*,A0
125837,*,A0
125838,*,A0
125839,*,A0
125840,*,A0
125841,*,A0
125842,*,A0
125843,*,A0
125844,*,A0
125845,*,A0
125846,*,A0
125847,*,A0
125848,*,A0
125849,*,A0
125850,*,A0
125851,*,A0
125852,*,A0
125853,*,A0
125854,*,A0
125855,*,A0
125856,*,A0
125857,*),A0
125858,*,*
125859,(A0*,A0
125860,*,A0
125861,*,A0
125862,*,A0
125863,*,A0
125864,*,A0
125865,*,A0
125866,*,A0
125867,*,A0
125868,*,A0
125869,*,A0
125870,*,A0
125871,*,A0
125872,*,A0
125873,*,A0
125874,*,A0
125875,*,A0
125876,*,A0
125877,*,A0
125878,*,A0
125879,*,A0
125880,*,A0
125881,*),A0
125882,*,*
125883,(A0*,A0
125884,*,A0
125885,*,A0
125886,*,A0
125887,*,A0
125888,*,A0
125889,*,A0
125890,*,A0
125891,*,A0
125892,*,A0
125893,*,A0
125894,*,A0
125895,*,A0
125896,*,A0
125897,*,A0
125898,*,A0
125899,*,A0
125900,*,A0
125901,*,A0
125902,*,A0
125903,*),A0
125904,*,*
125905,(A0*,A0
125906,*,A0
125907,*,A0
125908,*,A0
125909,*,A0
125910,*,A0
125911,*,A0
125912,*,A0
125913,*,A0
125914,*,A0
125915,*,A0
125916,*,A0
125917,*,A0
125918,*,A0
125919,*,A0
125920,*,A0
125921,*,A0
125922,*,A0
125923,*,A0
125924,*,A0
125925,*),A0
125926,*,*
125927,(A0*,A0
125928,*,A0
125929,*,A0
125930,*,A0
125931,*,A0
125932,*,A0
125933,*,A0
125934,*,A0
125935,*,A0
125936,*,A0
125937,*,A0
125938,*,A0
125939,*,A0
125940,*,A0
125941,*,A0
125942,*,A0
125943,*,A0
125944,*,A0
125945,*,A0
125946,*,A0
125947,*,A0
125948,*),A0
125949,*,*
125950,(A0*,A0
125951,*,A0
125952,*,A0
125953,*,A0
125954,*,A0
125955,*,A0
125956,*,A0
125957,*,A0
125958,*,A0
125959,*),A0
125960,*,*
125961,(A0*,A0
125962,*,A0
125963,*,A0
125964,*,A0
125965,*,A0
125966,*,A0
125967,*,A0
125968,*,A0
125969,*,A0
125970,*,A0
125971,*,A0
125972,*,A0
125973,*,A0
125974,*,A0
125975,*,A0
125976,*,A0
125977,*,A0
125978,*,A0
125979,*,A0
125980,*,A0
125981,*,A0
125982,*),A0
125983,*,*
125984,(A0*,A0
125985,*,A0
125986,*,A0
125987,*,A0
125988,*,A0
125989,*,A0
125990,*,A0
125991,*,A0
125992,*,A0
125993,*,A0
125994,*,A0
125995,*,A0
125996,*,A0
125997,*,A0
125998,*,A0
125999,*,A0
126000,*),A0
126001,*,*
126002,(A0*,A0
126003,*,A0
126004,*,A0
126005,*,A0
126006,*,A0
126007,*,A0
126008,*,A0
126009,*,A0
126010,*,A0
126011,*,A0
126012,*,A0
126013,*,A0
126014,*,A0
126015,*,A0
126016,*,A0
126017,*,A0
126018,*),A0
126019,*,*
126020,(A0*,A0
126021,*,A0
126022,*,A0
126023,*,A0
126024,*,A0
126025,*,A0
126026,*,A0
126027,*,A0
126028,*,A0
126029,*,A0
126030,*,A0
126031,*,A0
126032,*,A0
126033,*,A0
126034,*,A0
126035,*,A0
126036,*,A0
126037,*,A0
126038,*,A0
126039,*,A0
126040,*,A0
126041,*,A0
126042,*,A0
126043,*,A0
126044,*,A0
126045,*,A0
126046,*,A0
126047,*,A0
126048,*,A0
126049,*,A0
126050,*,A0
126051,*,A0
126052,*,A0
126053,*,A0
126054,*,A0
126055,*,A0
126056,*,A0
126057,*,A0
126058,*),A0
126059,*,*
126060,(A0*,A0
126061,*,A0
126062,*,A0
126063,*,A0
126064,*,A0
126065,*),A0
126066,*,*
126067,(A0*,A0
126068,*,A0
126069,*,A0
126070,*,A0
126071,*,A0
126072,*,A0
126073,*,A0
126074,*,A0
126075,*,A0
126076,*,A0
126077,*,A0
126078,*,A0
126079,*,A0
126080,*,A0
126081,*,A0
126082,*,A0
126083,*,A0
126084,*,A0
126085,*,A0
126086,*,A0
126087,*,A0
126088,*),A0
126089,*,*
126090,(A0*,A0
126091,*,A0
126092,*,A0
126093,*,A0
126094,*,A0
126095,*,A0
126096,*,A0
126097,*,A0
126098,*,A0
126099,*,A0
126100,*,A0
126101,*,A0
126102,*,A0
126103,*,A0
126104,*,A0
126105,*,A0
126106,*,A0
126107,*,A0
126108,*,A0
126109,*,A0
126110,*,A0
126111,*),A0
126112,*,*
126113,(A0*,A0
126114,*,A0
126115,*,A0
126116,*,A0
126117,*,A0
126118,*,A0
126119,*,A0
126120,*,A0
126121,*,A0
126122,*,A0
126123,*),A0
126124,*,*
126125,(A0*,A0
126126,*,A0
126127,*,A0
126128,*),A0
126129,*,*
126130,(A0*,A0
126131,*,A0
126132,*,A0
126133,*,A0
126134,*,A0
126135,*,A0
126136,*,A0
126137,*,A0
126138,*,A0
126139,*,A0
126140,*,A0
126141,*,A0
126142,*,A0
126143,*,A0
126144,*,A0
126145,*,A0
126146,*,A0
126147,*,A0
126148,*,A0
126149,*,A0
126150,*,A0
126151,*,A0
126152,*,A0
126153,*),A0
126154,*,*
126155,(A0*,A0
126156,*,A0
126157,*,A0
126158,*,A0
126159,*,A0
126160,*,A0
126161,*,A0
126162,*,A0
126163,*,A0
126164,*,A0
126165,*),A0
126166,*,*
126167,(A0*,A0
126168,*,A0
126169,*,A0
126170,*,A0
126171,*,A0
126172,*,A0
126173,*,A0
126174,*,A0
126175,*,A0
126176,*,A0
126177,*),A0
126178,*,*
126179,(A0*,A0
126180,*,A0
126181,*,A0
126182,*,A0
126183,*,A0
126184,*,A0
126185,*,A0
126186,*,A0
126187,*,A0
126188,*,A0
126189,*),A0
126190,*,*
126191,(A0*,A0
126192,*,A0
126193,*,A0
126194,*,A0
126195,*,A0
126196,*,A0
126197,*),A0
126198,*,*
126199,(A0*,A0
126200,*,A0
126201,*,A0
126202,*,A0
126203,*,A0
126204,*,A0
126205,*,A0
126206,*,A0
126207,*),A0
126208,*,*
126209,(A0*,A0
126210,*,A0
126211,*,A0
126212,*,A0
126213,*,A0
126214,*,A0
126215,*,A0
126216,*,A0
126217,*),A0
126218,*,*
126219,(A0*,A0
126220,*,A0
126221,*,A0
126222,*,A0
126223,*,A0
126224,*,A0
126225,*,A0
126226,*,A0
126227,*,A0
126228,*,A0
126229,*,A0
126230,*,A0
126231,*,A0
126232,*),A0
126233,*,*
126234,(A0*,A0
126235,*,A0
126236,*,A0
126237,*,A0
126238,*,A0
126239,*,A0
126240,*,A0
126241,*,A0
126242,*,A0
126243,*,A0
126244,*,A0
126245,*,A0
126246,*,A0
126247,*,A0
126248,*,A0
126249,*),A0
126250,*,*
126251,(A0*,A0
126252,*,A0
126253,*,A0
126254,*,A0
126255,*,A0
126256,*,A0
126257,*,A0
126258,*,A0
126259,*,A0
126260,*,A0
126261,*,A0
126262,*,A0
126263,*,A0
126264,*,A0
126265,*,A0
126266,*),A0
126267,*,*
126268,(A0*,A0
126269,*,A0
126270,*,A0
126271,*,A0
126272,*,A0
126273,*,A0
126274,*,A0
126275,*,A0
126276,*,A0
126277,*,A0
126278,*,A0
126279,*,A0
126280,*,A0
126281,*,A0
126282,*,A0
126283,*),A0
126284,*,*
126285,(A0*,A0
126286,*,A0
126287,*,A0
126288,*,A0
126289,*,A0
126290,*,A0
126291,*,A0
126292,*,A0
126293,*,A0
126294,*,A0
126295,*,A0
126296,*,A0
126297,*,A0
126298,*,A0
126299,*,A0
126300,*,A0
126301,*,A0
126302,*,A0
126303,*,A0
126304,*,A0
126305,*,A0
126306,*,A0
126307,*,A0
126308,*,A0
126309,*,A0
126310,*,A0
126311,*,A0
126312,*,A0
126313,*,A0
126314,*,A0
126315,*,A0
126316,*,A0
126317,*,A0
126318,*,A0
126319,*,A0
126320,*,A0
126321,*,A0
126322,*,A0
126323,*,A0
126324,*),A0
126325,*,*
126326,(A0*,A0
126327,*,A0
126328,*,A0
126329,*,A0
126330,*,A0
126331,*,A0
126332,*,A0
126333,*,A0
126334,*,A0
126335,*,A0
126336,*,A0
126337,*,A0
126338,*,A0
126339,*,A0
126340,*,A0
126341,*,A0
126342,*,A0
126343,*,A0
126344,*,A0
126345,*,A0
126346,*,A0
126347,*,A0
126348,*,A0
126349,*,A0
126350,*,A0
126351,*,A0
126352,*,A0
126353,*,A0
126354,*,A0
126355,*,A0
126356,*,A0
126357,*,A0
126358,*,A0
126359,*,A0
126360,*,A0
126361,*,A0
126362,*,A0
126363,*,A0
126364,*,A0
126365,*),A0
126366,*,*
126367,(A0*,A0
126368,*,A0
126369,*,A0
126370,*,A0
126371,*,A0
126372,*,A0
126373,*,A0
126374,*,A0
126375,*,A0
126376,*,A0
126377,*,A0
126378,*,A0
126379,*,A0
126380,*,A0
126381,*,A0
126382,*,A0
126383,*,A0
126384,*,A0
126385,*,A0
126386,*,A0
126387,*,A0
126388,*,A0
126389,*,A0
126390,*,A0
126391,*,A0
126392,*,A0
126393,*,A0
126394,*,A0
126395,*,A0
126396,*,A0
126397,*,A0
126398,*,A0
126399,*,A0
126400,*,A0
126401,*,A0
126402,*,A0
126403,*,A0
126404,*,A0
126405,*,A0
126406,*),A0
126407,*,*
126408,(A0*,A0
126409,*,A0
126410,*,A0
126411,*,A0
126412,*,A0
126413,*,A0
126414,*,A0
126415,*,A0
126416,*,A0
126417,*,A0
126418,*,A0
126419,*,A0
126420,*,A0
126421,*,A0
126422,*,A0
126423,*,A0
126424,*,A0
126425,*,A0
126426,*,A0
126427,*),A0
126428,*,*
126429,(A0*,A0
126430,*,A0
126431,*,A0
126432,*,A0
126433,*,A0
126434,*,A0
126435,*,A0
126436,*,A0
126437,*,A0
126438,*,A0
126439,*,A0
126440,*,A0
126441,*,A0
126442,*,A0
126443,*,A0
126444,*,A0
126445,*,A0
126446,*,A0
126447,*,A0
126448,*),A0
126449,*,*
126450,(A0*,A0
126451,*,A0
126452,*,A0
126453,*,A0
126454,*,A0
126455,*,A0
126456,*,A0
126457,*,A0
126458,*,A0
126459,*,A0
126460,*,A0
126461,*,A0
126462,*,A0
126463,*,A0
126464,*,A0
126465,*,A0
126466,*,A0
126467,*,A0
126468,*,A0
126469,*,A0
126470,*,A0
126471,*,A0
126472,*,A0
126473,*,A0
126474,*,A0
126475,*,A0
126476,*),A0
126477,*,*
126478,(A0*,A0
126479,*,A0
126480,*,A0
126481,*,A0
126482,*,A0
126483,*,A0
126484,*,A0
126485,*,A0
126486,*,A0
126487,*,A0
126488,*,A0
126489,*,A0
126490,*,A0
126491,*,A0
126492,*,A0
126493,*,A0
126494,*,A0
126495,*,A0
126496,*,A0
126497,*,A0
126498,*,A0
126499,*,A0
126500,*,A0
126501,*,A0
126502,*,A0
126503,*,A0
126504,*),A0
126505,*,*
126506,(A0*,A0
126507,*,A0
126508,*,A0
126509,*,A0
126510,*,A0
126511,*,A0
126512,*,A0
126513,*,A0
126514,*,A0
126515,*,A0
126516,*,A0
126517,*,A0
126518,*,A0
126519,*,A0
126520,*,A0
126521,*,A0
126522,*,A0
126523,*,A0
126524,*,A0
126525,*,A0
126526,*,A0
126527,*,A0
126528,*,A0
126529,*,A0
126530,*,A0
126531,*,A0
126532,*,A0
126533,*,A0
126534,*),A0
126535,*,*
126536,(A0*,A0
126537,*,A0
126538,*,A0
126539,*,A0
126540,*,A0
126541,*,A0
126542,*,A0
126543,*,A0
126544,*,A0
126545,*,A0
126546,*,A0
126547,*,A0
126548,*,A0
126549,*,A0
126550,*,A0
126551,*,A0
126552,*,A0
126553,*,A0
126554,*,A0
126555,*,A0
126556,*,A0
126557,*,A0
126558,*,A0
126559,*),A0
126560,*,*
126561,(A0*,A0
126562,*,A0
126563,*,A0
126564,*,A0
126565,*,A0
126566,*,A0
126567,*,A0
126568,*,A0
126569,*,A0
126570,*,A0
126571,*,A0
126572,*,A0
126573,*,A0
126574,*,A0
126575,*,A0
126576,*,A0
126577,*,A0
126578,*,A0
126579,*,A0
126580,*,A0
126581,*,A0
126582,*),A0
126583,*,*
126584,(A0*,A0
126585,*,A0
126586,*,A0
126587,*,A0
126588,*,A0
126589,*,A0
126590,*,A0
126591,*,A0
126592,*,A0
126593,*,A0
126594,*,A0
126595,*,A0
126596,*,A0
126597,*,A0
126598,*,A0
126599,*,A0
126600,*,A0
126601,*,A0
126602,*,A0
126603,*,A0
126604,*,A0
126605,*),A0
126606,*,*
126607,(A0*,A0
126608,*,A0
126609,*,A0
126610,*,A0
126611,*,A0
126612,*,A0
126613,*,A0
126614,*,A0
126615,*,A0
126616,*,A0
126617,*,A0
126618,*,A0
126619,*,A0
126620,*,A0
126621,*,A0
126622,*,A0
126623,*,A0
126624,*,A0
126625,*,A0
126626,*,A0
126627,*,A0
126628,*,A0
126629,*,A0
126630,*,A0
126631,*,A0
126632,*,A0
126633,*,A0
126634,*,A0
126635,*,A0
126636,*,A0
126637,*),A0
126638,*,*
126639,(A0*,A0
126640,*,A0
126641,*,A0
126642,*,A0
126643,*,A0
126644,*,A0
126645,*,A0
126646,*,A0
126647,*,A0
126648,*,A0
126649,*,A0
126650,*,A0
126651,*,A0
126652,*,A0
126653,*,A0
126654,*,A0
126655,*,A0
126656,*,A0
126657,*,A0
126658,*,A0
126659,*,A0
126660,*,A0
126661,*,A0
126662,*,A0
126663,*,A0
126664,*,A0
126665,*,A0
126666,*,A0
126667,*,A0
126668,*,A0
126669,*),A0
126670,*,*
126671,(A0*,A0
126672,*,A0
126673,*,A0
126674,*,A0
126675,*,A0
126676,*,A0
126677,*,A0
126678,*,A0
126679,*,A0
126680,*,A0
126681,*,A0
126682,*,A0
126683,*,A0
126684,*,A0
126685,*,A0
126686,*),A0
126687,*,*
126688,(A0*,A0
126689,*,A0
126690,*,A0
126691,*,A0
126692,*,A0
126693,*,A0
126694,*,A0
126695,*,A0
126696,*,A0
126697,*,A0
126698,*,A0
126699,*,A0
126700,*,A0
126701,*,A0
126702,*,A0
126703,*,A0
126704,*,A0
126705,*,A0
126706,*,A0
126707,*,A0
126708,*,A0
126709,*,A0
126710,*,A0
126711,*,A0
126712,*,A0
126713,*),A0
126714,*,*
126715,(A0*,A0
126716,*,A0
126717,*,A0
126718,*,A0
126719,*,A0
126720,*,A0
126721,*,A0
126722,*,A0
126723,*,A0
126724,*,A0
126725,*,A0
126726,*,A0
126727,*,A0
126728,*,A0
126729,*,A0
126730,*,A0
126731,*,A0
126732,*,A0
126733,*,A0
126734,*,A0
126735,*,A0
126736,*,A0
126737,*,A0
126738,*,A0
126739,*,A0
126740,*),A0
126741,*,*
126742,(A0*,A0
126743,*,A0
126744,*,A0
126745,*,A0
126746,*,A0
126747,*,A0
126748,*,A0
126749,*,A0
126750,*,A0
126751,*,A0
126752,*,A0
126753,*,A0
126754,*,A0
126755,*,A0
126756,*,A0
126757,*,A0
126758,*,A0
126759,*,A0
126760,*,A0
126761,*,A0
126762,*,A0
126763,*,A0
126764,*,A0
126765,*,A0
126766,*,A0
126767,*),A0
126768,*,*
126769,(A0*,A0
126770,*,A0
126771,*,A0
126772,*,A0
126773,*,A0
126774,*,A0
126775,*,A0
126776,*,A0
126777,*,A0
126778,*,A0
126779,*,A0
126780,*,A0
126781,*,A0
126782,*,A0
126783,*,A0
126784,*,A0
126785,*,A0
126786,*,A0
126787,*,A0
126788,*,A0
126789,*,A0
126790,*,A0
126791,*,A0
126792,*,A0
126793,*),A0
126794,*,*
126795,(A0*,A0
126796,*,A0
126797,*,A0
126798,*,A0
126799,*,A0
126800,*,A0
126801,*,A0
126802,*,A0
126803,*,A0
126804,*,A0
126805,*,A0
126806,*,A0
126807,*,A0
126808,*,A0
126809,*,A0
126810,*,A0
126811,*,A0
126812,*,A0
126813,*,A0
126814,*,A0
126815,*,A0
126816,*,A0
126817,*,A0
126818,*,A0
126819,*),A0
126820,*,*
126821,(A0*,A0
126822,*,A0
126823,*,A0
126824,*,A0
126825,*,A0
126826,*,A0
126827,*,A0
126828,*,A0
126829,*,A0
126830,*,A0
126831,*,A0
126832,*,A0
126833,*,A0
126834,*,A0
126835,*,A0
126836,*,A0
126837,*,A0
126838,*,A0
126839,*,A0
126840,*,A0
126841,*,A0
126842,*,A0
126843,*,A0
126844,*,A0
126845,*),A0
126846,*,*
126847,(A0*,A0
126848,*,A0
126849,*,A0
126850,*,A0
126851,*,A0
126852,*,A0
126853,*),A0
126854,*,*
126855,(A0*,A0
126856,*,A0
126857,*,A0
126858,*,A0
126859,*,A0
126860,*,A0
126861,*,A0
126862,*,A0
126863,*,A0
126864,*,A0
126865,*,A0
126866,*,A0
126867,*,A0
126868,*,A0
126869,*,A0
126870,*,A0
126871,*,A0
126872,*,A0
126873,*,A0
126874,*,A0
126875,*,A0
126876,*,A0
126877,*,A0
126878,*,A0
126879,*),A0
126880,*,*
126881,(A0*,A0
126882,*,A0
126883,*,A0
126884,*,A0
126885,*,A0
126886,*,A0
126887,*,A0
126888,*,A0
126889,*,A0
126890,*,A0
126891,*,A0
126892,*,A0
126893,*,A0
126894,*,A0
126895,*,A0
126896,*,A0
126897,*,A0
126898,*,A0
126899,*,A0
126900,*,A0
126901,*,A0
126902,*,A0
126903,*,A0
126904,*,A0
126905,*),A0
126906,*,*
126907,(A0*,A0
126908,*,A0
126909,*,A0
126910,*,A0
126911,*,A0
126912,*,A0
126913,*,A0
126914,*,A0
126915,*,A0
126916,*,A0
126917,*,A0
126918,*,A0
126919,*,A0
126920,*,A0
126921,*,A0
126922,*,A0
126923,*,A0
126924,*,A0
126925,*,A0
126926,*,A0
126927,*,A0
126928,*,A0
126929,*,A0
126930,*,A0
126931,*,A0
126932,*,A0
126933,*,A0
126934,*,A0
126935,*,A0
126936,*,A0
126937,*,A0
126938,*,A0
126939,*,A0
126940,*,A0
126941,*,A0
126942,*,A0
126943,*,A0
126944,*,A0
126945,*,A0
126946,*,A0
126947,*,A0
126948,*,A0
126949,*,A0
126950,*,A0
126951,*,A0
126952,*),A0
126953,*,*
126954,(A0*,A0
126955,*,A0
126956,*,A0
126957,*,A0
126958,*,A0
126959,*,A0
126960,*,A0
126961,*,A0
126962,*,A0
126963,*,A0
126964,*,A0
126965,*,A0
126966,*,A0
126967,*,A0
126968,*,A0
126969,*,A0
126970,*,A0
126971,*,A0
126972,*,A0
126973,*,A0
126974,*,A0
126975,*,A0
126976,*,A0
126977,*,A0
126978,*,A0
126979,*,A0
126980,*,A0
126981,*,A0
126982,*,A0
126983,*,A0
126984,*,A0
126985,*,A0
126986,*,A0
126987,*,A0
126988,*,A0
126989,*,A0
126990,*,A0
126991,*,A0
126992,*,A0
126993,*,A0
126994,*,A0
126995,*,A0
126996,*,A0
126997,*,A0
126998,*,A0
126999,*),A0
127000,*,*
127001,(A0*,A0
127002,*,A0
127003,*,A0
127004,*,A0
127005,*,A0
127006,*),A0
127007,*,*
127008,(A0*,A0
127009,*,A0
127010,*,A0
127011,*,A0
127012,*,A0
127013,*,A0
127014,*,A0
127015,*,A0
127016,*,A0
127017,*,A0
127018,*,A0
127019,*,A0
127020,*,A0
127021,*,A0
127022,*,A0
127023,*,A0
127024,*,A0
127025,*,A0
127026,*,A0
127027,*,A0
127028,*,A0
127029,*),A0
127030,*,*
127031,(A0*,A0
127032,*,A0
127033,*,A0
127034,*,A0
127035,*,A0
127036,*,A0
127037,*,A0
127038,*,A0
127039,*,A0
127040,*,A0
127041,*,A0
127042,*,A0
127043,*,A0
127044,*,A0
127045,*,A0
127046,*,A0
127047,*,A0
127048,*,A0
127049,*,A0
127050,*,A0
127051,*,A0
127052,*),A0
127053,*,*
127054,(A0*,A0
127055,*,A0
127056,*,A0
127057,*,A0
127058,*,A0
127059,*,A0
127060,*,A0
127061,*,A0
127062,*,A0
127063,*,A0
127064,*,A0
127065,*,A0
127066,*,A0
127067,*,A0
127068,*,A0
127069,*,A0
127070,*,A0
127071,*,A0
127072,*,A0
127073,*,A0
127074,*,A0
127075,*,A0
127076,*,A0
127077,*),A0
127078,*,*
127079,(A0*,A0
127080,*,A0
127081,*,A0
127082,*,A0
127083,*,A0
127084,*,A0
127085,*,A0
127086,*,A0
127087,*,A0
127088,*,A0
127089,*,A0
127090,*,A0
127091,*,A0
127092,*,A0
127093,*,A0
127094,*,A0
127095,*,A0
127096,*,A0
127097,*,A0
127098,*,A0
127099,*),A0
127100,*,*
127101,(A0*,A0
127102,*,A0
127103,*,A0
127104,*,A0
127105,*,A0
127106,*,A0
127107,*,A0
127108,*,A0
127109,*,A0
127110,*,A0
127111,*,A0
127112,*,A0
127113,*,A0
127114,*,A0
127115,*,A0
127116,*,A0
127117,*,A0
127118,*,A0
127119,*,A0
127120,*,A0
127121,*),A0
127122,*,*
127123,(A0*,A0
127124,*,A0
127125,*,A0
127126,*,A0
127127,*,A0
127128,*,A0
127129,*,A0
127130,*,A0
127131,*,A0
127132,*,A0
127133,*,A0
127134,*,A0
127135,*,A0
127136,*),A0
127137,*,*
127138,(A0*,A0
127139,*,A0
127140,*,A0
127141,*,A0
127142,*,A0
127143,*,A0
127144,*,A0
127145,*,A0
127146,*,A0
127147,*,A0
127148,*,A0
127149,*,A0
127150,*,A0
127151,*,A0
127152,*,A0
127153,*,A0
127154,*,A0
127155,*,A0
127156,*,A0
127157,*,A0
127158,*),A0
127159,*,*
127160,(A0*,A0
127161,*,A0
127162,*,A0
127163,*,A0
127164,*,A0
127165,*,A0
127166,*,A0
127167,*,A0
127168,*,A0
127169,*,A0
127170,*,A0
127171,*,A0
127172,*,A0
127173,*,A0
127174,*,A0
127175,*,A0
127176,*,A0
127177,*,A0
127178,*,A0
127179,*,A0
127180,*,A0
127181,*,A0
127182,*,A0
127183,*,A0
127184,*,A0
127185,*,A0
127186,*,A0
127187,*,A0
127188,*,A0
127189,*,A0
127190,*),A0
127191,*,*
127192,(A0*,A0
127193,*,A0
127194,*,A0
127195,*,A0
127196,*,A0
127197,*,A0
127198,*,A0
127199,*,A0
127200,*,A0
127201,*,A0
127202,*,A0
127203,*,A0
127204,*,A0
127205,*,A0
127206,*,A0
127207,*,A0
127208,*,A0
127209,*,A0
127210,*,A0
127211,*,A0
127212,*,A0
127213,*,A0
127214,*,A0
127215,*,A0
127216,*,A0
127217,*,A0
127218,*,A0
127219,*,A0
127220,*,A0
127221,*,A0
127222,*),A0
127223,*,*
127224,(A0*,A0
127225,*,A0
127226,*,A0
127227,*,A0
127228,*,A0
127229,*,A0
127230,*,A0
127231,*,A0
127232,*,A0
127233,*,A0
127234,*,A0
127235,*,A0
127236,*,A0
127237,*,A0
127238,*,A0
127239,*,A0
127240,*),A0
127241,*,*
127242,(A0*,A0
127243,*,A0
127244,*,A0
127245,*,A0
127246,*,A0
127247,*,A0
127248,*,A0
127249,*,A0
127250,*,A0
127251,*,A0
127252,*,A0
127253,*,A0
127254,*,A0
127255,*,A0
127256,*,A0
127257,*,A0
127258,*),A0
127259,*,*
127260,(A0*,A0
127261,*,A0
127262,*,A0
127263,*,A0
127264,*,A0
127265,*,A0
127266,*,A0
127267,*,A0
127268,*,A0
127269,*,A0
127270,*,A0
127271,*,A0
127272,*,A0
127273,*,A0
127274,*,A0
127275,*,A0
127276,*,A0
127277,*,A0
127278,*,A0
127279,*,A0
127280,*,A0
127281,*),A0
127282,*,*
127283,(A0*,A0
127284,*,A0
127285,*,A0
127286,*,A0
127287,*,A0
127288,*,A0
127289,*,A0
127290,*,A0
127291,*,A0
127292,*,A0
127293,*,A0
127294,*,A0
127295,*,A0
127296,*,A0
127297,*,A0
127298,*,A0
127299,*,A0
127300,*,A0
127301,*,A0
127302,*,A0
127303,*,A0
