IDX,Y_0,Y_1
126995,(A0*,A0
126996,(A1*,A1
126997,(A1*,A1
126998,(A1*,A1
126999,(A0*,A0
127000,(A0*),A0
127001,(C-A0*,C-A0
127002,(A1*,A1
127003,(A1*,A1
127004,(A1*),A1
127005,(A1*),A1
127006,(A1*),A1
127007,(A0*),A0
127008,(A0*),A0
127009,(A0*),A0
127010,(A0*,A0
127011,(A0*),A0
127012,(A0*),A0
127013,(A0*),A0
127014,(A1*,A1
127015,(A0*,A0
127016,(C-A0*,C-A0
127017,(A1*,A1
127018,(A1*),A1
127019,(A1*),A1
127020,(A1*),A1
127021,(A1*),A1
127022,(A1*,A1
127023,(A1*,A1
127024,(A1*,A1
127025,(A1*,A1
127026,(A1*,A1
127027,(A1*,A1
127028,(A1*,A1
127029,(A0*,A0
127030,(A0*,A0
127031,(A0*,A0
127032,(A0*,A0
127033,(A0*,A0
127034,(A0*,A0
127035,(A0*,A0
127036,(A0*,A0
127037,(A0*,A0
127038,(A0*,A0
127039,(A0*,A0
127040,(A0*,A0
127041,(A0*,A0
127042,(A0*,A0
127043,(A0*,A0
127044,(A0*,A0
127045,(A0*),A0
127046,(C-A0*,C-A0
127047,(A1*,A1
127048,(A1*,A1
127049,(AM-ADV*),AM-ADV
127050,(AM-ADV*),AM-ADV
127051,(AM-ADV*),AM-ADV
127052,(A0*,A0
127053,(A0*,A0
127054,(A0*,A0
127055,(A0*,A0
127056,(A0*,A0
127057,(A1*,A1
127058,(A0*,A0
127059,(A0*,A0
127060,(AM-EXT*),AM-EXT
127061,(A1*,A1
127062,(A1*,A1
127063,(A0*,A0
127064,(A1*,A1
127065,(A1*,A1
127066,(A0*,A0
127067,(A1*,A1
127068,(A1*,A1
127069,(A1*,A1
127070,(A1*,A1
127071,(A0*,A0
127072,(C-A0*,C-A0
127073,(A1*,A1
127074,(A1*,A1
127075,(A1*,A1
127076,(A1*,A1
127077,(A0*,A0
127078,(A0*,A0
127079,(A0*,A0
127080,(C-A0*,C-A0
127081,(A1*,A1
127082,(A1*,A1
127083,(A1*,A1
127084,(A1*,A1
127085,(AM-CAU*),AM-CAU
127086,(AM-CAU*),AM-CAU
127087,(A1*,A1
127088,(AM-CAU*),AM-CAU
127089,(AM-CAU*),AM-CAU
127090,(AM-CAU*),AM-CAU
127091,(AM-CAU*),AM-CAU
127092,(AM-CAU*),AM-CAU
127093,(AM-CAU*),AM-CAU
127094,(AM-CAU*),AM-CAU
127095,(AM-CAU*),AM-CAU
127096,(AM-CAU*),AM-CAU
127097,(AM-CAU*),AM-CAU
127098,(AM-CAU*),AM-CAU
127099,(A0*,A0
127100,(A0*,A0
127101,(A0*,A0
127102,(A0*,A0
127103,(A0*,A0
127104,(A1*,A1
127105,(A0*,A0
127106,(A1*,A1
127107,(A0*,A0
127108,(A0*,A0
127109,(A0*,A0
127110,(A0*,A0
127111,(AM-ADV*),AM-ADV
127112,(A5*,A5
127113,(A0*,A0
127114,(A0*),A0
127115,(A0*),A0
127116,(A0*),A0
127117,(A1*,A1
127118,(C-A0*,C-A0
127119,(A1*,A1
127120,(A1*,A1
127121,(A0*,A0
127122,(C-A0*,C-A0
127123,(A1*),A1
127124,(A1*),A1
127125,(A1*),A1
127126,(A1*),A1
127127,(A1*),A1
127128,(A1*),A1
127129,(A1*),A1
127130,(A1*,A1
127131,(A1*,A1
127132,(A1*,A1
127133,(A1*,A1
127134,(A1*,A1
127135,(A1*,A1
127136,(A0*,A0
127137,(A0*,A0
127138,(A1*),A1
127139,(A0*,A0
127140,(A1*),A1
127141,(A1*),A1
127142,(A1*),A1
127143,(A1*),A1
127144,(A1*),A1
127145,(A1*),A1
127146,(A1*,A1
127147,(A1*),A1
127148,(A1*,A1
127149,(A1*,A1
127150,(A1*),A1
127151,(A1*),A1
127152,(A1*,A1
127153,(A1*,A1
127154,(A1*,A1
127155,(A1*,A1
127156,(A1*,A1
127157,(A1*),A1
127158,(A0*,A0
127159,(A0*),A0
127160,(A0*),A0
127161,(C-A0*,C-A0
127162,(A1*,A1
127163,(A1*,A1
127164,(A1*,A1
127165,(A1*,A1
127166,(A1*,A1
127167,(A1*,A1
127168,(A1*,A1
127169,(A1*,A1
127170,(A1*,A1
127171,(A1*,A1
127172,(A1*,A1
127173,(A1*,A1
127174,(A1*,A1
127175,(A1*,A1
127176,(A1*,A1
127177,(A1*,A1
127178,(A1*,A1
127179,(A1*,A1
127180,(A1*,A1
127181,(A1*,A1
127182,(A1*,A1
127183,(A1*,A1
127184,(A1*,A1
127185,(A1*,A1
127186,(A1*,A1
127187,(A1*,A1
127188,(A1*,A1
127189,(A1*,A1
127190,(A0*,A0
127191,(A0*,A0
127192,(A0*,A0
127193,(A0*,A0
127194,(A0*,A0
127195,(A0*,A0
127196,(A0*,A0
127197,(A0*,A0
127198,(A0*,A0
127199,(A0*,A0
127200,(A0*,A0
127201,(A0*,A0
127202,(A0*,A0
127203,(A0*,A0
127204,(A0*,A0
127205,(A0*,A0
127206,(A0*,A0
127207,(A0*,A0
127208,(A0*,A0
127209,(A0*,A0
127210,(A1*),A1
127211,(A0*),A0
127212,(A0*),A0
127213,(A0*),A0
127214,(C-A0*,C-A0
127215,(A0*),A0
127216,(A0*),A0
127217,(A0*),A0
127218,(A0*),A0
127219,(A1*,A1
127220,(A0*),A0
127221,(A0*),A0
127222,(A0*,A0
127223,(A0*,A0
127224,(C-A0*,C-A0
127225,(A1*,A1
127226,(A1*,A1
127227,(A1*,A1
127228,(A1*,A1
127229,(A1*,A1
127230,(A1*,A1
127231,(A1*,A1
127232,(A1*,A1
127233,(A0*,A0
127234,(A1*,A1
127235,(A1*,A1
127236,(A1*,A1
127237,(A1*,A1
127238,(A1*,A1
127239,(A1*,A1
127240,(A0*,A0
127241,(A0*,A0
127242,(A0*,A0
127243,(A0*,A0
127244,(A0*,A0
127245,(A0*),A0
127246,(A0*),A0
127247,(A0*),A0
127248,(A0*),A0
127249,(A0*,A0
127250,(A0*),A0
127251,(C-A0*,C-A0
127252,(A1*,A1
127253,(A1*,A1
127254,(A1*,A1
127255,(A1*),A1
127256,(A1*),A1
127257,(A1*),A1
127258,(A0*,A0
127259,(A0*),A0
127260,(A1*,A1
127261,(A0*),A0
127262,(A0*),A0
127263,(A0*,A0
127264,(C-A0*,C-A0
127265,(A1*,A1
127266,(A1*),A1
127267,(A1*),A1
127268,(A1*),A1
127269,(A1*),A1
127270,(A0*,A0
127271,(A1*),A1
127272,(A1*),A1
127273,(A1*),A1
127274,(A1*),A1
127275,(A1*),A1
127276,(A1*),A1
127277,(A1*),A1
127278,(A1*),A1
127279,(A1*),A1
127280,(A1*),A1
127281,(A0*,A0
127282,(A0*,A0
127283,(A0*,A0
127284,(A0*,A0
127285,(A0*,A0
127286,(A0*,A0
127287,(A0*,A0
127288,(A0*,A0
127289,(A0*,A0
127290,(A0*,A0
127291,(A0*,A0
127292,(A0*,A0
127293,(A0*,A0
127294,(A0*,A0
127295,(A0*,A0
127296,(A1*,A1
127297,(A1*,A1
127298,(A1*,A1
127299,(C-A0*,C-A0
127300,(A1*,A1
127301,(A1*,A1
127302,(A1*,A1
127303,(A1*,A1
127304,(A0*,A0
127305,(A0*),A0
127306,(A0*),A0
127307,(A0*),A0
127308,(A0*),A0
127309,(A0*),A0
127310,(AM-DIR*,AM-DIR
127311,(C-A0*,C-A0
127312,(A1*,A1
127313,(A1*,A1
127314,(A1*,A1
127315,(A0*,A0
127316,(A1*,A1
127317,(A1*,A1
127318,(A1*,A1
127319,(A1*,A1
127320,(A1*,A1
127321,(A1*,A1
127322,(A0*,A0
127323,(AM-EXT*),AM-EXT
127324,(AM-ADV*),AM-ADV
127325,(AM-ADV*),AM-ADV
127326,(AM-ADV*),AM-ADV
127327,(AM-ADV*),AM-ADV
127328,(A0*),A0
127329,(A0*),A0
127330,(C-A0*,C-A0
127331,(A1*,A1
127332,(A0*,A0
127333,(A0*,A0
127334,(A0*,A0
127335,(A0*,A0
127336,(A0*,A0
127337,(A0*,A0
127338,(A0*),A0
127339,(AM-ADV*),AM-ADV
127340,(AM-ADV*),AM-ADV
127341,(C-A0*,C-A0
127342,(A1*,A1
127343,(A1*,A1
127344,(A1*,A1
127345,(A1*,A1
127346,(A1*,A1
127347,(A1*,A1
127348,(A1*,A1
127349,(A1*,A1
127350,(A1*,A1
127351,(A1*),A1
127352,(A1*,A1
127353,(A1*,A1
127354,(AM-ADV*),AM-ADV
127355,(AM-ADV*),AM-ADV
127356,(AM-ADV*),AM-ADV
127357,(A0*,A0
127358,(A0*),A0
127359,(A0*),A0
127360,(A0*),A0
127361,(A0*),A0
127362,(A0*),A0
127363,(C-A0*,C-A0
127364,(A1*,A1
127365,(A1*,A1
127366,(A1*,A1
127367,(A1*,A1
127368,(A1*,A1
127369,(A1*,A1
127370,(A1*,A1
127371,(A1*,A1
127372,(A0*,A0
127373,(A1*,A1
127374,(A1*,A1
127375,(A1*,A1
127376,(A1*,A1
127377,(A1*,A1
127378,(A1*,A1
127379,(A1*,A1
127380,(A0*,A0
127381,(A0*),A0
127382,(A0*),A0
127383,(A0*),A0
127384,(A0*),A0
127385,(A0*),A0
127386,(A0*,A0
127387,(A0*,A0
127388,(A0*,A0
127389,(A0*,A0
127390,(A0*,A0
127391,(A0*,A0
127392,(A0*,A0
127393,(A0*,A0
127394,(A0*,A0
127395,(A0*,A0
127396,(A0*,A0
127397,(A0*,A0
127398,(A0*,A0
127399,(A0*,A0
127400,(A0*,A0
127401,(A0*,A0
127402,(A0*),A0
127403,(AM-DIR*,AM-DIR
127404,(C-A0*,C-A0
127405,(A1*,A1
127406,(A1*,A1
127407,(A1*,A1
127408,(A1*,A1
127409,(A1*,A1
127410,(A1*,A1
127411,(A1*,A1
127412,(A1*,A1
127413,(A1*,A1
127414,(A1*,A1
127415,(A0*,A0
127416,(A0*,A0
127417,(A0*),A0
127418,(A0*),A0
127419,(AM-DIR*,AM-DIR
127420,(C-A0*,C-A0
127421,(A1*,A1
127422,(A0*,A0
127423,(A3*),A3
127424,(A0*,A0
127425,(A3*),A3
127426,(A1*,A1
127427,(A1*,A1
127428,(A0*,A0
127429,(A0*,A0
127430,(A0*,A0
127431,(A0*,A0
127432,(A0*,A0
127433,(A0*,A0
127434,(A0*,A0
127435,(A0*,A0
127436,(A0*,A0
127437,(A0*,A0
127438,(A0*,A0
127439,(A0*,A0
127440,(A0*,A0
127441,(A0*,A0
127442,(A0*,A0
127443,(A0*,A0
127444,(A0*,A0
127445,(A0*,A0
127446,(A0*,A0
127447,(A0*,A0
127448,(A0*,A0
127449,(A0*),A0
127450,(A0*),A0
127451,(A0*),A0
127452,(A0*,A0
127453,(A1*,A1
127454,(A0*,A0
127455,(A3*),A3
127456,(A0*),A0
127457,(C-A0*,C-A0
127458,(A1*,A1
127459,(A1*,A1
127460,(A0*,A0
127461,(A1*,A1
127462,(A1*,A1
127463,(A0*,A0
127464,(A0*,A0
127465,(A0*,A0
127466,(A0*,A0
127467,(A0*,A0
127468,(A0*,A0
127469,(A0*,A0
127470,(A0*,A0
127471,(A0*,A0
127472,(A0*,A0
127473,(A0*,A0
127474,(A0*,A0
127475,(A0*,A0
127476,(A0*,A0
127477,(A0*,A0
127478,(A0*,A0
127479,(A0*,A0
127480,(A0*,A0
127481,(A0*,A0
127482,(A0*),A0
127483,(A0*,A0
127484,(A0*,A0
127485,(A0*,A0
127486,(A0*,A0
127487,(A0*,A0
127488,(A0*,A0
127489,(A0*,A0
127490,(A0*,A0
127491,(A0*),A0
127492,(A0*,A0
127493,(A0*),A0
127494,(A0*),A0
127495,(A0*,A0
127496,(C-A0*,C-A0
127497,(A1*,A1
127498,(A1*,A1
127499,(A1*,A1
127500,(A1*,A1
127501,(A1*,A1
127502,(A0*,A0
127503,(A1*,A1
127504,(A0*,A0
127505,(A0*,A0
127506,(A0*,A0
127507,(A0*,A0
127508,(AM-ADV*),AM-ADV
127509,(A1*,A1
127510,(AM-ADV*),AM-ADV
127511,(A0*,A0
127512,(A0*,A0
127513,(A0*,A0
127514,(A0*,A0
127515,(A0*,A0
127516,(A0*,A0
127517,(A0*,A0
127518,(A0*,A0
127519,(A0*,A0
127520,(A0*,A0
127521,(A0*,A0
127522,(A0*,A0
127523,(A0*,A0
127524,(A0*,A0
127525,(A0*),A0
127526,(A0*),A0
127527,(A0*,A0
127528,(A0*,A0
127529,(A0*,A0
127530,(A0*,A0
127531,(A0*,A0
127532,(A0*,A0
127533,(A0*,A0
127534,(A0*,A0
127535,(A0*),A0
127536,(AM-DIR*,AM-DIR
127537,(C-A0*,C-A0
127538,(A1*,A1
127539,(A1*,A1
127540,(A1*,A1
127541,(A1*,A1
127542,(A1*,A1
127543,(A0*,A0
127544,(A1*,A1
127545,(A1*),A1
127546,(A1*),A1
127547,(A1*),A1
127548,(A1*),A1
127549,(A1*),A1
127550,(A1*,A1
127551,(A1*,A1
127552,(A0*,A0
127553,(A1*,A1
127554,(A1*,A1
127555,(A1*,A1
127556,(A1*,A1
127557,(A1*,A1
127558,(A0*,A0
127559,(A1*),A1
127560,(A1*,A1
127561,(A1*,A1
127562,(A0*,A0
127563,(A0*,A0
127564,(A0*,A0
127565,(A0*,A0
127566,(A0*,A0
127567,(A0*,A0
127568,(A1*,A1
127569,(A1*,A1
127570,(A0*,A0
127571,(A0*,A0
127572,(A0*,A0
127573,(C-A0*,C-A0
127574,(A0*,A0
127575,(AM-EXT*),AM-EXT
127576,(A0*,A0
127577,(A1*,A1
127578,(A1*,A1
127579,(A1*,A1
127580,(A1*,A1
127581,(A1*,A1
127582,(A0*,A0
127583,(A0*,A0
127584,(A1*,A1
127585,(A1*,A1
127586,(A0*,A0
127587,(A0*,A0
127588,(A1*,A1
127589,(A1*,A1
127590,(A1*,A1
127591,(A0*,A0
127592,(A0*,A0
127593,(A0*,A0
127594,(A0*,A0
127595,(A0*,A0
127596,(A0*,A0
127597,(A0*,A0
127598,(A0*,A0
127599,(A0*,A0
127600,(A1*,A1
127601,(A1*,A1
127602,(A1*),A1
127603,(A1*,A1
127604,(A1*,A1
127605,(A1*,A1
127606,(A0*,A0
127607,(A1*,A1
127608,(A1*,A1
127609,(A1*,A1
127610,(A1*,A1
127611,(A0*,A0
127612,(A0*,A0
127613,(A0*,A0
127614,(A0*,A0
127615,(A0*,A0
127616,(A0*,A0
127617,(A0*,A0
127618,(A0*,A0
127619,(A0*,A0
127620,(A0*,A0
127621,(A0*,A0
127622,(A0*,A0
127623,(A0*,A0
127624,(A0*,A0
127625,(A0*,A0
127626,(A0*,A0
127627,(A0*,A0
127628,(A0*,A0
127629,(A0*,A0
127630,(A0*,A0
127631,(A0*,A0
127632,(A0*,A0
127633,(A0*,A0
127634,(A1*,A1
127635,(A1*,A1
127636,(A1*,A1
127637,(A0*,A0
127638,(A0*,A0
127639,(A0*,A0
127640,(A0*,A0
127641,(A0*,A0
127642,(A0*,A0
127643,(A0*,A0
127644,(A0*,A0
127645,(A0*,A0
127646,(A0*,A0
127647,(A0*,A0
127648,(A0*,A0
127649,(A0*,A0
127650,(A0*,A0
127651,(A0*,A0
127652,(A1*,A1
127653,(A0*,A0
127654,(A0*,A0
127655,(A0*,A0
127656,(A0*,A0
127657,(A0*,A0
127658,(A0*,A0
127659,(A1*,A1
127660,(A1*,A1
127661,(A1*,A1
127662,(A1*,A1
127663,(A0*,A0
127664,(A0*,A0
127665,(C-A0*,C-A0
127666,(A1*,A1
127667,(A1*,A1
127668,(A1*,A1
127669,(A0*,A0
127670,(A0*,A0
127671,(A0*,A0
127672,(A0*,A0
127673,(A0*,A0
127674,(A0*,A0
127675,(A0*,A0
127676,(A0*,A0
127677,(A0*,A0
127678,(A1*,A1
127679,(A0*,A0
127680,(A0*,A0
127681,(A0*,A0
127682,(A0*,A0
127683,(A0*,A0
127684,(A0*,A0
127685,(A0*,A0
127686,(A0*,A0
127687,(A0*),A0
127688,(A0*),A0
127689,(A0*,A0
127690,(A0*,A0
127691,(A0*,A0
127692,(A0*),A0
127693,(A0*,A0
127694,(C-A0*,C-A0
127695,(A0*,A0
127696,(A1*),A1
127697,(A1*),A1
127698,(A1*),A1
127699,(A0*,A0
127700,(A1*),A1
127701,(A1*,A1
127702,(C-A0*,C-A0
127703,(A1*),A1
127704,(A1*,A1
127705,(A1*,A1
127706,(A1*,A1
127707,(A1*,A1
127708,(A1*,A1
127709,(A0*,A0
127710,(A0*),A0
127711,(A0*),A0
127712,(C-A0*,C-A0
127713,(A1*,A1
127714,(A1*,A1
127715,(A0*,A0
127716,(A0*,A0
127717,(AM-ADV*),AM-ADV
127718,(A0*,A0
127719,(AM-ADV*),AM-ADV
127720,(A0*,A0
127721,(AM-ADV*),AM-ADV
127722,(AM-ADV*),AM-ADV
127723,(A0*,A0
127724,(AM-ADV*),AM-ADV
127725,(AM-ADV*),AM-ADV
127726,(A0*,A0
127727,(AM-ADV*),AM-ADV
127728,(A0*,A0
127729,(A0*),A0
127730,(C-A0*,C-A0
127731,(A1*),A1
127732,(AM-CAU*),AM-CAU
127733,(AM-CAU*),AM-CAU
127734,(A1*,A1
127735,(A0*),A0
127736,(A0*,A0
127737,(AM-CAU*),AM-CAU
127738,(AM-CAU*),AM-CAU
127739,(C-A0*,C-A0
127740,(A1*,A1
127741,(A0*),A0
127742,(A0*),A0
127743,(A0*,A0
127744,(A0*),A0
127745,(A0*,A0
127746,(C-A0*,C-A0
127747,(A1*,A1
127748,(A1*),A1
127749,(A1*,A1
127750,(A1*,A1
127751,(A1*,A1
127752,(A1*,A1
127753,(A1*,A1
127754,(A1*,A1
127755,(A0*,A0
127756,(A0*,A0
127757,(A0*,A0
127758,(A0*,A0
127759,(A0*,A0
127760,(A0*,A0
127761,(A0*,A0
127762,(A0*,A0
127763,(A0*),A0
127764,(A0*),A0
127765,(A0*),A0
127766,(C-A0*,C-A0
127767,(AM-ADV*,AM-ADV
127768,(A1*),A1
127769,(A1*,A1
127770,(A0*,A0
127771,(A0*,A0
127772,(C-A0*,C-A0
127773,(A1*,A1
127774,(A1*,A1
127775,(A1*,A1
127776,(A1*,A1
127777,(A1*,A1
127778,(A1*,A1
127779,(A1*,A1
127780,(A1*,A1
127781,(A1*,A1
127782,(A1*,A1
127783,(A1*,A1
127784,(A1*,A1
127785,(A1*,A1
127786,(A1*,A1
127787,(A1*,A1
127788,(A1*,A1
127789,(A1*,A1
127790,(A1*,A1
127791,(A0*,A0
127792,(A0*,A0
127793,(A0*),A0
127794,(A0*,A0
127795,(C-A0*,C-A0
127796,(A0*),A0
127797,(A1*,A1
127798,(A1*,A1
127799,(A1*,A1
127800,(A0*,A0
127801,(A1*,A1
127802,(A0*,A0
127803,(A0*,A0
127804,(A0*,A0
127805,(A0*,A0
127806,(A1*,A1
127807,(A0*,A0
127808,(A0*,A0
127809,(A0*,A0
127810,(A0*,A0
127811,(A0*,A0
127812,(A0*,A0
127813,(A1*,A1
127814,(A1*,A1
127815,(A1*,A1
127816,(A1*,A1
127817,(A0*,A0
127818,(A0*,A0
127819,(A0*,A0
127820,(A0*,A0
127821,(A0*,A0
127822,(A0*,A0
127823,(A0*),A0
127824,(A0*),A0
127825,(AM-EXT*),AM-EXT
127826,(A0*,A0
127827,(A0*),A0
127828,(A0*,A0
127829,(A0*,A0
127830,(C-A0*,C-A0
127831,(A1*,A1
127832,(A1*,A1
127833,(A1*),A1
127834,(A1*,A1
127835,(A1*),A1
127836,(A1*),A1
127837,(A1*),A1
127838,(A1*),A1
127839,(A1*,A1
127840,(A1*),A1
127841,(A1*),A1
127842,(A1*,A1
127843,(A0*,A0
127844,(A1*,A1
127845,(A1*),A1
127846,(A1*),A1
127847,(C-A0*,C-A0
127848,(A1*),A1
127849,(A1*,A1
127850,(A0*,A0
127851,(A1*,A1
127852,(A0*,A0
127853,(A3*),A3
127854,(C-A0*,C-A0
127855,(A1*,A1
127856,(A1*,A1
127857,(A0*),A0
127858,(A0*),A0
127859,(A0*),A0
127860,(A0*),A0
127861,(A0*),A0
127862,(A0*),A0
127863,(C-A0*,C-A0
127864,(A5*,A5
127865,(A1*,A1
127866,(A1*,A1
127867,(A1*,A1
127868,(A1*,A1
127869,(A1*,A1
127870,(A1*,A1
127871,(A1*,A1
127872,(A1*,A1
127873,(A1*,A1
127874,(A1*,A1
127875,(A1*,A1
127876,(A1*,A1
127877,(A0*,A0
127878,(A0*,A0
127879,(A0*,A0
127880,(A0*,A0
127881,(A0*,A0
127882,(A0*,A0
127883,(A1*,A1
127884,(A0*,A0
127885,(C-A0*,C-A0
127886,(A1*,A1
127887,(A1*,A1
127888,(A1*,A1
127889,(A1*,A1
127890,(A1*,A1
127891,(A1*,A1
127892,(A1*,A1
127893,(A1*,A1
127894,(A1*,A1
127895,(A1*,A1
127896,(A1*,A1
127897,(A1*,A1
127898,(A0*,A0
127899,(A0*,A0
127900,(AM-CAU*),AM-CAU
127901,(A1*),A1
127902,(A1*),A1
127903,(A0*,A0
127904,(A1*),A1
127905,(A0*,A0
127906,(A1*),A1
127907,(A0*,A0
127908,(A1*,A1
127909,(A1*,A1
127910,(C-A0*,C-A0
127911,(A1*),A1
127912,(A1*),A1
127913,(A0*,A0
127914,(A0*,A0
127915,(A0*,A0
127916,(A0*,A0
127917,(A0*,A0
127918,(A1*,A1
127919,(A1*,A1
127920,(A1*,A1
127921,(A1*,A1
127922,(A1*,A1
127923,(A1*,A1
127924,(A1*,A1
127925,(A1*,A1
127926,(A1*,A1
127927,(A1*,A1
127928,(A1*,A1
127929,(A1*,A1
127930,(A1*,A1
127931,(A1*,A1
127932,(A1*,A1
127933,(A1*,A1
127934,(A1*,A1
127935,(A1*,A1
127936,(A1*,A1
127937,(A1*,A1
127938,(A1*,A1
127939,(A1*,A1
127940,(A1*,A1
127941,(A1*,A1
127942,(A1*,A1
127943,(A0*,A0
127944,(A0*,A0
127945,(A0*,A0
127946,(A0*,A0
127947,(A0*,A0
127948,(A0*,A0
127949,(A0*,A0
127950,(A0*,A0
127951,(A0*,A0
127952,(A0*,A0
127953,(A0*,A0
127954,(A0*,A0
127955,(A0*,A0
127956,(A0*,A0
127957,(A0*,A0
127958,(A0*,A0
127959,(A0*,A0
127960,(A0*,A0
127961,(A0*,A0
127962,(A0*,A0
127963,(A0*),A0
127964,(A0*),A0
127965,(C-A0*,C-A0
127966,(A1*,A1
127967,(AM-ADV*),AM-ADV
127968,(AM-ADV*),AM-ADV
127969,(A1*,A1
127970,(AM-ADV*),AM-ADV
127971,(A1*,A1
127972,(A0*,A0
127973,(A2*,A2
127974,(A2*,A2
127975,(A2*,A2
127976,(A2*,A2
127977,(A2*,A2
127978,(A1*,A1
127979,(A1*,A1
127980,(A1*,A1
127981,(A1*,A1
127982,(A1*,A1
127983,(A0*,A0
127984,(A0*,A0
127985,(A0*,A0
127986,(A0*,A0
127987,(A0*,A0
127988,(A0*,A0
127989,(A0*,A0
127990,(A0*,A0
127991,(A0*,A0
127992,(A0*,A0
127993,(A0*,A0
127994,(A0*,A0
127995,(A0*,A0
127996,(A0*,A0
127997,(A0*,A0
127998,(A0*,A0
127999,(A0*),A0
128000,(A0*,A0
128001,(A0*,A0
128002,(A0*,A0
128003,(A0*,A0
128004,(A0*,A0
128005,(A0*,A0
128006,(A1*,A1
128007,(A0*,A0
128008,(C-A0*,C-A0
128009,(A1*),A1
128010,(A1*,A1
128011,(A1*,A1
128012,(A1*),A1
128013,(A1*),A1
128014,(A1*),A1
128015,(A1*),A1
128016,(A1*),A1
128017,(A1*,A1
128018,(A0*,A0
128019,(AM-DIS*),AM-DIS
128020,(AM-ADV*),AM-ADV
128021,(AM-ADV*),AM-ADV
128022,(AM-ADV*),AM-ADV
128023,(A0*,A0
128024,(C-A0*,C-A0
128025,(A1*,A1
128026,(A1*,A1
128027,(A1*,A1
128028,(A1*,A1
128029,(A1*,A1
128030,(A1*,A1
128031,(A1*,A1
128032,(A1*,A1
128033,(A1*,A1
128034,(A0*,A0
128035,(A0*,A0
128036,(A0*,A0
128037,(A0*,A0
128038,(A0*,A0
128039,(A0*,A0
128040,(A0*,A0
128041,(A0*,A0
128042,(A0*,A0
128043,(A0*,A0
128044,(A0*,A0
128045,(A0*,A0
128046,(A0*,A0
128047,(A0*,A0
128048,(A0*,A0
128049,(A0*,A0
128050,(A0*,A0
128051,(A0*,A0
128052,(A0*,A0
128053,(A0*,A0
128054,(A0*,A0
128055,(A0*),A0
128056,(A0*,A0
128057,(A0*),A0
128058,(C-A0*,C-A0
128059,(A1*,A1
128060,(A1*,A1
128061,(A1*,A1
128062,(A0*,A0
128063,(A0*),A0
128064,(C-A0*,C-A0
128065,(A1*,A1
128066,(A1*,A1
128067,(A1*,A1
128068,(A1*,A1
128069,(A1*,A1
128070,(A1*,A1
128071,(A1*,A1
128072,(A1*,A1
128073,(A1*,A1
128074,(A1*,A1
128075,(A1*,A1
128076,(A1*,A1
128077,(A1*,A1
128078,(A1*,A1
128079,(A1*,A1
128080,(A1*,A1
128081,(A1*,A1
128082,(A1*,A1
128083,(A0*,A0
128084,(A0*,A0
128085,(A0*,A0
128086,(A0*,A0
128087,(A0*,A0
128088,(A0*),A0
128089,(A0*),A0
128090,(A0*),A0
128091,(A0*),A0
128092,(A0*),A0
128093,(C-A0*,C-A0
128094,(A1*,A1
128095,(A1*,A1
128096,(A0*,A0
128097,(A1*,A1
128098,(A1*,A1
128099,(A1*,A1
128100,(A1*,A1
128101,(A1*,A1
128102,(A1*,A1
128103,(A1*,A1
128104,(A0*,A0
128105,(A0*,A0
128106,(A0*,A0
128107,(A0*,A0
128108,(A0*,A0
128109,(A1*,A1
128110,(A1*,A1
128111,(A1*,A1
128112,(A0*,A0
128113,(A1*,A1
128114,(A0*,A0
128115,(A0*,A0
128116,(A0*,A0
128117,(A0*,A0
128118,(A0*,A0
128119,(A1*,A1
128120,(A1*,A1
128121,(C-A0*,C-A0
128122,(A1*),A1
128123,(A1*),A1
128124,(A1*),A1
128125,(A0*,A0
128126,(A0*),A0
128127,(C-A0*,C-A0
128128,(A1*,A1
128129,(A1*,A1
128130,(A1*),A1
128131,(A1*),A1
128132,(A1*),A1
128133,(A1*),A1
128134,(A1*),A1
128135,(A0*,A0
128136,(A0*),A0
128137,(A0*,A0
128138,(A1*,A1
128139,(A1*,A1
128140,(A0*,A0
128141,(C-A0*,C-A0
128142,(A1*),A1
128143,(A1*),A1
128144,(A1*),A1
128145,(A0*,A0
128146,(A1*,A1
128147,(A1*,A1
128148,(A0*,A0
128149,(A0*,A0
128150,(C-A0*,C-A0
128151,(AM-ADV*),AM-ADV
128152,(AM-ADV*),AM-ADV
128153,(AM-ADV*),AM-ADV
128154,(A1*,A1
128155,(A1*,A1
128156,(A1*,A1
128157,(A1*,A1
128158,(A0*,A0
128159,(AM-DIS*),AM-DIS
128160,(AM-DIS*),AM-DIS
128161,(A1*,A1
128162,(A1*,A1
128163,(A1*,A1
128164,(A1*,A1
128165,(A0*,A0
128166,(A1*,A1
128167,(A1*,A1
128168,(A1*,A1
128169,(A0*,A0
128170,(A1*,A1
128171,(A1*,A1
128172,(A1*,A1
128173,(A1*,A1
128174,(A1*,A1
128175,(A1*,A1
128176,(A1*,A1
128177,(A1*,A1
128178,(A1*,A1
128179,(A0*,A0
128180,(A0*,A0
128181,(A0*,A0
128182,(A0*,A0
128183,(A0*,A0
128184,(A0*,A0
128185,(A0*,A0
128186,(A0*,A0
128187,(A0*,A0
128188,(A0*,A0
128189,(A0*,A0
128190,(A0*,A0
128191,(A0*,A0
128192,(A0*,A0
128193,(AM-EXT*),AM-EXT
128194,(A0*,A0
128195,(A1*,A1
128196,(C-A0*,C-A0
128197,(A1*,A1
128198,(A1*,A1
128199,(A0*,A0
128200,(A1*,A1
128201,(AM-EXT*),AM-EXT
